,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
Ephrin.A2,4.353392474129412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ApoM,0.05653847713446643,0.02127458139262911,0.002000521490178768,0.048983503437748564,0.015007164712364632,0.0009301458267781849,0.03811456827222098,0.00816211389796061,0.00031631813416285043,0.023692208130006873,0.003099619441399239,9.623057024160585e-05,0.008876300254410975,0.0006508785076069349,0.0,0.0015510530178667842,0.0,0.0,4.1298496295220256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.b,0.0003096132641270468,0.0,0.0,2.7778615425917422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNA7,0.00017608317185301213,0.0,0.0,7.895607104379213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HHLA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sRII,0.0035134259932099897,7.907747326282855e-05,0.0,0.0015339293541338757,0.0,0.0,0.00044018925685717047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMGO2,0.027419071255326846,0.016273615103653733,0.007430887027423105,0.018100753079952906,0.008603436763747722,0.0021022063858944736,0.010132547527346793,0.002445021691257704,0.00010728442051073677,0.003668252404726684,0.00024572833887120813,0.0,0.0005096528377222767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RXFP1,0.0007385167708639718,0.00022268356212441136,0.0,0.0005192303880062057,5.296982221072133e-05,0.0,0.0002785403499180784,0.0,0.0,5.247736336043123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QR1,0.16580450772775437,0.08459457254384087,0.022619183088080037,0.14031501172519215,0.05659955219609839,0.010404756238443277,0.10542328361892107,0.02936298761400731,0.0019961824982602278,0.06203472045673961,0.008273967895600672,1.0979980660759664e-05,0.021779143724280445,0.0004354508495762525,0.0,0.0019562075864204987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2B2E,0.133462781785564,0.07700700135104278,0.029377293753892034,0.14422476380994623,0.08552404449557661,0.03295301470065114,0.1577720667715094,0.09567255660968063,0.03540459153872441,0.17291230626718404,0.10243434568772124,0.03202846160034925,0.18107340844231098,0.09311061753347984,0.020728789617807702,0.15752046563961655,0.04519176428061273,0.0019283793229314,0.06574527828228646,0.00013215798613244053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H2A3,0.0006027761372220466,0.00024535873176742556,0.0,0.0003523148084733601,0.00014446293115598065,0.0,0.00027942577841614684,1.6189127894458913e-05,0.0,0.00027008670110427766,0.0,0.0,0.00021833556430211936,0.0,0.0,0.00014908138020862402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H31,0.0004038499114650125,0.0,0.0,9.809505045504822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.g,0.00016142810859006018,0.0,0.0,0.0001635674431948117,0.0,0.0,0.00016693097530597317,0.0,0.0,9.360135277948034e-05,0.0,0.0,2.043652496851391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F8,0.0003347366379896993,0.0,0.0,0.00010318283711517087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1F6,0.01093723179676099,0.002968590393968955,0.000837963993964961,0.0040977313644525015,0.0006979273311154629,0.0003122069125193211,0.001070265589217641,0.00018445312634025928,0.0,0.00019040416118140918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UCRP,0.0002789619761103112,8.744340136296283e-05,0.0,0.00011820138861960931,2.647803916996326e-05,0.0,5.407722269212994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A3,0.002975664493892672,0.0014733416546133605,0.0006431277653697749,0.002147562146964226,0.0007115695654073285,0.00029446244626963816,0.0012882681557417673,0.00034801464654172864,0.0,0.0006340581328026114,0.0,0.0,3.694155344288783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.beta.alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3E,0.00028862947038096003,0.0,0.0,0.0001269102869096034,0.0,0.0,3.9900192426271356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Annexin.V,0.0018842625064394124,0.00038949439001836916,0.0,0.0014487871269108035,0.0002525071638728023,0.0,0.0008286323154406526,0.00014159239796231158,0.0,0.0004749308231580206,0.0001495649991799453,0.0,0.00032524956197833323,3.9869907266345026e-05,0.0,0.00022297888994519328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myostatin,8.40380444291574e-05,0.0,0.0,5.792390246013514e-05,0.0,0.0,8.810912835201563e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4b,0.0015485616731568466,0.00039597174077264565,0.0,0.0005142431263408314,0.0,0.0,1.4252286180240767e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.XI,0.0005493184363479518,0.0,0.0,8.028919193519726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTACK,0.0009415752250207199,0.00011572276363725373,0.0,0.0003767746140233971,0.0,0.0,9.563928881809464e-05,0.0,0.0,8.330253552751892e-05,0.0,0.0,3.787734494533456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Endostatin,0.012384562092014592,0.007283330492941343,0.004869159424218641,0.010790879119004847,0.005755820329163838,0.0032800912083957297,0.008626946248515994,0.0034447705748466015,0.00171722022075423,0.005365950253446567,0.0015890401327436781,0.00035455089121694066,0.0024773680632844877,0.00025213259210910287,0.0,0.00035969209491847114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP.1,0.0021087067857953317,0.00014773011328641277,0.0,0.002084140128223945,0.0002155414858711923,0.0,0.0021226093991822976,0.00028103597849901896,0.0,0.0020941868114343937,0.00031107018064321674,0.0,0.002069701284001033,0.0003312661226934554,0.0,0.0012703907589357475,0.0,0.0,0.00020538579166502015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tPA,0.002389468339525831,0.0004994508113915744,0.0,0.0015886462193569436,0.0003694619400540297,0.0,0.0007864222887942946,0.00015088813636065674,0.0,0.00035292929155534186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EG.VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP.2,0.01825600364262643,0.0030702822150888115,0.00010694361975064912,0.010656186426555438,0.0016562619696618272,5.198664805000739e-05,0.006499244478673867,0.0011428193446197399,4.092764731709675e-05,0.00466462856792622,0.0010210385524223856,0.0,0.00390119147866199,0.0009306816388954699,0.0,0.0027278145983693548,0.00024162133348317824,0.0,0.0005625220463696235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b1,0.007575431745079235,0.003762416975230712,0.0018027621580496947,0.0065399225925700565,0.0023197060795610938,0.0007137793214663702,0.004741089963916699,0.0008045376532084564,0.00014555327078637838,0.0022723862056851923,8.660306041761019e-05,0.0,0.000322811996443665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.sR3,0.053083261220915626,0.006907560202560031,0.0,0.04294363797352377,0.004211140414221251,0.0,0.03169767792425641,0.0022565793788120766,0.0,0.020680549811434273,0.0010488257188559095,0.0,0.011754541790258605,0.0003523794550274866,0.0,0.004980690772642416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5,0.0002769473098848835,0.00013302650378815842,5.2024736646431885e-06,0.0003316048152364012,6.2342303332012e-05,0.0,0.0002988066881352561,0.0,0.0,0.00020150634117579706,0.0,0.0,4.797658483620165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E,0.018900995425747774,0.006628334996417328,0.00104871417426706,0.02222849366775728,0.007996556387197866,0.0013552171300840992,0.025207087436317957,0.008721822622523934,0.001163631180978465,0.024533232523845098,0.0068331072675256056,0.00037956409777467354,0.017445285994377856,0.002158282064796639,0.0,0.00556961766322593,1.8770557656325937e-05,0.0,0.00013835918383240935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BDNF,0.0001476793520721046,0.0,0.0,0.0002807050411277068,0.0,0.0,0.0005203735900818889,0.0,0.0,0.0009574108702389298,3.69723734752843e-05,0.0,0.001457464523481428,0.00010297123471418765,0.0,0.001210270106217955,0.0,0.0,0.00018064321072683718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.G,0.0,0.0,0.0,0.0,0.0,0.0,5.75669372942646e-05,0.0,0.0,0.0001594711345645634,0.0,0.0,0.00014663115446199618,0.0,0.0,8.25949167217776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL16..soluble,0.0003902974224290127,0.0,0.0,0.00024341875712670152,0.0,0.0,0.00012761690902162918,0.0,0.0,4.274107136369887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.10,0.04419222944992627,0.013193214239383721,0.0025728396766553302,0.02698556665507835,0.00567808182304024,0.0007878233952724349,0.012569862106453455,0.0020986858924575743,8.681509927624174e-05,0.0038129753713352804,0.0003395796076760717,0.0,0.0005793777297925361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.8B,0.004081699552738283,0.00102175703102545,3.319616414466987e-05,0.004527882038452756,0.0009525363464891275,0.0,0.004753349718847452,0.0006093331209642041,0.0,0.004253825712658948,0.00012991361936458027,0.0,0.0021318846155555394,0.0,0.0,0.0003711503106111837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIIE,0.0011958836930042165,0.00025948010924229856,0.0,0.0009584945384800289,0.00015265126147271003,0.0,0.0005726369285473915,3.371133027470635e-05,0.0,0.00027706565949611495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GV,0.0007192517935575392,0.00046210821353504444,9.056265766856948e-05,0.0006771987238027849,0.00045675307628770614,6.741214925794152e-05,0.0006494007724519347,0.0004205625614805251,0.0,0.0006325396245084682,0.00031254159740806356,0.0,0.000546218187945305,4.404190593843832e-05,0.0,0.00028991064069557526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.3a,0.000392871745435059,0.0,0.0,0.0002242121927615275,0.0,0.0,8.179599362611219e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAP,0.012197670319590658,0.0024931545378753446,0.00022569984032403816,0.007697431939379527,0.0013556300867128628,0.00013679054430364209,0.004498878075885187,0.0006683996989672769,0.0,0.0023061807574787877,0.00010007630618190716,0.0,0.0006374724610902955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCF.sR,0.06823609358723086,0.045332490863509975,0.028323574540838444,0.07120071374295711,0.04534103720846087,0.02747736063534932,0.07135289290155963,0.0411262504141985,0.019597978415195682,0.06494535455492281,0.027724522347909,0.007660723010922599,0.045519312741005305,0.010444292584709972,0.0005638435501608749,0.01677997580056382,0.0008036357628958831,0.0,0.0011567264643381145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP.3,0.17037429562256726,0.09162332071069987,0.022481884216914803,0.16902217153690952,0.08619836639882449,0.01824377240656452,0.1602140826766444,0.07288271523095598,0.01166783152357407,0.13908502973819267,0.05008967814220336,0.004876310947496827,0.10173921537342712,0.022505162351415944,0.0008769878077718592,0.04715300998276632,0.002539670074777624,0.0,0.0047473815425409386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.E,0.08392994939653756,0.04126761653081421,0.009945263393205905,0.08455438435052841,0.039620403468043526,0.008396387965656314,0.08107812715888739,0.03411068726634342,0.0055792828592475105,0.07018572350318243,0.0235027992368103,0.0019301480382176097,0.049250292656849236,0.009285082156681043,0.0,0.02074581527456054,0.0007258526002352949,0.0,0.0017835520401272016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.3,5.466360174816903e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.B3,0.024699287904063394,0.0044505828393743025,5.216469093955341e-05,0.029595903737310855,0.006202236534963357,3.351365954396162e-05,0.03775650590144096,0.009500882883965183,0.0001916626980527576,0.048035640589786474,0.013453637901264236,0.0005367011796555584,0.055363869856998746,0.014480851228433702,0.0005402607347488386,0.04661683969547789,0.005236356904077926,0.0,0.012913288118907485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.2,0.003909523230108503,0.0012450462410422407,0.0004844165110029955,0.00244582352848736,0.0008945747570567983,0.00025288635383139026,0.0015395508797562095,0.00042304302801694034,0.0,0.0009561465154136251,0.00012522245428408117,0.0,0.00030286775057443584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X6Ckine,0.0066094054125094,0.0029839875382256585,0.0014947471645850774,0.005612910070045803,0.0021597135180778707,0.0007519156904592059,0.0041642565000996,0.0012284510852382574,0.0001912793202067496,0.0024905286483186966,0.0004337148975451671,0.0,0.0009654011572043586,0.0,0.0,1.2318406388753393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMG.1,0.007405539967427199,0.0020787627378849385,0.0006445230473973981,0.004395070297074377,0.0010367900039471721,0.00033641410471269955,0.0018182302119967195,0.0003548043808058469,5.955526509634187e-05,0.0006636218702288903,3.8052193695660982e-06,0.0,6.428136469648262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPG,0.0010404785228800223,0.0004367716616733316,9.383838953384475e-05,0.0009578185838842472,0.00030563760313201226,6.761087686177058e-06,0.0006216475454810941,0.00012442425579167293,0.0,0.0002811635911699355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b.Endorphin,3.8572005618066995e-05,0.0,0.0,4.601474589637325e-05,0.0,0.0,1.712147352632042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.I,0.0002106135572636758,0.00015585087072429819,9.872222023247433e-05,0.00023572114927475097,0.0001581786832850027,3.37577831871797e-05,0.00022060536981998783,8.286901024797174e-05,0.0,0.0001967426952235311,0.0,0.0,1.7112447492485004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.3,6.245364418196281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.1,0.001209096007281888,0.000526433130616983,6.704112992844829e-05,0.001118211539766845,0.000585183835023386,3.708090453935814e-05,0.0010572914323083746,0.0004549301926863123,0.0,0.0007921382415815442,0.00013419635418330446,0.0,0.0002959710952803163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.9,0.0030741414929632174,0.0005014357467256292,4.399782889207989e-05,0.0012175369856267813,0.00025684244840805165,0.0,0.0004958710880690572,0.0,0.0,0.00016862966125955005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myeloperoxidase,6.010981634219541e-05,0.0,0.0,0.00011117198693583693,0.0,0.0,0.0001307301922022092,0.0,0.0,0.0001377653108568005,0.0,0.0,0.00015606632120139432,0.0,0.0,0.00011193367656773292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRL,0.06539469175055912,0.029479152250795688,0.007861648428688592,0.0586317715069609,0.02328036964331539,0.005160080336616476,0.04829011994824802,0.01603743247731457,0.0023119828652404437,0.03436357404745271,0.00900509033843216,0.0006150181822527943,0.019170910654955027,0.002887973646834367,0.0,0.006455362950086265,0.00010484702785767304,0.0,0.0003725903064548226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF,0.0003183691193021016,6.196556287037197e-05,0.0,0.00033521978217667287,9.521005303346115e-05,0.0,0.00042416896689933723,0.00010149180731411829,0.0,0.00048079226045141766,7.158023468519253e-05,0.0,0.0004364474722120154,0.0,0.0,0.00013573042776452267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4.1BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X4.1BB.ligand,7.03352960595583e-05,0.0,0.0,0.00010078003769897103,0.0,0.0,9.807054383061177e-05,0.0,0.0,5.9381055872520673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.2,0.8334011287036673,0.7790294349992127,0.6898841082918146,0.8040610200610868,0.7383252493632586,0.6277206610941768,0.7699910223771433,0.6917857106634121,0.5486787735237368,0.7292936707934982,0.6312695403040803,0.447969884225413,0.6738075048551302,0.5389001368101484,0.30352885827538273,0.5830160866588677,0.363225093876088,0.09960557893964343,0.3860890379025307,0.05870642143712097,0.0,0.03411271593911536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7,0.0006805979429949254,0.0,0.0,0.0006992559058261684,0.0,0.0,0.000628226559797109,0.0,0.0,0.00039406174722768096,0.0,0.0,5.1386236436379514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD30,0.0007752542934893043,0.0,0.0,0.0011004416903524967,7.946874813084072e-05,0.0,0.0015109251440325235,0.0001272974589765356,0.0,0.0017030462107738087,0.00015456277967211134,0.0,0.0013811464978929061,0.00011510440884425446,0.0,0.000625740323529187,0.0,0.0,8.991179710140649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLF.1.CLC.Complex,0.0011775701938604333,0.0002790576784338745,0.0,0.0006629317466517353,1.5920036960800014e-05,0.0,0.00029601317448191245,0.0,0.0,0.00010966950434650562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.C,0.2589279187726563,0.16745504470814027,0.055011203140640556,0.27653350436616936,0.18696566146982668,0.06813019343548879,0.2972802292619768,0.20933479879815745,0.08510874359797263,0.3169044884477236,0.2239014156514962,0.09051731430257103,0.3230223006898666,0.208880480083542,0.0658994442628701,0.29011225053099754,0.12457663185289419,0.01621473944275725,0.15693081518672514,0.01011883544022399,0.0,0.006033038369831376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dtk,0.001930568969603053,0.0,0.0,0.000635139063429379,0.0,0.0,0.00018059638097371467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.5,0.031677102100767615,0.012155007981754734,0.0021310998563812567,0.024201242773849965,0.007936915715663198,0.0011055821460464361,0.01707793299531386,0.004094375918081492,0.000540855979843465,0.010098775393482569,0.0017534297898143985,0.0,0.004243149076345311,0.00016239818973710644,0.0,0.0005134777553562864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A4,0.0029195177642502694,0.0006971787785460542,1.1216313859589557e-05,0.003581232168869627,0.000979098730775531,0.00012589345598644042,0.004748417996542727,0.0012095296343286287,0.0,0.005785444840087431,0.0014702379509957788,0.0,0.0055570056028392545,0.0006922275772623738,0.0,0.00303070880488828,1.9887460119865306e-05,0.0,0.0001486698946486418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ephrin.A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
