,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.78,0.017996882397927027,0.004665401568360315,0.0004107278365341885,0.01719931898484667,0.0036421191809402073,1.114759537347743e-06,0.014285934730699402,0.001937744682505323,0.0,0.00852074005106885,0.0006667530412401917,0.0,0.0030815630049683945,6.250494853911446e-05,0.0,0.00041804191089548823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.0002950312780181161,6.96174143683161e-05,0.0,0.0001830992383701624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,3.574981016085645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.00048746711220578606,0.0,0.0,0.0003271558501626009,0.0,0.0,0.00011659899076959826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.009264252734899926,0.0011057278010012713,0.0,0.006463165694667114,0.000637337950114684,0.0,0.003202000376012088,0.00028254084727470945,0.0,0.0013711759125381718,0.0,0.0,0.0004286085194419493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.010299836284533664,0.003147581593147062,0.00022358336431130448,0.005711071681636857,0.0014072332219581599,0.0,0.0022470467227353043,0.00035150958868004087,0.0,0.0008241313218994641,0.0,0.0,1.6313432255619574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.00045775943622553385,0.00018961716385632242,0.0,0.00041014387392622676,0.00011665665650254025,0.0,0.0003656233179066181,0.0,0.0,0.00022693917008494925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.13256973171979072,0.054000182289815665,0.010897151041049078,0.12255250521497726,0.044424475370151706,0.008188074373043632,0.10303467955653768,0.03101848444039782,0.004010327245506742,0.07172328450064222,0.014590288331116428,0.00027852985952045065,0.03370573222842376,0.001758415653841861,0.0,0.005495760676970042,0.0,0.0,1.1500111714475966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,5.3027155511690336e-05,0.0,0.0,5.993382956244755e-05,0.0,0.0,2.0370175403966277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.08413621586287,0.037868528733179495,0.010149102595289873,0.08932869636815301,0.04063497011052681,0.009724569377915597,0.09494878086026813,0.042803456727517813,0.008165930490524293,0.0992436493297513,0.041956578116682935,0.0054770061039174514,0.09644543913304326,0.032499672182087054,0.00201145332146948,0.07175020790249553,0.010463769361445094,0.0,0.019361641307250092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.00017871940775507038,3.667315541638458e-05,0.0,0.00015391566020010972,0.0,0.0,6.251099997903051e-05,0.0,0.0,2.6987338851094795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.00014325771508569212,1.7466000878424295e-05,0.0,0.0002182635334770361,4.066929827354332e-05,0.0,0.0002468334563154429,0.0,0.0,0.0001562467416030879,0.0,0.0,8.787666508713564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.00476030573782713,0.0013333006805616367,0.0004733541227479327,0.002530002705267861,0.0006079564584844223,0.00038290049684320995,0.0010966023375924385,0.0003899433540302608,5.2933496924095395e-05,0.0004878742106992667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.001341376576508784,0.0,0.0,0.00024917832432232943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.001052883925725568,0.00022998812164070487,3.702267024760528e-05,0.0010238705742849328,0.0002405022695563418,2.4341927319853785e-05,0.0007744080583656362,0.00013955617860579562,0.0,0.0004965073235067949,0.0,0.0,4.345330815302015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.00012646221771976172,0.0,0.0,7.535953139732172e-05,0.0,0.0,4.3612401009683774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.004826902466345345,0.0016960222298497431,0.0,0.0037908765158225885,0.0007741533453380642,0.0,0.0024115164953787587,0.00018054095065625058,0.0,0.0012355049496438853,0.0,0.0,0.00032379411429228025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.00012245693490670745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.00026069347893676107,0.0,0.0,1.5139531985405855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,8.282740643741686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.00010763786049622393,2.174893997649917e-05,0.0,0.00014548540117873655,0.0,0.0,0.0001069514085360391,0.0,0.0,4.831916279882542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.027117616118365866,0.01820962283961057,0.011061711906151633,0.02216611192957532,0.01169708036134039,0.0054089156198083915,0.015172354923775982,0.005525300701762582,0.0025699803119191493,0.007784814476702538,0.0022695586566431726,0.00017407812313414747,0.00296661728477874,0.00014601162187347078,0.0,0.000324064831173998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.008345494261407436,0.0013085719699720635,1.21634323153373e-05,0.007632610085148109,0.001079672763569821,0.0,0.007116423864068172,0.0009309794309885585,0.0,0.006230620120774772,0.0010282636546565368,0.0,0.0046252812337319385,0.000824489784325308,0.0,0.0024050391212734217,0.0002345605490517943,0.0,0.00041427825390163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.00040477723654037354,0.00024711941259329543,0.0,0.00037882977526867035,0.00013142438034345564,0.0,0.0002631723704669117,0.0,0.0,4.634260608060929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0026419684934722793,0.0002182391029094304,0.0,0.0017081504972629377,0.00013616304225267712,0.0,0.0010819857938813534,0.00012542148911563858,0.0,0.0008079960001877027,0.00013276314261260582,0.0,0.0008191019945246725,5.850039156629838e-05,0.0,0.0006208569074750959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.002796092069810569,0.0009291687947084762,0.0002764775646049863,0.001853059814511978,0.00028061272105569266,5.515882442037225e-05,0.0009487606064219476,1.3612068124481773e-05,0.0,0.0003113047995883055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0013175007555214847,0.0,0.0,0.001011201365419499,0.0,0.0,0.000759481293836603,0.0,0.0,0.0006523146257663851,0.0,0.0,0.0005948367466496904,0.0,0.0,0.00023260110626535085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.00021388820341565118,0.0,0.0,0.00021470611369323557,0.0,0.0,0.00020422077898126572,0.0,0.0,0.00017967630427688126,0.0,0.0,7.08934396057756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.006321036458878124,0.0022223793451163396,0.0005368017940927978,0.00769039326828384,0.002519572795255554,0.0007224705533623652,0.009214905901671098,0.0026519400327903193,0.0005837717528929989,0.009218669314937538,0.002095970220146814,0.0003190404065659485,0.006356241217198731,0.0005967421143680741,0.0,0.002021762111712252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3535137839968952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.001390729389800252,0.00011094360593089309,0.0,0.0010781293727455254,1.816526748042999e-05,0.0,0.0008052324888812643,0.0,0.0,0.0004800728094960915,0.0,0.0,0.00011428346488040136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.014435773073552245,0.002456632467856506,0.00017826500379648005,0.009086458042594914,0.0011875568014261258,1.5180249026798664e-05,0.004727731409556929,0.0003396041890318632,0.0,0.00155043391313121,0.0,0.0,8.12920144338192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.015976761413257032,0.0070949395228886184,0.002479605601058855,0.01990152431420532,0.0075093483681445035,0.0016510903782976974,0.02220668035004102,0.007212693472293608,0.0007100249509981313,0.02086687338993024,0.005246065954995083,0.00018982389361351052,0.015875992486646607,0.002046979756580051,0.0,0.006449815909586329,0.0,0.0,0.00011139378623439314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.00014828427177791193,0.0,0.0,0.00010867260733104175,0.0,0.0,0.00022048270557001253,0.0,0.0,0.00026060839731390916,0.0,0.0,0.00022148420125987095,0.0,0.0,4.808458956072607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.002004979975735976,0.0006371207303406599,0.0,0.0016987685198430439,0.00032001139531726583,0.0,0.0012146243003412665,0.0,0.0,0.000513173326749158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0016782399106545828,0.00019126051647550351,0.0,0.0010099652660011062,0.0,0.0,0.0003872299260150395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.028351673053544166,0.015120467412972254,0.0052351993548667266,0.033190108971051895,0.01760586406195617,0.007068356072262363,0.03767710481580983,0.018467365709614974,0.006670398613660874,0.03772694278721032,0.01498137307404662,0.0026200582414398843,0.028386982862610908,0.006013843896768296,0.0001781413840159758,0.011283490735648837,0.0006386070167523536,0.0,0.0010338484065110726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,0.18966254865171162,0.09025123118150923,0.01764806782240329,0.16859977284611627,0.06907451105995421,0.009064874727475877,0.14056038881841346,0.04375968402703973,0.0025109037604540917,0.10277538023296702,0.020888875826151412,0.0001415790729412246,0.0563495681438596,0.00471115645619103,0.0,0.015477817364108736,0.0,0.0,0.0003078141214916278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.02265248031174414,0.00899967063033963,0.0013025087103988274,0.023458741173631403,0.008736782851505984,0.0011770571521585622,0.023389887206665103,0.007947722237248536,0.0007484416591410449,0.020612692716846452,0.005703561928339352,0.00020551754133857036,0.014430235388003466,0.0023040732926196887,0.0,0.005839770925066059,5.446201021504802e-05,0.0,0.00033951759992969854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.000648290439267579,0.0,0.0,0.0004285695612597678,0.0,0.0,0.00023059436284289845,0.0,0.0,0.00014128745111512334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.020481131462173046,0.0046649670924140425,0.0003959204103709425,0.023922685107209966,0.005281372308559194,0.00029268500720398886,0.028555925744688574,0.005871801693124165,6.632372304920961e-05,0.03361253300346104,0.006650016820716948,8.057237554769763e-06,0.035297545774979254,0.005668704785028623,0.00020829085771138233,0.025204481302169693,0.001795978887975442,0.0,0.004295113609201081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.0014025373167530102,0.000285562132571724,0.0,0.0010485580967974399,0.00019206768680224756,5.028732026455023e-06,0.0005997107845608738,7.810519490577476e-05,0.0,0.00037690413951712296,0.0,0.0,0.00019381703992321094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0064158296906049305,0.002214606790721839,0.0004745799701855825,0.006165596481163552,0.0013153777210375588,0.0001864999788862318,0.004784686865415042,0.0004838936386923155,0.0,0.0024929990413856394,8.139037889066699e-05,0.0,0.0005728705533945745,0.0,0.0,2.856628743426907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.0052654664343208465,0.0007025754649496687,2.3550167384003735e-05,0.0031999394810635078,0.0002222279747331601,0.0,0.0011911140002111558,5.542757211950284e-05,0.0,0.0002797991319545412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,0.0005972674130904841,0.00032347560983600503,0.00019411234360971013,0.0005968515127513593,0.00035352340166227946,0.00014294118825313273,0.0004997554439558955,0.00020719901717594435,0.0,0.0003564159690417805,0.0,0.0,9.347774778727099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.00017880089766849936,0.0,0.0,0.00014510590612148102,0.0,0.0,0.00015999712573950807,0.0,0.0,0.00010348439057880283,0.0,0.0,4.772851967336488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.002099514321036002,0.0009469686789599334,0.000585733683885524,0.0018223884171400116,0.0009295475172753424,0.0004286703639605652,0.0015231741743304795,0.00071418093030271,0.00026912842235075256,0.0011740110559707033,0.00037462431377887587,0.0,0.0005736608833807297,5.203142567440808e-05,0.0,0.0001920815771448765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.00027456799940442416,8.524789946114252e-06,0.0,0.0003376776973546063,0.00012191245601140463,0.0,0.0004614574767663263,0.00013984777758287818,0.0,0.0004033161604660045,7.173733679092198e-05,0.0,0.00022228899282698567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,7.455852137790745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.0001935347689026166,0.0,0.0,0.00017560674908186115,0.0,0.0,0.0002282268177654546,0.0,0.0,0.0003168122637969176,0.0,0.0,0.00039862610390513787,0.0,0.0,0.0003480956782161279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.030822065217384793,0.010783866349714216,0.0017774313525665618,0.025804312465524785,0.007517754911829091,0.0010050039825182753,0.018774731992642214,0.004521884045287158,0.00027401573646169416,0.011955779137886787,0.001976587558823992,6.054594600554587e-05,0.005841807878304976,0.00040917901758390435,0.0,0.0009619625767354901,0.0,0.0,6.924529325249495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.001822716056581631,0.00017753050178400553,0.0,0.0017718081602161935,0.00014560020350704505,0.0,0.0018908682722894856,0.00014098804410459233,0.0,0.00177404807817877,0.00011249070587820265,0.0,0.0012967082537396438,2.053342041478144e-05,0.0,0.0005200565775819476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.0,0.0,0.0,9.00462733292216e-06,0.0,0.0,2.1404130822784077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.5353299875542967,0.4114246569383447,0.16474030316698643,0.5341825467804107,0.40639834339091596,0.1639244609100703,0.5237481947671502,0.39042941018931837,0.15027505915165584,0.5008309769014859,0.3539304097355842,0.12077921342192711,0.4556748625971207,0.28010877364198306,0.07616355648835046,0.36342665679298297,0.14913125974399566,0.022540891448938182,0.18241932419857956,0.013907583003325123,0.0,0.01012259254387859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,7.61861425917067e-05,0.0,0.0,5.67413496473652e-05,0.0,0.0,1.1517436647453278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.00310048301814398,0.0005491992971812182,0.0,0.0032982120038951394,0.000551172692149162,0.0,0.003388510346186584,0.0005309277438102776,0.0,0.0029372750949433497,0.0004939634172445091,0.0,0.0019913703119237664,0.00032939831146682684,0.0,0.0010463481155094402,0.0,0.0,9.599119301489006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.00015369812892080138,0.00010093727043354875,4.761533034814977e-05,0.00015307222502194943,6.291345434458851e-05,0.0,0.0001735059001776377,0.0,0.0,8.02826695315997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.147,0.26624495688812116,0.17206633695876133,0.06213953596229198,0.28694307044168216,0.1962599395383946,0.07994279816415985,0.311896704551843,0.2251172360808511,0.0997799010396987,0.3371001092529906,0.2476039153279367,0.10998982421399045,0.35048564114865605,0.2391133453731575,0.08728520104374513,0.3247237381106629,0.15439619678770858,0.026835815466873254,0.18979253956897446,0.015857815190356388,0.0,0.010041468367508676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.0049107848713868104,0.0014288429735337862,0.0002652894456474655,0.0027681526931774727,0.00044462138506713586,0.0,0.001116208770826188,1.706362930896265e-05,0.0,0.00019357267380577667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.002452100422760953,0.0003646296347316339,0.0,0.0017871311189405234,0.00021707980370640366,0.0,0.0012217903196498404,5.264318397006094e-05,0.0,0.0005868850280093571,0.0,0.0,4.9218374525378743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.0035223996528166595,0.00048561628983680605,0.0,0.004861910959508513,0.0010542812520549063,8.841897923761651e-05,0.006885005217782184,0.001970984602754069,0.0001698137069700113,0.008971644687645705,0.0024870877049707617,0.0001612718492608894,0.009022009249064492,0.0016514029418363194,0.0,0.00513540659970163,0.00010193826633078955,0.0,0.000516856258434545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.932086729422658e-06,0.0,0.0,0.00012209445931462225,0.0,0.0,8.017463727275806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.005642269806621873,0.0017185506903581078,5.898607023705189e-05,0.005264394215822157,0.0010681352420016904,7.000871604216572e-05,0.004528712908486666,0.0005332565985550963,1.1193312789654721e-05,0.003081958817392937,0.0002572592639787569,0.0,0.0015171863282262752,0.0001033650943650601,0.0,0.00031679737897076103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.0009992077814193214,7.865471637889602e-05,0.0,0.0005859123452525418,0.0,0.0,0.00036808571305712017,0.0,0.0,0.00023309030140544195,0.0,0.0,9.042459642783082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
