,0
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,56
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,55
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,55
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,55
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,55
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,55
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,55
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,55
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,54
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,54
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,54
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,54
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,54
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,54
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,54
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,53
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,53
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,53
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,53
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,53
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,53
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,52
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,52
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.vascular.endothelium,52
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,52
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M2.like,52
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,52
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,52
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,52
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,52
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,52
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,52
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,52
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,52
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,51
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,51
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,51
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,50
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,50
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,50
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Neutrophils,50
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,50
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,50
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,49
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,49
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,49
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,49
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,49
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,49
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,49
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,49
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,48
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,48
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,48
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,48
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,48
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,48
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,47
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.mesenchymal,47
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,47
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,47
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.fibroblast,47
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M2.like,47
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,47
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,46
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,46
NKT_glandfront_aggregatedNeighbors.Neutrophils,46
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,46
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,46
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,46
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,46
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,46
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.fibroblast,46
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,46
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,46
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,45
Gland fibroblast_glandfront_aggregatedNeighbors.Neutrophils,45
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,45
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,45
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,45
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,45
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,45
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,45
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,45
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,45
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,45
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,44
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,44
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,44
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,44
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,44
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,44
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,44
NA_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,44
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,44
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,44
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,44
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,44
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,43
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NKT,43
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,43
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,43
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,43
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,43
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,43
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,42
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,42
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,42
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,42
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,42
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,42
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,42
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,41
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,41
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,41
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,41
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,41
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,41
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NKT,40
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,40
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,40
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,40
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,40
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,40
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,40
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,40
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,40
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,40
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,40
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,39
Stroma fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,39
NA_glandfront_aggregatedNeighbors.Macrophages.M1.M2,39
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,39
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,39
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,39
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,39
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,39
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,39
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,38
Neutrophils_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,38
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,38
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,38
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,38
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,38
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,38
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M2.like,38
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,38
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,37
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,37
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,37
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,37
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,37
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,37
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,37
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,37
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,37
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,36
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,36
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,36
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,36
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,36
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,36
Macrophages MDSC_glandfront_aggregatedNeighbors.Neutrophils,36
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.mesenchymal,36
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.MDSC,35
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,35
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,35
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,35
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,35
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Gland.fibroblast,35
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,35
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,35
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,35
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,35
Gland mesenchymal_glandfront_aggregatedNeighbors.NKT,35
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,34
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,34
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,34
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,34
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M2.like,34
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,34
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,34
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,34
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,34
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,34
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,33
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,33
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,33
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,33
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,33
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,33
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,33
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,33
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,33
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,33
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M1.like,33
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,33
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,33
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,33
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,33
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,32
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,32
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,32
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,32
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,32
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,32
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,32
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,32
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,32
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,31
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,31
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,31
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,31
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,31
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,31
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,31
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,31
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Macrophages.M1.M2,31
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,31
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,31
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,31
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,31
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,31
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,30
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,30
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.fibroblast,30
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Neutrophils,30
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,30
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,30
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,30
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,30
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,30
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,30
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,30
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,30
NA_stromal_aggregatedNeighbors.Macrophages.M1.like,30
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,29
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,29
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,29
Dendritic Cells CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,29
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,29
Gland fibroblast_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,29
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,29
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,29
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,29
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,29
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,29
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,29
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,28
aSMA-br fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,28
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,28
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,28
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,28
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.M2,28
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,28
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,28
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,28
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,28
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Neutrophils,28
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,28
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,28
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,28
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,28
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,27
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,27
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,27
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,27
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,27
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,27
Macrophages M1-like_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,27
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,27
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,27
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,27
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,27
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,27
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,27
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,27
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,27
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.fibroblast,27
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,27
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,27
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,27
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,27
