,0
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,22
NK cells CD56brCD16-TIM3hi_stromal_Ki67,22
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,22
CD8 T cells CD80/CD86+_intragland_VEGF,22
Gland glandular epithelium_stromal_cellfrequency,22
Dendritic Cells CD86CD33dp_stromal_Ki67,22
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,22
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,22
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,22
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,22
Stroma fibroblast_glandfront_celldistance,22
NK cells CD56dimCD16+CD9hi_intragland_area,22
CD8 T cells CD80/CD86+_intragland_cellfrequency,21
Macrophages M1/M2_stromal_NKG2C,21
Dendritic Cells CD86+_intragland_pP38,21
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,21
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,21
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,21
NK cells CD56brCD16-_glandfront_VEGF,21
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,21
Macrophages M1/M2_stromal_PR,21
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,21
CD4 T cells CD11b+_intragland_area,21
CD8 T cells HLA-DR+_glandfront_NKG2A,21
CD4 T cells HLA-DR+_stromal_TIM3,21
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,21
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,21
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,21
Dendritic Cells CD33+_intragland_Ki67,20
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,20
Dendritic Cells CD209CD86dp_glandfront_celldistance,20
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,20
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,20
CD4 T cells CD11b+_stromal_HLA-DR,20
Dendritic Cells CD86+_glandfront_VEGF,20
CD4 T cells CD80/CD86+_intragland_TIM3,20
NK cells CD56brCD16-_glandfront_celldistance,20
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,20
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,20
CD4 T cells HLA-DR+_intragland_area,20
Dendritic Cells CD86+_intragland_area,20
Macrophages M1-like_glandfront_NKG2A,20
Stroma mesenchymal_glandfront_cellfrequency,20
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,20
CD4 T cells CD80/CD86+_glandfront_area,19
aSMA-br vascular endothelium_stromal_GranzymeB,19
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,19
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,19
CD4 T cells HLA-DR+_glandfront_ERa,19
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
NK cells CD56brCD16-_glandfront_CD27,19
CD4 T cells FoxP3+_stromal_eccentricity,19
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,19
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,19
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,19
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,19
CD8 T cells CD11b+_stromal_eccentricity,19
Macrophages M2-like_glandfront_HLA-DR,19
Dendritic Cells CD86+_glandfront_celldistance,19
CD4 T cells CD11b+_intragland_PR,19
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
CD8 T cells HLA-DR+_intragland_area,18
CD4 T cells CD11b+_glandfront_HLA-DR,18
Stroma fibroblast_glandfront_VEGF,18
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,18
CD4 T cells CD11b+_stromal_NKG2C,18
Dendritic Cells CD209CD33dp_intragland_cellfrequency,18
Gland vascular endothelium_glandfront_area,18
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,18
CD4 T cells CD80/CD86+_intragland_PR,18
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,18
Gland fibroblast_stromal_GranzymeB,18
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,18
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,18
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,18
Macrophages MDSC_stromal_HLA-DR,18
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,18
Neutrophils_glandfront_eccentricity,18
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,18
NA_stromal_NKG2C,18
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,17
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
CD4 T cells FoxP3+_glandfront_eccentricity,17
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,17
Gland mesenchymal_stromal_HLA-DR,17
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,17
Gland glandular epithelium_intragland_eccentricity,17
Dendritic Cells CD86+_stromal_eccentricity,17
aSMA-br fibroblast_glandfront_CD27,17
CD4 T cells HLA-DR+_stromal_IFNg,17
NK cells CD56brCD16-_stromal_IFNg,17
NK cells CD56brCD16-_stromal_TIM3,17
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,17
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,17
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,17
NK cells CD56brCD16-CD9hi_glandfront_pP38,17
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,17
CD4 T cells HLA-DR+_glandfront_cellfrequency,17
aSMA-br fibroblast_glandfront_celldistance,17
CD4 T cells HLA-DR+_glandfront_HLA-DR,17
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Macrophages MDSC_glandfront_TIM3,17
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,17
Macrophages MDSC_glandfront_area,17
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,16
Gland mesenchymal_stromal_ERa,16
Dendritic Cells CD86CD33dp_stromal_NKG2C,16
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,16
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,16
Dendritic Cells CD86CD33dp_glandfront_pP38,16
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,16
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,16
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,16
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,16
CD8 T cells CD80/CD86+_intragland_TIM3,16
CD4 T cells FoxP3+_glandfront_HLA-DR,16
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
Dendritic Cells CD209CD33dp_glandfront_area,16
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,16
Dendritic Cells CD86+_intragland_NKG2C,16
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.M2,16
CD4 T cells CD80/CD86+_glandfront_NKG2A,16
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,16
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,16
aSMA-br fibroblast_glandfront_pP38,16
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,16
aSMA-br mesenchymal_glandfront_ERa,16
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,16
Gland vascular endothelium_stromal_eccentricity,16
CD8 T cells CD11b+_stromal_Ki67,16
NK cells CD56brCD16-_glandfront_TIM3,16
Macrophages M2-like_stromal_cellfrequency,16
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,15
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,15
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,15
NA_stromal_area,15
Neutrophils_glandfront_celldistance,15
NA_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,15
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
Macrophages M1/M2_glandfront_cellfrequency,15
CD8 T cells HLA-DR+_intragland_ERa,15
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NKT,15
Neutrophils_glandfront_ERa,15
CD4 T cells FoxP3+_glandfront_pP38,15
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,15
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
CD4 T cells CD11b+_glandfront_cellfrequency,15
Dendritic Cells CD33+_intragland_eccentricity,15
Stroma fibroblast_glandfront_ERa,15
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,15
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
Macrophages M1/M2_stromal_HLA-DR,15
Macrophages M1-like_glandfront_celldistance,15
CD4 T cells HLA-DR+_intragland_eccentricity,15
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,15
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,15
Macrophages MDSC_glandfront_IFNg,15
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
Stroma vascular endothelium_stromal_cellfrequency,15
CD4 T cells CD80/CD86+_intragland_eccentricity,14
CD8 T cells FoxP3+_intragland_NKG2A,14
Dendritic Cells CD209CD86dp_stromal_IFNg,14
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,14
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,14
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,14
Gland mesenchymal_glandfront_celldistance,14
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
Gland mesenchymal_glandfront_ERa,14
Dendritic Cells CD33+_glandfront_area,14
CD4 T cells CD11b+_glandfront_celldistance,14
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
CD8 T cells CD11b+_glandfront_pP38,14
NK cells CD56dimCD16+CD9hi_stromal_PR,14
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
Macrophages M1/M2_glandfront_GranzymeB,14
CD4 T cells HLA-DR+_stromal_cellfrequency,14
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,14
Dendritic Cells CD86CD33dp_stromal_area,14
CD8 T cells FoxP3+_glandfront_NKG2C,14
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
CD4 T cells HLA-DR+_stromal_CD27,14
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,13
CD8 T cells HLA-DR+_glandfront_celldistance,13
Dendritic Cells CD86+_stromal_NKG2A,13
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
NA_glandfront_celldistance,13
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,13
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,13
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NKT,13
Gland fibroblast_intragland_area,13
Dendritic Cells CD86CD33dp_glandfront_celldistance,13
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,13
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,13
Macrophages M2-like_glandfront_TIM3,13
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
NA_glandfront_HLA-DR,13
CD4 T cells CD11b+_glandfront_IFNg,13
CD4 T cells FoxP3+_stromal_Ki67,13
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,13
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,13
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
Dendritic Cells CD33+_glandfront_NKG2A,13
Stroma fibroblast_glandfront_IFNg,13
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,13
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,13
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,13
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,12
Gland fibroblast_intragland_VEGF,12
CD8 T cells FoxP3+_glandfront_celldistance,12
aSMA-br mesenchymal_stromal_PR,12
NK cells CD56brCD16-TIM3hi_glandfront_area,12
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Macrophages M2-like_glandfront_area,12
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
Dendritic Cells CD209CD33dp_glandfront_celldistance,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,12
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,12
aSMA-br mesenchymal_stromal_IFNg,12
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,12
Stroma vascular endothelium_glandfront_celldistance,12
NK cells CD56dimCD16+_intragland_GranzymeB,12
Gland vascular endothelium_stromal_IFNg,12
Gland mesenchymal_stromal_eccentricity,12
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,12
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
Dendritic Cells CD86+_stromal_TIM3,11
NK cells CD56brCD16-TIM3hi_stromal_pP38,11
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,11
Macrophages M1-like_stromal_HLA-DR,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,11
Gland fibroblast_stromal_PR,11
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,11
Macrophages M1-like_intragland_cellfrequency,11
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,11
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,11
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,11
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
CD4 T cells HLA-DR+_glandfront_celldistance,11
Stroma mesenchymal_glandfront_GranzymeB,11
Gland fibroblast_glandfront_celldistance,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
CD4 T cells CD80/CD86+_intragland_IFNg,11
Gland vascular endothelium_stromal_Ki67,11
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
CD4 T cells HLA-DR+_stromal_Ki67,11
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
Dendritic Cells CD209CD33dp_glandfront_eccentricity,11
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,11
Dendritic Cells CD33+_glandfront_eccentricity,11
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
aSMA-br vascular endothelium_stromal_cellfrequency,11
NK cells CD56brCD16-_glandfront_pP38,11
NA_glandfront_ERa,11
CD8 T cells HLA-DR+_glandfront_area,11
CD8 T cells FoxP3+_stromal_eccentricity,11
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Gland vascular endothelium_stromal_area,11
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,11
CD8 T cells CD80/CD86+_glandfront_CD27,11
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,10
CD8 T cells FoxP3+_glandfront_eccentricity,10
Macrophages MDSC_glandfront_NKG2C,10
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
Macrophages MDSC_stromal_eccentricity,10
Macrophages M1/M2_glandfront_pP38,10
aSMA-br vascular endothelium_glandfront_eccentricity,10
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,10
Dendritic Cells CD209CD86dp_stromal_eccentricity,10
CD4 T cells CD11b+_stromal_eccentricity,10
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,10
Dendritic Cells CD33+_intragland_IFNg,10
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,10
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NKT,10
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,10
CD4 T cells CD11b+_stromal_area,10
CD4 T cells CD11b+_glandfront_area,10
CD8 T cells CD80/CD86+_intragland_NKG2A,10
CD4 T cells FoxP3+_stromal_area,10
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,10
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,10
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
Dendritic Cells CD209CD86dp_glandfront_VEGF,10
Dendritic Cells CD209CD86dp_glandfront_IFNg,10
CD8 T cells CD11b+_glandfront_TIM3,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,10
Dendritic Cells CD209CD33dp_stromal_CD27,10
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Neutrophils,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,10
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,10
Dendritic Cells CD33+_intragland_NKG2C,10
Dendritic Cells CD86CD33dp_glandfront_NKG2A,10
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
Stroma vascular endothelium_glandfront_Ki67,10
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NKT,9
NA_glandfront_NKG2A,9
CD4 T cells HLA-DR+_glandfront_area,9
Macrophages M1/M2_glandfront_NKG2A,9
Dendritic Cells CD33+_intragland_cellfrequency,9
Dendritic Cells CD209CD33dp_glandfront_IFNg,9
Dendritic Cells CD209CD33dp_stromal_area,9
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Dendritic Cells CD209CD86dp_glandfront_area,9
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.fibroblast,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Stroma fibroblast_glandfront_area,9
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,9
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,9
NK cells CD56brCD16-CD9hi_glandfront_area,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Dendritic Cells CD86+_glandfront_NKG2C,9
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
Dendritic Cells CD86+_stromal_area,9
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Stroma fibroblast_stromal_IFNg,9
CD4 T cells CD11b+_intragland_NKG2C,9
Macrophages M2-like_stromal_TIM3,9
NK cells CD56brCD16-_glandfront_HLA-DR,9
