,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,26
aSMA-br fibroblast_glandfront_cellfrequency,26
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,26
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,26
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,26
Macrophages M1/M2_stromal_cellfrequency,26
CD4 T cells FoxP3+_stromal_CD27,26
Macrophages MDSC_stromal_area,26
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,26
NK cells CD56brCD16-CD9hi_glandfront_IFNg,26
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,26
NKT_glandfront_cellfrequency,26
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,26
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,26
NA_glandfront_aggregatedNeighbors.Macrophages.M1.like,25
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,25
CD4 T cells CD80/CD86+_glandfront_GranzymeB,25
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,25
NKT_glandfront_NKG2A,25
NK cells CD56brCD16-_glandfront_PR,25
Dendritic Cells CD86+_glandfront_celldistance,25
Dendritic Cells CD86+_stromal_cellfrequency,25
CD8 T cells HLA-DR+_glandfront_NKG2C,25
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M2.like,25
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,25
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,25
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,25
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,25
Macrophages M2-like_stromal_area,25
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,25
NA_intragland_cellfrequency,25
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,25
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,25
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,25
CD8 T cells CD80/CD86+_stromal_cellfrequency,24
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,24
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,24
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,24
CD8 T cells CD80/CD86+_glandfront_Ki67,24
CD8 T cells CD80/CD86+_glandfront_IFNg,24
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,24
Dendritic Cells CD33+_stromal_TIM3,24
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,24
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,24
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,24
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,24
CD4 T cells CD11b+_glandfront_NKG2A,24
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,24
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M2.like,24
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,24
NKT_glandfront_GranzymeB,24
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,24
NK cells CD56brCD16-_stromal_eccentricity,24
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,24
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,24
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,24
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,23
Dendritic Cells CD33+_glandfront_cellfrequency,23
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,23
Macrophages M1-like_stromal_area,23
Gland fibroblast_intragland_NKG2C,23
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,23
NK cells CD56brCD16-TIM3hi_stromal_Ki67,23
Gland fibroblast_glandfront_area,23
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,23
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,23
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,23
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,23
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,23
Dendritic Cells CD86+_glandfront_NKG2A,23
Dendritic Cells CD86+_glandfront_IFNg,23
Dendritic Cells CD86+_glandfront_eccentricity,23
Macrophages M1-like_stromal_cellfrequency,23
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.vascular.endothelium,22
Dendritic Cells CD33+_glandfront_CD27,22
NK cells CD56dimCD16+_stromal_HLA-DR,22
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,22
Dendritic Cells CD33+_stromal_ERa,22
CD8 T cells HLA-DR+_glandfront_area,22
aSMA-br mesenchymal_glandfront_CD27,22
Gland fibroblast_intragland_pP38,22
CD8 T cells FoxP3+_intragland_ERa,22
Stroma fibroblast_glandfront_eccentricity,22
Dendritic Cells CD209CD33dp_stromal_eccentricity,22
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,22
CD4 T cells CD80/CD86+_stromal_Ki67,22
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,22
Gland glandular epithelium_stromal_cellfrequency,22
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,22
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,22
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,22
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,22
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,22
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,22
CD8 T cells FoxP3+_intragland_NKG2A,21
Stroma vascular endothelium_stromal_area,21
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,21
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,21
aSMA-br vascular endothelium_intragland_cellfrequency,21
Stroma fibroblast_glandfront_aggregatedNeighbors.Neutrophils,21
NA_stromal_NKG2C,21
Gland epithelial stem_stromal_cellfrequency,21
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,21
Macrophages M2-like_stromal_cellfrequency,21
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,21
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,21
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,21
CD8 T cells HLA-DR+_stromal_ERa,21
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,21
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,21
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,21
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,20
CD4 T cells CD80/CD86+_glandfront_eccentricity,20
Macrophages M2-like_glandfront_GranzymeB,20
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,20
CD8 T cells FoxP3+_intragland_PR,20
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,20
Gland vascular endothelium_glandfront_NKG2A,20
CD8 T cells CD80/CD86+_intragland_TIM3,20
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.MDSC,20
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,20
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,20
Gland mesenchymal_glandfront_celldistance,20
CD4 T cells FoxP3+_stromal_HLA-DR,20
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,20
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,20
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,20
Dendritic Cells CD86+_stromal_Ki67,20
Dendritic Cells CD209CD33dp_glandfront_IFNg,20
Dendritic Cells CD86CD33dp_stromal_cellfrequency,20
Macrophages M1/M2_intragland_cellfrequency,20
CD4 T cells CD11b+_stromal_GranzymeB,19
Gland mesenchymal_intragland_eccentricity,19
CD4 T cells HLA-DR+_glandfront_PR,19
Gland mesenchymal_intragland_TIM3,19
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,19
CD8 T cells FoxP3+_intragland_GranzymeB,19
NK cells CD56dimCD16+CD9hi_intragland_pP38,19
Dendritic Cells CD209CD33dp_stromal_HLA-DR,19
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,19
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.M2,19
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,19
Gland fibroblast_stromal_cellfrequency,19
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,19
Dendritic Cells CD86CD33dp_intragland_cellfrequency,19
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,19
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.like,19
CD8 T cells CD80/CD86+_intragland_Ki67,19
Stroma mesenchymal_intragland_cellfrequency,19
Dendritic Cells CD86+_stromal_TIM3,19
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,19
CD8 T cells CD80/CD86+_intragland_eccentricity,19
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,19
CD8 T cells CD11b+_glandfront_VEGF,19
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,18
CD8 T cells FoxP3+_intragland_VEGF,18
Dendritic Cells CD33+_stromal_CD27,18
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,18
CD8 T cells FoxP3+_intragland_CD27,18
CD8 T cells FoxP3+_intragland_pP38,18
Dendritic Cells CD33+_stromal_cellfrequency,18
NA_stromal_area,18
CD8 T cells FoxP3+_stromal_PR,18
Dendritic Cells CD86+_glandfront_area,18
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,18
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,18
Neutrophils_stromal_Ki67,18
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,18
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,18
Macrophages M1-like_stromal_GranzymeB,18
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,18
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,18
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,17
CD4 T cells HLA-DR+_stromal_pP38,17
aSMA-br vascular endothelium_glandfront_cellfrequency,17
Gland mesenchymal_glandfront_NKG2C,17
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,17
Macrophages M2-like_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,17
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,17
Dendritic Cells CD86+_stromal_eccentricity,17
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,17
NK cells CD56brCD16-TIM3hi_stromal_area,17
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
CD4 T cells CD80/CD86+_stromal_pP38,17
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,17
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,17
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
NK cells CD56brCD16-_glandfront_IFNg,17
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,17
NK cells CD56brCD16-_stromal_TIM3,17
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,17
CD8 T cells FoxP3+_glandfront_cellfrequency,17
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
Gland vascular endothelium_stromal_NKG2A,17
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,17
Dendritic Cells CD86CD33dp_glandfront_celldistance,17
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,17
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,17
Macrophages M1/M2_glandfront_GranzymeB,17
Stroma fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,17
Gland fibroblast_stromal_GranzymeB,17
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,17
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.fibroblast,16
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
NK cells CD56brCD16-_glandfront_area,16
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,16
Dendritic Cells CD209CD33dp_stromal_CD27,16
Gland vascular endothelium_stromal_PR,16
CD4 T cells CD80/CD86+_glandfront_NKG2A,16
aSMA-br mesenchymal_glandfront_area,16
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,16
Gland vascular endothelium_glandfront_CD27,16
CD8 T cells FoxP3+_glandfront_area,16
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,16
Neutrophils_glandfront_aggregatedNeighbors.NKT,16
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,16
CD8 T cells CD80/CD86+_intragland_area,16
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,16
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Stroma vascular endothelium_stromal_cellfrequency,16
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Gland glandular epithelium_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,16
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,16
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,16
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,16
Gland mesenchymal_stromal_eccentricity,16
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.mesenchymal,16
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,16
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,16
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
aSMA-br epithelial stem_glandfront_cellfrequency,16
aSMA-br mesenchymal_glandfront_NKG2A,15
Stroma fibroblast_stromal_cellfrequency,15
aSMA-br fibroblast_glandfront_CD27,15
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,15
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,15
CD4 T cells CD11b+_glandfront_area,15
Macrophages M1/M2_stromal_area,15
Macrophages M2-like_glandfront_aggregatedNeighbors.NKT,15
CD8 T cells FoxP3+_intragland_TIM3,15
NA_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,15
Neutrophils_glandfront_IFNg,15
NA_glandfront_eccentricity,15
NK cells CD56brCD16-_glandfront_VEGF,15
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,15
Gland fibroblast_intragland_area,15
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,15
Dendritic Cells CD33+_stromal_GranzymeB,15
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,15
CD8 T cells HLA-DR+_stromal_NKG2A,15
Stroma vascular endothelium_glandfront_TIM3,15
Stroma vascular endothelium_stromal_VEGF,15
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,15
Macrophages MDSC_stromal_IFNg,15
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,15
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,15
NK cells CD56brCD16-CD9hi_stromal_IFNg,15
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,15
NKT_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,15
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
Dendritic Cells CD86+_glandfront_GranzymeB,15
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.M2,15
NA_glandfront_Ki67,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,14
Gland mesenchymal_glandfront_GranzymeB,14
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
Gland fibroblast_stromal_CD27,14
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
CD8 T cells CD11b+_glandfront_eccentricity,14
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,14
Gland glandular epithelium_intragland_GranzymeB,14
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,14
Dendritic Cells CD33+_glandfront_Ki67,14
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,14
Macrophages MDSC_stromal_NKG2A,14
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.like,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,14
Macrophages M1-like_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Dendritic Cells CD86CD33dp_glandfront_NKG2A,14
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,14
Dendritic Cells CD86CD33dp_stromal_CD27,14
Dendritic Cells CD86CD33dp_stromal_HLA-DR,14
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
NK cells CD56brCD16-_glandfront_GranzymeB,14
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,14
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,14
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.MDSC,14
Macrophages MDSC_glandfront_eccentricity,14
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,14
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,14
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
NK cells CD56dimCD16+_stromal_IFNg,14
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,14
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,14
aSMA-br vascular endothelium_glandfront_area,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,14
NA_stromal_pP38,14
Macrophages M1-like_stromal_eccentricity,14
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,13
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
Macrophages M1/M2_glandfront_cellfrequency,13
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,13
CD8 T cells CD11b+_glandfront_cellfrequency,13
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Neutrophils,13
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,13
CD8 T cells HLA-DR+_glandfront_IFNg,13
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,13
Neutrophils_stromal_eccentricity,13
Stroma vascular endothelium_glandfront_NKG2A,13
Gland fibroblast_glandfront_CD27,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,13
Macrophages M2-like_stromal_aggregatedNeighbors.Neutrophils,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
CD8 T cells CD80/CD86+_glandfront_area,13
NA_stromal_PR,13
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,13
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,13
CD8 T cells HLA-DR+_glandfront_NKG2A,13
NA_glandfront_celldistance,13
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,13
CD8 T cells HLA-DR+_glandfront_HLA-DR,13
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
NA_stromal_HLA-DR,13
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,13
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
NA_stromal_aggregatedNeighbors.Gland.vascular.endothelium,12
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,12
Macrophages M1/M2_glandfront_pP38,12
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,12
