,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
CD8 T cells CD11b+_intragland_HLA-DR,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
CD8 T cells FoxP3+_glandfront_area,4
Gland vascular endothelium_stromal_PR,4
Dendritic Cells CD209CD33dp_stromal_Ki67,3
Gland vascular endothelium_stromal_VEGF,3
NKT_glandfront_area,3
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
CD8 T cells FoxP3+_intragland_HLA-DR,3
NA_stromal_cellfrequency,3
Gland glandular epithelium_glandfront_HLA-DR,3
CD4 T cells CD11b+_glandfront_Ki67,3
NK cells CD56brCD16-_glandfront_pP38,3
NK cells CD56brCD16-TIM3hi_stromal_TIM3,3
CD4 T cells FoxP3+_glandfront_Ki67,3
Macrophages MDSC_glandfront_cellfrequency,3
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,3
NK cells CD56brCD16-_stromal_eccentricity,3
NK cells CD56brCD16-_stromal_Ki67,3
Dendritic Cells CD33+_glandfront_celldistance,3
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Neutrophils_glandfront_GranzymeB,3
CD8 T cells CD80/CD86+_stromal_Ki67,3
Dendritic Cells CD86CD33dp_glandfront_VEGF,3
Dendritic Cells CD33+_stromal_cellfrequency,3
Dendritic Cells CD86CD33dp_glandfront_PR,3
NK cells CD56dimCD16+_stromal_ERa,3
NA_glandfront_area,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,3
Gland mesenchymal_intragland_area,3
CD8 T cells CD80/CD86+_intragland_GranzymeB,3
Gland vascular endothelium_glandfront_ERa,3
aSMA-br fibroblast_glandfront_GranzymeB,3
CD8 T cells CD80/CD86+_intragland_pP38,3
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Gland mesenchymal_intragland_pP38,3
CD4 T cells CD80/CD86+_stromal_Ki67,3
CD4 T cells CD80/CD86+_stromal_VEGF,3
Gland mesenchymal_intragland_GranzymeB,3
CD8 T cells FoxP3+_stromal_PR,3
Macrophages M1/M2_stromal_pP38,3
CD8 T cells CD11b+_glandfront_area,3
Stroma fibroblast_glandfront_ERa,3
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,3
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Macrophages M1-like_glandfront_TIM3,3
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,3
CD8 T cells HLA-DR+_glandfront_PR,3
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,3
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,3
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD4 T cells HLA-DR+_stromal_area,3
CD4 T cells CD11b+_glandfront_celldistance,3
NK cells CD56brCD16-CD9hi_stromal_area,3
Macrophages M1/M2_glandfront_GranzymeB,3
NA_glandfront_GranzymeB,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,3
Dendritic Cells CD86CD33dp_stromal_cellfrequency,3
Macrophages M1/M2_glandfront_VEGF,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,2
CD8 T cells CD80/CD86+_intragland_PR,2
Dendritic Cells CD209CD86dp_stromal_ERa,2
Macrophages M2-like_stromal_Ki67,2
Macrophages M1-like_stromal_cellfrequency,2
CD4 T cells CD80/CD86+_glandfront_HLA-DR,2
CD8 T cells CD80/CD86+_intragland_HLA-DR,2
CD8 T cells CD11b+_glandfront_eccentricity,2
CD8 T cells HLA-DR+_glandfront_pP38,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,2
Dendritic Cells CD209CD33dp_stromal_HLA-DR,2
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,2
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,2
NK cells CD56brCD16-CD9hi_glandfront_Ki67,2
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56brCD16-_glandfront_celldistance,2
Gland vascular endothelium_glandfront_eccentricity,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
CD8 T cells CD80/CD86+_intragland_ERa,2
CD4 T cells CD80/CD86+_stromal_GranzymeB,2
NKT_glandfront_eccentricity,2
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,2
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,2
Macrophages MDSC_stromal_cellfrequency,2
NA_glandfront_celldistance,2
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
CD8 T cells CD80/CD86+_glandfront_PR,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,2
CD4 T cells HLA-DR+_stromal_VEGF,2
Dendritic Cells CD209CD86dp_glandfront_VEGF,2
B cells_stromal_cellfrequency,2
CD8 T cells HLA-DR+_intragland_ERa,2
CD4 T cells HLA-DR+_stromal_pP38,2
CD4 T cells CD80/CD86+_stromal_PR,2
Dendritic Cells CD33+_stromal_PR,2
CD8 T cells CD11b+_stromal_GranzymeB,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
CD4 T cells CD80/CD86+_stromal_ERa,2
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Dendritic Cells CD209CD86dp_glandfront_PR,2
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Gland fibroblast_intragland_Ki67,2
Stroma mesenchymal_stromal_Ki67,2
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
CD4 T cells CD11b+_glandfront_pP38,2
Stroma vascular endothelium_glandfront_HLA-DR,2
CD4 T cells HLA-DR+_glandfront_pP38,2
CD8 T cells FoxP3+_intragland_area,2
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
CD8 T cells CD11b+_glandfront_Ki67,2
aSMA-br vascular endothelium_glandfront_area,2
Stroma vascular endothelium_stromal_VEGF,2
Gland fibroblast_glandfront_area,2
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,2
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
CD8 T cells FoxP3+_stromal_ERa,2
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Stroma fibroblast_glandfront_area,2
NK cells CD56brCD16-_glandfront_cellfrequency,2
Stroma fibroblast_glandfront_pP38,2
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
Gland vascular endothelium_glandfront_cellfrequency,2
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,2
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,2
Gland mesenchymal_stromal_HLA-DR,2
CD4 T cells CD11b+_intragland_ERa,2
Stroma vascular endothelium_glandfront_PR,2
Stroma fibroblast_stromal_VEGF,2
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Stroma fibroblast_stromal_ERa,2
CD8 T cells HLA-DR+_intragland_HLA-DR,2
CD8 T cells HLA-DR+_stromal_area,2
NKT_glandfront_ERa,2
NKT_glandfront_VEGF,2
NA_stromal_TIM3,2
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Gland fibroblast_glandfront_VEGF,2
NK cells CD56dimCD16+_glandfront_TIM3,2
Stroma epithelial stem_stromal_cellfrequency,2
Dendritic Cells CD209CD86dp_glandfront_area,2
Gland vascular endothelium_glandfront_VEGF,2
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,2
NKT_glandfront_celldistance,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
CD4 T cells HLA-DR+_stromal_HLA-DR,1
NK cells CD56brCD16-CD9hi_glandfront_area,1
Stroma fibroblast_glandfront_cellfrequency,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Gland fibroblast_stromal_ERa,1
Gland mesenchymal_glandfront_eccentricity,1
Macrophages MDSC_glandfront_VEGF,1
Dendritic Cells CD86+_glandfront_celldistance,1
Macrophages M2-like_glandfront_celldistance,1
Macrophages MDSC_stromal_pP38,1
Gland mesenchymal_glandfront_GranzymeB,1
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-TIM3hi_glandfront_area,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
CD8 T cells CD11b+_glandfront_celldistance,1
Neutrophils_stromal_cellfrequency,1
NK cells CD56brCD16-CD9hi_stromal_TIM3,1
Gland fibroblast_intragland_pP38,1
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,1
Gland fibroblast_glandfront_HLA-DR,1
CD8 T cells HLA-DR+_glandfront_TIM3,1
Macrophages M1-like_glandfront_Ki67,1
Gland fibroblast_glandfront_GranzymeB,1
Macrophages M2-like_glandfront_ERa,1
CD8 T cells FoxP3+_glandfront_TIM3,1
Macrophages M2-like_glandfront_PR,1
CD8 T cells FoxP3+_glandfront_PR,1
CD8 T cells FoxP3+_glandfront_celldistance,1
CD8 T cells FoxP3+_glandfront_VEGF,1
NA_stromal_eccentricity,1
Gland mesenchymal_stromal_VEGF,1
Dendritic Cells CD86+_glandfront_pP38,1
Gland mesenchymal_stromal_ERa,1
Gland fibroblast_glandfront_cellfrequency,1
aSMA-br fibroblast_glandfront_celldistance,1
aSMA-br epithelial stem_intragland_cellfrequency,1
Dendritic Cells CD209CD33dp_stromal_eccentricity,1
CD8 T cells FoxP3+_glandfront_ERa,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,1
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Gland vascular endothelium_stromal_pP38,1
aSMA-br mesenchymal_glandfront_VEGF,1
aSMA-br fibroblast_stromal_Ki67,1
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
CD4 T cells HLA-DR+_glandfront_TIM3,1
Dendritic Cells CD209CD86dp_stromal_PR,1
NK cells CD56brCD16-_glandfront_eccentricity,1
Gland vascular endothelium_glandfront_PR,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
Dendritic Cells CD86+_intragland_cellfrequency,1
CD8 T cells HLA-DR+_stromal_cellfrequency,1
Stroma mesenchymal_stromal_cellfrequency,1
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
CD4 T cells CD80/CD86+_intragland_cellfrequency,1
Dendritic Cells CD33+_glandfront_cellfrequency,1
Dendritic Cells CD209CD33dp_stromal_PR,1
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Dendritic Cells CD33+_intragland_cellfrequency,1
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
CD8 T cells CD80/CD86+_intragland_cellfrequency,1
Neutrophils_stromal_VEGF,1
Dendritic Cells CD86CD33dp_glandfront_ERa,1
Neutrophils_glandfront_HLA-DR,1
Dendritic Cells CD86CD33dp_stromal_ERa,1
Dendritic Cells CD33+_stromal_HLA-DR,1
aSMA-br mesenchymal_glandfront_HLA-DR,1
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
CD4 T cells HLA-DR+_stromal_GranzymeB,1
Dendritic Cells CD86+_glandfront_HLA-DR,1
Dendritic Cells CD86+_intragland_GranzymeB,1
Dendritic Cells CD33+_intragland_eccentricity,1
Gland epithelial stem_stromal_cellfrequency,1
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Dendritic Cells CD209CD33dp_stromal_area,1
Gland fibroblast_glandfront_celldistance,1
CD4 T cells HLA-DR+_stromal_TIM3,1
aSMA-br epithelial stem_stromal_cellfrequency,1
Dendritic Cells CD86+_stromal_HLA-DR,1
aSMA-br glandular epithelium_glandfront_cellfrequency,1
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Gland glandular epithelium_intragland_PR,1
aSMA-br mesenchymal_stromal_VEGF,1
Stroma glandular epithelium_glandfront_cellfrequency,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,1
Dendritic Cells CD33+_glandfront_GranzymeB,1
aSMA-br vascular endothelium_stromal_Ki67,1
Gland fibroblast_stromal_GranzymeB,1
Dendritic Cells CD33+_glandfront_HLA-DR,1
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
Dendritic Cells CD33+_intragland_PR,1
CD8 T cells FoxP3+_glandfront_cellfrequency,1
aSMA-br mesenchymal_stromal_HLA-DR,1
CD8 T cells FoxP3+_stromal_cellfrequency,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Gland mesenchymal_stromal_Ki67,1
Gland fibroblast_stromal_VEGF,1
NK cells CD56dimCD16+_intragland_pP38,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Stroma mesenchymal_stromal_VEGF,1
CD8 T cells CD11b+_stromal_ERa,1
Stroma mesenchymal_glandfront_Ki67,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,1
NK cells CD56brCD16-TIM3hi_stromal_Ki67,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,1
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
CD8 T cells CD11b+_stromal_pP38,1
NK cells CD56brCD16-_glandfront_GranzymeB,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD4 T cells CD80/CD86+_glandfront_VEGF,1
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,1
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56dimCD16+_glandfront_PR,1
CD8 T cells CD80/CD86+_intragland_VEGF,1
CD4 T cells CD11b+_stromal_Ki67,1
CD8 T cells CD11b+_stromal_HLA-DR,1
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Stroma mesenchymal_glandfront_VEGF,1
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,1
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-_stromal_PR,1
CD4 T cells CD11b+_glandfront_TIM3,1
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-_glandfront_HLA-DR,1
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
CD4 T cells CD80/CD86+_intragland_VEGF,1
CD4 T cells CD11b+_glandfront_VEGF,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD4 T cells CD11b+_glandfront_PR,1
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.MDSC,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.mesenchymal,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Stroma mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Stroma mesenchymal_stromal_aggregatedNeighbors.Neutrophils,0
NK cells CD56dimCD16+CD9hi_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.Macrophages.M1.M2,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.Macrophages.M2.like,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.Macrophages.M1.like,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.mesenchymal,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.fibroblast,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,0
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,0
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Macrophages M2-like_stromal_aggregatedNeighbors.Neutrophils,0
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
