,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,10
Gland vascular endothelium_stromal_HLA-DR,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,10
CD8 T cells CD11b+_glandfront_pP38,10
CD4 T cells HLA-DR+_stromal_area,10
CD4 T cells HLA-DR+_stromal_HLA-DR,10
Dendritic Cells CD33+_stromal_area,10
aSMA-br fibroblast_glandfront_VEGF,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
Macrophages M1/M2_glandfront_pP38,10
Gland glandular epithelium_glandfront_ERa,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,10
Macrophages MDSC_stromal_PR,10
CD8 T cells FoxP3+_glandfront_ERa,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Macrophages M2-like_glandfront_PR,10
NK cells CD56brCD16-_stromal_eccentricity,10
aSMA-br mesenchymal_stromal_Ki67,10
Gland fibroblast_stromal_cellfrequency,10
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
NK cells CD56brCD16-TIM3hi_glandfront_area,9
Dendritic Cells CD209CD33dp_stromal_eccentricity,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
CD4 T cells CD11b+_intragland_GranzymeB,9
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,9
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
NK cells CD56dimCD16+_stromal_TIM3,9
Dendritic Cells CD209CD86dp_stromal_eccentricity,9
CD8 T cells CD80/CD86+_glandfront_GranzymeB,9
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Dendritic Cells CD33+_glandfront_eccentricity,9
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
NK cells CD56brCD16-CD9hi_glandfront_TIM3,9
Stroma fibroblast_glandfront_ERa,9
Macrophages M1/M2_glandfront_eccentricity,9
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,9
CD8 T cells FoxP3+_glandfront_VEGF,9
Stroma fibroblast_glandfront_area,9
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
Dendritic Cells CD33+_intragland_HLA-DR,9
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Gland fibroblast_intragland_pP38,9
Gland vascular endothelium_glandfront_eccentricity,9
Dendritic Cells CD209CD86dp_stromal_Ki67,9
CD8 T cells CD80/CD86+_intragland_PR,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,9
Macrophages M1-like_stromal_cellfrequency,8
Dendritic Cells CD209CD86dp_glandfront_area,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
CD8 T cells CD80/CD86+_intragland_area,8
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
NK cells CD56dimCD16+_glandfront_PR,8
NK cells CD56brCD16-TIM3hi_stromal_Ki67,8
CD8 T cells HLA-DR+_intragland_cellfrequency,8
CD4 T cells HLA-DR+_stromal_VEGF,8
NKT_glandfront_GranzymeB,8
Dendritic Cells CD86+_stromal_eccentricity,8
Stroma mesenchymal_glandfront_celldistance,8
Gland mesenchymal_glandfront_cellfrequency,8
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,8
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
CD4 T cells CD80/CD86+_intragland_eccentricity,8
Stroma vascular endothelium_glandfront_GranzymeB,8
Stroma vascular endothelium_glandfront_VEGF,8
NK cells CD56brCD16-_glandfront_eccentricity,8
aSMA-br mesenchymal_stromal_HLA-DR,8
CD8 T cells CD11b+_stromal_pP38,8
Gland vascular endothelium_glandfront_pP38,8
Macrophages MDSC_glandfront_PR,8
Gland vascular endothelium_stromal_area,8
Gland mesenchymal_stromal_eccentricity,8
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
CD8 T cells FoxP3+_glandfront_cellfrequency,8
Dendritic Cells CD33+_glandfront_Ki67,8
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56dimCD16+_stromal_HLA-DR,7
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Stroma fibroblast_stromal_area,7
CD8 T cells HLA-DR+_stromal_TIM3,7
NK cells CD56dimCD16+_glandfront_cellfrequency,7
CD8 T cells CD80/CD86+_intragland_pP38,7
Macrophages M1/M2_stromal_cellfrequency,7
Gland fibroblast_glandfront_cellfrequency,7
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
CD8 T cells FoxP3+_stromal_PR,7
NK cells CD56dimCD16+CD9hi_intragland_PR,7
CD4 T cells CD80/CD86+_stromal_GranzymeB,7
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Gland fibroblast_stromal_GranzymeB,7
Gland fibroblast_stromal_pP38,7
Dendritic Cells CD86CD33dp_stromal_VEGF,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,7
Gland fibroblast_intragland_Ki67,7
NK cells CD56dimCD16+CD9hi_intragland_area,7
CD4 T cells CD80/CD86+_intragland_PR,7
CD4 T cells CD80/CD86+_glandfront_Ki67,7
Macrophages M1-like_glandfront_GranzymeB,7
CD8 T cells CD80/CD86+_glandfront_HLA-DR,7
NK cells CD56dimCD16+CD9hi_glandfront_pP38,7
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
CD8 T cells FoxP3+_glandfront_HLA-DR,7
CD8 T cells CD80/CD86+_stromal_HLA-DR,7
CD8 T cells HLA-DR+_glandfront_cellfrequency,7
CD8 T cells CD11b+_stromal_TIM3,7
Dendritic Cells CD33+_glandfront_HLA-DR,7
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,7
Dendritic Cells CD209CD86dp_stromal_area,7
B cells_intragland_cellfrequency,7
CD8 T cells CD80/CD86+_stromal_cellfrequency,7
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,7
CD4 T cells CD11b+_stromal_Ki67,7
Stroma fibroblast_stromal_HLA-DR,7
CD4 T cells CD11b+_stromal_PR,7
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Stroma fibroblast_glandfront_PR,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
Macrophages M2-like_stromal_area,7
Stroma vascular endothelium_intragland_cellfrequency,7
Stroma mesenchymal_stromal_eccentricity,6
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Stroma vascular endothelium_glandfront_eccentricity,6
CD4 T cells CD80/CD86+_glandfront_ERa,6
Stroma fibroblast_glandfront_VEGF,6
Macrophages MDSC_intragland_cellfrequency,6
Dendritic Cells CD86+_glandfront_cellfrequency,6
Dendritic Cells CD209CD86dp_stromal_PR,6
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
CD8 T cells HLA-DR+_stromal_Ki67,6
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,6
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
CD8 T cells CD11b+_stromal_PR,6
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Macrophages M2-like_glandfront_eccentricity,6
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Gland fibroblast_stromal_Ki67,6
CD8 T cells FoxP3+_intragland_eccentricity,6
NK cells CD56dimCD16+CD9hi_stromal_area,6
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,6
CD4 T cells CD11b+_glandfront_eccentricity,6
CD4 T cells CD80/CD86+_intragland_VEGF,6
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,6
NK cells CD56brCD16-CD9hi_stromal_pP38,6
CD4 T cells CD80/CD86+_glandfront_VEGF,6
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
CD8 T cells CD11b+_glandfront_Ki67,6
Neutrophils_stromal_Ki67,6
Dendritic Cells CD209CD86dp_stromal_pP38,6
Dendritic Cells CD86+_glandfront_area,6
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
NKT_glandfront_eccentricity,6
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Dendritic Cells CD209CD86dp_glandfront_ERa,6
Stroma mesenchymal_stromal_ERa,6
aSMA-br mesenchymal_glandfront_VEGF,6
Dendritic Cells CD209CD33dp_stromal_pP38,6
Gland vascular endothelium_glandfront_Ki67,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,5
Dendritic Cells CD209CD33dp_glandfront_Ki67,5
Stroma vascular endothelium_stromal_Ki67,5
NK cells CD56dimCD16+CD9hi_stromal_PR,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
NK cells CD56brCD16-_stromal_ERa,5
Dendritic Cells CD33+_intragland_ERa,5
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,5
aSMA-br fibroblast_intragland_cellfrequency,5
Gland vascular endothelium_glandfront_ERa,5
Macrophages M1/M2_glandfront_Ki67,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
NK cells CD56brCD16-_glandfront_PR,5
CD4 T cells CD80/CD86+_intragland_pP38,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Dendritic Cells CD33+_intragland_pP38,5
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56dimCD16+CD9hi_intragland_ERa,5
Gland mesenchymal_intragland_GranzymeB,5
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
CD8 T cells CD80/CD86+_glandfront_cellfrequency,5
CD4 T cells CD80/CD86+_glandfront_cellfrequency,5
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,5
Macrophages MDSC_glandfront_cellfrequency,5
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Dendritic Cells CD33+_intragland_eccentricity,5
aSMA-br glandular epithelium_glandfront_cellfrequency,5
CD4 T cells CD11b+_glandfront_ERa,5
Dendritic Cells CD33+_intragland_GranzymeB,5
NA_stromal_cellfrequency,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,5
NK cells CD56dimCD16+_intragland_area,5
Macrophages MDSC_stromal_eccentricity,5
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,5
NA_glandfront_pP38,5
NKT_glandfront_pP38,5
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
CD4 T cells CD11b+_stromal_TIM3,4
Stroma fibroblast_stromal_cellfrequency,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
aSMA-br mesenchymal_glandfront_PR,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,4
CD8 T cells CD80/CD86+_intragland_HLA-DR,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Neutrophils_stromal_cellfrequency,4
Stroma fibroblast_glandfront_pP38,4
CD4 T cells HLA-DR+_glandfront_pP38,4
NK cells CD56dimCD16+_intragland_eccentricity,4
Dendritic Cells CD33+_glandfront_ERa,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,4
Gland mesenchymal_glandfront_GranzymeB,4
Macrophages MDSC_stromal_ERa,4
CD4 T cells CD11b+_stromal_pP38,4
aSMA-br mesenchymal_glandfront_GranzymeB,4
Dendritic Cells CD209CD33dp_stromal_VEGF,4
Gland glandular epithelium_glandfront_area,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Macrophages M1/M2_glandfront_cellfrequency,4
NK cells CD56brCD16-_stromal_TIM3,4
CD8 T cells HLA-DR+_glandfront_PR,4
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,4
NK cells CD56brCD16-_stromal_VEGF,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Gland vascular endothelium_stromal_VEGF,4
Gland glandular epithelium_glandfront_GranzymeB,4
Gland vascular endothelium_stromal_ERa,4
NK cells CD56brCD16-_glandfront_HLA-DR,4
CD8 T cells HLA-DR+_stromal_HLA-DR,4
Gland vascular endothelium_glandfront_PR,4
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,4
CD4 T cells CD11b+_intragland_cellfrequency,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Macrophages M1/M2_glandfront_ERa,4
Neutrophils_stromal_ERa,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,4
Dendritic Cells CD86CD33dp_intragland_cellfrequency,4
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,3
Macrophages MDSC_glandfront_Ki67,3
NK cells CD56dimCD16+_stromal_eccentricity,3
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
Macrophages MDSC_glandfront_VEGF,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Dendritic Cells CD86+_intragland_eccentricity,3
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
aSMA-br fibroblast_glandfront_PR,3
CD8 T cells HLA-DR+_glandfront_HLA-DR,3
Macrophages M2-like_glandfront_ERa,3
Macrophages M2-like_glandfront_pP38,3
CD4 T cells HLA-DR+_glandfront_PR,3
NK cells CD56dimCD16+CD9hi_glandfront_area,3
Gland glandular epithelium_intragland_GranzymeB,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Gland glandular epithelium_intragland_HLA-DR,3
Macrophages MDSC_stromal_cellfrequency,3
NA_stromal_TIM3,3
CD8 T cells FoxP3+_stromal_GranzymeB,3
CD4 T cells CD11b+_glandfront_GranzymeB,3
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
CD4 T cells CD80/CD86+_intragland_cellfrequency,3
CD4 T cells CD80/CD86+_stromal_cellfrequency,3
NK cells CD56brCD16-TIM3hi_glandfront_CD27,3
NK cells CD56dimCD16+_stromal_cellfrequency,3
CD4 T cells HLA-DR+_glandfront_cellfrequency,3
Stroma mesenchymal_glandfront_cellfrequency,3
Stroma mesenchymal_stromal_cellfrequency,3
Stroma glandular epithelium_glandfront_cellfrequency,3
CD4 T cells HLA-DR+_glandfront_GranzymeB,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,3
CD8 T cells CD80/CD86+_stromal_PR,3
Dendritic Cells CD86CD33dp_stromal_ERa,3
CD4 T cells FoxP3+_stromal_pP38,3
Stroma fibroblast_glandfront_cellfrequency,3
CD8 T cells CD80/CD86+_stromal_Ki67,3
Dendritic Cells CD33+_stromal_VEGF,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
CD8 T cells FoxP3+_intragland_PR,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
CD8 T cells FoxP3+_glandfront_TIM3,3
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NKT_glandfront_PR,3
Dendritic Cells CD209CD33dp_stromal_HLA-DR,3
NA_glandfront_GranzymeB,3
Neutrophils_glandfront_cellfrequency,3
Macrophages M1-like_glandfront_PR,3
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,3
Dendritic Cells CD33+_glandfront_GranzymeB,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD4 T cells FoxP3+_glandfront_eccentricity,3
Dendritic Cells CD86+_stromal_GranzymeB,3
NK cells CD56dimCD16+CD9hi_intragland_Ki67,3
Neutrophils_glandfront_TIM3,3
NA_glandfront_ERa,3
Stroma fibroblast_glandfront_GranzymeB,3
CD8 T cells FoxP3+_intragland_cellfrequency,3
Gland glandular epithelium_glandfront_cellfrequency,3
CD8 T cells HLA-DR+_glandfront_Ki67,2
Macrophages MDSC_stromal_Ki67,2
Dendritic Cells CD86+_glandfront_pP38,2
CD8 T cells FoxP3+_intragland_HLA-DR,2
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
NKT_glandfront_ERa,2
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Dendritic Cells CD86CD33dp_stromal_PR,2
CD4 T cells HLA-DR+_stromal_Ki67,2
CD8 T cells HLA-DR+_glandfront_GranzymeB,2
Dendritic Cells CD209CD86dp_stromal_HLA-DR,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56brCD16-TIM3hi_glandfront_PR,2
CD8 T cells CD80/CD86+_intragland_cellfrequency,2
CD4 T cells FoxP3+_stromal_GranzymeB,2
Stroma vascular endothelium_glandfront_cellfrequency,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NK cells CD56brCD16-_glandfront_cellfrequency,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
CD4 T cells CD11b+_glandfront_pP38,2
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,2
CD8 T cells CD80/CD86+_glandfront_area,2
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,2
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56dimCD16+_glandfront_ERa,2
CD4 T cells CD11b+_glandfront_TIM3,2
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,2
CD8 T cells CD11b+_glandfront_PR,2
Dendritic Cells CD33+_intragland_VEGF,2
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
Stroma mesenchymal_stromal_VEGF,2
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Stroma vascular endothelium_stromal_PR,2
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
CD8 T cells HLA-DR+_stromal_cellfrequency,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NK cells CD56brCD16-_glandfront_GranzymeB,2
B cells_glandfront_cellfrequency,2
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,2
aSMA-br mesenchymal_glandfront_area,2
aSMA-br fibroblast_stromal_area,2
Macrophages M1/M2_stromal_Ki67,2
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Dendritic Cells CD33+_glandfront_cellfrequency,2
CD4 T cells CD80/CD86+_glandfront_PR,2
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,2
aSMA-br mesenchymal_glandfront_pP38,2
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,2
CD8 T cells HLA-DR+_intragland_Ki67,2
Macrophages M2-like_stromal_HLA-DR,2
CD8 T cells HLA-DR+_stromal_GranzymeB,2
aSMA-br vascular endothelium_glandfront_PR,2
aSMA-br vascular endothelium_glandfront_VEGF,2
CD8 T cells FoxP3+_stromal_Ki67,2
Gland vascular endothelium_glandfront_cellfrequency,2
Gland glandular epithelium_glandfront_pP38,2
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
CD4 T cells FoxP3+_glandfront_TIM3,2
Macrophages M1-like_stromal_Ki67,2
aSMA-br mesenchymal_stromal_cellfrequency,2
NK cells CD56brCD16-CD9hi_glandfront_Ki67,2
Gland vascular endothelium_stromal_pP38,2
Gland vascular endothelium_glandfront_HLA-DR,2
aSMA-br mesenchymal_stromal_eccentricity,2
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,2
Gland fibroblast_stromal_ERa,2
NK cells CD56brCD16-CD9hi_glandfront_PR,2
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,2
Gland fibroblast_intragland_ERa,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,2
CD4 T cells CD80/CD86+_glandfront_GranzymeB,2
NK cells CD56dimCD16+CD9hi_glandfront_PR,2
Dendritic Cells CD33+_stromal_Ki67,1
Dendritic Cells CD209CD86dp_stromal_VEGF,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Dendritic Cells CD209CD86dp_stromal_GranzymeB,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
aSMA-br vascular endothelium_stromal_eccentricity,1
Dendritic Cells CD209CD33dp_stromal_ERa,1
aSMA-br vascular endothelium_stromal_area,1
Gland fibroblast_glandfront_pP38,1
Gland fibroblast_glandfront_GranzymeB,1
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,1
Dendritic Cells CD209CD86dp_intragland_cellfrequency,1
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,1
Dendritic Cells CD86+_stromal_cellfrequency,1
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,1
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,1
Stroma vascular endothelium_stromal_cellfrequency,1
CD4 T cells CD11b+_glandfront_cellfrequency,1
Gland mesenchymal_glandfront_area,1
Dendritic Cells CD209CD33dp_stromal_Ki67,1
CD4 T cells HLA-DR+_stromal_cellfrequency,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
