,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
LG3BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mammaglobin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK11,0.00410409804080681,0.002753252319132316,0.000781122796980114,7.445745160168692e-05,0.0,0.0,0.0,0.0,0.0,0.0
MK12,0.001911265296916178,0.0010205734091048076,0.0003124015896290512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK13,3.3925719330463485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mn.SOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moesin,8.992646374160383e-05,6.0544696892378794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myokinase..human,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC27,0.000886765268109505,0.0008151523465860544,0.0007056486126398047,0.00017443344207367938,0.0,0.0,0.0,0.0,0.0,0.0
NCK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAFAH,3.0908581908792456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peroxiredoxin.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGP9.5,0.0005876805729575468,4.883679080146396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phosphoglycerate.kinase.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPase,0.0006941052018376407,3.1867202017259256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PUR8,0.0001796988869940178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rb,0.007756081386895179,0.007071403251387249,0.003741212606733305,0.0006786065891623482,0.0,0.0,0.0,0.0,0.0,0.0
RS3,1.6460142591517114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sCD163,2.7961865569594924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPTA2,9.362761973400821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSRP1,0.0063958167005273995,0.003878203255956913,0.0013527693831761976,7.57975700746462e-05,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.1.alpha.chain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trypsin.2,0.009319269466399964,0.00833605833635651,0.006012936616081073,0.002348825362283856,1.4058439583001943e-05,0.0,0.0,0.0,0.0,0.0
TS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSG.6,0.00033543251260619245,0.00015692837518980834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD226,0.00012678098898000515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRTAM,0.00027961289029974895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DcR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPHB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EphB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPNMB,0.0672530900788719,0.06140159841684052,0.05355781435700221,0.037140602858654066,0.016993984399879057,0.0010153169608586538,0.0,0.0,0.0,0.0
IL.1.sR9,0.0039834765918969825,0.0020045284780481672,0.0007485188519689402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17B.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.20.Ra,0.0,0.0,3.7458209096020215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.22BP,0.0004482814924348644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.23.R,0.001006558840960283,0.0005137221639949535,0.00036332010548058513,4.105287952891929e-05,0.0,0.0,0.0,0.0,0.0,0.0
IL.7.Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILT.2,0.0028643543621106322,0.0030611854454606906,0.0017272074437236116,0.00040314455844667755,2.077320165325194e-05,0.0,0.0,0.0,0.0,0.0
ILT.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG1,0.0023450064342723626,0.002189081627099089,0.0013278772674895638,0.0003612152907392448,0.0,0.0,0.0,0.0,0.0,0.0
JAG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAML1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI2L4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI3L2,0.0,0.00024494217662545363,7.962527268319567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KI3S1,0.0007313961638422881,0.0003422928823196113,2.0121895535784025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG.3,0.0026259984227084213,0.0016997370045369585,0.0013330818549150934,0.0013325724034371736,0.0006509828781625106,0.0,0.0,0.0,0.0,0.0
LIMP.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO2R1,0.008117596310905424,0.0055958386761219125,0.0029946046255323318,0.0011356019001523732,0.00022253714965422106,0.0,0.0,0.0,0.0,0.0
NKp46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nogo.Receptor,0.0013445572021861584,0.0008322565826504162,0.00037388764702961814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTC2,5.148092687458631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Notch.1,0.0373966178109577,0.033984646176985954,0.02533150143694401,0.00915856423003093,0.0007825837571792649,0.0,0.0,0.0,0.0,0.0
Notch.3,0.00010016674169145755,0.0,0.0,6.233577560769509e-05,0.0,0.0,0.0,0.0,0.0,0.0
Nr.CAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRX1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRX3B,0.000606322519698479,3.5389541054116247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OX2G,0.011075968602613857,0.003978678218197727,0.0010388766862872688,8.550595737311102e-05,0.0,0.0,0.0,0.0,0.0,0.0
Prolactin.Receptor,1.0335262397162349e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RELT,0.03318624538886114,0.024521846295588207,0.013216533031467543,0.005088310006421352,0.0012779789872845004,0.0,0.0,0.0,0.0,0.0
ROBO2,0.011884514950450311,0.009041743581823771,0.005356503691700002,0.0005267414323049201,0.0,0.0,0.0,0.0,0.0,0.0
ROBO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEM6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semaphorin.6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIG14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREC.I,0.00014467591422654186,0.00011618006543122228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREC.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCCR,0.0033170257572957464,0.00315396023269353,0.0016667114179216562,0.00010767441276372747,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b.R.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWEAKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC5H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC5H4,0.0022503764700384293,0.002001388024656232,0.001165364749495827,9.814900544957803e-05,0.0,0.0,0.0,0.0,0.0,0.0
PDE7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPK.a1b1g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K.ras,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMT1,7.964663612607754e-05,0.00016930390446077802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK2.A1.B,0.0009832956650897746,0.0012300073428981736,0.0007116438873805612,0.00016458160417991063,0.0,0.0,0.0,0.0,0.0,0.0
CK2.A2.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDK1,0.0004469059124188789,0.00020123544674903031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF23,0.00017218167144758586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK9,0.0035286828082703938,0.0029081992750569522,0.001771495375858779,0.0006377040466596269,0.0,0.0,0.0,0.0,0.0,0.0
NR1D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K4,0.0009047812750288723,0.0006821272694703934,0.00027190757354965243,0.00011438476712294546,0.0,0.0,0.0,0.0,0.0,0.0
JNK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPK.a2b2g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cGMP.stimulated.PDE,0.0013291737138362216,0.0014111601564738923,0.00123350654940064,0.0004174505271654364,0.0,0.0,0.0,0.0,0.0,0.0
Cyclophilin.F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMDH2,0.0021260998781638795,0.0020242359428739544,0.0014888446725329703,0.00036864207516487587,0.0,0.0,0.0,0.0,0.0,0.0
PDE11,0.002291897502433316,0.0010938493278571284,0.00015113925434012275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE1A,0.0029895858798564888,0.0010745076788298495,0.0003358112713436249,6.472946726901188e-05,0.0,0.0,0.0,0.0,0.0,0.0
PDE3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE4D,5.718613770460749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAK1.TAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TYK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL2,0.0005631274535599334,0.0003385945224750431,9.819131741790935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calreticulin,0.0009534092266708273,1.634361917492924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRB2.related.adapter.protein.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.16,0.0011050619211061745,0.0006946933356555131,0.00016609208989182828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHC2,0.0002899782791312779,0.0003639634804457201,4.544485906677097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.IXab,6.179744381058329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elastase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E2,6.055845416043798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Troponin.T,0.001151950046023821,0.0011002004227513933,0.0003592597567602068,0.0002296375296306417,0.0,0.0,0.0,0.0,0.0,0.0
Prothrombin,0.0011162426389285795,0.00042051453206633314,0.00015921981950830336,0.000182097979563549,0.0,0.0,0.0,0.0,0.0,0.0
EGFRvIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annexin.VI,0.00012804656669371443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calgranulin.B,0.003988790171806439,0.004651379745686121,0.004448660841905928,0.003338170802801394,0.00047509417341219483,0.0,0.0,0.0,0.0,0.0
Caspase.10,0.0010262178206713176,0.0010796618432335817,0.0006112019322512401,0.00012141270474766703,0.0,0.0,0.0,0.0,0.0,0.0
CBPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAP2,2.9373992900796665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPNE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclin.B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL1,0.0006327458704436418,0.0005032105159547627,0.0005098865407498111,8.546474388471166e-05,0.0,0.0,0.0,0.0,0.0,0.0
GPC6,0.003047451611922098,0.0019776825335771396,0.0004112528065548145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.A2.B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HVEM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1Ra,0.0010353574322029557,0.0003739464143721272,3.061941869466812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Keratin.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NLGNX,8.531449825712549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OMD,0.0005268614929870168,0.0002491202021620402,0.0,8.311473338102113e-05,0.0002767481652423595,0.00011672122244568407,0.0,0.0,0.0,0.0
PIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKB.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semaphorin.3E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SET,0.003038612644585522,0.0013880128958127,0.0008176496913239764,9.4473626816864e-05,0.0,0.0,0.0,0.0,0.0,0.0
BAFF.Receptor,0.0004274898611131038,0.0002388832217761414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fas..soluble,8.754176862450022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLeptin.R,1.660188738864293e-05,0.0001911463213125907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DR6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAD15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0009272209924495157,0.00047399208102709065,0.0002839154460166047,4.990176485618113e-05,0.0,0.0,0.0,0.0,0.0,0.0
RANK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHPS1,0.0011718772621230047,0.00019711493322960522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABP,0.03034674613542587,0.02991889836145056,0.025303582980799953,0.015935420915736145,0.0028787798591350935,1.3671705922717483e-05,0.0,0.0,0.0,0.0
Troponin.I..skeletal..fast.twitch,0.007173310647036591,0.0032665824781891555,0.0007929357410990949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Troponin.I,0.0006380485688743145,0.00038713633852881994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.022513672874229316,0.02010510939169542,0.014160956470815259,0.007096495068223462,0.0006266162232507245,0.0,0.0,0.0,0.0,0.0
ASGR1,0.0017708268735666043,0.0012644307161139663,0.0002989378682662474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNDP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLEC12,0.006966657681752712,0.006063006657525985,0.003790120314379881,0.0023619825963783372,0.0008510186009320738,4.735572884423017e-05,0.0,0.0,0.0,0.0
CYTN,0.004888110959792956,0.002151180485966201,0.00018473153305361396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEAD.box.protein.19B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficolin.3,0.00040011095375928196,5.092298332190829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRB2.adapter.protein,0.0,0.0,3.3588992221239434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H6ST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.90b,3.668843482991159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.RC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED.1,0.0028677987656449463,0.0013983498070416136,0.000230270809052046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.B.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.G,0.00015560412610968815,5.9453420232011754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA,0.001132953131409637,0.000560280948800515,0.0003763983330593171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANTES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBP,0.0003825838407678577,1.172725002460167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS3A,0.0004302758376693816,0.0001532528692967407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.2,0.0020007731410222286,0.000956152353676792,0.0002208773234962596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stress.induced.phosphoprotein.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Testican.1,0.003192307010032639,0.0016100706988162062,0.00045299726507051866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Testican.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUXF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.D,0.001068970195151226,0.00043066074744619063,0.0001775336204738371,4.2915041817801864e-05,0.0,0.0,0.0,0.0,0.0,0.0
EGF,0.0006264201007296017,0.00028035201211598583,7.396849424062704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GITR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bFGF.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIL.R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRP1,0.00018110333418507523,4.908025005999243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFP,0.042892630302649226,0.026001888416395166,0.00987697454506642,0.0016837897453230437,0.00011423653243756029,0.0,0.0,0.0,0.0,0.0
BID,0.09883711814383069,0.07507487655082096,0.049179218475810714,0.021761375124238962,0.00690668804889573,0.0013729240464151183,0.0002400761735649438,0.0,0.0,0.0
b.NGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cripto,0.00035001031132108354,0.0002794570435972751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Epo,0.0003760745868783702,9.774860151769067e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.g.R1,0.00013114105109652345,0.00010146610893959491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIF.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NG36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Noggin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A12,0.08084772308696213,0.0620609895599185,0.032271600090076936,0.008530661341037877,0.0005436224781120358,0.0,0.0,0.0,0.0,0.0
tau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.zeta.delta,0.0007979944451185322,0.0005822860917382442,0.00020455343467952973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X3HAO,0.00024575798781806095,0.00010853582903185134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aldolase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARGI1,0.0,0.0,2.8771924117901816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dynactin.subunit.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EF.1.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.4H,0.0003079433179729,0.00025920415047661784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.5A.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gastrin.releasing.peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HINT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP70.protein.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nucleoside.diphosphate.kinase.A,0.0009122502617978306,0.0003817431413532385,0.00017317632723444563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A7,2.26708205894039e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP.3,0.0001980783719245443,0.0,6.087100377045299e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ferritin,0.003160902784343328,0.0032057532310492487,0.0020307485090601857,0.0005957631769885943,0.0,0.0,0.0,0.0,0.0,0.0
TNF.a,0.0007440264111972679,0.0005099526112210853,3.080851419436629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWEAK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tpo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTH,8.966515439740239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Somatostatin.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyUbiquitin.K48,0.0007527247746605297,0.0008280318691221899,0.0006174980373886116,0.00041634057998205665,7.484673692778097e-05,0.0,0.0,0.0,0.0,0.0
PolyUbiquitin.K63,0.003558483177496702,0.001985210679260729,0.0006085822103708902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NET1,0.0007335227709960113,0.0001664623018027437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANK2,0.0057353941456833885,0.004592522532776664,0.0018505564657702752,0.00018093333577234955,0.0,0.0,0.0,0.0,0.0,0.0
