,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1201,0.0025642499508344275,0.0025642499508344275,0.0025642499508344275,0.0025642499508344275,0.0025642499508344275
artificial.1202,0.0016812999908062884,0.0016812999908062884,0.0016812999908062884,0.0016812999908062884,0.0016812999908062884
artificial.1203,0.0,0.0,0.0,0.0,0.0
artificial.1204,0.0,0.0,0.0,0.0,0.0
artificial.1205,0.0008638107127900782,0.0008638107127900782,0.0008638107127900782,0.0008638107127900782,0.0008638107127900782
artificial.1206,0.0,0.0,0.0,0.0,0.0
artificial.1207,0.002590084197412541,0.002590084197412541,0.002590084197412541,0.002590084197412541,0.002590084197412541
artificial.1208,0.0031095704743944793,0.0031095704743944793,0.0031095704743944793,0.0031095704743944793,0.0031095704743944793
artificial.1209,0.0,0.0,0.0,0.0,0.0
artificial.1210,0.0038599504372908615,0.0038599504372908615,0.0038599504372908615,0.0038599504372908615,0.0038599504372908615
artificial.1211,0.006636015948014894,0.006636015948014894,0.006636015948014894,0.006636015948014894,0.006636015948014894
artificial.1212,0.0,0.0,0.0,0.0,0.0
artificial.1213,0.0010621425884840014,0.0010621425884840014,0.0010621425884840014,0.0010621425884840014,0.0010621425884840014
artificial.1214,0.0,0.0,0.0,0.0,0.0
artificial.1215,0.0,0.0,0.0,0.0,0.0
artificial.1216,0.0,0.0,0.0,0.0,0.0
artificial.1217,0.0012869647504140053,0.0012869647504140053,0.0012869647504140053,0.0012869647504140053,0.0012869647504140053
artificial.1218,0.0030785581318417228,0.0030785581318417228,0.0030785581318417228,0.0030785581318417228,0.0030785581318417228
artificial.1219,0.00012618908949718505,0.00012618908949718505,0.00012618908949718505,0.00012618908949718505,0.00012618908949718505
artificial.1220,0.014345860382017754,0.014345860382017754,0.014345860382017754,0.014345860382017754,0.014345860382017754
artificial.1221,0.00035798135935303794,0.00035798135935303794,0.00035798135935303794,0.00035798135935303794,0.00035798135935303794
artificial.1222,0.0041476607276229,0.0041476607276229,0.0041476607276229,0.0041476607276229,0.0041476607276229
artificial.1223,0.0009995358181581534,0.0009995358181581534,0.0009995358181581534,0.0009995358181581534,0.0009995358181581534
artificial.1224,0.003001553015935757,0.003001553015935757,0.003001553015935757,0.003001553015935757,0.003001553015935757
artificial.1225,0.0006646293432890108,0.0006646293432890108,0.0006646293432890108,0.0006646293432890108,0.0006646293432890108
artificial.1226,0.001736423120246035,0.001736423120246035,0.001736423120246035,0.001736423120246035,0.001736423120246035
artificial.1227,0.00026937422295897237,0.00026937422295897237,0.00026937422295897237,0.00026937422295897237,0.00026937422295897237
artificial.1228,0.015452841689409564,0.015452841689409564,0.015452841689409564,0.015452841689409564,0.015452841689409564
artificial.1229,0.0006355951107851807,0.0006355951107851807,0.0006355951107851807,0.0006355951107851807,0.0006355951107851807
artificial.1230,0.0,0.0,0.0,0.0,0.0
artificial.1231,0.002111319398378982,0.002111319398378982,0.002111319398378982,0.002111319398378982,0.002111319398378982
artificial.1232,0.0008614577172792466,0.0008614577172792466,0.0008614577172792466,0.0008614577172792466,0.0008614577172792466
artificial.1233,0.0017839219016612324,0.0017839219016612324,0.0017839219016612324,0.0017839219016612324,0.0017839219016612324
artificial.1234,0.0,0.0,0.0,0.0,0.0
artificial.1235,0.0,0.0,0.0,0.0,0.0
artificial.1236,0.0010606235110875199,0.0010606235110875199,0.0010606235110875199,0.0010606235110875199,0.0010606235110875199
artificial.1237,0.0010126899974485975,0.0010126899974485975,0.0010126899974485975,0.0010126899974485975,0.0010126899974485975
artificial.1238,0.0006905992420453724,0.0006905992420453724,0.0006905992420453724,0.0006905992420453724,0.0006905992420453724
artificial.1239,0.005607539278820458,0.005607539278820458,0.005607539278820458,0.005607539278820458,0.005607539278820458
artificial.1240,0.0076938149320566794,0.0076938149320566794,0.0076938149320566794,0.0076938149320566794,0.0076938149320566794
artificial.1241,0.0022394868866950908,0.0022394868866950908,0.0022394868866950908,0.0022394868866950908,0.0022394868866950908
artificial.1242,0.0020532679801903175,0.0020532679801903175,0.0020532679801903175,0.0020532679801903175,0.0020532679801903175
artificial.1243,0.002546914552347324,0.002546914552347324,0.002546914552347324,0.002546914552347324,0.002546914552347324
artificial.1244,0.001244651559672508,0.001244651559672508,0.001244651559672508,0.001244651559672508,0.001244651559672508
artificial.1245,0.01826419953111606,0.01826419953111606,0.01826419953111606,0.01826419953111606,0.01826419953111606
artificial.1246,0.0041725973380956245,0.0041725973380956245,0.0041725973380956245,0.0041725973380956245,0.0041725973380956245
artificial.1247,0.005470037937565695,0.005470037937565695,0.005470037937565695,0.005470037937565695,0.005470037937565695
artificial.1248,0.004566750387033497,0.004566750387033497,0.004566750387033497,0.004566750387033497,0.004566750387033497
artificial.1249,0.0036583080858434624,0.0036583080858434624,0.0036583080858434624,0.0036583080858434624,0.0036583080858434624
artificial.1250,0.005885665587042685,0.005885665587042685,0.005885665587042685,0.005885665587042685,0.005885665587042685
artificial.1251,0.0024885714794377323,0.0024885714794377323,0.0024885714794377323,0.0024885714794377323,0.0024885714794377323
artificial.1252,0.0,0.0,0.0,0.0,0.0
artificial.1253,0.003876353054079864,0.003876353054079864,0.003876353054079864,0.003876353054079864,0.003876353054079864
artificial.1254,0.0032669704483482133,0.0032669704483482133,0.0032669704483482133,0.0032669704483482133,0.0032669704483482133
artificial.1255,0.005350263643948202,0.005350263643948202,0.005350263643948202,0.005350263643948202,0.005350263643948202
artificial.1256,0.0023969563845408037,0.0023969563845408037,0.0023969563845408037,0.0023969563845408037,0.0023969563845408037
artificial.1257,0.007028531211852051,0.007028531211852051,0.007028531211852051,0.007028531211852051,0.007028531211852051
artificial.1258,0.0033130871553184844,0.0033130871553184844,0.0033130871553184844,0.0033130871553184844,0.0033130871553184844
artificial.1259,0.002013634701374691,0.002013634701374691,0.002013634701374691,0.002013634701374691,0.002013634701374691
artificial.1260,0.0,0.0,0.0,0.0,0.0
artificial.1261,0.0015226099872275697,0.0015226099872275697,0.0015226099872275697,0.0015226099872275697,0.0015226099872275697
artificial.1262,0.003161805971553038,0.003161805971553038,0.003161805971553038,0.003161805971553038,0.003161805971553038
artificial.1263,0.0008973446364244267,0.0008973446364244267,0.0008973446364244267,0.0008973446364244267,0.0008973446364244267
artificial.1264,0.03356001204104999,0.03356001204104999,0.03356001204104999,0.03356001204104999,0.03356001204104999
artificial.1265,0.0,0.0,0.0,0.0,0.0
artificial.1266,0.001442344696797636,0.001442344696797636,0.001442344696797636,0.001442344696797636,0.001442344696797636
artificial.1267,0.0,0.0,0.0,0.0,0.0
artificial.1268,0.02024979636361025,0.02024979636361025,0.02024979636361025,0.02024979636361025,0.02024979636361025
artificial.1269,0.01568985687079092,0.01568985687079092,0.01568985687079092,0.01568985687079092,0.01568985687079092
artificial.1270,0.0,0.0,0.0,0.0,0.0
artificial.1271,0.0,0.0,0.0,0.0,0.0
artificial.1272,0.0015488793728798487,0.0015488793728798487,0.0015488793728798487,0.0015488793728798487,0.0015488793728798487
artificial.1273,0.0,0.0,0.0,0.0,0.0
artificial.1274,0.0,0.0,0.0,0.0,0.0
artificial.1275,0.0,0.0,0.0,0.0,0.0
artificial.1276,0.0005760664692079857,0.0005760664692079857,0.0005760664692079857,0.0005760664692079857,0.0005760664692079857
artificial.1277,0.00025041584373000116,0.00025041584373000116,0.00025041584373000116,0.00025041584373000116,0.00025041584373000116
artificial.1278,0.0038464252191977976,0.0038464252191977976,0.0038464252191977976,0.0038464252191977976,0.0038464252191977976
artificial.1279,0.00826696373045989,0.00826696373045989,0.00826696373045989,0.00826696373045989,0.00826696373045989
artificial.1280,0.004842865398042979,0.004842865398042979,0.004842865398042979,0.004842865398042979,0.004842865398042979
artificial.1281,0.018835557280018914,0.018835557280018914,0.018835557280018914,0.018835557280018914,0.018835557280018914
artificial.1282,0.0023889638937862404,0.0023889638937862404,0.0023889638937862404,0.0023889638937862404,0.0023889638937862404
artificial.1283,0.000576587070471753,0.000576587070471753,0.000576587070471753,0.000576587070471753,0.000576587070471753
artificial.1284,0.0015746699704855093,0.0015746699704855093,0.0015746699704855093,0.0015746699704855093,0.0015746699704855093
artificial.1285,0.0,0.0,0.0,0.0,0.0
artificial.1286,0.0,0.0,0.0,0.0,0.0
artificial.1287,0.0011241850840187238,0.0011241850840187238,0.0011241850840187238,0.0011241850840187238,0.0011241850840187238
artificial.1288,0.004049303259054313,0.004049303259054313,0.004049303259054313,0.004049303259054313,0.004049303259054313
artificial.1289,0.020182032915844163,0.020182032915844163,0.020182032915844163,0.020182032915844163,0.020182032915844163
artificial.1290,0.011150981506238562,0.011150981506238562,0.011150981506238562,0.011150981506238562,0.011150981506238562
artificial.1291,0.0036738501728476296,0.0036738501728476296,0.0036738501728476296,0.0036738501728476296,0.0036738501728476296
artificial.1292,0.0,0.0,0.0,0.0,0.0
artificial.1293,0.0027958470344680657,0.0027958470344680657,0.0027958470344680657,0.0027958470344680657,0.0027958470344680657
artificial.1294,0.0,0.0,0.0,0.0,0.0
artificial.1295,0.0010768350839326485,0.0010768350839326485,0.0010768350839326485,0.0010768350839326485,0.0010768350839326485
artificial.1296,0.0011631175769145302,0.0011631175769145302,0.0011631175769145302,0.0011631175769145302,0.0011631175769145302
artificial.1297,0.0010229972857383357,0.0010229972857383357,0.0010229972857383357,0.0010229972857383357,0.0010229972857383357
artificial.1298,0.0014634541608314396,0.0014634541608314396,0.0014634541608314396,0.0014634541608314396,0.0014634541608314396
artificial.1299,0.0008622448979591836,0.0008622448979591836,0.0008622448979591836,0.0008622448979591836,0.0008622448979591836
artificial.1300,0.001201391950187063,0.001201391950187063,0.001201391950187063,0.001201391950187063,0.001201391950187063
artificial.1301,0.0,0.0,0.0,0.0,0.0
artificial.1302,0.0,0.0,0.0,0.0,0.0
artificial.1303,0.002406354382058215,0.002406354382058215,0.002406354382058215,0.002406354382058215,0.002406354382058215
artificial.1304,0.0011000945571626299,0.0011000945571626299,0.0011000945571626299,0.0011000945571626299,0.0011000945571626299
artificial.1305,0.00020662705924246125,0.00020662705924246125,0.00020662705924246125,0.00020662705924246125,0.00020662705924246125
artificial.1306,0.003723369828673119,0.003723369828673119,0.003723369828673119,0.003723369828673119,0.003723369828673119
artificial.1307,0.0,0.0,0.0,0.0,0.0
artificial.1308,0.0,0.0,0.0,0.0,0.0
artificial.1309,0.0018614890155628533,0.0018614890155628533,0.0018614890155628533,0.0018614890155628533,0.0018614890155628533
artificial.1310,0.0005091278704490906,0.0005091278704490906,0.0005091278704490906,0.0005091278704490906,0.0005091278704490906
artificial.1311,0.0021549571353155594,0.0021549571353155594,0.0021549571353155594,0.0021549571353155594,0.0021549571353155594
artificial.1312,0.0,0.0,0.0,0.0,0.0
artificial.1313,0.0025603970061235494,0.0025603970061235494,0.0025603970061235494,0.0025603970061235494,0.0025603970061235494
artificial.1314,0.004143703866116732,0.004143703866116732,0.004143703866116732,0.004143703866116732,0.004143703866116732
artificial.1315,0.003916505740528988,0.003916505740528988,0.003916505740528988,0.003916505740528988,0.003916505740528988
artificial.1316,0.0015161779335828324,0.0015161779335828324,0.0015161779335828324,0.0015161779335828324,0.0015161779335828324
artificial.1317,0.004200750489994881,0.004200750489994881,0.004200750489994881,0.004200750489994881,0.004200750489994881
artificial.1318,0.001294076381868075,0.001294076381868075,0.001294076381868075,0.001294076381868075,0.001294076381868075
artificial.1319,0.0,0.0,0.0,0.0,0.0
artificial.1320,0.0011475490331610471,0.0011475490331610471,0.0011475490331610471,0.0011475490331610471,0.0011475490331610471
artificial.1321,0.0,0.0,0.0,0.0,0.0
artificial.1322,0.003989423612824252,0.003989423612824252,0.003989423612824252,0.003989423612824252,0.003989423612824252
artificial.1323,0.0028841708446000493,0.0028841708446000493,0.0028841708446000493,0.0028841708446000493,0.0028841708446000493
artificial.1324,0.0,0.0,0.0,0.0,0.0
artificial.1325,0.0,0.0,0.0,0.0,0.0
artificial.1326,0.00024593609865470846,0.00024593609865470846,0.00024593609865470846,0.00024593609865470846,0.00024593609865470846
artificial.1327,0.001614049418011027,0.001614049418011027,0.001614049418011027,0.001614049418011027,0.001614049418011027
artificial.1328,0.005468561509565016,0.005468561509565016,0.005468561509565016,0.005468561509565016,0.005468561509565016
artificial.1329,0.009318632363731793,0.009318632363731793,0.009318632363731793,0.009318632363731793,0.009318632363731793
artificial.1330,0.0023639757070690586,0.0023639757070690586,0.0023639757070690586,0.0023639757070690586,0.0023639757070690586
artificial.1331,0.0,0.0,0.0,0.0,0.0
artificial.1332,0.0027486453704144735,0.0027486453704144735,0.0027486453704144735,0.0027486453704144735,0.0027486453704144735
artificial.1333,0.0019228137557696892,0.0019228137557696892,0.0019228137557696892,0.0019228137557696892,0.0019228137557696892
artificial.1334,0.0005924567940356941,0.0005924567940356941,0.0005924567940356941,0.0005924567940356941,0.0005924567940356941
artificial.1335,0.0,0.0,0.0,0.0,0.0
artificial.1336,0.0050578844001955515,0.0050578844001955515,0.0050578844001955515,0.0050578844001955515,0.0050578844001955515
artificial.1337,0.0,0.0,0.0,0.0,0.0
artificial.1338,0.000980918522817964,0.000980918522817964,0.000980918522817964,0.000980918522817964,0.000980918522817964
artificial.1339,0.0,0.0,0.0,0.0,0.0
artificial.1340,0.0015626336550341518,0.0015626336550341518,0.0015626336550341518,0.0015626336550341518,0.0015626336550341518
artificial.1341,0.0010747499701524508,0.0010747499701524508,0.0010747499701524508,0.0010747499701524508,0.0010747499701524508
artificial.1342,0.013409216078859077,0.013409216078859077,0.013409216078859077,0.013409216078859077,0.013409216078859077
artificial.1343,0.007622086521356581,0.007622086521356581,0.007622086521356581,0.007622086521356581,0.007622086521356581
artificial.1344,0.0,0.0,0.0,0.0,0.0
artificial.1345,0.0061792935288400444,0.0061792935288400444,0.0061792935288400444,0.0061792935288400444,0.0061792935288400444
artificial.1346,0.0,0.0,0.0,0.0,0.0
artificial.1347,0.0008589130231547349,0.0008589130231547349,0.0008589130231547349,0.0008589130231547349,0.0008589130231547349
artificial.1348,0.0,0.0,0.0,0.0,0.0
artificial.1349,0.002674328151532128,0.002674328151532128,0.002674328151532128,0.002674328151532128,0.002674328151532128
artificial.1350,0.015075463872536334,0.015075463872536334,0.015075463872536334,0.015075463872536334,0.015075463872536334
artificial.1351,0.0,0.0,0.0,0.0,0.0
artificial.1352,0.0009998979952459605,0.0009998979952459605,0.0009998979952459605,0.0009998979952459605,0.0009998979952459605
artificial.1353,0.0,0.0,0.0,0.0,0.0
artificial.1354,0.0,0.0,0.0,0.0,0.0
artificial.1355,0.005707412499422668,0.005707412499422668,0.005707412499422668,0.005707412499422668,0.005707412499422668
artificial.1356,0.011954533667534756,0.011954533667534756,0.011954533667534756,0.011954533667534756,0.011954533667534756
artificial.1357,0.00227038759568338,0.00227038759568338,0.00227038759568338,0.00227038759568338,0.00227038759568338
artificial.1358,0.0017607821172157439,0.0017607821172157439,0.0017607821172157439,0.0017607821172157439,0.0017607821172157439
artificial.1359,0.00044707781703144276,0.00044707781703144276,0.00044707781703144276,0.00044707781703144276,0.00044707781703144276
artificial.1360,0.0,0.0,0.0,0.0,0.0
artificial.1361,0.01253183692303454,0.01253183692303454,0.01253183692303454,0.01253183692303454,0.01253183692303454
artificial.1362,0.0,0.0,0.0,0.0,0.0
artificial.1363,0.004392153294168636,0.004392153294168636,0.004392153294168636,0.004392153294168636,0.004392153294168636
artificial.1364,0.0007051411618113406,0.0007051411618113406,0.0007051411618113406,0.0007051411618113406,0.0007051411618113406
artificial.1365,0.0009080934286107433,0.0009080934286107433,0.0009080934286107433,0.0009080934286107433,0.0009080934286107433
artificial.1366,0.0018069019771867318,0.0018069019771867318,0.0018069019771867318,0.0018069019771867318,0.0018069019771867318
artificial.1367,0.0,0.0,0.0,0.0,0.0
artificial.1368,0.01628472315862384,0.01628472315862384,0.01628472315862384,0.01628472315862384,0.01628472315862384
artificial.1369,0.0019957625852931775,0.0019957625852931775,0.0019957625852931775,0.0019957625852931775,0.0019957625852931775
artificial.1370,0.0,0.0,0.0,0.0,0.0
artificial.1371,0.0,0.0,0.0,0.0,0.0
artificial.1372,0.0023785991423320397,0.0023785991423320397,0.0023785991423320397,0.0023785991423320397,0.0023785991423320397
artificial.1373,0.012993814147140808,0.012993814147140808,0.012993814147140808,0.012993814147140808,0.012993814147140808
artificial.1374,0.0,0.0,0.0,0.0,0.0
artificial.1375,0.0,0.0,0.0,0.0,0.0
artificial.1376,0.0,0.0,0.0,0.0,0.0
artificial.1377,0.0018262756406614011,0.0018262756406614011,0.0018262756406614011,0.0018262756406614011,0.0018262756406614011
artificial.1378,0.002649946889823923,0.002649946889823923,0.002649946889823923,0.002649946889823923,0.002649946889823923
artificial.1379,0.001496062992125984,0.001496062992125984,0.001496062992125984,0.001496062992125984,0.001496062992125984
artificial.1380,0.004684372500525775,0.004684372500525775,0.004684372500525775,0.004684372500525775,0.004684372500525775
artificial.1381,0.0,0.0,0.0,0.0,0.0
artificial.1382,0.002408663766035704,0.002408663766035704,0.002408663766035704,0.002408663766035704,0.002408663766035704
artificial.1383,0.010387334336263295,0.010387334336263295,0.010387334336263295,0.010387334336263295,0.010387334336263295
artificial.1384,0.0,0.0,0.0,0.0,0.0
artificial.1385,0.0,0.0,0.0,0.0,0.0
artificial.1386,0.0018940740914783342,0.0018940740914783342,0.0018940740914783342,0.0018940740914783342,0.0018940740914783342
artificial.1387,0.0005446887752504129,0.0005446887752504129,0.0005446887752504129,0.0005446887752504129,0.0005446887752504129
artificial.1388,0.0014908725178845391,0.0014908725178845391,0.0014908725178845391,0.0014908725178845391,0.0014908725178845391
artificial.1389,0.0,0.0,0.0,0.0,0.0
artificial.1390,0.0017066666666666667,0.0017066666666666667,0.0017066666666666667,0.0017066666666666667,0.0017066666666666667
artificial.1391,0.00032825729780600694,0.00032825729780600694,0.00032825729780600694,0.00032825729780600694,0.00032825729780600694
artificial.1392,0.002244219106636315,0.002244219106636315,0.002244219106636315,0.002244219106636315,0.002244219106636315
artificial.1393,0.0011242477188895359,0.0011242477188895359,0.0011242477188895359,0.0011242477188895359,0.0011242477188895359
artificial.1394,0.01701184536280009,0.01701184536280009,0.01701184536280009,0.01701184536280009,0.01701184536280009
artificial.1395,0.0018576278196136544,0.0018576278196136544,0.0018576278196136544,0.0018576278196136544,0.0018576278196136544
artificial.1396,0.0174849199852081,0.0174849199852081,0.0174849199852081,0.0174849199852081,0.0174849199852081
artificial.1397,0.0,0.0,0.0,0.0,0.0
artificial.1398,0.002740502777078939,0.002740502777078939,0.002740502777078939,0.002740502777078939,0.002740502777078939
artificial.1399,0.007200674300886011,0.007200674300886011,0.007200674300886011,0.007200674300886011,0.007200674300886011
artificial.1400,0.0005143541441329875,0.0005143541441329875,0.0005143541441329875,0.0005143541441329875,0.0005143541441329875
artificial.1401,0.0017150193282244287,0.0017150193282244287,0.0017150193282244287,0.0017150193282244287,0.0017150193282244287
artificial.1402,0.002985096734296577,0.002985096734296577,0.002985096734296577,0.002985096734296577,0.002985096734296577
artificial.1403,0.0,0.0,0.0,0.0,0.0
artificial.1404,0.003949723298836536,0.003949723298836536,0.003949723298836536,0.003949723298836536,0.003949723298836536
artificial.1405,0.0,0.0,0.0,0.0,0.0
artificial.1406,0.012008299252548437,0.012008299252548437,0.012008299252548437,0.012008299252548437,0.012008299252548437
artificial.1407,0.0013273130435574195,0.0013273130435574195,0.0013273130435574195,0.0013273130435574195,0.0013273130435574195
artificial.1408,0.021267334042869016,0.021267334042869016,0.021267334042869016,0.021267334042869016,0.021267334042869016
artificial.1409,0.0,0.0,0.0,0.0,0.0
artificial.1410,0.0,0.0,0.0,0.0,0.0
artificial.1411,0.0007865028166725126,0.0007865028166725126,0.0007865028166725126,0.0007865028166725126,0.0007865028166725126
artificial.1412,0.00055953671394469,0.00055953671394469,0.00055953671394469,0.00055953671394469,0.00055953671394469
artificial.1413,0.0,0.0,0.0,0.0,0.0
artificial.1414,0.0008348309903292936,0.0008348309903292936,0.0008348309903292936,0.0008348309903292936,0.0008348309903292936
artificial.1415,0.0,0.0,0.0,0.0,0.0
artificial.1416,0.0026909537861687575,0.0026909537861687575,0.0026909537861687575,0.0026909537861687575,0.0026909537861687575
artificial.1417,0.0,0.0,0.0,0.0,0.0
artificial.1418,0.008265113033238534,0.008265113033238534,0.008265113033238534,0.008265113033238534,0.008265113033238534
artificial.1419,0.0018541699212062132,0.0018541699212062132,0.0018541699212062132,0.0018541699212062132,0.0018541699212062132
artificial.1420,0.0,0.0,0.0,0.0,0.0
artificial.1421,0.0,0.0,0.0,0.0,0.0
artificial.1422,0.003991522058434874,0.003991522058434874,0.003991522058434874,0.003991522058434874,0.003991522058434874
artificial.1423,0.0020420557118275527,0.0020420557118275527,0.0020420557118275527,0.0020420557118275527,0.0020420557118275527
artificial.1424,0.0,0.0,0.0,0.0,0.0
artificial.1425,0.054846412512525096,0.054846412512525096,0.054846412512525096,0.054846412512525096,0.054846412512525096
artificial.1426,0.014221455302835521,0.014221455302835521,0.014221455302835521,0.014221455302835521,0.014221455302835521
artificial.1427,0.0,0.0,0.0,0.0,0.0
artificial.1428,0.0,0.0,0.0,0.0,0.0
artificial.1429,0.004380436131405268,0.004380436131405268,0.004380436131405268,0.004380436131405268,0.004380436131405268
artificial.1430,0.010986458567589166,0.010986458567589166,0.010986458567589166,0.010986458567589166,0.010986458567589166
artificial.1431,0.0022326537084591176,0.0022326537084591176,0.0022326537084591176,0.0022326537084591176,0.0022326537084591176
artificial.1432,0.006682761008437955,0.006682761008437955,0.006682761008437955,0.006682761008437955,0.006682761008437955
artificial.1433,0.0021847251192797057,0.0021847251192797057,0.0021847251192797057,0.0021847251192797057,0.0021847251192797057
artificial.1434,0.0,0.0,0.0,0.0,0.0
artificial.1435,0.0,0.0,0.0,0.0,0.0
artificial.1436,0.0,0.0,0.0,0.0,0.0
artificial.1437,0.0018598339930015278,0.0018598339930015278,0.0018598339930015278,0.0018598339930015278,0.0018598339930015278
artificial.1438,0.009625848322680063,0.009625848322680063,0.009625848322680063,0.009625848322680063,0.009625848322680063
artificial.1439,0.006464021827871634,0.006464021827871634,0.006464021827871634,0.006464021827871634,0.006464021827871634
artificial.1440,0.0,0.0,0.0,0.0,0.0
artificial.1441,0.0,0.0,0.0,0.0,0.0
artificial.1442,0.001979149100118387,0.001979149100118387,0.001979149100118387,0.001979149100118387,0.001979149100118387
artificial.1443,0.0030934976200864676,0.0030934976200864676,0.0030934976200864676,0.0030934976200864676,0.0030934976200864676
artificial.1444,0.00021479498579876313,0.00021479498579876313,0.00021479498579876313,0.00021479498579876313,0.00021479498579876313
artificial.1445,0.004546280801858569,0.004546280801858569,0.004546280801858569,0.004546280801858569,0.004546280801858569
artificial.1446,0.00023031447573692435,0.00023031447573692435,0.00023031447573692435,0.00023031447573692435,0.00023031447573692435
artificial.1447,0.0025470351520542134,0.0025470351520542134,0.0025470351520542134,0.0025470351520542134,0.0025470351520542134
artificial.1448,0.0011452145239894613,0.0011452145239894613,0.0011452145239894613,0.0011452145239894613,0.0011452145239894613
artificial.1449,0.003729101494259115,0.003729101494259115,0.003729101494259115,0.003729101494259115,0.003729101494259115
artificial.1450,0.0007135893118674184,0.0007135893118674184,0.0007135893118674184,0.0007135893118674184,0.0007135893118674184
artificial.1451,0.0,0.0,0.0,0.0,0.0
artificial.1452,0.0010868018933722448,0.0010868018933722448,0.0010868018933722448,0.0010868018933722448,0.0010868018933722448
artificial.1453,0.0,0.0,0.0,0.0,0.0
artificial.1454,0.0017969484308231912,0.0017969484308231912,0.0017969484308231912,0.0017969484308231912,0.0017969484308231912
artificial.1455,0.001977434692620425,0.001977434692620425,0.001977434692620425,0.001977434692620425,0.001977434692620425
artificial.1456,0.006278740501002355,0.006278740501002355,0.006278740501002355,0.006278740501002355,0.006278740501002355
artificial.1457,0.005260792179380379,0.005260792179380379,0.005260792179380379,0.005260792179380379,0.005260792179380379
artificial.1458,0.005538747399985493,0.005538747399985493,0.005538747399985493,0.005538747399985493,0.005538747399985493
artificial.1459,0.0007938624683575714,0.0007938624683575714,0.0007938624683575714,0.0007938624683575714,0.0007938624683575714
artificial.1460,0.00031363618879101446,0.00031363618879101446,0.00031363618879101446,0.00031363618879101446,0.00031363618879101446
artificial.1461,0.004070123813356041,0.004070123813356041,0.004070123813356041,0.004070123813356041,0.004070123813356041
artificial.1462,0.0014875845218478322,0.0014875845218478322,0.0014875845218478322,0.0014875845218478322,0.0014875845218478322
artificial.1463,0.0,0.0,0.0,0.0,0.0
