,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,21
CD8 T cells HLA-DR+_glandfront_area,21
NK cells CD56dimCD16+CD9hi_intragland_area,21
CD4 T cells CD11b+_glandfront_VEGF,21
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,21
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M2.like,21
NA_stromal_aggregatedNeighbors.Gland.mesenchymal,21
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.like,21
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M2.like,20
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,20
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,20
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,20
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,20
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,20
CD4 T cells CD80/CD86+_stromal_NKG2A,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,19
CD8 T cells HLA-DR+_glandfront_pP38,19
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,19
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,19
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.like,19
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,19
aSMA-br fibroblast_glandfront_VEGF,19
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,19
Stroma vascular endothelium_stromal_VEGF,19
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Neutrophils,19
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,19
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,19
NK cells CD56dimCD16+_glandfront_celldistance,19
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,19
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,19
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,19
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,18
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,18
Gland fibroblast_stromal_TIM3,18
Macrophages M2-like_glandfront_aggregatedNeighbors.NKT,18
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,18
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,18
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,18
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,18
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,18
NK cells CD56dimCD16+_glandfront_IFNg,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,18
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,18
Gland glandular epithelium_glandfront_celldistance,18
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
Dendritic Cells CD86+_stromal_NKG2A,18
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,18
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,18
Neutrophils_glandfront_aggregatedNeighbors.NKT,18
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,17
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,17
Macrophages M1/M2_glandfront_HLA-DR,17
CD8 T cells CD80/CD86+_stromal_NKG2C,17
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Neutrophils,17
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,17
Dendritic Cells CD209CD33dp_stromal_cellfrequency,17
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.mesenchymal,17
Stroma fibroblast_glandfront_PR,17
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,17
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
Gland glandular epithelium_intragland_area,17
CD4 T cells FoxP3+_glandfront_HLA-DR,17
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,17
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
NA_glandfront_aggregatedNeighbors.Neutrophils,17
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,17
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,17
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,17
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,17
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,16
NA_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,16
Neutrophils_glandfront_cellfrequency,16
Gland glandular epithelium_glandfront_NKG2A,16
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,16
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,16
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,16
Gland mesenchymal_stromal_NKG2C,16
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,16
Gland glandular epithelium_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,16
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,16
CD4 T cells HLA-DR+_stromal_TIM3,16
Macrophages M2-like_glandfront_VEGF,16
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,16
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,16
CD4 T cells FoxP3+_glandfront_ERa,16
CD8 T cells HLA-DR+_glandfront_IFNg,16
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,16
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,16
Macrophages M2-like_glandfront_pP38,16
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M2.like,16
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,16
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,15
aSMA-br mesenchymal_glandfront_GranzymeB,15
Macrophages M2-like_glandfront_PR,15
NA_glandfront_area,15
Gland fibroblast_intragland_GranzymeB,15
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
Dendritic Cells CD33+_glandfront_NKG2A,15
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.mesenchymal,15
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,15
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,15
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,15
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,15
CD8 T cells CD80/CD86+_intragland_IFNg,15
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.MDSC,15
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,15
Macrophages M2-like_stromal_HLA-DR,15
CD4 T cells CD11b+_stromal_CD27,15
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.fibroblast,15
Dendritic Cells CD209CD86dp_glandfront_ERa,15
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,15
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,15
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M2.like,15
Dendritic Cells CD33+_stromal_TIM3,15
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,15
Neutrophils_stromal_NKG2A,15
CD8 T cells HLA-DR+_stromal_ERa,14
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
Macrophages M1-like_stromal_cellfrequency,14
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,14
Gland fibroblast_intragland_cellfrequency,14
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,14
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,14
NK cells CD56brCD16-TIM3hi_stromal_area,14
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,14
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,14
Gland mesenchymal_intragland_ERa,14
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,14
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,14
NK cells CD56brCD16-CD9hi_glandfront_area,14
CD8 T cells FoxP3+_glandfront_area,14
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,14
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,14
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,14
Stroma fibroblast_glandfront_aggregatedNeighbors.NKT,14
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Neutrophils,14
NK cells CD56dimCD16+_stromal_area,14
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,14
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,14
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,14
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,14
NKT_glandfront_NKG2C,14
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,14
Dendritic Cells CD209CD86dp_glandfront_CD27,14
Macrophages MDSC_stromal_HLA-DR,13
Macrophages M1-like_stromal_GranzymeB,13
CD8 T cells FoxP3+_glandfront_eccentricity,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,13
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,13
aSMA-br vascular endothelium_glandfront_PR,13
Gland glandular epithelium_glandfront_area,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,13
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,13
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,13
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,13
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,13
CD8 T cells FoxP3+_stromal_HLA-DR,13
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
CD8 T cells HLA-DR+_glandfront_VEGF,13
Macrophages M2-like_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
NK cells CD56brCD16-CD9hi_stromal_area,13
NKT_glandfront_pP38,13
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
CD8 T cells HLA-DR+_glandfront_cellfrequency,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,13
Macrophages M2-like_stromal_aggregatedNeighbors.Neutrophils,13
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,13
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,13
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,13
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,12
CD4 T cells CD11b+_stromal_VEGF,12
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.MDSC,12
Macrophages M2-like_glandfront_aggregatedNeighbors.Neutrophils,12
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.fibroblast,12
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,12
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
aSMA-br fibroblast_glandfront_eccentricity,12
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,12
Gland glandular epithelium_intragland_eccentricity,12
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,12
Dendritic Cells CD86+_stromal_Ki67,12
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
NK cells CD56brCD16-TIM3hi_stromal_Ki67,12
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.MDSC,12
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,12
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,12
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,12
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,12
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,12
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,12
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,12
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,12
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,12
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,12
CD8 T cells CD80/CD86+_glandfront_IFNg,11
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,11
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,11
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,11
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Neutrophils,11
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
aSMA-br vascular endothelium_glandfront_celldistance,11
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
Dendritic Cells CD86+_stromal_CD27,11
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,11
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,11
Gland vascular endothelium_stromal_GranzymeB,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,11
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,11
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,11
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,11
NKT_glandfront_aggregatedNeighbors.Neutrophils,11
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,11
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,11
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,11
NKT_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.like,11
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
CD8 T cells CD80/CD86+_stromal_cellfrequency,11
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,11
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,11
Macrophages M2-like_stromal_VEGF,11
NK cells CD56brCD16-_stromal_TIM3,11
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,11
Dendritic Cells CD86+_stromal_IFNg,11
Gland mesenchymal_stromal_area,11
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.mesenchymal,11
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
Macrophages MDSC_stromal_CD27,10
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
CD8 T cells FoxP3+_stromal_eccentricity,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
CD4 T cells FoxP3+_glandfront_cellfrequency,10
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,10
NKT_glandfront_area,10
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,10
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
NK cells CD56brCD16-CD9hi_stromal_eccentricity,10
CD4 T cells HLA-DR+_stromal_pP38,10
Dendritic Cells CD209CD33dp_glandfront_area,10
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,10
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,10
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
Gland glandular epithelium_glandfront_aggregatedNeighbors.Neutrophils,10
Dendritic Cells CD33+_stromal_eccentricity,10
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.mesenchymal,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.fibroblast,10
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
CD4 T cells CD80/CD86+_glandfront_celldistance,10
CD4 T cells FoxP3+_glandfront_GranzymeB,10
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
CD8 T cells HLA-DR+_glandfront_NKG2A,10
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,10
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,10
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,10
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
NK cells CD56dimCD16+_glandfront_TIM3,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Neutrophils,10
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,10
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
NK cells CD56brCD16-_stromal_GranzymeB,10
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,9
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,9
Macrophages MDSC_stromal_VEGF,9
NKT_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,9
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,9
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,9
CD8 T cells HLA-DR+_glandfront_GranzymeB,9
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
