,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.64,0.025660640711344874,0.011350280115871152,0.004467537999951405,0.015357255312987832,0.005983122049186291,0.0014495588759252138,0.007688764343010194,0.0015268415152348337,0.0003870811921924971,0.0021717542799803056,0.00024039244066880388,0.0,0.0003712866789576375,0.0,0.0,1.9182900332308227e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.2125696946307497,0.1465036820368775,0.08768121693385367,0.1741671912797249,0.10789289644218493,0.06175199886740543,0.12664747247569275,0.07174699498454383,0.039038889519083214,0.08111830537728333,0.03854128009823746,0.01734972510468263,0.03983729739817569,0.01147877618668992,0.0022062151892697267,0.009854386203732508,0.00029084261397642204,0.0,1.3710279684593313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.018936704450926985,0.008308866191403315,0.002677909408912451,0.015042909265019567,0.005664768330035232,0.0021444306861876966,0.011199241358779649,0.004107337620074586,0.0011854065079234903,0.00672306912541562,0.0024693449933180654,0.00044349626506595387,0.0030391955352130277,0.0004825912567782293,0.0,0.0004893957213161131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.67,0.016312011921430516,0.007415907236704434,0.0027590965390526384,0.011282590021007882,0.004149157797459369,0.0008337853224489415,0.006129144331991168,0.0013282693370089444,9.865364468663683e-05,0.0021515555735361763,0.00033768069257042227,0.0,0.0006117626931877477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.07092637903483183,0.03705240749134355,0.016216215644589017,0.053346527084192796,0.024277222493478655,0.008175409833614918,0.03249141307442581,0.009784712054533748,0.0014696139480455343,0.012710475325629628,0.0011266115273212795,0.0,0.0012931821955599583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.69,0.006923793514301294,0.0021549351134317256,0.001466116463524855,0.0037657924123459135,0.0017668725497704374,0.0013722692328120292,0.0020172844946640535,0.0009644131768515567,0.0007665105958502781,0.0009518162484820977,0.00040033420753824914,6.480422634769953e-05,0.0003560582361945636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.07870935987822598,0.046839126147925285,0.02468863053318562,0.0584417573191211,0.030995128501070494,0.01356119786491439,0.036743256820854636,0.015713079403822754,0.005307811550518344,0.01907921358891123,0.006885772155861935,0.002413207824391973,0.009179155982628542,0.003069788649195668,0.0007786610723604471,0.003376028474906509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.71,0.022580129546847204,0.008503225372015767,0.003251422206593809,0.01166356400044043,0.003786269575280958,0.001368327799746985,0.004672980277798883,0.0015516258881633337,0.0006130935027219718,0.001803677825315154,0.0006254021049705432,6.274045895426988e-05,0.0006837297055694065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.72,0.09947360332867104,0.06376546031339013,0.030475866900136865,0.08380728435948046,0.0470129259225496,0.02161782295363962,0.06177476475633686,0.028355106772140048,0.011902278495724247,0.03433240631977525,0.010818410828412634,0.0026780921768201553,0.010722271548135006,0.001780000566862895,0.0006912149867068859,0.0016478962802827166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.027589185900955337,0.010821807317708971,0.003088349451717877,0.021306585398787027,0.005723407833868436,0.0009050334107039821,0.011585869452141455,0.0021856235449078986,0.0,0.0035987881715204444,0.00014089423606535473,0.0,0.0003264846860186444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.017641907284447957,0.007119612515203583,0.0020822944909124836,0.012571881089223866,0.004040253319334156,0.001372619167633123,0.007271101915544791,0.0023293377776619196,0.0008816466083147723,0.004014716204124199,0.0009085390396201447,0.0,0.0012172575014461678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.04920226997490806,0.021260712143992264,0.008234847177072999,0.03294748935578835,0.012562782731491891,0.0034901241389783248,0.017693427728384076,0.004972212035676915,0.0007231412769950491,0.005821787771329447,0.0005943269759935349,0.0,0.0007220167456315092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.011930442399367488,0.0031644680175491073,7.822867795327093e-05,0.00698387444828825,0.0012749265478588813,0.0,0.00250432076705844,0.000201824999234184,0.0,0.0005571107178431396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.14598146597128356,0.08618241822135524,0.048783798456464196,0.10334599688505507,0.05166224639653654,0.027195373994811124,0.05714742136663535,0.023470681874889796,0.00913263888045706,0.023413028247877353,0.007489235638059697,0.0019271901515623684,0.008381394341634525,0.0013234187987810357,0.0,0.001705388964090653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.35388975766474895,0.2662589486916008,0.18016768862287766,0.2915785324720577,0.20096121571324774,0.12267381010115401,0.2166500183565379,0.12950677221399265,0.06813997194573024,0.1388652538023619,0.0665709535180572,0.0232023651944198,0.06999214385030722,0.01731825206325171,0.0014462108183538394,0.016567510449813864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.07615857272364576,0.05238814065272052,0.030919088687272774,0.07484730066087618,0.05116980589692678,0.028970112010222395,0.07300033922603721,0.04715769741248104,0.025424968351231002,0.06319400790726239,0.033019344269068024,0.01293320517500529,0.037165512365507705,0.008551902106973687,0.00039488841217538896,0.007183781515535207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.015100387507968814,0.006828784585409775,0.0025713128816065045,0.00935420809193817,0.0035505969294727137,0.00030416820303159263,0.005045407117162479,0.0007885769265146713,0.0,0.0025249173446724167,0.0003714439141557598,0.0,0.0015832264634503884,0.0001677798804405141,0.0,0.00026118917217661346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.05675067691472611,0.0293955930966243,0.01381585832964977,0.03559499951191742,0.013889465439566536,0.00537044515961107,0.015637645164764614,0.004823843909330432,0.0011571415880635137,0.004811897432690353,0.0005338676110394146,0.0,0.00036478075479310946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.03907745870234164,0.017669140539547473,0.004777230435081211,0.028274130157166844,0.009185559994709297,0.001398803307921117,0.014100779555069706,0.0025042579981368993,0.0,0.0034169605559181437,5.385693379021806e-06,0.0,9.120251375702813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.028985736485328227,0.014543379605805776,0.006744597450110296,0.02350808314037808,0.010587926861053407,0.004724187280677439,0.017149819870554073,0.0067909361202995655,0.002062736915369793,0.009421514721924023,0.0025374989672364893,0.00016871043219322915,0.0030952069996639684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.06664589975074875,0.03436483062119327,0.016547161573918365,0.04591183328894437,0.021751036588977563,0.010012968885582894,0.02782824885129602,0.011612277602582845,0.0036651237053545948,0.015008440752077176,0.004295967277530872,0.0008648178681548008,0.006112930004470345,0.001180534693465434,4.1230340603494295e-06,0.0015702896700370312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.008643166396895666,0.0034050602283141533,0.0017503205345033236,0.005850355528208985,0.002432321031715139,0.0014700574065711401,0.0036667115584840494,0.001523061301393076,0.00021019294199740992,0.0015586241114381168,2.2690086766285672e-05,0.0,0.00011088474853453991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.016002067825151456,0.005323402776292946,0.0015153852520015,0.010119447183555104,0.0026483042959146883,0.0004573238105258458,0.004576839419637748,0.0004680576823113316,0.0,0.000585442702898129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.017678088016024652,0.00641221268033054,0.001641389554825105,0.011849160004699094,0.0037856321005885754,0.0006966580302713456,0.006655977253582085,0.0016686993161863447,0.0003804368491124981,0.0029856001902855193,0.00046938715828983223,0.0,0.0006913530297864798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.007240585734323183,0.002410524563582514,0.0008297721108358412,0.004723374003843791,0.0013572687441313494,0.00036282592145145355,0.002340079177402611,0.0005725004737436812,7.73002434290054e-05,0.0007790986399014492,0.00013347633012216097,0.0,0.00017523568908266545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.008354418215790931,0.0017604469515287626,0.0,0.0037056484799386042,0.0003958750908511315,0.0,0.0009245418338777915,0.0,0.0,3.120971608834429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.004541638576088638,0.00026020596883223244,0.00013552321736928015,0.0010524742421099019,0.0,0.0,2.885220493869032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.028040771340166217,0.00826793997312083,0.0021781495086631397,0.019168481922718687,0.005136281675696946,0.0020378577098780766,0.01234535923914013,0.0034710662374779636,0.001287134705909203,0.00727794261490851,0.0017851133577770262,0.0007123871162564267,0.0029688151303678004,0.0006255393596461674,0.0,0.0006078262328047021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.11936282137059165,0.07705436918222751,0.03907553937720352,0.10027255071717428,0.05557251367511427,0.023737418554571763,0.07092631118754085,0.027181985743499393,0.008734770763963923,0.032088283743088676,0.00686990310000008,0.0010760688589605907,0.006598464008848279,0.0005704086456632654,0.0,0.0004738084354013517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.005031812618101631,0.001024719864705104,1.8484215027955495e-05,0.0022453687143364725,0.0002648507189992518,0.0,0.0005908244447513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.04142903797900878,0.022093964288815573,0.009391943189660619,0.03672550480856697,0.018219245672658948,0.008139981982758495,0.030514902392654433,0.01346062252095177,0.004467370101552847,0.021613654123671434,0.006378274086988657,0.0025656677075022423,0.0091926593172479,0.0021780433764784536,0.0013667964651959128,0.001871181794118012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.276763030075234,0.207600977567864,0.13637051001817974,0.23995486154315168,0.1624771959119306,0.09307524377995723,0.18098565117369877,0.09579187907991042,0.03855529702721961,0.09985372638504111,0.0292334439977357,0.003830651048278966,0.02693491270533579,0.0011462814170635,0.0,0.00080107177118273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0034223498428633758,0.0002717321117949492,0.0,0.0008451369365583725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.01782824508601169,0.008375973311518337,0.002631836802218853,0.015271705926558297,0.006115242792669783,0.00156119658012606,0.011731061443524317,0.0035587472004203003,0.0005575170528997176,0.006964730506145771,0.0005754810321862649,0.0,0.001128766049648168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.024111507288035256,0.010772881976548892,0.0028791858434071885,0.0185796392535084,0.007584349708854805,0.0015326458978520286,0.013250975324576609,0.004400889267010457,0.0009203078794073231,0.007553868766581576,0.00225390808244862,9.898848452313194e-05,0.0034671922979877894,0.0005019448023518522,0.0,0.0007281142199480503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.057244656389935575,0.029680375130083102,0.0132927198331603,0.04765061325638937,0.020976587015103826,0.008216505269883179,0.03270294388843662,0.010541780324270396,0.0024473992430597857,0.014102291627565891,0.0025933743724074216,0.00021935810034942182,0.0029075088326458716,3.399061927165411e-05,0.0,1.953071211890507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0029816429739004486,0.0005761455147283353,1.3414268832486253e-05,0.0011309080126499897,0.00017670128044688596,0.0,0.0002518923675102338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.026343837076966577,0.00875183628437052,0.0021662674221705164,0.013869428512600796,0.0029357479009451933,0.000269403929584065,0.004901921359538399,0.00037793632497602037,0.0,0.0009986633455044524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.010122717072333589,0.0036278603752445283,0.0012431343855513397,0.006528411860498814,0.0021340698885395017,0.0008481833120780466,0.003735707943706207,0.0009434854403547821,0.0003622218928360726,0.0012009859975601867,0.0003895997659446744,0.0,0.00042847784397402784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.012811845750087801,0.0042526575052288275,0.0012361864111880463,0.008196523749316226,0.002728015082846657,0.0008648804681636775,0.0045157560155265584,0.0018661953428540413,0.0002828279229128895,0.0026403153384260895,0.0010840241864491474,0.00031114663270915866,0.0019924794622712383,0.0010272064235146753,0.00012478541477040143,0.001967457205072828,0.00036892991063896115,0.0,0.00044896780953694045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.014059721158674264,0.004977013847579107,0.0009396603489504746,0.008174120645564567,0.0015741050675785807,0.0,0.0028525287043539463,0.0,0.0,0.00012513125671045772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.24738271890483665,0.18136555083228773,0.11958061492708558,0.20615340085532974,0.1353654767592577,0.08078369513217011,0.15140834680628504,0.08386446267495808,0.042693794735180576,0.08753513446815997,0.03341926733137005,0.009838710994188728,0.02837624303036481,0.004504297727566568,0.0,0.0031531322970713292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.025012358175174408,0.009295243174869433,0.002253358591203442,0.014329128637266476,0.0041970685245030755,0.0004159073550060632,0.006526791143422208,0.0009039413628236324,0.0,0.002069117054317109,0.00024196494356842484,0.0,0.0008038312065203214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.016973744405538182,0.005447211154495941,0.00043022365628995687,0.009007499912618625,0.0011445808657847467,0.0,0.0023763840264306025,2.4514531240064853e-05,0.0,0.0002518020635695136,0.0,0.0,3.345964149597125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0027526182485255596,0.0001477942191689804,0.0,0.0008765439047819321,0.0,0.0,0.00030773739678794726,0.0,0.0,3.106554407536786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.04253610570650205,0.018633894791752346,0.004263054182207652,0.02627497007231033,0.008328762655014121,0.001578614674744347,0.011271332752817642,0.0019919956721420502,9.936434834841625e-05,0.002770864545635548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.016245943707591942,0.005814625907040404,0.0016082946646571307,0.010102044248791043,0.0029051418855627984,0.000790914418927564,0.005730199224693154,0.0013336711017594872,0.00019919020070131244,0.0023276689840059286,9.765637613249473e-05,0.0,4.1602804970976316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.12796148095148616,0.08421068368455559,0.051176096312190576,0.10226005840879823,0.06211447541697911,0.035240904548213596,0.0726570825424897,0.03675842772335435,0.01572621845472113,0.041177851882561255,0.016086266559529928,0.005371683358996663,0.01844278753110126,0.0050956239288117815,0.0008781443032068334,0.00562215129735086,9.614195992996023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.01156635226723774,0.004372803654319376,0.000751689168804446,0.007094566299091295,0.0023267588510163238,0.00011841522249015125,0.003702125958414972,0.00048231356938625196,0.0,0.0008811465563742067,0.00012375421903437983,0.0,0.00020791102556837353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.013399978148694546,0.005718374967415403,0.0009700028449508157,0.010101776979875837,0.003615447932416069,0.0005215886907258447,0.006119836354284149,0.00118255109497774,0.0,0.0019053062029060698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.011139484801772678,0.004167271245022846,0.001856689144826718,0.007870772328785351,0.002762523302339173,0.0014845316590469144,0.004590040229880127,0.0017675095206772346,0.00012146749771615511,0.002362972421582672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.021232127469024406,0.007118143162570161,0.0019008379419313294,0.012933029558892273,0.0030397721880526954,0.0007436136128393541,0.00559203739588071,0.0007918112701228705,0.0,0.001541728381646129,0.0,0.0,8.839294398649381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.006240922758129662,0.0017802510554175389,0.00018856124671061677,0.0034754257348221236,0.0006298914413363755,0.0,0.0015644037462112963,4.6582604635683185e-05,0.0,0.00045113830084761214,0.0,0.0,3.370346565752353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.009445542714055122,0.0029097999537261478,0.0005258993105619214,0.006062120144269669,0.0014382473980028992,0.0,0.003196425112669655,0.0002473405738871377,2.969831619786953e-05,0.0006587238729627501,0.0002554110191700191,0.0,0.0003736239069845966,8.357204678267195e-05,0.0,0.000250947363568405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.011609351696414555,0.00385600294669965,0.000906818557287885,0.007872888511974614,0.0016026894988251008,0.0,0.0035425205882638807,0.0003471917602569144,0.0,0.0008761435018508504,0.0,0.0,3.569814259799601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.056899955011853395,0.02512529250168455,0.008596233727093845,0.0335291006009534,0.009788816194623812,0.0016400147964604588,0.011706204910333981,0.001007365137567729,0.0,0.0011805673738815299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.021021386363202155,0.00790768812916603,0.0020466187173908473,0.013636036744936127,0.0047113416886553515,0.0009489963833427226,0.0077188777275844144,0.0016130767617722529,9.7495591236857e-05,0.002601401523858297,0.00016072542181395368,0.0,0.00029579017890911125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.082678267594482,0.04348038817263918,0.017744215471425632,0.0538916256385719,0.02168051593542847,0.007637106674466582,0.026102476510623345,0.006496728407737802,0.001300928803422283,0.006698014722410457,0.000709742429808457,0.0,0.0005776462383963617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.02235480775082535,0.00835906148489383,0.0014024329651431344,0.016724913917762388,0.0048886945430263225,0.0005106698977576612,0.010611553162371433,0.0024434384793522923,0.0,0.005180698315443247,0.0,0.0,0.00047760154789845254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.09864817253386544,0.06365469513101006,0.03739076330808014,0.06910448361027063,0.036131728989329426,0.016804862651836262,0.03543747946840988,0.012686847434757719,0.00452796716610027,0.011061458249395273,0.0016975775478830567,0.0,0.001137818432066025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,0.01841635623416796,0.007650639489362146,0.0014410063192777244,0.011894230270262821,0.003737695329850726,0.0005262563608032924,0.00597912321352631,0.001232617909303757,0.0,0.0017147102660267216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.006487883431659518,0.0018224902353027516,0.0008274015748465999,0.0032146796827944705,0.0007192648423205325,0.0003933187704198105,0.0011134826790494467,0.00033212250696312736,0.0,0.00034334787970247095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.07010327028385067,0.041199014155848764,0.022440909144136705,0.05559142635391895,0.029667908324675356,0.015023614743436189,0.037963532943720985,0.01752576357158559,0.0061549343258812984,0.020247606541611687,0.005235241419114132,0.0013622676167612368,0.005069868642946853,0.0006142713348230365,0.0,0.0003628623220977588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.03222652858419088,0.01970682045310645,0.008466173224855229,0.030540415120588495,0.017747746601103336,0.0077364294993635275,0.02844183587975305,0.014972607419652149,0.006998034537632446,0.022725268620197803,0.010011489908637842,0.003265317913910307,0.012551329235586026,0.003117738790664111,0.0,0.0032358075704492215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.34438058056180043,0.27775911799232517,0.19772527809328533,0.31101325259441215,0.22577597228958834,0.14189828876406743,0.24597532366955652,0.13886906586522849,0.06375426193181279,0.1397655289135089,0.04510048367017686,0.010088233153493553,0.038787081544929165,0.004534137585693866,0.000200220636709185,0.00336254728133632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.013898732102957998,0.004805982877636627,0.0007043902121323509,0.00929432216655502,0.002047814361063032,0.0005886903187737516,0.004836611304490863,0.0010045430800959022,0.00034227823684606116,0.0022164121067537066,0.00037694374232573726,0.0,0.0013991741563121292,5.292351610615247e-05,0.0,0.0002692681130117033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
