,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
CCR5posCCR2posCD4Tem_STAT1_IFNa,0.05714872818464964,0.006452048061046807,0.0,0.05133917801200446,0.0044202024705352625,0.0,0.04349881106174742,0.003064519442359932,0.0,0.035505068397141216,0.00300744163915218,0.0,0.03509339571949053,0.0048036318311491,0.0,0.03148373115732127,0.002382546987511885,0.0,0.00899050018550228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.14455406190763875,0.08136638787896142,0.03244097593674331,0.13076441791289634,0.0666899729358059,0.02676383521968096,0.10305575284599079,0.041195759862522836,0.013407895806902267,0.05360927247065796,0.010525781601672531,0.002548755795980363,0.008985598175678261,0.0007185849475175696,0.0,0.00024281992793640517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT5_IFNa,0.004669635585333445,0.0004304446133381772,0.0,0.0023848808021932136,0.0003373190830695287,0.0,0.0007718367091820356,0.00013229785567332104,0.0,0.00026625846083731336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT1_IFNa,0.016291416524818466,0.0009433173619188344,0.0,0.011355972921961284,0.00036490692028076226,0.0,0.00693719957237915,0.00013262578237756623,0.0,0.0038801543504431296,0.00018060684497913715,0.0,0.004392554383181648,0.0004411522893956966,0.0,0.006087549088833965,0.0005987061098059024,0.0,0.0023730202572215526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT6_IFNa,0.013985213920783493,0.0022811179215560147,0.0006514042688758761,0.011827207034547076,0.0014302985320360242,0.00022749468744962873,0.007545736218239072,0.0004968742695607017,0.0,0.0021046181335297896,0.0,0.0,5.741359549114518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT1_IFNa,0.06425015252588884,0.021248170388550792,0.0027509637127395904,0.06165732599170817,0.018967476698225023,0.0015892300437336366,0.05887855511643498,0.016376408223836486,0.0005402103555994821,0.05553419026420196,0.013462061302386485,0.0005444056542368335,0.052864154955546555,0.011222565874501388,0.0005593013033413681,0.04123921462286214,0.002899157624350531,0.0,0.009209230502324757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT6_IFNa,0.002883764948329542,0.0005359185091203171,0.0,0.001283969991003688,2.8982282732601415e-05,0.0,0.0001248303237744621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT5_IFNa,0.01012105880410536,0.0021935134019768748,0.00017399309595282473,0.007175094674228357,0.0012762611112259177,0.0,0.0031934056117735744,0.00020397749622062285,0.0,0.000328318924254161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT1_IFNa,0.01307199356787386,0.0010385936944817828,0.0,0.01140694581774123,0.0008938091956154756,0.0,0.00961318688062088,0.0006439133132725979,0.0,0.007435651700154544,0.00045609329518517613,0.0,0.006057572338218143,0.00046321427239008893,0.0,0.004433826640648335,0.0,0.0,0.0006954749839268646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT6_IFNa,0.12391398407589098,0.06106605474958522,0.022413508382279353,0.10956689303302361,0.04763550690113993,0.015260103302839311,0.07864666268740658,0.02344170833057751,0.0035841419411547872,0.03148122513574932,0.002889503809524501,7.29797446865679e-05,0.0024703506679321094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT5_IFNa,6.530777472213222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT1_IFNa,0.03568021938013387,0.00573438008903441,0.0,0.04196279393204668,0.00719915784750247,0.0,0.048791503033109807,0.008346977095114193,0.0,0.05324723849299699,0.008913022959977828,7.442860116270379e-05,0.05410521695741357,0.009099034945382318,0.00024708830478525743,0.04183655275620214,0.0038149824015717986,0.0,0.01156848827704183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT6_IFNa,0.001391312723153281,0.00019470280498476742,0.0,0.0009679625342697137,9.059820546689648e-05,0.0,0.0005003856002431015,0.0,0.0,0.00011595046872719589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT5_IFNa,0.0011589602901807864,0.00019151647309933055,0.0,0.0006139210909798579,0.00012856020294752635,0.0,0.0003337215117322536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT1_IFNa,0.052502324634561205,0.013567830172301665,0.0008557177044379242,0.06034127271626786,0.014869699707516988,0.0011966747199638594,0.07012529376282695,0.016707813712366588,0.0016036950399335238,0.07930499771164136,0.019669760577516675,0.0017487008255612025,0.085547315709833,0.021495878907225437,0.0018700482335643855,0.06993970483842128,0.009869091410538093,0.0017347207035861435,0.022292567272236052,0.0018263011148891737,0.0,0.0017923890868049607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT5_IFNa,4.02315102142394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT1_IFNa,0.10203815653710535,0.039706786152482895,0.004653545278398489,0.1083322293933507,0.039140654006821866,0.004543225263432908,0.11650118274038487,0.04007074546728901,0.00448736346122376,0.12386033267512873,0.041368070143295896,0.004011907392419557,0.1259000498736889,0.03636031601346428,0.002821782231118401,0.0964447027933892,0.011488608969240558,0.0011733518157328786,0.023223282624983275,0.001228031152975883,0.0,0.0009711527439027917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT6_IFNa,0.0015265558353391576,0.0003553099375480201,0.0,0.0013127931100219933,0.00029240087351127563,0.0,0.0008443193130543172,5.7213764878099515e-06,0.0,0.0001663543197507213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.026333656741450714,0.00905540815353004,0.0011992173561560383,0.017058831325358695,0.0035434262839443135,0.00019195220259031305,0.006773985201755902,0.00026618025629161085,0.0,0.00037829111428787154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.0475536175901835,0.014818947655015118,0.0008630199964860376,0.05500216845935847,0.016870864634876907,0.0009498387477760149,0.06359550237918765,0.018700998779158328,0.0010685221868417698,0.06979803720551145,0.02037505419642071,0.0012896445506168537,0.07152776193182216,0.017763551742276534,0.0009593783667208468,0.05240533989479285,0.00611562196469839,0.0,0.011445506112594254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.0345613314511248,0.018326915450992836,0.007234468775501309,0.030927741853381548,0.015284958607846604,0.0045692812049440345,0.02311198615164969,0.007947747954987159,0.0007665335237389117,0.010125047205827752,0.0007268118468321841,0.0,0.0008755401724345897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT5_IFNa,0.009239197272106273,0.0018213365497595465,0.0002641211094770033,0.005705580780568339,0.0010442040289334225,0.0002614081084015162,0.0025948481308261467,0.000411721520581093,0.0,0.0005924848881343559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT1_IFNa,0.03346128966909715,0.0074564488251561,0.0007845184110893206,0.04292699452506755,0.010034197529261744,0.001032037417168641,0.05413199121763733,0.013569222967093215,0.0010533265954677283,0.06363280782437174,0.016630271452985037,0.0015183983439788777,0.06893177879235277,0.01770534927430192,0.0016921154633248434,0.05776678482419701,0.009084884627862576,0.00044950075093202184,0.01954741276019696,0.0005083621812219093,0.0,6.266253979618176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT5_IFNa,0.014701699599563843,0.003727606241162448,0.000767543511061863,0.007239033939867323,0.0008950074315732026,0.0004990416497072687,0.002047404160140133,0.00036777347728415393,0.0,0.0003147824511930765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.02752906305546724,0.008673874239049521,0.0015939649149853898,0.036789039667889725,0.010629253096053004,0.0019694540815141763,0.04849950500490703,0.012332278583163967,0.0021621071426533058,0.058629701206984866,0.013895031760729572,0.002493956501559889,0.06357032844723971,0.013472883633263703,0.0027392290474502917,0.04881831392529863,0.006026472010077736,0.0,0.012910841683632325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT5_IFNa,0.005542118966478934,0.0009351492844465994,7.860140296906766e-05,0.002760974383656174,0.00026078096533832534,0.0,0.0007246681274101258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT1_IFNa,0.03494273132722912,0.006586825850700311,0.0003400041729216495,0.04127565634367819,0.007498848542609887,0.00040553046275609443,0.04897960491182844,0.008444558235272109,0.000452781540029573,0.05584149291718666,0.009854807033679672,0.0009783629509149616,0.060773716999419886,0.01096190140308952,0.0011568397369566056,0.04995743056895748,0.004361577384492455,2.591389212982407e-05,0.012442587738608143,0.00016227403811663044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT5_IFNa,0.0010758253725089285,7.8550399900637e-05,0.0,0.0007827405160338538,0.0,0.0,0.00021682426633492618,0.0,0.0,2.520594982666835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT1_IFNa,0.05346970419092627,0.01514359306061464,0.0010257845258427084,0.05988523842636528,0.01816458676793451,0.0007961008148424754,0.0653910993301824,0.019177988991231607,0.0008232397773164508,0.06555046742205131,0.01619729368797379,0.0008554379181278214,0.058112157700990014,0.010674655444956417,0.0005583791456940837,0.03675675295269586,0.0035659206543026825,0.0,0.007986237735218615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT6_IFNa,0.0013934269077929486,6.897448914838337e-05,0.0,0.0008112810885366966,0.0,0.0,0.00039462243720095124,0.0,0.0,1.5174820331419044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT5_IFNa,0.11342656653771388,0.06589913757794183,0.03147356660407988,0.09076361825429377,0.04669580569857288,0.01956319361591741,0.06150993792470476,0.024881050773464735,0.008196567100218391,0.0299478427086767,0.006232270570116706,0.0008235446826032076,0.005311389322974244,0.00017981451734686366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT1_IFNa,0.010571494076767825,0.0023671575623222217,6.919551928096522e-05,0.011977387448070519,0.0026833300807960286,0.00011027756321533564,0.014120551303850811,0.003075677108306746,4.448143544136607e-05,0.015805625951252355,0.002465288576314191,0.0,0.013178566689187711,0.0005663034840530299,0.0,0.004028445163636701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT3_IFNa,0.0016976846133723875,0.0,0.0,0.0007505213720309713,0.0,0.0,0.00015609994020670414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT6_IFNa,0.0787452160491253,0.04760517923126434,0.025515487008441105,0.07192279883005719,0.04149194816275125,0.020577679474511966,0.06084349925062176,0.03028068065392083,0.013117552124354222,0.04056559458423182,0.01338535137972143,0.003581456864441237,0.013698978975186531,0.0015004064829431344,0.0,0.0008154546970580201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT5_IFNa,0.0003097768416083274,3.882309248164877e-05,0.0,9.069148060554777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT1_IFNa,0.06672860798455359,0.015867329878214934,0.0009195346392665293,0.07615076493082668,0.01772659092245115,0.0007730949447744625,0.08584518989871462,0.01824294967736138,0.0005007444988163518,0.09190407758542865,0.01879303315111274,0.0003160200346344578,0.09512786695377562,0.02052232381568198,0.0003273427608938516,0.0820096983906423,0.008103682725131765,0.0,0.025058451740437148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT6_IFNa,0.0007739610310232415,9.149235820052028e-05,0.0,0.000550363906348741,0.0,0.0,0.0002368610844322062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT5_IFNa,0.006026483538939703,0.0008515859120307424,0.0,0.002755287976765673,0.00016239468132061332,0.0,0.0010380922799865964,0.0,0.0,0.0003500382492459103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT1_IFNa,0.33906302979099157,0.27000103842689466,0.1547209491756244,0.38314305754957256,0.31389655819009227,0.18673859104252452,0.4341953981045078,0.35973309489686406,0.21246931891500387,0.4726984511445914,0.37403936245975894,0.2011814066076141,0.4700425742817975,0.3148916786358055,0.12606238725032587,0.3831021040129893,0.15018674985462516,0.024498899434123946,0.16184625857958143,0.007715065426772279,0.0,0.0036768777194711453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT5_IL246,0.09769936967158634,0.0517538185292705,0.02523567173182844,0.07496614281086864,0.03558392847244603,0.01584687808533794,0.0476928374303688,0.017583010840822862,0.005815580846635358,0.021986381246708365,0.005692320928317634,0.0018694441842519618,0.007571847256519521,0.0011780356006921738,0.0,0.001151631545245945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT3_IL246,0.002059968441910538,0.00028088587519847476,0.0,0.0010892499507165127,5.5786355151732036e-05,0.0,0.0005101700188455947,0.0,0.0,8.520782003126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT6_IL246,0.09544879455124164,0.05543702184933857,0.023843392132351513,0.08279520349351911,0.0425545540899302,0.014175657507866046,0.061419118243329664,0.022068567763596697,0.005696223507797167,0.03047653195523167,0.006014728472549203,0.000247267232725514,0.006397427597013734,7.035364421757492e-05,0.0,5.880599917798192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT5_IL246,0.10928621491123594,0.059144012242522935,0.02638266449663381,0.09131594422636564,0.045959891064937655,0.018781190802676824,0.06860781378024544,0.029976526526504663,0.011396802078097241,0.04399002094836651,0.01903150456214681,0.0077002816984390815,0.026263684710158983,0.011836425104087597,0.005235200867982889,0.014772072548470698,0.004976955283313751,0.0,0.004643649050694025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT3_IL246,0.007174631047994117,0.001711765381998177,0.0004477983267849446,0.004381189743624738,0.0007738429178076846,0.000409783924044724,0.0023196368368176203,0.0006170764182023481,0.00020631263575028366,0.0008350156129345843,0.00047243504439663594,0.0,0.0005589855767712482,0.0003002608207111708,0.0,0.0004041203553914838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_IL246,0.008045770677898231,0.001183856218336895,0.0,0.004047674741437761,0.00025108003257231137,0.0,0.0010290661881048396,0.0,0.0,3.4974866085415185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_IL246,0.007481395472174678,0.0010956424111693793,0.0,0.0038447815539864065,0.00021982230329074012,0.0,0.0009557307326867685,0.0,0.0,1.597674657514711e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_IL246,0.012328775567644239,0.0019424647530401646,0.00012790061076840286,0.007023886652434749,0.0008554146436250837,0.0,0.0020445412892161146,9.901070371387626e-05,0.0,0.00032615125719169297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT6_IL246,0.0022727336236494215,0.00019359630385955577,0.0,0.0009715328654261954,5.518320285894666e-05,0.0,0.00016759937002433145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
