id,y_true,proba,pred,fold
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2989575,0,4
slide13_P01endoIMC_mgd_UC115_2_2,0,0.24990419,0,96
slide13_P01endoIMC_mgd_UC115_2_2,0,0.184545,0,74
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2377712,0,98
slide13_P01endoIMC_mgd_UC115_2_2,0,0.309313,0,71
slide13_P01endoIMC_mgd_UC115_2_2,0,0.22253795,0,35
slide13_P01endoIMC_mgd_UC115_2_2,0,0.20965984,0,9
slide13_P01endoIMC_mgd_UC115_3_3,0,0.22645253,0,87
slide13_P01endoIMC_mgd_UC115_3_3,0,0.28737858,0,44
slide13_P01endoIMC_mgd_UC115_3_3,0,0.26724392,0,91
slide13_P01endoIMC_mgd_UC115_3_3,0,0.21142048,0,32
slide13_P01endoIMC_mgd_UC115_3_3,0,0.31124455,0,59
slide13_P01endoIMC_mgd_UC115_3_3,0,0.24990419,0,96
slide13_P01endoIMC_mgd_UC115_3_3,0,0.29337308,0,31
slide13_P01endoIMC_mgd_UC115_3_3,0,0.29155928,0,11
slide13_P01endoIMC_mgd_UC115_3_3,0,0.309313,0,71
slide13_P01endoIMC_mgd_UC115_3_3,0,0.22253795,0,35
slide13_P01endoIMC_mgd_UC115_3_3,0,0.22344168,0,77
slide13_P01endoIMC_mgd_UC115_3_3,0,0.20321603,0,50
slide13_P01endoIMC_mgd_UC115_3_3,0,0.2377712,0,98
slide13_P01endoIMC_mgd_UC115_3_3,0,0.2493951,0,86
slide13_P01endoIMC_mgd_UC115_3_3,0,0.2989575,0,4
slide13_P01endoIMC_mgd_UC115_3_3,0,0.25771427,0,33
slide13_P01endoIMC_mgd_UC115_3_3,0,0.184545,0,74
slide13_P01endoIMC_mgd_UC115_3_3,0,0.20965984,0,9
slide13_P01endoIMC_mgd_UC115_3_3,0,0.2395153,0,8
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.3874401,0,20
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.2983831,0,7
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.36888433,0,10
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.4291645,0,84
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.36373815,0,41
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.45715234,0,70
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.50261337,1,31
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.5718143,1,9
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.31447062,0,24
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.41753995,0,85
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.24407189,0,23
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.26805076,0,75
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.33644286,0,52
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.27072206,0,72
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.5539618,1,38
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.3520656,0,68
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.27959633,0,5
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.2892197,0,27
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.57959074,1,97
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.47609785,0,88
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.68597287,1,20
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.7693015,1,52
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.78038055,1,88
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.4712665,0,41
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.50829375,1,38
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.6706231,1,72
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.72477335,1,75
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.7784751,1,68
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.6972769,1,23
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.8310684,1,9
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.38599,0,24
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.658807,1,84
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.8123133,1,97
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.78377426,1,27
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.65744346,1,10
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.7865988,1,5
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.4527103,0,85
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.67136645,1,31
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.7138363,1,7
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.73500204,1,70
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.59053206,1,10
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.47117513,0,7
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.4631807,0,24
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.7481991,1,9
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.74788296,1,70
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.6732837,1,20
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.86986214,1,97
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.57694703,1,88
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.61659914,1,52
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.6212775,1,85
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.727836,1,84
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.6272422,1,27
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.4576635,0,41
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.6823823,1,38
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.6165844,1,75
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.75922495,1,5
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.52981436,1,72
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.6240948,1,23
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.4758707,0,68
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.6355144,1,31
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5139926,1,68
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.51217574,1,9
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.48131284,0,27
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.525165,1,70
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.55628645,1,7
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.43420509,0,38
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5838055,1,88
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5763697,1,75
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.21779229,0,24
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.56474036,1,10
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5204992,1,20
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.49808866,0,31
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.15887421,0,85
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.36658317,0,23
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.4873082,0,84
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5543362,1,5
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.28843135,0,41
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.6124368,1,72
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5714455,1,52
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5702576,1,97
slide14_P01endoIMC_mgd_UC418_3_3,0,0.26729143,0,30
slide14_P01endoIMC_mgd_UC418_3_3,0,0.25450826,0,20
slide14_P01endoIMC_mgd_UC418_3_3,0,0.2302724,0,24
slide14_P01endoIMC_mgd_UC418_3_3,0,0.3129195,0,43
slide14_P01endoIMC_mgd_UC418_3_3,0,0.2546752,0,21
slide14_P01endoIMC_mgd_UC418_3_3,0,0.21687661,0,88
slide14_P01endoIMC_mgd_UC418_3_3,0,0.24830239,0,63
slide14_P01endoIMC_mgd_UC418_3_3,0,0.22791795,0,2
slide14_P01endoIMC_mgd_UC418_3_3,0,0.21142048,0,32
slide14_P01endoIMC_mgd_UC418_3_3,0,0.27450347,0,38
slide14_P01endoIMC_mgd_UC418_3_3,0,0.26294893,0,76
slide14_P01endoIMC_mgd_UC418_3_3,0,0.29501405,0,27
slide14_P01endoIMC_mgd_UC418_3_3,0,0.22236553,0,54
slide14_P01endoIMC_mgd_UC418_3_3,0,0.28118396,0,17
slide14_P01endoIMC_mgd_UC418_3_3,0,0.24215624,0,41
slide14_P01endoIMC_mgd_UC418_3_3,0,0.28737858,0,44
slide14_P01endoIMC_mgd_UC418_3_3,0,0.24998277,0,67
slide14_P01endoIMC_mgd_UC418_3_3,0,0.19010152,0,5
slide14_P01endoIMC_mgd_UC418_3_3,0,0.2520054,0,70
slide14_P01endoIMC_mgd_UC418_3_3,0,0.2395153,0,8
slide14_P01endoIMC_mgd_UC418_3_3,0,0.30253136,0,39
slide14_P01endoIMC_mgd_UC418_3_3,0,0.22513792,0,60
slide14_P01endoIMC_mgd_UC418_3_3,0,0.29155928,0,11
slide14_P01endoIMC_mgd_UC418_4_8,0,0.51816964,1,8
slide14_P01endoIMC_mgd_UC418_4_8,0,0.52103966,1,20
slide14_P01endoIMC_mgd_UC418_4_8,0,0.39043674,0,54
slide14_P01endoIMC_mgd_UC418_4_8,0,0.4329937,0,11
slide14_P01endoIMC_mgd_UC418_4_8,0,0.45768768,0,39
slide14_P01endoIMC_mgd_UC418_4_8,0,0.22061272,0,2
slide14_P01endoIMC_mgd_UC418_4_8,0,0.3415291,0,88
slide14_P01endoIMC_mgd_UC418_4_8,0,0.50593567,1,76
slide14_P01endoIMC_mgd_UC418_4_8,0,0.38490894,0,44
slide14_P01endoIMC_mgd_UC418_4_8,0,0.50270027,1,63
slide14_P01endoIMC_mgd_UC418_4_8,0,0.3474265,0,41
slide14_P01endoIMC_mgd_UC418_4_8,0,0.7282841,1,5
slide14_P01endoIMC_mgd_UC418_4_8,0,0.43856242,0,24
slide14_P01endoIMC_mgd_UC418_4_8,0,0.4444226,0,38
slide14_P01endoIMC_mgd_UC418_4_8,0,0.41239956,0,21
slide14_P01endoIMC_mgd_UC418_4_8,0,0.43375397,0,43
slide14_P01endoIMC_mgd_UC418_4_8,0,0.5659684,1,70
slide14_P01endoIMC_mgd_UC418_4_8,0,0.286026,0,67
slide14_P01endoIMC_mgd_UC418_4_8,0,0.69255185,1,32
slide14_P01endoIMC_mgd_UC418_4_8,0,0.5432148,1,30
slide14_P01endoIMC_mgd_UC418_4_8,0,0.4157388,0,27
slide14_P01endoIMC_mgd_UC418_4_8,0,0.45004857,0,17
slide14_P01endoIMC_mgd_UC418_4_8,0,0.35582462,0,60
slide14_P01endoIMC_mgd_UC418_5_9,0,0.22791795,0,2
slide14_P01endoIMC_mgd_UC418_5_9,0,0.26729143,0,30
slide14_P01endoIMC_mgd_UC418_5_9,0,0.26294893,0,76
slide14_P01endoIMC_mgd_UC418_5_9,0,0.22513792,0,60
slide14_P01endoIMC_mgd_UC418_5_9,0,0.28737858,0,44
slide14_P01endoIMC_mgd_UC418_5_9,0,0.22236553,0,54
slide14_P01endoIMC_mgd_UC418_5_9,0,0.24998277,0,67
slide14_P01endoIMC_mgd_UC418_5_9,0,0.2395153,0,8
slide14_P01endoIMC_mgd_UC418_5_9,0,0.2302724,0,24
slide14_P01endoIMC_mgd_UC418_5_9,0,0.27450347,0,38
slide14_P01endoIMC_mgd_UC418_5_9,0,0.21142048,0,32
slide14_P01endoIMC_mgd_UC418_5_9,0,0.24215624,0,41
slide14_P01endoIMC_mgd_UC418_5_9,0,0.25450826,0,20
slide14_P01endoIMC_mgd_UC418_5_9,0,0.2546752,0,21
slide14_P01endoIMC_mgd_UC418_5_9,0,0.2520054,0,70
slide14_P01endoIMC_mgd_UC418_5_9,0,0.3129195,0,43
slide14_P01endoIMC_mgd_UC418_5_9,0,0.29501405,0,27
slide14_P01endoIMC_mgd_UC418_5_9,0,0.28118396,0,17
slide14_P01endoIMC_mgd_UC418_5_9,0,0.29155928,0,11
slide14_P01endoIMC_mgd_UC418_5_9,0,0.30253136,0,39
slide14_P01endoIMC_mgd_UC418_5_9,0,0.19010152,0,5
slide14_P01endoIMC_mgd_UC418_5_9,0,0.24830239,0,63
slide14_P01endoIMC_mgd_UC418_5_9,0,0.21687661,0,88
slide15_P01endoIMC_mgd_UC788_1_1,0,0.11238679,0,18
slide15_P01endoIMC_mgd_UC788_1_1,0,0.078778185,0,63
slide15_P01endoIMC_mgd_UC788_1_1,0,0.17074415,0,43
slide15_P01endoIMC_mgd_UC788_1_1,0,0.19449325,0,89
slide15_P01endoIMC_mgd_UC788_1_1,0,0.14739442,0,53
slide15_P01endoIMC_mgd_UC788_1_1,0,0.14933516,0,20
slide15_P01endoIMC_mgd_UC788_1_1,0,0.12857054,0,27
slide15_P01endoIMC_mgd_UC788_1_1,0,0.19047867,0,68
slide15_P01endoIMC_mgd_UC788_1_1,0,0.1984468,0,1
slide15_P01endoIMC_mgd_UC788_1_1,0,0.17874,0,57
slide15_P01endoIMC_mgd_UC788_1_1,0,0.16098212,0,88
slide15_P01endoIMC_mgd_UC788_1_1,0,0.10517431,0,56
slide15_P01endoIMC_mgd_UC788_1_1,0,0.1634443,0,29
slide15_P01endoIMC_mgd_UC788_1_1,0,0.046974424,0,80
slide15_P01endoIMC_mgd_UC788_1_1,0,0.19634645,0,91
slide15_P01endoIMC_mgd_UC788_1_1,0,0.19307192,0,31
slide15_P01endoIMC_mgd_UC788_2_2,0,0.26931933,0,18
slide15_P01endoIMC_mgd_UC788_2_2,0,0.18468872,0,88
slide15_P01endoIMC_mgd_UC788_2_2,0,0.2635921,0,27
slide15_P01endoIMC_mgd_UC788_2_2,0,0.24109425,0,1
slide15_P01endoIMC_mgd_UC788_2_2,0,0.27727178,0,29
slide15_P01endoIMC_mgd_UC788_2_2,0,0.23020026,0,80
slide15_P01endoIMC_mgd_UC788_2_2,0,0.16082443,0,91
slide15_P01endoIMC_mgd_UC788_2_2,0,0.1871685,0,63
slide15_P01endoIMC_mgd_UC788_2_2,0,0.3005891,0,53
slide15_P01endoIMC_mgd_UC788_2_2,0,0.19096585,0,89
slide15_P01endoIMC_mgd_UC788_2_2,0,0.16280364,0,56
slide15_P01endoIMC_mgd_UC788_2_2,0,0.14449316,0,68
slide15_P01endoIMC_mgd_UC788_2_2,0,0.13603435,0,57
slide15_P01endoIMC_mgd_UC788_2_2,0,0.23117356,0,31
slide15_P01endoIMC_mgd_UC788_2_2,0,0.21920842,0,43
slide15_P01endoIMC_mgd_UC788_2_2,0,0.25283858,0,20
slide15_P01endoIMC_mgd_UC788_3_3,0,0.84044784,1,53
slide15_P01endoIMC_mgd_UC788_3_3,0,0.7882898,1,1
slide15_P01endoIMC_mgd_UC788_3_3,0,0.8817994,1,56
slide15_P01endoIMC_mgd_UC788_3_3,0,0.8784535,1,91
slide15_P01endoIMC_mgd_UC788_3_3,0,0.79706556,1,68
slide15_P01endoIMC_mgd_UC788_3_3,0,0.6932046,1,20
slide15_P01endoIMC_mgd_UC788_3_3,0,0.5626967,1,18
slide15_P01endoIMC_mgd_UC788_3_3,0,0.818428,1,43
slide15_P01endoIMC_mgd_UC788_3_3,0,0.7567737,1,27
slide15_P01endoIMC_mgd_UC788_3_3,0,0.81399447,1,31
slide15_P01endoIMC_mgd_UC788_3_3,0,0.79096466,1,57
slide15_P01endoIMC_mgd_UC788_3_3,0,0.8370633,1,88
slide15_P01endoIMC_mgd_UC788_3_3,0,0.7560683,1,63
slide15_P01endoIMC_mgd_UC788_3_3,0,0.74956656,1,80
slide15_P01endoIMC_mgd_UC788_3_3,0,0.83663154,1,89
slide15_P01endoIMC_mgd_UC788_3_3,0,0.8143897,1,29
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.86829394,1,65
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.8359465,1,76
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.8386073,1,99
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.80701053,1,63
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.7142168,1,87
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.8507809,1,71
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.8564423,1,60
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.68806523,1,38
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.76895905,1,45
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.7814251,1,21
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.8488625,1,58
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.8812675,1,14
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.68163186,1,20
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.2820072,0,65
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.57885045,1,63
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.39848644,0,99
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.542136,1,14
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.65394014,1,71
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.5718491,1,76
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.123222426,0,87
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.3285642,0,45
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.47736734,0,60
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.32149184,0,21
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.44080648,0,38
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.5528012,1,58
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.44587395,0,20
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.51712203,1,65
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.55426455,1,20
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.5690996,1,21
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.7691332,1,71
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.72646165,1,58
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.800993,1,63
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.79092234,1,45
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.6925181,1,76
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.41815746,0,87
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.80690885,1,14
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.6587794,1,60
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.44049102,0,99
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.61235416,1,38
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.12736504,0,67
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.35478792,0,50
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.18956557,0,27
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.38456398,0,21
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.34315002,0,5
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.23945443,0,10
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.11294189,0,34
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.11960558,0,96
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.086400874,0,15
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.16056515,0,47
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.3125697,0,8
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.14358355,0,87
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.18826199,0,12
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.26489705,0,75
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.13852142,0,4
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.19907959,0,54
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.16188088,0,66
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.12025391,0,81
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.2547082,0,45
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.41505957,0,50
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.42888215,0,47
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.3916123,0,87
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.316757,0,12
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.4585093,0,10
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.4439405,0,21
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.3723123,0,96
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.5313988,1,34
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.4690056,0,27
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.364736,0,54
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.74633217,1,15
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.6167827,1,5
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.80811673,1,66
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.41646454,0,81
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.84458846,1,8
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.5873305,1,4
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.4368246,0,75
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.6242608,1,45
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.44079596,0,67
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.32696784,0,15
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.21714148,0,10
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.26018363,0,5
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.31709737,0,81
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.67693615,1,66
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.3244569,0,54
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.35351077,0,45
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.29257476,0,67
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.31708464,0,12
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.5619933,1,4
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.31282794,0,50
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.6711182,1,8
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.25882265,0,96
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.4781741,0,34
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.29887363,0,27
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.26417217,0,47
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.3228502,0,21
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.28584787,0,87
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.24166341,0,75
slide17_P01endoIMC_mgd_UC262_1_1,0,0.27909148,0,51
slide17_P01endoIMC_mgd_UC262_1_1,0,0.22969033,0,3
slide17_P01endoIMC_mgd_UC262_1_1,0,0.18836191,0,40
slide17_P01endoIMC_mgd_UC262_1_1,0,0.24771626,0,19
slide17_P01endoIMC_mgd_UC262_1_1,0,0.15597644,0,7
slide17_P01endoIMC_mgd_UC262_1_1,0,0.2706742,0,0
slide17_P01endoIMC_mgd_UC262_1_1,0,0.31124455,0,59
slide17_P01endoIMC_mgd_UC262_1_1,0,0.2634156,0,1
slide17_P01endoIMC_mgd_UC262_1_1,0,0.25771427,0,33
slide17_P01endoIMC_mgd_UC262_1_1,0,0.29078645,0,6
slide17_P01endoIMC_mgd_UC262_1_1,0,0.185031,0,52
slide17_P01endoIMC_mgd_UC262_1_1,0,0.309313,0,71
slide17_P01endoIMC_mgd_UC262_1_1,0,0.2718942,0,49
slide17_P01endoIMC_mgd_UC262_1_1,0,0.2555699,0,83
slide17_P01endoIMC_mgd_UC262_1_1,0,0.31278512,0,42
slide17_P01endoIMC_mgd_UC262_1_1,0,0.317964,0,48
slide17_P01endoIMC_mgd_UC262_1_1,0,0.26682872,0,61
slide17_P01endoIMC_mgd_UC262_2_2,0,0.185031,0,52
slide17_P01endoIMC_mgd_UC262_2_2,0,0.26682872,0,61
slide17_P01endoIMC_mgd_UC262_2_2,0,0.309313,0,71
slide17_P01endoIMC_mgd_UC262_2_2,0,0.31124455,0,59
slide17_P01endoIMC_mgd_UC262_2_2,0,0.27909148,0,51
slide17_P01endoIMC_mgd_UC262_2_2,0,0.317964,0,48
slide17_P01endoIMC_mgd_UC262_2_2,0,0.18836191,0,40
slide17_P01endoIMC_mgd_UC262_2_2,0,0.24771626,0,19
slide17_P01endoIMC_mgd_UC262_2_2,0,0.2634156,0,1
slide17_P01endoIMC_mgd_UC262_2_2,0,0.25771427,0,33
slide17_P01endoIMC_mgd_UC262_2_2,0,0.2706742,0,0
slide17_P01endoIMC_mgd_UC262_2_2,0,0.29078645,0,6
slide17_P01endoIMC_mgd_UC262_2_2,0,0.31278512,0,42
slide17_P01endoIMC_mgd_UC262_2_2,0,0.15597644,0,7
slide17_P01endoIMC_mgd_UC262_2_2,0,0.2718942,0,49
slide17_P01endoIMC_mgd_UC262_2_2,0,0.22969033,0,3
slide17_P01endoIMC_mgd_UC262_2_2,0,0.2555699,0,83
slide17_P01endoIMC_mgd_UC262_3_3,0,0.309313,0,71
slide17_P01endoIMC_mgd_UC262_3_3,0,0.317964,0,48
slide17_P01endoIMC_mgd_UC262_3_3,0,0.185031,0,52
slide17_P01endoIMC_mgd_UC262_3_3,0,0.29078645,0,6
slide17_P01endoIMC_mgd_UC262_3_3,0,0.15597644,0,7
slide17_P01endoIMC_mgd_UC262_3_3,0,0.27909148,0,51
slide17_P01endoIMC_mgd_UC262_3_3,0,0.26682872,0,61
slide17_P01endoIMC_mgd_UC262_3_3,0,0.25771427,0,33
slide17_P01endoIMC_mgd_UC262_3_3,0,0.31124455,0,59
slide17_P01endoIMC_mgd_UC262_3_3,0,0.22969033,0,3
slide17_P01endoIMC_mgd_UC262_3_3,0,0.2555699,0,83
slide17_P01endoIMC_mgd_UC262_3_3,0,0.2706742,0,0
slide17_P01endoIMC_mgd_UC262_3_3,0,0.18836191,0,40
slide17_P01endoIMC_mgd_UC262_3_3,0,0.24771626,0,19
slide17_P01endoIMC_mgd_UC262_3_3,0,0.2634156,0,1
slide17_P01endoIMC_mgd_UC262_3_3,0,0.31278512,0,42
slide17_P01endoIMC_mgd_UC262_3_3,0,0.2718942,0,49
slide18_P01endoIMC_mgd_UC265_1_1,0,0.22866859,0,13
slide18_P01endoIMC_mgd_UC265_1_1,0,0.23343809,0,85
slide18_P01endoIMC_mgd_UC265_1_1,0,0.24027663,0,16
slide18_P01endoIMC_mgd_UC265_1_1,0,0.20321603,0,50
slide18_P01endoIMC_mgd_UC265_1_1,0,0.1908422,0,69
slide18_P01endoIMC_mgd_UC265_1_1,0,0.24215624,0,41
slide18_P01endoIMC_mgd_UC265_1_1,0,0.29501405,0,27
slide18_P01endoIMC_mgd_UC265_1_1,0,0.29078645,0,6
slide18_P01endoIMC_mgd_UC265_1_1,0,0.22969033,0,3
slide18_P01endoIMC_mgd_UC265_1_1,0,0.23210703,0,65
slide18_P01endoIMC_mgd_UC265_1_1,0,0.30253136,0,39
slide18_P01endoIMC_mgd_UC265_1_1,0,0.26724392,0,91
slide18_P01endoIMC_mgd_UC265_1_1,0,0.24676661,0,89
