,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M2-like_intragland_cellfrequency,0.0,0.0004,0.0252,0.0712,0.096,0.115,0.1264,0.1418,0.162,0.1938
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0032,0.0034,0.0042,0.0064
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.002,0.0024,0.0026,0.0026,0.0022,0.0034
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.002,0.0024,0.0036,0.0046
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0112,0.0238,0.028,0.032,0.0362,0.0434,0.0516
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0048,0.0128,0.017,0.0206,0.0248,0.0286,0.0392
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0028,0.0062,0.0092,0.0114,0.014,0.0172,0.0262
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0004,0.0004,0.0008
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0012,0.001,0.0014
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0034,0.0042,0.005,0.006,0.0074,0.0114
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0026,0.0028,0.0024,0.0034
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0004,0.0058,0.0164,0.024,0.0302,0.0362,0.0454,0.0552
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0008
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0022,0.004,0.0064
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0034,0.0034,0.0052,0.0072,0.0114,0.0162
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.049,0.1434,0.1924,0.22,0.2344,0.2538,0.2764,0.3188
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0008,0.0008
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0002,0.007,0.014,0.019,0.0256,0.0322,0.0376,0.0522
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0002,0.0052,0.0094,0.0096,0.0098,0.0112,0.0136,0.021
Neutrophils_intragland_cellfrequency,0.0,0.0004,0.0138,0.0224,0.0344,0.0464,0.0544,0.0638,0.0702,0.0862
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0024,0.0058,0.0076,0.0096,0.011,0.013,0.0164
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NKT_intragland_cellfrequency,0.0,0.0,0.001,0.0034,0.006,0.0086,0.0106,0.0126,0.0146,0.0186
NKT_stromal_cellfrequency,0.0,0.0,0.003,0.0352,0.0606,0.0644,0.0676,0.0724,0.0798,0.0958
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0006,0.0012
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0024,0.003,0.0032,0.0032,0.0046,0.0056,0.007
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0008,0.0018
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0028,0.0048,0.0056
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0004,0.006,0.0198,0.0294,0.0358,0.0454,0.0568,0.0704
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0006,0.0008
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0046,0.0056,0.005,0.0052,0.0064,0.0074,0.0102
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0016,0.0028,0.0032,0.0042,0.0042,0.0052,0.0078
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0002,0.003,0.0126,0.0198,0.025,0.0316,0.04,0.0482
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.002,0.0028,0.004,0.005,0.0076,0.0104
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0024,0.0054,0.0086,0.0106,0.013,0.0182,0.0242
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0004,0.0074,0.0158,0.022,0.0266,0.0346,0.0414,0.0548
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0062,0.0146,0.0168,0.0204,0.0226,0.0274,0.0346
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.0008,0.0008
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0128,0.0278,0.0366,0.0418,0.0494,0.0588,0.0792
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.0104,0.0114,0.0144,0.0166,0.0204,0.0284
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0004,0.0052,0.0088,0.0102,0.0134,0.016,0.019,0.0212
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008,0.0028
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0002,0.0096,0.0188,0.0238,0.0282,0.034,0.0394,0.0546
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0008,0.0016,0.0036
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0002,0.0124,0.0164,0.0244,0.033,0.0374,0.0404,0.044,0.0542
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0012,0.0022,0.002
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0008,0.004,0.0086,0.0132,0.0152,0.0188,0.0238,0.033
NA_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0042,0.0048,0.006,0.0072
NA_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0028,0.0034,0.0052,0.006
NA_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0016,0.0016,0.0022,0.0022
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.003,0.0044,0.0058,0.0072,0.0092,0.0116
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0016
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0052,0.0174,0.0346,0.046,0.0524,0.0572,0.0674,0.0872
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0018,0.002,0.002,0.0026
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.001,0.0016,0.0022,0.0026,0.0022,0.0024,0.0028
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006,0.0004
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.0394,0.1026,0.1388,0.1582,0.1806,0.2048,0.2476
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.001,0.001,0.0016
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0008,0.0012
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0022,0.0032,0.0036,0.0036,0.004,0.0058,0.0086
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0006,0.001
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0182,0.0434,0.0606,0.0706,0.0818,0.0908,0.1066
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.008,0.1228,0.2114,0.2544,0.2748,0.2998,0.3344,0.3912
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.005,0.0036,0.004,0.0046,0.0056,0.0062,0.01
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0008,0.0092,0.0186,0.0238,0.0274,0.0306,0.0372,0.0514
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0022,0.0024,0.0026
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0028,0.0042,0.0054,0.0088
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.002,0.0038,0.0058,0.0064,0.0086,0.0104,0.015
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0068,0.0108,0.0212,0.03,0.0344,0.0366,0.042,0.0502
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0036,0.0052,0.0072,0.009,0.011,0.013
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.002,0.0028,0.004,0.0058
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0018,0.0026
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0008,0.0082,0.0138,0.0198,0.0232,0.027,0.035,0.0466
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0024,0.0044,0.006,0.0074,0.0084,0.0104,0.0134
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0008,0.0014,0.0014
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0026,0.0058,0.0064,0.0092,0.0118,0.0124,0.0148
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005,0.015,0.0194,0.0228,0.0278,0.034,0.042
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0052,0.0158,0.0228,0.032,0.042,0.0498,0.0718
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.002,0.003,0.0042
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0078,0.022,0.0386,0.045,0.0522,0.057,0.0654,0.0752
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0028,0.0036,0.005,0.0056,0.0058,0.0092,0.0116
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0008,0.0012
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.001,0.0008,0.0008,0.0008,0.0016,0.0014,0.0026
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001,0.001
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.001,0.0014,0.001,0.0016,0.0026,0.0044
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0008,0.0004,0.0006,0.0012,0.0014,0.0016,0.0022
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.004,0.0072,0.0104,0.0108,0.0124,0.014,0.019
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0004
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0018,0.0018,0.0028,0.0042
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.001,0.0012
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0008,0.0018,0.003,0.0032,0.004,0.0048,0.0088
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0016,0.0258,0.0412,0.0462,0.0514,0.057,0.063,0.0756
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.0014,0.0018,0.0032
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0012,0.002,0.0026,0.004
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.001,0.001,0.0018
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.001
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0046,0.0078,0.0098,0.0112,0.012,0.0154,0.0222
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0006,0.001
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.001
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0026,0.0058,0.0068,0.0074,0.0086,0.0086,0.0104
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0022,0.0062,0.0126,0.0174,0.0236,0.026,0.0296,0.0348
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0024,0.0058,0.009,0.011,0.0128,0.0132,0.0148,0.0194
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0138,0.0352,0.0428,0.05,0.0534,0.0592,0.067,0.0798
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008,0.0014
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0022,0.0026,0.0026,0.003
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0014,0.0042,0.005,0.0058,0.0074,0.0096,0.0126
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0084,0.0242,0.0392,0.0452,0.0486,0.0598,0.0794
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0008,0.0016,0.002,0.0026,0.0028,0.0042
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0024,0.0094,0.01,0.0118,0.012,0.013,0.0144,0.0202
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.001,0.0012,0.001,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.0012,0.0022,0.0024,0.003
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.0018,0.002,0.0024
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0016,0.002,0.003,0.0042
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0014,0.0014,0.0018
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0012,0.0018,0.0022
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0028,0.003,0.0028,0.003,0.0044,0.0068
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.0212,0.037,0.0518,0.0612,0.069,0.0774,0.0882,0.113
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0032,0.006,0.0084,0.0112,0.0126,0.016,0.0234
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014,0.0026
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.003,0.0096,0.0164,0.0214,0.0256,0.0322,0.0418
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0006,0.0014
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0022,0.0042,0.0054,0.0072,0.0082,0.01,0.0126,0.0144
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0018,0.0026,0.0034
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0012,0.0014,0.0022
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.002,0.0018,0.0026,0.0042
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.002,0.0026,0.0036,0.0058
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.001
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0014,0.001,0.001,0.0008,0.002,0.0026,0.0044
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0006
