,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1240,0.011737134158784112,0.011737134158784112,0.011737134158784112,0.011737134158784112,0.011737134158784112
artificial.1241,0.0014586583463338534,0.0014586583463338534,0.0014586583463338534,0.0014586583463338534,0.0014586583463338534
artificial.1242,0.0016561742672183658,0.0016561742672183658,0.0016561742672183658,0.0016561742672183658,0.0016561742672183658
artificial.1243,0.000847852528328297,0.000847852528328297,0.000847852528328297,0.000847852528328297,0.000847852528328297
artificial.1244,0.0019162960913562466,0.0019162960913562466,0.0019162960913562466,0.0019162960913562466,0.0019162960913562466
artificial.1245,0.0005526044717335545,0.0005526044717335545,0.0005526044717335545,0.0005526044717335545,0.0005526044717335545
artificial.1246,0.0,0.0,0.0,0.0,0.0
artificial.1247,0.004604895758321531,0.004604895758321531,0.004604895758321531,0.004604895758321531,0.004604895758321531
artificial.1248,0.0,0.0,0.0,0.0,0.0
artificial.1249,0.0076911012780219975,0.0076911012780219975,0.0076911012780219975,0.0076911012780219975,0.0076911012780219975
artificial.1250,0.004499605128792973,0.004499605128792973,0.004499605128792973,0.004499605128792973,0.004499605128792973
artificial.1251,0.0,0.0,0.0,0.0,0.0
artificial.1252,0.0,0.0,0.0,0.0,0.0
artificial.1253,0.0,0.0,0.0,0.0,0.0
artificial.1254,0.004082527886934549,0.004082527886934549,0.004082527886934549,0.004082527886934549,0.004082527886934549
artificial.1255,0.002701621861808487,0.002701621861808487,0.002701621861808487,0.002701621861808487,0.002701621861808487
artificial.1256,0.0024113596973203456,0.0024113596973203456,0.0024113596973203456,0.0024113596973203456,0.0024113596973203456
artificial.1257,0.008991232955401766,0.008991232955401766,0.008991232955401766,0.008991232955401766,0.008991232955401766
artificial.1258,0.00013462976813762145,0.00013462976813762145,0.00013462976813762145,0.00013462976813762145,0.00013462976813762145
artificial.1259,0.007963004182179854,0.007963004182179854,0.007963004182179854,0.007963004182179854,0.007963004182179854
artificial.1260,0.001429627403358,0.001429627403358,0.001429627403358,0.001429627403358,0.001429627403358
artificial.1261,0.0012276115308726611,0.0012276115308726611,0.0012276115308726611,0.0012276115308726611,0.0012276115308726611
artificial.1262,0.00043385276865098453,0.00043385276865098453,0.00043385276865098453,0.00043385276865098453,0.00043385276865098453
artificial.1263,0.005623561478360304,0.005623561478360304,0.005623561478360304,0.005623561478360304,0.005623561478360304
artificial.1264,0.0020578778135048235,0.0020578778135048235,0.0020578778135048235,0.0020578778135048235,0.0020578778135048235
artificial.1265,0.011391745751199209,0.011391745751199209,0.011391745751199209,0.011391745751199209,0.011391745751199209
artificial.1266,0.006574102635843826,0.006574102635843826,0.006574102635843826,0.006574102635843826,0.006574102635843826
artificial.1267,0.0,0.0,0.0,0.0,0.0
artificial.1268,0.00807104240083652,0.00807104240083652,0.00807104240083652,0.00807104240083652,0.00807104240083652
artificial.1269,0.01483630567728601,0.01483630567728601,0.01483630567728601,0.01483630567728601,0.01483630567728601
artificial.1270,0.0007212614775639986,0.0007212614775639986,0.0007212614775639986,0.0007212614775639986,0.0007212614775639986
artificial.1271,0.0,0.0,0.0,0.0,0.0
artificial.1272,0.0008149182511115685,0.0008149182511115685,0.0008149182511115685,0.0008149182511115685,0.0008149182511115685
artificial.1273,0.0,0.0,0.0,0.0,0.0
artificial.1274,0.0018566651043946244,0.0018566651043946244,0.0018566651043946244,0.0018566651043946244,0.0018566651043946244
artificial.1275,0.0,0.0,0.0,0.0,0.0
artificial.1276,0.0,0.0,0.0,0.0,0.0
artificial.1277,0.008756212649964804,0.008756212649964804,0.008756212649964804,0.008756212649964804,0.008756212649964804
artificial.1278,0.0,0.0,0.0,0.0,0.0
artificial.1279,0.00023022633793409825,0.00023022633793409825,0.00023022633793409825,0.00023022633793409825,0.00023022633793409825
artificial.1280,0.0195782916826167,0.0195782916826167,0.0195782916826167,0.0195782916826167,0.0195782916826167
artificial.1281,0.0,0.0,0.0,0.0,0.0
artificial.1282,0.0,0.0,0.0,0.0,0.0
artificial.1283,0.0047698749288966405,0.0047698749288966405,0.0047698749288966405,0.0047698749288966405,0.0047698749288966405
artificial.1284,0.0012371660716687472,0.0012371660716687472,0.0012371660716687472,0.0012371660716687472,0.0012371660716687472
artificial.1285,0.004185668305310798,0.004185668305310798,0.004185668305310798,0.004185668305310798,0.004185668305310798
artificial.1286,0.005787002145476802,0.005787002145476802,0.005787002145476802,0.005787002145476802,0.005787002145476802
artificial.1287,0.0,0.0,0.0,0.0,0.0
artificial.1288,0.00048049116875027774,0.00048049116875027774,0.00048049116875027774,0.00048049116875027774,0.00048049116875027774
artificial.1289,0.028227824937100174,0.028227824937100174,0.028227824937100174,0.028227824937100174,0.028227824937100174
artificial.1290,0.0011865204575809884,0.0011865204575809884,0.0011865204575809884,0.0011865204575809884,0.0011865204575809884
artificial.1291,0.003025852079237964,0.003025852079237964,0.003025852079237964,0.003025852079237964,0.003025852079237964
artificial.1292,0.0,0.0,0.0,0.0,0.0
artificial.1293,0.0027205884996492707,0.0027205884996492707,0.0027205884996492707,0.0027205884996492707,0.0027205884996492707
artificial.1294,0.0,0.0,0.0,0.0,0.0
artificial.1295,0.0022127029259285886,0.0022127029259285886,0.0022127029259285886,0.0022127029259285886,0.0022127029259285886
artificial.1296,0.0004972201123354651,0.0004972201123354651,0.0004972201123354651,0.0004972201123354651,0.0004972201123354651
artificial.1297,0.01253658898904813,0.01253658898904813,0.01253658898904813,0.01253658898904813,0.01253658898904813
artificial.1298,0.0004853356075339224,0.0004853356075339224,0.0004853356075339224,0.0004853356075339224,0.0004853356075339224
artificial.1299,0.001566878444902596,0.001566878444902596,0.001566878444902596,0.001566878444902596,0.001566878444902596
artificial.1300,0.012634160888852252,0.012634160888852252,0.012634160888852252,0.012634160888852252,0.012634160888852252
artificial.1301,0.0002712341152242704,0.0002712341152242704,0.0002712341152242704,0.0002712341152242704,0.0002712341152242704
artificial.1302,0.006750878711855492,0.006750878711855492,0.006750878711855492,0.006750878711855492,0.006750878711855492
artificial.1303,0.007777213826499125,0.007777213826499125,0.007777213826499125,0.007777213826499125,0.007777213826499125
artificial.1304,0.008073211885659657,0.008073211885659657,0.008073211885659657,0.008073211885659657,0.008073211885659657
artificial.1305,0.0032750800882831604,0.0032750800882831604,0.0032750800882831604,0.0032750800882831604,0.0032750800882831604
artificial.1306,0.0,0.0,0.0,0.0,0.0
artificial.1307,0.001550079411564264,0.001550079411564264,0.001550079411564264,0.001550079411564264,0.001550079411564264
artificial.1308,0.0007049838441202389,0.0007049838441202389,0.0007049838441202389,0.0007049838441202389,0.0007049838441202389
artificial.1309,0.00033268847528020786,0.00033268847528020786,0.00033268847528020786,0.00033268847528020786,0.00033268847528020786
artificial.1310,0.0003806734548643558,0.0003806734548643558,0.0003806734548643558,0.0003806734548643558,0.0003806734548643558
artificial.1311,0.006717730343172526,0.006717730343172526,0.006717730343172526,0.006717730343172526,0.006717730343172526
artificial.1312,0.0016658998635513014,0.0016658998635513014,0.0016658998635513014,0.0016658998635513014,0.0016658998635513014
artificial.1313,0.0009022556390977445,0.0009022556390977445,0.0009022556390977445,0.0009022556390977445,0.0009022556390977445
artificial.1314,0.008651030803546128,0.008651030803546128,0.008651030803546128,0.008651030803546128,0.008651030803546128
artificial.1315,0.00025571690510947946,0.00025571690510947946,0.00025571690510947946,0.00025571690510947946,0.00025571690510947946
artificial.1316,0.000529168580615526,0.000529168580615526,0.000529168580615526,0.000529168580615526,0.000529168580615526
artificial.1317,0.008022526476797897,0.008022526476797897,0.008022526476797897,0.008022526476797897,0.008022526476797897
artificial.1318,0.0,0.0,0.0,0.0,0.0
artificial.1319,0.0,0.0,0.0,0.0,0.0
artificial.1320,0.00549207632508417,0.00549207632508417,0.00549207632508417,0.00549207632508417,0.00549207632508417
artificial.1321,0.0,0.0,0.0,0.0,0.0
artificial.1322,0.0033159865215415868,0.0033159865215415868,0.0033159865215415868,0.0033159865215415868,0.0033159865215415868
artificial.1323,0.0,0.0,0.0,0.0,0.0
artificial.1324,0.000373837057340049,0.000373837057340049,0.000373837057340049,0.000373837057340049,0.000373837057340049
artificial.1325,0.0,0.0,0.0,0.0,0.0
artificial.1326,0.0012860204810669206,0.0012860204810669206,0.0012860204810669206,0.0012860204810669206,0.0012860204810669206
artificial.1327,0.0004621575073563677,0.0004621575073563677,0.0004621575073563677,0.0004621575073563677,0.0004621575073563677
artificial.1328,0.002461900573897515,0.002461900573897515,0.002461900573897515,0.002461900573897515,0.002461900573897515
artificial.1329,0.007883801313514214,0.007883801313514214,0.007883801313514214,0.007883801313514214,0.007883801313514214
artificial.1330,0.004381294181766432,0.004381294181766432,0.004381294181766432,0.004381294181766432,0.004381294181766432
artificial.1331,0.0,0.0,0.0,0.0,0.0
artificial.1332,0.008082734778392307,0.008082734778392307,0.008082734778392307,0.008082734778392307,0.008082734778392307
artificial.1333,0.0,0.0,0.0,0.0,0.0
artificial.1334,0.006628152745223116,0.006628152745223116,0.006628152745223116,0.006628152745223116,0.006628152745223116
artificial.1335,0.0,0.0,0.0,0.0,0.0
artificial.1336,0.004191140079000967,0.004191140079000967,0.004191140079000967,0.004191140079000967,0.004191140079000967
artificial.1337,0.00042434401787141176,0.00042434401787141176,0.00042434401787141176,0.00042434401787141176,0.00042434401787141176
artificial.1338,0.013933990011836574,0.013933990011836574,0.013933990011836574,0.013933990011836574,0.013933990011836574
artificial.1339,0.006752290206547746,0.006752290206547746,0.006752290206547746,0.006752290206547746,0.006752290206547746
artificial.1340,0.0,0.0,0.0,0.0,0.0
artificial.1341,0.014510117799201477,0.014510117799201477,0.014510117799201477,0.014510117799201477,0.014510117799201477
artificial.1342,0.001897203643196307,0.001897203643196307,0.001897203643196307,0.001897203643196307,0.001897203643196307
artificial.1343,0.0034518948324337773,0.0034518948324337773,0.0034518948324337773,0.0034518948324337773,0.0034518948324337773
artificial.1344,0.0005743496778363609,0.0005743496778363609,0.0005743496778363609,0.0005743496778363609,0.0005743496778363609
artificial.1345,0.0,0.0,0.0,0.0,0.0
artificial.1346,0.0,0.0,0.0,0.0,0.0
artificial.1347,0.0034762223617255937,0.0034762223617255937,0.0034762223617255937,0.0034762223617255937,0.0034762223617255937
artificial.1348,0.0,0.0,0.0,0.0,0.0
artificial.1349,0.019565705300233736,0.019565705300233736,0.019565705300233736,0.019565705300233736,0.019565705300233736
artificial.1350,0.0023151890328270332,0.0023151890328270332,0.0023151890328270332,0.0023151890328270332,0.0023151890328270332
artificial.1351,0.001747311827956989,0.001747311827956989,0.001747311827956989,0.001747311827956989,0.001747311827956989
artificial.1352,0.0023132633094172426,0.0023132633094172426,0.0023132633094172426,0.0023132633094172426,0.0023132633094172426
artificial.1353,0.0,0.0,0.0,0.0,0.0
artificial.1354,0.008918441162105044,0.008918441162105044,0.008918441162105044,0.008918441162105044,0.008918441162105044
artificial.1355,0.0002645576707726763,0.0002645576707726763,0.0002645576707726763,0.0002645576707726763,0.0002645576707726763
artificial.1356,0.0008106077507164689,0.0008106077507164689,0.0008106077507164689,0.0008106077507164689,0.0008106077507164689
artificial.1357,0.01791087274227608,0.01791087274227608,0.01791087274227608,0.01791087274227608,0.01791087274227608
artificial.1358,0.02662259247865544,0.02662259247865544,0.02662259247865544,0.02662259247865544,0.02662259247865544
artificial.1359,0.0016112280733092102,0.0016112280733092102,0.0016112280733092102,0.0016112280733092102,0.0016112280733092102
artificial.1360,0.0,0.0,0.0,0.0,0.0
artificial.1361,0.0015199466253293537,0.0015199466253293537,0.0015199466253293537,0.0015199466253293537,0.0015199466253293537
artificial.1362,0.005757783680110048,0.005757783680110048,0.005757783680110048,0.005757783680110048,0.005757783680110048
artificial.1363,0.012289777167956073,0.012289777167956073,0.012289777167956073,0.012289777167956073,0.012289777167956073
artificial.1364,0.0,0.0,0.0,0.0,0.0
artificial.1365,0.007556855021270514,0.007556855021270514,0.007556855021270514,0.007556855021270514,0.007556855021270514
artificial.1366,0.0029829064482860285,0.0029829064482860285,0.0029829064482860285,0.0029829064482860285,0.0029829064482860285
artificial.1367,0.014212373081301244,0.014212373081301244,0.014212373081301244,0.014212373081301244,0.014212373081301244
artificial.1368,0.008156285420046962,0.008156285420046962,0.008156285420046962,0.008156285420046962,0.008156285420046962
artificial.1369,0.0,0.0,0.0,0.0,0.0
artificial.1370,0.0,0.0,0.0,0.0,0.0
artificial.1371,0.0,0.0,0.0,0.0,0.0
artificial.1372,0.022741191605309883,0.022741191605309883,0.022741191605309883,0.022741191605309883,0.022741191605309883
artificial.1373,0.007076325989546971,0.007076325989546971,0.007076325989546971,0.007076325989546971,0.007076325989546971
artificial.1374,0.0,0.0,0.0,0.0,0.0
artificial.1375,0.0,0.0,0.0,0.0,0.0
artificial.1376,0.0,0.0,0.0,0.0,0.0
artificial.1377,0.004194232267232598,0.004194232267232598,0.004194232267232598,0.004194232267232598,0.004194232267232598
artificial.1378,0.000416575443719735,0.000416575443719735,0.000416575443719735,0.000416575443719735,0.000416575443719735
artificial.1379,0.002044791199476813,0.002044791199476813,0.002044791199476813,0.002044791199476813,0.002044791199476813
artificial.1380,0.0010478938959341206,0.0010478938959341206,0.0010478938959341206,0.0010478938959341206,0.0010478938959341206
artificial.1381,0.0,0.0,0.0,0.0,0.0
artificial.1382,0.04128110548329805,0.04128110548329805,0.04128110548329805,0.04128110548329805,0.04128110548329805
artificial.1383,0.0,0.0,0.0,0.0,0.0
artificial.1384,0.026521476410663925,0.026521476410663925,0.026521476410663925,0.026521476410663925,0.026521476410663925
artificial.1385,0.0,0.0,0.0,0.0,0.0
artificial.1386,0.008221639595619579,0.008221639595619579,0.008221639595619579,0.008221639595619579,0.008221639595619579
artificial.1387,0.0018540581104856688,0.0018540581104856688,0.0018540581104856688,0.0018540581104856688,0.0018540581104856688
artificial.1388,0.0006729543002552273,0.0006729543002552273,0.0006729543002552273,0.0006729543002552273,0.0006729543002552273
artificial.1389,0.0,0.0,0.0,0.0,0.0
artificial.1390,0.0,0.0,0.0,0.0,0.0
artificial.1391,0.0014280991762654197,0.0014280991762654197,0.0014280991762654197,0.0014280991762654197,0.0014280991762654197
artificial.1392,0.0,0.0,0.0,0.0,0.0
artificial.1393,0.00031460968735662337,0.00031460968735662337,0.00031460968735662337,0.00031460968735662337,0.00031460968735662337
artificial.1394,0.007234187289438627,0.007234187289438627,0.007234187289438627,0.007234187289438627,0.007234187289438627
artificial.1395,0.0,0.0,0.0,0.0,0.0
artificial.1396,0.0005998901826193248,0.0005998901826193248,0.0005998901826193248,0.0005998901826193248,0.0005998901826193248
artificial.1397,0.0017171855774737333,0.0017171855774737333,0.0017171855774737333,0.0017171855774737333,0.0017171855774737333
artificial.1398,0.011515052206045633,0.011515052206045633,0.011515052206045633,0.011515052206045633,0.011515052206045633
artificial.1399,0.004800747664890934,0.004800747664890934,0.004800747664890934,0.004800747664890934,0.004800747664890934
artificial.1400,0.0031029968008640827,0.0031029968008640827,0.0031029968008640827,0.0031029968008640827,0.0031029968008640827
artificial.1401,0.0019725900828335284,0.0019725900828335284,0.0019725900828335284,0.0019725900828335284,0.0019725900828335284
artificial.1402,0.0,0.0,0.0,0.0,0.0
artificial.1403,0.014426244943540487,0.014426244943540487,0.014426244943540487,0.014426244943540487,0.014426244943540487
artificial.1404,0.0,0.0,0.0,0.0,0.0
artificial.1405,0.0022608890251711302,0.0022608890251711302,0.0022608890251711302,0.0022608890251711302,0.0022608890251711302
artificial.1406,0.004725636824928392,0.004725636824928392,0.004725636824928392,0.004725636824928392,0.004725636824928392
artificial.1407,0.006736860912218119,0.006736860912218119,0.006736860912218119,0.006736860912218119,0.006736860912218119
artificial.1408,0.0,0.0,0.0,0.0,0.0
artificial.1409,0.0033937143254745093,0.0033937143254745093,0.0033937143254745093,0.0033937143254745093,0.0033937143254745093
artificial.1410,0.0,0.0,0.0,0.0,0.0
artificial.1411,0.003751806782923631,0.003751806782923631,0.003751806782923631,0.003751806782923631,0.003751806782923631
artificial.1412,0.0004310930247349581,0.0004310930247349581,0.0004310930247349581,0.0004310930247349581,0.0004310930247349581
artificial.1413,0.0040789792019488265,0.0040789792019488265,0.0040789792019488265,0.0040789792019488265,0.0040789792019488265
artificial.1414,0.0034461348897194505,0.0034461348897194505,0.0034461348897194505,0.0034461348897194505,0.0034461348897194505
artificial.1415,0.0,0.0,0.0,0.0,0.0
artificial.1416,0.0,0.0,0.0,0.0,0.0
artificial.1417,0.008067496206848402,0.008067496206848402,0.008067496206848402,0.008067496206848402,0.008067496206848402
artificial.1418,0.008561301680441575,0.008561301680441575,0.008561301680441575,0.008561301680441575,0.008561301680441575
artificial.1419,0.008152971395370011,0.008152971395370011,0.008152971395370011,0.008152971395370011,0.008152971395370011
artificial.1420,0.0,0.0,0.0,0.0,0.0
artificial.1421,0.0,0.0,0.0,0.0,0.0
artificial.1422,0.0025,0.0025,0.0025,0.0025,0.0025
artificial.1423,0.0,0.0,0.0,0.0,0.0
artificial.1424,0.0,0.0,0.0,0.0,0.0
artificial.1425,0.006924706656215972,0.006924706656215972,0.006924706656215972,0.006924706656215972,0.006924706656215972
artificial.1426,0.03279278114754217,0.03279278114754217,0.03279278114754217,0.03279278114754217,0.03279278114754217
artificial.1427,0.023878644315694614,0.023878644315694614,0.023878644315694614,0.023878644315694614,0.023878644315694614
artificial.1428,0.00180127313422229,0.00180127313422229,0.00180127313422229,0.00180127313422229,0.00180127313422229
artificial.1429,0.0005743496778363609,0.0005743496778363609,0.0005743496778363609,0.0005743496778363609,0.0005743496778363609
artificial.1430,0.0003036930949400628,0.0003036930949400628,0.0003036930949400628,0.0003036930949400628,0.0003036930949400628
artificial.1431,0.0038213900157183637,0.0038213900157183637,0.0038213900157183637,0.0038213900157183637,0.0038213900157183637
artificial.1432,0.0,0.0,0.0,0.0,0.0
artificial.1433,0.0013194765851811336,0.0013194765851811336,0.0013194765851811336,0.0013194765851811336,0.0013194765851811336
artificial.1434,0.005299199101745447,0.005299199101745447,0.005299199101745447,0.005299199101745447,0.005299199101745447
artificial.1435,0.0,0.0,0.0,0.0,0.0
artificial.1436,0.02875204420413083,0.02875204420413083,0.02875204420413083,0.02875204420413083,0.02875204420413083
artificial.1437,0.007338074714613266,0.007338074714613266,0.007338074714613266,0.007338074714613266,0.007338074714613266
artificial.1438,0.0,0.0,0.0,0.0,0.0
artificial.1439,0.0016659161664014496,0.0016659161664014496,0.0016659161664014496,0.0016659161664014496,0.0016659161664014496
artificial.1440,0.002117917201323698,0.002117917201323698,0.002117917201323698,0.002117917201323698,0.002117917201323698
artificial.1441,0.0,0.0,0.0,0.0,0.0
artificial.1442,0.019494153391919337,0.019494153391919337,0.019494153391919337,0.019494153391919337,0.019494153391919337
artificial.1443,0.0010595426562137256,0.0010595426562137256,0.0010595426562137256,0.0010595426562137256,0.0010595426562137256
artificial.1444,0.0006552258493459554,0.0006552258493459554,0.0006552258493459554,0.0006552258493459554,0.0006552258493459554
artificial.1445,0.005678066630029422,0.005678066630029422,0.005678066630029422,0.005678066630029422,0.005678066630029422
artificial.1446,0.005361174089628773,0.005361174089628773,0.005361174089628773,0.005361174089628773,0.005361174089628773
artificial.1447,0.0,0.0,0.0,0.0,0.0
artificial.1448,0.0,0.0,0.0,0.0,0.0
artificial.1449,0.001497676298034119,0.001497676298034119,0.001497676298034119,0.001497676298034119,0.001497676298034119
artificial.1450,0.000990957358000854,0.000990957358000854,0.000990957358000854,0.000990957358000854,0.000990957358000854
artificial.1451,0.0,0.0,0.0,0.0,0.0
artificial.1452,0.0006269040708631105,0.0006269040708631105,0.0006269040708631105,0.0006269040708631105,0.0006269040708631105
artificial.1453,0.0,0.0,0.0,0.0,0.0
artificial.1454,0.0,0.0,0.0,0.0,0.0
artificial.1455,0.00038703130642263914,0.00038703130642263914,0.00038703130642263914,0.00038703130642263914,0.00038703130642263914
artificial.1456,0.0030500571881607722,0.0030500571881607722,0.0030500571881607722,0.0030500571881607722,0.0030500571881607722
artificial.1457,0.0020711581648658914,0.0020711581648658914,0.0020711581648658914,0.0020711581648658914,0.0020711581648658914
artificial.1458,0.002955758204782293,0.002955758204782293,0.002955758204782293,0.002955758204782293,0.002955758204782293
artificial.1459,0.009963715542538068,0.009963715542538068,0.009963715542538068,0.009963715542538068,0.009963715542538068
artificial.1460,0.0164473046259634,0.0164473046259634,0.0164473046259634,0.0164473046259634,0.0164473046259634
artificial.1461,0.0022249621741782482,0.0022249621741782482,0.0022249621741782482,0.0022249621741782482,0.0022249621741782482
artificial.1462,0.0371631199473228,0.0371631199473228,0.0371631199473228,0.0371631199473228,0.0371631199473228
artificial.1463,0.0,0.0,0.0,0.0,0.0
