,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
SLC39A5,0.0012485174139813073,0.0012485174139813073,0.0012485174139813073,0.0012485174139813073,0.0012485174139813073
SLIT2,0.0,0.0,0.0,0.0,0.0
SLITRK2,0.0019964375697950217,0.0019964375697950217,0.0019964375697950217,0.0019964375697950217,0.0019964375697950217
SLITRK6,0.0,0.0,0.0,0.0,0.0
SMAD1,0.0011040391161950434,0.0011040391161950434,0.0011040391161950434,0.0011040391161950434,0.0011040391161950434
SMAD5,0.0012399355877616748,0.0012399355877616748,0.0012399355877616748,0.0012399355877616748,0.0012399355877616748
SMARCA2,0.001074538117883085,0.001074538117883085,0.001074538117883085,0.001074538117883085,0.001074538117883085
SMOC1,0.007105338461352825,0.007105338461352825,0.007105338461352825,0.007105338461352825,0.007105338461352825
SMOC2,0.03226586874714036,0.03226586874714036,0.03226586874714036,0.03226586874714036,0.03226586874714036
SMPD1,0.014428892765767047,0.014428892765767047,0.014428892765767047,0.014428892765767047,0.014428892765767047
SMPDL3A,0.001728597583156805,0.001728597583156805,0.001728597583156805,0.001728597583156805,0.001728597583156805
SNAP23,0.0,0.0,0.0,0.0,0.0
SNAP29,0.0,0.0,0.0,0.0,0.0
SNCG,0.001354822732191072,0.001354822732191072,0.001354822732191072,0.001354822732191072,0.001354822732191072
SNX9,0.003799103111148228,0.003799103111148228,0.003799103111148228,0.003799103111148228,0.003799103111148228
SOD1,0.0,0.0,0.0,0.0,0.0
SOD2,0.005321280430052111,0.005321280430052111,0.005321280430052111,0.005321280430052111,0.005321280430052111
SORCS2,0.002856031388553878,0.002856031388553878,0.002856031388553878,0.002856031388553878,0.002856031388553878
SORD,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668
SORT1,0.0,0.0,0.0,0.0,0.0
SOST,0.013764029628204997,0.013764029628204997,0.013764029628204997,0.013764029628204997,0.013764029628204997
SPARC,0.0,0.0,0.0,0.0,0.0
SPARCL1,0.0,0.0,0.0,0.0,0.0
SPINK1,0.0008276900613379536,0.0008276900613379536,0.0008276900613379536,0.0008276900613379536,0.0008276900613379536
SPINK4,0.0,0.0,0.0,0.0,0.0
SPINK5,0.0003361553283452547,0.0003361553283452547,0.0003361553283452547,0.0003361553283452547,0.0003361553283452547
SPINK6,0.008813099699274985,0.008813099699274985,0.008813099699274985,0.008813099699274985,0.008813099699274985
SPINT1,0.028088789589627117,0.028088789589627117,0.028088789589627117,0.028088789589627117,0.028088789589627117
SPINT2,0.0,0.0,0.0,0.0,0.0
SPOCK1,0.010978773018482326,0.010978773018482326,0.010978773018482326,0.010978773018482326,0.010978773018482326
SPON1,0.00024386289949050488,0.00024386289949050488,0.00024386289949050488,0.00024386289949050488,0.00024386289949050488
SPON2,0.009857991695286214,0.009857991695286214,0.009857991695286214,0.009857991695286214,0.009857991695286214
SPP1,0.004645890588902662,0.004645890588902662,0.004645890588902662,0.004645890588902662,0.004645890588902662
SPRY2,0.0,0.0,0.0,0.0,0.0
SRC,0.0002473544554992519,0.0002473544554992519,0.0002473544554992519,0.0002473544554992519,0.0002473544554992519
SRP14,0.013364863964837895,0.013364863964837895,0.013364863964837895,0.013364863964837895,0.013364863964837895
SRPK2,0.0,0.0,0.0,0.0,0.0
SSB,0.017294937378504505,0.017294937378504505,0.017294937378504505,0.017294937378504505,0.017294937378504505
SSC4D,0.0015655523439437424,0.0015655523439437424,0.0015655523439437424,0.0015655523439437424,0.0015655523439437424
SSC5D,0.0035306107983007875,0.0035306107983007875,0.0035306107983007875,0.0035306107983007875,0.0035306107983007875
ST3GAL1,0.0,0.0,0.0,0.0,0.0
ST6GAL1,0.0021450863773953732,0.0021450863773953732,0.0021450863773953732,0.0021450863773953732,0.0021450863773953732
STAMBP,0.0,0.0,0.0,0.0,0.0
STAT5B,0.0,0.0,0.0,0.0,0.0
STC1,0.016874774973823656,0.016874774973823656,0.016874774973823656,0.016874774973823656,0.016874774973823656
STC2,0.008924743778931495,0.008924743778931495,0.008924743778931495,0.008924743778931495,0.008924743778931495
STIP1,0.0009912605928315125,0.0009912605928315125,0.0009912605928315125,0.0009912605928315125,0.0009912605928315125
STK11,0.004077442896857736,0.004077442896857736,0.004077442896857736,0.004077442896857736,0.004077442896857736
STK24,0.0,0.0,0.0,0.0,0.0
STK4,0.0,0.0,0.0,0.0,0.0
STX16,0.0,0.0,0.0,0.0,0.0
STX4,0.0,0.0,0.0,0.0,0.0
STX6,0.0,0.0,0.0,0.0,0.0
STX8,0.0,0.0,0.0,0.0,0.0
STXBP3,0.0,0.0,0.0,0.0,0.0
SUGT1,0.0,0.0,0.0,0.0,0.0
SULT1A1,0.0,0.0,0.0,0.0,0.0
SULT2A1,0.036801050276504925,0.036801050276504925,0.036801050276504925,0.036801050276504925,0.036801050276504925
SUMF2,0.0,0.0,0.0,0.0,0.0
SUSD1,0.0,0.0,0.0,0.0,0.0
SUSD2,0.001994139314620018,0.001994139314620018,0.001994139314620018,0.001994139314620018,0.001994139314620018
TACC3,0.0005616359447004609,0.0005616359447004609,0.0005616359447004609,0.0005616359447004609,0.0005616359447004609
TACSTD2,0.0024958217270194985,0.0024958217270194985,0.0024958217270194985,0.0024958217270194985,0.0024958217270194985
TAFA5,0.0,0.0,0.0,0.0,0.0
TANK,0.0,0.0,0.0,0.0,0.0
TARBP2,0.0,0.0,0.0,0.0,0.0
TBC1D17,0.00030061171480383683,0.00030061171480383683,0.00030061171480383683,0.00030061171480383683,0.00030061171480383683
TBC1D23,0.0,0.0,0.0,0.0,0.0
TBC1D5,0.0,0.0,0.0,0.0,0.0
TBCB,0.0,0.0,0.0,0.0,0.0
TBCC,0.0,0.0,0.0,0.0,0.0
TBL1X,0.0,0.0,0.0,0.0,0.0
TCL1A,0.008996400245368387,0.008996400245368387,0.008996400245368387,0.008996400245368387,0.008996400245368387
TCL1B,0.0008540053041314155,0.0008540053041314155,0.0008540053041314155,0.0008540053041314155,0.0008540053041314155
TCN2,0.0,0.0,0.0,0.0,0.0
TDGF1,0.04781441884136715,0.04781441884136715,0.04781441884136715,0.04781441884136715,0.04781441884136715
TDRKH,0.0012396742785222958,0.0012396742785222958,0.0012396742785222958,0.0012396742785222958,0.0012396742785222958
TEK,0.0,0.0,0.0,0.0,0.0
TFF1,0.0,0.0,0.0,0.0,0.0
TFF2,0.0008276900613379536,0.0008276900613379536,0.0008276900613379536,0.0008276900613379536,0.0008276900613379536
TFF3,0.0,0.0,0.0,0.0,0.0
TFPI,0.000453517669100071,0.000453517669100071,0.000453517669100071,0.000453517669100071,0.000453517669100071
TFPI2,0.2251620898208456,0.2251620898208456,0.2251620898208456,0.2251620898208456,0.2251620898208456
TFRC,0.003770256968839144,0.003770256968839144,0.003770256968839144,0.003770256968839144,0.003770256968839144
TGFA,0.0034680120900355727,0.0034680120900355727,0.0034680120900355727,0.0034680120900355727,0.0034680120900355727
TGFB1,0.0,0.0,0.0,0.0,0.0
TGFBI,0.0,0.0,0.0,0.0,0.0
TGFBR2,0.0,0.0,0.0,0.0,0.0
TGFBR3,0.0031884201743491236,0.0031884201743491236,0.0031884201743491236,0.0031884201743491236,0.0031884201743491236
TGM2,0.0001353539638170011,0.0001353539638170011,0.0001353539638170011,0.0001353539638170011,0.0001353539638170011
THBD,0.0074783357307558985,0.0074783357307558985,0.0074783357307558985,0.0074783357307558985,0.0074783357307558985
THBS2,0.025458013900900304,0.025458013900900304,0.025458013900900304,0.025458013900900304,0.025458013900900304
THBS4,0.029734091520651745,0.029734091520651745,0.029734091520651745,0.029734091520651745,0.029734091520651745
THOP1,0.0010928063261857123,0.0010928063261857123,0.0010928063261857123,0.0010928063261857123,0.0010928063261857123
THPO,0.001014273952824373,0.001014273952824373,0.001014273952824373,0.001014273952824373,0.001014273952824373
THY1,0.0,0.0,0.0,0.0,0.0
TIA1,0.0,0.0,0.0,0.0,0.0
TIE1,0.0,0.0,0.0,0.0,0.0
TIGAR,0.015056764216872805,0.015056764216872805,0.015056764216872805,0.015056764216872805,0.015056764216872805
TIMD4,0.0007520891364902509,0.0007520891364902509,0.0007520891364902509,0.0007520891364902509,0.0007520891364902509
TIMP1,0.07900244945506947,0.07900244945506947,0.07900244945506947,0.07900244945506947,0.07900244945506947
TIMP3,0.0017904351596704482,0.0017904351596704482,0.0017904351596704482,0.0017904351596704482,0.0017904351596704482
TIMP4,0.004213258151558072,0.004213258151558072,0.004213258151558072,0.004213258151558072,0.004213258151558072
TINAGL1,0.015348727440114063,0.015348727440114063,0.015348727440114063,0.015348727440114063,0.015348727440114063
TJAP1,0.0,0.0,0.0,0.0,0.0
TLR3,0.03776990514901808,0.03776990514901808,0.03776990514901808,0.03776990514901808,0.03776990514901808
TMPRSS15,0.00635985057117105,0.00635985057117105,0.00635985057117105,0.00635985057117105,0.00635985057117105
TMPRSS5,0.00934750611504782,0.00934750611504782,0.00934750611504782,0.00934750611504782,0.00934750611504782
TMSB10,0.006554858535689023,0.006554858535689023,0.006554858535689023,0.006554858535689023,0.006554858535689023
TNC,0.03556850641917751,0.03556850641917751,0.03556850641917751,0.03556850641917751,0.03556850641917751
TNF,0.003638373601272754,0.003638373601272754,0.003638373601272754,0.003638373601272754,0.003638373601272754
TNFAIP8,0.0,0.0,0.0,0.0,0.0
TNFRSF10A,0.016523964319466823,0.016523964319466823,0.016523964319466823,0.016523964319466823,0.016523964319466823
TNFRSF10B,0.06868481943391001,0.06868481943391001,0.06868481943391001,0.06868481943391001,0.06868481943391001
TNFRSF10C,0.0003229784252858716,0.0003229784252858716,0.0003229784252858716,0.0003229784252858716,0.0003229784252858716
TNFRSF11A,0.06840148111386615,0.06840148111386615,0.06840148111386615,0.06840148111386615,0.06840148111386615
TNFRSF11B,0.014000765261711057,0.014000765261711057,0.014000765261711057,0.014000765261711057,0.014000765261711057
TNFRSF12A,0.02056511976361586,0.02056511976361586,0.02056511976361586,0.02056511976361586,0.02056511976361586
TNFRSF13B,0.0142016912862654,0.0142016912862654,0.0142016912862654,0.0142016912862654,0.0142016912862654
TNFRSF13C,0.024049265554498364,0.024049265554498364,0.024049265554498364,0.024049265554498364,0.024049265554498364
TNFRSF14,0.009101792130205354,0.009101792130205354,0.009101792130205354,0.009101792130205354,0.009101792130205354
TNFRSF19,0.0,0.0,0.0,0.0,0.0
TNFRSF1A,0.014846862183765588,0.014846862183765588,0.014846862183765588,0.014846862183765588,0.014846862183765588
TNFRSF1B,0.003957658274964427,0.003957658274964427,0.003957658274964427,0.003957658274964427,0.003957658274964427
TNFRSF21,0.0,0.0,0.0,0.0,0.0
TNFRSF4,0.01848923163731935,0.01848923163731935,0.01848923163731935,0.01848923163731935,0.01848923163731935
TNFRSF6B,0.015316240288578033,0.015316240288578033,0.015316240288578033,0.015316240288578033,0.015316240288578033
TNFRSF8,0.03706575258334488,0.03706575258334488,0.03706575258334488,0.03706575258334488,0.03706575258334488
TNFRSF9,0.0007449263828093913,0.0007449263828093913,0.0007449263828093913,0.0007449263828093913,0.0007449263828093913
TNFSF10,0.001159338698482673,0.001159338698482673,0.001159338698482673,0.001159338698482673,0.001159338698482673
TNFSF11,0.0075546274086658,0.0075546274086658,0.0075546274086658,0.0075546274086658,0.0075546274086658
TNFSF12,0.0028613028903880216,0.0028613028903880216,0.0028613028903880216,0.0028613028903880216,0.0028613028903880216
TNFSF13,0.008753696391304154,0.008753696391304154,0.008753696391304154,0.008753696391304154,0.008753696391304154
TNFSF13B,0.0,0.0,0.0,0.0,0.0
TNFSF14,0.0,0.0,0.0,0.0,0.0
TNNI3,0.00041325924569342564,0.00041325924569342564,0.00041325924569342564,0.00041325924569342564,0.00041325924569342564
TNR,0.0036066937326356217,0.0036066937326356217,0.0036066937326356217,0.0036066937326356217,0.0036066937326356217
TNXB,0.002402392296074517,0.002402392296074517,0.002402392296074517,0.002402392296074517,0.002402392296074517
TP53,0.0062763455923424485,0.0062763455923424485,0.0062763455923424485,0.0062763455923424485,0.0062763455923424485
TP53INP1,0.00012193469009102241,0.00012193469009102241,0.00012193469009102241,0.00012193469009102241,0.00012193469009102241
TPMT,0.0,0.0,0.0,0.0,0.0
TPP1,0.0,0.0,0.0,0.0,0.0
TPPP3,0.0014450716456795485,0.0014450716456795485,0.0014450716456795485,0.0014450716456795485,0.0014450716456795485
TPSAB1,0.0,0.0,0.0,0.0,0.0
TPT1,0.00308517819305998,0.00308517819305998,0.00308517819305998,0.00308517819305998,0.00308517819305998
TRAF2,0.0,0.0,0.0,0.0,0.0
TREM2,0.020563035038624316,0.020563035038624316,0.020563035038624316,0.020563035038624316,0.020563035038624316
TREML2,0.0,0.0,0.0,0.0,0.0
TRIAP1,0.001842558915779858,0.001842558915779858,0.001842558915779858,0.001842558915779858,0.001842558915779858
TRIM21,0.0,0.0,0.0,0.0,0.0
TRIM5,0.0011558764670207553,0.0011558764670207553,0.0011558764670207553,0.0011558764670207553,0.0011558764670207553
TSHB,0.004110295942419692,0.004110295942419692,0.004110295942419692,0.004110295942419692,0.004110295942419692
TSLP,0.025750044825080306,0.025750044825080306,0.025750044825080306,0.025750044825080306,0.025750044825080306
TSPAN1,0.0024455728847800474,0.0024455728847800474,0.0024455728847800474,0.0024455728847800474,0.0024455728847800474
TST,0.0,0.0,0.0,0.0,0.0
TXLNA,0.000389803359666666,0.000389803359666666,0.000389803359666666,0.000389803359666666,0.000389803359666666
TXNDC15,0.003991503880730214,0.003991503880730214,0.003991503880730214,0.003991503880730214,0.003991503880730214
TXNDC5,0.016674699638022265,0.016674699638022265,0.016674699638022265,0.016674699638022265,0.016674699638022265
TXNRD1,0.002388561937995676,0.002388561937995676,0.002388561937995676,0.002388561937995676,0.002388561937995676
TYMP,0.001902673257984651,0.001902673257984651,0.001902673257984651,0.001902673257984651,0.001902673257984651
TYRO3,0.0,0.0,0.0,0.0,0.0
UBAC1,0.0004031354983202687,0.0004031354983202687,0.0004031354983202687,0.0004031354983202687,0.0004031354983202687
ULBP2,0.033884060382275545,0.033884060382275545,0.033884060382275545,0.033884060382275545,0.033884060382275545
UMOD,0.001020811836812876,0.001020811836812876,0.001020811836812876,0.001020811836812876,0.001020811836812876
USO1,0.0004652629480607523,0.0004652629480607523,0.0004652629480607523,0.0004652629480607523,0.0004652629480607523
USP8,0.0,0.0,0.0,0.0,0.0
UXS1,0.0,0.0,0.0,0.0,0.0
VAMP5,0.0021933751119068935,0.0021933751119068935,0.0021933751119068935,0.0021933751119068935,0.0021933751119068935
VASH1,0.0,0.0,0.0,0.0,0.0
VASN,0.007917743289232297,0.007917743289232297,0.007917743289232297,0.007917743289232297,0.007917743289232297
VAT1,0.004559108727948049,0.004559108727948049,0.004559108727948049,0.004559108727948049,0.004559108727948049
VCAM1,0.003600300436860142,0.003600300436860142,0.003600300436860142,0.003600300436860142,0.003600300436860142
VCAN,0.00909795279563073,0.00909795279563073,0.00909795279563073,0.00909795279563073,0.00909795279563073
VEGFA,0.007656196883536192,0.007656196883536192,0.007656196883536192,0.007656196883536192,0.007656196883536192
VEGFC,0.0008736766991725476,0.0008736766991725476,0.0008736766991725476,0.0008736766991725476,0.0008736766991725476
VEGFD,0.0066720226533010215,0.0066720226533010215,0.0066720226533010215,0.0066720226533010215,0.0066720226533010215
VIM,0.0019925280199252805,0.0019925280199252805,0.0019925280199252805,0.0019925280199252805,0.0019925280199252805
VMO1,0.003955037955712677,0.003955037955712677,0.003955037955712677,0.003955037955712677,0.003955037955712677
VNN2,0.0,0.0,0.0,0.0,0.0
VPS37A,0.000553514980229707,0.000553514980229707,0.000553514980229707,0.000553514980229707,0.000553514980229707
VPS53,0.0,0.0,0.0,0.0,0.0
VSIG4,0.007684495061854457,0.007684495061854457,0.007684495061854457,0.007684495061854457,0.007684495061854457
VSIR,0.0,0.0,0.0,0.0,0.0
VSTM1,0.049731884326289194,0.049731884326289194,0.049731884326289194,0.049731884326289194,0.049731884326289194
VSTM2L,0.0,0.0,0.0,0.0,0.0
VTA1,0.0,0.0,0.0,0.0,0.0
VTCN1,0.008898526683273978,0.008898526683273978,0.008898526683273978,0.008898526683273978,0.008898526683273978
VWA1,0.025259244394613203,0.025259244394613203,0.025259244394613203,0.025259244394613203,0.025259244394613203
VWC2,0.0036303715437085455,0.0036303715437085455,0.0036303715437085455,0.0036303715437085455,0.0036303715437085455
VWF,0.004616624205877382,0.004616624205877382,0.004616624205877382,0.004616624205877382,0.004616624205877382
WARS,0.013502490682714767,0.013502490682714767,0.013502490682714767,0.013502490682714767,0.013502490682714767
WAS,0.0,0.0,0.0,0.0,0.0
WASF1,0.0019369026893955468,0.0019369026893955468,0.0019369026893955468,0.0019369026893955468,0.0019369026893955468
WASF3,0.0,0.0,0.0,0.0,0.0
WFDC12,0.0,0.0,0.0,0.0,0.0
WFDC2,0.02904556630850107,0.02904556630850107,0.02904556630850107,0.02904556630850107,0.02904556630850107
WFIKKN1,0.00021639714027553412,0.00021639714027553412,0.00021639714027553412,0.00021639714027553412,0.00021639714027553412
WFIKKN2,0.0005572688759000211,0.0005572688759000211,0.0005572688759000211,0.0005572688759000211,0.0005572688759000211
WIF1,0.0002522061300101045,0.0002522061300101045,0.0002522061300101045,0.0002522061300101045,0.0002522061300101045
WISP1,0.02888151472844069,0.02888151472844069,0.02888151472844069,0.02888151472844069,0.02888151472844069
WISP2,0.005552793316168949,0.005552793316168949,0.005552793316168949,0.005552793316168949,0.005552793316168949
WNT9A,0.0,0.0,0.0,0.0,0.0
WWP2,0.0,0.0,0.0,0.0,0.0
XCL1,0.002763173829098246,0.002763173829098246,0.002763173829098246,0.002763173829098246,0.002763173829098246
XG,0.0,0.0,0.0,0.0,0.0
XPNPEP2,0.025236838548730517,0.025236838548730517,0.025236838548730517,0.025236838548730517,0.025236838548730517
XRCC4,0.01540113989414676,0.01540113989414676,0.01540113989414676,0.01540113989414676,0.01540113989414676
YES1,0.0,0.0,0.0,0.0,0.0
YTHDF3,0.004080557297818988,0.004080557297818988,0.004080557297818988,0.004080557297818988,0.004080557297818988
ZBTB16,0.0010316459651410722,0.0010316459651410722,0.0010316459651410722,0.0010316459651410722,0.0010316459651410722
ZBTB17,0.004182682188465633,0.004182682188465633,0.004182682188465633,0.004182682188465633,0.004182682188465633
