,0
Gland mesenchymal_intragland_ERa,25
Neutrophils_glandfront_celldistance,25
NK cells CD56dimCD16+CD9hi_intragland_pP38,25
Dendritic Cells CD86+_stromal_Ki67,25
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,25
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,25
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,25
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,25
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,25
NK cells CD56brCD16-CD9hi_glandfront_celldistance,25
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,25
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
Stroma fibroblast_stromal_cellfrequency,25
Gland fibroblast_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,25
CD4 T cells FoxP3+_stromal_eccentricity,25
CD4 T cells CD11b+_stromal_eccentricity,24
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,24
Neutrophils_glandfront_cellfrequency,24
CD4 T cells CD11b+_glandfront_area,24
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,24
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,24
Macrophages MDSC_glandfront_area,24
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,24
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,24
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,24
Dendritic Cells CD86+_glandfront_celldistance,24
Stroma fibroblast_glandfront_celldistance,24
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,23
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,23
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,23
Gland mesenchymal_glandfront_cellfrequency,23
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,23
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,23
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,23
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,23
CD4 T cells FoxP3+_stromal_Ki67,23
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,23
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M2.like,23
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,23
CD4 T cells HLA-DR+_glandfront_cellfrequency,23
Gland vascular endothelium_stromal_eccentricity,23
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,23
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,23
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,23
Gland fibroblast_stromal_eccentricity,23
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,23
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,23
Neutrophils_glandfront_area,23
NK cells CD56brCD16-CD9hi_glandfront_pP38,23
NA_stromal_eccentricity,22
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,22
NK cells CD56dimCD16+CD9hi_stromal_area,22
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,22
NK cells CD56dimCD16+_intragland_NKG2A,22
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,22
Neutrophils_stromal_IFNg,22
NK cells CD56brCD16-TIM3hi_stromal_IFNg,22
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,21
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,21
CD4 T cells HLA-DR+_glandfront_Ki67,21
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,21
Dendritic Cells CD86CD33dp_stromal_GranzymeB,21
Gland vascular endothelium_glandfront_area,21
CD4 T cells CD11b+_stromal_NKG2C,21
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,21
Macrophages MDSC_stromal_area,21
NK cells CD56brCD16-CD9hi_stromal_IFNg,21
Stroma fibroblast_stromal_NKG2C,21
NK cells CD56dimCD16+_stromal_area,21
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,21
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,21
CD8 T cells FoxP3+_glandfront_area,21
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,21
Gland glandular epithelium_intragland_area,21
NK cells CD56brCD16-TIM3hi_glandfront_pP38,21
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,21
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,21
CD4 T cells CD80/CD86+_intragland_Ki67,21
CD8 T cells FoxP3+_stromal_pP38,20
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,20
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,20
Dendritic Cells CD86+_intragland_area,20
NK cells CD56brCD16-_stromal_area,20
NK cells CD56brCD16-_stromal_Ki67,20
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
Gland fibroblast_stromal_aggregatedNeighbors.Neutrophils,20
Gland fibroblast_glandfront_VEGF,20
Dendritic Cells CD86CD33dp_stromal_Ki67,20
Stroma mesenchymal_glandfront_GranzymeB,20
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,20
Gland mesenchymal_intragland_area,20
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,20
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,20
Gland glandular epithelium_glandfront_celldistance,20
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,19
CD4 T cells CD80/CD86+_intragland_PR,19
Macrophages MDSC_stromal_cellfrequency,19
NA_glandfront_area,19
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,19
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,19
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,19
Dendritic Cells CD86+_stromal_NKG2A,19
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,19
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,19
CD4 T cells HLA-DR+_stromal_area,19
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,19
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,19
CD8 T cells HLA-DR+_stromal_pP38,19
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,19
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,19
CD4 T cells FoxP3+_glandfront_HLA-DR,19
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,18
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,18
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,18
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,18
NKT_glandfront_cellfrequency,18
aSMA-br vascular endothelium_glandfront_celldistance,18
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,18
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
NK cells CD56brCD16-TIM3hi_stromal_TIM3,18
CD4 T cells CD11b+_stromal_HLA-DR,18
CD8 T cells CD11b+_glandfront_celldistance,18
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
CD4 T cells CD11b+_glandfront_IFNg,18
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,18
NK cells CD56dimCD16+_stromal_cellfrequency,18
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.MDSC,18
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,18
Stroma fibroblast_glandfront_cellfrequency,18
Stroma vascular endothelium_glandfront_Ki67,18
CD8 T cells FoxP3+_intragland_area,18
Stroma vascular endothelium_glandfront_cellfrequency,18
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,18
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,18
CD8 T cells CD80/CD86+_intragland_Ki67,18
aSMA-br mesenchymal_stromal_PR,18
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
CD8 T cells FoxP3+_glandfront_NKG2C,17
Macrophages M1/M2_glandfront_NKG2A,17
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,17
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,17
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,17
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,17
CD8 T cells CD80/CD86+_intragland_cellfrequency,17
CD8 T cells FoxP3+_intragland_NKG2A,17
CD8 T cells HLA-DR+_glandfront_eccentricity,17
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,17
Macrophages M1-like_stromal_HLA-DR,17
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,17
Dendritic Cells CD33+_stromal_GranzymeB,17
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
Dendritic Cells CD86+_glandfront_VEGF,17
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,17
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,17
Gland vascular endothelium_glandfront_NKG2A,17
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,16
Dendritic Cells CD209CD33dp_glandfront_celldistance,16
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,16
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,16
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,16
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
CD8 T cells HLA-DR+_intragland_VEGF,16
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
Macrophages MDSC_stromal_HLA-DR,16
Stroma fibroblast_glandfront_IFNg,16
NK cells CD56dimCD16+CD9hi_glandfront_pP38,16
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,16
NKT_glandfront_eccentricity,16
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
Dendritic Cells CD33+_glandfront_area,15
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,15
Gland vascular endothelium_stromal_Ki67,15
NK cells CD56brCD16-TIM3hi_glandfront_area,15
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,15
Macrophages MDSC_stromal_eccentricity,15
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
NK cells CD56dimCD16+CD9hi_intragland_area,15
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,15
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
CD8 T cells CD80/CD86+_intragland_ERa,15
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
CD8 T cells CD11b+_stromal_Ki67,15
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
CD4 T cells FoxP3+_glandfront_area,15
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
Macrophages MDSC_stromal_IFNg,15
CD4 T cells CD80/CD86+_intragland_TIM3,15
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
CD4 T cells CD80/CD86+_stromal_Ki67,15
Dendritic Cells CD86+_glandfront_IFNg,15
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,15
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,15
CD8 T cells HLA-DR+_glandfront_cellfrequency,15
NK cells CD56brCD16-_glandfront_CD27,15
CD4 T cells HLA-DR+_stromal_cellfrequency,15
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
Gland mesenchymal_glandfront_VEGF,14
Dendritic Cells CD86CD33dp_stromal_eccentricity,14
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
CD4 T cells CD11b+_glandfront_CD27,14
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,14
CD4 T cells CD11b+_intragland_area,14
NK cells CD56brCD16-CD9hi_stromal_area,14
Stroma vascular endothelium_glandfront_celldistance,14
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
CD4 T cells HLA-DR+_glandfront_celldistance,14
Stroma vascular endothelium_stromal_area,14
Gland fibroblast_glandfront_celldistance,14
Macrophages M1/M2_glandfront_area,14
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,14
Macrophages MDSC_glandfront_TIM3,14
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,14
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
Dendritic Cells CD86+_stromal_area,14
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,14
NK cells CD56brCD16-CD9hi_stromal_NKG2A,14
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NKT,14
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,14
NA_stromal_area,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,14
NK cells CD56brCD16-_stromal_CD27,14
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.fibroblast,14
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,13
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,13
CD8 T cells CD80/CD86+_stromal_area,13
CD4 T cells FoxP3+_glandfront_pP38,13
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,13
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
Dendritic Cells CD209CD86dp_glandfront_eccentricity,13
aSMA-br mesenchymal_glandfront_eccentricity,13
aSMA-br mesenchymal_glandfront_NKG2C,13
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,13
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,13
Stroma fibroblast_stromal_GranzymeB,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,13
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,13
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,13
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,13
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.fibroblast,13
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,13
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,13
CD4 T cells CD11b+_glandfront_cellfrequency,13
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,13
Dendritic Cells CD86+_intragland_pP38,13
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,13
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,13
CD8 T cells CD11b+_stromal_cellfrequency,13
CD8 T cells FoxP3+_intragland_cellfrequency,13
Dendritic Cells CD86CD33dp_glandfront_celldistance,13
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
CD8 T cells HLA-DR+_intragland_NKG2C,13
Dendritic Cells CD86CD33dp_stromal_pP38,13
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
CD8 T cells CD80/CD86+_intragland_IFNg,13
NK cells CD56brCD16-_stromal_eccentricity,12
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,12
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
CD8 T cells CD80/CD86+_stromal_TIM3,12
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
CD4 T cells CD11b+_glandfront_HLA-DR,12
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
CD8 T cells HLA-DR+_intragland_ERa,12
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,12
CD8 T cells HLA-DR+_intragland_TIM3,12
aSMA-br vascular endothelium_stromal_GranzymeB,12
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
Stroma vascular endothelium_glandfront_PR,12
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,12
Gland vascular endothelium_stromal_NKG2C,12
NA_glandfront_celldistance,12
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,12
CD4 T cells CD11b+_intragland_PR,12
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,12
Macrophages M2-like_stromal_cellfrequency,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,12
CD8 T cells FoxP3+_stromal_CD27,11
Macrophages M2-like_glandfront_HLA-DR,11
Stroma mesenchymal_stromal_NKG2A,11
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
CD4 T cells CD80/CD86+_intragland_eccentricity,11
CD4 T cells CD80/CD86+_stromal_eccentricity,11
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,11
Dendritic Cells CD33+_stromal_ERa,11
Dendritic Cells CD33+_stromal_NKG2C,11
NK cells CD56dimCD16+_intragland_VEGF,11
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
Stroma vascular endothelium_stromal_cellfrequency,11
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,11
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,11
CD4 T cells CD80/CD86+_stromal_ERa,11
Gland vascular endothelium_stromal_NKG2A,11
Gland vascular endothelium_stromal_TIM3,11
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,11
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,11
aSMA-br fibroblast_glandfront_CD27,11
Gland mesenchymal_stromal_Ki67,11
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M2.like,11
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,11
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
CD4 T cells FoxP3+_glandfront_IFNg,11
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,11
Neutrophils_stromal_NKG2C,11
CD4 T cells CD80/CD86+_glandfront_area,11
Macrophages M1/M2_stromal_NKG2C,11
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
