,0
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,9
NK cells CD56dimCD16+CD9hi_glandfront_area,9
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,9
Macrophages MDSC_stromal_NKG2A,9
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Dendritic Cells CD209CD33dp_glandfront_IFNg,9
Neutrophils_glandfront_celldistance,9
Macrophages MDSC_stromal_IFNg,9
Gland fibroblast_glandfront_area,8
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,8
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,8
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,8
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Neutrophils,8
Dendritic Cells CD33+_stromal_GranzymeB,8
CD8 T cells HLA-DR+_stromal_ERa,8
Macrophages MDSC_glandfront_area,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
NK cells CD56dimCD16+_stromal_cellfrequency,8
CD4 T cells CD80/CD86+_stromal_Ki67,8
aSMA-br fibroblast_glandfront_celldistance,8
aSMA-br mesenchymal_glandfront_eccentricity,8
aSMA-br mesenchymal_glandfront_area,8
NK cells CD56brCD16-CD9hi_stromal_IFNg,8
Dendritic Cells CD33+_glandfront_CD27,8
Macrophages M1-like_stromal_GranzymeB,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
CD4 T cells CD80/CD86+_glandfront_NKG2A,8
Neutrophils_glandfront_IFNg,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,8
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
CD8 T cells HLA-DR+_glandfront_IFNg,8
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,8
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,8
NA_glandfront_eccentricity,8
Stroma fibroblast_stromal_cellfrequency,8
CD8 T cells CD80/CD86+_glandfront_Ki67,7
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
Gland fibroblast_glandfront_CD27,7
Gland fibroblast_intragland_HLA-DR,7
CD4 T cells FoxP3+_stromal_HLA-DR,7
Dendritic Cells CD33+_glandfront_celldistance,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
Dendritic Cells CD86+_stromal_TIM3,7
Stroma fibroblast_stromal_IFNg,7
aSMA-br mesenchymal_glandfront_celldistance,7
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
CD8 T cells FoxP3+_glandfront_VEGF,7
CD8 T cells FoxP3+_glandfront_cellfrequency,7
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
CD8 T cells CD11b+_glandfront_cellfrequency,7
Macrophages M2-like_glandfront_GranzymeB,7
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,7
aSMA-br mesenchymal_glandfront_CD27,7
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Gland fibroblast_stromal_eccentricity,7
aSMA-br vascular endothelium_glandfront_Ki67,7
CD8 T cells FoxP3+_stromal_PR,7
NA_stromal_eccentricity,7
Dendritic Cells CD86CD33dp_glandfront_NKG2C,7
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,7
Dendritic Cells CD209CD33dp_stromal_CD27,7
Macrophages MDSC_glandfront_IFNg,7
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
Neutrophils_stromal_Ki67,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,7
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,7
Gland mesenchymal_intragland_TIM3,7
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
NK cells CD56brCD16-CD9hi_glandfront_Ki67,7
Dendritic Cells CD33+_glandfront_IFNg,7
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,7
NK cells CD56brCD16-_glandfront_area,7
NK cells CD56brCD16-_stromal_area,7
NK cells CD56brCD16-TIM3hi_stromal_area,7
aSMA-br vascular endothelium_glandfront_cellfrequency,7
CD4 T cells CD80/CD86+_glandfront_area,7
aSMA-br vascular endothelium_intragland_cellfrequency,7
Stroma fibroblast_glandfront_VEGF,7
CD8 T cells CD11b+_glandfront_VEGF,7
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Stroma vascular endothelium_glandfront_TIM3,7
CD4 T cells CD11b+_stromal_Ki67,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
Gland mesenchymal_intragland_ERa,6
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,6
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,6
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,6
Dendritic Cells CD33+_glandfront_eccentricity,6
CD4 T cells FoxP3+_stromal_pP38,6
CD8 T cells FoxP3+_intragland_HLA-DR,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,6
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,6
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,6
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,6
Gland glandular epithelium_intragland_NKG2A,6
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,6
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
NA_stromal_NKG2C,6
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,6
CD4 T cells FoxP3+_glandfront_area,6
CD4 T cells CD11b+_glandfront_area,6
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
NKT_glandfront_NKG2A,6
Dendritic Cells CD33+_stromal_ERa,6
CD4 T cells CD11b+_stromal_GranzymeB,6
Gland mesenchymal_intragland_area,6
Dendritic Cells CD86+_glandfront_NKG2A,6
CD8 T cells CD80/CD86+_glandfront_celldistance,6
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
Dendritic Cells CD209CD33dp_glandfront_ERa,6
Dendritic Cells CD209CD33dp_stromal_area,6
CD4 T cells CD80/CD86+_glandfront_celldistance,6
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
Dendritic Cells CD209CD33dp_stromal_HLA-DR,6
CD4 T cells HLA-DR+_glandfront_cellfrequency,6
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,6
CD4 T cells CD11b+_glandfront_VEGF,6
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
Macrophages M1/M2_glandfront_GranzymeB,6
CD4 T cells FoxP3+_glandfront_HLA-DR,6
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,6
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
Gland vascular endothelium_stromal_NKG2A,6
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,6
Macrophages M1/M2_glandfront_cellfrequency,6
NA_stromal_PR,6
NK cells CD56brCD16-_glandfront_eccentricity,6
Gland vascular endothelium_stromal_GranzymeB,6
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
NK cells CD56brCD16-_glandfront_GranzymeB,6
Gland vascular endothelium_stromal_PR,6
NK cells CD56dimCD16+_glandfront_eccentricity,5
aSMA-br fibroblast_glandfront_pP38,5
CD8 T cells CD11b+_stromal_Ki67,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
CD8 T cells CD80/CD86+_glandfront_eccentricity,5
Stroma fibroblast_glandfront_aggregatedNeighbors.Neutrophils,5
CD8 T cells FoxP3+_stromal_eccentricity,5
aSMA-br fibroblast_glandfront_cellfrequency,5
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,5
NKT_glandfront_eccentricity,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,5
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
NA_glandfront_Ki67,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,5
Dendritic Cells CD86CD33dp_stromal_eccentricity,5
CD8 T cells CD80/CD86+_glandfront_area,5
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Dendritic Cells CD33+_intragland_eccentricity,5
CD4 T cells CD80/CD86+_stromal_pP38,5
CD8 T cells FoxP3+_stromal_pP38,5
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.like,5
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,5
Gland glandular epithelium_glandfront_TIM3,5
Macrophages M2-like_stromal_eccentricity,5
Gland glandular epithelium_intragland_GranzymeB,5
Gland fibroblast_glandfront_eccentricity,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
CD4 T cells CD80/CD86+_glandfront_ERa,5
NK cells CD56dimCD16+_glandfront_celldistance,5
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Neutrophils,5
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,5
Stroma vascular endothelium_glandfront_celldistance,5
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Dendritic Cells CD33+_stromal_TIM3,5
Dendritic Cells CD33+_stromal_CD27,5
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,5
Dendritic Cells CD209CD86dp_glandfront_TIM3,5
CD4 T cells CD11b+_glandfront_celldistance,5
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Neutrophils,5
Dendritic Cells CD86+_glandfront_GranzymeB,5
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
CD8 T cells HLA-DR+_intragland_NKG2C,5
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,5
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
Gland fibroblast_stromal_cellfrequency,5
Dendritic Cells CD33+_intragland_area,5
Dendritic Cells CD209CD33dp_stromal_VEGF,5
CD8 T cells CD80/CD86+_intragland_CD27,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,5
Gland glandular epithelium_stromal_cellfrequency,5
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
Macrophages M1-like_stromal_area,5
Macrophages M2-like_glandfront_eccentricity,5
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M2.like,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,5
Macrophages M1-like_stromal_cellfrequency,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,5
NA_stromal_Ki67,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,5
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,5
CD8 T cells FoxP3+_stromal_area,5
NK cells CD56dimCD16+_stromal_CD27,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,5
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
aSMA-br mesenchymal_glandfront_NKG2C,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
Dendritic Cells CD86CD33dp_glandfront_NKG2A,4
CD8 T cells HLA-DR+_glandfront_HLA-DR,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
Gland fibroblast_glandfront_celldistance,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Macrophages M2-like_glandfront_IFNg,4
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,4
NK cells CD56brCD16-_glandfront_IFNg,4
Macrophages M2-like_glandfront_NKG2C,4
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,4
aSMA-br fibroblast_glandfront_CD27,4
CD8 T cells CD11b+_stromal_PR,4
Gland fibroblast_glandfront_Ki67,4
NA_stromal_VEGF,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,4
CD4 T cells CD11b+_stromal_NKG2C,4
Gland mesenchymal_intragland_NKG2C,4
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,4
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,4
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Macrophages M1/M2_glandfront_IFNg,4
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.MDSC,4
NK cells CD56dimCD16+_stromal_IFNg,4
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
Dendritic Cells CD86+_glandfront_NKG2C,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
CD4 T cells HLA-DR+_glandfront_eccentricity,4
NK cells CD56brCD16-_glandfront_VEGF,4
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
NA_stromal_pP38,4
CD4 T cells FoxP3+_stromal_CD27,4
NK cells CD56dimCD16+_stromal_ERa,4
Dendritic Cells CD209CD86dp_stromal_area,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Dendritic Cells CD209CD86dp_stromal_IFNg,4
CD4 T cells HLA-DR+_stromal_pP38,4
aSMA-br epithelial stem_stromal_cellfrequency,4
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
CD4 T cells HLA-DR+_stromal_VEGF,4
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
CD8 T cells HLA-DR+_stromal_NKG2A,4
Gland vascular endothelium_stromal_cellfrequency,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
Macrophages M1/M2_intragland_cellfrequency,4
Dendritic Cells CD33+_glandfront_Ki67,4
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
Neutrophils_glandfront_area,4
CD8 T cells FoxP3+_glandfront_IFNg,4
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
NK cells CD56dimCD16+CD9hi_intragland_pP38,4
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,4
Gland mesenchymal_glandfront_GranzymeB,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Macrophages MDSC_glandfront_pP38,4
NK cells CD56brCD16-CD9hi_stromal_eccentricity,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,4
NA_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
Dendritic Cells CD86CD33dp_intragland_cellfrequency,4
Gland mesenchymal_glandfront_Ki67,4
NA_stromal_HLA-DR,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,3
NK cells CD56brCD16-TIM3hi_glandfront_area,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,3
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Neutrophils,3
Macrophages M2-like_glandfront_aggregatedNeighbors.Neutrophils,3
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,3
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
NA_stromal_CD27,3
Gland fibroblast_stromal_NKG2A,3
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
CD4 T cells FoxP3+_glandfront_NKG2A,3
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Macrophages M1-like_glandfront_area,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
Dendritic Cells CD86CD33dp_glandfront_CD27,3
aSMA-br vascular endothelium_stromal_cellfrequency,3
Macrophages M1/M2_glandfront_NKG2A,3
Macrophages M1/M2_stromal_PR,3
Gland fibroblast_glandfront_HLA-DR,3
Dendritic Cells CD86+_stromal_area,3
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Dendritic Cells CD209CD86dp_stromal_NKG2A,3
Macrophages M1/M2_glandfront_pP38,3
Macrophages M2-like_glandfront_area,3
NK cells CD56dimCD16+_stromal_TIM3,3
Macrophages M2-like_glandfront_aggregatedNeighbors.NKT,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
Gland vascular endothelium_glandfront_eccentricity,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
Macrophages M1/M2_glandfront_HLA-DR,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
Dendritic Cells CD86CD33dp_stromal_NKG2C,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
CD4 T cells CD80/CD86+_glandfront_NKG2C,3
Dendritic Cells CD86+_stromal_Ki67,3
Gland epithelial stem_glandfront_cellfrequency,3
Macrophages M1-like_glandfront_eccentricity,3
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,3
CD8 T cells HLA-DR+_glandfront_pP38,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Stroma mesenchymal_stromal_NKG2C,3
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
CD8 T cells FoxP3+_stromal_TIM3,3
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
aSMA-br mesenchymal_stromal_CD27,3
Macrophages M2-like_glandfront_PR,3
CD8 T cells FoxP3+_glandfront_NKG2C,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,3
CD4 T cells CD11b+_stromal_ERa,3
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,3
Gland vascular endothelium_stromal_area,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,3
NK cells CD56brCD16-CD9hi_glandfront_celldistance,3
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Macrophages M2-like_glandfront_celldistance,3
NK cells CD56dimCD16+_glandfront_VEGF,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,3
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,3
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Dendritic Cells CD86+_glandfront_celldistance,3
Gland fibroblast_intragland_PR,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Macrophages M1/M2_glandfront_eccentricity,3
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
NA_glandfront_HLA-DR,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.MDSC,3
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,3
CD8 T cells FoxP3+_glandfront_NKG2A,3
NKT_glandfront_TIM3,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
