,0
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,24
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,24
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,24
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,24
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,24
Stroma fibroblast_glandfront_aggregatedNeighbors.Neutrophils,24
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,24
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,24
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,24
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,24
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,24
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,23
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,23
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,23
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,23
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,23
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M1.M2,23
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,23
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,23
NA_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,23
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,23
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,22
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,22
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,22
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,22
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,22
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,22
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,22
NKT_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,22
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,22
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,22
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,21
NA_stromal_aggregatedNeighbors.Gland.mesenchymal,21
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,21
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,21
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,21
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
Gland fibroblast_glandfront_aggregatedNeighbors.Neutrophils,20
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M2.like,20
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,20
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,20
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,20
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,20
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,20
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,20
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,20
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,20
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,20
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,20
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,20
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,20
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.MDSC,19
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.fibroblast,19
Gland glandular epithelium_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,19
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,19
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,19
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,19
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,19
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,19
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,18
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,18
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,18
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,18
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M2.like,18
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,18
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,18
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,18
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,18
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,18
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,18
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,18
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,18
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,17
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,17
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,17
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,17
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,17
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,17
NA_glandfront_aggregatedNeighbors.Macrophages.M1.like,16
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,16
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,16
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,16
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,16
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,16
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,16
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,16
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,16
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,16
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,16
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M2.like,15
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,15
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,15
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,15
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M1.M2,15
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.mesenchymal,15
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,15
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NKT,15
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,15
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,15
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,15
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,14
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,14
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.like,14
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,14
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,14
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,14
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,14
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Neutrophils,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,14
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,14
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,14
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,14
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,14
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,13
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,13
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,13
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,13
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,13
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,13
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,13
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.mesenchymal,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,13
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,13
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,13
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.vascular.endothelium,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,13
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,12
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,12
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,12
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.fibroblast,12
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,12
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,12
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,12
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,12
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,12
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,12
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,12
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,12
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,12
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,12
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,12
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,11
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,11
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,11
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,11
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,11
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,11
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
NA_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.MDSC,11
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,11
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,11
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,10
Macrophages M1/M2_stromal_aggregatedNeighbors.Neutrophils,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,10
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.MDSC,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M2.like,10
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,10
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,10
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,10
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,10
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,10
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,9
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
Stroma fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.fibroblast,9
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NKT,9
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,9
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,9
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,8
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Neutrophils,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,8
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,8
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.M2,8
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,8
Stroma mesenchymal_glandfront_aggregatedNeighbors.NKT,8
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NKT,8
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,8
