,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.72,0.021769549773987564,0.012015761312503618,0.005934748970115826,0.019712813442138464,0.010730818769388964,0.005824356546943747,0.01725788753166208,0.00932471853520808,0.004783122022816907,0.0131724371488099,0.007367566468082809,0.004180651545075709,0.00807624229474381,0.0038911853908214435,0.0015150402412618176,0.0035957366903627973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.00426512127242081,0.0015822990266170056,0.0,0.003403240181029077,0.000918389527792077,0.0,0.0025838114789198956,0.0,0.0,0.0007227891911105902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.006283334573052166,0.0031616427272776093,0.001694011503176595,0.004502875619464134,0.0016975349413614503,0.0009859826726972714,0.0024354511066711874,0.0010921818386219475,7.673501221374097e-05,0.0012389542037298765,7.097044940159648e-06,0.0,7.4720378536627895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.014181146633404642,0.005142994722724373,0.0,0.010957816801082494,0.0022320122048711828,0.0,0.005758448516977568,0.00011083385863952886,0.0,0.0009703714628457477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.76,0.0013045540129392307,0.0,0.0,0.0007256437816843869,0.0,0.0,0.0001214041454073911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.77,0.05291658025405299,0.021461722083947653,0.008198417451091617,0.0358785562926681,0.01275356949332213,0.0043182257865480664,0.018145123542098705,0.004320108425911771,0.001794916513724736,0.006296322644631718,0.0012062946775557221,9.747999941480427e-05,0.0011545464541939192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.78,0.16965034035611687,0.11113479611987581,0.06175296372184308,0.13940698432572507,0.08356345915318669,0.0422746801188844,0.10396629493343143,0.05415373762067924,0.026901399042033956,0.0694643377115828,0.033383288421612624,0.012916018835242208,0.03920890942774288,0.011437982252068069,8.652006477220829e-05,0.011425921661226133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.02397782007825037,0.013852515322404467,0.006089122471954479,0.023852756150880335,0.014633185060127306,0.005341713821282131,0.023762119551720157,0.014228846178386465,0.005568427411617154,0.022152589421886824,0.011304764627788505,0.002898534713257431,0.01561024420462569,0.0028842403392087173,0.0,0.0030897565769260676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0023721968400447096,0.0013495072982570248,0.0005626148337858016,0.0017491061441842074,0.0005590457173687267,0.0,0.0006517499141584624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.010281193196830336,0.005612345851873297,0.00452635847725598,0.007516500767737922,0.004401412617837218,0.0027212676499007117,0.005358950610269125,0.0023840544092324587,0.00040378904729497137,0.002735357523012506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.006974649165915243,0.002496714288465401,0.000841702547730857,0.005040398676477736,0.0014929907836455263,0.0,0.002982603144021184,0.00027065550047814457,0.0,0.000803820994831355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.013497048017892498,0.006039418909840523,0.0038296154132343163,0.011499290984150949,0.0052237288909511344,0.0029199914025072934,0.009079851862405026,0.0035469115020186743,0.0010546906570801798,0.006691335244983554,0.0008444312735318004,0.0,0.0016007063170011449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.013309426683999022,0.004615347797234925,2.1230414949145247e-05,0.010357928072553767,0.0027355351148086932,0.0,0.007361097253454645,0.0006483115060747277,0.0,0.0032456417629947525,0.0,0.0,0.0006378676098530298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.001268012060174476,0.00011952167874437931,0.0,0.0009659507470763933,0.0,0.0,0.00041027269018269473,0.0,0.0,7.416394278908685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0031394997276882864,0.0014057405385099453,0.0006160812429785808,0.002411174403916486,0.0011461219251231731,0.0,0.001567273396267089,0.0003113016346186401,0.0,0.0006637697856807266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.005546700207805657,0.0030838835811644694,0.002076539322902011,0.004618998337784213,0.0019261237199877912,0.0009948616278182606,0.0030026430811624268,0.0007468253336409727,0.0,0.001316124079974386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0003270558101475341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0007250144454277899,0.0,0.0,0.00022972594640385347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.004879846864916052,0.001977598434215373,0.0,0.003963541653257186,0.0013070017111709127,0.0,0.0029838081291319453,0.0007877656245393971,0.0,0.0020283229320313934,0.0005930500726664743,0.0,0.0011238242694792838,0.0002060418049408998,0.0,0.00036713304233165474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.047636568564163706,0.024626578677743947,0.007320031020348212,0.040377899013376774,0.018360757011185405,0.003904260556768151,0.029941101219593404,0.008741892541630466,0.0016204439858669495,0.014114483510699107,0.0024915958439294416,0.0,0.0033907390276897674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.02197714609310135,0.012007021488056576,0.004589877036523059,0.019082898737138275,0.008813815584033602,0.003174707225242367,0.015138454936616556,0.0054461686594461335,0.0028843567540632583,0.009580640438032216,0.004104064673907459,0.003261469030852091,0.0059745807366036185,0.003126241133631933,0.001553105606285019,0.0031147959079723692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.95,0.12321204757611967,0.0804184307183813,0.049438666547753585,0.1076726031100192,0.06729653862250592,0.036823641435843324,0.08634497219820761,0.0450571231116254,0.01699374539877524,0.05540616572961856,0.015785050921347302,0.0014315829618672114,0.017608339447745487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.97,0.00358355524185339,0.0013206540741637586,0.0,0.0027994170005832763,0.0011746560016035025,0.0,0.0023364636890445974,0.0007290162058033145,0.0,0.0018597478161138914,0.0,0.0,0.0002870091739974969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.98,0.004109234888893638,0.0003017978106624757,0.00011792455974546502,0.0028556317026268464,0.0002498194415200668,0.0,0.0014845096648989432,0.00025221345078586663,0.0,0.0010623688042538137,0.00015390427044760727,0.0,0.0005633839584419153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.0240062288825471,0.01177615121450184,0.0035802933796941173,0.020501460419640787,0.00859697875316347,0.002279941609355027,0.014317872743049586,0.004583347323458266,0.0013726715824213729,0.00748041649255635,0.001505027523141391,0.0,0.0016320361653507085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.003536471234126648,0.0009510647599518459,0.0,0.0021511205720007934,0.00018500300292884468,0.0,0.000840179177001676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.00042284232095217487,0.0,0.0,0.00019517978681260603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0011604914169424012,0.00047487479300503574,0.0,0.0008605016363883231,6.939827032352833e-05,0.0,0.0005940150714870145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.002289783104719848,0.0,0.0,0.0007901002025815651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.10159566900137618,0.06550962139411856,0.03768927370827796,0.09046697267178729,0.053655794301264936,0.026308972860009678,0.07229914051677393,0.03392306171658966,0.01550516437219744,0.04301030691242419,0.014228173360316647,0.005943144244108823,0.013489458133853794,0.0038876016655700184,0.0,0.0027560442956161856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.006503504677277272,0.0014574982482819202,0.0,0.0038661644386607506,0.00015470377290469062,0.0,0.0011086416667856023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0025255902251530515,0.0003333613703747227,0.0,0.001210512987275177,0.0,0.0,0.00014389100578040976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.008217259712077924,0.0008395120950528898,0.0,0.00502764059599226,0.00022239501286120002,0.0,0.001487600123476891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0032237925397929166,0.0008965804789725779,0.0002360931481968305,0.002480163303952154,0.0006583872755263752,0.0,0.0014289349047787226,5.016087907705639e-05,0.0,0.0006447881755347737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.06605249989476945,0.039470854210884886,0.02262790368237317,0.05497773676973312,0.031506789813945855,0.015937481899557925,0.04052595182063835,0.02034994936217327,0.008840561040313902,0.024809931702126732,0.010772765375778117,0.0035963538126903773,0.013082950305516837,0.004942256415062012,0.0006457989211730089,0.005308263996223275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.112,0.0010913551467810314,5.533090146364008e-05,0.0,0.0006824862419137937,0.0,0.0,0.0004691127137910723,0.0,0.0,5.995722111136078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.113,0.0016697226175441968,0.0009346999422265415,0.0,0.0014857220668467357,0.0007602976883685519,0.0,0.0013332036467977725,0.0001831967567098928,0.0,0.0006871806874782704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0014577253442994926,0.0006604251250985473,0.0,0.0010799611911097456,0.0001687782058685227,0.0,0.0006347359317894937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.005184889676264318,0.000829401062128475,0.0,0.002818477598949386,0.0,0.0,0.0002901607306270308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.001210840695347862,0.0006505499230237754,0.0,0.0008319754627568855,0.0,0.0,0.00022588573951121875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.118,0.0022335733839201864,0.0006844699571006926,0.0,0.001172669707380192,0.0,0.0,0.0002542234972785921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.119,0.017341286768120058,0.003866625843820315,0.00021241556849297866,0.009257891661354649,0.0007949488556343149,0.0,0.0022314649989680045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0015428863294811401,0.0,0.0,0.0008620734706208632,0.0,0.0,0.0001065517195983531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.013947128751069784,0.004577541057219183,0.0011492659920941046,0.00851856504126981,0.0016377920059574577,0.00039103227244799703,0.0038788542001684917,0.0008924990415683742,0.0,0.0011625708526807413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.122,0.0057977953331651,0.0005564542396791837,0.0,0.004812145971317246,0.0,0.0,0.003464754442979477,0.0,0.0,0.0018834089451564354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.123,0.054386755758140136,0.033737100834782034,0.019196820884635625,0.04103227137492946,0.022860100947230476,0.013248427181834072,0.025307568114864155,0.012040708239640277,0.005328106349747206,0.010894512705406933,0.0031597161710287197,0.0005845076859079429,0.002059799130927918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.124,0.0031410934931853387,0.000310107675616786,0.0,0.0020315622824748744,4.737677206045882e-05,0.0,0.0008935298765169469,0.0,0.0,0.0002537086275262673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0008071646582502145,0.0,0.0,0.0005273810347201484,0.0,0.0,0.00012958220436860921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.02533465123979858,0.011815286294541755,0.0028638904416272083,0.022117523830984878,0.01045709546252832,0.0033498780423441925,0.01809701180128035,0.007281962092683337,0.003242272791162039,0.012128860829655672,0.004666976501139325,0.0019134675294917411,0.005607098046990829,0.0010192384478023174,0.0,0.0006242939902076642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.003846361064240551,0.0011953676960728382,6.186466209601498e-05,0.0039803236650883846,0.0009593674400949387,1.2939508999229503e-05,0.0044684309543862296,0.0012775658963463281,0.0,0.005100404831521296,0.001351072472692083,0.0,0.0041122739539887175,0.0004921124129752555,0.0,0.0007313089232398523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.1727377042211387,0.12111188621066014,0.07192813646227837,0.15820476004797246,0.10137358384051956,0.05074338197269356,0.12933610545210628,0.06464438763432928,0.022449291558215588,0.0797416511228066,0.02255376669838029,0.0028864757789443256,0.02417861500404574,0.0013100131900559023,0.0,0.001498241822746441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.129,0.008079870958938836,0.004213499812631385,0.0021692709023426074,0.005980458186352653,0.002278974925396273,0.0015981938440501203,0.0032697467326379026,0.0013433409711312056,0.00037755007704887774,0.0013274809534844498,0.0002904944915339003,0.0,0.0004169256812909901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.005616474084376191,0.0022396191894608255,0.0,0.0046484192091798635,0.0018724765376936347,3.4134001870150365e-05,0.0034561852496660128,0.0012753126303135854,0.0,0.002507698090381184,0.001021880183421706,0.0,0.0015874673625945511,0.0,0.0,0.00015222011523497085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.007079790365250924,0.0034502161352999838,0.0014979983648883471,0.006997282744471017,0.003225118845884242,0.0010033408398873013,0.00634856223160285,0.0025065470694725558,0.00034763255849366853,0.004366428054879382,0.0009045524062872482,0.0,0.0016047626120789583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.132,2.385499994904403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.00014066315885631769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.0032061133924431973,0.0005942266133933998,0.0,0.002645846324175787,0.0007092420005949793,0.0,0.0022510703905779484,0.0007601830409591216,0.0001083982402180026,0.001850760637034175,0.0011038805145394453,0.0008423916332216887,0.0015208211894901626,0.001143827997644709,0.0,0.0012298649942459102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.011834283719007204,0.006597187329436466,0.0036697034648741937,0.01140602471574163,0.006791629601475045,0.0035215481353599366,0.0116353258344074,0.0068062008526364615,0.002552577852481053,0.010994185969934185,0.004976571574504341,0.0005480515277370718,0.0071993308420948135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.008655248636494806,0.00408371167794263,0.0016465650109438173,0.007205565918227063,0.00249271707701001,0.00040221034626281347,0.004974999308759255,0.000499865717508128,0.0,0.0012438706835095038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.0019777666916226647,0.0,0.0,0.0013428747028674834,0.0,0.0,0.00030160776992419744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.006873287133748243,0.0018124043361389972,0.0,0.004719250779527432,0.0012177695375587755,0.0,0.0033946845509061152,0.0007392754885148669,0.0,0.0017292368972209194,0.00015102013535764946,0.0,0.0005921929717628382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.012071452308103001,0.005970032625514757,0.0011377001566751502,0.00986694203255907,0.0036929525903841263,0.0004908592015749329,0.006025216130000289,0.001749197223101439,0.0,0.0026491279217465517,0.0,0.0,0.0003974663508441781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.030875728074839213,0.018323915885376033,0.008632495524289966,0.026666486849545236,0.015191334672698682,0.007664950671031136,0.020204942090078663,0.009582991599845884,0.005048947613568471,0.012161955935792453,0.003876307739233908,0.0010374297261328217,0.00374558219748638,0.00047307822490600776,0.0,0.00048266919620873337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.015269820576255855,0.00819448122395529,0.003690317213648681,0.011027846457790586,0.005352682432594725,0.002524668450975725,0.006625122871532908,0.0024058841268745526,0.0002781961383993828,0.00260934271601514,0.0005823429410345536,0.0,0.0008840458804242748,0.0,0.0,0.00011635972843099364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.0007290496886157954,0.0004171916327080014,0.00039888087133713043,0.0005956355380368394,0.0002403126606635742,6.394581361789228e-05,0.00039412397856905193,0.0,0.0,9.86111898443626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.015949158112426767,0.009360780753610494,0.00581221413902634,0.01854135632002228,0.010861522974884585,0.005883339274647171,0.02317184675647167,0.012554754014025499,0.006007952728846756,0.026380223994774868,0.011927308889958153,0.0034870834451017096,0.020330686421510515,0.00420681248947884,0.0,0.0054004095079040896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.0025555139491341317,0.00014459679198385036,0.0,0.001327671594158809,0.0,0.0,0.00012851824223281404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.002039767359342902,0.0,0.0,0.0007682186667190918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.06055678095778401,0.031809285991031,0.008631532652465563,0.049476090900967516,0.02328589950109302,0.005549738030037336,0.03701909643637451,0.01271767075831893,0.002727037922440763,0.019143893542610438,0.005579856089807498,8.474776814571703e-05,0.007590982080851065,1.8783916437012035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.147,0.004387187107665666,0.0008774150410350125,0.0,0.002999688380268982,0.0006026937347250737,0.0,0.0017940935147932094,0.00012724776573651332,0.0,0.0007150728779016838,0.0,0.0,0.00011552215618054701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
