,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1124,0.0027776428300003864,0.0027776428300003864,0.0027776428300003864,0.0027776428300003864,0.0027776428300003864
artificial.1125,0.0009264235466941831,0.0009264235466941831,0.0009264235466941831,0.0009264235466941831,0.0009264235466941831
artificial.1126,0.003118981344031463,0.003118981344031463,0.003118981344031463,0.003118981344031463,0.003118981344031463
artificial.1127,0.003558681111679164,0.003558681111679164,0.003558681111679164,0.003558681111679164,0.003558681111679164
artificial.1128,0.000310431898074035,0.000310431898074035,0.000310431898074035,0.000310431898074035,0.000310431898074035
artificial.1129,0.00022462665075904064,0.00022462665075904064,0.00022462665075904064,0.00022462665075904064,0.00022462665075904064
artificial.1130,0.0,0.0,0.0,0.0,0.0
artificial.1131,0.0020056516432352305,0.0020056516432352305,0.0020056516432352305,0.0020056516432352305,0.0020056516432352305
artificial.1132,0.0013730682233207903,0.0013730682233207903,0.0013730682233207903,0.0013730682233207903,0.0013730682233207903
artificial.1133,0.0,0.0,0.0,0.0,0.0
artificial.1134,0.0,0.0,0.0,0.0,0.0
artificial.1135,0.0021405377558763213,0.0021405377558763213,0.0021405377558763213,0.0021405377558763213,0.0021405377558763213
artificial.1136,0.0,0.0,0.0,0.0,0.0
artificial.1137,0.030607376047653564,0.030607376047653564,0.030607376047653564,0.030607376047653564,0.030607376047653564
artificial.1138,0.004892606773413995,0.004892606773413995,0.004892606773413995,0.004892606773413995,0.004892606773413995
artificial.1139,0.0,0.0,0.0,0.0,0.0
artificial.1140,0.002627649364413808,0.002627649364413808,0.002627649364413808,0.002627649364413808,0.002627649364413808
artificial.1141,0.0,0.0,0.0,0.0,0.0
artificial.1142,0.00020520600622195135,0.00020520600622195135,0.00020520600622195135,0.00020520600622195135,0.00020520600622195135
artificial.1143,0.0006104217150592083,0.0006104217150592083,0.0006104217150592083,0.0006104217150592083,0.0006104217150592083
artificial.1144,0.00041772895380581045,0.00041772895380581045,0.00041772895380581045,0.00041772895380581045,0.00041772895380581045
artificial.1145,0.0014770526210895413,0.0014770526210895413,0.0014770526210895413,0.0014770526210895413,0.0014770526210895413
artificial.1146,0.000810939574864928,0.000810939574864928,0.000810939574864928,0.000810939574864928,0.000810939574864928
artificial.1147,0.0021530986809955976,0.0021530986809955976,0.0021530986809955976,0.0021530986809955976,0.0021530986809955976
artificial.1148,0.002317934849223385,0.002317934849223385,0.002317934849223385,0.002317934849223385,0.002317934849223385
artificial.1149,0.0,0.0,0.0,0.0,0.0
artificial.1150,0.017498418522426337,0.017498418522426337,0.017498418522426337,0.017498418522426337,0.017498418522426337
artificial.1151,0.00040476445052712613,0.00040476445052712613,0.00040476445052712613,0.00040476445052712613,0.00040476445052712613
artificial.1152,0.014266106845378206,0.014266106845378206,0.014266106845378206,0.014266106845378206,0.014266106845378206
artificial.1153,0.00038545852497386,0.00038545852497386,0.00038545852497386,0.00038545852497386,0.00038545852497386
artificial.1154,0.0,0.0,0.0,0.0,0.0
artificial.1155,0.00010701872065369844,0.00010701872065369844,0.00010701872065369844,0.00010701872065369844,0.00010701872065369844
artificial.1156,0.0021013341264847748,0.0021013341264847748,0.0021013341264847748,0.0021013341264847748,0.0021013341264847748
artificial.1157,0.0,0.0,0.0,0.0,0.0
artificial.1158,0.0006028312648776743,0.0006028312648776743,0.0006028312648776743,0.0006028312648776743,0.0006028312648776743
artificial.1159,0.003504532149696141,0.003504532149696141,0.003504532149696141,0.003504532149696141,0.003504532149696141
artificial.1160,0.003004479826881998,0.003004479826881998,0.003004479826881998,0.003004479826881998,0.003004479826881998
artificial.1161,0.002873597345348725,0.002873597345348725,0.002873597345348725,0.002873597345348725,0.002873597345348725
artificial.1162,0.0008270327392548893,0.0008270327392548893,0.0008270327392548893,0.0008270327392548893,0.0008270327392548893
artificial.1163,0.002479078128442419,0.002479078128442419,0.002479078128442419,0.002479078128442419,0.002479078128442419
artificial.1164,0.002670171695508215,0.002670171695508215,0.002670171695508215,0.002670171695508215,0.002670171695508215
artificial.1165,0.00032172096907578945,0.00032172096907578945,0.00032172096907578945,0.00032172096907578945,0.00032172096907578945
artificial.1166,0.0003674351585014409,0.0003674351585014409,0.0003674351585014409,0.0003674351585014409,0.0003674351585014409
artificial.1167,0.0006143747917510255,0.0006143747917510255,0.0006143747917510255,0.0006143747917510255,0.0006143747917510255
artificial.1168,0.004982741016536947,0.004982741016536947,0.004982741016536947,0.004982741016536947,0.004982741016536947
artificial.1169,0.0019550189897729695,0.0019550189897729695,0.0019550189897729695,0.0019550189897729695,0.0019550189897729695
artificial.1170,0.0,0.0,0.0,0.0,0.0
artificial.1171,0.004799790566883043,0.004799790566883043,0.004799790566883043,0.004799790566883043,0.004799790566883043
artificial.1172,0.0007647661317855924,0.0007647661317855924,0.0007647661317855924,0.0007647661317855924,0.0007647661317855924
artificial.1173,0.00020053557457364496,0.00020053557457364496,0.00020053557457364496,0.00020053557457364496,0.00020053557457364496
artificial.1174,0.0015897820569238622,0.0015897820569238622,0.0015897820569238622,0.0015897820569238622,0.0015897820569238622
artificial.1175,0.00431123838959552,0.00431123838959552,0.00431123838959552,0.00431123838959552,0.00431123838959552
artificial.1176,0.009791347891510281,0.009791347891510281,0.009791347891510281,0.009791347891510281,0.009791347891510281
artificial.1177,0.0024771685920167348,0.0024771685920167348,0.0024771685920167348,0.0024771685920167348,0.0024771685920167348
artificial.1178,0.004592230230519665,0.004592230230519665,0.004592230230519665,0.004592230230519665,0.004592230230519665
artificial.1179,0.0010232108222718366,0.0010232108222718366,0.0010232108222718366,0.0010232108222718366,0.0010232108222718366
artificial.1180,0.007547216402774365,0.007547216402774365,0.007547216402774365,0.007547216402774365,0.007547216402774365
artificial.1181,0.001,0.001,0.001,0.001,0.001
artificial.1182,0.0006913346729744905,0.0006913346729744905,0.0006913346729744905,0.0006913346729744905,0.0006913346729744905
artificial.1183,0.00030684953062840226,0.00030684953062840226,0.00030684953062840226,0.00030684953062840226,0.00030684953062840226
artificial.1184,0.0,0.0,0.0,0.0,0.0
artificial.1185,0.0018306130972154744,0.0018306130972154744,0.0018306130972154744,0.0018306130972154744,0.0018306130972154744
artificial.1186,0.001295922173267322,0.001295922173267322,0.001295922173267322,0.001295922173267322,0.001295922173267322
artificial.1187,0.0015965634185609407,0.0015965634185609407,0.0015965634185609407,0.0015965634185609407,0.0015965634185609407
artificial.1188,0.0011211844752222818,0.0011211844752222818,0.0011211844752222818,0.0011211844752222818,0.0011211844752222818
artificial.1189,0.0,0.0,0.0,0.0,0.0
artificial.1190,0.0018522366024552215,0.0018522366024552215,0.0018522366024552215,0.0018522366024552215,0.0018522366024552215
artificial.1191,0.005420090728631145,0.005420090728631145,0.005420090728631145,0.005420090728631145,0.005420090728631145
artificial.1192,0.02285191222129709,0.02285191222129709,0.02285191222129709,0.02285191222129709,0.02285191222129709
artificial.1193,0.007013479996894234,0.007013479996894234,0.007013479996894234,0.007013479996894234,0.007013479996894234
artificial.1194,0.0020022865695353918,0.0020022865695353918,0.0020022865695353918,0.0020022865695353918,0.0020022865695353918
artificial.1195,0.0038818380241143324,0.0038818380241143324,0.0038818380241143324,0.0038818380241143324,0.0038818380241143324
artificial.1196,0.0017630424075136641,0.0017630424075136641,0.0017630424075136641,0.0017630424075136641,0.0017630424075136641
artificial.1197,0.008533900647590624,0.008533900647590624,0.008533900647590624,0.008533900647590624,0.008533900647590624
artificial.1198,0.00020548798206650336,0.00020548798206650336,0.00020548798206650336,0.00020548798206650336,0.00020548798206650336
artificial.1199,0.006465077399465617,0.006465077399465617,0.006465077399465617,0.006465077399465617,0.006465077399465617
artificial.1200,0.0009026555186405414,0.0009026555186405414,0.0009026555186405414,0.0009026555186405414,0.0009026555186405414
artificial.1201,0.0,0.0,0.0,0.0,0.0
artificial.1202,0.0,0.0,0.0,0.0,0.0
artificial.1203,0.0007402245257448341,0.0007402245257448341,0.0007402245257448341,0.0007402245257448341,0.0007402245257448341
artificial.1204,0.0007798413715432831,0.0007798413715432831,0.0007798413715432831,0.0007798413715432831,0.0007798413715432831
artificial.1205,0.00034795964210516684,0.00034795964210516684,0.00034795964210516684,0.00034795964210516684,0.00034795964210516684
artificial.1206,0.0002852097953051658,0.0002852097953051658,0.0002852097953051658,0.0002852097953051658,0.0002852097953051658
artificial.1207,0.004987721468490631,0.004987721468490631,0.004987721468490631,0.004987721468490631,0.004987721468490631
artificial.1208,0.0,0.0,0.0,0.0,0.0
artificial.1209,0.00028645833333333333,0.00028645833333333333,0.00028645833333333333,0.00028645833333333333,0.00028645833333333333
artificial.1210,0.0031373000151216,0.0031373000151216,0.0031373000151216,0.0031373000151216,0.0031373000151216
artificial.1211,0.013570355270645535,0.013570355270645535,0.013570355270645535,0.013570355270645535,0.013570355270645535
artificial.1212,0.005824305877230083,0.005824305877230083,0.005824305877230083,0.005824305877230083,0.005824305877230083
artificial.1213,0.0,0.0,0.0,0.0,0.0
artificial.1214,0.005041001978007029,0.005041001978007029,0.005041001978007029,0.005041001978007029,0.005041001978007029
artificial.1215,0.0009949633301425177,0.0009949633301425177,0.0009949633301425177,0.0009949633301425177,0.0009949633301425177
artificial.1216,0.006781704618403383,0.006781704618403383,0.006781704618403383,0.006781704618403383,0.006781704618403383
artificial.1217,0.004454208742380818,0.004454208742380818,0.004454208742380818,0.004454208742380818,0.004454208742380818
artificial.1218,0.0003352149028547575,0.0003352149028547575,0.0003352149028547575,0.0003352149028547575,0.0003352149028547575
artificial.1219,0.012138296636398505,0.012138296636398505,0.012138296636398505,0.012138296636398505,0.012138296636398505
artificial.1220,0.0018748408358209112,0.0018748408358209112,0.0018748408358209112,0.0018748408358209112,0.0018748408358209112
artificial.1221,0.0,0.0,0.0,0.0,0.0
artificial.1222,0.001981637159188464,0.001981637159188464,0.001981637159188464,0.001981637159188464,0.001981637159188464
artificial.1223,0.0056513908767064636,0.0056513908767064636,0.0056513908767064636,0.0056513908767064636,0.0056513908767064636
artificial.1224,0.004784266487846466,0.004784266487846466,0.004784266487846466,0.004784266487846466,0.004784266487846466
artificial.1225,0.0006688019108626024,0.0006688019108626024,0.0006688019108626024,0.0006688019108626024,0.0006688019108626024
artificial.1226,0.0008731246492445768,0.0008731246492445768,0.0008731246492445768,0.0008731246492445768,0.0008731246492445768
artificial.1227,0.0054069079417716015,0.0054069079417716015,0.0054069079417716015,0.0054069079417716015,0.0054069079417716015
artificial.1228,0.0005941157345874529,0.0005941157345874529,0.0005941157345874529,0.0005941157345874529,0.0005941157345874529
artificial.1229,0.0042038119651446534,0.0042038119651446534,0.0042038119651446534,0.0042038119651446534,0.0042038119651446534
artificial.1230,0.00018642843485096352,0.00018642843485096352,0.00018642843485096352,0.00018642843485096352,0.00018642843485096352
artificial.1231,0.0030594997161990643,0.0030594997161990643,0.0030594997161990643,0.0030594997161990643,0.0030594997161990643
artificial.1232,0.009103378730637518,0.009103378730637518,0.009103378730637518,0.009103378730637518,0.009103378730637518
artificial.1233,0.0025868147194275737,0.0025868147194275737,0.0025868147194275737,0.0025868147194275737,0.0025868147194275737
artificial.1234,0.0017142051387150782,0.0017142051387150782,0.0017142051387150782,0.0017142051387150782,0.0017142051387150782
artificial.1235,0.0006083366957385393,0.0006083366957385393,0.0006083366957385393,0.0006083366957385393,0.0006083366957385393
artificial.1236,0.003542923889682949,0.003542923889682949,0.003542923889682949,0.003542923889682949,0.003542923889682949
artificial.1237,0.002645400379975667,0.002645400379975667,0.002645400379975667,0.002645400379975667,0.002645400379975667
artificial.1238,0.0020789315289006243,0.0020789315289006243,0.0020789315289006243,0.0020789315289006243,0.0020789315289006243
artificial.1239,0.011929873411493748,0.011929873411493748,0.011929873411493748,0.011929873411493748,0.011929873411493748
artificial.1240,0.0006002951843415813,0.0006002951843415813,0.0006002951843415813,0.0006002951843415813,0.0006002951843415813
artificial.1241,0.0008240177950282027,0.0008240177950282027,0.0008240177950282027,0.0008240177950282027,0.0008240177950282027
artificial.1242,0.0009067750440374217,0.0009067750440374217,0.0009067750440374217,0.0009067750440374217,0.0009067750440374217
artificial.1243,0.00456399071812249,0.00456399071812249,0.00456399071812249,0.00456399071812249,0.00456399071812249
artificial.1244,0.0062844578974293255,0.0062844578974293255,0.0062844578974293255,0.0062844578974293255,0.0062844578974293255
artificial.1245,0.0029481472035538143,0.0029481472035538143,0.0029481472035538143,0.0029481472035538143,0.0029481472035538143
artificial.1246,0.0,0.0,0.0,0.0,0.0
artificial.1247,0.0032685034150012897,0.0032685034150012897,0.0032685034150012897,0.0032685034150012897,0.0032685034150012897
artificial.1248,0.0012040434852650214,0.0012040434852650214,0.0012040434852650214,0.0012040434852650214,0.0012040434852650214
artificial.1249,0.0007410841191207099,0.0007410841191207099,0.0007410841191207099,0.0007410841191207099,0.0007410841191207099
artificial.1250,0.0,0.0,0.0,0.0,0.0
artificial.1251,0.0036764854637218,0.0036764854637218,0.0036764854637218,0.0036764854637218,0.0036764854637218
artificial.1252,0.002559420807914983,0.002559420807914983,0.002559420807914983,0.002559420807914983,0.002559420807914983
artificial.1253,0.00204330923808913,0.00204330923808913,0.00204330923808913,0.00204330923808913,0.00204330923808913
artificial.1254,0.0002461943120170968,0.0002461943120170968,0.0002461943120170968,0.0002461943120170968,0.0002461943120170968
artificial.1255,0.0,0.0,0.0,0.0,0.0
artificial.1256,0.008024651712449536,0.008024651712449536,0.008024651712449536,0.008024651712449536,0.008024651712449536
artificial.1257,0.0025982145935717787,0.0025982145935717787,0.0025982145935717787,0.0025982145935717787,0.0025982145935717787
artificial.1258,0.0006163998904884654,0.0006163998904884654,0.0006163998904884654,0.0006163998904884654,0.0006163998904884654
artificial.1259,0.012557218034693497,0.012557218034693497,0.012557218034693497,0.012557218034693497,0.012557218034693497
artificial.1260,0.001550386342067397,0.001550386342067397,0.001550386342067397,0.001550386342067397,0.001550386342067397
artificial.1261,0.00039583168258757405,0.00039583168258757405,0.00039583168258757405,0.00039583168258757405,0.00039583168258757405
artificial.1262,0.0,0.0,0.0,0.0,0.0
artificial.1263,0.0011035781648742501,0.0011035781648742501,0.0011035781648742501,0.0011035781648742501,0.0011035781648742501
artificial.1264,0.0009439123870389174,0.0009439123870389174,0.0009439123870389174,0.0009439123870389174,0.0009439123870389174
artificial.1265,0.004378496753633069,0.004378496753633069,0.004378496753633069,0.004378496753633069,0.004378496753633069
artificial.1266,0.0028791648430537098,0.0028791648430537098,0.0028791648430537098,0.0028791648430537098,0.0028791648430537098
artificial.1267,0.0011014767480500606,0.0011014767480500606,0.0011014767480500606,0.0011014767480500606,0.0011014767480500606
artificial.1268,0.013995959684027925,0.013995959684027925,0.013995959684027925,0.013995959684027925,0.013995959684027925
artificial.1269,0.0017561622919278108,0.0017561622919278108,0.0017561622919278108,0.0017561622919278108,0.0017561622919278108
artificial.1270,0.0024501434360524477,0.0024501434360524477,0.0024501434360524477,0.0024501434360524477,0.0024501434360524477
artificial.1271,7.827552986512528e-05,7.827552986512528e-05,7.827552986512528e-05,7.827552986512528e-05,7.827552986512528e-05
artificial.1272,0.0021546307278810157,0.0021546307278810157,0.0021546307278810157,0.0021546307278810157,0.0021546307278810157
artificial.1273,0.018068784800389998,0.018068784800389998,0.018068784800389998,0.018068784800389998,0.018068784800389998
artificial.1274,0.004797693979549855,0.004797693979549855,0.004797693979549855,0.004797693979549855,0.004797693979549855
artificial.1275,0.0007646803156844808,0.0007646803156844808,0.0007646803156844808,0.0007646803156844808,0.0007646803156844808
artificial.1276,0.0007142544003857873,0.0007142544003857873,0.0007142544003857873,0.0007142544003857873,0.0007142544003857873
artificial.1277,0.004065440429677798,0.004065440429677798,0.004065440429677798,0.004065440429677798,0.004065440429677798
artificial.1278,0.005665052973549938,0.005665052973549938,0.005665052973549938,0.005665052973549938,0.005665052973549938
artificial.1279,0.0,0.0,0.0,0.0,0.0
artificial.1280,0.013296240905828564,0.013296240905828564,0.013296240905828564,0.013296240905828564,0.013296240905828564
artificial.1281,0.006180452249017805,0.006180452249017805,0.006180452249017805,0.006180452249017805,0.006180452249017805
artificial.1282,0.0,0.0,0.0,0.0,0.0
artificial.1283,0.0003237956535640695,0.0003237956535640695,0.0003237956535640695,0.0003237956535640695,0.0003237956535640695
artificial.1284,0.0,0.0,0.0,0.0,0.0
artificial.1285,0.0006695111158687292,0.0006695111158687292,0.0006695111158687292,0.0006695111158687292,0.0006695111158687292
artificial.1286,0.001174100856214238,0.001174100856214238,0.001174100856214238,0.001174100856214238,0.001174100856214238
artificial.1287,0.0,0.0,0.0,0.0,0.0
artificial.1288,0.001646415319866592,0.001646415319866592,0.001646415319866592,0.001646415319866592,0.001646415319866592
artificial.1289,0.021686117455266295,0.021686117455266295,0.021686117455266295,0.021686117455266295,0.021686117455266295
artificial.1290,0.0,0.0,0.0,0.0,0.0
artificial.1291,0.000870155903832577,0.000870155903832577,0.000870155903832577,0.000870155903832577,0.000870155903832577
artificial.1292,0.015736845160609178,0.015736845160609178,0.015736845160609178,0.015736845160609178,0.015736845160609178
artificial.1293,0.0029265370368062233,0.0029265370368062233,0.0029265370368062233,0.0029265370368062233,0.0029265370368062233
artificial.1294,0.00030191164874080405,0.00030191164874080405,0.00030191164874080405,0.00030191164874080405,0.00030191164874080405
artificial.1295,0.00268243784734442,0.00268243784734442,0.00268243784734442,0.00268243784734442,0.00268243784734442
artificial.1296,0.004237907857280634,0.004237907857280634,0.004237907857280634,0.004237907857280634,0.004237907857280634
artificial.1297,0.0,0.0,0.0,0.0,0.0
artificial.1298,0.001669606486194749,0.001669606486194749,0.001669606486194749,0.001669606486194749,0.001669606486194749
artificial.1299,0.0007580351728320193,0.0007580351728320193,0.0007580351728320193,0.0007580351728320193,0.0007580351728320193
artificial.1300,0.00212731143262318,0.00212731143262318,0.00212731143262318,0.00212731143262318,0.00212731143262318
artificial.1301,0.0,0.0,0.0,0.0,0.0
artificial.1302,0.00014497422680412377,0.00014497422680412377,0.00014497422680412377,0.00014497422680412377,0.00014497422680412377
artificial.1303,0.0010703515782334,0.0010703515782334,0.0010703515782334,0.0010703515782334,0.0010703515782334
artificial.1304,0.0008058039291552596,0.0008058039291552596,0.0008058039291552596,0.0008058039291552596,0.0008058039291552596
artificial.1305,0.0027761518679385467,0.0027761518679385467,0.0027761518679385467,0.0027761518679385467,0.0027761518679385467
artificial.1306,0.0016974560194880706,0.0016974560194880706,0.0016974560194880706,0.0016974560194880706,0.0016974560194880706
artificial.1307,0.0,0.0,0.0,0.0,0.0
artificial.1308,0.0017360453023878473,0.0017360453023878473,0.0017360453023878473,0.0017360453023878473,0.0017360453023878473
artificial.1309,0.0013050420952624702,0.0013050420952624702,0.0013050420952624702,0.0013050420952624702,0.0013050420952624702
artificial.1310,0.00012605322112441895,0.00012605322112441895,0.00012605322112441895,0.00012605322112441895,0.00012605322112441895
artificial.1311,0.0,0.0,0.0,0.0,0.0
artificial.1312,0.00277804900057964,0.00277804900057964,0.00277804900057964,0.00277804900057964,0.00277804900057964
artificial.1313,0.0004869096970708939,0.0004869096970708939,0.0004869096970708939,0.0004869096970708939,0.0004869096970708939
artificial.1314,0.0007537666332373664,0.0007537666332373664,0.0007537666332373664,0.0007537666332373664,0.0007537666332373664
artificial.1315,0.0019855429509850133,0.0019855429509850133,0.0019855429509850133,0.0019855429509850133,0.0019855429509850133
artificial.1316,0.0,0.0,0.0,0.0,0.0
artificial.1317,0.003271549564192134,0.003271549564192134,0.003271549564192134,0.003271549564192134,0.003271549564192134
artificial.1318,0.003265341606552434,0.003265341606552434,0.003265341606552434,0.003265341606552434,0.003265341606552434
artificial.1319,0.0006943433239326002,0.0006943433239326002,0.0006943433239326002,0.0006943433239326002,0.0006943433239326002
artificial.1320,0.0006115107128514844,0.0006115107128514844,0.0006115107128514844,0.0006115107128514844,0.0006115107128514844
artificial.1321,0.0008773602455585526,0.0008773602455585526,0.0008773602455585526,0.0008773602455585526,0.0008773602455585526
artificial.1322,0.0,0.0,0.0,0.0,0.0
artificial.1323,0.0011651851108760473,0.0011651851108760473,0.0011651851108760473,0.0011651851108760473,0.0011651851108760473
artificial.1324,0.00034591438704881304,0.00034591438704881304,0.00034591438704881304,0.00034591438704881304,0.00034591438704881304
artificial.1325,0.001,0.001,0.001,0.001,0.001
artificial.1326,0.0016512168745640452,0.0016512168745640452,0.0016512168745640452,0.0016512168745640452,0.0016512168745640452
artificial.1327,0.0050389336616432166,0.0050389336616432166,0.0050389336616432166,0.0050389336616432166,0.0050389336616432166
artificial.1328,0.04309218233318243,0.04309218233318243,0.04309218233318243,0.04309218233318243,0.04309218233318243
artificial.1329,0.006389142048259967,0.006389142048259967,0.006389142048259967,0.006389142048259967,0.006389142048259967
artificial.1330,0.0002734300391045166,0.0002734300391045166,0.0002734300391045166,0.0002734300391045166,0.0002734300391045166
artificial.1331,0.027715149803161858,0.027715149803161858,0.027715149803161858,0.027715149803161858,0.027715149803161858
artificial.1332,0.0091418154225199,0.0091418154225199,0.0091418154225199,0.0091418154225199,0.0091418154225199
artificial.1333,0.0008592534139979398,0.0008592534139979398,0.0008592534139979398,0.0008592534139979398,0.0008592534139979398
artificial.1334,0.0016230368622265246,0.0016230368622265246,0.0016230368622265246,0.0016230368622265246,0.0016230368622265246
artificial.1335,0.0017899521668084373,0.0017899521668084373,0.0017899521668084373,0.0017899521668084373,0.0017899521668084373
artificial.1336,0.0011509101585437463,0.0011509101585437463,0.0011509101585437463,0.0011509101585437463,0.0011509101585437463
artificial.1337,0.005524564630111715,0.005524564630111715,0.005524564630111715,0.005524564630111715,0.005524564630111715
artificial.1338,0.0008346753763089499,0.0008346753763089499,0.0008346753763089499,0.0008346753763089499,0.0008346753763089499
artificial.1339,0.0,0.0,0.0,0.0,0.0
artificial.1340,0.0021110592083780607,0.0021110592083780607,0.0021110592083780607,0.0021110592083780607,0.0021110592083780607
artificial.1341,0.0,0.0,0.0,0.0,0.0
artificial.1342,0.0012506778576279137,0.0012506778576279137,0.0012506778576279137,0.0012506778576279137,0.0012506778576279137
artificial.1343,0.001413618258368987,0.001413618258368987,0.001413618258368987,0.001413618258368987,0.001413618258368987
artificial.1344,0.003396315453062182,0.003396315453062182,0.003396315453062182,0.003396315453062182,0.003396315453062182
artificial.1345,0.011309549100180213,0.011309549100180213,0.011309549100180213,0.011309549100180213,0.011309549100180213
artificial.1346,0.001084630353534297,0.001084630353534297,0.001084630353534297,0.001084630353534297,0.001084630353534297
artificial.1347,0.0036556616124166536,0.0036556616124166536,0.0036556616124166536,0.0036556616124166536,0.0036556616124166536
artificial.1348,0.002813908298107358,0.002813908298107358,0.002813908298107358,0.002813908298107358,0.002813908298107358
artificial.1349,0.0006340507258784844,0.0006340507258784844,0.0006340507258784844,0.0006340507258784844,0.0006340507258784844
artificial.1350,0.0011896279450979012,0.0011896279450979012,0.0011896279450979012,0.0011896279450979012,0.0011896279450979012
artificial.1351,0.0009120587708476386,0.0009120587708476386,0.0009120587708476386,0.0009120587708476386,0.0009120587708476386
artificial.1352,0.0010441842830479385,0.0010441842830479385,0.0010441842830479385,0.0010441842830479385,0.0010441842830479385
artificial.1353,0.0016024909592982817,0.0016024909592982817,0.0016024909592982817,0.0016024909592982817,0.0016024909592982817
artificial.1354,0.0,0.0,0.0,0.0,0.0
artificial.1355,0.0010865485998177173,0.0010865485998177173,0.0010865485998177173,0.0010865485998177173,0.0010865485998177173
artificial.1356,0.0005068703789750051,0.0005068703789750051,0.0005068703789750051,0.0005068703789750051,0.0005068703789750051
artificial.1357,0.0011330988187021054,0.0011330988187021054,0.0011330988187021054,0.0011330988187021054,0.0011330988187021054
artificial.1358,0.0016713922411119536,0.0016713922411119536,0.0016713922411119536,0.0016713922411119536,0.0016713922411119536
artificial.1359,0.001948446489223169,0.001948446489223169,0.001948446489223169,0.001948446489223169,0.001948446489223169
artificial.1360,0.0008374571968745456,0.0008374571968745456,0.0008374571968745456,0.0008374571968745456,0.0008374571968745456
artificial.1361,0.0005555555555555556,0.0005555555555555556,0.0005555555555555556,0.0005555555555555556,0.0005555555555555556
artificial.1362,0.0005310745714288343,0.0005310745714288343,0.0005310745714288343,0.0005310745714288343,0.0005310745714288343
artificial.1363,0.002230565995436682,0.002230565995436682,0.002230565995436682,0.002230565995436682,0.002230565995436682
artificial.1364,0.003998100394526066,0.003998100394526066,0.003998100394526066,0.003998100394526066,0.003998100394526066
artificial.1365,0.0023523589408083762,0.0023523589408083762,0.0023523589408083762,0.0023523589408083762,0.0023523589408083762
artificial.1366,0.004092050102009998,0.004092050102009998,0.004092050102009998,0.004092050102009998,0.004092050102009998
artificial.1367,0.00125,0.00125,0.00125,0.00125,0.00125
artificial.1368,0.0040577771896246236,0.0040577771896246236,0.0040577771896246236,0.0040577771896246236,0.0040577771896246236
artificial.1369,0.013864192466064079,0.013864192466064079,0.013864192466064079,0.013864192466064079,0.013864192466064079
artificial.1370,0.0069765493992087445,0.0069765493992087445,0.0069765493992087445,0.0069765493992087445,0.0069765493992087445
artificial.1371,0.0007687479917960175,0.0007687479917960175,0.0007687479917960175,0.0007687479917960175,0.0007687479917960175
artificial.1372,0.0008598315607225843,0.0008598315607225843,0.0008598315607225843,0.0008598315607225843,0.0008598315607225843
artificial.1373,0.003327989606488639,0.003327989606488639,0.003327989606488639,0.003327989606488639,0.003327989606488639
artificial.1374,0.002109115283893757,0.002109115283893757,0.002109115283893757,0.002109115283893757,0.002109115283893757
artificial.1375,0.0005889269025870852,0.0005889269025870852,0.0005889269025870852,0.0005889269025870852,0.0005889269025870852
artificial.1376,0.0,0.0,0.0,0.0,0.0
artificial.1377,0.006469691794104931,0.006469691794104931,0.006469691794104931,0.006469691794104931,0.006469691794104931
artificial.1378,0.0019466257980997465,0.0019466257980997465,0.0019466257980997465,0.0019466257980997465,0.0019466257980997465
artificial.1379,0.004416817528930782,0.004416817528930782,0.004416817528930782,0.004416817528930782,0.004416817528930782
artificial.1380,0.0008320219434358707,0.0008320219434358707,0.0008320219434358707,0.0008320219434358707,0.0008320219434358707
artificial.1381,0.000560789248405836,0.000560789248405836,0.000560789248405836,0.000560789248405836,0.000560789248405836
artificial.1382,0.0,0.0,0.0,0.0,0.0
artificial.1383,0.00547058975784668,0.00547058975784668,0.00547058975784668,0.00547058975784668,0.00547058975784668
artificial.1384,0.005732867667562045,0.005732867667562045,0.005732867667562045,0.005732867667562045,0.005732867667562045
artificial.1385,0.0028466709570618954,0.0028466709570618954,0.0028466709570618954,0.0028466709570618954,0.0028466709570618954
artificial.1386,0.0038877891645659217,0.0038877891645659217,0.0038877891645659217,0.0038877891645659217,0.0038877891645659217
artificial.1387,0.009063072349692884,0.009063072349692884,0.009063072349692884,0.009063072349692884,0.009063072349692884
artificial.1388,0.0030810480200333767,0.0030810480200333767,0.0030810480200333767,0.0030810480200333767,0.0030810480200333767
artificial.1389,0.0014124896771054636,0.0014124896771054636,0.0014124896771054636,0.0014124896771054636,0.0014124896771054636
artificial.1390,0.003217077384224399,0.003217077384224399,0.003217077384224399,0.003217077384224399,0.003217077384224399
artificial.1391,0.005925439148873245,0.005925439148873245,0.005925439148873245,0.005925439148873245,0.005925439148873245
artificial.1392,0.004115154468509426,0.004115154468509426,0.004115154468509426,0.004115154468509426,0.004115154468509426
artificial.1393,0.0025979234470288994,0.0025979234470288994,0.0025979234470288994,0.0025979234470288994,0.0025979234470288994
artificial.1394,0.0014030776545651943,0.0014030776545651943,0.0014030776545651943,0.0014030776545651943,0.0014030776545651943
artificial.1395,0.008221608382373648,0.008221608382373648,0.008221608382373648,0.008221608382373648,0.008221608382373648
artificial.1396,0.00020399024899652785,0.00020399024899652785,0.00020399024899652785,0.00020399024899652785,0.00020399024899652785
artificial.1397,0.010102521759766314,0.010102521759766314,0.010102521759766314,0.010102521759766314,0.010102521759766314
