,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
SCGB3A2,0.0010285276891224648,0.0010285276891224648,0.0010285276891224648,0.0010285276891224648,0.0010285276891224648
SCGN,0.0006780964801911077,0.0006780964801911077,0.0006780964801911077,0.0006780964801911077,0.0006780964801911077
SCLY,0.08887618775853501,0.08887618775853501,0.08887618775853501,0.08887618775853501,0.08887618775853501
SCP2,0.029390646179314014,0.029390646179314014,0.029390646179314014,0.029390646179314014,0.029390646179314014
SCRN1,0.0007867041818063024,0.0007867041818063024,0.0007867041818063024,0.0007867041818063024,0.0007867041818063024
SDC1,0.11075871880243007,0.11075871880243007,0.11075871880243007,0.11075871880243007,0.11075871880243007
SDC4,0.0,0.0,0.0,0.0,0.0
SELE,0.006017824975286785,0.006017824975286785,0.006017824975286785,0.006017824975286785,0.006017824975286785
SELP,0.0009239311493614657,0.0009239311493614657,0.0009239311493614657,0.0009239311493614657,0.0009239311493614657
SELPLG,0.0003781704053461281,0.0003781704053461281,0.0003781704053461281,0.0003781704053461281,0.0003781704053461281
SEMA3F,0.014144035728013194,0.014144035728013194,0.014144035728013194,0.014144035728013194,0.014144035728013194
SEMA4C,0.005548688257499224,0.005548688257499224,0.005548688257499224,0.005548688257499224,0.005548688257499224
SEMA4D,0.00014186434980183096,0.00014186434980183096,0.00014186434980183096,0.00014186434980183096,0.00014186434980183096
SEMA7A,0.0029635540784358383,0.0029635540784358383,0.0029635540784358383,0.0029635540784358383,0.0029635540784358383
SEPTIN9,0.0006693091042136716,0.0006693091042136716,0.0006693091042136716,0.0006693091042136716,0.0006693091042136716
SERPINA11,0.0036985488973607763,0.0036985488973607763,0.0036985488973607763,0.0036985488973607763,0.0036985488973607763
SERPINA12,0.0009102828262995841,0.0009102828262995841,0.0009102828262995841,0.0009102828262995841,0.0009102828262995841
SERPINA9,0.0010132140177595247,0.0010132140177595247,0.0010132140177595247,0.0010132140177595247,0.0010132140177595247
SERPINB1,0.0,0.0,0.0,0.0,0.0
SERPINB5,0.001041883412851792,0.001041883412851792,0.001041883412851792,0.001041883412851792,0.001041883412851792
SERPINB6,0.0021262821187380547,0.0021262821187380547,0.0021262821187380547,0.0021262821187380547,0.0021262821187380547
SERPINB8,0.07055463448365333,0.07055463448365333,0.07055463448365333,0.07055463448365333,0.07055463448365333
SERPINB9,0.0,0.0,0.0,0.0,0.0
SERPINE1,0.004597719096052966,0.004597719096052966,0.004597719096052966,0.004597719096052966,0.004597719096052966
SESTD1,0.0,0.0,0.0,0.0,0.0
SETMAR,0.014332385489544837,0.014332385489544837,0.014332385489544837,0.014332385489544837,0.014332385489544837
SEZ6L,0.0,0.0,0.0,0.0,0.0
SEZ6L2,0.0038385210772063603,0.0038385210772063603,0.0038385210772063603,0.0038385210772063603,0.0038385210772063603
SF3B4,0.0,0.0,0.0,0.0,0.0
SFRP1,0.06035380688047125,0.06035380688047125,0.06035380688047125,0.06035380688047125,0.06035380688047125
SFTPA1,0.002375706904267871,0.002375706904267871,0.002375706904267871,0.002375706904267871,0.002375706904267871
SFTPA2,0.0016800492734593245,0.0016800492734593245,0.0016800492734593245,0.0016800492734593245,0.0016800492734593245
SFTPD,0.003053766155546428,0.003053766155546428,0.003053766155546428,0.003053766155546428,0.003053766155546428
SH2B3,0.0,0.0,0.0,0.0,0.0
SH2D1A,0.003557160440048947,0.003557160440048947,0.003557160440048947,0.003557160440048947,0.003557160440048947
SHMT1,0.007990100014293431,0.007990100014293431,0.007990100014293431,0.007990100014293431,0.007990100014293431
SIAE,0.0,0.0,0.0,0.0,0.0
SIGLEC1,0.0035332065794604784,0.0035332065794604784,0.0035332065794604784,0.0035332065794604784,0.0035332065794604784
SIGLEC10,0.009839878757863104,0.009839878757863104,0.009839878757863104,0.009839878757863104,0.009839878757863104
SIGLEC15,0.0010785836007777031,0.0010785836007777031,0.0010785836007777031,0.0010785836007777031,0.0010785836007777031
SIGLEC5,0.005419253395688498,0.005419253395688498,0.005419253395688498,0.005419253395688498,0.005419253395688498
SIGLEC6,0.02083549436302747,0.02083549436302747,0.02083549436302747,0.02083549436302747,0.02083549436302747
SIGLEC7,0.005413454236543605,0.005413454236543605,0.005413454236543605,0.005413454236543605,0.005413454236543605
SIGLEC9,0.03210289493590039,0.03210289493590039,0.03210289493590039,0.03210289493590039,0.03210289493590039
SIRPA,0.00822150170853051,0.00822150170853051,0.00822150170853051,0.00822150170853051,0.00822150170853051
SIRPB1,0.017445315413833772,0.017445315413833772,0.017445315413833772,0.017445315413833772,0.017445315413833772
SIRT2,0.00019066213780627637,0.00019066213780627637,0.00019066213780627637,0.00019066213780627637,0.00019066213780627637
SIT1,0.00015186815083268623,0.00015186815083268623,0.00015186815083268623,0.00015186815083268623,0.00015186815083268623
SKAP1,0.000709673583116272,0.000709673583116272,0.000709673583116272,0.000709673583116272,0.000709673583116272
SKAP2,0.0,0.0,0.0,0.0,0.0
SLAMF1,0.002770272753644916,0.002770272753644916,0.002770272753644916,0.002770272753644916,0.002770272753644916
SLAMF6,0.000354140359016078,0.000354140359016078,0.000354140359016078,0.000354140359016078,0.000354140359016078
SLAMF7,0.018020093495092725,0.018020093495092725,0.018020093495092725,0.018020093495092725,0.018020093495092725
SLAMF8,0.00910858413640864,0.00910858413640864,0.00910858413640864,0.00910858413640864,0.00910858413640864
SLC16A1,0.001841097784989329,0.001841097784989329,0.001841097784989329,0.001841097784989329,0.001841097784989329
SLC27A4,0.0,0.0,0.0,0.0,0.0
SLC39A14,0.0062870978204877005,0.0062870978204877005,0.0062870978204877005,0.0062870978204877005,0.0062870978204877005
SLC39A5,0.009474302174075532,0.009474302174075532,0.009474302174075532,0.009474302174075532,0.009474302174075532
SLITRK2,0.006189641298886246,0.006189641298886246,0.006189641298886246,0.006189641298886246,0.006189641298886246
SLITRK6,0.0005070202808112324,0.0005070202808112324,0.0005070202808112324,0.0005070202808112324,0.0005070202808112324
SMAD1,0.0,0.0,0.0,0.0,0.0
SMAD5,0.00024664171632216817,0.00024664171632216817,0.00024664171632216817,0.00024664171632216817,0.00024664171632216817
SMOC1,0.0031224288350113687,0.0031224288350113687,0.0031224288350113687,0.0031224288350113687,0.0031224288350113687
SMOC2,0.02290016845066488,0.02290016845066488,0.02290016845066488,0.02290016845066488,0.02290016845066488
SMPD1,0.02192939068510646,0.02192939068510646,0.02192939068510646,0.02192939068510646,0.02192939068510646
SMPDL3A,0.0014136538453111734,0.0014136538453111734,0.0014136538453111734,0.0014136538453111734,0.0014136538453111734
SNAP23,0.0,0.0,0.0,0.0,0.0
SNAP29,0.0,0.0,0.0,0.0,0.0
SNCG,0.0096495610952455,0.0096495610952455,0.0096495610952455,0.0096495610952455,0.0096495610952455
SNX9,0.0026868316514927714,0.0026868316514927714,0.0026868316514927714,0.0026868316514927714,0.0026868316514927714
SOD1,0.00020385693773125444,0.00020385693773125444,0.00020385693773125444,0.00020385693773125444,0.00020385693773125444
SOD2,0.003726747110680735,0.003726747110680735,0.003726747110680735,0.003726747110680735,0.003726747110680735
SORCS2,0.0027171738108124227,0.0027171738108124227,0.0027171738108124227,0.0027171738108124227,0.0027171738108124227
SORD,0.0011782945736434109,0.0011782945736434109,0.0011782945736434109,0.0011782945736434109,0.0011782945736434109
SORT1,0.0,0.0,0.0,0.0,0.0
SOST,0.013632973182297265,0.013632973182297265,0.013632973182297265,0.013632973182297265,0.013632973182297265
SPARC,0.0,0.0,0.0,0.0,0.0
SPARCL1,0.0006995945409988249,0.0006995945409988249,0.0006995945409988249,0.0006995945409988249,0.0006995945409988249
SPINK1,0.011773797122936816,0.011773797122936816,0.011773797122936816,0.011773797122936816,0.011773797122936816
SPINK4,0.003920549874062726,0.003920549874062726,0.003920549874062726,0.003920549874062726,0.003920549874062726
SPINK5,0.0033099942558157103,0.0033099942558157103,0.0033099942558157103,0.0033099942558157103,0.0033099942558157103
SPINK6,0.015987872527150223,0.015987872527150223,0.015987872527150223,0.015987872527150223,0.015987872527150223
SPINT1,0.05186140972792553,0.05186140972792553,0.05186140972792553,0.05186140972792553,0.05186140972792553
SPINT2,0.0037621633316600265,0.0037621633316600265,0.0037621633316600265,0.0037621633316600265,0.0037621633316600265
SPOCK1,0.004693407345252209,0.004693407345252209,0.004693407345252209,0.004693407345252209,0.004693407345252209
SPON1,0.0003019127504782227,0.0003019127504782227,0.0003019127504782227,0.0003019127504782227,0.0003019127504782227
SPON2,0.0073372638432255164,0.0073372638432255164,0.0073372638432255164,0.0073372638432255164,0.0073372638432255164
SPP1,0.004786344862064591,0.004786344862064591,0.004786344862064591,0.004786344862064591,0.004786344862064591
SPRY2,0.0,0.0,0.0,0.0,0.0
SRC,0.0,0.0,0.0,0.0,0.0
SRP14,0.01671961374578046,0.01671961374578046,0.01671961374578046,0.01671961374578046,0.01671961374578046
SRPK2,0.0,0.0,0.0,0.0,0.0
SSC4D,0.0014869170179890468,0.0014869170179890468,0.0014869170179890468,0.0014869170179890468,0.0014869170179890468
SSC5D,0.014450662371989163,0.014450662371989163,0.014450662371989163,0.014450662371989163,0.014450662371989163
ST3GAL1,0.0013953763994059571,0.0013953763994059571,0.0013953763994059571,0.0013953763994059571,0.0013953763994059571
ST6GAL1,0.006951670410400005,0.006951670410400005,0.006951670410400005,0.006951670410400005,0.006951670410400005
STAMBP,0.0,0.0,0.0,0.0,0.0
STAT5B,0.0,0.0,0.0,0.0,0.0
STC1,0.0370940712092713,0.0370940712092713,0.0370940712092713,0.0370940712092713,0.0370940712092713
STC2,0.014925466187802813,0.014925466187802813,0.014925466187802813,0.014925466187802813,0.014925466187802813
STIP1,0.0011276032413629832,0.0011276032413629832,0.0011276032413629832,0.0011276032413629832,0.0011276032413629832
STK11,0.00016635699570994553,0.00016635699570994553,0.00016635699570994553,0.00016635699570994553,0.00016635699570994553
STK4,0.0011781372842653195,0.0011781372842653195,0.0011781372842653195,0.0011781372842653195,0.0011781372842653195
STX16,0.00010914151054477761,0.00010914151054477761,0.00010914151054477761,0.00010914151054477761,0.00010914151054477761
STX4,0.0029003841647089316,0.0029003841647089316,0.0029003841647089316,0.0029003841647089316,0.0029003841647089316
STX6,0.0011579747824707104,0.0011579747824707104,0.0011579747824707104,0.0011579747824707104,0.0011579747824707104
STX8,0.0001381100707721794,0.0001381100707721794,0.0001381100707721794,0.0001381100707721794,0.0001381100707721794
STXBP3,0.000861589446136628,0.000861589446136628,0.000861589446136628,0.000861589446136628,0.000861589446136628
SUGT1,0.0013352262298616203,0.0013352262298616203,0.0013352262298616203,0.0013352262298616203,0.0013352262298616203
SULT1A1,0.0003667069177379609,0.0003667069177379609,0.0003667069177379609,0.0003667069177379609,0.0003667069177379609
SULT2A1,0.05054030757708235,0.05054030757708235,0.05054030757708235,0.05054030757708235,0.05054030757708235
SUMF2,0.0021550126537350027,0.0021550126537350027,0.0021550126537350027,0.0021550126537350027,0.0021550126537350027
SUSD1,0.003044341417668443,0.003044341417668443,0.003044341417668443,0.003044341417668443,0.003044341417668443
SUSD2,0.0017774404648951887,0.0017774404648951887,0.0017774404648951887,0.0017774404648951887,0.0017774404648951887
TACC3,0.0,0.0,0.0,0.0,0.0
TACSTD2,0.0030813687536142857,0.0030813687536142857,0.0030813687536142857,0.0030813687536142857,0.0030813687536142857
TAFA5,0.0015850479989609138,0.0015850479989609138,0.0015850479989609138,0.0015850479989609138,0.0015850479989609138
TANK,0.0,0.0,0.0,0.0,0.0
TARBP2,0.0,0.0,0.0,0.0,0.0
TBC1D17,0.0,0.0,0.0,0.0,0.0
TBC1D23,0.001354878967225123,0.001354878967225123,0.001354878967225123,0.001354878967225123,0.001354878967225123
TBC1D5,7.018741013330729e-05,7.018741013330729e-05,7.018741013330729e-05,7.018741013330729e-05,7.018741013330729e-05
TBCB,0.0013641492069040042,0.0013641492069040042,0.0013641492069040042,0.0013641492069040042,0.0013641492069040042
TBCC,0.0,0.0,0.0,0.0,0.0
TBL1X,0.0,0.0,0.0,0.0,0.0
TCL1A,0.008492991830921951,0.008492991830921951,0.008492991830921951,0.008492991830921951,0.008492991830921951
TCL1B,0.0005462153680137457,0.0005462153680137457,0.0005462153680137457,0.0005462153680137457,0.0005462153680137457
TCN2,0.0052753692690816366,0.0052753692690816366,0.0052753692690816366,0.0052753692690816366,0.0052753692690816366
TDGF1,0.04471935032923679,0.04471935032923679,0.04471935032923679,0.04471935032923679,0.04471935032923679
TDRKH,0.001291198144329436,0.001291198144329436,0.001291198144329436,0.001291198144329436,0.001291198144329436
TEK,0.0013909587680079483,0.0013909587680079483,0.0013909587680079483,0.0013909587680079483,0.0013909587680079483
TFF1,0.004232960847941519,0.004232960847941519,0.004232960847941519,0.004232960847941519,0.004232960847941519
TFF2,0.0010000436512291073,0.0010000436512291073,0.0010000436512291073,0.0010000436512291073,0.0010000436512291073
TFF3,0.008095405352362613,0.008095405352362613,0.008095405352362613,0.008095405352362613,0.008095405352362613
TFPI,0.0,0.0,0.0,0.0,0.0
TFPI2,0.1641366152347153,0.1641366152347153,0.1641366152347153,0.1641366152347153,0.1641366152347153
TFRC,0.013095088439976824,0.013095088439976824,0.013095088439976824,0.013095088439976824,0.013095088439976824
TGFA,0.0,0.0,0.0,0.0,0.0
TGFB1,0.0014761618487999107,0.0014761618487999107,0.0014761618487999107,0.0014761618487999107,0.0014761618487999107
TGFBI,0.008964991567880963,0.008964991567880963,0.008964991567880963,0.008964991567880963,0.008964991567880963
TGFBR2,0.0013226466202602158,0.0013226466202602158,0.0013226466202602158,0.0013226466202602158,0.0013226466202602158
TGFBR3,0.0036162079777620586,0.0036162079777620586,0.0036162079777620586,0.0036162079777620586,0.0036162079777620586
TGM2,0.0011310334649256009,0.0011310334649256009,0.0011310334649256009,0.0011310334649256009,0.0011310334649256009
THBD,0.011667553044923324,0.011667553044923324,0.011667553044923324,0.011667553044923324,0.011667553044923324
THBS2,0.019647520894141172,0.019647520894141172,0.019647520894141172,0.019647520894141172,0.019647520894141172
THBS4,0.017780377948490036,0.017780377948490036,0.017780377948490036,0.017780377948490036,0.017780377948490036
THOP1,0.0029563019555642533,0.0029563019555642533,0.0029563019555642533,0.0029563019555642533,0.0029563019555642533
THPO,0.0006061603641256119,0.0006061603641256119,0.0006061603641256119,0.0006061603641256119,0.0006061603641256119
THY1,0.0,0.0,0.0,0.0,0.0
TIA1,0.0013013698630136988,0.0013013698630136988,0.0013013698630136988,0.0013013698630136988,0.0013013698630136988
TIE1,0.0007797119668544812,0.0007797119668544812,0.0007797119668544812,0.0007797119668544812,0.0007797119668544812
TIMD4,0.0,0.0,0.0,0.0,0.0
TIMP1,0.15044624261027678,0.15044624261027678,0.15044624261027678,0.15044624261027678,0.15044624261027678
TIMP3,0.0019881258820659675,0.0019881258820659675,0.0019881258820659675,0.0019881258820659675,0.0019881258820659675
TIMP4,0.02505305213473875,0.02505305213473875,0.02505305213473875,0.02505305213473875,0.02505305213473875
TINAGL1,0.018104444888169632,0.018104444888169632,0.018104444888169632,0.018104444888169632,0.018104444888169632
TJAP1,0.0006052049289082763,0.0006052049289082763,0.0006052049289082763,0.0006052049289082763,0.0006052049289082763
TLR3,0.04144063298831898,0.04144063298831898,0.04144063298831898,0.04144063298831898,0.04144063298831898
TMPRSS15,0.006957277308930885,0.006957277308930885,0.006957277308930885,0.006957277308930885,0.006957277308930885
TMPRSS5,0.010199802819116503,0.010199802819116503,0.010199802819116503,0.010199802819116503,0.010199802819116503
TMSB10,0.015389343855092188,0.015389343855092188,0.015389343855092188,0.015389343855092188,0.015389343855092188
TNC,0.035119240267388635,0.035119240267388635,0.035119240267388635,0.035119240267388635,0.035119240267388635
TNF,0.006106136888652167,0.006106136888652167,0.006106136888652167,0.006106136888652167,0.006106136888652167
TNFAIP8,0.0010734631411445925,0.0010734631411445925,0.0010734631411445925,0.0010734631411445925,0.0010734631411445925
TNFRSF10A,0.08524252959915239,0.08524252959915239,0.08524252959915239,0.08524252959915239,0.08524252959915239
TNFRSF10B,0.0548730607234251,0.0548730607234251,0.0548730607234251,0.0548730607234251,0.0548730607234251
TNFRSF10C,0.00014011077133631292,0.00014011077133631292,0.00014011077133631292,0.00014011077133631292,0.00014011077133631292
TNFRSF11A,0.10693076200681788,0.10693076200681788,0.10693076200681788,0.10693076200681788,0.10693076200681788
TNFRSF11B,0.0285480144589663,0.0285480144589663,0.0285480144589663,0.0285480144589663,0.0285480144589663
TNFRSF12A,0.030558940033070754,0.030558940033070754,0.030558940033070754,0.030558940033070754,0.030558940033070754
TNFRSF13B,0.03949619945750793,0.03949619945750793,0.03949619945750793,0.03949619945750793,0.03949619945750793
TNFRSF13C,0.054758768792721915,0.054758768792721915,0.054758768792721915,0.054758768792721915,0.054758768792721915
TNFRSF14,0.007454175853956408,0.007454175853956408,0.007454175853956408,0.007454175853956408,0.007454175853956408
TNFRSF19,0.0025075539397179385,0.0025075539397179385,0.0025075539397179385,0.0025075539397179385,0.0025075539397179385
TNFRSF1A,0.011000108438013634,0.011000108438013634,0.011000108438013634,0.011000108438013634,0.011000108438013634
TNFRSF1B,0.02182320111255325,0.02182320111255325,0.02182320111255325,0.02182320111255325,0.02182320111255325
TNFRSF21,0.003679108864952279,0.003679108864952279,0.003679108864952279,0.003679108864952279,0.003679108864952279
TNFRSF4,0.015227015037291198,0.015227015037291198,0.015227015037291198,0.015227015037291198,0.015227015037291198
TNFRSF6B,0.028100455163605723,0.028100455163605723,0.028100455163605723,0.028100455163605723,0.028100455163605723
TNFRSF8,0.06391592132656349,0.06391592132656349,0.06391592132656349,0.06391592132656349,0.06391592132656349
TNFRSF9,0.002708347531284261,0.002708347531284261,0.002708347531284261,0.002708347531284261,0.002708347531284261
TNFSF10,0.0005225905988912529,0.0005225905988912529,0.0005225905988912529,0.0005225905988912529,0.0005225905988912529
TNFSF11,0.023400111613790117,0.023400111613790117,0.023400111613790117,0.023400111613790117,0.023400111613790117
TNFSF12,0.006873288938158276,0.006873288938158276,0.006873288938158276,0.006873288938158276,0.006873288938158276
TNFSF13,0.006775664721504965,0.006775664721504965,0.006775664721504965,0.006775664721504965,0.006775664721504965
TNFSF13B,0.007166521498678953,0.007166521498678953,0.007166521498678953,0.007166521498678953,0.007166521498678953
TNFSF14,0.006484849864295674,0.006484849864295674,0.006484849864295674,0.006484849864295674,0.006484849864295674
TNNI3,0.0031005314408112006,0.0031005314408112006,0.0031005314408112006,0.0031005314408112006,0.0031005314408112006
TNR,0.007867866643194105,0.007867866643194105,0.007867866643194105,0.007867866643194105,0.007867866643194105
TNXB,0.005093134378581039,0.005093134378581039,0.005093134378581039,0.005093134378581039,0.005093134378581039
TP53,0.0033861420470338217,0.0033861420470338217,0.0033861420470338217,0.0033861420470338217,0.0033861420470338217
TP53INP1,8.924934753317903e-05,8.924934753317903e-05,8.924934753317903e-05,8.924934753317903e-05,8.924934753317903e-05
TPMT,0.002183131504225698,0.002183131504225698,0.002183131504225698,0.002183131504225698,0.002183131504225698
TPP1,0.009556272566211806,0.009556272566211806,0.009556272566211806,0.009556272566211806,0.009556272566211806
TPSAB1,0.0012229479830044537,0.0012229479830044537,0.0012229479830044537,0.0012229479830044537,0.0012229479830044537
TPT1,0.001280929996105098,0.001280929996105098,0.001280929996105098,0.001280929996105098,0.001280929996105098
TRAF2,0.0,0.0,0.0,0.0,0.0
TREM2,0.0601881003534854,0.0601881003534854,0.0601881003534854,0.0601881003534854,0.0601881003534854
TREML2,0.0022861136542861116,0.0022861136542861116,0.0022861136542861116,0.0022861136542861116,0.0022861136542861116
TRIAP1,0.002711305714386648,0.002711305714386648,0.002711305714386648,0.002711305714386648,0.002711305714386648
TRIM21,0.0,0.0,0.0,0.0,0.0
TRIM5,0.000827691453504018,0.000827691453504018,0.000827691453504018,0.000827691453504018,0.000827691453504018
TSHB,0.0001445086705202312,0.0001445086705202312,0.0001445086705202312,0.0001445086705202312,0.0001445086705202312
TSLP,0.0186763429195956,0.0186763429195956,0.0186763429195956,0.0186763429195956,0.0186763429195956
TSPAN1,0.002834350727443484,0.002834350727443484,0.002834350727443484,0.002834350727443484,0.002834350727443484
TST,8.687652424471237e-05,8.687652424471237e-05,8.687652424471237e-05,8.687652424471237e-05,8.687652424471237e-05
TXLNA,0.0,0.0,0.0,0.0,0.0
TXNDC15,0.014303225524706514,0.014303225524706514,0.014303225524706514,0.014303225524706514,0.014303225524706514
TXNDC5,0.006792042010989282,0.006792042010989282,0.006792042010989282,0.006792042010989282,0.006792042010989282
TXNRD1,0.0015042570442469804,0.0015042570442469804,0.0015042570442469804,0.0015042570442469804,0.0015042570442469804
TYMP,0.0,0.0,0.0,0.0,0.0
TYRO3,0.0,0.0,0.0,0.0,0.0
UBAC1,0.0,0.0,0.0,0.0,0.0
ULBP2,0.043418578477111745,0.043418578477111745,0.043418578477111745,0.043418578477111745,0.043418578477111745
UMOD,0.00046464777110028584,0.00046464777110028584,0.00046464777110028584,0.00046464777110028584,0.00046464777110028584
USO1,0.0,0.0,0.0,0.0,0.0
USP8,0.0,0.0,0.0,0.0,0.0
UXS1,0.001906612420690329,0.001906612420690329,0.001906612420690329,0.001906612420690329,0.001906612420690329
VAMP5,0.0035911907691803958,0.0035911907691803958,0.0035911907691803958,0.0035911907691803958,0.0035911907691803958
VASH1,0.001684394319313712,0.001684394319313712,0.001684394319313712,0.001684394319313712,0.001684394319313712
VASN,0.0030903931339977854,0.0030903931339977854,0.0030903931339977854,0.0030903931339977854,0.0030903931339977854
VAT1,0.0,0.0,0.0,0.0,0.0
VCAM1,0.009628651109376956,0.009628651109376956,0.009628651109376956,0.009628651109376956,0.009628651109376956
VCAN,0.01408369045511822,0.01408369045511822,0.01408369045511822,0.01408369045511822,0.01408369045511822
VEGFA,0.014470372633379311,0.014470372633379311,0.014470372633379311,0.014470372633379311,0.014470372633379311
VEGFC,0.0,0.0,0.0,0.0,0.0
VEGFD,0.003210973890642052,0.003210973890642052,0.003210973890642052,0.003210973890642052,0.003210973890642052
VIM,0.00910389460453664,0.00910389460453664,0.00910389460453664,0.00910389460453664,0.00910389460453664
VMO1,0.009609202644463367,0.009609202644463367,0.009609202644463367,0.009609202644463367,0.009609202644463367
VNN2,0.0008232014730999324,0.0008232014730999324,0.0008232014730999324,0.0008232014730999324,0.0008232014730999324
VPS37A,0.0,0.0,0.0,0.0,0.0
VPS53,0.0001932525944898664,0.0001932525944898664,0.0001932525944898664,0.0001932525944898664,0.0001932525944898664
VSIG4,0.011487585617868218,0.011487585617868218,0.011487585617868218,0.011487585617868218,0.011487585617868218
VSIR,0.0,0.0,0.0,0.0,0.0
VSTM1,0.039599075663242285,0.039599075663242285,0.039599075663242285,0.039599075663242285,0.039599075663242285
VSTM2L,0.0,0.0,0.0,0.0,0.0
VTA1,0.0006287421446672016,0.0006287421446672016,0.0006287421446672016,0.0006287421446672016,0.0006287421446672016
VTCN1,0.0020101761118190456,0.0020101761118190456,0.0020101761118190456,0.0020101761118190456,0.0020101761118190456
VWA1,0.04283400311992768,0.04283400311992768,0.04283400311992768,0.04283400311992768,0.04283400311992768
VWC2,0.0004166666666666667,0.0004166666666666667,0.0004166666666666667,0.0004166666666666667,0.0004166666666666667
VWF,0.007718257919819085,0.007718257919819085,0.007718257919819085,0.007718257919819085,0.007718257919819085
WARS,0.014542183053554602,0.014542183053554602,0.014542183053554602,0.014542183053554602,0.014542183053554602
WASF1,0.0014884109286835087,0.0014884109286835087,0.0014884109286835087,0.0014884109286835087,0.0014884109286835087
WFDC12,0.0,0.0,0.0,0.0,0.0
WFDC2,0.05244325748811357,0.05244325748811357,0.05244325748811357,0.05244325748811357,0.05244325748811357
WFIKKN1,0.0012754850454327112,0.0012754850454327112,0.0012754850454327112,0.0012754850454327112,0.0012754850454327112
WFIKKN2,0.0010748754787081555,0.0010748754787081555,0.0010748754787081555,0.0010748754787081555,0.0010748754787081555
WIF1,0.003109432407526202,0.003109432407526202,0.003109432407526202,0.003109432407526202,0.003109432407526202
WISP1,0.06644943547086504,0.06644943547086504,0.06644943547086504,0.06644943547086504,0.06644943547086504
WISP2,0.0,0.0,0.0,0.0,0.0
WNT9A,0.00017765625177033092,0.00017765625177033092,0.00017765625177033092,0.00017765625177033092,0.00017765625177033092
WWP2,0.0002963788462114401,0.0002963788462114401,0.0002963788462114401,0.0002963788462114401,0.0002963788462114401
XCL1,0.00031559453355287814,0.00031559453355287814,0.00031559453355287814,0.00031559453355287814,0.00031559453355287814
XG,0.0037986660965029263,0.0037986660965029263,0.0037986660965029263,0.0037986660965029263,0.0037986660965029263
XPNPEP2,0.025771940435632107,0.025771940435632107,0.025771940435632107,0.025771940435632107,0.025771940435632107
YES1,0.0,0.0,0.0,0.0,0.0
YTHDF3,0.0,0.0,0.0,0.0,0.0
ZBTB16,0.0019614002110344216,0.0019614002110344216,0.0019614002110344216,0.0019614002110344216,0.0019614002110344216
ZBTB17,0.014372310161122049,0.014372310161122049,0.014372310161122049,0.014372310161122049,0.014372310161122049
