,0
Gland mesenchymal_stromal_ERa,18
CD4 T cells CD11b+_glandfront_Ki67,18
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
Dendritic Cells CD33+_stromal_VEGF,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
CD4 T cells CD11b+_glandfront_cellfrequency,18
CD4 T cells CD80/CD86+_intragland_eccentricity,18
Macrophages M2-like_glandfront_TIM3,17
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,17
Dendritic Cells CD86+_stromal_eccentricity,17
NK cells CD56brCD16-_glandfront_VEGF,17
Dendritic Cells CD209CD33dp_glandfront_eccentricity,17
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,17
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
NK cells CD56brCD16-_glandfront_celldistance,17
Dendritic Cells CD33+_stromal_eccentricity,17
Dendritic Cells CD86+_stromal_VEGF,17
Macrophages M1-like_stromal_PR,17
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,17
Neutrophils_glandfront_celldistance,17
CD8 T cells FoxP3+_stromal_eccentricity,17
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,17
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,17
Dendritic Cells CD33+_intragland_cellfrequency,17
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,17
Stroma mesenchymal_glandfront_GranzymeB,17
Gland mesenchymal_intragland_PR,16
NK cells CD56brCD16-_glandfront_pP38,16
CD4 T cells CD80/CD86+_intragland_Ki67,16
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
NK cells CD56dimCD16+_glandfront_Ki67,16
CD8 T cells CD11b+_stromal_eccentricity,16
Gland fibroblast_glandfront_celldistance,16
Neutrophils_glandfront_eccentricity,16
Gland vascular endothelium_glandfront_area,16
CD4 T cells HLA-DR+_glandfront_area,16
CD8 T cells HLA-DR+_glandfront_pP38,16
CD4 T cells CD80/CD86+_intragland_ERa,16
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Macrophages M1/M2_stromal_TIM3,16
Stroma mesenchymal_glandfront_cellfrequency,16
Gland vascular endothelium_stromal_Ki67,16
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,16
CD8 T cells HLA-DR+_glandfront_celldistance,16
aSMA-br vascular endothelium_stromal_GranzymeB,16
Stroma vascular endothelium_glandfront_celldistance,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,16
Dendritic Cells CD209CD33dp_stromal_GranzymeB,15
CD8 T cells HLA-DR+_intragland_area,15
NK cells CD56brCD16-_stromal_GranzymeB,15
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,15
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
CD4 T cells CD80/CD86+_intragland_VEGF,15
NK cells CD56dimCD16+_stromal_HLA-DR,15
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,15
NA_stromal_HLA-DR,15
Dendritic Cells CD33+_glandfront_area,15
NA_stromal_area,15
Dendritic Cells CD209CD86dp_stromal_pP38,15
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,14
Dendritic Cells CD33+_glandfront_VEGF,14
aSMA-br mesenchymal_stromal_GranzymeB,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
Macrophages MDSC_stromal_area,14
CD8 T cells CD11b+_stromal_PR,14
CD4 T cells CD11b+_glandfront_HLA-DR,14
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells HLA-DR+_intragland_PR,14
Dendritic Cells CD33+_intragland_GranzymeB,14
Gland vascular endothelium_stromal_eccentricity,14
Gland fibroblast_stromal_HLA-DR,14
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Stroma fibroblast_stromal_GranzymeB,14
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,13
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Dendritic Cells CD33+_intragland_eccentricity,13
Neutrophils_glandfront_pP38,13
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
NK cells CD56dimCD16+CD9hi_intragland_area,13
CD8 T cells FoxP3+_glandfront_eccentricity,13
Dendritic Cells CD86CD33dp_stromal_area,13
CD8 T cells CD11b+_glandfront_celldistance,13
CD8 T cells FoxP3+_glandfront_celldistance,13
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,13
Dendritic Cells CD33+_stromal_ERa,13
CD4 T cells CD11b+_stromal_HLA-DR,13
Macrophages M1-like_glandfront_HLA-DR,13
aSMA-br fibroblast_glandfront_VEGF,13
CD8 T cells FoxP3+_glandfront_VEGF,13
Dendritic Cells CD86+_glandfront_HLA-DR,13
Dendritic Cells CD33+_intragland_ERa,12
NK cells CD56brCD16-CD9hi_glandfront_area,12
Dendritic Cells CD209CD33dp_stromal_area,12
NK cells CD56dimCD16+_glandfront_TIM3,12
CD8 T cells HLA-DR+_glandfront_eccentricity,12
Dendritic Cells CD209CD86dp_stromal_ERa,12
Gland vascular endothelium_stromal_area,12
Gland mesenchymal_stromal_eccentricity,12
CD4 T cells HLA-DR+_glandfront_TIM3,12
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Dendritic Cells CD86CD33dp_glandfront_celldistance,12
Gland vascular endothelium_stromal_PR,12
Macrophages M1-like_glandfront_celldistance,12
NA_glandfront_ERa,12
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,12
CD4 T cells HLA-DR+_stromal_Ki67,12
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,12
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,12
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
CD4 T cells FoxP3+_stromal_area,12
Macrophages M1-like_stromal_HLA-DR,12
Gland mesenchymal_glandfront_celldistance,12
CD4 T cells FoxP3+_stromal_Ki67,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
Gland glandular epithelium_intragland_VEGF,12
CD4 T cells CD80/CD86+_intragland_PR,12
CD8 T cells HLA-DR+_glandfront_ERa,11
CD4 T cells HLA-DR+_stromal_cellfrequency,11
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,11
aSMA-br vascular endothelium_stromal_cellfrequency,11
Gland mesenchymal_glandfront_GranzymeB,11
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
CD8 T cells CD80/CD86+_stromal_ERa,11
CD4 T cells HLA-DR+_intragland_HLA-DR,11
Stroma vascular endothelium_stromal_cellfrequency,11
Gland fibroblast_glandfront_PR,11
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
aSMA-br mesenchymal_stromal_Ki67,11
Macrophages M2-like_glandfront_pP38,11
Dendritic Cells CD33+_glandfront_Ki67,11
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
Dendritic Cells CD209CD33dp_stromal_PR,11
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,11
CD8 T cells CD80/CD86+_glandfront_area,11
CD4 T cells CD11b+_glandfront_celldistance,11
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
NK cells CD56dimCD16+_glandfront_eccentricity,11
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,11
CD8 T cells HLA-DR+_intragland_VEGF,10
NK cells CD56brCD16-TIM3hi_glandfront_CD27,10
NK cells CD56dimCD16+CD9hi_intragland_VEGF,10
CD4 T cells CD11b+_intragland_ERa,10
Gland fibroblast_intragland_area,10
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,10
CD8 T cells HLA-DR+_glandfront_PR,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Gland mesenchymal_intragland_pP38,10
NK cells CD56brCD16-_stromal_PR,10
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,10
Macrophages M1/M2_stromal_eccentricity,10
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,10
CD8 T cells HLA-DR+_glandfront_area,10
Dendritic Cells CD209CD33dp_stromal_eccentricity,10
Dendritic Cells CD86CD33dp_stromal_pP38,10
Gland fibroblast_intragland_PR,10
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,10
Neutrophils_stromal_GranzymeB,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Macrophages M2-like_glandfront_area,10
CD8 T cells CD80/CD86+_glandfront_VEGF,10
NK cells CD56brCD16-TIM3hi_stromal_VEGF,9
NK cells CD56brCD16-CD9hi_glandfront_TIM3,9
Macrophages M1/M2_stromal_pP38,9
Dendritic Cells CD86+_glandfront_GranzymeB,9
CD4 T cells CD11b+_glandfront_area,9
Dendritic Cells CD86+_glandfront_Ki67,9
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
CD8 T cells FoxP3+_intragland_PR,9
CD4 T cells FoxP3+_glandfront_Ki67,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
aSMA-br mesenchymal_glandfront_celldistance,9
NK cells CD56brCD16-_stromal_eccentricity,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
Dendritic Cells CD209CD33dp_glandfront_celldistance,9
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,9
Macrophages M1-like_intragland_cellfrequency,9
Macrophages MDSC_stromal_eccentricity,9
Dendritic Cells CD209CD86dp_glandfront_area,9
Dendritic Cells CD33+_stromal_area,9
CD8 T cells CD80/CD86+_glandfront_pP38,9
Gland vascular endothelium_glandfront_eccentricity,8
CD4 T cells HLA-DR+_glandfront_celldistance,8
CD4 T cells CD11b+_stromal_eccentricity,8
NA_stromal_pP38,8
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,8
CD8 T cells HLA-DR+_stromal_eccentricity,8
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
NK cells CD56brCD16-TIM3hi_glandfront_area,8
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,8
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
Macrophages M1/M2_stromal_ERa,8
Dendritic Cells CD86CD33dp_stromal_eccentricity,8
Stroma vascular endothelium_stromal_HLA-DR,8
Dendritic Cells CD86+_stromal_GranzymeB,8
Stroma fibroblast_glandfront_area,8
CD8 T cells HLA-DR+_glandfront_VEGF,8
NK cells CD56dimCD16+_intragland_PR,8
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,8
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,8
CD4 T cells FoxP3+_stromal_HLA-DR,8
Dendritic Cells CD86+_stromal_area,8
Macrophages MDSC_stromal_GranzymeB,8
NK cells CD56dimCD16+_glandfront_celldistance,8
CD4 T cells FoxP3+_glandfront_pP38,7
NKT_glandfront_eccentricity,7
Gland fibroblast_glandfront_ERa,7
CD8 T cells CD80/CD86+_intragland_ERa,7
CD8 T cells CD80/CD86+_glandfront_HLA-DR,7
Dendritic Cells CD209CD33dp_glandfront_Ki67,7
Neutrophils_glandfront_GranzymeB,7
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Dendritic Cells CD33+_stromal_PR,7
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,7
Stroma fibroblast_glandfront_HLA-DR,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,7
CD4 T cells HLA-DR+_intragland_cellfrequency,7
Dendritic Cells CD209CD86dp_stromal_area,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
CD4 T cells CD80/CD86+_intragland_pP38,7
Gland vascular endothelium_stromal_ERa,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Gland glandular epithelium_glandfront_area,7
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,7
NK cells CD56brCD16-TIM3hi_glandfront_ERa,7
aSMA-br mesenchymal_glandfront_PR,7
Stroma vascular endothelium_glandfront_VEGF,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Gland fibroblast_stromal_area,7
aSMA-br mesenchymal_stromal_HLA-DR,7
Gland mesenchymal_stromal_area,7
CD8 T cells CD11b+_intragland_area,7
NK cells CD56dimCD16+_stromal_PR,7
Macrophages M2-like_glandfront_HLA-DR,7
aSMA-br fibroblast_glandfront_PR,7
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
CD8 T cells FoxP3+_stromal_pP38,6
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
aSMA-br vascular endothelium_glandfront_eccentricity,6
Gland mesenchymal_glandfront_eccentricity,6
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,6
CD8 T cells FoxP3+_glandfront_HLA-DR,6
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Dendritic Cells CD209CD86dp_stromal_PR,6
CD8 T cells CD11b+_glandfront_HLA-DR,6
Dendritic Cells CD86CD33dp_stromal_ERa,6
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
NK cells CD56dimCD16+_intragland_pP38,6
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
CD8 T cells HLA-DR+_intragland_HLA-DR,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,6
NK cells CD56dimCD16+_glandfront_GranzymeB,6
NK cells CD56dimCD16+_glandfront_ERa,6
Macrophages M2-like_glandfront_GranzymeB,6
CD4 T cells FoxP3+_stromal_PR,6
CD8 T cells FoxP3+_stromal_cellfrequency,6
Gland glandular epithelium_intragland_ERa,6
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,6
aSMA-br vascular endothelium_glandfront_GranzymeB,6
NK cells CD56brCD16-_stromal_VEGF,6
Dendritic Cells CD86+_stromal_HLA-DR,6
Stroma epithelial stem_stromal_cellfrequency,6
CD4 T cells CD11b+_stromal_area,6
CD4 T cells CD11b+_intragland_cellfrequency,6
NK cells CD56dimCD16+CD9hi_intragland_ERa,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
Macrophages M2-like_glandfront_eccentricity,6
Macrophages M1/M2_glandfront_eccentricity,6
NK cells CD56dimCD16+_stromal_pP38,6
Macrophages M1/M2_glandfront_pP38,5
aSMA-br mesenchymal_glandfront_HLA-DR,5
Gland vascular endothelium_glandfront_ERa,5
Dendritic Cells CD33+_glandfront_pP38,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
Stroma mesenchymal_stromal_ERa,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,5
CD8 T cells CD80/CD86+_intragland_area,5
Gland vascular endothelium_stromal_pP38,5
CD8 T cells FoxP3+_glandfront_ERa,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
NKT_glandfront_HLA-DR,5
Dendritic Cells CD86+_intragland_ERa,5
NK cells CD56dimCD16+_intragland_area,5
NK cells CD56dimCD16+_glandfront_PR,5
NK cells CD56dimCD16+CD9hi_glandfront_area,5
NKT_glandfront_TIM3,5
NK cells CD56dimCD16+_glandfront_HLA-DR,5
Gland mesenchymal_glandfront_area,5
NK cells CD56brCD16-TIM3hi_stromal_TIM3,5
CD8 T cells HLA-DR+_stromal_ERa,5
Neutrophils_stromal_area,5
CD8 T cells HLA-DR+_stromal_Ki67,5
NK cells CD56brCD16-_glandfront_GranzymeB,5
Stroma vascular endothelium_stromal_PR,5
Gland glandular epithelium_glandfront_GranzymeB,5
NA_glandfront_HLA-DR,5
Dendritic Cells CD33+_glandfront_eccentricity,5
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Stroma vascular endothelium_stromal_VEGF,5
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Macrophages M1/M2_glandfront_Ki67,5
Macrophages M1/M2_glandfront_TIM3,5
aSMA-br mesenchymal_stromal_eccentricity,5
NK cells CD56brCD16-CD9hi_stromal_ERa,5
Dendritic Cells CD86+_glandfront_ERa,5
Gland glandular epithelium_intragland_pP38,4
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Dendritic Cells CD86CD33dp_stromal_VEGF,4
CD4 T cells CD80/CD86+_stromal_VEGF,4
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Gland mesenchymal_intragland_HLA-DR,4
CD8 T cells HLA-DR+_intragland_GranzymeB,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,4
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,4
CD4 T cells CD80/CD86+_glandfront_Ki67,4
CD4 T cells CD80/CD86+_stromal_GranzymeB,4
Macrophages MDSC_glandfront_VEGF,4
Macrophages M2-like_glandfront_celldistance,4
NK cells CD56dimCD16+CD9hi_glandfront_pP38,4
NK cells CD56dimCD16+_stromal_eccentricity,4
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,4
NK cells CD56dimCD16+CD9hi_intragland_PR,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Dendritic Cells CD209CD86dp_glandfront_eccentricity,4
Dendritic Cells CD86+_glandfront_pP38,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
NK cells CD56brCD16-CD9hi_glandfront_PR,4
CD8 T cells CD80/CD86+_stromal_Ki67,4
CD4 T cells HLA-DR+_stromal_HLA-DR,4
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Stroma mesenchymal_glandfront_Ki67,4
Stroma vascular endothelium_glandfront_eccentricity,4
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
Macrophages M1-like_glandfront_TIM3,4
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
NK cells CD56brCD16-TIM3hi_stromal_PR,4
Dendritic Cells CD86+_glandfront_area,4
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
Macrophages M1-like_stromal_Ki67,4
Macrophages M2-like_glandfront_ERa,4
CD8 T cells FoxP3+_stromal_VEGF,4
CD8 T cells FoxP3+_intragland_GranzymeB,4
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,4
Macrophages M2-like_stromal_PR,4
Dendritic Cells CD86+_stromal_ERa,3
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Macrophages MDSC_stromal_PR,3
Gland glandular epithelium_glandfront_VEGF,3
CD4 T cells HLA-DR+_glandfront_Ki67,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
CD8 T cells HLA-DR+_stromal_PR,3
Gland glandular epithelium_glandfront_pP38,3
Gland glandular epithelium_glandfront_ERa,3
CD8 T cells HLA-DR+_glandfront_Ki67,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Dendritic Cells CD209CD86dp_glandfront_pP38,3
Macrophages M1-like_stromal_GranzymeB,3
Gland vascular endothelium_glandfront_Ki67,3
Gland vascular endothelium_stromal_HLA-DR,3
CD8 T cells CD11b+_stromal_pP38,3
CD8 T cells CD11b+_stromal_GranzymeB,3
Macrophages M1-like_glandfront_GranzymeB,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,3
CD8 T cells CD11b+_stromal_HLA-DR,3
Macrophages MDSC_glandfront_PR,3
Gland vascular endothelium_stromal_VEGF,3
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,3
Stroma fibroblast_stromal_area,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Stroma fibroblast_stromal_HLA-DR,3
NA_glandfront_GranzymeB,3
Dendritic Cells CD209CD86dp_stromal_HLA-DR,3
Stroma vascular endothelium_glandfront_GranzymeB,3
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,3
NK cells CD56brCD16-_glandfront_eccentricity,3
Neutrophils_stromal_eccentricity,3
NK cells CD56brCD16-_glandfront_HLA-DR,3
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
NK cells CD56brCD16-CD9hi_stromal_eccentricity,3
Gland glandular epithelium_glandfront_celldistance,3
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,3
Dendritic Cells CD209CD86dp_glandfront_Ki67,3
Gland fibroblast_intragland_HLA-DR,3
Gland glandular epithelium_intragland_Ki67,3
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,3
Macrophages M1/M2_stromal_VEGF,3
CD4 T cells CD80/CD86+_intragland_GranzymeB,3
Gland mesenchymal_glandfront_VEGF,3
Macrophages M1/M2_glandfront_VEGF,3
Macrophages M1/M2_glandfront_PR,3
CD8 T cells CD80/CD86+_glandfront_ERa,3
CD8 T cells CD80/CD86+_stromal_PR,3
Macrophages M2-like_stromal_VEGF,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,3
CD4 T cells CD11b+_glandfront_ERa,3
Gland fibroblast_glandfront_pP38,3
CD4 T cells FoxP3+_stromal_VEGF,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,3
CD4 T cells CD11b+_stromal_pP38,3
CD4 T cells CD11b+_stromal_TIM3,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Neutrophils_glandfront_Ki67,2
Dendritic Cells CD209CD86dp_glandfront_PR,2
Neutrophils_stromal_ERa,2
CD8 T cells FoxP3+_glandfront_TIM3,2
Dendritic Cells CD209CD86dp_stromal_GranzymeB,2
Dendritic Cells CD33+_stromal_GranzymeB,2
Dendritic Cells CD209CD86dp_stromal_Ki67,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Dendritic Cells CD209CD33dp_glandfront_VEGF,2
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,2
