,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0076,0.0154,0.027,0.0348,0.041,0.0474,0.0524,0.0618
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0006
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.001,0.0014,0.0018,0.0022
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_Ki67,0.0,0.0184,0.5822,0.6846,0.7262,0.7426,0.7604,0.775,0.7944,0.8302
Gland glandular epithelium_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006
Gland glandular epithelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0012,0.0018,0.0016,0.0016
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0002,0.002,0.002,0.002,0.0028,0.003,0.0042,0.0056
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland glandular epithelium_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006
Gland glandular epithelium_intragland_Ki67,0.0,0.0126,0.2034,0.2288,0.2244,0.234,0.2468,0.2706,0.2994,0.36
Gland glandular epithelium_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_NKG2A,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0008
Gland glandular epithelium_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0002,0.0046,0.0174,0.0398,0.0512,0.06,0.0642,0.0704,0.0708
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0008,0.001,0.001,0.0018
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0012,0.0014,0.0008,0.0016,0.0016,0.0018,0.002,0.002
Gland mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0002
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0016,0.0014,0.002
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0008,0.001,0.0014,0.0018,0.0018,0.002,0.0026
Gland mesenchymal_intragland_Ki67,0.0,0.0004,0.038,0.0912,0.1376,0.1568,0.1656,0.1766,0.1904,0.2062
Gland mesenchymal_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_NKG2A,0.0,0.0,0.0,0.0,0.001,0.0012,0.0012,0.0014,0.0018,0.0022
Gland mesenchymal_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_intragland_CD27,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0014,0.0014,0.0018
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
Gland mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0056,0.0124,0.0166,0.0198,0.0226,0.0256,0.0286,0.0312
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004
Gland mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0058,0.01,0.0126,0.014,0.0142,0.0156
Gland mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0022,0.0034,0.004,0.0048,0.005,0.0056
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0004
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.004,0.0136,0.019,0.0216,0.0236,0.0258,0.0302
Gland fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0016,0.0022,0.0028,0.0024,0.0024,0.0024
Gland fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
Gland fibroblast_intragland_ERa,0.0,0.0,0.0002,0.011,0.02,0.0282,0.0342,0.0364,0.0406,0.0434
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0008
Gland fibroblast_intragland_pP38,0.0,0.0,0.0,0.0014,0.0018,0.0024,0.0034,0.004,0.0044,0.0048
Gland fibroblast_intragland_IFNg,0.0,0.0,0.0,0.0016,0.005,0.006,0.0076,0.0086,0.0082,0.0098
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0,0.0006,0.004,0.0064,0.0078,0.0078,0.0078,0.0074
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_intragland_TIM3,0.0,0.0,0.0002,0.0388,0.0942,0.1252,0.1444,0.1522,0.1586,0.1614
Gland fibroblast_intragland_NKG2A,0.0,0.0,0.0,0.0014,0.0032,0.0042,0.005,0.0056,0.007,0.0078
Gland fibroblast_intragland_NKG2C,0.0,0.0,0.0004,0.026,0.0516,0.0688,0.0776,0.0868,0.0954,0.102
Gland fibroblast_intragland_CD27,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0012,0.0014,0.002,0.0028
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0012,0.02,0.0316,0.0394,0.0424,0.0504,0.0562,0.0588
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0016,0.002,0.0024,0.0028
Gland fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0002,0.001,0.003,0.0038,0.0044,0.0052,0.0044
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0004,0.0006
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_TIM3,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0002
Gland fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0014,0.0014,0.0014
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.002,0.0024,0.0028,0.0034
Gland vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0194,0.0426,0.0516,0.0556,0.061,0.0628,0.0734
Gland vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0012
Gland vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
Gland vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0004
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0008
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0002,0.0018,0.003,0.0032,0.0044,0.0058,0.0058,0.0078
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.0008
Gland vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.0008
Gland vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
NA_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_PR,0.0,0.0,0.0,0.0006,0.001,0.001,0.0006,0.0004,0.0006,0.0006
NA_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004
NA_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_Ki67,0.0,0.0,0.0014,0.0042,0.0112,0.0152,0.0176,0.0204,0.0232,0.0282
NA_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0048,0.0088,0.0122,0.0154,0.0172,0.0192
NA_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004
NA_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0004
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0022,0.0022,0.0026,0.0032
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_Ki67,0.0,0.0002,0.0018,0.0016,0.0036,0.004,0.0044,0.005,0.0054,0.0062
NA_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_NKG2A,0.0,0.0,0.0002,0.0008,0.0016,0.0032,0.004,0.0046,0.0048,0.0058
NA_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008
NA_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0024,0.0028,0.003,0.0034,0.0032,0.0028
