,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.001,0.003,0.0046,0.0078,0.0218
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_TIM3,0.0,0.0,0.0,0.001,0.0038,0.0104,0.018,0.0258,0.0368,0.0568
aSMA-br fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0026
aSMA-br fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0052
aSMA-br fibroblast_stromal_CD27,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0024,0.0062,0.0126
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0028,0.0152,0.0258,0.0336,0.0426,0.0512,0.0698
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0024,0.004,0.006,0.0118,0.0204
aSMA-br mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0032,0.008,0.0166
aSMA-br mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0018,0.0086,0.014,0.0214,0.0322,0.052
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.001,0.0146,0.0248,0.023,0.0222,0.0226,0.027,0.0326
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.001,0.003,0.0024,0.0044,0.0076,0.0086,0.0134,0.021
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0076,0.0338,0.0494,0.058,0.064,0.0816,0.1088
aSMA-br mesenchymal_glandfront_TIM3,0.0,0.0,0.0002,0.0018,0.0024,0.0034,0.0048,0.0062,0.0072,0.0088
aSMA-br mesenchymal_glandfront_NKG2A,0.0,0.0,0.0002,0.0068,0.0318,0.0734,0.099,0.1188,0.144,0.1864
aSMA-br mesenchymal_glandfront_NKG2C,0.0,0.0,0.0126,0.0984,0.1566,0.1664,0.1734,0.1878,0.2118,0.2588
aSMA-br mesenchymal_glandfront_CD27,0.0,0.0,0.0162,0.176,0.2844,0.3276,0.344,0.3654,0.4024,0.4558
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0074,0.0138,0.0226,0.027,0.0342,0.0498
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0008,0.002,0.0028,0.0028,0.002,0.0034,0.0036
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0006,0.0128,0.0442,0.062,0.0762,0.0984,0.1254,0.1764
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0018,0.006
aSMA-br mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0026,0.0138,0.0264,0.0324,0.042,0.057,0.0776
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0322,0.125,0.1888,0.2098,0.2228,0.2466,0.2808,0.335
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0002,0.0052,0.0266,0.0656,0.0932,0.111,0.129,0.1508,0.186
aSMA-br mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0028,0.0104,0.0158,0.024,0.0294,0.0454
aSMA-br mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.001,0.0068,0.013,0.0192,0.0252,0.0398,0.067
aSMA-br mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0014,0.0024,0.004,0.0074
aSMA-br mesenchymal_stromal_CD27,0.0,0.0,0.0004,0.0044,0.01,0.0164,0.0206,0.0214,0.0274,0.038
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0006,0.0196,0.0418,0.0426,0.0408,0.0466,0.0532,0.074
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0002,0.0022,0.0016,0.0018,0.002,0.0026,0.0036,0.0072,0.0124
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0034,0.0034,0.003,0.002,0.0022,0.0026,0.0048,0.008
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0024,0.0044
aSMA-br vascular endothelium_glandfront_IFNg,0.0,0.0002,0.0024,0.0084,0.011,0.0144,0.0182,0.0224,0.0312,0.0462
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014,0.0022,0.0048
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0068,0.0442,0.0628,0.083,0.091,0.1096,0.1292,0.1548,0.213
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0016,0.0006,0.0004,0.0006,0.0006,0.0012,0.0016,0.0014
aSMA-br vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0068,0.0256,0.0424,0.0536,0.067,0.0892,0.1186
aSMA-br vascular endothelium_glandfront_NKG2A,0.0,0.0,0.001,0.0018,0.0036,0.0072,0.0084,0.011,0.0162,0.0248
aSMA-br vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0016,0.005,0.0098,0.0134,0.019,0.0282
aSMA-br vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0022,0.0028,0.0034
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0008,0.001,0.003,0.0064
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.002
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0006,0.0016,0.0034,0.0056,0.0124,0.0224,0.044
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_IFNg,0.0,0.0002,0.0016,0.01,0.0292,0.0522,0.0734,0.0972,0.1316,0.1854
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0046,0.0278,0.0466,0.0768,0.1014,0.1246,0.1604,0.2076,0.2946
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012
aSMA-br vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.004,0.0048,0.0082
Gland glandular epithelium_glandfront_PR,0.0,0.0002,0.0066,0.0162,0.0252,0.0322,0.0366,0.044,0.054,0.0758
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0004,0.0028,0.0174,0.0352,0.0508,0.0666,0.0822,0.1088
Gland glandular epithelium_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0032,0.0044,0.0052,0.008
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0012,0.0024,0.005
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0058,0.0052,0.0026,0.002,0.0032,0.0038,0.005,0.008
Gland glandular epithelium_glandfront_Ki67,0.0,0.0798,0.4042,0.276,0.1462,0.1004,0.087,0.0836,0.0924,0.1188
Gland glandular epithelium_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0008,0.002,0.0044,0.0064,0.0104,0.0188
Gland glandular epithelium_glandfront_NKG2A,0.0,0.0004,0.0014,0.005,0.0128,0.0152,0.0176,0.0222,0.03,0.0446
Gland glandular epithelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_CD27,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0042,0.007,0.0112,0.0222
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0018,0.0064,0.0126,0.0142,0.018,0.021,0.0264,0.0396
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0008,0.008,0.0124,0.0174,0.0196,0.025,0.0388
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0012,0.0036,0.0094,0.015,0.0196,0.0246,0.029,0.0386
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0004,0.001,0.0038,0.008,0.01,0.0132,0.0232
Gland glandular epithelium_intragland_IFNg,0.0,0.0,0.0002,0.0004,0.0014,0.0022,0.0042,0.0068,0.0084,0.0158
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.001,0.0024,0.0056,0.0084,0.013,0.0246,0.049
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0004,0.0002,0.004,0.0182,0.03,0.0394,0.0516,0.0656
Gland glandular epithelium_intragland_Ki67,0.0,0.0022,0.023,0.01,0.003,0.0024,0.0032,0.0036,0.0038,0.0058
Gland glandular epithelium_intragland_TIM3,0.0,0.0,0.0002,0.0668,0.197,0.248,0.273,0.2924,0.3276,0.3888
Gland glandular epithelium_intragland_NKG2A,0.0,0.0002,0.0026,0.0072,0.0094,0.0138,0.0146,0.0172,0.0238,0.0338
Gland glandular epithelium_intragland_NKG2C,0.0,0.0,0.0,0.0002,0.0018,0.0058,0.0094,0.014,0.0198,0.0278
Gland glandular epithelium_intragland_CD27,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0032,0.0048,0.0072
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0016,0.0042,0.0142,0.027,0.0346,0.044,0.0524,0.0672
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0024,0.0138,0.0288,0.0442,0.0708,0.1108
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
Gland mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0016,0.0052
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0134,0.0274,0.0378,0.0468,0.0612,0.082,0.1208
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0052,0.0098,0.0164,0.025,0.0408
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.004,0.005,0.0094,0.0092,0.0088,0.0108,0.012,0.0156
Gland mesenchymal_glandfront_TIM3,0.0,0.0,0.0004,0.0044,0.0116,0.0172,0.0234,0.032,0.0436,0.0694
Gland mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0014
Gland mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0008,0.0054,0.0124,0.0214,0.0324,0.0456
Gland mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0012,0.004,0.0068,0.0074,0.0114,0.019
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0004
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0014,0.0154,0.0372,0.0528,0.0682,0.0898,0.1202,0.1808
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0008,0.003,0.0056,0.0098,0.015,0.0206,0.0354
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0002,0.0028,0.0078,0.0088,0.0138,0.0184,0.0252,0.0436
Gland mesenchymal_intragland_IFNg,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.0026,0.003,0.0046
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0008,0.0008,0.0004,0.0006,0.001,0.0016,0.0026,0.0038
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0014,0.0036,0.0066,0.0074,0.0092,0.0104,0.0158
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0466,0.1302,0.1166,0.0912,0.0762,0.0658,0.068,0.0762
Gland mesenchymal_intragland_TIM3,0.0,0.0,0.0008,0.0032,0.0036,0.0058,0.0096,0.0122,0.017,0.0242
Gland mesenchymal_intragland_NKG2A,0.0,0.0,0.0004,0.0068,0.0464,0.1048,0.1442,0.1706,0.2002,0.238
Gland mesenchymal_intragland_NKG2C,0.0,0.0,0.0,0.002,0.008,0.0118,0.0178,0.023,0.0278,0.044
Gland mesenchymal_intragland_CD27,0.0,0.0,0.0,0.0002,0.0022,0.0056,0.0094,0.0106,0.0142,0.0178
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0012,0.0032,0.0044,0.0052,0.0062,0.008
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.0022,0.0126,0.0258,0.0402,0.0648,0.1058
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0042,0.0074
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0002,0.0004,0.001,0.002,0.0026,0.0048,0.0086
Gland mesenchymal_stromal_IFNg,0.0,0.0,0.0008,0.0088,0.0196,0.0208,0.0232,0.0278,0.0358,0.0496
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0028,0.005,0.0078,0.0136
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0128,0.047,0.0368,0.0256,0.0226,0.0208,0.0226,0.0324
Gland mesenchymal_stromal_Ki67,0.0,0.0004,0.0298,0.0882,0.113,0.1328,0.147,0.1704,0.1982,0.253
Gland mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0032,0.004,0.0048,0.0076
Gland mesenchymal_stromal_NKG2A,0.0,0.0,0.0014,0.011,0.0206,0.0262,0.0292,0.035,0.0426,0.0658
Gland mesenchymal_stromal_NKG2C,0.0,0.0,0.0002,0.0244,0.124,0.212,0.2602,0.2978,0.3408,0.4034
Gland mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0036,0.0058,0.0098
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0076,0.117,0.2314,0.2682,0.2822,0.2982,0.3272,0.366
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0034,0.007,0.0126,0.0188,0.032,0.0588
Gland fibroblast_glandfront_PR,0.0,0.0,0.0008,0.0074,0.0452,0.0856,0.1164,0.145,0.174,0.2162
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0034,0.0052,0.0092
Gland fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0014,0.0144,0.0338,0.0452,0.057,0.0702,0.0954
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.0158,0.0268,0.03,0.038,0.0584,0.0928,0.1692
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0022,0.003,0.0064,0.0108
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.0038
Gland fibroblast_glandfront_TIM3,0.0,0.0,0.0644,0.6706,0.7712,0.7854,0.7892,0.8032,0.8166,0.852
Gland fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0006,0.001,0.0026,0.0046,0.0076,0.0154
Gland fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0014,0.0042,0.0082,0.0132,0.0212,0.0368
Gland fibroblast_glandfront_CD27,0.0,0.0,0.0,0.002,0.0102,0.0178,0.0252,0.0334,0.0454,0.0664
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0018
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0034,0.008,0.0134,0.0208,0.0308
Gland fibroblast_intragland_PR,0.0,0.0,0.0002,0.0,0.0,0.001,0.0018,0.0022,0.0028,0.006
Gland fibroblast_intragland_pP38,0.0,0.0,0.0002,0.0006,0.003,0.0152,0.0284,0.0366,0.0448,0.057
Gland fibroblast_intragland_IFNg,0.0,0.0,0.009,0.011,0.019,0.0316,0.0438,0.0548,0.068,0.086
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0,0.0006,0.0072,0.02,0.0266,0.0298,0.0368,0.0506
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0026,0.0156,0.028,0.0374,0.041,0.0472,0.0544,0.0676
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0002,0.0084,0.0384,0.0702,0.0906,0.1052,0.1236,0.1512
Gland fibroblast_intragland_TIM3,0.0,0.0004,0.1414,0.2422,0.2318,0.2078,0.2144,0.231,0.264,0.3386
Gland fibroblast_intragland_NKG2A,0.0,0.0,0.0026,0.0042,0.0058,0.0058,0.0058,0.0074,0.0102,0.0154
Gland fibroblast_intragland_NKG2C,0.0,0.0,0.0442,0.1968,0.339,0.4192,0.4542,0.4808,0.5106,0.5726
Gland fibroblast_intragland_CD27,0.0,0.0,0.0006,0.0106,0.023,0.0304,0.0368,0.0446,0.0558,0.0742
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.002,0.0194,0.043,0.073,0.0906,0.1056,0.1282,0.16
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0018,0.0038,0.0058
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.007,0.0336,0.0624,0.0852,0.1092,0.1308,0.16
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0068,0.0098,0.0116,0.0126,0.0152,0.0188,0.0256
Gland fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0034,0.0124,0.0266,0.0428,0.0552,0.0676,0.0826
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0012,0.0524,0.093,0.0952,0.0994,0.1082,0.1222,0.1556
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0046,0.0084,0.0148,0.0204,0.0246,0.0382
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0108,0.0242,0.0356,0.0442,0.0548,0.0794
Gland fibroblast_stromal_TIM3,0.0,0.0,0.0004,0.0246,0.0512,0.072,0.0842,0.0948,0.1102,0.131
Gland fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.001,0.0054,0.0114,0.0164,0.0212,0.0296,0.04
Gland fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0014,0.0044,0.008,0.0114,0.013,0.0176,0.0238
Gland fibroblast_stromal_CD27,0.0,0.0,0.0,0.0008,0.005,0.0112,0.0154,0.0192,0.0224,0.0302
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0006,0.0182,0.052,0.061,0.0656,0.0744,0.0834,0.1038
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0006,0.001,0.003,0.0034,0.0046,0.006,0.009
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0018,0.0062,0.0094,0.0116,0.0134,0.017,0.0226
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0002,0.0018,0.0062,0.013,0.0194,0.0246,0.0302,0.0402
Gland vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0008,0.0024,0.0074,0.01,0.012,0.015,0.0224
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0318,0.1758,0.2358,0.2646,0.2778,0.3002,0.3266,0.3846
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0018,0.0026,0.003,0.005
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0004,0.0036,0.0082,0.014,0.0218,0.0276,0.0336,0.0446
Gland vascular endothelium_glandfront_TIM3,0.0,0.0,0.08,0.3918,0.4652,0.49,0.5072,0.528,0.5664,0.6302
Gland vascular endothelium_glandfront_NKG2A,0.0,0.0,0.001,0.0166,0.0544,0.086,0.1102,0.1288,0.1548,0.202
Gland vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0004,0.0052,0.0106,0.018,0.0264,0.0364,0.048,0.064
Gland vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0012,0.0022,0.0038,0.0044,0.0066,0.0088,0.0128
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0036,0.0074,0.01,0.0134,0.0198,0.0262
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0002,0.0014,0.0044,0.007,0.0124,0.0174,0.0262
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0004,0.0072,0.0278,0.0558,0.078,0.0986,0.1162,0.1518
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0028,0.0054,0.0076,0.0122,0.0168,0.0234,0.0322
Gland vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0052,0.0224,0.0338,0.043,0.0522,0.064,0.0798
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0004,0.0102,0.0172,0.0172,0.017,0.0196,0.0212,0.0284
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0072,0.0342,0.072,0.1032,0.1248,0.149,0.1756,0.2298
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0074,0.074,0.1292,0.1532,0.1682,0.1856,0.2184
Gland vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0096,0.0246,0.0388,0.0514,0.0634,0.0766,0.1082
Gland vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0104,0.0284,0.0354,0.0434,0.0484,0.059,0.0804
Gland vascular endothelium_stromal_NKG2C,0.0,0.0,0.0004,0.0124,0.0536,0.1026,0.129,0.1542,0.184,0.2276
Gland vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0024,0.0054,0.0076,0.01,0.0128,0.0164,0.0208
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0014,0.006,0.0108,0.0182,0.0266,0.036,0.0486
NA_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0048,0.0074,0.0082,0.0096,0.0116,0.0174
NA_glandfront_PR,0.0,0.0,0.001,0.0062,0.0166,0.0308,0.0444,0.054,0.0674,0.095
NA_glandfront_pP38,0.0,0.0,0.0,0.0064,0.0152,0.02,0.0234,0.0266,0.031,0.0408
NA_glandfront_IFNg,0.0,0.0,0.0,0.0116,0.043,0.0556,0.064,0.0678,0.0724,0.088
NA_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0006,0.0016,0.003
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.003,0.0034,0.0046,0.007
NA_glandfront_Ki67,0.0,0.0022,0.1098,0.281,0.4388,0.5096,0.5372,0.567,0.5968,0.6548
NA_glandfront_TIM3,0.0,0.0,0.0034,0.1498,0.2882,0.3388,0.3564,0.3914,0.4264,0.4852
NA_glandfront_NKG2A,0.0,0.0,0.0,0.0132,0.0562,0.0824,0.0984,0.1172,0.14,0.1814
NA_glandfront_NKG2C,0.0,0.0,0.0,0.0018,0.0038,0.0064,0.0084,0.0094,0.0122,0.0178
NA_glandfront_CD27,0.0,0.0,0.0004,0.0018,0.0064,0.0134,0.0178,0.0206,0.0258,0.0324
NA_glandfront_HLA-DR,0.0,0.0,0.0002,0.0098,0.054,0.0892,0.1118,0.1294,0.1558,0.2014
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.002,0.0034,0.006,0.012,0.0192
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0014,0.003,0.0064,0.01,0.015
NA_stromal_pP38,0.0,0.0,0.0002,0.0064,0.0182,0.0372,0.0494,0.06,0.0778,0.1102
NA_stromal_IFNg,0.0,0.0,0.0,0.0038,0.0192,0.0422,0.06,0.0744,0.0886,0.1094
NA_stromal_VEGF,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0004,0.0002,0.0006,0.001
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0028
NA_stromal_Ki67,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0014,0.0022,0.0034,0.0072
NA_stromal_TIM3,0.0,0.0,0.0,0.006,0.0144,0.0154,0.0168,0.0184,0.0222,0.031
NA_stromal_NKG2A,0.0,0.0,0.0012,0.003,0.011,0.0192,0.0276,0.0356,0.0448,0.0582
NA_stromal_NKG2C,0.0,0.0,0.001,0.0194,0.0634,0.0996,0.124,0.1456,0.1634,0.1966
NA_stromal_CD27,0.0,0.0,0.0,0.0006,0.0028,0.0062,0.0086,0.0108,0.0126,0.0204
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0022,0.021,0.038,0.0468,0.057,0.0706,0.0946
