,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0038,0.032,0.0532,0.065,0.079,0.0902,0.1114,0.1438
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0066,0.0374,0.0718,0.0926,0.1066,0.1276,0.1598
aSMA-br mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0028,0.0042,0.0054,0.008
aSMA-br mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0024,0.0058,0.0094,0.0108,0.014,0.0174
aSMA-br mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.001,0.0016
aSMA-br mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0016
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0028,0.0042
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0016,0.0092,0.011,0.0136,0.0172,0.0234,0.0312
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.002,0.0344,0.056,0.0498,0.0454,0.0438,0.0472,0.0572
aSMA-br mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0008,0.0006,0.0002,0.0002,0.0004,0.0006,0.0008
aSMA-br mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0008,0.0016
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.11,0.2192,0.2618,0.265,0.2662,0.2838,0.3142,0.3548
aSMA-br mesenchymal_stromal_Ki67,0.0,0.0006,0.0088,0.0064,0.0032,0.0042,0.0046,0.0054,0.006,0.0106
aSMA-br mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_NKG2A,0.0,0.0,0.0002,0.0002,0.0006,0.0016,0.0024,0.0034,0.0054,0.0074
aSMA-br mesenchymal_stromal_NKG2C,0.0,0.0,0.0014,0.0052,0.0122,0.0156,0.0178,0.0212,0.0272,0.0362
aSMA-br mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0024,0.0036,0.0044
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0006,0.0056,0.0146,0.0158,0.0178,0.0192,0.023,0.031
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.004,0.0182,0.0334,0.0312,0.0292,0.0288,0.0316,0.0392
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_IFNg,0.0,0.0,0.005,0.0176,0.0316,0.042,0.0516,0.0594,0.0706,0.0872
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0348,0.0924,0.126,0.1524,0.1768,0.1998,0.235,0.285
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008
aSMA-br vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_NKG2A,0.0,0.0002,0.0004,0.0008,0.0022,0.0032,0.005,0.0074,0.01,0.0162
aSMA-br vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
aSMA-br vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0014,0.0026
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.001,0.0022,0.0052,0.0088,0.0112,0.0154,0.0252,0.0426
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0022,0.0022,0.003,0.0048
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.001,0.0056,0.0056,0.0058,0.0064,0.0066,0.0072,0.0094
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0018,0.0024,0.003,0.0048
Gland glandular epithelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.001,0.0014,0.003,0.0044
Gland glandular epithelium_glandfront_Ki67,0.0,0.155,0.608,0.7122,0.7918,0.8264,0.8528,0.881,0.9106,0.9346
Gland glandular epithelium_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_NKG2A,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0038,0.006,0.011,0.022
Gland glandular epithelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0002,0.0012,0.005,0.0102,0.0114,0.0134,0.0144,0.0212,0.0322
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0014,0.011,0.0158,0.0166,0.0204,0.0264,0.0308,0.0444
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.001,0.0024,0.0054,0.009,0.0138,0.0176,0.0234
Gland glandular epithelium_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0002,0.0022,0.0036,0.0034,0.0028,0.0042,0.0046,0.007
Gland glandular epithelium_intragland_Ki67,0.0,0.0856,0.3092,0.3544,0.3338,0.3334,0.3682,0.4352,0.5262,0.6288
Gland glandular epithelium_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.001
Gland glandular epithelium_intragland_NKG2A,0.0,0.0,0.0006,0.0036,0.013,0.0264,0.0432,0.0604,0.0848,0.1188
Gland glandular epithelium_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.004,0.0064,0.0116
Gland glandular epithelium_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0004,0.042,0.113,0.1366,0.1252,0.1164,0.1162,0.1232,0.1386
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0014,0.0018,0.002
Gland mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0008,0.0066,0.0122,0.011,0.0084,0.0086,0.0084,0.0114
Gland mesenchymal_glandfront_Ki67,0.0,0.002,0.0068,0.0016,0.0004,0.0004,0.0006,0.001,0.0018,0.003
Gland mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_glandfront_NKG2C,0.0,0.0,0.0008,0.0038,0.0176,0.0448,0.0698,0.0898,0.1078,0.1364
Gland mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001,0.0016,0.0038
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.001
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0,0.0014,0.0028,0.0052,0.0074,0.0096,0.0136
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0022
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0016,0.0018,0.0022,0.0038,0.0046,0.0064
Gland mesenchymal_intragland_IFNg,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0026,0.0044,0.0072
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0002,0.0022,0.0052,0.0078,0.01,0.0104,0.0126,0.016
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.003,0.0136,0.0338,0.05,0.0674,0.0788,0.0892,0.1036
Gland mesenchymal_intragland_Ki67,0.0,0.0174,0.2058,0.3314,0.3888,0.3938,0.4014,0.4128,0.4376,0.4662
Gland mesenchymal_intragland_TIM3,0.0,0.0,0.0,0.0006,0.0018,0.0042,0.0048,0.006,0.0082,0.012
Gland mesenchymal_intragland_NKG2A,0.0,0.0,0.001,0.006,0.026,0.0542,0.0752,0.0944,0.1112,0.1326
Gland mesenchymal_intragland_NKG2C,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0034,0.0038,0.0042,0.0054
Gland mesenchymal_intragland_CD27,0.0,0.0,0.0,0.0008,0.0074,0.015,0.0216,0.0286,0.0376,0.048
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.0028,0.003,0.004
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.003,0.0048
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0006
Gland mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0016,0.0024,0.0032,0.0038,0.007,0.0092
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0066,0.015,0.0144,0.016,0.0174,0.021,0.0288,0.0406
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0004,0.001,0.0012,0.0016,0.002
Gland mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.003,0.0034,0.0062
Gland mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0022,0.0036,0.0052,0.007
Gland mesenchymal_stromal_NKG2C,0.0,0.0,0.0002,0.0356,0.1706,0.27,0.3244,0.3554,0.393,0.4402
Gland mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.0022,0.0042
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0016,0.006,0.0128,0.0194,0.0262,0.0316,0.0432,0.0548
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0014,0.0044,0.007,0.0094,0.0144
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0012,0.0012,0.0022
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0006,0.0032,0.0118,0.0172,0.0252,0.0348,0.0494
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.001,0.0012
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.0022,0.0032,0.0044
Gland fibroblast_glandfront_TIM3,0.0,0.0,0.001,0.0978,0.2694,0.343,0.3778,0.4098,0.4406,0.4814
Gland fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0028,0.0038,0.0062
Gland fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0026,0.0062,0.0054,0.0062,0.0066,0.0076,0.0098
Gland fibroblast_glandfront_CD27,0.0,0.0,0.0,0.003,0.0128,0.0272,0.0382,0.0462,0.0582,0.0758
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.001,0.0006,0.0002,0.0004,0.0006,0.001
Gland fibroblast_intragland_ERa,0.0,0.0,0.0038,0.021,0.0252,0.0316,0.0378,0.0442,0.0506,0.0632
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0012,0.0012,0.002
Gland fibroblast_intragland_pP38,0.0,0.0,0.001,0.0022,0.005,0.0062,0.0096,0.0124,0.0162,0.0222
Gland fibroblast_intragland_IFNg,0.0,0.0,0.0004,0.002,0.0018,0.0024,0.0026,0.005,0.0056,0.0088
Gland fibroblast_intragland_VEGF,0.0,0.0002,0.0066,0.0506,0.1598,0.2194,0.254,0.2784,0.3008,0.3336
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.001,0.0024,0.0054,0.0086,0.0114,0.0186,0.0244
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0014,0.0034,0.0102,0.0144,0.0226,0.0278,0.0396
Gland fibroblast_intragland_TIM3,0.0,0.0,0.006,0.0378,0.0456,0.0394,0.0422,0.0468,0.0584,0.0832
Gland fibroblast_intragland_NKG2A,0.0,0.0,0.0004,0.0048,0.0038,0.0028,0.004,0.0042,0.0044,0.0064
Gland fibroblast_intragland_NKG2C,0.0,0.0,0.0178,0.1624,0.2798,0.3168,0.3398,0.362,0.3858,0.4246
Gland fibroblast_intragland_CD27,0.0,0.0,0.0,0.0046,0.0228,0.0406,0.0548,0.0624,0.0762,0.1008
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.007,0.05,0.0598,0.0592,0.064,0.0686,0.078,0.0934
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.004
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0034,0.0218,0.0506,0.0682,0.0834,0.0946,0.1114
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.0036,0.0054
Gland fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0018,0.003,0.0032,0.0036,0.004,0.0058
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004,0.0008
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0016,0.0026
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0034,0.006,0.008,0.0118,0.0188
Gland fibroblast_stromal_TIM3,0.0,0.0,0.0014,0.0152,0.0832,0.1614,0.2216,0.2586,0.2858,0.3192
Gland fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0008,0.0026,0.0038,0.0042,0.004,0.005,0.0066
Gland fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.003,0.0136,0.0244,0.0378,0.0504,0.0706
Gland fibroblast_stromal_CD27,0.0,0.0,0.0,0.002,0.0046,0.0062,0.0084,0.009,0.0096,0.0134
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0008,0.003
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0018,0.0018,0.0026,0.0036
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0014,0.001,0.0018,0.0018,0.0022,0.0032
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0034,0.0056,0.007,0.008,0.0106
Gland vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.0012
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0004,0.0034,0.003,0.0022,0.002,0.0024,0.0036,0.006
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0042,0.0066,0.008,0.0098,0.011,0.0142
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.001,0.001,0.0022,0.0038,0.0046,0.0058,0.0068,0.011
Gland vascular endothelium_glandfront_TIM3,0.0,0.0,0.01,0.1386,0.2192,0.2688,0.2918,0.3142,0.3448,0.3906
Gland vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0002,0.0,0.004,0.0094,0.0128,0.0148,0.019,0.0258
Gland vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0016,0.0092,0.0224,0.0332,0.0428,0.0552,0.0708
Gland vascular endothelium_glandfront_CD27,0.0,0.0,0.0002,0.0006,0.0012,0.0022,0.0032,0.0032,0.0044,0.0058
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.0014,0.0012,0.0008,0.001,0.0012,0.0026
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0012,0.0012,0.0024
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0022,0.0062,0.0068,0.0098,0.0118,0.0178,0.0258
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0024,0.0044,0.0056,0.0086
Gland vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0028,0.0164,0.0334,0.046,0.0534,0.0626,0.0736
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.001,0.0032,0.0048,0.0062,0.0078,0.0136
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0138,0.0296,0.0218,0.017,0.0164,0.0186,0.0226,0.0334
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0014
Gland vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0038,0.0046,0.0056
Gland vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0006,0.0122,0.0248,0.0328,0.0376,0.0448,0.0514
Gland vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0012,0.006,0.0114,0.0168,0.0202,0.0242,0.0304
Gland vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0012,0.0026
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.003,0.0042,0.0046,0.0058,0.0062,0.009
NA_glandfront_ERa,0.0,0.0,0.0008,0.0072,0.0352,0.068,0.0922,0.1056,0.1204,0.1458
NA_glandfront_PR,0.0,0.0,0.0012,0.017,0.0558,0.0786,0.0852,0.0858,0.0926,0.1008
NA_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0018,0.0028,0.0044
NA_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0006
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.001
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.003,0.0132,0.026,0.033,0.0394,0.0468,0.0602
NA_glandfront_Ki67,0.0,0.0,0.0066,0.0466,0.1294,0.2058,0.2556,0.298,0.345,0.4076
NA_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0034,0.0036,0.0062
NA_glandfront_NKG2A,0.0,0.0,0.0002,0.0064,0.0136,0.017,0.0188,0.021,0.028,0.0368
NA_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0012
NA_glandfront_CD27,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0012,0.0014,0.0018,0.0026
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.012,0.0258,0.0422,0.06,0.0814,0.1124
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
NA_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001
NA_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0058,0.0152,0.0262,0.0336,0.0442,0.058
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004
NA_stromal_Ki67,0.0,0.0026,0.0052,0.0062,0.0088,0.0128,0.0158,0.0174,0.0238,0.0304
NA_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0046,0.0088,0.013,0.0154,0.0174,0.0206
NA_stromal_NKG2A,0.0,0.0,0.0004,0.0074,0.0224,0.0448,0.06,0.0784,0.094,0.1144
NA_stromal_NKG2C,0.0,0.0,0.0,0.0026,0.0222,0.045,0.0612,0.0768,0.0934,0.112
NA_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.001,0.0014
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0096,0.0398,0.0718,0.0918,0.108,0.1282,0.1536
