,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
ISLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISM1,0.008712154813110828,0.0016193586634472013,0.004796141292899847,0.0,0.008712154813110828,0.0016193586634472013,0.004796141292899847,0.0,0.008712154813110828,0.0016193586634472013,0.004796141292899847,0.0
ITGA11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGA5,0.0,0.0,0.000616073957644403,0.0,0.0,0.0,0.000616073957644403,0.0,0.0,0.0,0.000616073957644403,0.0
ITGA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAM,0.00017007990390993655,0.0,0.0,0.0,0.00017007990390993655,0.0,0.0,0.0,0.00017007990390993655,0.0,0.0,0.0
ITGAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB1BP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB1BP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB2,0.0067137167789042,0.007259988225996494,0.010467341169714928,0.0,0.0067137167789042,0.007259988225996494,0.010467341169714928,0.0,0.0067137167789042,0.007259988225996494,0.010467341169714928,0.0
ITGB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITIH3,0.000766109733376652,0.0,0.00038226600736379623,0.0,0.000766109733376652,0.0,0.00038226600736379623,0.0,0.000766109733376652,0.0,0.00038226600736379623,0.0
ITM2A,0.0,0.0,0.0,0.0001010220221360214,0.0,0.0,0.0,0.0001010220221360214,0.0,0.0,0.0,0.0001010220221360214
IVD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JCHAIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JUN,0.04162658751010895,0.035711463540792465,0.028609856963157654,0.0245437603443861,0.04162658751010895,0.035711463540792465,0.028609856963157654,0.0245437603443861,0.04162658751010895,0.035711463540792465,0.028609856963157654,0.0245437603443861
KAZALD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNIP4,0.0,0.0,0.00035955256316810846,0.0,0.0,0.0,0.00035955256316810846,0.0,0.0,0.0,0.00035955256316810846,0.0
KDR,0.0,0.0007320847362279892,0.0,0.0,0.0,0.0007320847362279892,0.0,0.0,0.0,0.0007320847362279892,0.0,0.0
KEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIFBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIR2DL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIR3DL1,0.0,0.002168341539800167,0.00014522566925734282,0.0,0.0,0.002168341539800167,0.00014522566925734282,0.0,0.0,0.002168341539800167,0.00014522566925734282,0.0
KIRREL2,0.0,0.002021778142079711,0.0004698889679275453,0.0,0.0,0.002021778142079711,0.0004698889679275453,0.0,0.0,0.002021778142079711,0.0004698889679275453,0.0
KIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KITLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK10,0.014016462489962578,0.009372290223836899,0.009999999776482582,0.0,0.014016462489962578,0.009372290223836899,0.009999999776482582,0.0,0.014016462489962578,0.009372290223836899,0.009999999776482582,0.0
KLK11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK12,0.0,0.0020137405954301357,0.00020102690905332565,0.0,0.0,0.0020137405954301357,0.00020102690905332565,0.0,0.0,0.0020137405954301357,0.00020102690905332565,0.0
KLK13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK14,0.00037242769030854106,0.00017889728769659996,0.0,0.0,0.00037242769030854106,0.00017889728769659996,0.0,0.0,0.00037242769030854106,0.00017889728769659996,0.0,0.0
KLK4,0.0,0.0,1.8985567294294015e-05,0.0,0.0,0.0,1.8985567294294015e-05,0.0,0.0,0.0,1.8985567294294015e-05,0.0
KLK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRB1,0.0,0.0,3.750954647330218e-06,0.0,0.0,0.0,3.750954647330218e-06,0.0,0.0,0.0,3.750954647330218e-06,0.0
KLRD1,0.027897534891963005,0.02018538862466812,0.017514068633317947,0.009999999776482582,0.027897534891963005,0.02018538862466812,0.017514068633317947,0.009999999776482582,0.027897534891963005,0.02018538862466812,0.017514068633317947,0.009999999776482582
KRT14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT5,0.0003425690811127424,0.0,0.0,0.0,0.0003425690811127424,0.0,0.0,0.0,0.0003425690811127424,0.0,0.0,0.0
KYAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KYNU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L1CAM,0.0,0.0020297435112297535,0.0018836914096027613,0.0010029919212684035,0.0,0.0020297435112297535,0.0018836914096027613,0.0010029919212684035,0.0,0.0020297435112297535,0.0018836914096027613,0.0010029919212684035
LACTB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG3,0.01891857199370861,0.005378660745918751,0.005721937399357557,0.002654867712408304,0.01891857199370861,0.005378660745918751,0.005721937399357557,0.002654867712408304,0.01891857199370861,0.005378660745918751,0.005721937399357557,0.002654867712408304
LAIR1,0.007966822013258934,0.009999999776482582,0.009627269580960274,0.0,0.007966822013258934,0.009999999776482582,0.009627269580960274,0.0,0.007966822013258934,0.009999999776482582,0.009627269580960274,0.0
LAIR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMA4,0.0,0.0,0.00012252188753336668,0.0,0.0,0.0,0.00012252188753336668,0.0,0.0,0.0,0.00012252188753336668,0.0
LAMP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBP,0.0,0.0004505967372097075,0.0,0.0,0.0,0.0004505967372097075,0.0,0.0,0.0,0.0004505967372097075,0.0,0.0
LBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCN2,0.0,0.0004887141985818744,0.0004114685580134392,0.0,0.0,0.0004887141985818744,0.0004114685580134392,0.0,0.0,0.0004887141985818744,0.0004114685580134392,0.0
LDLR,0.00323334033600986,6.0388334532035515e-05,0.0005795264733023942,0.00022965986863709986,0.00323334033600986,6.0388334532035515e-05,0.0005795264733023942,0.00022965986863709986,0.00323334033600986,6.0388334532035515e-05,0.0005795264733023942,0.00022965986863709986
LEFTY2,0.0,0.0,1.6559529285586905e-06,0.0,0.0,0.0,1.6559529285586905e-06,0.0,0.0,0.0,1.6559529285586905e-06,0.0
LEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS1,0.0310877226293087,0.023700790479779243,0.027541305869817734,0.009999999776482582,0.0310877226293087,0.023700790479779243,0.027541305869817734,0.009999999776482582,0.0310877226293087,0.023700790479779243,0.027541305869817734,0.009999999776482582
LGALS3,0.0002486511366441846,2.4422011847491376e-05,0.0,0.0,0.0002486511366441846,2.4422011847491376e-05,0.0,0.0,0.0002486511366441846,2.4422011847491376e-05,0.0,0.0
LGALS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS7_LGALS7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS9,0.022423863410949707,0.021930010989308357,0.014233255758881569,0.010600155219435692,0.022423863410949707,0.021930010989308357,0.014233255758881569,0.010600155219435692,0.022423863410949707,0.021930010989308357,0.014233255758881569,0.010600155219435692
LGMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LHB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LHPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIFR,0.0,0.000518699933309108,6.801836320846633e-07,0.0,0.0,0.000518699933309108,6.801836320846633e-07,0.0,0.0,0.000518699933309108,6.801836320846633e-07,0.0
LILRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LILRA5,0.004076925106346607,0.0008170911460183561,3.0879233236191794e-05,0.0,0.004076925106346607,0.0008170911460183561,3.0879233236191794e-05,0.0,0.004076925106346607,0.0008170911460183561,3.0879233236191794e-05,0.0
LILRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LILRB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LILRB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LILRB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPCAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPL,0.0,9.501721797278151e-05,0.0,0.0,0.0,9.501721797278151e-05,0.0,0.0,0.0,9.501721797278151e-05,0.0,0.0
LPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRIG1,0.0018317826325073838,0.0007235324592329562,5.233720730757341e-05,0.0,0.0018317826325073838,0.0007235324592329562,5.233720730757341e-05,0.0,0.0018317826325073838,0.0007235324592329562,5.233720730757341e-05,0.0
LRMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP11,0.009505026042461395,0.008171974681317806,0.005655316635966301,0.0012900987640023232,0.009505026042461395,0.008171974681317806,0.005655316635966301,0.0012900987640023232,0.009505026042461395,0.008171974681317806,0.005655316635966301,0.0012900987640023232
LRPAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC25,0.00327337090857327,0.001532792579382658,0.0009728221339173615,0.0,0.00327337090857327,0.001532792579382658,0.0009728221339173615,0.0,0.00327337090857327,0.001532792579382658,0.0009728221339173615,0.0
LRRN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSM1,0.0002606417110655457,0.0,0.0013543142704293132,0.0,0.0002606417110655457,0.0,0.0013543142704293132,0.0,0.0002606417110655457,0.0,0.0013543142704293132,0.0
LSP1,0.0007169070886448026,2.4679151465534233e-05,0.00010953413584502414,0.0,0.0007169070886448026,2.4679151465534233e-05,0.00010953413584502414,0.0,0.0007169070886448026,2.4679151465534233e-05,0.00010953413584502414,0.0
LTA,0.0029891578014940023,0.0013848101953044534,0.00023949789465405047,0.0,0.0029891578014940023,0.0013848101953044534,0.00023949789465405047,0.0,0.0029891578014940023,0.0013848101953044534,0.00023949789465405047,0.0
LTA4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBP2,0.0,0.0,2.141684126399923e-05,0.0,0.0,0.0,2.141684126399923e-05,0.0,0.0,0.0,2.141684126399923e-05,0.0
LTBP3,0.07508191466331482,0.04768767207860947,0.04897646605968475,0.03999999910593033,0.07508191466331482,0.04768767207860947,0.04897646605968475,0.03999999910593033,0.07508191466331482,0.04768767207860947,0.04897646605968475,0.03999999910593033
LTBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTO1,0.005200953688472509,0.0014933228958398104,0.00046597549226135015,0.0,0.005200953688472509,0.0014933228958398104,0.00046597549226135015,0.0,0.005200953688472509,0.0014933228958398104,0.00046597549226135015,0.0
LXN,0.0009108221274800599,3.752181146410294e-05,0.0,0.0,0.0009108221274800599,3.752181146410294e-05,0.0,0.0,0.0009108221274800599,3.752181146410294e-05,0.0,0.0
LY6D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY96,0.016519032418727875,0.006895322818309069,0.0028991701547056437,0.0,0.016519032418727875,0.006895322818309069,0.0028991701547056437,0.0,0.016519032418727875,0.006895322818309069,0.0028991701547056437,0.0
LYAR,0.018527863547205925,0.014072763733565807,0.010200723074376583,0.009999999776482582,0.018527863547205925,0.014072763733565807,0.010200723074376583,0.009999999776482582,0.018527863547205925,0.014072763733565807,0.010200723074376583,0.009999999776482582
LYN,0.00016781069280114025,0.00016660694382153451,0.0018940529553219676,0.0,0.00016781069280114025,0.00016660694382153451,0.0018940529553219676,0.0,0.00016781069280114025,0.00016660694382153451,0.0018940529553219676,0.0
LYPD1,0.0,0.0,0.0005664924974553287,0.0,0.0,0.0,0.0005664924974553287,0.0,0.0,0.0,0.0005664924974553287,0.0
LYPD3,0.0,0.0,0.0010832538828253746,0.0,0.0,0.0,0.0010832538828253746,0.0,0.0,0.0,0.0010832538828253746,0.0
LYPD8,0.0,0.00023543932184111327,0.0,0.0,0.0,0.00023543932184111327,0.0,0.0,0.0,0.00023543932184111327,0.0,0.0
MAD1L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAGED1,0.0,4.841898044105619e-05,0.0,0.0,0.0,4.841898044105619e-05,0.0,0.0,0.0,4.841898044105619e-05,0.0,0.0
MANF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MANSC1,0.0,0.0,5.2608793339459226e-05,0.0,0.0,0.0,5.2608793339459226e-05,0.0,0.0,0.0,5.2608793339459226e-05,0.0
MAP2K6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP4K5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPT,0.0,0.0,0.0,4.0210852603195235e-05,0.0,0.0,0.0,4.0210852603195235e-05,0.0,0.0,0.0,4.0210852603195235e-05
MARCO,0.0,0.0015394139336422086,0.0,0.0,0.0,0.0015394139336422086,0.0,0.0,0.0,0.0015394139336422086,0.0,0.0
MASP1,0.0001171382173197344,0.0012049226788803935,0.0004768947546835989,0.0007867310778237879,0.0001171382173197344,0.0012049226788803935,0.0004768947546835989,0.0007867310778237879,0.0001171382173197344,0.0012049226788803935,0.0004768947546835989,0.0007867310778237879
MATN2,0.007177326828241348,0.006471781525760889,0.0005826402339152992,0.0,0.007177326828241348,0.006471781525760889,0.0005826402339152992,0.0,0.007177326828241348,0.006471781525760889,0.0005826402339152992,0.0
MATN3,0.0,0.0020127305760979652,0.0,0.0,0.0,0.0020127305760979652,0.0,0.0,0.0,0.0020127305760979652,0.0,0.0
MAVS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCFD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDGA1,0.0,4.745002297568135e-05,6.560859765158966e-05,0.0,0.0,4.745002297568135e-05,6.560859765158966e-05,0.0,0.0,4.745002297568135e-05,6.560859765158966e-05,0.0
MDK,0.05285773426294327,0.03738357126712799,0.031142160296440125,0.01080012321472168,0.05285773426294327,0.03738357126712799,0.031142160296440125,0.01080012321472168,0.05285773426294327,0.03738357126712799,0.031142160296440125,0.01080012321472168
MED18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEGF10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEGF9,0.00583454268053174,0.005003364756703377,0.003189235692843795,0.0,0.00583454268053174,0.005003364756703377,0.003189235692843795,0.0,0.00583454268053174,0.005003364756703377,0.003189235692843795,0.0
MEP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MERTK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MET,0.009680701419711113,0.003984685055911541,0.0002721541386563331,0.00017147837206721306,0.009680701419711113,0.003984685055911541,0.0002721541386563331,0.00017147837206721306,0.009680701419711113,0.003984685055911541,0.0002721541386563331,0.00017147837206721306
METAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METAP1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFAP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFGE8,7.24690908100456e-05,0.0,0.0,0.0,7.24690908100456e-05,0.0,0.0,0.0,7.24690908100456e-05,0.0,0.0,0.0
MGLL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0.0,0.0004092300951015204,0.0,0.0,0.0,0.0004092300951015204,0.0,0.0,0.0,0.0004092300951015204,0.0,0.0
MICB_MICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MILR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MITD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLN,0.0,0.0002730002161115408,0.0,0.0,0.0,0.0002730002161115408,0.0,0.0,0.0,0.0002730002161115408,0.0,0.0
MME,0.0004936798941344023,0.0,0.0022760110441595316,0.0,0.0004936798941344023,0.0,0.0022760110441595316,0.0,0.0004936798941344023,0.0,0.0022760110441595316,0.0
MMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP10,6.396234675776213e-05,0.0,0.0,0.0,6.396234675776213e-05,0.0,0.0,0.0,6.396234675776213e-05,0.0,0.0,0.0
MMP12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP3,0.0,0.00020312302513048053,0.0,0.0,0.0,0.00020312302513048053,0.0,0.0,0.0,0.00020312302513048053,0.0,0.0
MMP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MNDA,0.002541509922593832,0.0003154052537865937,0.00014509887841995806,0.0,0.002541509922593832,0.0003154052537865937,0.00014509887841995806,0.0,0.002541509922593832,0.0003154052537865937,0.00014509887841995806,0.0
MOG,0.0,0.004335292149335146,0.00015262771921698004,0.0,0.0,0.004335292149335146,0.00015262771921698004,0.0,0.0,0.004335292149335146,0.00015262771921698004,0.0
MPHOSPH8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPIG6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPL46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSLN,0.015058759599924088,0.0209831353276968,0.013186940923333168,0.0,0.015058759599924088,0.0209831353276968,0.013186940923333168,0.0,0.015058759599924088,0.0209831353276968,0.013186940923333168,0.0
MSMB,0.0,0.0,0.0001828194799600169,0.0,0.0,0.0,0.0001828194799600169,0.0,0.0,0.0,0.0001828194799600169,0.0
MSR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSTN,0.0003394187369849533,0.0,0.0,0.0,0.0003394187369849533,0.0,0.0,0.0,0.0003394187369849533,0.0,0.0,0.0
MTPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC13,0.0062600732780992985,0.001031562453135848,0.0031435543205589056,0.0,0.0062600732780992985,0.001031562453135848,0.0031435543205589056,0.0,0.0062600732780992985,0.001031562453135848,0.0031435543205589056,0.0
MUC16,0.007274150848388672,0.006996750831604004,0.009031157940626144,0.0,0.007274150848388672,0.006996750831604004,0.009031157940626144,0.0,0.007274150848388672,0.006996750831604004,0.009031157940626144,0.0
MVK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYO9B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MZB1,0.033438317477703094,0.024583645164966583,0.02117425762116909,0.019999999552965164,0.033438317477703094,0.024583645164966583,0.02117425762116909,0.019999999552965164,0.033438317477703094,0.024583645164966583,0.02117425762116909,0.019999999552965164
MZT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAAA,0.0,0.0,0.001264458172954619,0.0,0.0,0.0,0.001264458172954619,0.0,0.0,0.0,0.001264458172954619,0.0
NADK,0.0013431740226224065,0.0006920660380274057,0.0003844232123810798,0.0,0.0013431740226224065,0.0006920660380274057,0.0003844232123810798,0.0,0.0013431740226224065,0.0006920660380274057,0.0003844232123810798,0.0
NAMPT,0.0048919799737632275,0.0036695091985166073,0.0020735689904540777,0.0,0.0048919799737632275,0.0036695091985166073,0.0020735689904540777,0.0,0.0048919799737632275,0.0036695091985166073,0.0020735689904540777,0.0
NBL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAM1,0.0,1.3529875104723033e-05,0.0,0.0,0.0,1.3529875104723033e-05,0.0,0.0,0.0,1.3529875104723033e-05,0.0,0.0
NCAM2,0.0,1.7311826013610698e-05,0.0,0.0,0.0,1.7311826013610698e-05,0.0,0.0,0.0,1.7311826013610698e-05,0.0,0.0
NCAN,0.0,0.0,0.0002036354853771627,0.0,0.0,0.0,0.0002036354853771627,0.0,0.0,0.0,0.0002036354853771627,0.0
NCF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCLN,0.0017590037314221263,0.00014478150114882737,0.0,0.0,0.0017590037314221263,0.00014478150114882737,0.0,0.0,0.0017590037314221263,0.00014478150114882737,0.0,0.0
NCR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDRG1,0.009334355592727661,0.015529179945588112,0.004083516076207161,0.0,0.009334355592727661,0.015529179945588112,0.004083516076207161,0.0,0.009334355592727661,0.015529179945588112,0.004083516076207161,0.0
NDUFS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
