,Max Proba
Christensenella massiliensis,0.0
Christensenella minuta,0.0
Chromobacteriaceae/Neisseriaceae.2,0.0
Chroococcales/Mycoplasmatales.2,0.0
Chryseobacterium bernardetii,0.0
Chryseobacterium bovis,0.0
Clostridium disporicum,0.0
Clostridium paraputrificum,0.0
Cellvibrio mixtus,0.0
Corynebacterium coyleae/mucifaciens,0.0
Corynebacteriaceae/Geminicoccaceae.2,0.0
Corynebacteriaceae/Lachnospiraceae.2,0.0
Corynebacteriales.2,0.0
Corynebacterium accolens/macginleyi,0.0
Corynebacterium ammoniagenes/casei,0.0
Corynebacterium argentoratense,0.0
Corynebacterium aurimucosum/minutissimum,0.0
Corynebacterium coyleae,0.0
Corynebacterium coyleae/genitalium,0.0
Corynebacterium coyleae/pilbarense,0.0
Clostridium/Butyricicoccus.1,0.0
Corynebacterium fournierii/mucifaciens,0.0
Corynebacterium freneyi,0.0
Corynebacterium freneyi/xerosis,0.0
Corynebacterium glyciniphilum,0.0
Corynebacterium hadale,0.0
Corynebacterium matruchotii,0.0
Corynebacterium mucifaciens,0.0
Corynebacterium mucifaciens/ureicelerivorans,0.0
Corynebacterium mycetoides,0.0
Coriobacteriaceae.2,0.0
Coprococcus eutactus,0.0
Coprococcus comes,0.0
Coprococcus.1,0.0
Clostridium/Streptomyces.1,0.0
Clostridium/Tindallia.1,0.0
Colibacter massiliensis,0.0
Colidextribacter.1,0.0
Collinsella aerofaciens,0.0
Collinsella intestinalis,0.0
Collinsella tanakaei,0.0
Collinsella/Akkermansia.1,0.0
Comamonas.1,0.0
Comamonas aquatica/jiangduensis/kerstersii,0.0
Comamonas denitrificans,0.0
Comamonas jiangduensis,0.0
Comamonas koreensis,0.0
Comamonas koreensis/sediminis,0.0
Conchiformibius steedae,0.0
Conexibacter.1,0.0
Congobacterium.1,0.0
Conservatibacter.1,0.0
Coprobacter fastidiosus,0.0
Cerasicoccus.1,0.0
Cellvibrio.1,0.0
Bifidobacterium dentium,0.0
Brevibacterium celere/sanguinis,0.0
Brachybacterium muris,0.0
Brachybacterium timonense,0.0
Bradyrhizobiaceae.2,0.0
Bradyrhizobium canariense,0.0
Bradyrhizobium elkanii,0.0
Bradyrhizobium japonicum,0.0
Bradyrhizobium jicamae,0.0
Brevibacteriaceae/Microbacteriaceae.2,0.0
Brevibacterium casei/sanguinis,0.0
Brevibacterium luteolum,0.0
Burkholderia cepacia,0.0
Brevibacterium mcbrellneri,0.0
Brevundimonas aurantiaca/mediterranea,0.0
Brevundimonas bullata,0.0
Brevundimonas diminuta,0.0
Brevundimonas diminuta/olei,0.0
Brevundimonas lenta/subvibrioides,0.0
Brevundimonas terrae,0.0
Brucellaceae.2,0.0
Bryobacteraceae.2,0.0
Bosea thiooxidans,0.0
Bosea robiniae,0.0
Bosea lupini,0.0
Bosea <a-proteobacteria>.1,0.0
Bifidobacterium pseudocatenulatum,0.0
Bifidobacterium tsurumiense,0.0
Bilophila.1,0.0
Bilophila wadsworthia,0.0
Bittarella.1,0.0
Blastocatellales/Cytophagales.2,0.0
Blastococcus.1,0.0
Blastococcus aggregatus,0.0
Blastomonas natatoria,0.0
Blattabacterium.1,0.0
Blautia.1,0.0
Blautia faecis,0.0
Blautia glucerasea,0.0
Blautia hominis/massiliensis,0.0
Blautia luti,0.0
Blautia luti/obeum,0.0
Blautia massiliensis,0.0
Blautia obeum,0.0
Blautia wexlerae,0.0
Burkholderia.1,0.0
Burkholderia cepacia complex,0.0
Caulobacteraceae.2,0.0
Capnocytophaga haemolytica,0.0
Candidatus Paracaedibacter.1,0.0
Candidatus Paracaedimonas.1,0.0
Candidatus Planktophila.1,0.0
Candidatus Planktophila_dulcis/Planktophila_versatilis,0.0
Candidatus Protochlamydia.1,0.0
Candidatus Puniceispirillum.1,0.0
Candidatus_Pelagibacter/Rubellimicrobium.1,0.0
Capnocytophaga gingivalis,0.0
Capnocytophaga granulosa,0.0
Capnocytophaga/Corynebacterium.1,0.0
Burkholderiaceae.2,0.0
Caprobacter.1,0.0
Cardiobacteriaceae.2,0.0
Cardiobacterium hominis,0.0
Casaltella.1,0.0
Catabacter.1,0.0
Catenibacillus.1,0.0
Caulobacter.1,0.0
Caulobacter segnis/vibrioides,0.0
Caulobacter vibrioides,0.0
Candidatus Nanopelagicus.1,0.0
Candidatus Methylopumilus turicensis,0.0
Candidatus Methanomethylophilus.1,0.0
Candidatus Galacturonibacter.1,0.0
Burkholderiaceae/Neisseriaceae.2,0.0
Burkholderiales Genera incertae sedis.2,0.0
Butyricicoccus.1,0.0
Butyricimonas.1,0.0
Butyricimonas faecalis,0.0
Butyricimonas faecihominis,0.0
Butyricimonas virosa,0.0
Butyrivibrio.1,0.0
Butyrivibrio hungatei,0.0
Caecibacter.1,0.0
Caldicellulosiruptor acetigenus,0.0
Campylobacter canadensis,0.0
Campylobacter canadensis/hominis,0.0
Campylobacter gracilis,0.0
Campylobacter gracilis/hominis,0.0
Campylobacter hominis/sputorum,0.0
Campylobacter_sputorum/Prevotella_denticola,0.0
Candidatus Berkiella.1,0.0
Candidatus Borkfalkia.1,0.0
Yokenella,0.0
Xylophilus,0.0
Xenophilus/Variovorax,0.0
Oscillatoriales/Verrucomicrobiales.1,0.0
Oligoflexia/Deltaproteobacteria.1,0.0
Oligoflexia/Planctomycetia/Phycisphaerae.1,0.0
Olivibacter,0.0
Olsenella/Atopobium,0.0
Oribacterium,0.0
Ornithinimicrobium,0.0
Oscillatoriaceae/Fusobacteriaceae.1,0.0
Oscillatoriales.1,0.0
Oscillatoriales/Nostocales.1,0.0
Oscillatoriophycideae.1,0.0
Paludibacter,0.0
Oscillibacter,0.0
Oscillospiraceae.1,0.0
Oscillospiraceae/Ruminococcaceae.1,0.0
Ottowia,0.0
Oxalobacter,0.0
Oxalobacteraceae.1,0.0
PVC_group/FCB_group/Terrabacteria_group.1,0.0
Paenibacillus,0.0
Paeniclostridium,0.0
Oligoflexia/Bacilli.1,0.0
Oligella,0.0
Oleiharenicola,0.0
Ochrobactrum,0.0
Ndongobacter,0.0
Negativibacillus,0.0
Negativicutes.1,0.0
Neisseriales.1,0.0
Neofamilia,0.0
Nesterenkonia,0.0
Nevskia,0.0
Nitrosomonadaceae.1,0.0
Nitrosomonadales.1,0.0
Nitrosomonas,0.0
Nitrosospira,0.0
Nitrospira <genus>,0.0
Niveispirillum,0.0
Nocardioides,0.0
Noviherbaspirillum,0.0
Novispirillum,0.0
Oceanicola,0.0
Oceanivirga,0.0
Oceanospirillales.1,0.0
Pajaroellobacter,0.0
Paludibaculum,0.0
Mycoplasmatales.1,0.0
Planctomycetes_<Planctomycetes>/Verrucomicrobia.1,0.0
Petrimonas/Porphyromonas,0.0
Petrimonas/Prevotella,0.0
Phocaeicola,0.0
Phocea,0.0
Phreatobacter,0.0
Phycisphaerae/Acidimicrobiia.1,0.0
Pinisolibacter,0.0
Planctomycetes_<Planctomycetes>/Bacteroidetes_<Bacteroidetes>.1,0.0
Planctomycetes_<Planctomycetes>/Euryarchaeota.1,0.0
Planctomycetia/Phycisphaerae.1,0.0
Paludicola <firmicutes>,0.0
Planococcaceae.1,0.0
Planococcus <firmicutes>,0.0
Planococcus_<firmicutes>/Varibaculum,0.0
Pleomorphomonas,0.0
Polaromonas,0.0
Polymorphobacter,0.0
Pontibacter,0.0
Ponticoccus <a-proteobacteria>,0.0
Porphyrobacter,0.0
Petrimonas/Acidocella,0.0
Peredibacter,0.0
Peptostreptococcaceae/Carnobacteriaceae.1,0.0
Peptoniphilaceae/Tissierellaceae.1,0.0
Pannonibacter,0.0
Pantoea/Escherichia,0.0
Papillibacter,0.0
Parabacteroides,0.0
Paraburkholderia,0.0
Parachlamydiaceae.1,0.0
Paraprevotella,0.0
Pararheinheimera,0.0
Parasutterella,0.0
Pasteurellaceae.1,0.0
Paucibacter,0.0
Pedobacter,0.0
Pedosphaera,0.0
Pelocola,0.0
Pelomonas,0.0
Pelosinus,0.0
Peptoanaerobacter,0.0
Peptococcus,0.0
Peptoniphilaceae/Lachnospiraceae.1,0.0
Nakamurella,0.0
Mycoplasmataceae/Hungateiclostridiaceae.1,0.0
Porphyromonadaceae/Chitinophagaceae.1,0.0
Luteibacter,0.0
Leptotrichia/Streptobacillus,0.0
Leucobacter,0.0
Leuconostoc,0.0
Levyella,0.0
Limnohabitans,0.0
Limnospira,0.0
Longicatena,0.0
Loriellopsis,0.0
Luminiphilus,0.0
Luteitalea,0.0
Marmoricola,0.0
Luteolibacter,0.0
Lysobacter,0.0
Macellibacteroides,0.0
Magnetospirillum,0.0
Malacobacter,0.0
Mannheimia,0.0
Marinifilum,0.0
Marinilabiliales.1,0.0
Marinobacter,0.0
Legionellales/Chromatiales.1,0.0
Legionellales.1,0.0
Legionella,0.0
Lawsonibacter,0.0
Lachnospiraceae/Bacteroidaceae.1,0.0
Lachnospiraceae/Clostridiaceae.1,0.0
Lachnospiraceae/Clostridiaceae/Bacteroidaceae.1,0.0
Lachnospiraceae/Eubacteriaceae/Clostridiaceae.1,0.0
Lachnospiraceae/Fusobacteriaceae.1,0.0
Lachnospiraceae/Hungateiclostridiaceae.1,0.0
Lachnospiraceae/Hungateiclostridiaceae/Vallitaleaceae.1,0.0
Lachnospiraceae/Mycoplasmataceae.1,0.0
Lachnospiraceae/Vallitaleaceae.1,0.0
Lacibacter,0.0
Lacrimispora,0.0
Lactobacillaceae/Enterococcaceae.1,0.0
Lactobacillus/Candidatus_Hydrogenosomobacter,0.0
Lactococcus,0.0
Lactococcus/Neisseria,0.0
Lactococcus/Varibaculum,0.0
Lactonifactor,0.0
Lagierella,0.0
Lautropia,0.0
Marinomonas,0.0
Marseillibacter,0.0
Mycoplasmataceae/Holosporaceae.1,0.0
Morococcus/Neisseria,0.0
Mitsuaria,0.0
Mitsuokella,0.0
Mixta,0.0
Moheibacter,0.0
Monoglobus,0.0
Moraxella,0.0
Moraxellaceae.1,0.0
Morganella <enterobacteria>,0.0
Morococcus,0.0
Moryella/Fusobacterium,0.0
Massilia,0.0
Mucilaginibacter,0.0
Murdochiella,0.0
Muribaculaceae.1,0.0
Muribaculaceae/Barnesiellaceae.1,0.0
Muribaculum/Paramuribaculum,0.0
Muribaculum/Porphyromonas,0.0
Mycobacteriaceae.1,0.0
Mycolicibacterium,0.0
Mycoplasma/Rubellimicrobium,0.0
Microvirgula,0.0
Microvirga,0.0
Micrococcales.1,0.0
Micrococcaceae.1,0.0
Massilia/Oligella,0.0
Massilistercora,0.0
Mediterranea,0.0
Mediterraneibacter,0.0
Melaminivora,0.0
Melittangium,0.0
Merdibacter,0.0
Merdimonas,0.0
Mesorhizobium,0.0
Methylobacillus,0.0
Methylobacteriaceae.1,0.0
Methylobacterium/Oligella,0.0
Methylocystis,0.0
Methyloparacoccus,0.0
Methylophilus,0.0
Methylotenera,0.0
Methyloversatilis,0.0
Micavibrio,0.0
Microbacterium,0.0
Porphyromonadaceae/Bacteroidaceae.1,0.0
Porphyromonas,0.0
Xanthomonas,0.0
Synergistes,0.0
Streptobacillus,0.0
Streptococcaceae.1,0.0
Streptomyces,0.0
Streptomyces/Kitasatospora,0.0
Streptomycetaceae.1,0.0
Streptosporangiales.1,0.0
Succinatimonas,0.0
Sutterella,0.0
Sutterellaceae.1,0.0
Synergistetes/Acidobacteria_<Acidobacteria>.1,0.0
Terrimicrobium,0.0
Taibaiella,0.0
Tannerellaceae.1,0.0
Tardiphaga,0.0
Telluria,0.0
Tenericutes.1,0.0
Tepidanaerobacter,0.0
Tepidimonas,0.0
Tepidiphilus,0.0
Tepidisphaera,0.0
Stenotrophomonas,0.0
Stenotrophobacter,0.0
Stenosarchaea group.1,0.0
Staphylococcus/Faecalibacterium,0.0
Spartobacteria/Verrucomicrobiae/Chlamydiia.1,0.0
Spartobacteria/Verrucomicrobiae/Opitutae.1,0.0
Sphingobacterium,0.0
Sphingobium,0.0
Sphingomonadaceae.1,0.0
Sphingomonas/Sphingobium,0.0
Sphingorhabdus,0.0
Spirilliplanes,0.0
Spirochaetaceae/Coriobacteriaceae.1,0.0
Spirochaetaceae/Desulfobacteraceae.1,0.0
Spirochaetaceae/Porphyromonadaceae/Prevotellaceae.1,0.0
Spirochaetaceae/Puniceicoccaceae.1,0.0
Spirochaetes <Spirochaetes>.1,0.0
Spirochaetia.1,0.0
Spiroplasma/Prevotella,0.0
Sporacetigenium,0.0
Sporobacter,0.0
Sporosarcina,0.0
Staphylococcus,0.0
Terrahaemophilus,0.0
Terrimonas,0.0
Spartobacteria/Chitinophagia.1,0.0
Variovorax,0.0
Ureaplasma/Bacteroides,0.0
Urinicoccus,0.0
Vagococcus,0.0
Vallitalea,0.0
Vallitalea/Corynebacterium,0.0
Vallitaleaceae.1,0.0
Vampirovibrio,0.0
Varibaculum,0.0
Varibaculum/Neisseria,0.0
Verrucomicrobia.1,0.0
Terrisporobacter,0.0
Verrucomicrobiae/Alphaproteobacteria.1,0.0
Verrucomicrobiae/Chlamydiia.1,0.0
Verrucomicrobiales/Bifidobacteriales.1,0.0
Victivallis,0.0
Vogesella,0.0
Weeksella,0.0
Xanthobacter,0.0
Xanthobacteraceae/Hyphomicrobiaceae.1,0.0
Xanthomonadaceae.1,0.0
Undibacterium,0.0
Uliginosibacterium,0.0
Tyzzerella/Corynebacterium,0.0
Tyzzerella,0.0
Tessaracoccus,0.0
Tetracoccus <a-proteobacteria>,0.0
Thermicanus,0.0
Thermoanaerobacteraceae.1,0.0
Thermoanaerobacteraceae/Christensenellaceae.1,0.0
Thermoclostridium,0.0
Thermomonas,0.0
Thermostilla,0.0
Thermus,0.0
Thiobacillus,0.0
Tidjanibacter,0.0
Tissierella,0.0
Tissierellaceae.1,0.0
Tissierellales.1,0.0
Treponema/Campylobacter,0.0
Truepera,0.0
Tsukamurella,0.0
Turicibacter,0.0
Turicimonas,0.0
Spartobacteria/Opitutae.1,0.0
Spartobacteria.1,0.0
Porphyromonas/Phocaeicola,0.0
Pseudomonas/Succinatimonas,0.0
Pseudobutyrivibrio/Butyrivibrio,0.0
Pseudoclavibacter,0.0
Pseudoflavonifractor,0.0
Pseudoflavonifractor/Clostridium,0.0
Pseudoflavonifractor/Intestinimonas,0.0
Pseudolabrys,0.0
Pseudomonadaceae/Eggerthellaceae.1,0.0
Pseudomonadales/Acidimicrobiales.1,0.0
Pseudomonas/Enterobacter/Klebsiella,0.0
Pseudonocardia,0.0
Rhizobium,0.0
Pseudopropionibacterium,0.0
Pseudoramibacter,0.0
Pseudorhodoplanes,0.0
Psychrobacter,0.0
Pyrinomonadaceae.1,0.0
Rahnella,0.0
Raoultella,0.0
Raoultibacter,0.0
Rarimicrobium,0.0
Pseudarcicella,0.0
Pseudaeromonas,0.0
Pseudacidovorax,0.0
Proteobacteria/Planctomycetes_<Planctomycetes>.1,0.0
Porphyromonas/Prevotella,0.0
Prevotellaceae/Acetobacteraceae.1,0.0
Prevotellaceae/Bacteroidaceae.1,0.0
Prevotellaceae/Bryobacteraceae.1,0.0
Prevotellaceae/Chitinophagaceae.1,0.0
Prevotellaceae/Cytophagaceae.1,0.0
Prevotellaceae/Flavobacteriaceae.1,0.0
Prevotellaceae/Lachnospiraceae.1,0.0
Prevotellaceae/Methanomicrobiaceae.1,0.0
Prochlorococcus,0.0
Prolinoborus,0.0
Prolinoborus/Acinetobacter,0.0
Propionibacteriaceae.1,0.0
Propionibacterium,0.0
Propionimicrobium,0.0
Propionivibrio,0.0
Proteobacteria/Bacteroidetes_<Bacteroidetes>.1,0.0
Proteobacteria/Chloroflexi_<Chloroflexi>/Planctomycetes_<Planctomycetes>.1,0.0
Proteobacteria/Firmicutes/Chloroflexi_<Chloroflexi>.1,0.0
Rhizobiaceae.1,0.0
Rhodanobacter,0.0
Solirubrobacterales.1,0.0
Sellimonas,0.0
Ruthenibacterium,0.0
Salinicola,0.0
Salmonella,0.0
Schaalia,0.0
Schlegelella,0.0
Schwartzia <firmicutes>,0.0
Sediminibacterium,0.0
Selenomonadales.1,0.0
Selenomonas,0.0
Senegalimassilia,0.0
Rhodanobacteraceae.1,0.0
Shinella,0.0
Shuttleworthia,0.0
Siccationidurans,0.0
Singulisphaera,0.0
Sinobaca,0.0
Sinocapsa,0.0
Skermanella,0.0
Solibacillus,0.0
Solirubrobacter,0.0
Ruminococcus,0.0
Ruegeria,0.0
Rubrobacter,0.0
Rubellimicrobium,0.0
Rhodobacter,0.0
Rhodobacteraceae.1,0.0
Rhodobacteraceae/Clostridiales_Family_XIII._Incertae_Sedis.1,0.0
Rhodobacteraceae/Phyllobacteriaceae.1,0.0
Rhodobacterales/Verrucomicrobiales.1,0.0
Rhodococcus <high GC Gram+>,0.0
Rhodocyclaceae.1,0.0
Rhodopseudomonas,0.0
Rhodospirillaceae/Acetobacteraceae.1,0.0
Rhodospirillales/Desulfobacterales.1,0.0
Rickettsia,0.0
Rickettsiaceae.1,0.0
Rickettsiella,0.0
Rikenellaceae/Spiroplasmataceae.1,0.0
Rivicola,0.0
Romboutsia,0.0
Roseburia,0.0
Roseisolibacter,0.0
Roseomonas,0.0
unclassified Xanthomonadaceae.1,0.0
