,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
PDE7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPK.a1b1g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K.ras,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME3,0.00018310284462487523,8.887800296420313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK2.A1.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK2.A2.B,2.340429127994649e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMDH1,0.0012527250425894499,0.0013322891298931856,0.0006420674665415409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR1D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JNK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPK.a2b2g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cGMP.stimulated.PDE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclophilin.F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMDH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE11,0.0010425030597406488,0.0004758585544601976,6.997025166349748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE1A,0.001677390287346731,0.0010123069139157967,0.0006045519056389511,0.00014801390619225414,0.0,0.0,0.0,0.0,0.0,0.0
PDE3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE4D,0.0008995297850781404,0.0005942509919235065,0.00012333761940249913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAK1.TAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TYK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calreticulin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRB2.related.adapter.protein.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHC2,0.00016565655913695584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin,9.149852629600871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.IXab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elastase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Troponin.T,2.918882055208691e-05,2.252360558505007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prothrombin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGFRvIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annexin.VI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calgranulin.B,0.00023218959330465125,0.0001977886175621888,1.9289884202175613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPNE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclin.B1,8.825317834607413e-05,7.087261234666935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC6,0.0005342264586767574,0.0004715970165155933,0.0004117112594259603,6.9522112074323635e-06,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.A2.B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HVEM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Keratin.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIGHT,2.0878538388840474e-05,1.2074014451756567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIF,5.148402529410489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NLGNX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKB.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semaphorin.3E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SET,5.668073883471556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAFF.Receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fas..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLeptin.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DR6,2.9113136792323166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAD15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHPS1,0.00010971971385355823,6.663960467344814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABP,0.0008130745816110368,0.0012419284142139914,0.0012673069242177197,0.0007962262593726537,7.339960583903488e-05,0.0,0.0,0.0,0.0,0.0
Troponin.I..skeletal..fast.twitch,0.0008288825236842988,0.0002619371294039043,6.216362708365759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Troponin.I,0.00012330257244835423,7.845412734271429e-05,7.696432719186392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.0008685439903988101,0.0004537221661147038,0.00010806890955756179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNDP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLEC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTN,0.0008778387767282857,0.00018225311327930746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEAD.box.protein.19B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficolin.3,8.202637775753996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRB2.adapter.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H6ST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.90b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.RC,1.635791605697934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.B.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.G,4.0841384212580985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANTES,5.530381004607168e-05,7.70781103392745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMA,6.362930794801511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS3A,1.0446780205631532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF7,6.72872120957767e-05,1.1268147873565346e-05,6.493340513340947e-05,7.285205676819312e-05,0.0,0.0,0.0,0.0,0.0,0.0
SRCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stress.induced.phosphoprotein.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Testican.1,0.0002501013800499303,0.00028269934141013077,0.00012971158945185925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Testican.2,0.00033281396934960525,0.00018207072948978756,8.045444503696343e-05,5.4473560270610225e-05,0.0,0.0,0.0,0.0,0.0,0.0
WNK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUXF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.D,0.00027171512719855915,4.002640806381174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GITR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bFGF.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIL.R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFP,0.00032877028940560146,0.00012021318873096642,1.9553298619509248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b.NGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cripto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Epo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.g.R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIF.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NG36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Noggin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A12,0.00690644829629688,0.0033048374173307777,0.000968392412323516,8.410966807476352e-05,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.zeta.delta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X3HAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aldolase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARGI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dynactin.subunit.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EF.1.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.5A.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gastrin.releasing.peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HINT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP70.protein.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nucleoside.diphosphate.kinase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ferritin,0.0010372518275181442,0.0006757442330940955,0.00016608947097440036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWEAK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tpo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Somatostatin.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyUbiquitin.K48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyUbiquitin.K63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NET1,0.000536665575992713,2.112509579757437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANK2,0.01145902403383897,0.00858801787784185,0.004010183429168714,0.000490428085876846,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.theta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CREL1,4.779088586358303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lectin..mannose.binding.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP1B,0.0003020527126837318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYPC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N.terminal.pro.BNP,0.0024466331834769334,0.0015179685599115542,0.0004852809282411105,0.0001402960219138626,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACAP.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghrelin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACAP.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a.Synuclein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD3,7.978772772904559e-05,4.303876738931106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.AB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA,0.0006940570481953877,0.00026045626837275116,7.277465271348492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNase.H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROR1,0.0004043733244635065,0.00012028222032844119,7.302708520337044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBLN3,9.255013712049978e-05,4.3352211746161696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KEAP1,0.0010737522490395911,0.0013666341559958632,0.001077854731711962,0.0003092540425481909,0.0,0.0,0.0,0.0,0.0,0.0
gpIIbIIIa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSRP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.8,0.00024538939654229845,0.00011976435287979823,9.900348499572144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSCAM,0.0004913974605441944,0.00036873549478077427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEUREGULIN.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.a.b.R1,0.0009669561754836662,0.0008651434482509125,0.00039112261329156194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFF1,0.029836538382867706,0.026657691607295576,0.016957363663878334,0.006874892946566308,0.00013915774741075478,0.0,0.0,0.0,0.0,0.0
HMGN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trefoil.factor.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.7,6.40239454470692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEG9,0.0005671435446524297,0.00016054625067487134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UB2G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transgelin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corticotropin.lipotropin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QORL1,1.6553930867422643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEDF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FTCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBP25,0.00011814839124481188,8.35072194697094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXB2,0.0002274132497313229,1.5966454618289346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGA_Proteomics,1.0,1.0,1.0,1.0,1.0,1.0,0.9822750200438957,0.0,0.0,0.0
