,0
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,64
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,64
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,63
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,63
Stroma vascular endothelium_intragland_cellfrequency,63
CD4 T cells HLA-DR+_stromal_NKG2A,63
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,63
Dendritic Cells CD33+_intragland_Ki67,63
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,62
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,62
Dendritic Cells CD86CD33dp_glandfront_pP38,62
CD4 T cells FoxP3+_glandfront_celldistance,61
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,61
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,61
NA_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,61
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,61
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,60
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,60
aSMA-br fibroblast_glandfront_celldistance,60
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,60
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,60
Macrophages M1-like_stromal_IFNg,59
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,59
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,59
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,59
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,59
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,59
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,59
NK cells CD56dimCD16+_intragland_TIM3,59
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,58
NKT_glandfront_NKG2A,58
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,58
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,58
CD4 T cells CD80/CD86+_intragland_cellfrequency,58
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,57
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,57
NK cells CD56dimCD16+_intragland_GranzymeB,57
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.fibroblast,57
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,57
Dendritic Cells CD86+_intragland_IFNg,57
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,56
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,56
CD8 T cells HLA-DR+_glandfront_NKG2A,56
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,56
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,55
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,55
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,55
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,55
Macrophages M1/M2_intragland_cellfrequency,55
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,55
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,55
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,55
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,55
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,55
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,54
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,54
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,54
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,54
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,54
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,54
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,54
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,54
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,54
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,53
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,53
Macrophages M1-like_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,53
Stroma epithelial stem_glandfront_cellfrequency,53
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,53
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,52
Neutrophils_stromal_area,52
aSMA-br fibroblast_glandfront_pP38,52
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,52
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,52
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,52
Stroma fibroblast_glandfront_TIM3,52
aSMA-br mesenchymal_glandfront_CD27,52
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,52
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,52
aSMA-br vascular endothelium_stromal_IFNg,51
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,51
aSMA-br vascular endothelium_stromal_GranzymeB,51
Dendritic Cells CD33+_glandfront_Ki67,51
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,51
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,51
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,51
Macrophages M1-like_stromal_eccentricity,51
Macrophages M1/M2_glandfront_pP38,50
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,50
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.fibroblast,50
NK cells CD56brCD16-CD9hi_stromal_area,50
Dendritic Cells CD86CD33dp_glandfront_VEGF,50
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,50
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,49
CD8 T cells CD80/CD86+_glandfront_VEGF,49
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,49
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,49
CD8 T cells HLA-DR+_glandfront_IFNg,49
Dendritic Cells CD86CD33dp_glandfront_eccentricity,49
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,49
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,48
Gland vascular endothelium_stromal_TIM3,48
Macrophages M1-like_stromal_NKG2A,48
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.M2,48
CD8 T cells CD80/CD86+_intragland_Ki67,48
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,48
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,48
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,48
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,48
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,48
Gland fibroblast_stromal_GranzymeB,48
Dendritic Cells CD209CD33dp_glandfront_Ki67,47
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,47
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,47
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,47
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,47
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,47
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,47
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,47
NKT_glandfront_TIM3,47
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,47
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NKT,47
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,46
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,46
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,46
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.fibroblast,46
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,46
CD4 T cells HLA-DR+_stromal_GranzymeB,46
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,46
Gland glandular epithelium_stromal_cellfrequency,46
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,46
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,45
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,45
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,45
Dendritic Cells CD209CD86dp_stromal_CD27,45
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Gland.fibroblast,45
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,45
NK cells CD56dimCD16+CD9hi_intragland_pP38,45
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,45
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,45
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,44
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,44
CD8 T cells CD80/CD86+_glandfront_pP38,44
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,44
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M2.like,44
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,44
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,44
CD8 T cells CD11b+_glandfront_NKG2C,44
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,44
Gland vascular endothelium_glandfront_celldistance,44
CD4 T cells CD11b+_glandfront_IFNg,44
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,44
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,43
Macrophages M1-like_stromal_Ki67,43
aSMA-br vascular endothelium_glandfront_celldistance,43
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Macrophages.M1.M2,43
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,43
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,43
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,43
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,43
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,43
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,43
Gland vascular endothelium_glandfront_VEGF,43
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,42
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,42
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,42
Gland glandular epithelium_glandfront_TIM3,42
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,42
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,42
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,42
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,42
Gland fibroblast_intragland_GranzymeB,42
Gland mesenchymal_glandfront_VEGF,42
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,42
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,41
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,41
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,41
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,41
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,41
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,41
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,41
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,41
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,41
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,41
Stroma mesenchymal_glandfront_celldistance,41
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,41
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,41
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,40
CD4 T cells HLA-DR+_stromal_TIM3,40
CD4 T cells HLA-DR+_stromal_PR,40
Macrophages M2-like_glandfront_cellfrequency,40
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,40
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,40
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,40
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NKT,40
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,40
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,40
Dendritic Cells CD33+_stromal_eccentricity,40
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,40
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,40
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,40
aSMA-br mesenchymal_glandfront_NKG2C,40
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,39
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,39
Gland glandular epithelium_glandfront_Ki67,39
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,39
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,39
Gland fibroblast_intragland_cellfrequency,39
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,39
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,38
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,38
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,38
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,38
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,38
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,38
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,38
CD8 T cells CD11b+_glandfront_TIM3,38
aSMA-br fibroblast_glandfront_NKG2C,38
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,38
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,38
Macrophages MDSC_glandfront_PR,38
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,37
Macrophages M1/M2_stromal_IFNg,37
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,37
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,37
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,37
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,37
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,37
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,37
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M2.like,37
CD8 T cells HLA-DR+_intragland_NKG2A,37
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,36
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,36
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,36
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,36
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,36
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,36
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,36
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M2.like,36
Dendritic Cells CD86+_intragland_NKG2C,36
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,36
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,36
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,36
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,36
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,36
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,36
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,36
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,36
CD8 T cells CD80/CD86+_glandfront_celldistance,36
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,36
Dendritic Cells CD33+_intragland_CD27,35
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,35
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,35
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,35
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,35
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,35
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,35
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,35
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,35
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,35
aSMA-br fibroblast_stromal_cellfrequency,35
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
Stroma mesenchymal_glandfront_Ki67,35
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,35
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,35
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,35
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,35
CD8 T cells CD80/CD86+_glandfront_CD27,35
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,34
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,34
CD8 T cells HLA-DR+_glandfront_TIM3,34
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,34
Gland fibroblast_stromal_cellfrequency,34
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,34
aSMA-br fibroblast_glandfront_CD27,34
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,34
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,34
Macrophages M1-like_stromal_GranzymeB,34
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,34
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,34
Gland mesenchymal_intragland_cellfrequency,34
Stroma fibroblast_glandfront_GranzymeB,33
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.fibroblast,33
Dendritic Cells CD209CD86dp_stromal_cellfrequency,33
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,33
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Neutrophils,33
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,33
CD4 T cells CD11b+_glandfront_area,33
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,33
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,33
NK cells CD56brCD16-_stromal_Ki67,33
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,33
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,33
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,33
NK cells CD56brCD16-TIM3hi_stromal_Ki67,33
Neutrophils_glandfront_aggregatedNeighbors.NKT,32
Gland vascular endothelium_glandfront_TIM3,32
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,32
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,32
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,32
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,32
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,32
NK cells CD56dimCD16+CD9hi_intragland_area,32
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,32
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,32
Macrophages MDSC_stromal_area,32
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,32
Dendritic Cells CD86+_glandfront_TIM3,32
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,32
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,32
CD4 T cells HLA-DR+_glandfront_VEGF,32
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,31
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,31
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,31
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,31
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,31
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,31
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,31
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,31
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,31
Neutrophils_glandfront_area,31
Gland fibroblast_intragland_pP38,31
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,31
