,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
ITGB2,0.005589229520410299,0.0009474121616221964,0.008650053292512894,0.0,0.005589229520410299,0.0009474121616221964,0.008650053292512894,0.0,0.005589229520410299,0.0009474121616221964,0.008650053292512894,0.0
ITGB5,0.0,0.0,8.776560207479633e-06,0.0,0.0,0.0,8.776560207479633e-06,0.0,0.0,0.0,8.776560207479633e-06,0.0
ITGB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITIH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITM2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IVD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JCHAIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JUN,0.04957398399710655,0.03442465886473656,0.040519796311855316,0.03839197754859924,0.04957398399710655,0.03442465886473656,0.040519796311855316,0.03839197754859924,0.04957398399710655,0.03442465886473656,0.040519796311855316,0.03839197754859924
KAZALD1,0.0004781676107086241,0.0,0.0,0.0,0.0004781676107086241,0.0,0.0,0.0,0.0004781676107086241,0.0,0.0,0.0
KCNIP4,0.00037858274299651384,0.0,0.0,0.0,0.00037858274299651384,0.0,0.0,0.0,0.00037858274299651384,0.0,0.0,0.0
KDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIFBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIR2DL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIR3DL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIRREL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KITLG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLB,0.0,0.0,7.772095705149695e-05,0.0,0.0,0.0,7.772095705149695e-05,0.0,0.0,0.0,7.772095705149695e-05,0.0
KLK1,0.0,0.0,0.00012196423631394282,0.0,0.0,0.0,0.00012196423631394282,0.0,0.0,0.0,0.00012196423631394282,0.0
KLK10,0.009999999776482582,0.01034714188426733,0.009999999776482582,0.0,0.009999999776482582,0.01034714188426733,0.009999999776482582,0.0,0.009999999776482582,0.01034714188426733,0.009999999776482582,0.0
KLK11,0.0,0.00033283393713645637,0.0,0.0,0.0,0.00033283393713645637,0.0,0.0,0.0,0.00033283393713645637,0.0,0.0
KLK12,0.0,0.0,0.0002237240842077881,0.0,0.0,0.0,0.0002237240842077881,0.0,0.0,0.0,0.0002237240842077881,0.0
KLK13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK4,0.0,2.4391349143115804e-05,4.508857455221005e-05,0.0,0.0,2.4391349143115804e-05,4.508857455221005e-05,0.0,0.0,2.4391349143115804e-05,4.508857455221005e-05,0.0
KLK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRD1,0.02292504534125328,0.016419054940342903,0.0148139214143157,0.009999999776482582,0.02292504534125328,0.016419054940342903,0.0148139214143157,0.009999999776482582,0.02292504534125328,0.016419054940342903,0.0148139214143157,0.009999999776482582
KRT14,0.0,0.0003238557546865195,0.0,0.0,0.0,0.0003238557546865195,0.0,0.0,0.0,0.0003238557546865195,0.0,0.0
KRT18,0.00430266885086894,0.0008702506893314421,0.000819091044832021,0.0,0.00430266885086894,0.0008702506893314421,0.000819091044832021,0.0,0.00430266885086894,0.0008702506893314421,0.000819091044832021,0.0
KRT19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT5,0.0,0.00018303799151908606,0.0,0.0,0.0,0.00018303799151908606,0.0,0.0,0.0,0.00018303799151908606,0.0,0.0
KYAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KYNU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L1CAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LACTB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG3,0.02385563775897026,0.00871519185602665,0.013767993077635765,0.002654867712408304,0.02385563775897026,0.00871519185602665,0.013767993077635765,0.002654867712408304,0.02385563775897026,0.00871519185602665,0.013767993077635765,0.002654867712408304
LAIR1,0.01476286631077528,0.010729608125984669,0.009187750518321991,0.0,0.01476286631077528,0.010729608125984669,0.009187750518321991,0.0,0.01476286631077528,0.010729608125984669,0.009187750518321991,0.0
LAIR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAMP3,0.003779144026339054,0.0013004062930122018,0.0010244075674563646,0.0,0.003779144026339054,0.0013004062930122018,0.0010244075674563646,0.0,0.003779144026339054,0.0013004062930122018,0.0010244075674563646,0.0
LAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAYN,0.0,0.0,3.918201400665566e-06,0.0,0.0,0.0,3.918201400665566e-06,0.0,0.0,0.0,3.918201400665566e-06,0.0
LBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDLR,0.0033922961447387934,0.0004996262723580003,0.0,0.00022936680761631578,0.0033922961447387934,0.0004996262723580003,0.0,0.00022936680761631578,0.0033922961447387934,0.0004996262723580003,0.0,0.00022936680761631578
LEFTY2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LEP,0.0028035715222358704,0.0010024199727922678,6.288285658229142e-05,0.0,0.0028035715222358704,0.0010024199727922678,6.288285658229142e-05,0.0,0.0028035715222358704,0.0010024199727922678,6.288285658229142e-05,0.0
LEPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS1,0.03849546238780022,0.017331678420305252,0.04038277268409729,0.021227838471531868,0.03849546238780022,0.017331678420305252,0.04038277268409729,0.021227838471531868,0.03849546238780022,0.017331678420305252,0.04038277268409729,0.021227838471531868
LGALS3,0.0010283493902534246,0.0002788066631183028,0.0,0.0,0.0010283493902534246,0.0002788066631183028,0.0,0.0,0.0010283493902534246,0.0002788066631183028,0.0,0.0
LGALS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS7_LGALS7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS9,0.030556831508874893,0.02879609912633896,0.02826710417866707,0.011000062339007854,0.030556831508874893,0.02879609912633896,0.02826710417866707,0.011000062339007854,0.030556831508874893,0.02879609912633896,0.02826710417866707,0.011000062339007854
LGMN,0.0,0.0,0.0005676423897966743,0.0,0.0,0.0,0.0005676423897966743,0.0,0.0,0.0,0.0005676423897966743,0.0
LHB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LHPP,0.0022311978973448277,4.301770604797639e-05,0.0,0.0,0.0022311978973448277,4.301770604797639e-05,0.0,0.0,0.0022311978973448277,4.301770604797639e-05,0.0,0.0
LIF,0.0,0.0,9.335972572444007e-05,0.0,0.0,0.0,9.335972572444007e-05,0.0,0.0,0.0,9.335972572444007e-05,0.0
LIFR,0.0,0.0,0.003554320428520441,0.0,0.0,0.0,0.003554320428520441,0.0,0.0,0.0,0.003554320428520441,0.0
LILRA2,9.300110104959458e-05,0.0,0.0,0.0,9.300110104959458e-05,0.0,0.0,0.0,9.300110104959458e-05,0.0,0.0,0.0
LILRA5,0.006318599451333284,0.0019135260954499245,0.0014501756522804499,0.0,0.006318599451333284,0.0019135260954499245,0.0014501756522804499,0.0,0.006318599451333284,0.0019135260954499245,0.0014501756522804499,0.0
LILRB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LILRB2,0.0,0.0,4.494882159633562e-05,0.0,0.0,0.0,4.494882159633562e-05,0.0,0.0,0.0,4.494882159633562e-05,0.0
LILRB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LILRB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPCAT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPL,0.0,0.0,0.00020043744007125497,0.0,0.0,0.0,0.00020043744007125497,0.0,0.0,0.0,0.00020043744007125497,0.0
LPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRIG1,0.002427346771582961,0.0011122229043394327,0.0002482712734490633,0.0,0.002427346771582961,0.0011122229043394327,0.0002482712734490633,0.0,0.002427346771582961,0.0011122229043394327,0.0002482712734490633,0.0
LRMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP11,0.011491390876471996,0.010558736510574818,0.006408184766769409,0.0012902133166790009,0.011491390876471996,0.010558736510574818,0.006408184766769409,0.0012902133166790009,0.011491390876471996,0.010558736510574818,0.006408184766769409,0.0012902133166790009
LRPAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC25,0.0022007422521710396,0.0004102865350432694,0.00012118245649617165,0.0,0.0022007422521710396,0.0004102865350432694,0.00012118245649617165,0.0,0.0022007422521710396,0.0004102865350432694,0.00012118245649617165,0.0
LRRN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSM1,0.0,0.002438344992697239,0.0013813768746331334,0.0,0.0,0.002438344992697239,0.0013813768746331334,0.0,0.0,0.002438344992697239,0.0013813768746331334,0.0
LSP1,0.0012873511295765638,3.903471588273533e-05,0.0,0.0,0.0012873511295765638,3.903471588273533e-05,0.0,0.0,0.0012873511295765638,3.903471588273533e-05,0.0,0.0
LTA,0.0030215424485504627,0.0027532512322068214,0.0,0.0,0.0030215424485504627,0.0027532512322068214,0.0,0.0,0.0030215424485504627,0.0027532512322068214,0.0,0.0
LTA4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBP3,0.10397673398256302,0.08498139679431915,0.07278617471456528,0.05146073177456856,0.10397673398256302,0.08498139679431915,0.07278617471456528,0.05146073177456856,0.10397673398256302,0.08498139679431915,0.07278617471456528,0.05146073177456856
LTBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTO1,0.005259289871901274,0.0,0.0,0.0,0.005259289871901274,0.0,0.0,0.0,0.005259289871901274,0.0,0.0,0.0
LXN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY6D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY75,1.369450728816446e-05,0.0,0.0,0.0,1.369450728816446e-05,0.0,0.0,0.0,1.369450728816446e-05,0.0,0.0,0.0
LY9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY96,0.0138244004920125,0.004312146920710802,0.0006271622842177749,0.0,0.0138244004920125,0.004312146920710802,0.0006271622842177749,0.0,0.0138244004920125,0.004312146920710802,0.0006271622842177749,0.0
LYAR,0.02200360782444477,0.016269907355308533,0.010606394149363041,0.009999999776482582,0.02200360782444477,0.016269907355308533,0.010606394149363041,0.009999999776482582,0.02200360782444477,0.016269907355308533,0.010606394149363041,0.009999999776482582
LYN,0.0,0.0,0.0030925089959055185,0.002121783560141921,0.0,0.0,0.0030925089959055185,0.002121783560141921,0.0,0.0,0.0030925089959055185,0.002121783560141921
LYPD1,0.0,0.0002718827745411545,0.0009187911637127399,0.0,0.0,0.0002718827745411545,0.0009187911637127399,0.0,0.0,0.0002718827745411545,0.0009187911637127399,0.0
LYPD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYPD8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAD1L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAGED1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MANF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MANSC1,0.0,0.0,0.00022282004647422582,0.0,0.0,0.0,0.00022282004647422582,0.0,0.0,0.0,0.00022282004647422582,0.0
MAP2K6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP4K5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MARCO,0.0,0.0002789681020658463,4.1922423406504095e-05,4.027238173875958e-05,0.0,0.0002789681020658463,4.1922423406504095e-05,4.027238173875958e-05,0.0,0.0002789681020658463,4.1922423406504095e-05,4.027238173875958e-05
MASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATN2,0.008553571999073029,0.005562433507293463,0.008388395421206951,0.008706358261406422,0.008553571999073029,0.005562433507293463,0.008388395421206951,0.008706358261406422,0.008553571999073029,0.005562433507293463,0.008388395421206951,0.008706358261406422
MATN3,0.0,0.0,0.0007172439363785088,0.0,0.0,0.0,0.0007172439363785088,0.0,0.0,0.0,0.0007172439363785088,0.0
MAVS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCFD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDGA1,0.0009345146245323122,4.083256862941198e-05,5.691009573638439e-05,0.0,0.0009345146245323122,4.083256862941198e-05,5.691009573638439e-05,0.0,0.0009345146245323122,4.083256862941198e-05,5.691009573638439e-05,0.0
MDK,0.05371325463056564,0.047410883009433746,0.03992247208952904,0.01079590991139412,0.05371325463056564,0.047410883009433746,0.03992247208952904,0.01079590991139412,0.05371325463056564,0.047410883009433746,0.03992247208952904,0.01079590991139412
MED18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEGF10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEGF9,0.009338152594864368,0.004115223418921232,0.0008250718819908798,0.0,0.009338152594864368,0.004115223418921232,0.0008250718819908798,0.0,0.009338152594864368,0.004115223418921232,0.0008250718819908798,0.0
MEP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MERTK,0.001024896395392716,0.0,0.0,0.0,0.001024896395392716,0.0,0.0,0.0,0.001024896395392716,0.0,0.0,0.0
MESD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MET,0.01097895111888647,0.0036000830586999655,0.002253203187137842,0.0,0.01097895111888647,0.0036000830586999655,0.002253203187137842,0.0,0.01097895111888647,0.0036000830586999655,0.002253203187137842,0.0
METAP1,1.6783516912255436e-05,0.0,0.0,0.0,1.6783516912255436e-05,0.0,0.0,0.0,1.6783516912255436e-05,0.0,0.0,0.0
METAP1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFAP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFAP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFGE8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGLL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGMT,0.0,0.0,5.406083073467016e-05,0.0,0.0,0.0,5.406083073467016e-05,0.0,0.0,0.0,5.406083073467016e-05,0.0
MIA,0.0,0.0,0.0010742511367425323,0.0008467904990538955,0.0,0.0,0.0010742511367425323,0.0008467904990538955,0.0,0.0,0.0010742511367425323,0.0008467904990538955
MICB_MICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MILR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MITD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP13,0.0,0.0,6.365888839354739e-05,0.0,0.0,0.0,6.365888839354739e-05,0.0,0.0,0.0,6.365888839354739e-05,0.0
MMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MNDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOG,0.0,0.003174802055582404,0.002651514718309045,0.0,0.0,0.003174802055582404,0.002651514718309045,0.0,0.0,0.003174802055582404,0.002651514718309045,0.0
MPHOSPH8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPIG6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPL46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSLN,0.019708555191755295,0.015563973225653172,0.0071107917465269566,0.0,0.019708555191755295,0.015563973225653172,0.0071107917465269566,0.0,0.019708555191755295,0.015563973225653172,0.0071107917465269566,0.0
MSMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MSTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC13,0.0033507265616208315,0.001473630079999566,0.0002755755849648267,0.0,0.0033507265616208315,0.001473630079999566,0.0002755755849648267,0.0,0.0033507265616208315,0.001473630079999566,0.0002755755849648267,0.0
MUC16,0.002182238968089223,0.0004610393662005663,0.002800332847982645,0.0013449345715343952,0.002182238968089223,0.0004610393662005663,0.002800332847982645,0.0013449345715343952,0.002182238968089223,0.0004610393662005663,0.002800332847982645,0.0013449345715343952
MVK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYO9B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYOC,0.0,4.145313141634688e-05,2.064746877294965e-05,0.0,0.0,4.145313141634688e-05,2.064746877294965e-05,0.0,0.0,4.145313141634688e-05,2.064746877294965e-05,0.0
MZB1,0.03502902016043663,0.025347433984279633,0.023521076887845993,0.019999999552965164,0.03502902016043663,0.025347433984279633,0.023521076887845993,0.019999999552965164,0.03502902016043663,0.025347433984279633,0.023521076887845993,0.019999999552965164
MZT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAAA,0.0,0.0,1.3258213584776968e-06,0.0,0.0,0.0,1.3258213584776968e-06,0.0,0.0,0.0,1.3258213584776968e-06,0.0
NADK,0.001552044996060431,0.00039917175308801234,1.4666688912257086e-05,0.0,0.001552044996060431,0.00039917175308801234,1.4666688912257086e-05,0.0,0.001552044996060431,0.00039917175308801234,1.4666688912257086e-05,0.0
NAMPT,0.006690244190394878,0.0031328669283539057,0.003627062775194645,0.0,0.006690244190394878,0.0031328669283539057,0.003627062775194645,0.0,0.006690244190394878,0.0031328669283539057,0.003627062775194645,0.0
NBL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAM2,0.0,0.0,0.0,0.0003613392182160169,0.0,0.0,0.0,0.0003613392182160169,0.0,0.0,0.0,0.0003613392182160169
NCAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCLN,0.0018297134665772319,0.00037060395698063076,7.76075103203766e-06,0.0,0.0018297134665772319,0.00037060395698063076,7.76075103203766e-06,0.0,0.0018297134665772319,0.00037060395698063076,7.76075103203766e-06,0.0
NCR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDRG1,0.01291098352521658,0.010908586904406548,0.00476285582408309,0.0,0.01291098352521658,0.010908586904406548,0.00476285582408309,0.0,0.01291098352521658,0.010908586904406548,0.00476285582408309,0.0
NDUFS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NECTIN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NECTIN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEFL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NELL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NELL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFASC,0.0012561922194436193,1.3617277545563411e-05,0.0,0.0,0.0012561922194436193,1.3617277545563411e-05,0.0,0.0,0.0012561922194436193,1.3617277545563411e-05,0.0,0.0
NFATC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFATC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NID1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NID2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NINJ1,0.002421460347250104,0.000821457477286458,0.00031339816632680595,0.0,0.002421460347250104,0.000821457477286458,0.00031339816632680595,0.0,0.002421460347250104,0.000821457477286458,0.00031339816632680595,0.0
NME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMNAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
