,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0064,0.0074,0.0084,0.0066,0.0068,0.006,0.0062
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004,0.0002
Gland mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0014,0.002,0.0046,0.0044,0.0054,0.0062,0.0078
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0004,0.0004
Gland mesenchymal_intragland_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0002,0.0034,0.0044,0.0078,0.0086,0.0096,0.011,0.0108
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0048,0.0298,0.0506,0.0606,0.0644,0.0698,0.0734,0.0798
Gland mesenchymal_intragland_TIM3,0.0,0.0,0.0,0.0034,0.0096,0.016,0.0208,0.022,0.0244,0.027
Gland mesenchymal_intragland_NKG2A,0.0,0.0,0.0024,0.008,0.0102,0.015,0.0174,0.0176,0.019,0.0208
Gland mesenchymal_intragland_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002
Gland mesenchymal_intragland_CD27,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.0008
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0008,0.001,0.0024,0.0024,0.0026,0.003,0.0038
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0002,0.0004
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.001,0.0008
Gland mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0006
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0008,0.001,0.0012,0.0018
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.003,0.004,0.0052,0.0062,0.0074
Gland mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0012,0.0034,0.0044,0.0048,0.0068,0.0076
Gland mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0004,0.0012,0.001,0.002,0.002,0.0022,0.002
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.001,0.0012
Gland fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.0008,0.0012
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0008,0.0026,0.0038,0.0044,0.0052,0.0056,0.006
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0004
Gland fibroblast_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0014,0.0118,0.025,0.0374,0.0476,0.0522,0.0558,0.0626
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0018,0.002,0.0026,0.0036
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
Gland fibroblast_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_NKG2A,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0008,0.0008,0.0012
Gland fibroblast_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0014,0.003,0.0034,0.004,0.005,0.005
Gland fibroblast_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.003,0.003,0.0034,0.0034
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0024,0.0028,0.004,0.0048
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0004,0.0006,0.0002,0.0006
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_stromal_TIM3,0.0,0.0,0.0004,0.0132,0.0642,0.1096,0.1368,0.15,0.1638,0.1686
Gland fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0012,0.0012
Gland fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
Gland fibroblast_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0018
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0006,0.0012
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.002,0.0026,0.0018,0.0018
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006,0.001
Gland vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006,0.0006
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006,0.0008
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.001,0.0012,0.001,0.0008
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
Gland vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0016,0.0034,0.0038,0.0042,0.0056,0.0064
Gland vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0006
Gland vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0014,0.0018,0.0026,0.003,0.0034,0.0038
Gland vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0002,0.0004,0.0008
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0036,0.0062,0.0078,0.0092,0.0098,0.0098,0.0116
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0006,0.0018,0.0018,0.0014,0.002,0.002,0.0028
Gland vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.0006,0.0002,0.0008,0.0008,0.0008,0.0004
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0032,0.0046,0.0046,0.0054,0.0052,0.0048
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland vascular endothelium_stromal_TIM3,0.0,0.0,0.0004,0.0074,0.0156,0.0226,0.026,0.031,0.0344,0.0352
Gland vascular endothelium_stromal_NKG2A,0.0,0.0,0.0002,0.0028,0.0064,0.0124,0.0162,0.0182,0.019,0.0212
Gland vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014,0.0014,0.0016
Gland vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.0008
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NA_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0018,0.002,0.0024,0.0024,0.0032,0.0032
NA_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002
NA_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0016,0.0022,0.0022
NA_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0004
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002
NA_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0028,0.0046,0.005,0.0072,0.0084
NA_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.001,0.001,0.0014
NA_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0022,0.0028,0.0034,0.0038
NA_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.003,0.0034,0.0044,0.004
NA_stromal_ERa,0.0,0.0,0.0,0.001,0.0018,0.002,0.0034,0.0028,0.0034,0.0054
NA_stromal_PR,0.0,0.0,0.0,0.0016,0.003,0.0038,0.004,0.0048,0.0046,0.0046
NA_stromal_pP38,0.0,0.0,0.0,0.0008,0.0006,0.0012,0.0012,0.0018,0.0024,0.0024
NA_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0012,0.0008
NA_stromal_VEGF,0.0,0.0,0.0016,0.0046,0.0052,0.0052,0.005,0.005,0.0056,0.0064
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0012,0.002,0.0022,0.002,0.002,0.003
NA_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002
NA_stromal_NKG2A,0.0,0.0,0.0014,0.005,0.0066,0.0088,0.009,0.0106,0.0118,0.0126
NA_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0016,0.0032,0.004,0.0052,0.0058,0.0076
NA_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0018,0.0018,0.0022,0.0022
