,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0004,0.0064,0.0106,0.014,0.0176,0.0204,0.0286,0.0442
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.001,0.0108,0.021,0.0254,0.0296,0.035,0.042,0.0626
Gland glandular epithelium_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.001,0.002,0.0032
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.002,0.0022,0.003,0.004,0.0052,0.0072
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.1094,0.3292,0.427,0.4706,0.488,0.5154,0.5534,0.6046
Gland glandular epithelium_intragland_TIM3,0.0,0.0,0.0032,0.0034,0.0062,0.0088,0.01,0.0118,0.0156,0.0252
Gland glandular epithelium_intragland_NKG2A,0.0,0.0,0.001,0.001,0.0014,0.0034,0.0054,0.0086,0.0154,0.027
Gland glandular epithelium_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
Gland glandular epithelium_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0012,0.002,0.0068,0.0102,0.0136,0.0158,0.0174,0.025
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.002,0.0082,0.0136,0.0156,0.019,0.0228,0.0314,0.0466
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0008,0.0006,0.0004,0.0,0.0004,0.0,0.001,0.0028
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0002,0.0014,0.0008,0.001,0.001,0.0012,0.0018,0.0038
Gland mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0002,0.0006,0.0006
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.004,0.0256,0.0314,0.0364,0.0396,0.0424,0.0504,0.0654
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008,0.001
Gland mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
Gland mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_NKG2C,0.0,0.0,0.0006,0.0014,0.0026,0.0032,0.0042,0.0046,0.0064,0.01
Gland mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0012,0.0012,0.0024,0.004
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0016,0.0064,0.0102,0.0122,0.0148,0.0162,0.02,0.0248
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0006
Gland mesenchymal_intragland_IFNg,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002,0.0004,0.0008
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0006
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0032,0.016,0.0286,0.0322,0.0354,0.0378,0.0418,0.0512
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0374,0.0884,0.0982,0.1014,0.102,0.1138,0.1272,0.1596
Gland mesenchymal_intragland_TIM3,0.0,0.0,0.0008,0.0036,0.0044,0.0038,0.0038,0.0042,0.0046,0.0078
Gland mesenchymal_intragland_NKG2A,0.0,0.0,0.0214,0.0442,0.0582,0.07,0.0766,0.085,0.0998,0.1232
Gland mesenchymal_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_intragland_CD27,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.001,0.001,0.0012
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Gland mesenchymal_stromal_ERa,0.0,0.0,0.001,0.0046,0.0086,0.009,0.0096,0.0102,0.0114,0.0162
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006,0.0018
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0002,0.0012,0.0006,0.0008,0.0014,0.0018,0.0026,0.0026
Gland mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.002
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0008,0.0036,0.0044,0.0046,0.0048,0.0046,0.0048,0.0068
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0002,0.002,0.0042,0.0052,0.0068,0.008,0.0106
Gland mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
Gland mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0014,0.0018
Gland mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0012,0.0042,0.0062,0.0078,0.0084,0.0104,0.0138
Gland mesenchymal_stromal_CD27,0.0,0.0,0.0004,0.002,0.0042,0.0062,0.0072,0.0082,0.0098,0.0116
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.001,0.001
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0006,0.001,0.0004,0.001,0.0008,0.001,0.001
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0004,0.0004,0.0002,0.0002
Gland fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0018,0.0018,0.002,0.003,0.004,0.0044
Gland fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0024,0.0026,0.0032,0.0034,0.0048,0.005
Gland fibroblast_intragland_ERa,0.0,0.0,0.0002,0.005,0.0108,0.0142,0.0154,0.0194,0.0228,0.0288
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001
Gland fibroblast_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0008,0.0014
Gland fibroblast_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008
Gland fibroblast_intragland_VEGF,0.0,0.0002,0.015,0.0326,0.0424,0.0526,0.0552,0.06,0.0668,0.0798
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0002,0.0014,0.0028,0.0042,0.0048,0.0064,0.007,0.0104
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0018,0.002,0.0036
Gland fibroblast_intragland_TIM3,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004,0.001
Gland fibroblast_intragland_NKG2A,0.0,0.0,0.0,0.0012,0.002,0.0018,0.0018,0.002,0.0034,0.0048
Gland fibroblast_intragland_NKG2C,0.0,0.0,0.0,0.006,0.0188,0.0282,0.036,0.0416,0.0484,0.057
Gland fibroblast_intragland_CD27,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0006
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0004,0.0076,0.0168,0.022,0.0258,0.028,0.0344,0.0434
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_stromal_PR,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0008,0.0008,0.0016
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.001,0.001,0.0014
Gland fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0014,0.006,0.009,0.011,0.0132,0.0142,0.0188
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006,0.0008
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0014,0.002,0.003,0.0032,0.0044,0.0056
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_TIM3,0.0,0.0,0.0054,0.0116,0.0182,0.0236,0.0254,0.0302,0.0356,0.0442
Gland fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0014,0.0028
Gland fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Gland fibroblast_stromal_CD27,0.0,0.0,0.0,0.0004,0.0026,0.0028,0.0034,0.0034,0.0048,0.0074
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0008,0.003,0.0042,0.0056,0.0064,0.0078,0.0106
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0006,0.0026,0.0024,0.003,0.003,0.004,0.0064
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0034,0.004,0.0038,0.0042
Gland vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.003,0.0038,0.0042,0.0062
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0012,0.004,0.0042,0.0054,0.007,0.008,0.0124
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.001,0.0016,0.0016
Gland vascular endothelium_glandfront_TIM3,0.0,0.0,0.0002,0.003,0.0064,0.0072,0.0084,0.0102,0.0118,0.014
Gland vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001
Gland vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0006,0.001,0.001,0.0016,0.0016,0.0016,0.002,0.003
Gland vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.001,0.0016,0.0026,0.003,0.0038,0.0058
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0016,0.0016,0.0018,0.0024
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0022,0.0028,0.0032
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0024,0.019,0.0272,0.029,0.0302,0.0316,0.0404,0.0516
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0004,0.0068,0.0096,0.011,0.0124,0.0132,0.0154,0.024
Gland vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0008,0.001,0.0016,0.0022,0.0024,0.0038
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0006,0.0012,0.001,0.0024,0.0024,0.0028,0.0046,0.006
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.001,0.0092,0.0152,0.0188,0.0202,0.022,0.0248,0.031
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0016,0.002,0.0026,0.0024
Gland vascular endothelium_stromal_TIM3,0.0,0.0,0.006,0.0224,0.0278,0.0292,0.0306,0.0326,0.0388,0.0478
Gland vascular endothelium_stromal_NKG2A,0.0,0.0,0.0044,0.0224,0.04,0.0496,0.0578,0.0622,0.0672,0.0796
Gland vascular endothelium_stromal_NKG2C,0.0,0.0,0.0002,0.0018,0.0036,0.0048,0.006,0.0068,0.0084,0.0108
Gland vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
NA_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0054,0.0066,0.0076,0.0088,0.0106,0.016
NA_glandfront_PR,0.0,0.0,0.0,0.0006,0.001,0.0012,0.002,0.0026,0.0028,0.0032
NA_glandfront_pP38,0.0,0.0,0.0,0.0014,0.0036,0.0044,0.0052,0.0054,0.0058,0.0086
NA_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0018,0.0028,0.0034
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002
NA_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.0044,0.0056,0.0066,0.0078
NA_glandfront_TIM3,0.0,0.0,0.0002,0.0006,0.0012,0.001,0.0014,0.0016,0.002,0.0036
NA_glandfront_NKG2A,0.0,0.0,0.0004,0.0084,0.0256,0.0428,0.0526,0.058,0.0674,0.0846
NA_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.0018,0.0026
NA_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0004
NA_glandfront_HLA-DR,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0016,0.002,0.0038,0.0046
NA_stromal_ERa,0.0,0.0,0.0002,0.005,0.0122,0.0152,0.0188,0.021,0.024,0.0318
NA_stromal_PR,0.0,0.0,0.0006,0.0058,0.0088,0.0114,0.012,0.0146,0.0168,0.0234
NA_stromal_pP38,0.0,0.0,0.0008,0.0072,0.0112,0.0118,0.0136,0.016,0.0182,0.026
NA_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
NA_stromal_VEGF,0.0,0.0,0.0114,0.021,0.0274,0.031,0.0332,0.0386,0.0452,0.0608
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004
NA_stromal_Ki67,0.0,0.0,0.0012,0.0066,0.0122,0.0136,0.016,0.0186,0.0218,0.0292
NA_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.0012
NA_stromal_NKG2A,0.0,0.0,0.0102,0.0364,0.0544,0.064,0.0716,0.0772,0.0892,0.1088
NA_stromal_NKG2C,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0032,0.0038,0.005,0.0068
NA_stromal_CD27,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0006,0.0008,0.001,0.0012
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.002,0.0034,0.0044
