,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
KI3S1,0.0006974678395154249,0.00035985252417375407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG.3,0.0018505124367355573,0.0029388673241305106,0.008765072384895767,0.00977388250194322,0.0034004005739632502,0.0,0.0,0.0,0.0,0.0
LIMP.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MO2R1,0.006426555446337598,0.005870504116845258,0.005029829819367314,0.003881333912823773,0.001984275523844588,0.0,0.0,0.0,0.0,0.0
NKp46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nogo.Receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOTC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Notch.1,0.02328219935272821,0.02367031896347322,0.02455051201454882,0.012591332560942619,0.0039435920321446,0.0,0.0,0.0,0.0,0.0
Notch.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nr.CAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRX1B,0.0019977833178281452,0.0002172479507295797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRX3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OX2G,0.04096263841542194,0.024381351215655444,0.00946904652940313,0.003063662154300153,0.00046733633362183475,0.0,0.0,0.0,0.0,0.0
Prolactin.Receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RELT,0.054588567060198344,0.04914773038061543,0.034816738650415624,0.013551344364504303,0.0007363149299285467,0.0,0.0,0.0,0.0,0.0
ROBO2,0.006430048068695917,0.0043888042455442425,0.0003181936159619469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROBO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEM6B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semaphorin.6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIG14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREC.I,0.002589542750854661,0.00013659856848226504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREC.II,0.0,1.269040256653742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCCR,0.004746430435235356,0.005767028740509756,0.004102161565466091,0.0004524983559307224,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b.R.II,0.001598984840869011,0.0012466771633060044,6.841185033498577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWEAKR,0.0033981282124608964,0.0014647364866558804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC5H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC5H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPK.a1b1g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K.ras,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK2.A1.B,0.00010870764289552864,0.0006825224707634511,0.0015965794984912451,3.3631015502873376e-05,0.0,0.0,0.0,0.0,0.0,0.0
CK2.A2.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDK1,0.0006418816272010289,0.001189854693045954,0.00043475435971258413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK9,0.011571323633221952,0.005982003327973519,0.0017564336817885498,0.0005005901932349526,0.0,0.0,0.0,0.0,0.0,0.0
NR1D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K4,0.0021947869583676134,0.0031346811519427035,0.00020384642015862942,0.0,0.0009214237314829765,0.0,0.0,0.0,0.0,0.0
JNK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPK.a2b2g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cGMP.stimulated.PDE,0.0010025516251940723,0.0003699480554879577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclophilin.F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMDH2,0.0006280527755292143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE11,0.001523821421939779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE1A,0.0005236475162978182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAK1.TAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TYK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calreticulin,0.0002961683406735763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRB2.related.adapter.protein.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.IXab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elastase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E2,0.0002867890797628014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Troponin.T,0.013824945124266606,0.010857232352988643,0.00614019160873424,0.002066954141316546,0.00026755574442753415,0.0,0.0,0.0,0.0,0.0
Prothrombin,0.010349772317785704,0.006036074890054938,0.002297117573964597,0.0011484298188433099,0.0008067493902737978,0.0,0.0,0.0,0.0,0.0
EGFRvIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annexin.VI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calgranulin.B,0.021482652226433165,0.022837198942055537,0.01767911604472079,0.008800537501408636,0.0036823637281071142,0.0,0.0,0.0,0.0,0.0
Caspase.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAP2,0.0025480577918086784,0.0014571657334743898,0.0003831341090312869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPNE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclin.B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC6,0.0016448662382153355,0.0009084243942682275,0.00011402410119402968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.A2.B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HVEM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1Ra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Keratin.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NLGNX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKB.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semaphorin.3E,0.0034965118175683445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SET,0.001984896303623633,0.0009292360187023327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAFF.Receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRF.1,0.0006562537376465665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fas..soluble,0.0014499093709739743,0.00026897003603156504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLeptin.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DR6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAD15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHPS1,0.004547973795738498,0.0022637781891656087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABP,0.061539059203337125,0.06683138272443515,0.060382821598828434,0.052910492720904305,0.022600523914859862,0.0012008258388164874,0.0,0.0,0.0,0.0
Troponin.I..skeletal..fast.twitch,0.008666580996786381,0.005244460626656112,0.0024018544784852112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Troponin.I,0.0010709534451684008,0.00037146083489668797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.008124580090946862,0.006676430143884537,0.006226944224135975,0.0044817682752796685,0.0009077483962153353,0.0,0.0,0.0,0.0,0.0
ASGR1,0.007850222547720031,0.007504616299815911,0.01016364598022216,0.007786394503981782,0.0025873391942151736,0.0,0.0,0.0,0.0,0.0
CNDP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLEC12,0.01584824947092556,0.013790024719140526,0.009234615328631686,0.005006132135918906,0.0017174750208903123,0.0,0.0,0.0,0.0,0.0
CYTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEAD.box.protein.19B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficolin.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRB2.adapter.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H6ST1,0.0003315883494360639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.90b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.RC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.B.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA,0.0359688102969143,0.026115550153702535,0.013966040710099189,0.004580087020340954,0.0,0.0,0.0,0.0,0.0,0.0
RANTES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMA,4.5943437959130744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.2,0.003058589874565521,0.00019764387833856776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stress.induced.phosphoprotein.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Testican.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Testican.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUXF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GITR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bFGF.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIL.R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRP1,0.0016455434049098133,0.0005092390489384864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFP,0.006415276669028317,0.003964199353517723,0.003253132530884702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BID,0.04071970128525046,0.03738761511408436,0.03185901339769,0.02406445139995463,0.009520139124102874,0.0008888376039380301,0.0,0.0,0.0,0.0
b.NGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cripto,0.0018318185991649,5.0426454714134836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Epo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.g.R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIF.sR,0.00167356712877962,0.0010049532368032945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NG36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Noggin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A12,0.046083744657787466,0.029823130308096146,0.011956942269938655,0.0020622953635515266,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.zeta.delta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X3HAO,0.0,0.0,0.0002202259213200937,0.00025699285042582036,0.0,0.0,0.0,0.0,0.0,0.0
aldolase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARGI1,0.014377185673011461,0.014883922015310837,0.010745775755639468,0.0033589611324081558,0.0,0.0,0.0,0.0,0.0,0.0
BAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dynactin.subunit.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EF.1.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.5A.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gastrin.releasing.peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HINT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP70.protein.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nucleoside.diphosphate.kinase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP.3,0.0003286874009313042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ferritin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWEAK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tpo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Somatostatin.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyUbiquitin.K48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyUbiquitin.K63,0.022705177768690764,0.016652105158652356,0.014150395237631914,0.003408803967104341,0.0,0.0,0.0,0.0,0.0,0.0
NET1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANK2,0.005157077042416054,0.0024931300553434673,0.0009430969973697115,0.00025033972390082126,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.theta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CREL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lectin..mannose.binding.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYPC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N.terminal.pro.BNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACAP.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghrelin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACAP.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a.Synuclein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO4,0.000745123316812592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.AB,0.0059689945683543515,0.0051116841044508135,0.005952862260103314,0.004345931590380881,0.002274061008148154,0.0,0.0,0.0,0.0,0.0
PSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNase.H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROR1,0.013713975812560635,0.009354874473632944,0.00329665311452986,0.000829699122211185,0.0,0.0,0.0,0.0,0.0,0.0
CgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.10,0.00011619030061081102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBLN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KEAP1,0.00043963083353142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpIIbIIIa,0.0037278861129048228,0.0012804624674176387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin.3,0.008072797991795772,0.004025733772855635,0.0012411846015746703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSRP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3B,0.0004070068512472212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEUREGULIN.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLRP1,0.002871979870297841,0.001358738554165355,0.0009147285021205515,6.479145305832563e-05,0.0,0.0,0.0,0.0,0.0,0.0
IFN.a.b.R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIG,0.00014177986398679866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trefoil.factor.2,0.050912545234449054,0.03631473525429377,0.017335268708568163,0.00612833242602572,4.1501558839461626e-05,0.0,0.0,0.0,0.0,0.0
Galectin.7,0.012794385095767411,0.008891731297912545,0.0030914595341311724,0.00034653139492747177,0.0,0.0,0.0,0.0,0.0,0.0
LEG9,7.291449655886614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UB2G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transgelin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATPO,0.010246457948187928,0.005499116630482153,0.0027958377359919586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corticotropin.lipotropin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QORL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEDF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FTCD,0.00026679305452855727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXB2,0.3929315357093613,0.3775325859519137,0.3267835660828738,0.2583861622822662,0.21450007357541767,0.15273298942076183,0.04102284505350834,0.0,0.0,0.0
