,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0014,0.0018,0.0026
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0062,0.0216,0.0398,0.0484,0.0574,0.0666,0.0834
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0038,0.0046,0.0052,0.0054,0.0084,0.0112
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0,0.0052,0.0204,0.0356,0.0448,0.0508,0.0594,0.0744
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0074,0.011,0.0132,0.0168,0.019,0.0248
Macrophages M2-like_intragland_cellfrequency,0.0,0.0008,0.0484,0.1374,0.2006,0.2358,0.255,0.2742,0.2998,0.3424
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0028,0.0052,0.0062,0.008,0.0102,0.0124
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0002,0.0042,0.0162,0.0222,0.0312,0.0362,0.0392,0.0456
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0016,0.0024,0.0026,0.0028
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0004,0.0218,0.0486,0.0606,0.0654,0.073,0.084,0.0956
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0182,0.0364,0.0422,0.0468,0.0486,0.0536,0.0652
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0008,0.0102,0.0154,0.0206,0.0222,0.0254,0.0292,0.0378
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0004,0.0004,0.0006
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0014,0.0016,0.0032
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0002,0.0064,0.026,0.0408,0.0486,0.053,0.0594,0.068
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.004,0.0062,0.0062,0.0082,0.01,0.0134
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0162,0.0324,0.0368,0.0402,0.0422,0.047,0.0526
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.001,0.001,0.001,0.002,0.0016,0.003
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0048,0.01,0.0138,0.016,0.0198,0.0244
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0002,0.0064,0.019,0.027,0.0306,0.0356,0.0416,0.0506
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0002,0.017,0.0634,0.1112,0.1342,0.1646,0.1986,0.2614,0.352
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0026,0.0036,0.0044,0.0066
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0004,0.0062,0.0154,0.0212,0.0246,0.0296,0.0346,0.0458
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.002,0.0022
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0002,0.003,0.0052,0.0084,0.009,0.0118,0.015,0.0222
Neutrophils_intragland_cellfrequency,0.0,0.0004,0.0206,0.07,0.1356,0.1862,0.2028,0.2174,0.2302,0.2444
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.012,0.0618,0.116,0.1498,0.1644,0.1846,0.207
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
NKT_intragland_cellfrequency,0.0,0.0,0.0008,0.007,0.0158,0.0188,0.023,0.029,0.0344,0.043
NKT_stromal_cellfrequency,0.0,0.0,0.003,0.061,0.1272,0.1496,0.163,0.1728,0.1902,0.2126
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0006
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0028,0.0032,0.004,0.0052,0.0068,0.0106
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0064,0.013,0.0186,0.0224,0.0294,0.0372
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0002,0.0024,0.0054,0.0052,0.0062,0.007,0.0072,0.0092
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0018
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0,0.0008,0.0008,0.0014,0.0026,0.004,0.0054
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0132,0.0184,0.0176,0.0182,0.0174,0.0174,0.0196
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.002,0.003,0.0034,0.0038
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.001,0.0098,0.0264,0.0438,0.0562,0.0676,0.0794,0.0974
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0016,0.0034,0.0042,0.0064,0.0072,0.0078
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.007,0.0232,0.033,0.0376,0.0406,0.0444,0.0522
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.002,0.0126,0.021,0.0248,0.0292,0.033,0.0412
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0032,0.007,0.0068,0.0066,0.007,0.009,0.0116
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0008,0.0002,0.0,0.0006,0.001,0.0012,0.002,0.0028
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0054,0.0116,0.0148,0.015,0.016,0.0186,0.0226
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0046,0.016,0.022,0.0256,0.0308,0.0374,0.0532
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.001,0.0016,0.0032,0.005,0.007,0.0096,0.0116,0.0152
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0566,0.2178,0.3246,0.371,0.3988,0.4198,0.4566
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0162,0.0626,0.0872,0.0988,0.1024,0.114,0.1326
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0014,0.0026
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0002,0.0142,0.0446,0.0734,0.0948,0.1124,0.1294,0.1538
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.002,0.004,0.0046,0.0074,0.0136
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0008
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0098,0.0302,0.0384,0.0404,0.0446,0.0536,0.0632
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0034,0.0048,0.0068,0.0122
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0004,0.019,0.0412,0.0664,0.0848,0.0944,0.102,0.113,0.1274
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0014
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0014,0.0086,0.0188,0.0274,0.0318,0.0386,0.0476,0.0676
NA_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.008,0.0176,0.0226,0.0274,0.0344,0.0422
NA_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0022,0.0024,0.0032,0.0036
NA_stromal_cellfrequency,0.0,0.0,0.0004,0.0012,0.0032,0.0072,0.0104,0.013,0.016,0.021
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0046,0.031,0.0514,0.0642,0.0742,0.0878,0.1044
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0028,0.0124,0.0234,0.031,0.036,0.0438,0.0532
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0098,0.075,0.1882,0.2626,0.2942,0.3244,0.3526,0.3852
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.001,0.0032,0.0042,0.006,0.0072,0.011
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0016,0.017,0.0396,0.06,0.0756,0.0952,0.1112
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0034,0.015,0.0312,0.0422,0.0478,0.0574,0.0696
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0022,0.1216,0.2486,0.2772,0.2814,0.2986,0.3266,0.375
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0016,0.004,0.0086,0.0128,0.0152,0.0218,0.0312
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0016,0.0022,0.0038,0.006
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0016,0.005,0.0076,0.0096,0.0146,0.0188
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0068,0.0392,0.0736,0.0962,0.1124,0.1302,0.1596
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.001,0.0018
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0218,0.0398,0.0464,0.0516,0.0548,0.0606,0.075
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0112,0.2078,0.318,0.3462,0.3598,0.3714,0.394,0.4346
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0008,0.0088,0.026,0.031,0.0346,0.0386,0.0428,0.0512
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0006,0.0096,0.0242,0.0296,0.0356,0.0396,0.0494,0.0642
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0046,0.0082,0.0106,0.015,0.0192,0.0262
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0056,0.0114,0.0162,0.0204,0.0236,0.0322
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.005,0.0138,0.021,0.0272,0.0338,0.0436
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0036,0.014,0.0206,0.0284,0.0338,0.0366,0.0416
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0044,0.0112,0.0184,0.0252,0.0306,0.0366,0.0478
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0002,0.0086,0.0232,0.0364,0.0404,0.0434,0.0458,0.051,0.0614
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0014,0.0026,0.0034,0.0048,0.0054,0.0062,0.0098
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0014,0.002,0.0028,0.0038
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0022,0.0044,0.0068,0.011,0.0146,0.0184,0.0242
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0034,0.005,0.0066,0.01
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0014,0.005,0.0082,0.0132,0.017,0.0206,0.0258,0.036
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0028,0.0108,0.0158,0.0188,0.0232,0.0284,0.0336
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0032,0.0062,0.009,0.01,0.0116,0.014
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0028,0.0052,0.0074,0.009,0.0114,0.0132
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0028,0.007,0.0086,0.0096,0.011,0.0138,0.0156
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0032,0.0048,0.0066,0.008,0.01,0.0122,0.0158
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0106,0.0618,0.088,0.1014,0.1122,0.1294,0.1568
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0016,0.0036,0.0066,0.0104,0.0128,0.0142,0.0186
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0076,0.0306,0.0472,0.0498,0.0564,0.0616,0.068,0.0766
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0008,0.0112,0.0362,0.056,0.069,0.0812,0.092,0.1088
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0016,0.003,0.0048,0.007,0.0094,0.0124
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0024,0.0056,0.0118,0.0172,0.0196,0.0266,0.0318
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0022,0.0034,0.0046
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.006,0.0268,0.0474,0.06,0.0718,0.0846,0.1062
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0034,0.0118,0.0246,0.0338,0.0398,0.0448,0.0586
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.003,0.0032,0.0034
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.004,0.0226,0.0612,0.085,0.1008,0.1156,0.1294,0.1542
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0012,0.0072,0.0134,0.017,0.02,0.0206,0.0256
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0024,0.0062,0.0074,0.0086,0.0098,0.0126,0.017
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0026,0.0038,0.0056
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0006,0.0042,0.0066,0.0082,0.0092,0.0116,0.0158
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.001,0.0158,0.0226,0.0236,0.0216,0.023,0.0252,0.0288
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0058,0.0206,0.0336,0.0434,0.049,0.055,0.0646
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0006,0.0036,0.0198,0.039,0.0538,0.0668,0.0784,0.0926
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0032,0.0032,0.0044,0.0056
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0028,0.0038,0.0068,0.0104
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0054,0.0122,0.0166,0.0222,0.0268,0.0406
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.003,0.009,0.0124,0.0144,0.0182,0.0218,0.0294
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0048,0.0064,0.0082
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0054,0.0092,0.0098,0.0116,0.0144,0.0188
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0014,0.0108,0.0222,0.0306,0.0388,0.0452,0.0562
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0028,0.0068,0.0116,0.0162,0.0194,0.022,0.0264
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0018,0.0058,0.0106,0.015,0.0178,0.0222,0.0256,0.031
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0082,0.061,0.1278,0.1602,0.1734,0.1852,0.2022,0.2288
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0016,0.0026,0.005,0.0074
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0162,0.0358,0.0582,0.08,0.0936,0.1048,0.1176,0.139
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0006,0.001,0.002
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0106,0.0302,0.0482,0.06,0.0676,0.0748,0.0828
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.005,0.02,0.032,0.0374,0.0428,0.0494,0.0616
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0288,0.079,0.1054,0.1184,0.1276,0.1404,0.1612
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0014,0.0018
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.002,0.0042,0.006,0.007,0.0088,0.0114
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.021,0.035,0.0458,0.0506,0.056,0.064,0.0768
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0002,0.0006,0.0012,0.0032,0.006,0.0088,0.0122,0.0164
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.001,0.004,0.0034,0.0036,0.0046,0.0066,0.009
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0072,0.0106,0.0122,0.0162,0.0188,0.0242
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0014,0.002,0.0026
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0022,0.0042,0.0046,0.0064,0.0072,0.0106
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0022,0.004,0.005,0.0064,0.0084,0.0112
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0024,0.0054
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.0182,0.0382,0.0618,0.0762,0.0862,0.0952,0.1104,0.1274
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0062,0.012,0.0142,0.015,0.0162,0.0196,0.0248
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0018,0.0028
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.016,0.0958,0.1626,0.2012,0.2276,0.2564,0.2902
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012,0.0022,0.003
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0078,0.0158,0.0256,0.0346,0.0392,0.0436,0.0486,0.0566
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0008,0.004,0.0046,0.0054,0.0066,0.0096
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0044,0.0246,0.0418,0.0596,0.0716,0.0854,0.1056
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0046,0.0042,0.0062,0.0078
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0016,0.0016,0.002,0.0022
