,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.239,0.01758765253513623,0.016426953531712623,0.015464111789843542,0.007878912268974175,0.002483654592160873,0.0,0.0,0.0,0.0,0.0
artificial.240,0.0013565876888566612,0.0006550896992400025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,0.16527248295843205,0.16945803223950834,0.17592863258182687,0.1774677549978678,0.14757094382263536,0.11036403009830269,0.013035624340500474,0.0,0.0,0.0
artificial.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.00035407554064318856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.00019123096349601973,0.0008986344943393517,0.0007858989581822272,6.0925480987118404e-05,0.00032840698120218835,0.0,0.0,0.0,0.0
artificial.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0020520991967486117,0.0015597842969460015,0.0012274330564296329,6.397258700148045e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.017862110737961998,0.015531285732799088,0.012135366531359715,0.006127457230616622,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.021033611756935574,0.02182107877792672,0.01888506157213821,0.010460987719412222,0.0016082656186672765,0.0,0.0,0.0,0.0,0.0
artificial.250,0.0023965097261523286,0.0021492644370874722,0.0014328265749603986,0.00019107686407876265,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.0033817435730600807,0.0033119213901244156,0.004379515231320339,0.004005198771928539,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.0,2.3406632798409265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.004655266482559294,0.005916353129419683,0.00749212785119296,0.007350412772038683,0.0038956660886048187,0.0011098336436062212,0.0,0.0,0.0,0.0
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.006560212680861458,0.007023861916329202,0.005562775144018961,0.0035827497270342463,0.00034621487924009616,0.0,0.0,0.0,0.0,0.0
artificial.258,0.0002027792838160416,0.0001616071490231805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.0007238096626997714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.007625151522901159,0.007115396794605472,0.007915417476639427,0.006444280129633273,0.005657240335428149,0.002445701745485151,0.0,0.0,0.0,0.0
artificial.261,0.0030190151412087755,0.002009588313542689,0.0010565451364667575,0.0005091261062650726,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.03596668880125582,0.03274302965978481,0.03157578463933579,0.030772595555781167,0.03333493064062178,0.037846512421833046,0.010471181723311351,0.0,0.0,0.0
artificial.263,0.0017003152463053374,0.0010720301567334342,0.0005988602717919409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.001645974727030402,0.0010293447273871316,1.3669554023993168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.051565062858585975,0.05068974107480693,0.05061308409717276,0.043435439555057256,0.0309025535863381,0.016727346867108438,0.0,0.0,0.0,0.0
artificial.266,0.00011713993401694817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.0025163552181581643,0.002015752476132104,0.0012228658287387348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.0010235688276942672,0.00014023078591377883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.001573229955184727,0.0018462343073622509,0.0024868340109186335,0.0031149366047126337,0.0027767535627506745,0.0019412407025589872,0.0,0.0,0.0,0.0
artificial.270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.271,0.0057795521437244935,0.0038442419428940753,0.003554359707622828,0.0028022758319296926,0.0005346400005823184,0.0,0.0,0.0,0.0,0.0
artificial.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.0,0.0,0.0004653271304067426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.002135104480133834,0.0027446520836125893,0.0015511800207095483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.0001590246203302537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.0041715948086964525,0.003495170441138728,0.0028116908739208323,0.005368449226787076,0.005873973232260609,0.0037169918159012548,0.0,0.0,0.0,0.0
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.0021966027065883124,0.002518114420225188,0.0017410585741773157,0.001298093799223348,0.0013356744148546424,0.0,0.0,0.0,0.0,0.0
artificial.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.00028258168125511326,9.443583064577814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.0057427891907230145,0.003946398438992832,0.003763023490989893,0.004133420406341273,0.004993337491402353,0.005,0.005,0.0,0.0,0.0
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.0051252753457181055,0.004204558411772597,0.001978289840979916,0.000993299115314806,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.006290606695547745,0.005225420269780776,0.0045088627135706945,0.002635630694087987,0.003765616680967817,0.005,0.005,0.0,0.0,0.0
artificial.290,0.010268225411479476,0.00761289908699502,0.005120351008581349,0.0032293222013354346,0.0,0.0,0.0,0.0,0.0,0.0
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.051402593892127986,0.05588058281050294,0.061063782152915455,0.05979809210595292,0.04080680549498312,0.0009964676054937908,0.0,0.0,0.0,0.0
artificial.296,0.0018825179329821778,0.00232984383120295,0.001580246306643181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.008389146089489626,0.005439726009284297,0.002308353645744418,0.0014665605139572732,0.0019270026378040556,0.0,0.0,0.0,0.0,0.0
artificial.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.0017823524405046179,0.0017675429355035754,0.0018791135407870499,0.0018474182272994603,0.001163929995641568,0.0,0.0,0.0,0.0,0.0
artificial.300,0.001744810596442532,0.0004991310875815799,1.275380755722248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.0026794472156371073,0.002626214167957206,0.004006086899634644,0.00271393803472026,0.0,0.0,0.0,0.0,0.0,0.0
artificial.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.007421505430730021,0.006425027575828436,0.004984981808695216,0.003262401665085867,0.0006656813413861069,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.0035779188611430386,0.0025392774580415985,0.00172176567071507,1.361050659956e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.004163699524632181,0.003932610580713846,0.003934713745672443,0.004351764702591149,0.0014493052648651772,7.009751522325892e-05,0.0,0.0,0.0,0.0
artificial.310,0.0030415674750151845,0.0037483849031840887,0.0046989549411985574,0.0009037073837635945,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.003011042898213205,0.0027135825779795526,0.0019818051599604118,0.0009929343060216006,0.0,0.0,0.0,0.0,0.0,0.0
artificial.312,0.03172365086713544,0.02973892868572003,0.025889695638348056,0.022089421583932168,0.013119994529719388,0.0,0.0,0.0,0.0,0.0
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.020451123319736735,0.021575975956365748,0.01722491705809526,0.012564697899462433,0.004591105673509133,0.0,0.0,0.0,0.0,0.0
artificial.317,0.00044928634358681646,6.269467014207544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.003590316922790195,0.002578259073946291,0.0009762109701269292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.319,0.0038193510723429198,0.002725230212962074,0.0014263063771717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.004106049026885445,0.002100217100117547,0.0018723242317613643,0.0008862147246261179,0.0,0.0,0.0,0.0,0.0,0.0
artificial.324,0.0031464025044967404,0.0027607896607646197,0.0031718465514615456,0.002506599319943086,0.0017029038282038978,0.0015256860527952658,0.0,0.0,0.0,0.0
artificial.325,0.012266315515392263,0.01113342638166924,0.007560574860550302,0.003111191157608547,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.0013438430430328366,0.0015849085711197926,0.0022186680726082415,0.003463171513332663,0.005,0.005191160259940898,0.0,0.0,0.0,0.0
artificial.329,0.001713197039365503,0.0012785582823784778,0.00012194006714955256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.029873252461108623,0.027455862592850364,0.024671837063826568,0.016150642671604237,0.005474238785233023,0.0,0.0,0.0,0.0,0.0
artificial.331,0.014841785596653789,0.01162806666752752,0.009348426163496295,0.003736852129107123,0.0,0.0,0.0,0.0,0.0,0.0
artificial.332,0.0,0.0,0.0,0.0,0.00020998892556433363,0.00036655013482896445,0.0,0.0,0.0,0.0
artificial.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,0.014326012964312174,0.01219806695759485,0.008638517214094867,0.004022142655389403,0.00032685654163038593,0.0,0.0,0.0,0.0,0.0
artificial.335,0.011645756208186782,0.013050796351969162,0.014341053660178758,0.015029094145122943,0.019079244055277125,0.023371874865192953,0.005770988140909732,0.0,0.0,0.0
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.0016500182363851082,0.0011926490780483645,2.9741027938017905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.0015946499112231983,0.00234611609104195,0.0033960203116851512,0.0065080520421699675,0.004702990181070653,0.0007016527754394682,0.0,0.0,0.0,0.0
artificial.339,8.615964853893836e-05,0.0002728603088750961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.341,0.0012136808884746734,0.0007922539274806029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.342,0.0024892267300661497,0.0013686747725717807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.343,0.017695616376299038,0.016448247730241183,0.012816728590120873,0.008890500066676712,0.004075992570147859,0.0,0.0,0.0,0.0,0.0
artificial.344,0.00026590440095103135,6.0457343951132164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.345,0.00030901529957939406,0.0004957337032406411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.346,0.0003586947569662801,0.0003514244335501113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.017575435272029302,0.016611521287313122,0.011354313759142141,0.006173101089922572,0.0020533632987974957,0.0,0.0,0.0,0.0,0.0
artificial.348,0.1299657578625023,0.13490266397794579,0.1324599101166372,0.11195074813310617,0.043646902029713656,0.0,0.0,0.0,0.0,0.0
artificial.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,9.003671378490427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.353,0.012349497160425979,0.012389626441026398,0.01031760147881235,0.006042165593221654,0.0016302583852933303,0.00032709594748844795,0.0,0.0,0.0,0.0
artificial.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.355,0.004209665956760923,0.0027727622290987758,0.002662687525365588,0.0014624332179967942,0.0,0.0,0.0,0.0,0.0,0.0
artificial.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.357,0.004639919359904784,0.004329033860147046,0.00361670551884301,0.003468194717827512,0.0004304985617236875,0.0,0.0,0.0,0.0,0.0
artificial.358,0.006187291370487251,0.005213693120286984,0.003966437064559143,0.0030552173946511297,0.0005337062059367783,0.0,0.0,0.0,0.0,0.0
artificial.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.360,0.002332782717153715,0.0021318078559871573,0.0010847826609816274,7.772588048497088e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.361,0.0013542242688864502,0.0001796332441480626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.0013791436062266463,0.0005438386459447604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.364,0.0015141810471985817,0.0009145728190030398,0.0003736444440924472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.0002953758306762502,0.0001906766378921471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.370,0.003761296115039374,0.002295984290604206,0.0014997509196362324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.371,0.0009369575359295034,0.0002480320815607441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.003311680448077087,0.002040540839543039,0.0022562823208982273,0.0011897193370550663,0.0,0.0,0.0,0.0,0.0,0.0
artificial.373,0.0018556431846095533,0.0008892537897443487,0.00039173891170384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.374,0.000330705133928647,0.00017277219372575838,7.047087242629658e-05,0.0012040273381412742,0.0020603332937270203,0.0,0.0,0.0,0.0,0.0
artificial.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.378,3.8462125709948404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.379,0.0011932970202295243,0.000780798035566388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.380,0.0004866378434373679,0.0002132970897070558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.0005532088907915589,0.0005045159167081912,0.000543986173768504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.382,0.0007208928925190244,0.00048186734012247454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.384,0.0007946798795741525,0.0004066066559060987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.385,0.0034558040034234753,0.0032362463138221873,0.0025479239708441114,0.0004769529769565145,0.0,0.0,0.0,0.0,0.0,0.0
artificial.386,0.001291179251995281,0.0010274037174712125,0.0006811382594622554,0.0008030091586013293,0.0,0.0,0.0,0.0,0.0,0.0
artificial.387,0.0,0.0,0.0,0.0,0.0,0.001655901733072155,0.0,0.0,0.0,0.0
artificial.388,0.008675355725252534,0.007411916670738991,0.005925458358302748,0.003486594303426322,0.0014340716668155896,0.0,0.0,0.0,0.0,0.0
artificial.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.393,0.0009152050225043011,0.0007673160046020052,0.0004473015842428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.010158150619151146,0.008296373084068444,0.005425565524653309,0.003166462131872966,0.0012298346052640114,0.0,0.0,0.0,0.0,0.0
artificial.399,0.00012383791060057987,8.744118910375293e-05,0.00035182154093216776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.400,0.0025998470921620763,0.0021286141536940033,0.0021701546934324778,0.0016756536540231308,3.977513189646298e-05,0.0,0.0,0.0,0.0,0.0
artificial.401,0.0038684527509392835,0.002954499417798173,0.0020290627623632505,0.0009450695776475448,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.01318352655216722,0.010913527065661864,0.006967267544054595,0.001429253292745583,0.0,0.0,0.0,0.0,0.0,0.0
artificial.403,0.0072451794432482185,0.005859440127535389,0.0036093080597288706,0.0015177445365107249,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.000946201701159403,0.00065857095626527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.405,0.002597180145333428,0.0017604471817314617,0.0009844095199938701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.406,0.0021198284874041234,0.002649264076249337,0.0022516441369924323,0.00021745156736745802,0.0,0.0,0.0,0.0,0.0,0.0
artificial.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.408,0.010271488567223631,0.010188603859744471,0.009484771170769409,0.007367786910448009,0.00374546823854353,0.0,0.0,0.0,0.0,0.0
artificial.409,0.0022418479639097007,0.0016870223821198913,0.0014203426121101516,0.0012684308592953947,0.0005856760675756924,0.0,0.0,0.0,0.0,0.0
artificial.410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.411,0.004952038444995772,0.003110147295823665,0.0015277598771248552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.412,0.00030382903309569565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.413,0.00042724016805259426,0.0002735215573407394,5.1461212476335084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,0.0008046047826960542,0.001424685347050896,0.0007139606820826715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.420,0.004529463753525343,0.003613873082125145,0.0030274064900740237,0.0010432494767720006,0.0,0.0,0.0,0.0,0.0,0.0
artificial.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.422,7.469686350204755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.424,0.001770928182764922,0.001383555935574196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.425,0.000936873197560941,0.0004990728212321868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.426,0.00011202380375900606,0.000355680459597778,0.0001436358834993536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.428,0.001676326286172322,0.0011873865032156759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.430,0.0010281253763176142,0.0008560619240887585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.004140594739038805,0.0030431338832800927,0.0016841009922806643,0.001069617274391884,0.0,0.0,0.0,0.0,0.0,0.0
artificial.432,0.013410540706868136,0.012280491946340885,0.009617351779856599,0.005729557146220948,0.0006201353055485181,0.0,0.0,0.0,0.0,0.0
artificial.433,0.0005073224090023808,0.0005126501138346063,0.00048575677055567504,0.00017243944109005216,0.0,0.0,0.0,0.0,0.0,0.0
artificial.434,0.0011325922049247707,0.0009872535141927435,0.00011051521166964933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.435,0.0015747473023753037,0.0007878959485065924,3.026001412844134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.012382938830344647,0.008946622037428959,0.004996752719655087,0.003478612127888178,0.0011931942277136132,0.0,0.0,0.0,0.0,0.0
artificial.440,0.004271082055977095,0.004693054349109177,0.004750339011289768,0.005536996836118607,0.0001709942676381747,0.0,0.0,0.0,0.0,0.0
artificial.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.00029816450046616776,0.0,5.309514293542277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.443,0.0002406193364425209,0.0001484573365947949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.005153614360787121,0.006680420169066531,0.007761121624364312,0.008325203553598259,0.004904414461061813,0.0,0.0,0.0,0.0,0.0
artificial.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.449,4.6031706229402216e-05,3.040162015206111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.0009619140236248569,0.0004366668013703361,0.000248794449812378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.00524660830060378,0.004391002263981109,0.0032907231412522215,0.0011396045929278659,0.0,0.0,0.0,0.0,0.0,0.0
artificial.456,0.0014758940024858086,0.0018532708065736015,0.0015532349374655287,0.0006191398644084425,0.0,0.0,0.0,0.0,0.0,0.0
artificial.457,0.0,0.0,0.00023435352117761964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.0032939222423004418,0.0029619766042207458,0.0027915263140976237,0.00048023324119524926,0.0,0.0,0.0,0.0,0.0,0.0
artificial.459,0.000999791548602012,0.0004779128453717051,0.0005722412782817427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.0023212054320620487,0.0009985081017980508,0.00046540491176083414,0.00036547623502132905,0.0,0.0,0.0,0.0,0.0,0.0
artificial.462,0.01785003806153843,0.014409846666926303,0.006569080691931527,0.0018663870729399357,0.0,0.0,0.0,0.0,0.0,0.0
artificial.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.0022602076643689875,0.001070805986495126,0.00019097281602770247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.466,0.007758491389544621,0.005334615720409215,0.004388290397536333,0.002277956396662522,0.0001254726036953278,0.0,0.0,0.0,0.0,0.0
artificial.467,0.0004914860478710424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.056249204637202455,0.05468746944312046,0.048379001111970715,0.03168673628645309,0.0189078593045351,0.0,0.0,0.0,0.0,0.0
artificial.470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.471,0.0010104501327139342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.472,0.016237906918324482,0.016614759775900965,0.018218599206489924,0.01240537395624889,0.002494716464057307,0.0,0.0,0.0,0.0,0.0
artificial.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.474,0.0020939244379896364,0.0005404623550096109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
