,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
aSMA-br mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.001,0.0008
aSMA-br mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0006
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0002,0.003,0.0072,0.0112,0.0132,0.015,0.0166,0.0182
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.001,0.0006,0.0006,0.0014,0.002,0.0018,0.0024,0.002
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.0016,0.0016,0.0018,0.0022,0.0028,0.0026,0.0032
aSMA-br vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_IFNg,0.0,0.0,0.0014,0.0044,0.0104,0.013,0.0168,0.0196,0.0214,0.024
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0004,0.0164,0.032,0.0392,0.0456,0.054,0.06,0.0648,0.0762
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0002,0.0012,0.0006
aSMA-br vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0,0.001,0.0018,0.002,0.0022,0.0026,0.0036
aSMA-br vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008,0.0008,0.001
aSMA-br vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0006
aSMA-br vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_IFNg,0.0,0.0,0.0008,0.0028,0.0052,0.0054,0.0054,0.0068,0.007,0.0086
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.01,0.0136,0.0224,0.0268,0.0288,0.034,0.0374,0.0496
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0006,0.0022,0.004,0.007,0.0086,0.0092,0.0108,0.0106
Gland glandular epithelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0002
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0012,0.0026,0.0042,0.0054,0.0068,0.0076,0.0084,0.0088
Gland glandular epithelium_glandfront_Ki67,0.0,0.0074,0.3574,0.4342,0.4312,0.4324,0.4388,0.4472,0.4662,0.4972
Gland glandular epithelium_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_NKG2A,0.0,0.0,0.0002,0.0002,0.001,0.0018,0.0014,0.0012,0.0016,0.0032
Gland glandular epithelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0004,0.0024,0.005,0.0062,0.0066,0.0074,0.007,0.0088
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0008
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0006,0.0008
Gland glandular epithelium_intragland_Ki67,0.0,0.0002,0.0104,0.011,0.0112,0.0118,0.013,0.0148,0.0182,0.0318
Gland glandular epithelium_intragland_TIM3,0.0,0.0,0.0,0.0002,0.0032,0.005,0.006,0.0086,0.0084,0.0094
Gland glandular epithelium_intragland_NKG2A,0.0,0.0,0.0012,0.001,0.0012,0.001,0.0016,0.0018,0.002,0.003
Gland glandular epithelium_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland glandular epithelium_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0002,0.0008,0.0016,0.003,0.003,0.0034,0.003,0.004
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0036,0.0036,0.0046,0.0048
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0024,0.0028,0.0034,0.0048
Gland mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.0014,0.0012
Gland mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0002,0.0046,0.0138,0.0182,0.0218,0.023,0.0252,0.0276
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008,0.0008
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0002,0.0012,0.0014,0.0016,0.0014,0.002,0.002,0.003
Gland mesenchymal_intragland_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.0012,0.002
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0028,0.0026,0.0028,0.004
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0048,0.038,0.063,0.0806,0.0892,0.0984,0.1076,0.1202
Gland mesenchymal_intragland_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0004,0.0006
Gland mesenchymal_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
Gland mesenchymal_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.002,0.0022,0.0028,0.003,0.004
Gland mesenchymal_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0004,0.0006,0.0008,0.0008
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0018,0.0014,0.0016,0.0016
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.002,0.011,0.018,0.0206,0.0264,0.0294,0.032,0.036
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.005,0.0214,0.0406,0.0492,0.0556,0.06,0.0644,0.0738
Gland mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_NKG2A,0.0,0.0,0.0002,0.0012,0.0034,0.0034,0.004,0.0038,0.0044,0.0048
Gland mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0028,0.0026,0.0036,0.0046
Gland mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0004,0.0078,0.0182,0.024,0.029,0.0324,0.034,0.039
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.0018,0.0016,0.0018
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0028,0.0094,0.0166,0.0226,0.026,0.0322,0.0374
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_TIM3,0.0,0.0,0.0018,0.1272,0.259,0.3004,0.323,0.3464,0.3698,0.3962
Gland fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0002
Gland fibroblast_intragland_PR,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0006,0.001,0.0012,0.001
Gland fibroblast_intragland_pP38,0.0,0.0,0.0006,0.0008,0.0004,0.0008,0.001,0.0006,0.001,0.0014
Gland fibroblast_intragland_IFNg,0.0,0.0,0.0022,0.0032,0.0042,0.0038,0.0038,0.0044,0.0044,0.0062
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006,0.0006,0.002
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0012,0.0038,0.0038,0.0044,0.0056,0.0066,0.008
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001,0.001,0.001,0.0018
Gland fibroblast_intragland_TIM3,0.0,0.0,0.1262,0.4546,0.5226,0.5408,0.5484,0.5696,0.596,0.6228
Gland fibroblast_intragland_NKG2A,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0006,0.0004
Gland fibroblast_intragland_NKG2C,0.0,0.0,0.0054,0.0346,0.0498,0.063,0.0706,0.0748,0.0806,0.0952
Gland fibroblast_intragland_CD27,0.0,0.0,0.0,0.001,0.0014,0.0014,0.002,0.0024,0.0028,0.0036
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0004,0.0014,0.005,0.0068,0.0086,0.0092,0.0124,0.013
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001,0.001
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0028,0.0042,0.0042,0.0046
Gland fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0,0.0014,0.0028,0.004,0.005,0.0068,0.0072
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0024,0.0064,0.0122,0.0148,0.0164,0.0168,0.0202
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0006,0.0006,0.0008
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0012,0.0036,0.0058,0.0074,0.0088,0.0092,0.011
Gland fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0004
Gland fibroblast_stromal_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0028,0.0042,0.005,0.0056,0.0068,0.0076
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0012,0.0542,0.0994,0.1198,0.1308,0.1404,0.1494,0.1618
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0026,0.0032,0.0034,0.0044
Gland vascular endothelium_glandfront_TIM3,0.0,0.0,0.006,0.1124,0.191,0.2186,0.2356,0.2404,0.2524,0.2652
Gland vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0018,0.0036,0.004,0.004,0.0046,0.0056
Gland vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.0012,0.0014
Gland vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.0012,0.001,0.0016
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0006
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0002
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0012,0.0012,0.0018
Gland vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0018,0.002,0.0024,0.0028
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0004,0.0012,0.0056,0.008,0.0102,0.0112,0.012,0.0146
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0022,0.004,0.0044,0.007,0.0064,0.0082
Gland vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0006,0.003,0.0044,0.0056,0.0062,0.0076,0.0094
Gland vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0008,0.0006
Gland vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0008,0.0008
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004
NA_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0012,0.002,0.002
NA_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0014,0.0018,0.0026
NA_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0034,0.0034,0.0046,0.005
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_glandfront_Ki67,0.0,0.0002,0.049,0.1272,0.1694,0.1852,0.195,0.2072,0.2222,0.2454
NA_glandfront_TIM3,0.0,0.0,0.0,0.0044,0.0154,0.0218,0.027,0.0344,0.0356,0.0434
NA_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.001,0.0018,0.0024
NA_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006
NA_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0014,0.0012
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NA_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0024,0.0036,0.0042,0.0052
NA_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0004,0.0004
NA_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001
NA_stromal_NKG2A,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NA_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0018,0.0018,0.002,0.0024
NA_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
