,0
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,9
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
NK cells CD56brCD16-TIM3hi_stromal_area,9
Gland fibroblast_intragland_VEGF,9
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
Stroma fibroblast_glandfront_PR,9
Stroma fibroblast_glandfront_area,9
CD4 T cells HLA-DR+_stromal_area,9
CD4 T cells HLA-DR+_glandfront_NKG2C,9
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,9
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
NK cells CD56dimCD16+_glandfront_TIM3,9
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,9
Dendritic Cells CD209CD33dp_glandfront_ERa,9
Neutrophils_glandfront_celldistance,9
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,9
aSMA-br vascular endothelium_glandfront_GranzymeB,9
Macrophages M1/M2_stromal_VEGF,9
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,9
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,9
Gland mesenchymal_stromal_eccentricity,9
Dendritic Cells CD209CD33dp_stromal_CD27,9
NK cells CD56brCD16-CD9hi_glandfront_celldistance,9
Gland mesenchymal_intragland_eccentricity,8
CD4 T cells CD11b+_glandfront_eccentricity,8
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,8
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
CD4 T cells CD11b+_stromal_eccentricity,8
NKT_glandfront_eccentricity,8
Gland fibroblast_stromal_cellfrequency,8
CD8 T cells HLA-DR+_stromal_Ki67,8
Dendritic Cells CD86CD33dp_stromal_eccentricity,8
Stroma fibroblast_stromal_GranzymeB,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
CD8 T cells CD11b+_glandfront_eccentricity,8
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,8
Dendritic Cells CD209CD86dp_intragland_cellfrequency,8
aSMA-br fibroblast_glandfront_celldistance,8
Dendritic Cells CD86CD33dp_stromal_cellfrequency,8
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
CD4 T cells CD80/CD86+_glandfront_NKG2C,8
Macrophages M1-like_stromal_cellfrequency,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M2.like,8
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M2.like,8
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,8
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,8
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,8
Dendritic Cells CD86+_intragland_CD27,8
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,8
Gland vascular endothelium_stromal_eccentricity,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,8
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,8
CD4 T cells FoxP3+_glandfront_eccentricity,7
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,7
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
Gland fibroblast_stromal_TIM3,7
CD8 T cells FoxP3+_intragland_cellfrequency,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,7
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
CD8 T cells CD11b+_stromal_cellfrequency,7
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
Dendritic Cells CD86+_stromal_IFNg,7
Gland glandular epithelium_intragland_pP38,7
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,7
Stroma fibroblast_stromal_cellfrequency,7
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,7
NK cells CD56brCD16-_glandfront_eccentricity,7
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
CD8 T cells FoxP3+_stromal_NKG2A,7
CD4 T cells HLA-DR+_stromal_eccentricity,7
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NKT_glandfront_celldistance,7
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,7
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
CD8 T cells HLA-DR+_stromal_TIM3,7
Dendritic Cells CD209CD33dp_glandfront_celldistance,7
Dendritic Cells CD33+_stromal_cellfrequency,7
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Macrophages M1/M2_glandfront_GranzymeB,7
Stroma fibroblast_glandfront_pP38,7
aSMA-br mesenchymal_stromal_PR,7
Gland epithelial stem_glandfront_cellfrequency,6
CD4 T cells CD11b+_stromal_GranzymeB,6
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,6
NA_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
aSMA-br vascular endothelium_glandfront_PR,6
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,6
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
Macrophages M1/M2_glandfront_celldistance,6
Macrophages M1/M2_stromal_ERa,6
Macrophages M1/M2_glandfront_NKG2C,6
Dendritic Cells CD33+_intragland_area,6
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Dendritic Cells CD209CD86dp_stromal_HLA-DR,6
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,6
CD8 T cells CD80/CD86+_glandfront_VEGF,6
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,6
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
CD8 T cells CD11b+_glandfront_celldistance,6
NKT_glandfront_GranzymeB,6
Dendritic Cells CD86CD33dp_stromal_NKG2A,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
NKT_glandfront_TIM3,6
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,6
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M2.like,6
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
CD4 T cells CD80/CD86+_stromal_pP38,6
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,6
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,6
Macrophages MDSC_glandfront_NKG2C,6
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NKT,6
CD8 T cells HLA-DR+_glandfront_VEGF,6
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Macrophages M2-like_glandfront_eccentricity,6
Gland fibroblast_intragland_CD27,6
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,6
NA_stromal_NKG2C,6
Stroma vascular endothelium_glandfront_NKG2A,6
NK cells CD56dimCD16+_stromal_CD27,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,5
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
Macrophages MDSC_stromal_eccentricity,5
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,5
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,5
NA_glandfront_eccentricity,5
Macrophages M2-like_stromal_GranzymeB,5
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,5
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
Dendritic Cells CD33+_stromal_CD27,5
Gland mesenchymal_glandfront_aggregatedNeighbors.NKT,5
Stroma fibroblast_glandfront_aggregatedNeighbors.Neutrophils,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
Dendritic Cells CD209CD86dp_stromal_Ki67,5
NK cells CD56dimCD16+_stromal_cellfrequency,5
NK cells CD56brCD16-_glandfront_area,5
Dendritic Cells CD209CD33dp_stromal_VEGF,5
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,5
NK cells CD56brCD16-_stromal_area,5
Macrophages M1/M2_glandfront_Ki67,5
CD8 T cells FoxP3+_glandfront_ERa,5
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
Dendritic Cells CD86CD33dp_glandfront_Ki67,5
Dendritic Cells CD86CD33dp_glandfront_TIM3,5
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,5
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
CD4 T cells CD80/CD86+_intragland_Ki67,5
NK cells CD56brCD16-TIM3hi_glandfront_area,5
CD4 T cells CD80/CD86+_glandfront_CD27,5
Macrophages M2-like_stromal_cellfrequency,5
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Dendritic Cells CD33+_glandfront_cellfrequency,5
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,5
Stroma vascular endothelium_stromal_area,5
aSMA-br vascular endothelium_glandfront_area,5
Dendritic Cells CD86+_glandfront_CD27,5
aSMA-br vascular endothelium_glandfront_ERa,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Macrophages MDSC_stromal_CD27,5
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.like,5
aSMA-br mesenchymal_glandfront_cellfrequency,5
CD8 T cells FoxP3+_stromal_CD27,5
CD8 T cells FoxP3+_glandfront_eccentricity,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,5
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
NA_stromal_IFNg,5
Gland fibroblast_intragland_area,5
Gland mesenchymal_intragland_area,5
aSMA-br vascular endothelium_stromal_area,5
Neutrophils_stromal_cellfrequency,5
Dendritic Cells CD86+_stromal_NKG2A,5
CD8 T cells FoxP3+_stromal_TIM3,5
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,5
CD4 T cells CD80/CD86+_glandfront_ERa,5
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Dendritic Cells CD33+_glandfront_eccentricity,4
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Dendritic Cells CD86+_intragland_eccentricity,4
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,4
aSMA-br mesenchymal_stromal_NKG2C,4
Gland glandular epithelium_glandfront_HLA-DR,4
Dendritic Cells CD209CD33dp_stromal_eccentricity,4
Gland glandular epithelium_intragland_PR,4
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
NK cells CD56brCD16-CD9hi_stromal_area,4
Dendritic Cells CD33+_glandfront_CD27,4
Macrophages M1/M2_stromal_IFNg,4
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,4
Macrophages MDSC_glandfront_GranzymeB,4
Macrophages M2-like_glandfront_NKG2A,4
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,4
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M2.like,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Dendritic Cells CD86+_stromal_CD27,4
Dendritic Cells CD86+_stromal_HLA-DR,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,4
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Dendritic Cells CD33+_intragland_GranzymeB,4
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Dendritic Cells CD86+_stromal_area,4
Dendritic Cells CD86+_glandfront_area,4
Dendritic Cells CD86CD33dp_glandfront_IFNg,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,4
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,4
Gland mesenchymal_glandfront_NKG2C,4
Neutrophils_glandfront_IFNg,4
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.MDSC,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,4
Gland epithelial stem_intragland_cellfrequency,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,4
CD4 T cells CD11b+_glandfront_CD27,4
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
Stroma vascular endothelium_glandfront_cellfrequency,4
Stroma vascular endothelium_glandfront_celldistance,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,4
CD8 T cells CD11b+_stromal_ERa,4
CD8 T cells HLA-DR+_stromal_HLA-DR,4
B cells_stromal_cellfrequency,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
NK cells CD56brCD16-_stromal_cellfrequency,4
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
B cells_intragland_cellfrequency,4
Macrophages M1/M2_intragland_cellfrequency,4
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,4
CD4 T cells CD80/CD86+_intragland_TIM3,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Stroma mesenchymal_stromal_cellfrequency,4
Dendritic Cells CD209CD86dp_glandfront_TIM3,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
NK cells CD56dimCD16+_glandfront_eccentricity,3
Gland mesenchymal_stromal_HLA-DR,3
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.M2,3
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
CD4 T cells FoxP3+_stromal_CD27,3
Dendritic Cells CD86+_stromal_Ki67,3
NK cells CD56brCD16-CD9hi_stromal_Ki67,3
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
Macrophages MDSC_glandfront_pP38,3
Stroma vascular endothelium_stromal_cellfrequency,3
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,3
NK cells CD56brCD16-_stromal_eccentricity,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,3
Macrophages M1-like_glandfront_ERa,3
Dendritic Cells CD209CD86dp_glandfront_Ki67,3
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
NK cells CD56dimCD16+_glandfront_HLA-DR,3
CD8 T cells HLA-DR+_stromal_area,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Stroma fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,3
aSMA-br vascular endothelium_glandfront_IFNg,3
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,3
CD4 T cells CD11b+_stromal_CD27,3
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,3
CD8 T cells CD80/CD86+_intragland_eccentricity,3
Stroma fibroblast_stromal_CD27,3
Stroma fibroblast_stromal_NKG2C,3
aSMA-br vascular endothelium_stromal_cellfrequency,3
CD4 T cells CD11b+_stromal_PR,3
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Gland mesenchymal_intragland_NKG2A,3
Macrophages M1/M2_stromal_pP38,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,3
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
Macrophages M2-like_glandfront_pP38,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Macrophages M2-like_glandfront_ERa,3
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
CD4 T cells CD11b+_glandfront_NKG2C,3
Dendritic Cells CD209CD86dp_stromal_VEGF,3
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Gland mesenchymal_stromal_GranzymeB,3
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,3
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.MDSC,3
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Dendritic Cells CD209CD86dp_stromal_GranzymeB,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
NA_stromal_aggregatedNeighbors.Macrophages.M1.like,3
NA_glandfront_PR,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,3
Gland glandular epithelium_intragland_NKG2A,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Gland vascular endothelium_glandfront_NKG2C,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,3
NK cells CD56brCD16-TIM3hi_glandfront_pP38,3
NKT_glandfront_Ki67,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
NK cells CD56dimCD16+_glandfront_area,3
Dendritic Cells CD209CD86dp_stromal_eccentricity,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Dendritic Cells CD86CD33dp_stromal_GranzymeB,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,3
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,3
Dendritic Cells CD86+_intragland_cellfrequency,3
Dendritic Cells CD86+_stromal_eccentricity,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
Dendritic Cells CD86+_glandfront_eccentricity,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Macrophages MDSC_glandfront_CD27,3
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,3
Stroma vascular endothelium_glandfront_area,3
