,0
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,16
Gland glandular epithelium_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,16
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,16
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.fibroblast,16
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,16
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,16
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,16
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,15
NA_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,15
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,15
Macrophages M2-like_glandfront_aggregatedNeighbors.NKT,15
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.M2,15
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,15
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,15
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,15
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,15
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,15
NKT_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,15
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.MDSC,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,14
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,14
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,14
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,14
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,14
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,14
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.like,14
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,14
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,14
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,14
Macrophages M1-like_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,14
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,13
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Neutrophils,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,13
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,13
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,13
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,13
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,13
Macrophages M2-like_stromal_aggregatedNeighbors.Neutrophils,13
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,13
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,13
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,13
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,13
NA_stromal_aggregatedNeighbors.Gland.vascular.endothelium,12
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,12
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,12
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,12
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,12
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,12
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,12
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,12
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,12
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,12
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,12
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Neutrophils,11
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Gland.mesenchymal,11
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,11
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,11
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Neutrophils,11
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,11
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,11
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,11
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,11
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,11
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.vascular.endothelium,11
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,10
NA_stromal_aggregatedNeighbors.Gland.mesenchymal,10
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Neutrophils,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,10
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,10
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.fibroblast,10
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,10
Macrophages M1/M2_stromal_aggregatedNeighbors.Neutrophils,10
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Stroma fibroblast_glandfront_aggregatedNeighbors.NKT,10
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.MDSC,10
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,9
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,9
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,9
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Neutrophils,9
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,9
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,9
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,9
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,9
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,9
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,9
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,9
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,9
NA_glandfront_aggregatedNeighbors.Neutrophils,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
NA_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,9
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Neutrophils,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
NKT_glandfront_aggregatedNeighbors.Neutrophils,8
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,8
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,8
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,8
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,8
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,8
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,8
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,8
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.mesenchymal,8
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,8
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
NA_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,8
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,8
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,8
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,8
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,8
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
Stroma mesenchymal_stromal_aggregatedNeighbors.Neutrophils,8
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,8
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,8
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,8
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,8
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,8
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,8
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,8
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,8
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,8
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,8
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
NA_stromal_aggregatedNeighbors.Gland.fibroblast,8
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Neutrophils,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,7
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,7
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Macrophages M2-like_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,7
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.M2,7
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.vascular.endothelium,7
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,7
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Neutrophils,7
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,7
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,7
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,7
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.M2,7
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,7
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,7
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,7
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,7
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.mesenchymal,7
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,7
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,6
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,6
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,6
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.like,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,6
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,6
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,6
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,6
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,6
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,6
Stroma fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,6
