,0
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,66
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,66
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,66
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,66
Stroma glandular epithelium_glandfront_cellfrequency,66
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,66
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,65
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,65
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,65
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,65
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,65
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,65
Gland fibroblast_intragland_NKG2C,65
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,64
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,64
Macrophages M1/M2_stromal_IFNg,64
Gland mesenchymal_glandfront_cellfrequency,64
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,64
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,64
aSMA-br fibroblast_glandfront_celldistance,64
CD4 T cells HLA-DR+_stromal_PR,64
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,64
Dendritic Cells CD209CD33dp_glandfront_NKG2A,64
Dendritic Cells CD33+_glandfront_cellfrequency,64
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,63
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,63
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,63
Macrophages MDSC_glandfront_cellfrequency,63
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,63
NA_glandfront_TIM3,63
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,63
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,63
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,63
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,63
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,63
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,63
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,63
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,62
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,62
CD8 T cells CD11b+_glandfront_TIM3,62
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,61
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,61
Macrophages MDSC_glandfront_NKG2A,61
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,61
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,61
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,61
Stroma vascular endothelium_stromal_eccentricity,61
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,61
NK cells CD56brCD16-_glandfront_TIM3,60
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,60
aSMA-br glandular epithelium_glandfront_cellfrequency,60
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,60
Macrophages M1-like_stromal_cellfrequency,60
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,59
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,59
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,59
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,59
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,59
NK cells CD56brCD16-CD9hi_stromal_Ki67,59
Dendritic Cells CD86+_glandfront_eccentricity,59
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.like,59
CD4 T cells CD80/CD86+_glandfront_eccentricity,59
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,59
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,58
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,58
CD4 T cells FoxP3+_glandfront_HLA-DR,58
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,58
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,58
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,58
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,58
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,58
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,58
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,58
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,58
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,57
Dendritic Cells CD86CD33dp_glandfront_eccentricity,57
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,57
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,57
aSMA-br fibroblast_glandfront_TIM3,57
CD4 T cells CD11b+_glandfront_area,57
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,57
CD8 T cells CD80/CD86+_stromal_eccentricity,57
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,57
CD8 T cells FoxP3+_stromal_area,57
CD4 T cells HLA-DR+_stromal_eccentricity,57
aSMA-br vascular endothelium_stromal_IFNg,57
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,57
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,57
Stroma fibroblast_glandfront_eccentricity,57
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,57
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,57
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,56
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,56
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,56
Gland mesenchymal_intragland_ERa,56
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,56
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,56
NK cells CD56brCD16-TIM3hi_stromal_area,56
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,56
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,56
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,55
aSMA-br fibroblast_glandfront_NKG2C,55
Dendritic Cells CD86CD33dp_stromal_GranzymeB,55
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,55
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,55
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,55
CD4 T cells CD80/CD86+_glandfront_cellfrequency,55
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,55
Gland fibroblast_glandfront_cellfrequency,55
CD8 T cells FoxP3+_glandfront_NKG2C,55
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,55
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,55
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,54
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,54
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,54
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,54
Neutrophils_glandfront_PR,54
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,54
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,54
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,54
NK cells CD56brCD16-_stromal_area,53
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,53
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,53
CD4 T cells FoxP3+_stromal_eccentricity,53
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,53
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,53
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,53
NK cells CD56dimCD16+CD9hi_stromal_area,53
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,53
NK cells CD56brCD16-_glandfront_cellfrequency,53
Dendritic Cells CD33+_glandfront_celldistance,52
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,52
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,52
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M2.like,52
aSMA-br mesenchymal_glandfront_cellfrequency,52
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,52
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,52
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,52
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,52
Dendritic Cells CD86CD33dp_stromal_Ki67,52
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.vascular.endothelium,52
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,52
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,52
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,52
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,52
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,52
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,51
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,51
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,51
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,50
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,50
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,50
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Neutrophils,50
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,50
Dendritic Cells CD86+_intragland_TIM3,50
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,50
B cells_glandfront_cellfrequency,49
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,49
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,49
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,49
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,49
NKT_glandfront_celldistance,49
CD8 T cells CD11b+_glandfront_eccentricity,49
Gland mesenchymal_stromal_NKG2C,49
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,49
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,49
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,49
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,49
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,48
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,48
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,48
Dendritic Cells CD33+_stromal_eccentricity,48
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,48
Gland mesenchymal_stromal_HLA-DR,48
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,48
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,48
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,47
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,47
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,47
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,47
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.fibroblast,47
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,47
Macrophages M1-like_stromal_aggregatedNeighbors.Macrophages.M2.like,47
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,47
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.mesenchymal,47
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,46
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,46
Dendritic Cells CD33+_stromal_HLA-DR,46
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,46
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,46
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,46
Macrophages MDSC_intragland_cellfrequency,46
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,46
CD8 T cells HLA-DR+_glandfront_area,46
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.fibroblast,46
Dendritic Cells CD33+_intragland_area,46
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,46
CD8 T cells HLA-DR+_stromal_cellfrequency,46
NKT_glandfront_aggregatedNeighbors.Neutrophils,46
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,46
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,46
Stroma fibroblast_stromal_cellfrequency,46
Stroma fibroblast_glandfront_cellfrequency,45
Gland glandular epithelium_intragland_TIM3,45
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,45
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,45
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,45
Gland fibroblast_glandfront_aggregatedNeighbors.Neutrophils,45
aSMA-br fibroblast_glandfront_area,45
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,45
Gland vascular endothelium_glandfront_cellfrequency,45
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,45
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,45
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,45
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,45
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,45
NK cells CD56brCD16-_stromal_TIM3,45
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,45
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,44
Macrophages M1/M2_glandfront_HLA-DR,44
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,44
Dendritic Cells CD86+_glandfront_cellfrequency,44
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,44
NA_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,44
Macrophages M1/M2_glandfront_celldistance,44
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,44
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,44
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,44
aSMA-br mesenchymal_stromal_GranzymeB,44
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,44
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,44
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,44
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,44
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,44
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NKT,43
CD8 T cells HLA-DR+_stromal_area,43
Dendritic Cells CD33+_stromal_GranzymeB,43
Dendritic Cells CD86CD33dp_glandfront_area,43
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,43
CD4 T cells CD80/CD86+_intragland_TIM3,43
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,43
Dendritic Cells CD86+_intragland_cellfrequency,43
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,43
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,43
CD4 T cells FoxP3+_glandfront_IFNg,43
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,43
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,43
CD4 T cells HLA-DR+_glandfront_eccentricity,42
Stroma vascular endothelium_glandfront_cellfrequency,42
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,42
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,42
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,42
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,42
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,42
Macrophages M1-like_stromal_HLA-DR,42
Macrophages M1/M2_glandfront_cellfrequency,42
NK cells CD56brCD16-_stromal_CD27,42
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,42
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,42
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,41
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,41
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,41
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,41
Dendritic Cells CD209CD33dp_glandfront_eccentricity,41
Stroma vascular endothelium_glandfront_NKG2C,41
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,41
Stroma mesenchymal_glandfront_cellfrequency,41
CD4 T cells CD80/CD86+_glandfront_celldistance,41
NK cells CD56brCD16-CD9hi_glandfront_celldistance,41
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,41
CD4 T cells HLA-DR+_glandfront_cellfrequency,41
CD8 T cells HLA-DR+_glandfront_cellfrequency,41
CD4 T cells CD80/CD86+_stromal_ERa,41
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,41
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,40
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,40
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,40
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,40
NK cells CD56brCD16-_glandfront_area,40
Macrophages MDSC_stromal_IFNg,40
CD4 T cells CD11b+_stromal_NKG2C,40
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NKT,40
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,40
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,40
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,40
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,40
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,40
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,40
CD8 T cells HLA-DR+_intragland_VEGF,39
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,39
Gland mesenchymal_stromal_Ki67,39
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,39
CD8 T cells CD80/CD86+_stromal_area,39
Stroma fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,39
NK cells CD56brCD16-TIM3hi_glandfront_pP38,39
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,39
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,39
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,39
NA_glandfront_aggregatedNeighbors.Macrophages.M1.M2,39
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,39
Gland epithelial stem_stromal_cellfrequency,39
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,39
CD8 T cells HLA-DR+_intragland_NKG2A,39
NKT_glandfront_TIM3,38
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,38
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,38
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,38
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M2.like,38
Gland fibroblast_glandfront_VEGF,38
Neutrophils_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,38
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,38
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,38
Stroma mesenchymal_glandfront_HLA-DR,38
Stroma vascular endothelium_glandfront_Ki67,38
NK cells CD56dimCD16+_glandfront_area,38
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,38
Gland vascular endothelium_glandfront_area,38
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,38
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,37
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,37
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,37
CD4 T cells CD11b+_stromal_eccentricity,37
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,37
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,37
