,0
Gland mesenchymal_glandfront_ERa,10
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
Gland glandular epithelium_intragland_GranzymeB,10
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Gland mesenchymal_stromal_HLA-DR,10
Gland glandular epithelium_glandfront_HLA-DR,10
Stroma mesenchymal_glandfront_Ki67,10
Dendritic Cells CD33+_glandfront_eccentricity,10
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Dendritic Cells CD209CD86dp_stromal_VEGF,9
Dendritic Cells CD209CD86dp_stromal_pP38,9
Gland mesenchymal_intragland_ERa,9
NK cells CD56dimCD16+_glandfront_HLA-DR,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
CD4 T cells CD11b+_glandfront_area,9
Stroma mesenchymal_stromal_area,9
Macrophages M2-like_stromal_HLA-DR,9
Dendritic Cells CD209CD33dp_intragland_cellfrequency,9
Dendritic Cells CD86+_glandfront_ERa,9
Macrophages M2-like_glandfront_area,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
NK cells CD56brCD16-_glandfront_VEGF,9
NA_stromal_Ki67,9
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
aSMA-br vascular endothelium_stromal_cellfrequency,9
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,9
NK cells CD56brCD16-TIM3hi_glandfront_ERa,9
Neutrophils_glandfront_HLA-DR,9
aSMA-br fibroblast_glandfront_celldistance,9
Neutrophils_glandfront_celldistance,9
Dendritic Cells CD209CD86dp_stromal_Ki67,8
Gland mesenchymal_intragland_area,8
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland fibroblast_stromal_HLA-DR,8
CD4 T cells HLA-DR+_glandfront_GranzymeB,8
NK cells CD56dimCD16+_glandfront_celldistance,8
CD8 T cells CD80/CD86+_glandfront_area,8
Stroma vascular endothelium_glandfront_GranzymeB,8
NK cells CD56brCD16-_glandfront_pP38,8
NK cells CD56dimCD16+_glandfront_VEGF,8
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Neutrophils_stromal_area,8
NK cells CD56brCD16-_intragland_cellfrequency,8
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Dendritic Cells CD86CD33dp_stromal_Ki67,8
Gland vascular endothelium_stromal_area,8
NK cells CD56dimCD16+_stromal_PR,8
CD4 T cells HLA-DR+_stromal_VEGF,8
Gland vascular endothelium_glandfront_GranzymeB,8
Gland vascular endothelium_glandfront_VEGF,8
Macrophages M1/M2_glandfront_eccentricity,8
NK cells CD56dimCD16+_stromal_TIM3,8
CD4 T cells FoxP3+_stromal_PR,8
CD8 T cells CD11b+_stromal_PR,8
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,8
Neutrophils_stromal_HLA-DR,8
Macrophages M2-like_glandfront_celldistance,8
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,8
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
aSMA-br mesenchymal_glandfront_eccentricity,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
Gland mesenchymal_stromal_ERa,8
Gland vascular endothelium_stromal_eccentricity,8
CD4 T cells FoxP3+_glandfront_area,8
NK cells CD56brCD16-CD9hi_stromal_pP38,8
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Macrophages MDSC_stromal_Ki67,7
B cells_stromal_cellfrequency,7
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
Dendritic Cells CD209CD86dp_stromal_area,7
Gland vascular endothelium_glandfront_eccentricity,7
NK cells CD56brCD16-TIM3hi_stromal_TIM3,7
CD4 T cells HLA-DR+_glandfront_cellfrequency,7
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
CD8 T cells HLA-DR+_stromal_PR,7
Gland mesenchymal_stromal_PR,7
aSMA-br vascular endothelium_glandfront_ERa,7
NK cells CD56brCD16-CD9hi_stromal_eccentricity,7
Dendritic Cells CD86CD33dp_stromal_eccentricity,7
CD4 T cells HLA-DR+_glandfront_ERa,7
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,7
Macrophages MDSC_stromal_TIM3,7
CD8 T cells HLA-DR+_glandfront_PR,7
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Gland fibroblast_intragland_PR,7
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Gland epithelial stem_glandfront_cellfrequency,7
Dendritic Cells CD33+_glandfront_PR,7
Macrophages M1/M2_intragland_cellfrequency,7
Neutrophils_stromal_GranzymeB,7
CD8 T cells HLA-DR+_glandfront_HLA-DR,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
CD8 T cells CD11b+_glandfront_celldistance,7
NK cells CD56dimCD16+CD9hi_glandfront_area,7
Neutrophils_glandfront_VEGF,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,7
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Dendritic Cells CD86CD33dp_glandfront_celldistance,7
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Stroma vascular endothelium_glandfront_Ki67,6
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,6
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
NK cells CD56dimCD16+_stromal_ERa,6
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,6
CD8 T cells CD11b+_stromal_cellfrequency,6
CD8 T cells CD80/CD86+_glandfront_eccentricity,6
aSMA-br epithelial stem_stromal_cellfrequency,6
Stroma mesenchymal_stromal_VEGF,6
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
NK cells CD56brCD16-CD9hi_glandfront_PR,6
Gland vascular endothelium_stromal_pP38,6
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,6
Dendritic Cells CD33+_intragland_Ki67,6
Dendritic Cells CD209CD33dp_glandfront_ERa,6
CD8 T cells FoxP3+_glandfront_HLA-DR,6
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,6
CD4 T cells CD80/CD86+_glandfront_HLA-DR,6
Macrophages M2-like_glandfront_eccentricity,6
Gland fibroblast_intragland_ERa,6
Dendritic Cells CD33+_stromal_PR,6
aSMA-br vascular endothelium_glandfront_pP38,6
Dendritic Cells CD86+_stromal_VEGF,6
CD4 T cells FoxP3+_glandfront_celldistance,6
CD8 T cells CD80/CD86+_glandfront_celldistance,6
Macrophages M2-like_stromal_TIM3,6
CD4 T cells CD11b+_glandfront_GranzymeB,6
CD8 T cells HLA-DR+_glandfront_VEGF,6
Gland mesenchymal_stromal_pP38,6
Gland mesenchymal_glandfront_Ki67,6
CD8 T cells CD80/CD86+_glandfront_ERa,6
Gland fibroblast_intragland_pP38,6
NK cells CD56dimCD16+_intragland_Ki67,6
Dendritic Cells CD33+_glandfront_GranzymeB,6
NKT_glandfront_TIM3,6
Gland fibroblast_intragland_eccentricity,5
Gland mesenchymal_stromal_GranzymeB,5
Macrophages MDSC_stromal_GranzymeB,5
NK cells CD56brCD16-TIM3hi_stromal_pP38,5
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Dendritic Cells CD86+_glandfront_PR,5
Dendritic Cells CD86+_glandfront_pP38,5
NK cells CD56brCD16-TIM3hi_glandfront_area,5
Macrophages M1-like_glandfront_pP38,5
Dendritic Cells CD86CD33dp_glandfront_area,5
Dendritic Cells CD86CD33dp_glandfront_PR,5
Gland fibroblast_stromal_PR,5
Dendritic Cells CD209CD33dp_stromal_Ki67,5
NKT_glandfront_eccentricity,5
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,5
CD4 T cells CD11b+_glandfront_celldistance,5
NK cells CD56dimCD16+CD9hi_intragland_PR,5
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Dendritic Cells CD209CD86dp_stromal_ERa,5
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,5
Dendritic Cells CD33+_glandfront_pP38,5
aSMA-br mesenchymal_stromal_PR,5
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Neutrophils_glandfront_TIM3,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
CD8 T cells CD11b+_glandfront_Ki67,5
CD4 T cells CD80/CD86+_stromal_VEGF,5
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,5
CD8 T cells CD80/CD86+_intragland_pP38,5
CD8 T cells CD11b+_stromal_HLA-DR,5
NK cells CD56brCD16-TIM3hi_glandfront_PR,5
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,5
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
CD4 T cells CD11b+_stromal_Ki67,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
NKT_glandfront_ERa,4
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Macrophages M1-like_glandfront_TIM3,4
Macrophages M1/M2_glandfront_VEGF,4
Neutrophils_glandfront_area,4
Gland fibroblast_glandfront_eccentricity,4
CD4 T cells CD11b+_glandfront_PR,4
Macrophages M1/M2_glandfront_Ki67,4
NK cells CD56brCD16-CD9hi_stromal_PR,4
Dendritic Cells CD33+_intragland_area,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
CD8 T cells CD11b+_stromal_GranzymeB,4
CD8 T cells CD80/CD86+_glandfront_GranzymeB,4
Dendritic Cells CD33+_intragland_HLA-DR,4
Macrophages MDSC_stromal_eccentricity,4
Macrophages M1/M2_stromal_eccentricity,4
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,4
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages M2-like_glandfront_ERa,4
CD8 T cells CD80/CD86+_stromal_eccentricity,4
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,4
NK cells CD56dimCD16+_glandfront_area,4
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,4
CD4 T cells CD11b+_glandfront_pP38,4
CD4 T cells CD80/CD86+_intragland_cellfrequency,4
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD33+_glandfront_celldistance,4
CD4 T cells FoxP3+_glandfront_ERa,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages MDSC_glandfront_pP38,4
aSMA-br fibroblast_intragland_cellfrequency,4
CD4 T cells CD11b+_stromal_ERa,4
Gland fibroblast_glandfront_HLA-DR,4
Gland vascular endothelium_stromal_VEGF,4
NK cells CD56brCD16-TIM3hi_glandfront_pP38,4
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,4
Gland vascular endothelium_glandfront_ERa,4
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,4
aSMA-br mesenchymal_glandfront_celldistance,4
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Gland glandular epithelium_intragland_VEGF,4
Gland mesenchymal_stromal_VEGF,4
Dendritic Cells CD86CD33dp_glandfront_ERa,4
CD4 T cells FoxP3+_glandfront_Ki67,4
Macrophages M1-like_glandfront_area,4
Gland mesenchymal_intragland_HLA-DR,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-_stromal_Ki67,4
Stroma fibroblast_glandfront_celldistance,4
Macrophages M1/M2_stromal_ERa,4
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,4
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Stroma vascular endothelium_glandfront_VEGF,3
Macrophages M1-like_glandfront_HLA-DR,3
Macrophages M1-like_glandfront_ERa,3
Dendritic Cells CD209CD33dp_stromal_PR,3
CD4 T cells CD80/CD86+_intragland_eccentricity,3
Gland glandular epithelium_glandfront_GranzymeB,3
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56dimCD16+_intragland_TIM3,3
Macrophages MDSC_glandfront_Ki67,3
Macrophages M1-like_glandfront_celldistance,3
Macrophages M1/M2_stromal_TIM3,3
Macrophages M1/M2_stromal_Ki67,3
CD8 T cells HLA-DR+_intragland_cellfrequency,3
Macrophages M1/M2_stromal_PR,3
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD8 T cells HLA-DR+_stromal_VEGF,3
Gland glandular epithelium_glandfront_eccentricity,3
Stroma fibroblast_stromal_Ki67,3
NK cells CD56brCD16-_glandfront_eccentricity,3
NK cells CD56dimCD16+_glandfront_pP38,3
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
CD4 T cells HLA-DR+_glandfront_TIM3,3
NK cells CD56dimCD16+_glandfront_Ki67,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Macrophages M2-like_glandfront_PR,3
Stroma glandular epithelium_intragland_cellfrequency,3
Stroma vascular endothelium_stromal_HLA-DR,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
CD4 T cells CD80/CD86+_intragland_area,3
CD4 T cells FoxP3+_stromal_ERa,3
CD8 T cells CD11b+_stromal_pP38,3
aSMA-br mesenchymal_glandfront_HLA-DR,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
aSMA-br mesenchymal_stromal_VEGF,3
NA_stromal_TIM3,3
aSMA-br mesenchymal_stromal_Ki67,3
NA_stromal_HLA-DR,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
aSMA-br vascular endothelium_glandfront_Ki67,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,3
CD4 T cells FoxP3+_stromal_area,3
CD4 T cells CD80/CD86+_glandfront_area,3
aSMA-br vascular endothelium_stromal_pP38,3
CD4 T cells FoxP3+_stromal_Ki67,3
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,3
NK cells CD56dimCD16+CD9hi_intragland_VEGF,3
aSMA-br vascular endothelium_stromal_Ki67,3
Gland mesenchymal_glandfront_pP38,3
aSMA-br mesenchymal_glandfront_VEGF,3
NK cells CD56dimCD16+_intragland_HLA-DR,3
Gland mesenchymal_intragland_pP38,3
Gland fibroblast_stromal_Ki67,3
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,3
Dendritic Cells CD86CD33dp_stromal_area,3
Gland fibroblast_glandfront_GranzymeB,3
NKT_glandfront_Ki67,3
Gland vascular endothelium_glandfront_HLA-DR,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
NK cells CD56dimCD16+_intragland_area,3
CD8 T cells CD80/CD86+_stromal_Ki67,3
Dendritic Cells CD86+_stromal_ERa,2
NA_glandfront_GranzymeB,2
CD4 T cells HLA-DR+_stromal_GranzymeB,2
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Macrophages MDSC_stromal_VEGF,2
Gland fibroblast_glandfront_celldistance,2
CD8 T cells HLA-DR+_stromal_pP38,2
Gland fibroblast_stromal_ERa,2
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
CD4 T cells CD11b+_stromal_PR,2
Gland glandular epithelium_glandfront_VEGF,2
Dendritic Cells CD86+_glandfront_VEGF,2
CD4 T cells CD11b+_glandfront_TIM3,2
CD8 T cells CD11b+_glandfront_HLA-DR,2
Stroma vascular endothelium_glandfront_celldistance,2
CD8 T cells HLA-DR+_glandfront_GranzymeB,2
Gland vascular endothelium_stromal_ERa,2
CD8 T cells CD11b+_glandfront_PR,2
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,2
NA_glandfront_PR,2
Stroma mesenchymal_glandfront_celldistance,2
Stroma vascular endothelium_glandfront_ERa,2
Dendritic Cells CD33+_glandfront_ERa,2
CD8 T cells CD80/CD86+_glandfront_HLA-DR,2
NK cells CD56dimCD16+CD9hi_stromal_area,2
Dendritic Cells CD209CD33dp_glandfront_pP38,2
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Dendritic Cells CD209CD33dp_glandfront_Ki67,2
aSMA-br fibroblast_glandfront_VEGF,2
CD4 T cells CD80/CD86+_stromal_ERa,2
Dendritic Cells CD86+_stromal_area,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,2
Dendritic Cells CD33+_glandfront_VEGF,2
aSMA-br fibroblast_glandfront_area,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,2
Stroma mesenchymal_stromal_Ki67,2
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,2
Stroma vascular endothelium_glandfront_pP38,2
Neutrophils_glandfront_ERa,2
Neutrophils_glandfront_Ki67,2
Stroma fibroblast_stromal_eccentricity,2
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Dendritic Cells CD209CD86dp_glandfront_Ki67,2
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,2
Stroma fibroblast_stromal_VEGF,2
Neutrophils_glandfront_PR,2
Dendritic Cells CD33+_glandfront_HLA-DR,2
Dendritic Cells CD33+_intragland_PR,2
Dendritic Cells CD33+_intragland_GranzymeB,2
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
CD8 T cells CD80/CD86+_stromal_area,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
Dendritic Cells CD33+_stromal_HLA-DR,2
Macrophages M1-like_glandfront_eccentricity,2
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,2
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,2
aSMA-br mesenchymal_stromal_pP38,2
aSMA-br mesenchymal_glandfront_pP38,2
Dendritic Cells CD209CD86dp_glandfront_VEGF,2
Macrophages MDSC_stromal_ERa,2
CD4 T cells CD80/CD86+_glandfront_VEGF,2
Gland fibroblast_stromal_VEGF,2
CD8 T cells FoxP3+_glandfront_GranzymeB,2
CD4 T cells CD11b+_stromal_cellfrequency,2
NK cells CD56dimCD16+_glandfront_ERa,2
Macrophages M1/M2_glandfront_PR,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,2
NK cells CD56dimCD16+_intragland_pP38,2
NK cells CD56dimCD16+_intragland_VEGF,2
NK cells CD56brCD16-_stromal_cellfrequency,2
NK cells CD56dimCD16+_intragland_GranzymeB,2
Macrophages M1/M2_stromal_HLA-DR,2
CD8 T cells FoxP3+_stromal_GranzymeB,2
CD8 T cells FoxP3+_glandfront_PR,2
NK cells CD56brCD16-CD9hi_stromal_Ki67,2
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Macrophages M2-like_stromal_Ki67,2
Macrophages MDSC_glandfront_TIM3,2
CD8 T cells FoxP3+_glandfront_TIM3,2
CD8 T cells FoxP3+_glandfront_Ki67,2
NK cells CD56brCD16-CD9hi_glandfront_VEGF,2
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
CD4 T cells FoxP3+_stromal_GranzymeB,1
CD8 T cells CD80/CD86+_intragland_ERa,1
CD4 T cells CD80/CD86+_intragland_pP38,1
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,1
CD8 T cells FoxP3+_intragland_pP38,1
aSMA-br fibroblast_glandfront_Ki67,1
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Macrophages M1-like_stromal_TIM3,1
Macrophages M1-like_stromal_Ki67,1
NK cells CD56dimCD16+_intragland_PR,1
Stroma vascular endothelium_glandfront_eccentricity,1
Stroma mesenchymal_stromal_eccentricity,1
Dendritic Cells CD209CD86dp_stromal_HLA-DR,1
CD8 T cells CD11b+_stromal_ERa,1
Gland glandular epithelium_glandfront_pP38,1
Stroma mesenchymal_glandfront_GranzymeB,1
Dendritic Cells CD209CD33dp_glandfront_VEGF,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Dendritic Cells CD33+_intragland_ERa,1
CD4 T cells CD11b+_glandfront_HLA-DR,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,1
Stroma fibroblast_stromal_ERa,1
NA_stromal_GranzymeB,1
NK cells CD56dimCD16+_glandfront_GranzymeB,1
CD4 T cells HLA-DR+_glandfront_pP38,1
CD4 T cells CD80/CD86+_glandfront_pP38,1
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Dendritic Cells CD33+_stromal_Ki67,1
CD4 T cells CD80/CD86+_glandfront_Ki67,1
CD4 T cells FoxP3+_stromal_VEGF,1
Macrophages M2-like_glandfront_VEGF,1
Dendritic Cells CD209CD33dp_glandfront_PR,1
aSMA-br fibroblast_stromal_area,1
CD4 T cells CD11b+_stromal_eccentricity,1
Dendritic Cells CD86CD33dp_stromal_GranzymeB,1
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Stroma vascular endothelium_glandfront_PR,1
CD8 T cells FoxP3+_stromal_Ki67,1
NK cells CD56brCD16-CD9hi_stromal_ERa,1
Stroma fibroblast_glandfront_area,1
CD8 T cells FoxP3+_stromal_ERa,1
aSMA-br mesenchymal_glandfront_PR,1
Stroma mesenchymal_stromal_ERa,1
Stroma mesenchymal_stromal_GranzymeB,1
Neutrophils_stromal_ERa,1
Neutrophils_stromal_PR,1
Neutrophils_stromal_pP38,1
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
CD8 T cells FoxP3+_glandfront_pP38,1
Stroma mesenchymal_glandfront_area,1
