,0
CD8 T cells HLA-DR+_stromal_HLA-DR,10
Dendritic Cells CD33+_intragland_VEGF,10
Stroma vascular endothelium_glandfront_cellfrequency,10
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
aSMA-br mesenchymal_glandfront_Ki67,10
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
CD8 T cells CD11b+_stromal_GranzymeB,10
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
CD8 T cells FoxP3+_stromal_TIM3,9
CD8 T cells CD11b+_stromal_eccentricity,9
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Gland fibroblast_glandfront_VEGF,9
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,9
CD8 T cells CD11b+_stromal_area,9
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
NK cells CD56dimCD16+_stromal_TIM3,9
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
Macrophages MDSC_glandfront_area,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
CD4 T cells FoxP3+_glandfront_ERa,9
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,9
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,9
Dendritic Cells CD86+_glandfront_ERa,9
NK cells CD56dimCD16+_glandfront_VEGF,9
Macrophages M1/M2_glandfront_PR,9
CD4 T cells HLA-DR+_stromal_eccentricity,8
Dendritic Cells CD209CD33dp_glandfront_celldistance,8
Neutrophils_glandfront_celldistance,8
NA_glandfront_eccentricity,8
NK cells CD56brCD16-CD9hi_glandfront_celldistance,8
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
Dendritic Cells CD209CD33dp_intragland_cellfrequency,8
NK cells CD56brCD16-_glandfront_TIM3,8
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland vascular endothelium_glandfront_VEGF,8
Gland vascular endothelium_stromal_eccentricity,8
Gland fibroblast_stromal_eccentricity,8
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,8
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,8
NKT_glandfront_Ki67,8
aSMA-br fibroblast_glandfront_HLA-DR,8
Dendritic Cells CD33+_glandfront_eccentricity,8
Gland vascular endothelium_glandfront_ERa,8
Dendritic Cells CD86+_glandfront_celldistance,8
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Macrophages M1/M2_glandfront_Ki67,8
CD8 T cells FoxP3+_glandfront_Ki67,8
Macrophages M1/M2_stromal_pP38,8
Gland epithelial stem_intragland_cellfrequency,8
NA_glandfront_area,8
B cells_stromal_cellfrequency,8
Gland fibroblast_stromal_cellfrequency,8
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,8
CD4 T cells FoxP3+_glandfront_eccentricity,8
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NA_glandfront_TIM3,8
CD8 T cells FoxP3+_glandfront_eccentricity,8
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,8
NK cells CD56brCD16-_stromal_cellfrequency,7
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,7
CD4 T cells HLA-DR+_stromal_area,7
NK cells CD56dimCD16+_intragland_Ki67,7
Gland mesenchymal_stromal_eccentricity,7
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,7
aSMA-br vascular endothelium_stromal_cellfrequency,7
Gland glandular epithelium_glandfront_HLA-DR,7
CD4 T cells CD80/CD86+_glandfront_HLA-DR,7
NK cells CD56dimCD16+_glandfront_Ki67,7
Gland vascular endothelium_glandfront_pP38,7
Dendritic Cells CD209CD33dp_stromal_Ki67,7
NK cells CD56dimCD16+_glandfront_GranzymeB,7
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Dendritic Cells CD86+_stromal_GranzymeB,7
Dendritic Cells CD209CD86dp_stromal_HLA-DR,7
NK cells CD56brCD16-CD9hi_glandfront_Ki67,7
CD4 T cells CD80/CD86+_glandfront_ERa,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Macrophages M2-like_stromal_cellfrequency,7
NK cells CD56dimCD16+_glandfront_eccentricity,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Gland fibroblast_stromal_Ki67,7
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
CD8 T cells CD80/CD86+_glandfront_GranzymeB,7
CD8 T cells HLA-DR+_glandfront_GranzymeB,7
NK cells CD56brCD16-TIM3hi_stromal_area,7
Stroma fibroblast_glandfront_GranzymeB,7
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,7
CD4 T cells CD80/CD86+_glandfront_eccentricity,7
NK cells CD56dimCD16+_stromal_pP38,7
NA_glandfront_ERa,7
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Stroma vascular endothelium_stromal_cellfrequency,7
Dendritic Cells CD209CD86dp_glandfront_PR,7
CD8 T cells CD80/CD86+_intragland_area,6
Macrophages MDSC_glandfront_Ki67,6
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,6
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,6
Dendritic Cells CD86CD33dp_glandfront_VEGF,6
CD4 T cells FoxP3+_glandfront_VEGF,6
Dendritic Cells CD86CD33dp_glandfront_Ki67,6
CD8 T cells CD11b+_stromal_TIM3,6
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
CD4 T cells CD11b+_intragland_GranzymeB,6
CD8 T cells HLA-DR+_glandfront_VEGF,6
Dendritic Cells CD86+_glandfront_area,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,6
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
CD4 T cells CD80/CD86+_glandfront_area,6
Dendritic Cells CD33+_glandfront_pP38,6
Dendritic Cells CD33+_intragland_area,6
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,6
CD4 T cells HLA-DR+_glandfront_GranzymeB,6
CD4 T cells HLA-DR+_glandfront_ERa,6
Gland fibroblast_intragland_area,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
CD4 T cells CD80/CD86+_intragland_cellfrequency,6
Gland fibroblast_stromal_area,6
Stroma mesenchymal_stromal_GranzymeB,6
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Stroma vascular endothelium_glandfront_ERa,6
Dendritic Cells CD209CD33dp_glandfront_ERa,6
Dendritic Cells CD209CD86dp_stromal_VEGF,6
Gland fibroblast_stromal_PR,6
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
Dendritic Cells CD86CD33dp_stromal_eccentricity,5
NK cells CD56dimCD16+_intragland_HLA-DR,5
CD8 T cells FoxP3+_stromal_PR,5
Stroma vascular endothelium_glandfront_area,5
NK cells CD56brCD16-_glandfront_area,5
Dendritic Cells CD86+_stromal_eccentricity,5
Macrophages M2-like_glandfront_ERa,5
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
Gland vascular endothelium_glandfront_celldistance,5
CD4 T cells CD80/CD86+_stromal_Ki67,5
NKT_glandfront_VEGF,5
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
NKT_glandfront_celldistance,5
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Dendritic Cells CD33+_stromal_HLA-DR,5
Gland mesenchymal_stromal_GranzymeB,5
NK cells CD56dimCD16+_intragland_VEGF,5
NK cells CD56brCD16-_glandfront_Ki67,5
CD4 T cells CD11b+_glandfront_celldistance,5
Dendritic Cells CD33+_stromal_area,5
Gland glandular epithelium_intragland_GranzymeB,5
NK cells CD56brCD16-_stromal_eccentricity,5
Gland glandular epithelium_intragland_pP38,5
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
NK cells CD56brCD16-_glandfront_eccentricity,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
NA_stromal_pP38,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,5
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56dimCD16+CD9hi_intragland_PR,5
Dendritic Cells CD86+_stromal_area,5
Neutrophils_glandfront_Ki67,5
Gland glandular epithelium_glandfront_celldistance,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
NK cells CD56brCD16-_glandfront_cellfrequency,4
Dendritic Cells CD209CD86dp_stromal_PR,4
Dendritic Cells CD209CD33dp_stromal_HLA-DR,4
CD4 T cells HLA-DR+_glandfront_PR,4
Macrophages MDSC_glandfront_TIM3,4
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-CD9hi_glandfront_TIM3,4
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
Macrophages M1/M2_intragland_cellfrequency,4
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,4
Dendritic Cells CD86CD33dp_stromal_GranzymeB,4
Macrophages MDSC_stromal_ERa,4
CD4 T cells HLA-DR+_stromal_HLA-DR,4
Neutrophils_glandfront_GranzymeB,4
CD4 T cells FoxP3+_stromal_pP38,4
Stroma epithelial stem_stromal_cellfrequency,4
Dendritic Cells CD86+_stromal_ERa,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
CD8 T cells HLA-DR+_glandfront_PR,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
NK cells CD56brCD16-_intragland_cellfrequency,4
Stroma vascular endothelium_glandfront_eccentricity,4
NK cells CD56dimCD16+_glandfront_pP38,4
NK cells CD56dimCD16+_stromal_Ki67,4
Gland vascular endothelium_glandfront_GranzymeB,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Gland vascular endothelium_glandfront_PR,4
Gland fibroblast_stromal_HLA-DR,4
Gland fibroblast_stromal_VEGF,4
NK cells CD56brCD16-CD9hi_glandfront_area,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
NK cells CD56dimCD16+_glandfront_TIM3,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,4
CD4 T cells CD11b+_glandfront_PR,4
Dendritic Cells CD86+_intragland_area,4
CD4 T cells FoxP3+_stromal_area,4
Gland mesenchymal_glandfront_GranzymeB,4
NK cells CD56brCD16-_glandfront_pP38,4
Dendritic Cells CD209CD86dp_stromal_eccentricity,4
CD8 T cells CD11b+_stromal_ERa,4
Gland vascular endothelium_stromal_PR,4
CD8 T cells HLA-DR+_stromal_area,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
CD8 T cells CD80/CD86+_glandfront_area,4
Stroma vascular endothelium_glandfront_PR,4
Stroma mesenchymal_glandfront_HLA-DR,4
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,4
aSMA-br mesenchymal_stromal_cellfrequency,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,3
CD8 T cells FoxP3+_glandfront_GranzymeB,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,3
Macrophages M1-like_glandfront_HLA-DR,3
CD8 T cells CD80/CD86+_intragland_HLA-DR,3
Macrophages M1-like_glandfront_celldistance,3
CD4 T cells CD80/CD86+_glandfront_PR,3
CD4 T cells CD80/CD86+_stromal_ERa,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD8 T cells CD11b+_stromal_Ki67,3
CD4 T cells CD11b+_stromal_eccentricity,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
Dendritic Cells CD86+_glandfront_VEGF,3
NK cells CD56brCD16-_glandfront_PR,3
Dendritic Cells CD209CD33dp_stromal_eccentricity,3
NK cells CD56brCD16-_stromal_Ki67,3
Gland mesenchymal_glandfront_Ki67,3
NK cells CD56brCD16-_glandfront_celldistance,3
CD4 T cells FoxP3+_glandfront_Ki67,3
Dendritic Cells CD33+_glandfront_area,3
Stroma vascular endothelium_glandfront_celldistance,3
NK cells CD56brCD16-TIM3hi_glandfront_PR,3
Gland mesenchymal_intragland_ERa,3
Dendritic Cells CD33+_stromal_PR,3
CD8 T cells CD80/CD86+_intragland_Ki67,3
CD8 T cells HLA-DR+_stromal_VEGF,3
aSMA-br epithelial stem_stromal_cellfrequency,3
NK cells CD56brCD16-TIM3hi_stromal_TIM3,3
NK cells CD56dimCD16+_intragland_GranzymeB,3
CD8 T cells FoxP3+_stromal_GranzymeB,3
Neutrophils_glandfront_TIM3,3
Gland fibroblast_stromal_pP38,3
Macrophages M2-like_glandfront_pP38,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Neutrophils_stromal_VEGF,3
Neutrophils_stromal_Ki67,3
NK cells CD56dimCD16+_intragland_ERa,3
Gland fibroblast_glandfront_celldistance,3
NK cells CD56dimCD16+CD9hi_intragland_ERa,3
Gland vascular endothelium_glandfront_Ki67,3
CD4 T cells CD80/CD86+_intragland_VEGF,2
Gland vascular endothelium_stromal_HLA-DR,2
CD8 T cells CD80/CD86+_intragland_eccentricity,2
NA_stromal_TIM3,2
CD8 T cells FoxP3+_stromal_ERa,2
Dendritic Cells CD86+_stromal_pP38,2
NKT_glandfront_area,2
Stroma vascular endothelium_glandfront_HLA-DR,2
NA_stromal_Ki67,2
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,2
Dendritic Cells CD33+_glandfront_VEGF,2
CD8 T cells CD11b+_stromal_VEGF,2
CD4 T cells CD80/CD86+_intragland_Ki67,2
CD4 T cells HLA-DR+_glandfront_VEGF,2
Macrophages M1/M2_glandfront_pP38,2
CD8 T cells CD80/CD86+_glandfront_HLA-DR,2
Gland fibroblast_glandfront_Ki67,2
Stroma vascular endothelium_stromal_Ki67,2
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Macrophages M2-like_glandfront_celldistance,2
Gland mesenchymal_intragland_VEGF,2
aSMA-br epithelial stem_intragland_cellfrequency,2
Dendritic Cells CD86+_stromal_VEGF,2
CD8 T cells CD80/CD86+_intragland_pP38,2
Gland fibroblast_stromal_ERa,2
Gland fibroblast_intragland_pP38,2
Gland vascular endothelium_stromal_pP38,2
CD8 T cells FoxP3+_glandfront_celldistance,2
Neutrophils_stromal_PR,2
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Neutrophils_stromal_GranzymeB,2
NK cells CD56dimCD16+CD9hi_glandfront_ERa,2
Gland mesenchymal_glandfront_eccentricity,2
Macrophages M2-like_glandfront_eccentricity,2
NK cells CD56brCD16-TIM3hi_glandfront_area,2
Neutrophils_stromal_HLA-DR,2
NKT_glandfront_ERa,2
NK cells CD56dimCD16+_stromal_VEGF,2
Macrophages MDSC_glandfront_eccentricity,2
Macrophages MDSC_stromal_eccentricity,2
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,2
aSMA-br vascular endothelium_stromal_GranzymeB,2
aSMA-br mesenchymal_stromal_Ki67,2
CD8 T cells HLA-DR+_glandfront_HLA-DR,2
aSMA-br fibroblast_glandfront_Ki67,2
aSMA-br mesenchymal_stromal_VEGF,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,2
CD8 T cells HLA-DR+_stromal_ERa,2
Dendritic Cells CD86+_intragland_eccentricity,2
NK cells CD56dimCD16+_glandfront_area,2
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
aSMA-br mesenchymal_glandfront_ERa,2
CD8 T cells CD11b+_intragland_area,2
NK cells CD56brCD16-CD9hi_stromal_PR,2
NA_stromal_PR,2
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
CD4 T cells CD80/CD86+_glandfront_Ki67,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Dendritic Cells CD209CD33dp_stromal_PR,2
Dendritic Cells CD86+_intragland_ERa,2
Dendritic Cells CD209CD33dp_stromal_GranzymeB,2
Gland mesenchymal_glandfront_VEGF,2
CD8 T cells CD11b+_intragland_HLA-DR,2
NK cells CD56brCD16-CD9hi_stromal_area,2
CD8 T cells FoxP3+_glandfront_area,2
NK cells CD56dimCD16+CD9hi_stromal_Ki67,2
CD8 T cells CD11b+_intragland_GranzymeB,2
NK cells CD56brCD16-CD9hi_glandfront_VEGF,2
CD4 T cells FoxP3+_glandfront_area,2
NA_stromal_eccentricity,2
CD4 T cells CD11b+_glandfront_pP38,2
NK cells CD56dimCD16+_glandfront_ERa,2
Macrophages MDSC_stromal_GranzymeB,2
CD8 T cells CD11b+_intragland_ERa,2
NK cells CD56brCD16-_stromal_PR,2
NK cells CD56dimCD16+CD9hi_intragland_VEGF,2
Macrophages MDSC_stromal_VEGF,2
NK cells CD56dimCD16+_glandfront_HLA-DR,2
Dendritic Cells CD209CD33dp_glandfront_Ki67,2
NA_stromal_GranzymeB,1
CD8 T cells CD80/CD86+_stromal_area,1
Macrophages MDSC_stromal_pP38,1
NK cells CD56dimCD16+_stromal_area,1
Dendritic Cells CD86CD33dp_glandfront_area,1
Dendritic Cells CD86+_glandfront_PR,1
Macrophages MDSC_stromal_HLA-DR,1
NK cells CD56dimCD16+CD9hi_glandfront_area,1
Macrophages MDSC_stromal_PR,1
Gland epithelial stem_stromal_cellfrequency,1
aSMA-br mesenchymal_glandfront_VEGF,1
NA_stromal_VEGF,1
Dendritic Cells CD86CD33dp_glandfront_ERa,1
Gland glandular epithelium_intragland_ERa,1
Gland glandular epithelium_glandfront_VEGF,1
Gland glandular epithelium_glandfront_pP38,1
Dendritic Cells CD86CD33dp_stromal_VEGF,1
Gland glandular epithelium_glandfront_PR,1
Gland vascular endothelium_glandfront_eccentricity,1
Dendritic Cells CD33+_intragland_cellfrequency,1
aSMA-br vascular endothelium_stromal_HLA-DR,1
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,1
Neutrophils_stromal_ERa,1
NK cells CD56brCD16-CD9hi_stromal_eccentricity,1
aSMA-br vascular endothelium_glandfront_Ki67,1
NKT_glandfront_HLA-DR,1
aSMA-br fibroblast_stromal_GranzymeB,1
aSMA-br mesenchymal_stromal_ERa,1
Dendritic Cells CD86CD33dp_glandfront_eccentricity,1
aSMA-br mesenchymal_glandfront_pP38,1
Gland glandular epithelium_intragland_VEGF,1
Gland mesenchymal_glandfront_PR,1
aSMA-br mesenchymal_glandfront_area,1
Gland mesenchymal_glandfront_pP38,1
NA_glandfront_GranzymeB,1
Gland vascular endothelium_glandfront_HLA-DR,1
Dendritic Cells CD33+_glandfront_PR,1
Dendritic Cells CD33+_glandfront_GranzymeB,1
Gland fibroblast_intragland_Ki67,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Dendritic Cells CD209CD86dp_glandfront_pP38,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Gland fibroblast_glandfront_ERa,1
Gland mesenchymal_stromal_ERa,1
Stroma fibroblast_glandfront_celldistance,1
Gland mesenchymal_intragland_pP38,1
Dendritic Cells CD209CD33dp_glandfront_VEGF,1
Gland mesenchymal_glandfront_HLA-DR,1
Stroma mesenchymal_glandfront_celldistance,1
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
aSMA-br vascular endothelium_glandfront_ERa,1
Gland vascular endothelium_stromal_ERa,1
Macrophages MDSC_glandfront_VEGF,1
Macrophages M1-like_glandfront_ERa,1
CD8 T cells CD11b+_glandfront_Ki67,1
Macrophages M1-like_glandfront_VEGF,1
CD8 T cells HLA-DR+_glandfront_pP38,1
CD8 T cells CD11b+_intragland_PR,1
CD8 T cells CD11b+_stromal_pP38,1
CD8 T cells CD11b+_stromal_HLA-DR,1
CD4 T cells HLA-DR+_stromal_pP38,1
Stroma mesenchymal_glandfront_VEGF,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56dimCD16+_intragland_pP38,1
CD4 T cells HLA-DR+_glandfront_TIM3,1
CD4 T cells HLA-DR+_glandfront_pP38,1
NK cells CD56dimCD16+_glandfront_PR,1
Stroma mesenchymal_stromal_VEGF,1
Macrophages M2-like_glandfront_TIM3,1
Stroma vascular endothelium_glandfront_pP38,1
Macrophages M2-like_glandfront_HLA-DR,1
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
CD8 T cells FoxP3+_intragland_ERa,1
CD8 T cells HLA-DR+_intragland_VEGF,1
CD8 T cells HLA-DR+_stromal_pP38,1
CD8 T cells FoxP3+_glandfront_PR,1
NK cells CD56brCD16-CD9hi_stromal_TIM3,1
CD8 T cells CD80/CD86+_intragland_GranzymeB,1
CD8 T cells CD80/CD86+_intragland_VEGF,1
CD8 T cells CD80/CD86+_intragland_ERa,1
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD8 T cells CD80/CD86+_glandfront_pP38,1
CD8 T cells CD80/CD86+_glandfront_PR,1
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,1
CD4 T cells CD11b+_glandfront_Ki67,1
CD4 T cells CD80/CD86+_stromal_VEGF,1
CD4 T cells CD80/CD86+_intragland_PR,1
CD4 T cells CD80/CD86+_glandfront_VEGF,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
CD4 T cells CD11b+_stromal_ERa,1
CD4 T cells CD11b+_stromal_Ki67,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56brCD16-CD9hi_stromal_pP38,1
NK cells CD56brCD16-CD9hi_stromal_VEGF,1
CD8 T cells FoxP3+_glandfront_VEGF,1
CD8 T cells CD80/CD86+_stromal_ERa,1
Stroma vascular endothelium_stromal_HLA-DR,1
NK cells CD56brCD16-_glandfront_GranzymeB,1
CD4 T cells FoxP3+_stromal_Ki67,1
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
CD4 T cells FoxP3+_stromal_ERa,1
Stroma fibroblast_stromal_ERa,1
Stroma fibroblast_glandfront_VEGF,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
