,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,14
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,14
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,14
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,14
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,14
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NKT,14
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,13
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,13
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,13
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,13
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,13
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,13
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,13
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,13
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.fibroblast,13
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,13
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,13
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,12
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,12
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,12
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,12
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,12
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,12
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,11
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M2.like,11
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
Gland mesenchymal_glandfront_aggregatedNeighbors.NKT,11
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,11
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,11
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,11
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,11
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,11
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,11
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,11
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
Stroma mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,10
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,10
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,10
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,10
NA_glandfront_aggregatedNeighbors.Macrophages.M1.M2,10
NA_stromal_aggregatedNeighbors.Macrophages.M1.like,10
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,10
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,10
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,10
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
NA_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,10
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,10
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,9
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,9
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.M2,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,9
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,9
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,9
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,9
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,9
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,9
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.like,8
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,8
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,8
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,8
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,8
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,8
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,8
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,8
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.MDSC,8
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Neutrophils,8
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
NA_glandfront_aggregatedNeighbors.Macrophages.MDSC,8
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,8
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.M2,8
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
aSMA-br fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,8
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,8
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,8
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,8
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,7
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,7
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,7
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,7
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NKT,7
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,7
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Neutrophils,7
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,7
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,7
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,7
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,7
Neutrophils_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,7
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.mesenchymal,7
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,7
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,7
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,7
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,7
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.fibroblast,7
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,7
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,7
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,7
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,7
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,7
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,7
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,7
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,7
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,6
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
NA_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,6
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.mesenchymal,6
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,6
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,6
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,6
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,6
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,6
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.vascular.endothelium,6
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,6
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,6
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,6
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,6
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,6
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,6
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Neutrophils,5
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.fibroblast,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.fibroblast,5
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,5
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
NKT_glandfront_aggregatedNeighbors.NKT,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,5
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Macrophages M1/M2_stromal_aggregatedNeighbors.Neutrophils,5
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,5
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
