id,y_true,proba,pred,fold
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2983859,0,4
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2616472,0,96
slide13_P01endoIMC_mgd_UC115_2_2,0,0.30092326,0,74
slide13_P01endoIMC_mgd_UC115_2_2,0,0.20355777,0,98
slide13_P01endoIMC_mgd_UC115_2_2,0,0.3844505,0,71
slide13_P01endoIMC_mgd_UC115_2_2,0,0.19041696,0,35
slide13_P01endoIMC_mgd_UC115_2_2,0,0.42866382,0,9
slide13_P01endoIMC_mgd_UC115_3_3,0,0.41709766,0,87
slide13_P01endoIMC_mgd_UC115_3_3,0,0.24829698,0,44
slide13_P01endoIMC_mgd_UC115_3_3,0,0.2756839,0,91
slide13_P01endoIMC_mgd_UC115_3_3,0,0.468485,0,32
slide13_P01endoIMC_mgd_UC115_3_3,0,0.41115582,0,59
slide13_P01endoIMC_mgd_UC115_3_3,0,0.34204134,0,96
slide13_P01endoIMC_mgd_UC115_3_3,0,0.38504612,0,31
slide13_P01endoIMC_mgd_UC115_3_3,0,0.28263602,0,11
slide13_P01endoIMC_mgd_UC115_3_3,0,0.4047544,0,71
slide13_P01endoIMC_mgd_UC115_3_3,0,0.23959097,0,35
slide13_P01endoIMC_mgd_UC115_3_3,0,0.2344424,0,77
slide13_P01endoIMC_mgd_UC115_3_3,0,0.36835638,0,50
slide13_P01endoIMC_mgd_UC115_3_3,0,0.24770959,0,98
slide13_P01endoIMC_mgd_UC115_3_3,0,0.24604604,0,86
slide13_P01endoIMC_mgd_UC115_3_3,0,0.37558654,0,4
slide13_P01endoIMC_mgd_UC115_3_3,0,0.33114803,0,33
slide13_P01endoIMC_mgd_UC115_3_3,0,0.40027523,0,74
slide13_P01endoIMC_mgd_UC115_3_3,0,0.46234718,0,9
slide13_P01endoIMC_mgd_UC115_3_3,0,0.30476865,0,8
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.69317096,1,20
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.28613755,0,7
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.434932,0,10
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.35907543,0,84
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.47371647,0,41
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.46296299,0,70
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.5745495,1,31
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.4130681,0,9
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.45269555,0,24
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.44674197,0,85
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.487155,0,23
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.2638447,0,75
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.34898278,0,52
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.31642547,0,72
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.5955582,1,38
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.5487419,1,68
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.5253789,1,5
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.33399665,0,27
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.523104,1,97
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.51976067,1,88
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.43841654,0,20
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.45134065,0,52
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.5178238,1,88
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.3490171,0,41
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.5832264,1,38
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.33530277,0,72
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.50585526,1,75
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.41987535,0,68
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.5155557,1,23
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.31066224,0,9
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.27661982,0,24
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.36031118,0,84
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.45481303,0,97
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.36318165,0,27
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.5284119,1,10
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.49811593,0,5
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.46707776,0,85
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.2987002,0,31
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.38682187,0,7
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.4362212,0,70
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.5241772,1,10
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.54711926,1,7
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.43358406,0,24
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.580702,1,9
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.53717595,1,70
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.58019114,1,20
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.5758187,1,97
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.61387885,1,88
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.46133223,0,52
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.571817,1,85
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.5045615,1,84
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.42580348,0,27
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.49980363,0,41
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.56528723,1,38
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.49822545,0,75
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.4818993,0,5
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.533359,1,72
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.51393944,1,23
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.49179527,0,68
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.50956327,1,31
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.70787495,1,68
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.73363894,1,9
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.7170075,1,27
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.6809772,1,70
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.7127985,1,7
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.62615794,1,38
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.7082481,1,88
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.806465,1,75
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.73007303,1,24
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.6267454,1,10
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.69986963,1,20
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.651526,1,31
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.748347,1,85
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.78950965,1,23
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.66795856,1,84
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.72016835,1,5
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.6033502,1,41
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.70444244,1,72
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.78634185,1,52
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.7312424,1,97
slide14_P01endoIMC_mgd_UC418_3_3,0,0.24409239,0,30
slide14_P01endoIMC_mgd_UC418_3_3,0,0.29692617,0,20
slide14_P01endoIMC_mgd_UC418_3_3,0,0.23539834,0,24
slide14_P01endoIMC_mgd_UC418_3_3,0,0.29908904,0,43
slide14_P01endoIMC_mgd_UC418_3_3,0,0.3327664,0,21
slide14_P01endoIMC_mgd_UC418_3_3,0,0.24842325,0,88
slide14_P01endoIMC_mgd_UC418_3_3,0,0.26065108,0,63
slide14_P01endoIMC_mgd_UC418_3_3,0,0.27442333,0,2
slide14_P01endoIMC_mgd_UC418_3_3,0,0.23711573,0,32
slide14_P01endoIMC_mgd_UC418_3_3,0,0.27522358,0,38
slide14_P01endoIMC_mgd_UC418_3_3,0,0.3504323,0,76
slide14_P01endoIMC_mgd_UC418_3_3,0,0.33904457,0,27
slide14_P01endoIMC_mgd_UC418_3_3,0,0.33017406,0,54
slide14_P01endoIMC_mgd_UC418_3_3,0,0.31867665,0,17
slide14_P01endoIMC_mgd_UC418_3_3,0,0.30112034,0,41
slide14_P01endoIMC_mgd_UC418_3_3,0,0.33902153,0,44
slide14_P01endoIMC_mgd_UC418_3_3,0,0.25906083,0,67
slide14_P01endoIMC_mgd_UC418_3_3,0,0.19890095,0,5
slide14_P01endoIMC_mgd_UC418_3_3,0,0.27054662,0,70
slide14_P01endoIMC_mgd_UC418_3_3,0,0.28668782,0,8
slide14_P01endoIMC_mgd_UC418_3_3,0,0.33746463,0,39
slide14_P01endoIMC_mgd_UC418_3_3,0,0.2991058,0,60
slide14_P01endoIMC_mgd_UC418_3_3,0,0.340894,0,11
slide14_P01endoIMC_mgd_UC418_4_8,0,0.2630956,0,8
slide14_P01endoIMC_mgd_UC418_4_8,0,0.27861202,0,20
slide14_P01endoIMC_mgd_UC418_4_8,0,0.2141137,0,54
slide14_P01endoIMC_mgd_UC418_4_8,0,0.30407944,0,11
slide14_P01endoIMC_mgd_UC418_4_8,0,0.29031342,0,39
slide14_P01endoIMC_mgd_UC418_4_8,0,0.07684326,0,2
slide14_P01endoIMC_mgd_UC418_4_8,0,0.32632574,0,88
slide14_P01endoIMC_mgd_UC418_4_8,0,0.14689706,0,76
slide14_P01endoIMC_mgd_UC418_4_8,0,0.16542895,0,44
slide14_P01endoIMC_mgd_UC418_4_8,0,0.087053634,0,63
slide14_P01endoIMC_mgd_UC418_4_8,0,0.13256405,0,41
slide14_P01endoIMC_mgd_UC418_4_8,0,0.3099339,0,5
slide14_P01endoIMC_mgd_UC418_4_8,0,0.2735795,0,24
slide14_P01endoIMC_mgd_UC418_4_8,0,0.21490736,0,38
slide14_P01endoIMC_mgd_UC418_4_8,0,0.21855159,0,21
slide14_P01endoIMC_mgd_UC418_4_8,0,0.35725984,0,43
slide14_P01endoIMC_mgd_UC418_4_8,0,0.3473457,0,70
slide14_P01endoIMC_mgd_UC418_4_8,0,0.2794056,0,67
slide14_P01endoIMC_mgd_UC418_4_8,0,0.34817684,0,32
slide14_P01endoIMC_mgd_UC418_4_8,0,0.24911396,0,30
slide14_P01endoIMC_mgd_UC418_4_8,0,0.25495386,0,27
slide14_P01endoIMC_mgd_UC418_4_8,0,0.17460558,0,17
slide14_P01endoIMC_mgd_UC418_4_8,0,0.31338674,0,60
slide14_P01endoIMC_mgd_UC418_5_9,0,0.27442333,0,2
slide14_P01endoIMC_mgd_UC418_5_9,0,0.24409239,0,30
slide14_P01endoIMC_mgd_UC418_5_9,0,0.3504323,0,76
slide14_P01endoIMC_mgd_UC418_5_9,0,0.2991058,0,60
slide14_P01endoIMC_mgd_UC418_5_9,0,0.33902153,0,44
slide14_P01endoIMC_mgd_UC418_5_9,0,0.33017406,0,54
slide14_P01endoIMC_mgd_UC418_5_9,0,0.25906083,0,67
slide14_P01endoIMC_mgd_UC418_5_9,0,0.28668782,0,8
slide14_P01endoIMC_mgd_UC418_5_9,0,0.23539834,0,24
slide14_P01endoIMC_mgd_UC418_5_9,0,0.27522358,0,38
slide14_P01endoIMC_mgd_UC418_5_9,0,0.23711573,0,32
slide14_P01endoIMC_mgd_UC418_5_9,0,0.30112034,0,41
slide14_P01endoIMC_mgd_UC418_5_9,0,0.29692617,0,20
slide14_P01endoIMC_mgd_UC418_5_9,0,0.3327664,0,21
slide14_P01endoIMC_mgd_UC418_5_9,0,0.27054662,0,70
slide14_P01endoIMC_mgd_UC418_5_9,0,0.29908904,0,43
slide14_P01endoIMC_mgd_UC418_5_9,0,0.33904457,0,27
slide14_P01endoIMC_mgd_UC418_5_9,0,0.31867665,0,17
slide14_P01endoIMC_mgd_UC418_5_9,0,0.340894,0,11
slide14_P01endoIMC_mgd_UC418_5_9,0,0.33746463,0,39
slide14_P01endoIMC_mgd_UC418_5_9,0,0.19890095,0,5
slide14_P01endoIMC_mgd_UC418_5_9,0,0.26065108,0,63
slide14_P01endoIMC_mgd_UC418_5_9,0,0.24842325,0,88
slide15_P01endoIMC_mgd_UC788_1_1,0,0.0958096,0,18
slide15_P01endoIMC_mgd_UC788_1_1,0,0.08583527,0,63
slide15_P01endoIMC_mgd_UC788_1_1,0,0.19269519,0,43
slide15_P01endoIMC_mgd_UC788_1_1,0,0.18658203,0,89
slide15_P01endoIMC_mgd_UC788_1_1,0,0.21909153,0,53
slide15_P01endoIMC_mgd_UC788_1_1,0,0.16479792,0,20
slide15_P01endoIMC_mgd_UC788_1_1,0,0.16971296,0,27
slide15_P01endoIMC_mgd_UC788_1_1,0,0.11094666,0,68
slide15_P01endoIMC_mgd_UC788_1_1,0,0.15323123,0,1
slide15_P01endoIMC_mgd_UC788_1_1,0,0.11444823,0,57
slide15_P01endoIMC_mgd_UC788_1_1,0,0.20360008,0,88
slide15_P01endoIMC_mgd_UC788_1_1,0,0.11253844,0,56
slide15_P01endoIMC_mgd_UC788_1_1,0,0.17122479,0,29
slide15_P01endoIMC_mgd_UC788_1_1,0,0.13796782,0,80
slide15_P01endoIMC_mgd_UC788_1_1,0,0.17935832,0,91
slide15_P01endoIMC_mgd_UC788_1_1,0,0.13732065,0,31
slide15_P01endoIMC_mgd_UC788_2_2,0,0.27190974,0,18
slide15_P01endoIMC_mgd_UC788_2_2,0,0.37076867,0,88
slide15_P01endoIMC_mgd_UC788_2_2,0,0.37866485,0,27
slide15_P01endoIMC_mgd_UC788_2_2,0,0.3509239,0,1
slide15_P01endoIMC_mgd_UC788_2_2,0,0.3883945,0,29
slide15_P01endoIMC_mgd_UC788_2_2,0,0.38557172,0,80
slide15_P01endoIMC_mgd_UC788_2_2,0,0.48412773,0,91
slide15_P01endoIMC_mgd_UC788_2_2,0,0.3856588,0,63
slide15_P01endoIMC_mgd_UC788_2_2,0,0.35186496,0,53
slide15_P01endoIMC_mgd_UC788_2_2,0,0.44339877,0,89
slide15_P01endoIMC_mgd_UC788_2_2,0,0.39647034,0,56
slide15_P01endoIMC_mgd_UC788_2_2,0,0.2719961,0,68
slide15_P01endoIMC_mgd_UC788_2_2,0,0.22062328,0,57
slide15_P01endoIMC_mgd_UC788_2_2,0,0.38023275,0,31
slide15_P01endoIMC_mgd_UC788_2_2,0,0.35026786,0,43
slide15_P01endoIMC_mgd_UC788_2_2,0,0.35676676,0,20
slide15_P01endoIMC_mgd_UC788_3_3,0,0.48218915,0,53
slide15_P01endoIMC_mgd_UC788_3_3,0,0.48021463,0,1
slide15_P01endoIMC_mgd_UC788_3_3,0,0.36171925,0,56
slide15_P01endoIMC_mgd_UC788_3_3,0,0.5517923,1,91
slide15_P01endoIMC_mgd_UC788_3_3,0,0.5590884,1,68
slide15_P01endoIMC_mgd_UC788_3_3,0,0.30809924,0,20
slide15_P01endoIMC_mgd_UC788_3_3,0,0.43266734,0,18
slide15_P01endoIMC_mgd_UC788_3_3,0,0.45124993,0,43
slide15_P01endoIMC_mgd_UC788_3_3,0,0.232382,0,27
slide15_P01endoIMC_mgd_UC788_3_3,0,0.42778826,0,31
slide15_P01endoIMC_mgd_UC788_3_3,0,0.5198152,1,57
slide15_P01endoIMC_mgd_UC788_3_3,0,0.6554212,1,88
slide15_P01endoIMC_mgd_UC788_3_3,0,0.32332772,0,63
slide15_P01endoIMC_mgd_UC788_3_3,0,0.63460773,1,80
slide15_P01endoIMC_mgd_UC788_3_3,0,0.56914324,1,89
slide15_P01endoIMC_mgd_UC788_3_3,0,0.48026302,0,29
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.66556805,1,65
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.5106357,1,76
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.48163113,0,99
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.68861175,1,63
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.62167394,1,87
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.81360817,1,71
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.66822374,1,60
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.5955582,1,38
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.62392634,1,45
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.653897,1,21
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.71182364,1,58
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.6492942,1,14
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.69317096,1,20
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.45527315,0,65
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.3063754,0,63
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.54129946,1,99
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.3974418,0,14
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.49196124,0,71
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.4233537,0,76
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.31210446,0,87
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.49180293,0,45
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.5184342,1,60
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.40953225,0,21
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.22183165,0,38
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.32768995,0,58
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.41505995,0,20
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.5435416,1,65
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.64860225,1,20
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.53158385,1,21
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.6335482,1,71
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.68625546,1,58
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.56300884,1,63
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.5394081,1,45
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.40461668,0,76
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.5382433,1,87
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.45634943,0,14
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.5565125,1,60
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.36717647,0,99
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.5567214,1,38
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.35944247,0,67
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.45073754,0,50
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.23959225,0,27
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.45525625,0,21
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.42784733,0,5
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.503277,1,10
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.6116075,1,34
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.33404365,0,96
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.46354276,0,15
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.54851955,1,47
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.34478217,0,8
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.5029185,1,87
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.46723604,0,12
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.4601028,0,75
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.32488102,0,4
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.44593722,0,54
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.34625724,0,66
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.47466207,0,81
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.52390033,1,45
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.594539,1,50
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.6016694,1,47
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.51135176,1,87
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.5751788,1,12
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.5738295,1,10
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.6231454,1,21
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.4953354,0,96
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.41831452,0,34
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.48343095,0,27
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.5190066,1,54
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.6226669,1,15
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.57307273,1,5
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.5703571,1,66
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.4997718,0,81
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.41091615,0,8
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.6033884,1,4
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.4523048,0,75
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.6313133,1,45
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.5159826,1,67
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.26202434,0,15
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.4347685,0,10
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.42377332,0,5
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.2813657,0,81
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.4287973,0,66
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.5457058,1,54
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.47843853,0,45
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.3645393,0,67
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.44219112,0,12
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.38813004,0,4
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.41870052,0,50
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.4563143,0,8
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.30009362,0,96
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.33009014,0,34
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.381469,0,27
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.36730814,0,47
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.4613414,0,21
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.20301452,0,87
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.44411606,0,75
slide17_P01endoIMC_mgd_UC262_1_1,0,0.25613055,0,51
slide17_P01endoIMC_mgd_UC262_1_1,0,0.21871561,0,3
slide17_P01endoIMC_mgd_UC262_1_1,0,0.19564097,0,40
slide17_P01endoIMC_mgd_UC262_1_1,0,0.2882642,0,19
slide17_P01endoIMC_mgd_UC262_1_1,0,0.2562346,0,7
slide17_P01endoIMC_mgd_UC262_1_1,0,0.23424959,0,0
slide17_P01endoIMC_mgd_UC262_1_1,0,0.2518134,0,59
slide17_P01endoIMC_mgd_UC262_1_1,0,0.29466784,0,1
slide17_P01endoIMC_mgd_UC262_1_1,0,0.3486147,0,33
slide17_P01endoIMC_mgd_UC262_1_1,0,0.3677178,0,6
slide17_P01endoIMC_mgd_UC262_1_1,0,0.25510332,0,52
slide17_P01endoIMC_mgd_UC262_1_1,0,0.32289737,0,71
slide17_P01endoIMC_mgd_UC262_1_1,0,0.25901607,0,49
slide17_P01endoIMC_mgd_UC262_1_1,0,0.20748457,0,83
slide17_P01endoIMC_mgd_UC262_1_1,0,0.37359765,0,42
slide17_P01endoIMC_mgd_UC262_1_1,0,0.36628973,0,48
slide17_P01endoIMC_mgd_UC262_1_1,0,0.25761583,0,61
slide17_P01endoIMC_mgd_UC262_2_2,0,0.25510332,0,52
slide17_P01endoIMC_mgd_UC262_2_2,0,0.25761583,0,61
slide17_P01endoIMC_mgd_UC262_2_2,0,0.32289737,0,71
slide17_P01endoIMC_mgd_UC262_2_2,0,0.2518134,0,59
slide17_P01endoIMC_mgd_UC262_2_2,0,0.25613055,0,51
slide17_P01endoIMC_mgd_UC262_2_2,0,0.36628973,0,48
slide17_P01endoIMC_mgd_UC262_2_2,0,0.19564097,0,40
slide17_P01endoIMC_mgd_UC262_2_2,0,0.2882642,0,19
slide17_P01endoIMC_mgd_UC262_2_2,0,0.29466784,0,1
slide17_P01endoIMC_mgd_UC262_2_2,0,0.3486147,0,33
slide17_P01endoIMC_mgd_UC262_2_2,0,0.23424959,0,0
slide17_P01endoIMC_mgd_UC262_2_2,0,0.3677178,0,6
slide17_P01endoIMC_mgd_UC262_2_2,0,0.37359765,0,42
slide17_P01endoIMC_mgd_UC262_2_2,0,0.2562346,0,7
slide17_P01endoIMC_mgd_UC262_2_2,0,0.25901607,0,49
slide17_P01endoIMC_mgd_UC262_2_2,0,0.21871561,0,3
slide17_P01endoIMC_mgd_UC262_2_2,0,0.20748457,0,83
slide17_P01endoIMC_mgd_UC262_3_3,0,0.32289737,0,71
slide17_P01endoIMC_mgd_UC262_3_3,0,0.36628973,0,48
slide17_P01endoIMC_mgd_UC262_3_3,0,0.25510332,0,52
slide17_P01endoIMC_mgd_UC262_3_3,0,0.3677178,0,6
slide17_P01endoIMC_mgd_UC262_3_3,0,0.2562346,0,7
slide17_P01endoIMC_mgd_UC262_3_3,0,0.25613055,0,51
slide17_P01endoIMC_mgd_UC262_3_3,0,0.25761583,0,61
slide17_P01endoIMC_mgd_UC262_3_3,0,0.3486147,0,33
slide17_P01endoIMC_mgd_UC262_3_3,0,0.2518134,0,59
slide17_P01endoIMC_mgd_UC262_3_3,0,0.21871561,0,3
slide17_P01endoIMC_mgd_UC262_3_3,0,0.20748457,0,83
slide17_P01endoIMC_mgd_UC262_3_3,0,0.23424959,0,0
slide17_P01endoIMC_mgd_UC262_3_3,0,0.19564097,0,40
slide17_P01endoIMC_mgd_UC262_3_3,0,0.2882642,0,19
slide17_P01endoIMC_mgd_UC262_3_3,0,0.29466784,0,1
slide17_P01endoIMC_mgd_UC262_3_3,0,0.37359765,0,42
slide17_P01endoIMC_mgd_UC262_3_3,0,0.25901607,0,49
slide18_P01endoIMC_mgd_UC265_1_1,0,0.2548022,0,13
slide18_P01endoIMC_mgd_UC265_1_1,0,0.31456435,0,85
slide18_P01endoIMC_mgd_UC265_1_1,0,0.30108157,0,16
slide18_P01endoIMC_mgd_UC265_1_1,0,0.16070798,0,50
slide18_P01endoIMC_mgd_UC265_1_1,0,0.3048364,0,69
slide18_P01endoIMC_mgd_UC265_1_1,0,0.30112034,0,41
slide18_P01endoIMC_mgd_UC265_1_1,0,0.33904457,0,27
slide18_P01endoIMC_mgd_UC265_1_1,0,0.3677178,0,6
slide18_P01endoIMC_mgd_UC265_1_1,0,0.21871561,0,3
slide18_P01endoIMC_mgd_UC265_1_1,0,0.29495943,0,65
slide18_P01endoIMC_mgd_UC265_1_1,0,0.33746463,0,39
slide18_P01endoIMC_mgd_UC265_1_1,0,0.3215137,0,91
slide18_P01endoIMC_mgd_UC265_1_1,0,0.26856777,0,89
