,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,14
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,14
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,14
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,14
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,13
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,13
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,13
NKT_glandfront_TIM3,13
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
aSMA-br vascular endothelium_glandfront_GranzymeB,13
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,13
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,13
NK cells CD56dimCD16+CD9hi_glandfront_area,13
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,13
Gland fibroblast_stromal_cellfrequency,13
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,13
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,13
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,13
Dendritic Cells CD86+_intragland_TIM3,13
Macrophages M1/M2_glandfront_celldistance,12
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,12
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,12
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,12
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
CD4 T cells CD11b+_stromal_GranzymeB,12
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
CD8 T cells HLA-DR+_glandfront_eccentricity,12
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,12
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,12
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
NA_stromal_aggregatedNeighbors.Macrophages.M1.like,12
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
Gland glandular epithelium_intragland_Ki67,12
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
Gland vascular endothelium_intragland_cellfrequency,12
Gland fibroblast_intragland_PR,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,11
CD4 T cells FoxP3+_stromal_cellfrequency,11
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
CD4 T cells CD80/CD86+_stromal_NKG2A,11
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,11
CD8 T cells CD11b+_glandfront_TIM3,11
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,11
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,11
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,11
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,11
Stroma fibroblast_glandfront_GranzymeB,11
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,11
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,11
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M2.like,11
Stroma mesenchymal_stromal_cellfrequency,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,11
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.like,10
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,10
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,10
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.M2,10
Gland mesenchymal_glandfront_VEGF,10
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,10
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,10
Dendritic Cells CD33+_stromal_GranzymeB,10
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.fibroblast,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.fibroblast,10
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Macrophages M1-like_stromal_IFNg,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Neutrophils,10
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,10
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,10
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
Dendritic Cells CD86+_intragland_PR,10
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,10
aSMA-br glandular epithelium_intragland_cellfrequency,10
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,10
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
NA_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,9
Stroma fibroblast_glandfront_eccentricity,9
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Neutrophils_glandfront_area,9
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
Dendritic Cells CD33+_stromal_pP38,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
NA_glandfront_cellfrequency,9
Dendritic Cells CD209CD86dp_stromal_CD27,9
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,9
Gland mesenchymal_glandfront_aggregatedNeighbors.NKT,9
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,9
CD8 T cells CD80/CD86+_glandfront_pP38,9
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Dendritic Cells CD86CD33dp_glandfront_pP38,9
aSMA-br mesenchymal_glandfront_CD27,9
NK cells CD56brCD16-_glandfront_TIM3,9
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,9
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
CD4 T cells CD80/CD86+_stromal_Ki67,9
Gland fibroblast_stromal_aggregatedNeighbors.Neutrophils,9
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,9
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
CD4 T cells HLA-DR+_stromal_Ki67,9
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,8
aSMA-br vascular endothelium_stromal_GranzymeB,8
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
Gland fibroblast_glandfront_aggregatedNeighbors.Neutrophils,8
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,8
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.mesenchymal,8
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,8
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
CD8 T cells CD80/CD86+_glandfront_VEGF,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
CD4 T cells HLA-DR+_glandfront_VEGF,8
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,8
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Macrophages.M1.M2,8
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,8
Dendritic Cells CD209CD86dp_glandfront_Ki67,8
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,8
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
Macrophages M1-like_glandfront_cellfrequency,8
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
Dendritic Cells CD209CD33dp_stromal_GranzymeB,8
Stroma epithelial stem_glandfront_cellfrequency,8
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,8
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,8
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
Gland fibroblast_intragland_pP38,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,7
Gland mesenchymal_intragland_Ki67,7
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,7
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,7
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,7
Dendritic Cells CD86+_glandfront_TIM3,7
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,7
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
NA_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,7
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Macrophages MDSC_stromal_area,7
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,7
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,7
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,7
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,7
CD8 T cells FoxP3+_stromal_TIM3,7
CD4 T cells CD80/CD86+_stromal_GranzymeB,7
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,7
Gland mesenchymal_intragland_eccentricity,7
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.fibroblast,7
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
CD8 T cells CD11b+_glandfront_NKG2C,7
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
Neutrophils_glandfront_celldistance,7
aSMA-br mesenchymal_glandfront_celldistance,7
Macrophages M2-like_glandfront_cellfrequency,6
aSMA-br mesenchymal_stromal_cellfrequency,6
aSMA-br vascular endothelium_intragland_cellfrequency,6
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
CD8 T cells CD80/CD86+_glandfront_celldistance,6
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
Gland vascular endothelium_glandfront_celldistance,6
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,6
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,6
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,6
NKT_glandfront_aggregatedNeighbors.Macrophages.M2.like,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
CD8 T cells HLA-DR+_stromal_pP38,6
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,6
Macrophages M1/M2_glandfront_HLA-DR,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,6
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,6
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,6
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
CD8 T cells CD80/CD86+_glandfront_CD27,6
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.fibroblast,6
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
Dendritic Cells CD33+_stromal_eccentricity,6
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,6
Gland glandular epithelium_intragland_TIM3,6
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,6
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,6
NA_glandfront_aggregatedNeighbors.Macrophages.M1.M2,6
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,6
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,6
aSMA-br mesenchymal_stromal_GranzymeB,6
NA_stromal_area,6
Gland fibroblast_intragland_IFNg,6
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,6
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NKT,6
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,5
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Dendritic Cells CD33+_stromal_Ki67,5
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
aSMA-br vascular endothelium_stromal_area,5
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
Gland fibroblast_intragland_cellfrequency,5
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
NK cells CD56brCD16-_stromal_HLA-DR,5
aSMA-br mesenchymal_glandfront_NKG2C,5
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Dendritic Cells CD86+_intragland_IFNg,5
Gland fibroblast_glandfront_VEGF,5
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,5
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,5
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,5
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
CD8 T cells FoxP3+_glandfront_cellfrequency,5
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
CD8 T cells CD11b+_glandfront_eccentricity,5
Stroma mesenchymal_glandfront_celldistance,5
Gland vascular endothelium_glandfront_VEGF,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.mesenchymal,5
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,5
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.vascular.endothelium,5
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,5
