,0
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,29
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,29
CD4 T cells CD11b+_glandfront_cellfrequency,29
CD4 T cells FoxP3+_stromal_Ki67,28
CD8 T cells HLA-DR+_glandfront_ERa,28
CD4 T cells CD80/CD86+_glandfront_area,28
CD4 T cells CD11b+_intragland_area,28
CD8 T cells CD11b+_glandfront_Ki67,28
Gland mesenchymal_intragland_PR,28
Gland glandular epithelium_intragland_VEGF,28
NK cells CD56dimCD16+_intragland_PR,28
CD8 T cells HLA-DR+_intragland_VEGF,28
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,28
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,28
Gland vascular endothelium_stromal_Ki67,27
Gland vascular endothelium_glandfront_area,27
CD8 T cells CD11b+_glandfront_eccentricity,27
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,27
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,27
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,27
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,27
Dendritic Cells CD209CD86dp_intragland_cellfrequency,27
CD8 T cells CD80/CD86+_glandfront_eccentricity,27
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,27
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,27
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,27
CD4 T cells HLA-DR+_intragland_area,27
Dendritic Cells CD33+_stromal_VEGF,27
CD4 T cells HLA-DR+_glandfront_area,26
Macrophages M1-like_stromal_PR,26
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,26
CD8 T cells CD80/CD86+_intragland_eccentricity,26
Gland mesenchymal_stromal_ERa,26
NK cells CD56dimCD16+CD9hi_stromal_PR,26
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,26
Gland fibroblast_glandfront_ERa,26
Dendritic Cells CD33+_stromal_eccentricity,26
Gland mesenchymal_intragland_area,25
CD8 T cells CD11b+_stromal_PR,25
CD8 T cells HLA-DR+_stromal_VEGF,25
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,25
Dendritic Cells CD209CD33dp_stromal_PR,25
Dendritic Cells CD86CD33dp_stromal_pP38,25
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,25
NA_glandfront_HLA-DR,24
CD8 T cells CD11b+_stromal_area,24
Stroma vascular endothelium_stromal_cellfrequency,24
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,24
CD4 T cells CD80/CD86+_stromal_eccentricity,24
Gland fibroblast_stromal_eccentricity,24
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,24
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,24
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
CD4 T cells CD80/CD86+_intragland_PR,24
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,24
Stroma mesenchymal_glandfront_celldistance,23
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
Macrophages M1-like_stromal_HLA-DR,23
Gland fibroblast_intragland_PR,23
CD4 T cells FoxP3+_stromal_HLA-DR,23
Macrophages M1/M2_glandfront_area,23
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,23
CD8 T cells CD80/CD86+_intragland_HLA-DR,23
CD8 T cells HLA-DR+_glandfront_pP38,23
CD8 T cells HLA-DR+_glandfront_area,23
Dendritic Cells CD33+_glandfront_VEGF,23
CD4 T cells HLA-DR+_glandfront_TIM3,23
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
NK cells CD56dimCD16+CD9hi_intragland_area,23
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,23
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,22
CD4 T cells CD11b+_glandfront_HLA-DR,22
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,22
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,22
aSMA-br fibroblast_glandfront_celldistance,22
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,22
Neutrophils_stromal_PR,22
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,22
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,22
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,21
NK cells CD56brCD16-TIM3hi_glandfront_CD27,21
Stroma mesenchymal_glandfront_GranzymeB,21
CD4 T cells CD80/CD86+_intragland_pP38,21
Gland vascular endothelium_stromal_eccentricity,21
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,21
CD4 T cells CD80/CD86+_intragland_Ki67,21
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,21
CD4 T cells HLA-DR+_stromal_HLA-DR,21
NA_stromal_eccentricity,21
CD8 T cells CD80/CD86+_glandfront_VEGF,21
CD8 T cells FoxP3+_stromal_pP38,21
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,20
CD4 T cells CD11b+_stromal_eccentricity,20
Dendritic Cells CD33+_stromal_ERa,20
Macrophages M1/M2_glandfront_TIM3,20
Macrophages M2-like_stromal_area,20
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,20
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
CD8 T cells CD80/CD86+_intragland_pP38,20
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
aSMA-br fibroblast_glandfront_PR,20
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,20
Dendritic Cells CD86+_glandfront_GranzymeB,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
NK cells CD56dimCD16+_glandfront_GranzymeB,19
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
CD4 T cells CD11b+_glandfront_area,19
Dendritic Cells CD209CD86dp_stromal_pP38,19
CD4 T cells CD80/CD86+_intragland_eccentricity,19
Dendritic Cells CD86+_glandfront_Ki67,19
Macrophages M1/M2_glandfront_pP38,19
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,19
Macrophages MDSC_glandfront_area,19
NA_glandfront_eccentricity,19
CD8 T cells HLA-DR+_stromal_TIM3,19
Macrophages M1-like_glandfront_HLA-DR,19
Dendritic Cells CD86+_glandfront_ERa,19
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
CD8 T cells HLA-DR+_intragland_HLA-DR,19
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
Gland glandular epithelium_intragland_eccentricity,18
NK cells CD56dimCD16+_glandfront_TIM3,18
Dendritic Cells CD209CD86dp_stromal_PR,18
Neutrophils_stromal_area,18
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,18
Gland glandular epithelium_intragland_area,18
CD8 T cells HLA-DR+_intragland_area,18
Macrophages M1-like_intragland_cellfrequency,18
Macrophages MDSC_stromal_PR,18
Dendritic Cells CD33+_glandfront_area,18
NK cells CD56dimCD16+_stromal_HLA-DR,18
NA_glandfront_celldistance,18
CD8 T cells CD80/CD86+_stromal_eccentricity,18
Dendritic Cells CD86+_glandfront_celldistance,18
NK cells CD56brCD16-_stromal_GranzymeB,18
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,18
Stroma vascular endothelium_glandfront_celldistance,18
Macrophages M1/M2_stromal_eccentricity,18
CD8 T cells CD11b+_stromal_eccentricity,18
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
Macrophages M2-like_glandfront_HLA-DR,17
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,17
Macrophages M2-like_glandfront_pP38,17
CD4 T cells CD80/CD86+_stromal_GranzymeB,17
CD4 T cells CD11b+_glandfront_eccentricity,17
NK cells CD56brCD16-TIM3hi_stromal_TIM3,17
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,17
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,17
Dendritic Cells CD209CD33dp_glandfront_Ki67,17
NK cells CD56dimCD16+_glandfront_PR,17
Dendritic Cells CD33+_intragland_GranzymeB,17
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
CD4 T cells CD11b+_stromal_HLA-DR,17
CD4 T cells CD11b+_stromal_pP38,17
Stroma fibroblast_glandfront_HLA-DR,17
CD4 T cells CD11b+_intragland_ERa,17
Macrophages MDSC_stromal_GranzymeB,17
Gland vascular endothelium_stromal_PR,17
Gland mesenchymal_glandfront_celldistance,17
NK cells CD56dimCD16+CD9hi_intragland_VEGF,17
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,17
Gland mesenchymal_intragland_pP38,17
Dendritic Cells CD209CD86dp_stromal_ERa,17
Dendritic Cells CD209CD86dp_glandfront_celldistance,16
CD4 T cells FoxP3+_glandfront_pP38,16
CD8 T cells CD11b+_stromal_GranzymeB,16
CD4 T cells CD80/CD86+_intragland_GranzymeB,16
Macrophages M1-like_stromal_GranzymeB,16
aSMA-br mesenchymal_glandfront_eccentricity,16
Macrophages M2-like_glandfront_area,16
Gland fibroblast_glandfront_PR,16
Neutrophils_glandfront_pP38,16
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,16
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Macrophages M1-like_glandfront_GranzymeB,16
CD8 T cells HLA-DR+_glandfront_celldistance,16
Dendritic Cells CD209CD86dp_glandfront_Ki67,16
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
Stroma fibroblast_glandfront_celldistance,16
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Macrophages M1/M2_stromal_pP38,16
Gland fibroblast_intragland_HLA-DR,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,16
Macrophages MDSC_glandfront_PR,16
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,16
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,16
Macrophages M1/M2_stromal_ERa,16
Gland vascular endothelium_glandfront_ERa,16
Neutrophils_glandfront_eccentricity,15
Macrophages M1-like_glandfront_TIM3,15
Dendritic Cells CD86CD33dp_stromal_area,15
CD4 T cells FoxP3+_glandfront_Ki67,15
Dendritic Cells CD86+_glandfront_HLA-DR,15
Gland fibroblast_intragland_area,15
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,15
NA_stromal_pP38,15
Dendritic Cells CD86CD33dp_glandfront_celldistance,15
Gland fibroblast_glandfront_celldistance,15
CD4 T cells CD11b+_glandfront_celldistance,15
Dendritic Cells CD209CD33dp_glandfront_celldistance,15
Stroma fibroblast_glandfront_area,15
Macrophages M2-like_stromal_PR,15
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
Dendritic Cells CD86CD33dp_stromal_VEGF,15
aSMA-br mesenchymal_stromal_Ki67,15
CD8 T cells FoxP3+_glandfront_celldistance,15
Stroma vascular endothelium_stromal_VEGF,14
Stroma vascular endothelium_stromal_HLA-DR,14
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,14
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
NK cells CD56dimCD16+_intragland_pP38,14
CD8 T cells HLA-DR+_stromal_Ki67,14
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,14
aSMA-br vascular endothelium_stromal_cellfrequency,14
CD4 T cells FoxP3+_glandfront_area,14
Gland glandular epithelium_intragland_ERa,14
CD4 T cells CD11b+_intragland_cellfrequency,14
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,14
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Neutrophils_glandfront_celldistance,14
Gland vascular endothelium_stromal_HLA-DR,14
NK cells CD56brCD16-TIM3hi_glandfront_ERa,14
NK cells CD56brCD16-CD9hi_stromal_ERa,13
CD8 T cells FoxP3+_glandfront_ERa,13
Dendritic Cells CD86+_stromal_HLA-DR,13
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,13
Dendritic Cells CD33+_intragland_ERa,13
CD8 T cells CD80/CD86+_intragland_ERa,13
Dendritic Cells CD86CD33dp_stromal_ERa,13
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
Dendritic Cells CD86+_intragland_ERa,13
CD8 T cells FoxP3+_stromal_cellfrequency,13
Gland mesenchymal_glandfront_GranzymeB,13
Stroma fibroblast_stromal_HLA-DR,13
CD8 T cells HLA-DR+_glandfront_VEGF,13
NK cells CD56dimCD16+_glandfront_ERa,13
Neutrophils_glandfront_GranzymeB,13
CD8 T cells HLA-DR+_glandfront_eccentricity,13
Neutrophils_stromal_GranzymeB,13
NK cells CD56brCD16-_glandfront_celldistance,13
NK cells CD56dimCD16+_stromal_PR,13
NK cells CD56brCD16-TIM3hi_stromal_VEGF,13
CD8 T cells CD11b+_glandfront_HLA-DR,13
CD8 T cells CD11b+_intragland_area,12
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,12
Macrophages MDSC_stromal_area,12
Dendritic Cells CD86+_stromal_area,12
Gland glandular epithelium_glandfront_GranzymeB,12
CD4 T cells FoxP3+_glandfront_eccentricity,12
Gland mesenchymal_intragland_Ki67,12
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,12
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
aSMA-br vascular endothelium_glandfront_eccentricity,12
aSMA-br epithelial stem_stromal_cellfrequency,12
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,12
CD8 T cells CD80/CD86+_stromal_ERa,12
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
CD8 T cells CD11b+_stromal_pP38,12
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
aSMA-br mesenchymal_glandfront_celldistance,12
NK cells CD56brCD16-TIM3hi_stromal_PR,12
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
Stroma vascular endothelium_glandfront_HLA-DR,12
Stroma epithelial stem_stromal_cellfrequency,12
CD8 T cells CD80/CD86+_intragland_PR,12
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
Gland glandular epithelium_intragland_HLA-DR,11
CD8 T cells HLA-DR+_glandfront_PR,11
CD8 T cells HLA-DR+_intragland_cellfrequency,11
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,11
Gland glandular epithelium_glandfront_pP38,11
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,11
CD4 T cells CD80/CD86+_glandfront_ERa,11
Neutrophils_stromal_ERa,11
NA_stromal_area,11
Gland mesenchymal_stromal_eccentricity,11
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
NK cells CD56brCD16-TIM3hi_glandfront_area,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,11
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
aSMA-br mesenchymal_glandfront_PR,11
CD8 T cells CD80/CD86+_glandfront_HLA-DR,11
aSMA-br mesenchymal_stromal_HLA-DR,11
CD8 T cells FoxP3+_glandfront_HLA-DR,11
CD4 T cells FoxP3+_stromal_PR,11
Gland glandular epithelium_intragland_Ki67,11
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,11
Dendritic Cells CD86+_stromal_eccentricity,10
Macrophages M1-like_glandfront_celldistance,10
NK cells CD56dimCD16+_stromal_pP38,10
CD8 T cells CD80/CD86+_glandfront_pP38,10
Macrophages MDSC_glandfront_VEGF,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,10
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
CD4 T cells CD80/CD86+_glandfront_Ki67,10
CD4 T cells CD80/CD86+_intragland_VEGF,10
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,10
Dendritic Cells CD33+_intragland_cellfrequency,10
CD4 T cells CD80/CD86+_stromal_VEGF,10
CD4 T cells HLA-DR+_glandfront_celldistance,10
Macrophages MDSC_stromal_eccentricity,10
CD4 T cells CD11b+_stromal_area,10
CD8 T cells FoxP3+_glandfront_GranzymeB,10
NK cells CD56dimCD16+CD9hi_intragland_ERa,10
Dendritic Cells CD33+_glandfront_pP38,10
Stroma vascular endothelium_stromal_Ki67,10
NK cells CD56brCD16-CD9hi_glandfront_area,10
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
Gland glandular epithelium_glandfront_VEGF,10
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,10
Dendritic Cells CD209CD86dp_stromal_eccentricity,10
Dendritic Cells CD86+_stromal_GranzymeB,10
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,10
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Stroma mesenchymal_stromal_ERa,10
Dendritic Cells CD33+_intragland_eccentricity,10
NA_glandfront_pP38,10
Stroma mesenchymal_glandfront_Ki67,10
Dendritic Cells CD209CD33dp_stromal_area,10
CD8 T cells FoxP3+_stromal_VEGF,10
aSMA-br vascular endothelium_glandfront_GranzymeB,10
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,9
Dendritic Cells CD209CD33dp_glandfront_eccentricity,9
Dendritic Cells CD209CD33dp_stromal_ERa,9
NK cells CD56brCD16-CD9hi_glandfront_TIM3,9
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Gland vascular endothelium_stromal_pP38,9
Dendritic Cells CD33+_intragland_pP38,9
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,9
NK cells CD56brCD16-TIM3hi_stromal_ERa,9
CD4 T cells CD11b+_glandfront_TIM3,9
Dendritic Cells CD33+_stromal_PR,9
CD4 T cells CD11b+_stromal_TIM3,9
CD8 T cells HLA-DR+_stromal_ERa,9
Gland glandular epithelium_glandfront_HLA-DR,9
CD4 T cells CD80/CD86+_glandfront_PR,9
Macrophages M2-like_glandfront_PR,9
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
CD4 T cells CD80/CD86+_glandfront_VEGF,9
NK cells CD56brCD16-_stromal_VEGF,9
Dendritic Cells CD209CD33dp_glandfront_PR,9
NK cells CD56dimCD16+_glandfront_eccentricity,9
Stroma mesenchymal_stromal_Ki67,8
CD8 T cells FoxP3+_intragland_GranzymeB,8
Macrophages M2-like_glandfront_celldistance,8
CD8 T cells CD80/CD86+_glandfront_Ki67,8
NK cells CD56dimCD16+CD9hi_glandfront_area,8
CD8 T cells CD11b+_glandfront_PR,8
NK cells CD56brCD16-_glandfront_HLA-DR,8
CD8 T cells FoxP3+_stromal_eccentricity,8
CD4 T cells CD11b+_glandfront_ERa,8
Stroma fibroblast_glandfront_pP38,8
CD8 T cells CD80/CD86+_stromal_PR,8
Dendritic Cells CD33+_glandfront_HLA-DR,8
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
CD8 T cells CD80/CD86+_stromal_Ki67,8
Gland vascular endothelium_stromal_area,8
Dendritic Cells CD33+_glandfront_ERa,8
Dendritic Cells CD209CD86dp_stromal_area,8
Macrophages M1/M2_stromal_VEGF,8
aSMA-br vascular endothelium_stromal_PR,8
CD4 T cells FoxP3+_stromal_area,8
NK cells CD56brCD16-_glandfront_eccentricity,8
Gland glandular epithelium_glandfront_ERa,8
Macrophages M2-like_glandfront_ERa,8
Gland vascular endothelium_stromal_ERa,8
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,8
NK cells CD56brCD16-CD9hi_stromal_VEGF,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,8
Macrophages M1/M2_glandfront_VEGF,8
NK cells CD56dimCD16+CD9hi_intragland_PR,8
Dendritic Cells CD209CD86dp_glandfront_eccentricity,7
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Gland mesenchymal_stromal_GranzymeB,7
CD8 T cells HLA-DR+_stromal_eccentricity,7
Dendritic Cells CD209CD86dp_glandfront_pP38,7
Dendritic Cells CD33+_intragland_HLA-DR,7
CD8 T cells HLA-DR+_intragland_GranzymeB,7
Macrophages M1-like_stromal_Ki67,7
CD4 T cells CD11b+_intragland_GranzymeB,7
Stroma vascular endothelium_stromal_PR,7
NK cells CD56brCD16-CD9hi_glandfront_PR,7
NA_glandfront_GranzymeB,7
Dendritic Cells CD209CD33dp_glandfront_area,7
Gland vascular endothelium_glandfront_Ki67,7
Stroma vascular endothelium_glandfront_eccentricity,7
Gland glandular epithelium_glandfront_area,7
Dendritic Cells CD86CD33dp_stromal_HLA-DR,7
Macrophages M2-like_stromal_VEGF,7
Macrophages M2-like_glandfront_eccentricity,7
Dendritic Cells CD209CD33dp_stromal_pP38,7
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,7
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
CD8 T cells CD80/CD86+_glandfront_area,7
Dendritic Cells CD33+_glandfront_eccentricity,6
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
CD8 T cells CD11b+_stromal_HLA-DR,6
CD4 T cells HLA-DR+_intragland_cellfrequency,6
CD8 T cells CD11b+_stromal_VEGF,6
CD8 T cells HLA-DR+_intragland_PR,6
CD8 T cells HLA-DR+_glandfront_HLA-DR,6
Gland fibroblast_intragland_pP38,6
Dendritic Cells CD86+_stromal_ERa,6
aSMA-br mesenchymal_glandfront_HLA-DR,6
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
CD4 T cells FoxP3+_glandfront_ERa,6
Dendritic Cells CD209CD86dp_glandfront_area,6
CD8 T cells HLA-DR+_glandfront_Ki67,6
Dendritic Cells CD33+_glandfront_PR,6
Gland mesenchymal_intragland_HLA-DR,6
NKT_glandfront_HLA-DR,6
Gland fibroblast_stromal_area,6
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,6
CD8 T cells CD80/CD86+_intragland_area,6
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
CD8 T cells FoxP3+_glandfront_Ki67,6
Gland glandular epithelium_intragland_GranzymeB,6
Gland fibroblast_intragland_Ki67,6
Macrophages M1/M2_glandfront_Ki67,6
NK cells CD56dimCD16+_glandfront_pP38,6
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
Macrophages M2-like_glandfront_VEGF,6
