,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,18
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,18
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,18
CD8 T cells HLA-DR+_glandfront_PR,18
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,18
NA_stromal_aggregatedNeighbors.Macrophages.M1.like,18
Stroma mesenchymal_stromal_area,18
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,18
Macrophages M2-like_glandfront_Ki67,18
Dendritic Cells CD209CD86dp_stromal_TIM3,18
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,17
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,17
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,17
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
Stroma fibroblast_glandfront_GranzymeB,17
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,17
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,17
Gland glandular epithelium_intragland_HLA-DR,17
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,17
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,16
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
Macrophages M2-like_stromal_NKG2A,16
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,16
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,16
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,16
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,16
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,16
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,16
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,16
Gland mesenchymal_glandfront_cellfrequency,16
Dendritic Cells CD86+_glandfront_Ki67,15
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,15
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NKT,15
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,15
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.M2,15
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,15
CD8 T cells CD80/CD86+_glandfront_CD27,15
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,15
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
Dendritic Cells CD86CD33dp_glandfront_TIM3,15
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,15
Macrophages MDSC_glandfront_GranzymeB,15
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,15
Gland mesenchymal_intragland_cellfrequency,15
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.fibroblast,15
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,15
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
aSMA-br fibroblast_glandfront_GranzymeB,15
CD4 T cells FoxP3+_stromal_IFNg,15
CD4 T cells FoxP3+_stromal_CD27,14
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,14
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,14
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,14
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Stroma vascular endothelium_glandfront_NKG2A,14
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,14
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,14
NA_stromal_aggregatedNeighbors.Gland.vascular.endothelium,14
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,14
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,14
Gland vascular endothelium_stromal_GranzymeB,14
CD8 T cells FoxP3+_glandfront_HLA-DR,14
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,14
CD8 T cells FoxP3+_glandfront_pP38,14
Gland glandular epithelium_glandfront_NKG2A,14
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,13
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,13
aSMA-br vascular endothelium_glandfront_area,13
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,13
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,13
CD4 T cells FoxP3+_glandfront_NKG2C,13
Macrophages M1-like_stromal_Ki67,13
CD4 T cells FoxP3+_glandfront_NKG2A,13
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.fibroblast,13
CD4 T cells FoxP3+_glandfront_Ki67,13
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,13
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,13
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,13
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,13
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M2.like,13
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,13
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,12
Gland fibroblast_intragland_pP38,12
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,12
Gland mesenchymal_intragland_VEGF,12
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,12
CD8 T cells HLA-DR+_glandfront_area,12
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,12
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,12
CD4 T cells CD80/CD86+_glandfront_TIM3,12
Macrophages MDSC_glandfront_NKG2C,12
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,12
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,12
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,12
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,12
CD8 T cells HLA-DR+_glandfront_pP38,12
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,11
aSMA-br vascular endothelium_glandfront_IFNg,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
Gland fibroblast_intragland_cellfrequency,11
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
Macrophages M2-like_glandfront_NKG2A,11
Dendritic Cells CD33+_glandfront_Ki67,11
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,11
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,11
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,11
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.fibroblast,11
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,11
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,10
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,10
NK cells CD56brCD16-TIM3hi_glandfront_pP38,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,10
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,10
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
Neutrophils_stromal_aggregatedNeighbors.Macrophages.M1.M2,10
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,10
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
CD4 T cells FoxP3+_glandfront_eccentricity,10
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,10
CD8 T cells HLA-DR+_stromal_eccentricity,10
NA_glandfront_aggregatedNeighbors.Macrophages.M1.like,10
Neutrophils_stromal_NKG2C,10
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,10
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.mesenchymal,10
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
Dendritic Cells CD33+_stromal_eccentricity,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Neutrophils,10
CD4 T cells FoxP3+_glandfront_area,10
CD4 T cells FoxP3+_stromal_cellfrequency,10
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
Macrophages M2-like_stromal_GranzymeB,9
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,9
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
CD8 T cells HLA-DR+_intragland_cellfrequency,9
Dendritic Cells CD86+_stromal_cellfrequency,9
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,9
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,9
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M2.like,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NKT,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,9
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
Stroma fibroblast_glandfront_aggregatedNeighbors.Neutrophils,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,9
Gland mesenchymal_stromal_area,9
Gland mesenchymal_intragland_NKG2A,9
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
Macrophages M2-like_glandfront_IFNg,9
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,9
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
Gland mesenchymal_stromal_NKG2C,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,9
Gland fibroblast_glandfront_cellfrequency,9
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,9
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
CD4 T cells HLA-DR+_glandfront_cellfrequency,9
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,9
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
Dendritic Cells CD209CD33dp_stromal_CD27,9
Macrophages MDSC_glandfront_HLA-DR,9
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,9
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
NK cells CD56brCD16-_stromal_GranzymeB,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,9
Gland glandular epithelium_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.vascular.endothelium,9
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,9
Gland mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,9
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,8
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,8
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,8
NA_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,8
CD4 T cells FoxP3+_glandfront_CD27,8
Stroma mesenchymal_glandfront_GranzymeB,8
NK cells CD56dimCD16+_glandfront_eccentricity,8
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,8
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,8
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,8
CD4 T cells FoxP3+_glandfront_GranzymeB,8
CD4 T cells HLA-DR+_glandfront_IFNg,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
Macrophages M1/M2_glandfront_area,8
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,8
Stroma fibroblast_stromal_area,8
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
Macrophages M1/M2_stromal_VEGF,8
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
Macrophages M1/M2_glandfront_HLA-DR,8
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,8
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
CD4 T cells FoxP3+_stromal_NKG2A,8
Dendritic Cells CD86+_glandfront_GranzymeB,8
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,8
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,8
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NKT,8
CD8 T cells HLA-DR+_stromal_VEGF,8
Stroma mesenchymal_stromal_GranzymeB,8
Stroma fibroblast_stromal_Ki67,8
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NKT,8
Stroma fibroblast_glandfront_NKG2A,8
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Macrophages M2-like_glandfront_GranzymeB,7
Stroma fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
Stroma fibroblast_stromal_GranzymeB,7
CD8 T cells FoxP3+_stromal_CD27,7
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,7
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,7
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,7
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,7
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,7
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,7
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.MDSC,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
Stroma mesenchymal_stromal_Ki67,7
NA_stromal_NKG2A,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.mesenchymal,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.mesenchymal,7
Dendritic Cells CD209CD33dp_glandfront_CD27,7
CD8 T cells HLA-DR+_intragland_NKG2C,7
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,7
CD4 T cells HLA-DR+_glandfront_area,7
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.like,7
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,7
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,7
CD8 T cells CD80/CD86+_stromal_cellfrequency,7
CD4 T cells CD80/CD86+_stromal_cellfrequency,7
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M2.like,7
Macrophages M1/M2_glandfront_celldistance,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.fibroblast,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
Neutrophils_intragland_cellfrequency,7
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,7
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,7
CD4 T cells CD11b+_glandfront_CD27,7
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,7
aSMA-br fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,7
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,7
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
Macrophages M2-like_glandfront_HLA-DR,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.mesenchymal,6
Gland mesenchymal_stromal_cellfrequency,6
Dendritic Cells CD33+_stromal_Ki67,6
Gland vascular endothelium_stromal_cellfrequency,6
Stroma vascular endothelium_glandfront_NKG2C,6
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,6
