,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NKT,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.fibroblast,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.fibroblast,0
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,0
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Macrophages M2-like_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Macrophages M2-like_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Neutrophils,0
Macrophages M2-like_glandfront_aggregatedNeighbors.NKT,0
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Macrophages M2-like_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Macrophages M2-like_stromal_aggregatedNeighbors.Neutrophils,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,0
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.mesenchymal,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Macrophages M2-like_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Macrophages M2-like_stromal_aggregatedNeighbors.Gland.fibroblast,0
Macrophages M2-like_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.fibroblast,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Neutrophils,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NKT,0
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.fibroblast,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
