,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0066,0.0334,0.0888,0.127,0.1486,0.1728,0.2062,0.2706
Gland glandular epithelium_glandfront_TIM3,0.0,0.0,0.0012,0.0032,0.0058,0.0066,0.0064,0.0082,0.0096,0.0136
Gland glandular epithelium_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0008,0.0024,0.003
Gland glandular epithelium_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.002,0.0024,0.0034,0.0038,0.0066
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0004,0.0076,0.0264,0.0494,0.073,0.0908,0.1154,0.1526
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0036,0.0098,0.019,0.0292,0.0406,0.0528,0.0742
Gland glandular epithelium_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0012,0.0038,0.008,0.012,0.0158,0.019,0.0286
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0002,0.0036,0.0122,0.0194,0.0292,0.0376,0.0464,0.058
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.091,0.231,0.2708,0.3048,0.3316,0.3726,0.441,0.5284
Gland glandular epithelium_intragland_TIM3,0.0,0.0,0.0048,0.0094,0.0236,0.0356,0.0472,0.0572,0.0732,0.0948
Gland glandular epithelium_intragland_NKG2A,0.0,0.0,0.0,0.0024,0.0084,0.0194,0.033,0.046,0.0668,0.1042
Gland glandular epithelium_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0006,0.0046,0.0078,0.0106,0.0154,0.0258
Gland glandular epithelium_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0022,0.0124,0.0324,0.0382,0.0422,0.046,0.0502,0.065
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0012,0.0052,0.0068,0.0072,0.0064,0.009,0.0112,0.0164
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Gland mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.0082,0.0132,0.018,0.0194,0.0202,0.0254,0.032
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0042,0.0058,0.0078,0.0114
Gland mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_NKG2C,0.0,0.0,0.0004,0.004,0.0214,0.0518,0.0766,0.095,0.1118,0.1346
Gland mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.001,0.0046,0.0106,0.0154,0.021,0.0256,0.0314
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0002,0.0052,0.0106,0.0172,0.0212,0.0244,0.0308,0.0408
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0014,0.0014,0.002
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0014,0.0026
Gland mesenchymal_intragland_IFNg,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0028,0.0042,0.0052,0.0062
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.0032,0.005
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.003,0.0404,0.0736,0.0902,0.102,0.1128,0.127,0.1438
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0246,0.0472,0.0516,0.0674,0.0786,0.0908,0.106,0.1312
Gland mesenchymal_intragland_TIM3,0.0,0.0,0.0004,0.0086,0.0322,0.052,0.066,0.0768,0.0926,0.1102
Gland mesenchymal_intragland_NKG2A,0.0,0.0002,0.021,0.0228,0.0182,0.0206,0.022,0.0246,0.0304,0.0396
Gland mesenchymal_intragland_NKG2C,0.0,0.0,0.0002,0.0002,0.0008,0.0036,0.0058,0.007,0.0082,0.0112
Gland mesenchymal_intragland_CD27,0.0,0.0,0.0006,0.0016,0.0018,0.0032,0.0026,0.0036,0.0048,0.0068
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0014,0.0022,0.004,0.0042
Gland mesenchymal_stromal_ERa,0.0,0.0,0.001,0.0074,0.0108,0.0132,0.0148,0.017,0.0196,0.025
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0004,0.0008,0.0012
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0006,0.0026,0.003,0.0034,0.0042,0.0052,0.0064
Gland mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.001,0.0026,0.0038,0.0056,0.0078,0.012
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0006,0.0008,0.0008,0.0012
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0016,0.0022,0.0012,0.0014,0.0006,0.001,0.0014,0.0022
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0072,0.0266,0.04,0.0512,0.0568,0.0728,0.0948
Gland mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0018,0.002,0.0022,0.0034,0.0046
Gland mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.002,0.0022,0.0038,0.004,0.0046,0.007
Gland mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0162,0.0822,0.1474,0.1838,0.2042,0.2312,0.2632
Gland mesenchymal_stromal_CD27,0.0,0.0,0.0002,0.0056,0.0162,0.028,0.0372,0.043,0.0488,0.0558
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0014,0.0028,0.0038
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0014,0.0022,0.0046,0.0068,0.0102,0.014,0.0208
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0012,0.0014,0.0026,0.0036
Gland fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.003,0.0106,0.0166,0.0224,0.0286,0.0366
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.0024
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0028,0.0036,0.0048,0.0076
Gland fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Gland fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0018,0.0168,0.0382,0.0538,0.0626,0.076,0.0988
Gland fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0004,0.006,0.0224,0.036,0.0482,0.0592,0.0754
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.005,0.006,0.0082,0.0126
Gland fibroblast_intragland_ERa,0.0,0.0,0.0002,0.0036,0.0068,0.0088,0.01,0.0094,0.011,0.0112
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0012,0.0034,0.0074,0.0094,0.012,0.0156,0.0224
Gland fibroblast_intragland_pP38,0.0,0.0,0.0,0.0016,0.0094,0.028,0.0422,0.0544,0.0608,0.0768
Gland fibroblast_intragland_IFNg,0.0,0.0,0.0,0.0,0.0016,0.0036,0.0046,0.0054,0.0088,0.0128
Gland fibroblast_intragland_VEGF,0.0,0.0,0.022,0.109,0.2192,0.2932,0.3264,0.3504,0.3738,0.4066
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0,0.0112,0.039,0.0624,0.0768,0.0936,0.1122,0.1416
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0004,0.0048,0.0076,0.0118,0.0148,0.0166,0.0238
Gland fibroblast_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.002,0.0022
Gland fibroblast_intragland_NKG2A,0.0,0.0,0.0,0.0016,0.0034,0.0042,0.0056,0.0066,0.007,0.0096
Gland fibroblast_intragland_NKG2C,0.0,0.0,0.0,0.0112,0.0422,0.0626,0.0778,0.091,0.104,0.1232
Gland fibroblast_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0004,0.0056,0.0084,0.0144,0.0192,0.0254,0.0306,0.0374
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.004,0.0048,0.0064,0.0102
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0012,0.0032,0.0048,0.0066,0.006,0.0074,0.0084
Gland fibroblast_stromal_IFNg,0.0,0.0,0.0004,0.0122,0.086,0.171,0.2286,0.2554,0.2828,0.3092
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0006,0.0006,0.0012,0.002
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.0182,0.048,0.0726,0.0904,0.1054,0.1254
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0022,0.003,0.0054
Gland fibroblast_stromal_TIM3,0.0,0.0,0.0132,0.1242,0.3098,0.3926,0.4228,0.4406,0.4606,0.4834
Gland fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.001,0.0088,0.0194,0.0272,0.0318,0.0374,0.0482
Gland fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.005,0.0062,0.0078,0.0112
Gland fibroblast_stromal_CD27,0.0,0.0,0.0002,0.0028,0.0142,0.0262,0.0408,0.0474,0.0574,0.0674
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0006,0.0012,0.0024
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0018,0.0084,0.0142,0.019,0.0238,0.0284,0.0384
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0008,0.0028,0.0042,0.0056,0.0052,0.0058,0.0068,0.0096
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0024,0.0054,0.0112,0.017,0.0188,0.0236,0.027
Gland vascular endothelium_glandfront_IFNg,0.0,0.0,0.0002,0.0014,0.0018,0.0032,0.006,0.0074,0.009,0.0096
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.001,0.0014
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.004,0.0104,0.0216,0.0308,0.0402,0.0472,0.0576
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.004,0.008,0.009,0.0104,0.012,0.0142
Gland vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0082,0.037,0.0516,0.0586,0.0654,0.074,0.0934
Gland vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.0016,0.0098,0.0178,0.0258,0.028,0.0324,0.0416
Gland vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0002,0.001,0.0038,0.0088,0.0116,0.0144,0.0204,0.0242
Gland vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0024,0.0178,0.0452,0.0688,0.0878,0.1072,0.1298
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0004,0.0008
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0024,0.0024,0.0024
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0016,0.0082,0.0072,0.0062,0.0054,0.0068,0.0086,0.0098
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0004,0.0022,0.0012,0.0008,0.0018,0.0022,0.0032,0.004
Gland vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.001,0.02,0.05,0.0714,0.0886,0.1038,0.12
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0012,0.0074,0.0108,0.0124,0.0122,0.0154,0.0174,0.0246
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.002,0.0038,0.0048,0.0054,0.0074
Gland vascular endothelium_stromal_TIM3,0.0,0.0,0.0046,0.0262,0.0528,0.0654,0.0732,0.078,0.0872,0.0974
Gland vascular endothelium_stromal_NKG2A,0.0,0.0,0.0042,0.0228,0.038,0.0498,0.0578,0.0638,0.0752,0.0896
Gland vascular endothelium_stromal_NKG2C,0.0,0.0,0.0006,0.005,0.0116,0.0206,0.029,0.0374,0.043,0.0524
Gland vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0028,0.0038,0.0054
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0026,0.0034,0.0046
NA_glandfront_ERa,0.0,0.0,0.0,0.0058,0.0412,0.073,0.093,0.1074,0.1206,0.134
NA_glandfront_PR,0.0,0.0,0.0,0.0006,0.0048,0.0076,0.0094,0.01,0.0124,0.0158
NA_glandfront_pP38,0.0,0.0,0.0,0.0018,0.0054,0.0058,0.0076,0.0088,0.0094,0.0126
NA_glandfront_IFNg,0.0,0.0,0.0002,0.0016,0.007,0.0128,0.0162,0.0176,0.0204,0.0224
NA_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0026,0.0028,0.0036,0.004
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0022,0.0094,0.0138,0.017,0.019,0.0256
NA_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0094,0.0154,0.02,0.0264,0.0332,0.0462
NA_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0032,0.003,0.0046,0.0058
NA_glandfront_NKG2A,0.0,0.0,0.0008,0.0218,0.0698,0.098,0.1098,0.1172,0.1256,0.1366
NA_glandfront_NKG2C,0.0,0.0,0.0,0.0002,0.001,0.003,0.004,0.004,0.0046,0.0054
NA_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.004,0.0042,0.005,0.0056
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0028,0.0056,0.0128,0.0156,0.0192,0.026,0.0324
NA_stromal_ERa,0.0,0.0,0.0,0.0084,0.031,0.04,0.0466,0.0524,0.062,0.0732
NA_stromal_PR,0.0,0.0,0.0008,0.0026,0.0094,0.0184,0.0262,0.0346,0.0378,0.0502
NA_stromal_pP38,0.0,0.0,0.0002,0.003,0.0136,0.0274,0.0362,0.0424,0.053,0.064
NA_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0054,0.0156,0.0242,0.0304,0.0362,0.0426
NA_stromal_VEGF,0.0,0.0,0.0018,0.0058,0.0072,0.0058,0.0066,0.0074,0.009,0.0124
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.002,0.0032
NA_stromal_Ki67,0.0,0.0,0.0018,0.0082,0.0172,0.0238,0.03,0.036,0.0404,0.048
NA_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0012,0.0018,0.0022
NA_stromal_NKG2A,0.0,0.0,0.0098,0.078,0.1584,0.2018,0.2206,0.2362,0.2492,0.2718
NA_stromal_NKG2C,0.0,0.0,0.0,0.004,0.0324,0.0572,0.0768,0.0926,0.1052,0.129
NA_stromal_CD27,0.0,0.0,0.0,0.0002,0.0036,0.0106,0.0182,0.0256,0.0328,0.0408
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0022,0.0064,0.0094,0.0118,0.0176,0.0246
