,0
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,70
NK cells CD56brCD16-_stromal_area,70
Macrophages MDSC_glandfront_cellfrequency,69
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,69
CD4 T cells CD80/CD86+_stromal_Ki67,69
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,69
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,69
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,69
NK cells CD56brCD16-CD9hi_stromal_Ki67,69
Stroma vascular endothelium_glandfront_cellfrequency,69
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,68
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,68
Stroma vascular endothelium_stromal_area,68
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,68
NK cells CD56dimCD16+_intragland_NKG2A,68
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,67
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,67
Stroma glandular epithelium_glandfront_cellfrequency,67
Dendritic Cells CD33+_stromal_pP38,67
CD4 T cells HLA-DR+_glandfront_VEGF,67
Macrophages M1/M2_stromal_IFNg,67
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,67
aSMA-br mesenchymal_stromal_area,67
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M2.like,66
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,66
CD8 T cells HLA-DR+_intragland_NKG2A,66
Gland vascular endothelium_glandfront_TIM3,66
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,66
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,66
CD8 T cells CD80/CD86+_stromal_cellfrequency,66
Dendritic Cells CD86+_glandfront_cellfrequency,66
aSMA-br mesenchymal_glandfront_cellfrequency,66
aSMA-br mesenchymal_stromal_cellfrequency,66
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,65
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,65
Stroma fibroblast_glandfront_eccentricity,65
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.like,65
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,64
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,64
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,64
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,64
Macrophages MDSC_stromal_IFNg,64
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.fibroblast,64
Dendritic Cells CD33+_stromal_HLA-DR,63
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,63
Gland mesenchymal_intragland_eccentricity,63
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,63
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,63
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,63
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,63
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,63
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,62
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,62
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,62
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,62
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,62
Stroma fibroblast_glandfront_NKG2C,62
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,62
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,62
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,62
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,62
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,62
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,62
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,62
NK cells CD56brCD16-CD9hi_glandfront_IFNg,62
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,62
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,61
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,61
Stroma fibroblast_stromal_cellfrequency,61
NK cells CD56dimCD16+_stromal_cellfrequency,61
Neutrophils_glandfront_area,61
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,61
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,61
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,61
Dendritic Cells CD86+_intragland_eccentricity,61
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,60
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,60
Gland vascular endothelium_glandfront_celldistance,60
NK cells CD56dimCD16+CD9hi_intragland_pP38,60
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,60
B cells_glandfront_cellfrequency,60
Macrophages MDSC_stromal_cellfrequency,60
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,60
Stroma vascular endothelium_stromal_eccentricity,60
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,59
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,59
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,59
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,59
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,59
NK cells CD56brCD16-_glandfront_area,59
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,59
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,59
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,59
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,59
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,59
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,59
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,59
Gland mesenchymal_glandfront_cellfrequency,58
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,58
Dendritic Cells CD86+_glandfront_eccentricity,58
CD8 T cells CD11b+_stromal_cellfrequency,58
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,57
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,57
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,57
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,57
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,57
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,57
Dendritic Cells CD86+_stromal_cellfrequency,56
NK cells CD56dimCD16+_intragland_GranzymeB,56
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,56
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,56
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,56
aSMA-br fibroblast_glandfront_CD27,56
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,56
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,56
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.M2,56
Dendritic Cells CD209CD86dp_stromal_cellfrequency,56
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,55
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,55
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,55
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,55
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,55
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,55
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,55
CD8 T cells HLA-DR+_intragland_TIM3,55
CD8 T cells HLA-DR+_glandfront_cellfrequency,55
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,55
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,55
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,54
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,54
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,54
Gland epithelial stem_stromal_cellfrequency,54
Macrophages M1/M2_stromal_GranzymeB,54
Macrophages MDSC_glandfront_NKG2A,54
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,54
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,54
NK cells CD56brCD16-_stromal_cellfrequency,54
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,54
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,54
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,53
CD8 T cells FoxP3+_glandfront_area,53
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,53
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,53
aSMA-br fibroblast_glandfront_NKG2C,53
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,53
Dendritic Cells CD86+_intragland_cellfrequency,53
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,53
aSMA-br mesenchymal_glandfront_NKG2C,53
NA_glandfront_area,53
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,53
Dendritic Cells CD86+_intragland_pP38,53
aSMA-br mesenchymal_glandfront_CD27,53
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,52
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,52
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,52
Stroma mesenchymal_glandfront_HLA-DR,52
Gland fibroblast_intragland_NKG2C,52
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,52
NK cells CD56brCD16-_stromal_CD27,52
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,52
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NKT,52
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,51
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,51
Dendritic Cells CD86CD33dp_stromal_Ki67,51
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,51
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.fibroblast,51
Gland vascular endothelium_glandfront_cellfrequency,51
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,50
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,50
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,50
CD4 T cells CD11b+_intragland_PR,50
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,50
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,50
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,50
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,50
Dendritic Cells CD33+_glandfront_celldistance,50
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,49
CD4 T cells CD80/CD86+_intragland_TIM3,49
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,49
Neutrophils_glandfront_aggregatedNeighbors.NKT,49
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,49
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,49
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,49
CD4 T cells HLA-DR+_stromal_TIM3,49
aSMA-br vascular endothelium_stromal_GranzymeB,49
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,49
Dendritic Cells CD86+_glandfront_IFNg,49
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,48
Neutrophils_stromal_cellfrequency,48
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,48
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,48
Dendritic Cells CD209CD33dp_glandfront_NKG2A,48
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,48
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,48
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,48
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,48
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,48
NKT_glandfront_cellfrequency,48
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,48
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,48
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,48
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,48
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,47
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,47
Dendritic Cells CD86CD33dp_glandfront_area,47
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.fibroblast,47
NK cells CD56dimCD16+CD9hi_stromal_area,47
Macrophages M1/M2_glandfront_HLA-DR,47
CD4 T cells CD11b+_stromal_NKG2C,47
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,47
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,47
CD8 T cells HLA-DR+_intragland_NKG2C,47
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,47
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,47
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,47
CD8 T cells FoxP3+_intragland_area,46
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,46
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,46
Stroma fibroblast_glandfront_cellfrequency,46
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,46
CD8 T cells CD80/CD86+_glandfront_celldistance,46
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,46
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,46
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,46
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,46
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
Gland mesenchymal_stromal_HLA-DR,45
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,45
CD4 T cells CD11b+_intragland_HLA-DR,45
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,45
CD4 T cells CD80/CD86+_glandfront_NKG2A,45
NK cells CD56brCD16-_glandfront_pP38,45
CD4 T cells CD80/CD86+_intragland_Ki67,45
CD4 T cells CD11b+_intragland_pP38,45
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,45
Dendritic Cells CD86+_intragland_NKG2C,45
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Gland.fibroblast,45
CD4 T cells HLA-DR+_glandfront_eccentricity,44
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,44
CD8 T cells HLA-DR+_intragland_VEGF,44
CD4 T cells HLA-DR+_stromal_cellfrequency,44
Dendritic Cells CD33+_intragland_CD27,44
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,44
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,44
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,44
Stroma vascular endothelium_glandfront_area,44
NA_stromal_NKG2C,43
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,43
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,43
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,43
NK cells CD56brCD16-TIM3hi_glandfront_pP38,43
CD4 T cells CD80/CD86+_glandfront_eccentricity,43
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,43
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,43
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,43
Dendritic Cells CD33+_intragland_area,43
aSMA-br fibroblast_glandfront_area,42
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,42
Macrophages M1/M2_stromal_TIM3,42
Gland fibroblast_intragland_eccentricity,42
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,42
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,42
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,42
CD8 T cells CD80/CD86+_intragland_cellfrequency,42
CD4 T cells CD11b+_intragland_IFNg,42
Stroma vascular endothelium_glandfront_PR,42
Dendritic Cells CD33+_intragland_Ki67,42
aSMA-br vascular endothelium_glandfront_celldistance,42
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,42
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,42
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,42
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,42
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,42
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,42
Dendritic Cells CD209CD33dp_intragland_cellfrequency,42
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,42
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,42
NK cells CD56brCD16-_stromal_TIM3,42
aSMA-br fibroblast_glandfront_eccentricity,41
CD4 T cells HLA-DR+_stromal_Ki67,41
CD8 T cells CD11b+_glandfront_eccentricity,41
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,41
NKT_glandfront_celldistance,41
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,41
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,41
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,41
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,41
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,41
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,41
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,41
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,41
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,41
Macrophages M1/M2_stromal_NKG2C,41
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,41
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,41
CD4 T cells HLA-DR+_glandfront_ERa,40
NK cells CD56dimCD16+_intragland_cellfrequency,40
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,40
Dendritic Cells CD86+_glandfront_VEGF,40
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NKT,40
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,40
NA_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,40
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,40
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,40
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,40
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,40
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,40
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,40
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,39
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,39
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,39
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,39
Gland epithelial stem_intragland_cellfrequency,39
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,39
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,39
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,39
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,39
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,39
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,39
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,39
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,39
Neutrophils_glandfront_PR,39
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,39
NK cells CD56brCD16-_stromal_IFNg,39
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,39
NK cells CD56brCD16-_glandfront_TIM3,39
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,39
Gland vascular endothelium_glandfront_area,38
CD4 T cells CD80/CD86+_glandfront_celldistance,38
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,38
CD4 T cells CD80/CD86+_stromal_area,38
NK cells CD56brCD16-TIM3hi_stromal_Ki67,38
Macrophages M2-like_stromal_cellfrequency,38
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,38
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,38
