,0
NK cells CD56brCD16-_stromal_HLA-DR,5
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,5
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,5
NK cells CD56dimCD16+_glandfront_ERa,5
NK cells CD56dimCD16+_glandfront_PR,5
Gland mesenchymal_glandfront_GranzymeB,5
aSMA-br vascular endothelium_stromal_HLA-DR,5
NK cells CD56brCD16-CD9hi_stromal_eccentricity,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,5
CD8 T cells HLA-DR+_glandfront_VEGF,5
CD8 T cells CD11b+_glandfront_VEGF,5
CD8 T cells CD80/CD86+_intragland_area,5
CD8 T cells FoxP3+_intragland_ERa,5
Macrophages M1-like_glandfront_celldistance,5
CD4 T cells CD11b+_glandfront_VEGF,5
NK cells CD56dimCD16+CD9hi_glandfront_area,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,5
NK cells CD56brCD16-TIM3hi_stromal_VEGF,5
Gland vascular endothelium_glandfront_GranzymeB,5
Dendritic Cells CD209CD33dp_stromal_HLA-DR,5
Dendritic Cells CD209CD33dp_stromal_VEGF,5
Neutrophils_glandfront_area,5
CD4 T cells CD80/CD86+_glandfront_HLA-DR,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
CD8 T cells CD11b+_stromal_pP38,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Stroma vascular endothelium_glandfront_HLA-DR,5
Gland mesenchymal_glandfront_cellfrequency,5
aSMA-br glandular epithelium_intragland_cellfrequency,5
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
aSMA-br mesenchymal_stromal_area,5
Gland epithelial stem_glandfront_cellfrequency,5
Gland mesenchymal_stromal_pP38,5
NA_glandfront_pP38,5
Neutrophils_glandfront_VEGF,5
Gland vascular endothelium_stromal_cellfrequency,5
CD4 T cells CD80/CD86+_stromal_VEGF,5
B cells_stromal_cellfrequency,5
NK cells CD56dimCD16+CD9hi_stromal_Ki67,4
Macrophages M1/M2_glandfront_cellfrequency,4
Dendritic Cells CD33+_glandfront_ERa,4
Dendritic Cells CD33+_stromal_cellfrequency,4
Macrophages M2-like_stromal_TIM3,4
CD4 T cells CD11b+_stromal_eccentricity,4
Stroma mesenchymal_stromal_cellfrequency,4
NK cells CD56brCD16-_intragland_cellfrequency,4
CD8 T cells FoxP3+_intragland_PR,4
NK cells CD56dimCD16+_stromal_HLA-DR,4
Macrophages M2-like_glandfront_eccentricity,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
CD4 T cells FoxP3+_stromal_ERa,4
Macrophages M1-like_glandfront_area,4
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,4
NK cells CD56brCD16-TIM3hi_glandfront_ERa,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
Dendritic Cells CD86CD33dp_stromal_Ki67,4
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD86CD33dp_glandfront_area,4
NK cells CD56brCD16-CD9hi_glandfront_PR,4
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
CD8 T cells FoxP3+_stromal_GranzymeB,4
aSMA-br mesenchymal_glandfront_cellfrequency,4
Stroma fibroblast_glandfront_celldistance,4
NKT_glandfront_eccentricity,4
Dendritic Cells CD86+_stromal_ERa,4
Dendritic Cells CD86+_glandfront_ERa,4
CD8 T cells CD11b+_stromal_Ki67,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Stroma vascular endothelium_glandfront_VEGF,4
Stroma vascular endothelium_glandfront_PR,4
CD4 T cells CD80/CD86+_glandfront_area,4
CD4 T cells HLA-DR+_glandfront_TIM3,4
Gland mesenchymal_stromal_HLA-DR,4
NK cells CD56brCD16-_glandfront_VEGF,4
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
NA_stromal_VEGF,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
aSMA-br epithelial stem_stromal_cellfrequency,4
Gland mesenchymal_stromal_PR,4
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
Gland vascular endothelium_stromal_VEGF,3
CD8 T cells CD11b+_glandfront_HLA-DR,3
NK cells CD56brCD16-_glandfront_eccentricity,3
NK cells CD56brCD16-TIM3hi_glandfront_pP38,3
aSMA-br mesenchymal_glandfront_area,3
Stroma vascular endothelium_stromal_HLA-DR,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
Gland mesenchymal_stromal_GranzymeB,3
Neutrophils_glandfront_PR,3
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Gland vascular endothelium_stromal_pP38,3
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD8 T cells HLA-DR+_stromal_GranzymeB,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Gland vascular endothelium_glandfront_VEGF,3
Dendritic Cells CD209CD86dp_stromal_ERa,3
CD4 T cells CD80/CD86+_stromal_eccentricity,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Macrophages M2-like_stromal_cellfrequency,3
Dendritic Cells CD209CD33dp_glandfront_pP38,3
Gland fibroblast_stromal_PR,3
CD4 T cells FoxP3+_glandfront_celldistance,3
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,3
Dendritic Cells CD209CD33dp_stromal_GranzymeB,3
NK cells CD56brCD16-TIM3hi_stromal_TIM3,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,3
CD8 T cells HLA-DR+_intragland_cellfrequency,3
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,3
Macrophages M1/M2_glandfront_VEGF,3
Neutrophils_glandfront_HLA-DR,3
Macrophages MDSC_stromal_eccentricity,3
Dendritic Cells CD209CD33dp_intragland_cellfrequency,3
Gland fibroblast_stromal_Ki67,3
CD4 T cells CD11b+_glandfront_HLA-DR,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD4 T cells CD11b+_stromal_VEGF,3
CD8 T cells CD80/CD86+_intragland_pP38,3
Macrophages M1-like_stromal_area,3
Macrophages M1-like_stromal_eccentricity,3
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
NK cells CD56dimCD16+_stromal_TIM3,3
Macrophages MDSC_glandfront_pP38,3
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD8 T cells FoxP3+_glandfront_HLA-DR,3
Dendritic Cells CD33+_glandfront_pP38,3
CD4 T cells HLA-DR+_stromal_VEGF,3
NK cells CD56dimCD16+_glandfront_VEGF,3
Macrophages M1/M2_stromal_Ki67,3
Stroma vascular endothelium_glandfront_celldistance,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD4 T cells HLA-DR+_stromal_GranzymeB,3
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,3
Macrophages M1/M2_stromal_HLA-DR,3
CD8 T cells FoxP3+_glandfront_pP38,3
NK cells CD56dimCD16+_stromal_Ki67,3
Neutrophils_stromal_ERa,3
CD8 T cells CD80/CD86+_glandfront_eccentricity,3
CD4 T cells HLA-DR+_glandfront_cellfrequency,3
NA_stromal_HLA-DR,3
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,3
Dendritic Cells CD86+_stromal_area,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Macrophages M1/M2_glandfront_PR,2
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,2
NK cells CD56brCD16-CD9hi_glandfront_VEGF,2
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,2
Dendritic Cells CD86+_stromal_HLA-DR,2
Macrophages M1-like_glandfront_ERa,2
Macrophages M1/M2_stromal_TIM3,2
CD4 T cells FoxP3+_stromal_PR,2
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,2
Dendritic Cells CD86+_glandfront_VEGF,2
Dendritic Cells CD33+_stromal_PR,2
NKT_glandfront_aggregatedNeighbors.NKT,2
Stroma vascular endothelium_stromal_cellfrequency,2
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NK cells CD56brCD16-CD9hi_stromal_PR,2
NK cells CD56dimCD16+CD9hi_intragland_PR,2
Macrophages MDSC_stromal_GranzymeB,2
Macrophages M1/M2_stromal_PR,2
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Stroma mesenchymal_intragland_cellfrequency,2
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NK cells CD56brCD16-CD9hi_stromal_Ki67,2
Stroma vascular endothelium_intragland_cellfrequency,2
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,2
Macrophages M1/M2_glandfront_Ki67,2
Dendritic Cells CD33+_glandfront_VEGF,2
CD8 T cells CD80/CD86+_stromal_eccentricity,2
Gland fibroblast_glandfront_PR,2
CD4 T cells CD11b+_stromal_PR,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
CD4 T cells HLA-DR+_glandfront_pP38,2
aSMA-br epithelial stem_glandfront_cellfrequency,2
Stroma mesenchymal_stromal_ERa,2
Gland fibroblast_stromal_pP38,2
Gland fibroblast_intragland_Ki67,2
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,2
Stroma vascular endothelium_glandfront_pP38,2
CD8 T cells FoxP3+_stromal_Ki67,2
Gland mesenchymal_intragland_VEGF,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Gland glandular epithelium_intragland_VEGF,2
Stroma mesenchymal_glandfront_celldistance,2
aSMA-br vascular endothelium_stromal_pP38,2
NK cells CD56brCD16-_stromal_PR,2
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,2
NKT_glandfront_cellfrequency,2
CD4 T cells CD11b+_stromal_ERa,2
aSMA-br vascular endothelium_glandfront_Ki67,2
CD4 T cells CD11b+_glandfront_TIM3,2
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
CD8 T cells HLA-DR+_intragland_eccentricity,2
Macrophages M1/M2_intragland_cellfrequency,2
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
CD8 T cells FoxP3+_glandfront_eccentricity,2
Macrophages MDSC_glandfront_cellfrequency,2
CD8 T cells HLA-DR+_stromal_VEGF,2
Stroma vascular endothelium_glandfront_eccentricity,2
CD8 T cells HLA-DR+_intragland_VEGF,2
Dendritic Cells CD86CD33dp_stromal_area,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Dendritic Cells CD209CD86dp_glandfront_area,2
NK cells CD56dimCD16+_intragland_area,2
Stroma fibroblast_glandfront_area,2
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,2
CD4 T cells CD11b+_glandfront_PR,2
CD8 T cells CD80/CD86+_stromal_area,2
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,2
NKT_glandfront_ERa,2
aSMA-br mesenchymal_glandfront_HLA-DR,2
NKT_glandfront_Ki67,2
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Neutrophils_glandfront_ERa,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,2
NK cells CD56dimCD16+_glandfront_Ki67,2
NK cells CD56dimCD16+_glandfront_GranzymeB,2
Neutrophils_stromal_HLA-DR,2
Neutrophils_glandfront_TIM3,2
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Dendritic Cells CD86CD33dp_glandfront_PR,2
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Dendritic Cells CD209CD33dp_glandfront_Ki67,2
aSMA-br mesenchymal_stromal_Ki67,2
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,2
CD8 T cells FoxP3+_glandfront_PR,2
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,2
Neutrophils_stromal_pP38,2
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Macrophages MDSC_glandfront_Ki67,1
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD8 T cells CD11b+_stromal_cellfrequency,1
aSMA-br mesenchymal_glandfront_eccentricity,1
Macrophages MDSC_glandfront_ERa,1
Neutrophils_stromal_PR,1
CD8 T cells HLA-DR+_intragland_area,1
Dendritic Cells CD86+_stromal_GranzymeB,1
Macrophages M2-like_stromal_eccentricity,1
Dendritic Cells CD86CD33dp_stromal_pP38,1
NK cells CD56dimCD16+CD9hi_stromal_area,1
Macrophages M2-like_glandfront_area,1
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-_stromal_cellfrequency,1
Dendritic Cells CD33+_stromal_HLA-DR,1
Stroma fibroblast_stromal_eccentricity,1
Dendritic Cells CD209CD33dp_stromal_Ki67,1
Dendritic Cells CD209CD86dp_glandfront_PR,1
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,1
Dendritic Cells CD209CD33dp_glandfront_VEGF,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
CD4 T cells CD11b+_stromal_cellfrequency,1
Gland mesenchymal_glandfront_eccentricity,1
Dendritic Cells CD33+_intragland_pP38,1
Gland fibroblast_glandfront_GranzymeB,1
aSMA-br vascular endothelium_glandfront_GranzymeB,1
Stroma fibroblast_stromal_cellfrequency,1
Gland glandular epithelium_glandfront_pP38,1
aSMA-br mesenchymal_stromal_GranzymeB,1
Gland mesenchymal_glandfront_ERa,1
Gland mesenchymal_glandfront_Ki67,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
CD8 T cells FoxP3+_stromal_cellfrequency,1
aSMA-br mesenchymal_glandfront_Ki67,1
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
Gland fibroblast_glandfront_pP38,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Gland fibroblast_glandfront_Ki67,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Gland fibroblast_intragland_ERa,1
aSMA-br fibroblast_glandfront_GranzymeB,1
Gland fibroblast_stromal_ERa,1
Gland vascular endothelium_glandfront_HLA-DR,1
CD4 T cells CD80/CD86+_intragland_cellfrequency,1
Gland fibroblast_glandfront_eccentricity,1
Gland glandular epithelium_stromal_cellfrequency,1
Gland vascular endothelium_stromal_HLA-DR,1
NA_glandfront_VEGF,1
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NA_stromal_TIM3,1
aSMA-br fibroblast_glandfront_cellfrequency,1
Gland glandular epithelium_glandfront_eccentricity,1
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,1
Dendritic Cells CD209CD86dp_stromal_Ki67,1
Stroma glandular epithelium_intragland_cellfrequency,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
NK cells CD56brCD16-CD9hi_glandfront_ERa,1
CD4 T cells CD11b+_stromal_Ki67,1
CD4 T cells CD11b+_stromal_HLA-DR,1
CD8 T cells HLA-DR+_glandfront_GranzymeB,1
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,1
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,1
CD8 T cells CD11b+_glandfront_Ki67,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,1
CD4 T cells HLA-DR+_glandfront_HLA-DR,1
CD8 T cells CD11b+_stromal_GranzymeB,1
CD4 T cells CD11b+_stromal_pP38,1
NK cells CD56brCD16-CD9hi_stromal_ERa,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
NK cells CD56brCD16-_stromal_pP38,1
Macrophages M1-like_glandfront_GranzymeB,1
CD8 T cells FoxP3+_glandfront_TIM3,1
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
CD8 T cells FoxP3+_glandfront_ERa,1
Stroma vascular endothelium_glandfront_ERa,1
Macrophages M1-like_glandfront_HLA-DR,1
CD8 T cells HLA-DR+_intragland_ERa,1
NK cells CD56dimCD16+CD9hi_intragland_VEGF,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
CD8 T cells CD80/CD86+_glandfront_VEGF,1
NK cells CD56brCD16-TIM3hi_stromal_pP38,1
CD8 T cells CD80/CD86+_glandfront_HLA-DR,1
CD8 T cells CD80/CD86+_intragland_ERa,1
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
CD4 T cells CD80/CD86+_stromal_GranzymeB,1
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
CD8 T cells HLA-DR+_stromal_PR,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,1
CD4 T cells CD80/CD86+_glandfront_VEGF,1
CD4 T cells CD80/CD86+_glandfront_pP38,1
NK cells CD56dimCD16+_stromal_ERa,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,1
NK cells CD56dimCD16+_intragland_Ki67,1
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
CD8 T cells CD80/CD86+_glandfront_ERa,1
Stroma fibroblast_stromal_ERa,1
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Macrophages M1-like_stromal_GranzymeB,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,1
Macrophages M2-like_glandfront_ERa,1
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,1
CD4 T cells FoxP3+_glandfront_Ki67,1
Macrophages M2-like_glandfront_TIM3,1
CD4 T cells FoxP3+_glandfront_GranzymeB,1
Stroma fibroblast_glandfront_ERa,1
CD4 T cells FoxP3+_glandfront_PR,1
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
CD4 T cells FoxP3+_glandfront_HLA-DR,1
NK cells CD56dimCD16+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.Macrophages.M1.M2,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.Macrophages.M2.like,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.Macrophages.M1.like,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Macrophages MDSC_glandfront_aggregatedNeighbors.Neutrophils,0
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.fibroblast,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Macrophages MDSC_glandfront_aggregatedNeighbors.NKT,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0
NK cells CD56dimCD16+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M2.like,0
