id,y_true,proba,pred,fold
slide13_P01endoIMC_mgd_UC115_2_2,0,0.26529694,0,4
slide13_P01endoIMC_mgd_UC115_2_2,0,0.22824137,0,96
slide13_P01endoIMC_mgd_UC115_2_2,0,0.1304461,0,74
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2133099,0,98
slide13_P01endoIMC_mgd_UC115_2_2,0,0.2559089,0,71
slide13_P01endoIMC_mgd_UC115_2_2,0,0.17288254,0,35
slide13_P01endoIMC_mgd_UC115_2_2,0,0.28173223,0,9
slide13_P01endoIMC_mgd_UC115_3_3,0,0.23340794,0,87
slide13_P01endoIMC_mgd_UC115_3_3,0,0.20148192,0,44
slide13_P01endoIMC_mgd_UC115_3_3,0,0.2960524,0,91
slide13_P01endoIMC_mgd_UC115_3_3,0,0.18489406,0,32
slide13_P01endoIMC_mgd_UC115_3_3,0,0.21125315,0,59
slide13_P01endoIMC_mgd_UC115_3_3,0,0.22824137,0,96
slide13_P01endoIMC_mgd_UC115_3_3,0,0.23542684,0,31
slide13_P01endoIMC_mgd_UC115_3_3,0,0.27600375,0,11
slide13_P01endoIMC_mgd_UC115_3_3,0,0.2559089,0,71
slide13_P01endoIMC_mgd_UC115_3_3,0,0.17288254,0,35
slide13_P01endoIMC_mgd_UC115_3_3,0,0.24833444,0,77
slide13_P01endoIMC_mgd_UC115_3_3,0,0.18336582,0,50
slide13_P01endoIMC_mgd_UC115_3_3,0,0.2133099,0,98
slide13_P01endoIMC_mgd_UC115_3_3,0,0.26390025,0,86
slide13_P01endoIMC_mgd_UC115_3_3,0,0.26529694,0,4
slide13_P01endoIMC_mgd_UC115_3_3,0,0.25740916,0,33
slide13_P01endoIMC_mgd_UC115_3_3,0,0.1304461,0,74
slide13_P01endoIMC_mgd_UC115_3_3,0,0.28173223,0,9
slide13_P01endoIMC_mgd_UC115_3_3,0,0.18586843,0,8
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.15762222,0,20
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.13823341,0,7
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.11983893,0,10
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.18943371,0,84
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.12409832,0,41
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.25313514,0,70
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.23542684,0,31
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.28173223,0,9
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.15039651,0,24
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.22192547,0,85
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.13681234,0,23
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.19294994,0,75
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.1793643,0,52
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.2027731,0,72
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.2126404,0,38
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.19185531,0,68
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.15126096,0,5
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.28864712,0,27
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.20657204,0,97
slide14_P01endoIMC_mgd_CNC11_1_4,1,0.14571272,0,88
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.42915136,0,20
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.5000662,1,52
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.50357884,1,88
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.28286254,0,41
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.6403774,1,38
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.5929354,1,72
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.7185123,1,75
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.73168063,1,68
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.70924217,1,23
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.72490543,1,9
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.28827998,0,24
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.5088072,1,84
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.6034909,1,97
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.44514537,0,27
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.48271725,0,10
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.7946574,1,5
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.67673457,1,85
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.5642901,1,31
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.504019,1,7
slide14_P01endoIMC_mgd_CNC11_2_5,1,0.5030002,1,70
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.6893239,1,10
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.66793,1,7
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.345282,0,24
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.777562,1,9
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.77388066,1,70
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.6884168,1,20
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.8158287,1,97
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.6909487,1,88
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.7363635,1,52
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.67673457,1,85
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.78469855,1,84
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.6446152,1,27
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.28286254,0,41
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.6403774,1,38
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.71006125,1,75
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.79124266,1,5
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.67261016,1,72
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.7184382,1,23
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.7184059,1,68
slide14_P01endoIMC_mgd_CNC11_3_6,1,0.7684782,1,31
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.73168063,1,68
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.614261,1,9
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.45629746,0,27
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.4948566,0,70
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5015732,1,7
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.6403774,1,38
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.48583376,0,88
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.7185123,1,75
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.28827998,0,24
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.48912305,0,10
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.46683392,0,20
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.52871543,1,31
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.67673457,1,85
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.70924217,1,23
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.48553833,0,84
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.7946574,1,5
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.28286254,0,41
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.549208,1,72
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.49131268,0,52
slide14_P01endoIMC_mgd_CNC11_4_7,1,0.5154443,1,97
slide14_P01endoIMC_mgd_UC418_3_3,0,0.23966892,0,30
slide14_P01endoIMC_mgd_UC418_3_3,0,0.15762222,0,20
slide14_P01endoIMC_mgd_UC418_3_3,0,0.15039651,0,24
slide14_P01endoIMC_mgd_UC418_3_3,0,0.28822064,0,43
slide14_P01endoIMC_mgd_UC418_3_3,0,0.11170353,0,21
slide14_P01endoIMC_mgd_UC418_3_3,0,0.14571272,0,88
slide14_P01endoIMC_mgd_UC418_3_3,0,0.21150158,0,63
slide14_P01endoIMC_mgd_UC418_3_3,0,0.2482617,0,2
slide14_P01endoIMC_mgd_UC418_3_3,0,0.18489406,0,32
slide14_P01endoIMC_mgd_UC418_3_3,0,0.2126404,0,38
slide14_P01endoIMC_mgd_UC418_3_3,0,0.23816952,0,76
slide14_P01endoIMC_mgd_UC418_3_3,0,0.28864712,0,27
slide14_P01endoIMC_mgd_UC418_3_3,0,0.23552947,0,54
slide14_P01endoIMC_mgd_UC418_3_3,0,0.21839368,0,17
slide14_P01endoIMC_mgd_UC418_3_3,0,0.12409832,0,41
slide14_P01endoIMC_mgd_UC418_3_3,0,0.20148192,0,44
slide14_P01endoIMC_mgd_UC418_3_3,0,0.22160865,0,67
slide14_P01endoIMC_mgd_UC418_3_3,0,0.15126096,0,5
slide14_P01endoIMC_mgd_UC418_3_3,0,0.25313514,0,70
slide14_P01endoIMC_mgd_UC418_3_3,0,0.18586843,0,8
slide14_P01endoIMC_mgd_UC418_3_3,0,0.2759481,0,39
slide14_P01endoIMC_mgd_UC418_3_3,0,0.24724776,0,60
slide14_P01endoIMC_mgd_UC418_3_3,0,0.27600375,0,11
slide14_P01endoIMC_mgd_UC418_4_8,0,0.18586843,0,8
slide14_P01endoIMC_mgd_UC418_4_8,0,0.15762222,0,20
slide14_P01endoIMC_mgd_UC418_4_8,0,0.23552947,0,54
slide14_P01endoIMC_mgd_UC418_4_8,0,0.27600375,0,11
slide14_P01endoIMC_mgd_UC418_4_8,0,0.2759481,0,39
slide14_P01endoIMC_mgd_UC418_4_8,0,0.2482617,0,2
slide14_P01endoIMC_mgd_UC418_4_8,0,0.14571272,0,88
slide14_P01endoIMC_mgd_UC418_4_8,0,0.23816952,0,76
slide14_P01endoIMC_mgd_UC418_4_8,0,0.20148192,0,44
slide14_P01endoIMC_mgd_UC418_4_8,0,0.21150158,0,63
slide14_P01endoIMC_mgd_UC418_4_8,0,0.12409832,0,41
slide14_P01endoIMC_mgd_UC418_4_8,0,0.15126096,0,5
slide14_P01endoIMC_mgd_UC418_4_8,0,0.15039651,0,24
slide14_P01endoIMC_mgd_UC418_4_8,0,0.2126404,0,38
slide14_P01endoIMC_mgd_UC418_4_8,0,0.11170353,0,21
slide14_P01endoIMC_mgd_UC418_4_8,0,0.28822064,0,43
slide14_P01endoIMC_mgd_UC418_4_8,0,0.25313514,0,70
slide14_P01endoIMC_mgd_UC418_4_8,0,0.22160865,0,67
slide14_P01endoIMC_mgd_UC418_4_8,0,0.18489406,0,32
slide14_P01endoIMC_mgd_UC418_4_8,0,0.23966892,0,30
slide14_P01endoIMC_mgd_UC418_4_8,0,0.28864712,0,27
slide14_P01endoIMC_mgd_UC418_4_8,0,0.21839368,0,17
slide14_P01endoIMC_mgd_UC418_4_8,0,0.24724776,0,60
slide14_P01endoIMC_mgd_UC418_5_9,0,0.2482617,0,2
slide14_P01endoIMC_mgd_UC418_5_9,0,0.23966892,0,30
slide14_P01endoIMC_mgd_UC418_5_9,0,0.23816952,0,76
slide14_P01endoIMC_mgd_UC418_5_9,0,0.24724776,0,60
slide14_P01endoIMC_mgd_UC418_5_9,0,0.20148192,0,44
slide14_P01endoIMC_mgd_UC418_5_9,0,0.23552947,0,54
slide14_P01endoIMC_mgd_UC418_5_9,0,0.22160865,0,67
slide14_P01endoIMC_mgd_UC418_5_9,0,0.18586843,0,8
slide14_P01endoIMC_mgd_UC418_5_9,0,0.15039651,0,24
slide14_P01endoIMC_mgd_UC418_5_9,0,0.2126404,0,38
slide14_P01endoIMC_mgd_UC418_5_9,0,0.18489406,0,32
slide14_P01endoIMC_mgd_UC418_5_9,0,0.12409832,0,41
slide14_P01endoIMC_mgd_UC418_5_9,0,0.15762222,0,20
slide14_P01endoIMC_mgd_UC418_5_9,0,0.11170353,0,21
slide14_P01endoIMC_mgd_UC418_5_9,0,0.25313514,0,70
slide14_P01endoIMC_mgd_UC418_5_9,0,0.28822064,0,43
slide14_P01endoIMC_mgd_UC418_5_9,0,0.28864712,0,27
slide14_P01endoIMC_mgd_UC418_5_9,0,0.21839368,0,17
slide14_P01endoIMC_mgd_UC418_5_9,0,0.27600375,0,11
slide14_P01endoIMC_mgd_UC418_5_9,0,0.2759481,0,39
slide14_P01endoIMC_mgd_UC418_5_9,0,0.15126096,0,5
slide14_P01endoIMC_mgd_UC418_5_9,0,0.21150158,0,63
slide14_P01endoIMC_mgd_UC418_5_9,0,0.14571272,0,88
slide15_P01endoIMC_mgd_UC788_1_1,0,0.23138501,0,18
slide15_P01endoIMC_mgd_UC788_1_1,0,0.21150158,0,63
slide15_P01endoIMC_mgd_UC788_1_1,0,0.28822064,0,43
slide15_P01endoIMC_mgd_UC788_1_1,0,0.19284156,0,89
slide15_P01endoIMC_mgd_UC788_1_1,0,0.24189112,0,53
slide15_P01endoIMC_mgd_UC788_1_1,0,0.15762222,0,20
slide15_P01endoIMC_mgd_UC788_1_1,0,0.28864712,0,27
slide15_P01endoIMC_mgd_UC788_1_1,0,0.19185531,0,68
slide15_P01endoIMC_mgd_UC788_1_1,0,0.28820127,0,1
slide15_P01endoIMC_mgd_UC788_1_1,0,0.13151816,0,57
slide15_P01endoIMC_mgd_UC788_1_1,0,0.14571272,0,88
slide15_P01endoIMC_mgd_UC788_1_1,0,0.255124,0,56
slide15_P01endoIMC_mgd_UC788_1_1,0,0.17080088,0,29
slide15_P01endoIMC_mgd_UC788_1_1,0,0.25325653,0,80
slide15_P01endoIMC_mgd_UC788_1_1,0,0.2960524,0,91
slide15_P01endoIMC_mgd_UC788_1_1,0,0.23542684,0,31
slide15_P01endoIMC_mgd_UC788_2_2,0,0.23138501,0,18
slide15_P01endoIMC_mgd_UC788_2_2,0,0.14571272,0,88
slide15_P01endoIMC_mgd_UC788_2_2,0,0.28864712,0,27
slide15_P01endoIMC_mgd_UC788_2_2,0,0.28820127,0,1
slide15_P01endoIMC_mgd_UC788_2_2,0,0.17080088,0,29
slide15_P01endoIMC_mgd_UC788_2_2,0,0.25325653,0,80
slide15_P01endoIMC_mgd_UC788_2_2,0,0.2960524,0,91
slide15_P01endoIMC_mgd_UC788_2_2,0,0.21150158,0,63
slide15_P01endoIMC_mgd_UC788_2_2,0,0.24189112,0,53
slide15_P01endoIMC_mgd_UC788_2_2,0,0.19284156,0,89
slide15_P01endoIMC_mgd_UC788_2_2,0,0.255124,0,56
slide15_P01endoIMC_mgd_UC788_2_2,0,0.19185531,0,68
slide15_P01endoIMC_mgd_UC788_2_2,0,0.13151816,0,57
slide15_P01endoIMC_mgd_UC788_2_2,0,0.23542684,0,31
slide15_P01endoIMC_mgd_UC788_2_2,0,0.28822064,0,43
slide15_P01endoIMC_mgd_UC788_2_2,0,0.15762222,0,20
slide15_P01endoIMC_mgd_UC788_3_3,0,0.38711914,0,53
slide15_P01endoIMC_mgd_UC788_3_3,0,0.24071404,0,1
slide15_P01endoIMC_mgd_UC788_3_3,0,0.26333284,0,56
slide15_P01endoIMC_mgd_UC788_3_3,0,0.34548813,0,91
slide15_P01endoIMC_mgd_UC788_3_3,0,0.28064397,0,68
slide15_P01endoIMC_mgd_UC788_3_3,0,0.27956623,0,20
slide15_P01endoIMC_mgd_UC788_3_3,0,0.39594784,0,18
slide15_P01endoIMC_mgd_UC788_3_3,0,0.26289657,0,43
slide15_P01endoIMC_mgd_UC788_3_3,0,0.27221364,0,27
slide15_P01endoIMC_mgd_UC788_3_3,0,0.3974398,0,31
slide15_P01endoIMC_mgd_UC788_3_3,0,0.37109578,0,57
slide15_P01endoIMC_mgd_UC788_3_3,0,0.2740175,0,88
slide15_P01endoIMC_mgd_UC788_3_3,0,0.24793175,0,63
slide15_P01endoIMC_mgd_UC788_3_3,0,0.3900144,0,80
slide15_P01endoIMC_mgd_UC788_3_3,0,0.28801262,0,89
slide15_P01endoIMC_mgd_UC788_3_3,0,0.28399715,0,29
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.6858082,1,65
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.9044332,1,76
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.8374457,1,99
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.8746483,1,63
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.8032058,1,87
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.9204525,1,71
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.88453585,1,60
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.91986203,1,38
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.8865672,1,45
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.8735835,1,21
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.87649053,1,58
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.88627106,1,14
slide16_P01endoIMC_mgd_NCB025_1_1,0,0.9207557,1,20
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.72815514,1,65
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.6415674,1,63
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.4047277,0,99
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.80384284,1,14
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.5816597,1,71
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.44603115,0,76
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.4150325,0,87
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.569262,1,45
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.4416354,0,60
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.43077043,0,21
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.39673907,0,38
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.38887444,0,58
slide16_P01endoIMC_mgd_NCB025_2_2,0,0.547407,1,20
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.38639638,0,65
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.90060484,1,20
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.45045087,0,21
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.8602908,1,71
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.47466472,0,58
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.49143633,0,63
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.5749943,1,45
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.6850422,1,76
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.43656504,0,87
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.4234391,0,14
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.40466413,0,60
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.43211558,0,99
slide16_P01endoIMC_mgd_NCB025_3_3,0,0.6869989,1,38
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.4105139,0,67
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.7808016,1,50
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.31677014,0,27
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.47512525,0,21
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.5229449,1,5
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.6293528,1,10
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.358397,0,34
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.70176584,1,96
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.43700653,0,15
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.43665054,0,47
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.85556346,1,8
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.4792867,0,87
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.2956817,0,12
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.38156164,0,75
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.33998916,0,4
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.6636056,1,54
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.77849233,1,66
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.33437747,0,81
slide17B_P01endoIMC_mgd_CNC19_4_8,1,0.55618197,1,45
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.6415431,1,50
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.8443422,1,47
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.73849916,1,87
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.7718063,1,12
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.6547751,1,10
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.75256896,1,21
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.38799465,0,96
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.8391116,1,34
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.66743475,1,27
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.8048023,1,54
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.80400586,1,15
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.79148763,1,5
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.5365109,1,66
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.79855204,1,81
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.7342737,1,8
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.8070118,1,4
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.85348076,1,75
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.8560575,1,45
slide17_P01endoIMC_mgd_CNC19_1_4,1,0.8577316,1,67
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.6053312,1,15
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.8266667,1,10
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.61810213,1,5
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.49867827,0,81
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.60200554,1,66
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.58887565,1,54
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.7019381,1,45
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.8458284,1,67
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.7804407,1,12
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.61723995,1,4
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.4962177,0,50
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.5479505,1,8
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.75021464,1,96
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.790732,1,34
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.82306266,1,27
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.4995905,0,47
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.705836,1,21
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.6503673,1,87
slide17_P01endoIMC_mgd_CNC19_3_6,1,0.57039505,1,75
slide17_P01endoIMC_mgd_UC262_1_1,0,0.21344511,0,51
slide17_P01endoIMC_mgd_UC262_1_1,0,0.29267907,0,3
slide17_P01endoIMC_mgd_UC262_1_1,0,0.18450558,0,40
slide17_P01endoIMC_mgd_UC262_1_1,0,0.17801708,0,19
slide17_P01endoIMC_mgd_UC262_1_1,0,0.13823341,0,7
slide17_P01endoIMC_mgd_UC262_1_1,0,0.25150105,0,0
slide17_P01endoIMC_mgd_UC262_1_1,0,0.21125315,0,59
slide17_P01endoIMC_mgd_UC262_1_1,0,0.28820127,0,1
slide17_P01endoIMC_mgd_UC262_1_1,0,0.25740916,0,33
slide17_P01endoIMC_mgd_UC262_1_1,0,0.299029,0,6
slide17_P01endoIMC_mgd_UC262_1_1,0,0.1793643,0,52
slide17_P01endoIMC_mgd_UC262_1_1,0,0.2559089,0,71
slide17_P01endoIMC_mgd_UC262_1_1,0,0.24425745,0,49
slide17_P01endoIMC_mgd_UC262_1_1,0,0.26357672,0,83
slide17_P01endoIMC_mgd_UC262_1_1,0,0.30246204,0,42
slide17_P01endoIMC_mgd_UC262_1_1,0,0.27421233,0,48
slide17_P01endoIMC_mgd_UC262_1_1,0,0.23447965,0,61
slide17_P01endoIMC_mgd_UC262_2_2,0,0.1793643,0,52
slide17_P01endoIMC_mgd_UC262_2_2,0,0.23447965,0,61
slide17_P01endoIMC_mgd_UC262_2_2,0,0.2559089,0,71
slide17_P01endoIMC_mgd_UC262_2_2,0,0.21125315,0,59
slide17_P01endoIMC_mgd_UC262_2_2,0,0.21344511,0,51
slide17_P01endoIMC_mgd_UC262_2_2,0,0.27421233,0,48
slide17_P01endoIMC_mgd_UC262_2_2,0,0.18450558,0,40
slide17_P01endoIMC_mgd_UC262_2_2,0,0.17801708,0,19
slide17_P01endoIMC_mgd_UC262_2_2,0,0.28820127,0,1
slide17_P01endoIMC_mgd_UC262_2_2,0,0.25740916,0,33
slide17_P01endoIMC_mgd_UC262_2_2,0,0.25150105,0,0
slide17_P01endoIMC_mgd_UC262_2_2,0,0.299029,0,6
slide17_P01endoIMC_mgd_UC262_2_2,0,0.30246204,0,42
slide17_P01endoIMC_mgd_UC262_2_2,0,0.13823341,0,7
slide17_P01endoIMC_mgd_UC262_2_2,0,0.24425745,0,49
slide17_P01endoIMC_mgd_UC262_2_2,0,0.29267907,0,3
slide17_P01endoIMC_mgd_UC262_2_2,0,0.26357672,0,83
slide17_P01endoIMC_mgd_UC262_3_3,0,0.2559089,0,71
slide17_P01endoIMC_mgd_UC262_3_3,0,0.27421233,0,48
slide17_P01endoIMC_mgd_UC262_3_3,0,0.1793643,0,52
slide17_P01endoIMC_mgd_UC262_3_3,0,0.299029,0,6
slide17_P01endoIMC_mgd_UC262_3_3,0,0.13823341,0,7
slide17_P01endoIMC_mgd_UC262_3_3,0,0.21344511,0,51
slide17_P01endoIMC_mgd_UC262_3_3,0,0.23447965,0,61
slide17_P01endoIMC_mgd_UC262_3_3,0,0.25740916,0,33
slide17_P01endoIMC_mgd_UC262_3_3,0,0.21125315,0,59
slide17_P01endoIMC_mgd_UC262_3_3,0,0.29267907,0,3
slide17_P01endoIMC_mgd_UC262_3_3,0,0.26357672,0,83
slide17_P01endoIMC_mgd_UC262_3_3,0,0.25150105,0,0
slide17_P01endoIMC_mgd_UC262_3_3,0,0.18450558,0,40
slide17_P01endoIMC_mgd_UC262_3_3,0,0.17801708,0,19
slide17_P01endoIMC_mgd_UC262_3_3,0,0.28820127,0,1
slide17_P01endoIMC_mgd_UC262_3_3,0,0.30246204,0,42
slide17_P01endoIMC_mgd_UC262_3_3,0,0.24425745,0,49
slide18_P01endoIMC_mgd_UC265_1_1,0,0.14935362,0,13
slide18_P01endoIMC_mgd_UC265_1_1,0,0.22192547,0,85
slide18_P01endoIMC_mgd_UC265_1_1,0,0.24832667,0,16
slide18_P01endoIMC_mgd_UC265_1_1,0,0.18336582,0,50
slide18_P01endoIMC_mgd_UC265_1_1,0,0.20951557,0,69
slide18_P01endoIMC_mgd_UC265_1_1,0,0.12409832,0,41
slide18_P01endoIMC_mgd_UC265_1_1,0,0.28864712,0,27
slide18_P01endoIMC_mgd_UC265_1_1,0,0.299029,0,6
slide18_P01endoIMC_mgd_UC265_1_1,0,0.29267907,0,3
slide18_P01endoIMC_mgd_UC265_1_1,0,0.2499783,0,65
slide18_P01endoIMC_mgd_UC265_1_1,0,0.2759481,0,39
slide18_P01endoIMC_mgd_UC265_1_1,0,0.2960524,0,91
slide18_P01endoIMC_mgd_UC265_1_1,0,0.19284156,0,89
