,0
Macrophages M1-like_glandfront_HLA-DR,7
CD4 T cells FoxP3+_glandfront_celldistance,7
NK cells CD56dimCD16+_glandfront_pP38,7
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Stroma mesenchymal_glandfront_cellfrequency,7
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,7
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,7
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,7
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
CD4 T cells CD11b+_stromal_TIM3,7
Macrophages M1/M2_glandfront_pP38,7
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,7
CD8 T cells CD80/CD86+_stromal_eccentricity,7
NK cells CD56brCD16-TIM3hi_stromal_TIM3,7
Dendritic Cells CD86CD33dp_glandfront_area,7
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells CD80/CD86+_stromal_eccentricity,7
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Stroma epithelial stem_glandfront_cellfrequency,7
CD8 T cells FoxP3+_stromal_PR,7
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,6
NK cells CD56brCD16-_glandfront_VEGF,6
aSMA-br fibroblast_glandfront_cellfrequency,6
Dendritic Cells CD209CD33dp_stromal_VEGF,6
Macrophages M1/M2_glandfront_cellfrequency,6
Gland mesenchymal_stromal_pP38,6
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
Macrophages M1/M2_glandfront_HLA-DR,6
NK cells CD56brCD16-TIM3hi_stromal_VEGF,6
CD4 T cells FoxP3+_stromal_PR,6
aSMA-br mesenchymal_glandfront_cellfrequency,6
aSMA-br vascular endothelium_stromal_HLA-DR,6
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
NK cells CD56dimCD16+_stromal_HLA-DR,6
aSMA-br fibroblast_glandfront_pP38,6
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Dendritic Cells CD86CD33dp_glandfront_ERa,6
Dendritic Cells CD86CD33dp_stromal_cellfrequency,6
NK cells CD56dimCD16+_glandfront_VEGF,6
NKT_glandfront_TIM3,6
CD4 T cells FoxP3+_glandfront_GranzymeB,6
Dendritic Cells CD209CD86dp_stromal_VEGF,6
Dendritic Cells CD86CD33dp_stromal_HLA-DR,6
Gland fibroblast_intragland_PR,6
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
CD8 T cells CD80/CD86+_intragland_pP38,6
CD8 T cells FoxP3+_glandfront_eccentricity,6
CD8 T cells HLA-DR+_intragland_eccentricity,6
Dendritic Cells CD86CD33dp_stromal_area,6
CD8 T cells FoxP3+_stromal_cellfrequency,6
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
Macrophages M2-like_glandfront_eccentricity,6
CD4 T cells CD11b+_stromal_PR,6
Gland vascular endothelium_glandfront_VEGF,6
NK cells CD56dimCD16+_intragland_area,6
NK cells CD56brCD16-CD9hi_stromal_eccentricity,6
Gland vascular endothelium_glandfront_GranzymeB,6
NA_intragland_cellfrequency,6
CD4 T cells HLA-DR+_glandfront_cellfrequency,6
NA_glandfront_GranzymeB,6
NK cells CD56dimCD16+_glandfront_PR,5
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,5
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Gland vascular endothelium_stromal_PR,5
CD4 T cells FoxP3+_glandfront_Ki67,5
Dendritic Cells CD86CD33dp_stromal_eccentricity,5
CD4 T cells HLA-DR+_stromal_GranzymeB,5
CD8 T cells HLA-DR+_stromal_pP38,5
Dendritic Cells CD209CD86dp_glandfront_pP38,5
aSMA-br vascular endothelium_stromal_cellfrequency,5
CD8 T cells CD11b+_stromal_Ki67,5
NKT_glandfront_Ki67,5
Dendritic Cells CD33+_glandfront_pP38,5
Macrophages M2-like_stromal_HLA-DR,5
CD4 T cells HLA-DR+_glandfront_pP38,5
Dendritic Cells CD33+_stromal_PR,5
Dendritic Cells CD33+_intragland_PR,5
NK cells CD56dimCD16+_intragland_Ki67,5
NK cells CD56dimCD16+_intragland_TIM3,5
Dendritic Cells CD86+_stromal_ERa,5
aSMA-br epithelial stem_glandfront_cellfrequency,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
CD8 T cells CD11b+_stromal_HLA-DR,5
Neutrophils_glandfront_VEGF,5
NK cells CD56brCD16-_glandfront_pP38,5
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,5
Dendritic Cells CD209CD86dp_stromal_pP38,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Dendritic Cells CD86+_glandfront_ERa,5
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,5
Gland fibroblast_stromal_PR,5
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,5
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,5
NKT_glandfront_cellfrequency,5
Dendritic Cells CD209CD33dp_stromal_HLA-DR,5
Dendritic Cells CD86CD33dp_glandfront_PR,5
Gland mesenchymal_stromal_HLA-DR,5
Gland fibroblast_stromal_Ki67,5
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,5
Gland mesenchymal_stromal_ERa,5
NK cells CD56dimCD16+CD9hi_stromal_Ki67,5
aSMA-br vascular endothelium_glandfront_ERa,5
Macrophages M1-like_glandfront_area,5
CD8 T cells CD11b+_stromal_pP38,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,4
CD8 T cells HLA-DR+_glandfront_HLA-DR,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
CD8 T cells FoxP3+_glandfront_HLA-DR,4
CD4 T cells HLA-DR+_glandfront_HLA-DR,4
NK cells CD56brCD16-TIM3hi_glandfront_pP38,4
aSMA-br mesenchymal_glandfront_Ki67,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
CD4 T cells FoxP3+_glandfront_ERa,4
Dendritic Cells CD86CD33dp_stromal_Ki67,4
Stroma vascular endothelium_intragland_cellfrequency,4
aSMA-br mesenchymal_glandfront_area,4
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Dendritic Cells CD209CD86dp_stromal_area,4
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,4
Dendritic Cells CD86CD33dp_glandfront_Ki67,4
NK cells CD56brCD16-_intragland_cellfrequency,4
Neutrophils_glandfront_PR,4
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,4
CD8 T cells CD11b+_glandfront_Ki67,4
Neutrophils_glandfront_Ki67,4
NA_stromal_ERa,4
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,4
NK cells CD56dimCD16+CD9hi_intragland_PR,4
NKT_glandfront_ERa,4
Macrophages M2-like_glandfront_GranzymeB,4
CD4 T cells FoxP3+_glandfront_pP38,4
CD4 T cells FoxP3+_stromal_Ki67,4
aSMA-br epithelial stem_stromal_cellfrequency,4
Stroma vascular endothelium_stromal_HLA-DR,4
Macrophages M2-like_stromal_cellfrequency,4
CD8 T cells HLA-DR+_glandfront_GranzymeB,4
NK cells CD56dimCD16+_glandfront_ERa,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Macrophages M1/M2_stromal_TIM3,4
Gland mesenchymal_intragland_VEGF,4
Gland vascular endothelium_glandfront_HLA-DR,4
Stroma vascular endothelium_glandfront_GranzymeB,4
Gland fibroblast_stromal_pP38,4
NK cells CD56dimCD16+_intragland_HLA-DR,4
Dendritic Cells CD86+_glandfront_VEGF,4
Gland mesenchymal_glandfront_eccentricity,4
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,4
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
NK cells CD56dimCD16+_intragland_ERa,4
Gland mesenchymal_stromal_GranzymeB,4
Macrophages MDSC_stromal_GranzymeB,4
NK cells CD56dimCD16+_glandfront_HLA-DR,4
NK cells CD56brCD16-CD9hi_stromal_PR,3
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,3
Dendritic Cells CD209CD33dp_stromal_GranzymeB,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
NK cells CD56dimCD16+_intragland_pP38,3
NK cells CD56dimCD16+_intragland_PR,3
Stroma vascular endothelium_stromal_VEGF,3
Macrophages MDSC_glandfront_pP38,3
CD4 T cells CD11b+_stromal_ERa,3
Neutrophils_stromal_HLA-DR,3
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,3
CD8 T cells HLA-DR+_intragland_VEGF,3
Gland fibroblast_glandfront_PR,3
aSMA-br mesenchymal_stromal_cellfrequency,3
Gland vascular endothelium_glandfront_PR,3
CD8 T cells FoxP3+_stromal_Ki67,3
CD8 T cells FoxP3+_stromal_GranzymeB,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Gland glandular epithelium_glandfront_eccentricity,3
Dendritic Cells CD86CD33dp_stromal_ERa,3
Gland mesenchymal_stromal_PR,3
CD4 T cells CD11b+_stromal_Ki67,3
Dendritic Cells CD209CD86dp_glandfront_Ki67,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56brCD16-_stromal_PR,3
CD4 T cells HLA-DR+_glandfront_TIM3,3
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Neutrophils_glandfront_HLA-DR,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,3
NK cells CD56dimCD16+_intragland_VEGF,3
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Macrophages M1/M2_glandfront_Ki67,3
CD8 T cells HLA-DR+_stromal_PR,3
Macrophages M1/M2_stromal_Ki67,3
CD4 T cells FoxP3+_glandfront_HLA-DR,3
Gland glandular epithelium_glandfront_PR,3
Dendritic Cells CD209CD33dp_glandfront_pP38,3
Stroma vascular endothelium_glandfront_VEGF,3
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,3
CD4 T cells FoxP3+_stromal_GranzymeB,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Dendritic Cells CD86+_stromal_HLA-DR,3
NA_stromal_HLA-DR,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Macrophages M1/M2_stromal_PR,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
NA_stromal_VEGF,3
NK cells CD56dimCD16+_stromal_TIM3,3
NK cells CD56dimCD16+_stromal_Ki67,3
CD8 T cells FoxP3+_glandfront_pP38,3
Dendritic Cells CD86+_stromal_GranzymeB,3
Gland glandular epithelium_stromal_cellfrequency,3
CD8 T cells CD11b+_glandfront_area,3
NK cells CD56dimCD16+_intragland_GranzymeB,3
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,3
CD4 T cells CD11b+_stromal_cellfrequency,3
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
Macrophages M2-like_stromal_TIM3,3
CD8 T cells CD80/CD86+_stromal_area,3
CD4 T cells CD11b+_glandfront_GranzymeB,3
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,3
Dendritic Cells CD86+_stromal_VEGF,3
aSMA-br mesenchymal_glandfront_HLA-DR,3
Dendritic Cells CD209CD33dp_glandfront_Ki67,3
CD4 T cells CD80/CD86+_glandfront_Ki67,3
NA_glandfront_pP38,3
Macrophages M1-like_glandfront_ERa,3
aSMA-br mesenchymal_stromal_VEGF,3
CD4 T cells CD11b+_glandfront_PR,2
Macrophages M1-like_stromal_GranzymeB,2
Dendritic Cells CD209CD86dp_stromal_ERa,2
Stroma glandular epithelium_intragland_cellfrequency,2
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
CD4 T cells CD80/CD86+_stromal_VEGF,2
Macrophages M1-like_stromal_TIM3,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,2
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,2
Dendritic Cells CD209CD33dp_intragland_cellfrequency,2
Macrophages M1/M2_glandfront_PR,2
Dendritic Cells CD33+_glandfront_VEGF,2
Stroma vascular endothelium_glandfront_eccentricity,2
Dendritic Cells CD33+_glandfront_HLA-DR,2
CD8 T cells HLA-DR+_stromal_VEGF,2
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,2
Macrophages MDSC_glandfront_PR,2
Dendritic Cells CD33+_stromal_Ki67,2
Dendritic Cells CD209CD86dp_glandfront_PR,2
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Gland vascular endothelium_stromal_cellfrequency,2
CD4 T cells CD80/CD86+_intragland_cellfrequency,2
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
CD8 T cells HLA-DR+_intragland_cellfrequency,2
CD4 T cells HLA-DR+_stromal_VEGF,2
Stroma mesenchymal_intragland_cellfrequency,2
CD4 T cells CD80/CD86+_stromal_GranzymeB,2
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
CD4 T cells CD11b+_glandfront_HLA-DR,2
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Dendritic Cells CD209CD33dp_glandfront_PR,2
aSMA-br vascular endothelium_stromal_pP38,2
NA_glandfront_PR,2
NK cells CD56dimCD16+_stromal_PR,2
NA_glandfront_VEGF,2
Stroma vascular endothelium_glandfront_Ki67,2
Gland glandular epithelium_glandfront_pP38,2
Stroma vascular endothelium_glandfront_PR,2
Stroma vascular endothelium_glandfront_ERa,2
aSMA-br vascular endothelium_glandfront_pP38,2
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56brCD16-TIM3hi_stromal_pP38,2
aSMA-br mesenchymal_stromal_GranzymeB,2
Dendritic Cells CD209CD33dp_glandfront_VEGF,2
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,2
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
CD8 T cells CD11b+_stromal_GranzymeB,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,2
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
Gland glandular epithelium_intragland_VEGF,2
Gland vascular endothelium_stromal_VEGF,2
Gland fibroblast_intragland_Ki67,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,2
Gland fibroblast_intragland_ERa,2
Gland fibroblast_glandfront_HLA-DR,2
Gland fibroblast_glandfront_Ki67,2
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56brCD16-_stromal_pP38,2
Gland fibroblast_stromal_VEGF,2
Stroma fibroblast_stromal_ERa,2
Gland vascular endothelium_glandfront_Ki67,2
Gland mesenchymal_intragland_HLA-DR,2
Gland mesenchymal_glandfront_Ki67,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56dimCD16+_glandfront_Ki67,2
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
aSMA-br mesenchymal_glandfront_VEGF,2
NK cells CD56brCD16-_stromal_HLA-DR,2
CD8 T cells FoxP3+_stromal_ERa,2
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,2
Dendritic Cells CD209CD86dp_glandfront_area,2
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Stroma mesenchymal_glandfront_celldistance,2
CD4 T cells CD11b+_stromal_pP38,2
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,2
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,2
aSMA-br fibroblast_stromal_area,2
NK cells CD56brCD16-_stromal_cellfrequency,2
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,2
NK cells CD56dimCD16+_intragland_cellfrequency,2
CD8 T cells CD11b+_stromal_area,2
Dendritic Cells CD86CD33dp_stromal_VEGF,2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
aSMA-br fibroblast_intragland_cellfrequency,2
CD8 T cells CD11b+_glandfront_PR,2
Neutrophils_glandfront_TIM3,2
Dendritic Cells CD86CD33dp_glandfront_pP38,2
Gland mesenchymal_glandfront_ERa,1
Gland vascular endothelium_stromal_Ki67,1
Gland vascular endothelium_stromal_pP38,1
Dendritic Cells CD33+_intragland_GranzymeB,1
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
Gland vascular endothelium_stromal_ERa,1
Gland mesenchymal_intragland_PR,1
Gland vascular endothelium_stromal_HLA-DR,1
aSMA-br fibroblast_glandfront_area,1
Gland mesenchymal_stromal_VEGF,1
aSMA-br mesenchymal_stromal_eccentricity,1
Dendritic Cells CD209CD86dp_stromal_PR,1
Dendritic Cells CD209CD33dp_stromal_pP38,1
Gland mesenchymal_glandfront_area,1
Stroma glandular epithelium_glandfront_cellfrequency,1
Dendritic Cells CD209CD86dp_stromal_Ki67,1
Dendritic Cells CD209CD86dp_stromal_HLA-DR,1
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,1
NK cells CD56dimCD16+CD9hi_stromal_area,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Macrophages M1/M2_intragland_cellfrequency,1
Dendritic Cells CD33+_intragland_Ki67,1
Dendritic Cells CD33+_intragland_ERa,1
aSMA-br fibroblast_stromal_GranzymeB,1
Dendritic Cells CD33+_intragland_HLA-DR,1
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
CD8 T cells CD11b+_stromal_cellfrequency,1
aSMA-br mesenchymal_stromal_ERa,1
aSMA-br fibroblast_glandfront_ERa,1
aSMA-br mesenchymal_stromal_pP38,1
Stroma fibroblast_stromal_eccentricity,1
Dendritic Cells CD33+_stromal_pP38,1
Dendritic Cells CD33+_glandfront_ERa,1
aSMA-br mesenchymal_stromal_Ki67,1
Neutrophils_stromal_PR,1
Dendritic Cells CD33+_stromal_HLA-DR,1
aSMA-br vascular endothelium_glandfront_GranzymeB,1
aSMA-br vascular endothelium_glandfront_Ki67,1
CD8 T cells FoxP3+_intragland_area,1
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
NA_stromal_TIM3,1
Macrophages MDSC_glandfront_cellfrequency,1
NA_glandfront_TIM3,1
Gland glandular epithelium_glandfront_VEGF,1
Gland glandular epithelium_glandfront_GranzymeB,1
aSMA-br fibroblast_glandfront_GranzymeB,1
Neutrophils_stromal_pP38,1
NK cells CD56dimCD16+_intragland_eccentricity,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Macrophages M1/M2_glandfront_ERa,1
Stroma vascular endothelium_glandfront_pP38,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Macrophages M2-like_glandfront_ERa,1
CD8 T cells FoxP3+_glandfront_TIM3,1
Stroma mesenchymal_stromal_VEGF,1
Stroma mesenchymal_stromal_GranzymeB,1
CD8 T cells FoxP3+_glandfront_PR,1
CD4 T cells CD11b+_stromal_HLA-DR,1
Stroma mesenchymal_stromal_Ki67,1
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
CD4 T cells CD80/CD86+_stromal_HLA-DR,1
CD4 T cells HLA-DR+_stromal_ERa,1
CD8 T cells HLA-DR+_stromal_GranzymeB,1
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
CD8 T cells CD80/CD86+_stromal_HLA-DR,1
Macrophages M1/M2_stromal_HLA-DR,1
CD8 T cells FoxP3+_intragland_pP38,1
NK cells CD56dimCD16+_glandfront_GranzymeB,1
CD4 T cells CD80/CD86+_stromal_PR,1
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
CD4 T cells CD80/CD86+_glandfront_pP38,1
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,1
CD4 T cells CD80/CD86+_intragland_PR,1
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
CD4 T cells CD80/CD86+_intragland_pP38,1
CD4 T cells CD11b+_glandfront_TIM3,1
Macrophages M2-like_stromal_Ki67,1
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,1
Macrophages M2-like_glandfront_Ki67,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Stroma mesenchymal_stromal_ERa,1
CD8 T cells HLA-DR+_glandfront_TIM3,1
Macrophages M1/M2_glandfront_VEGF,1
NK cells CD56dimCD16+CD9hi_intragland_VEGF,1
CD4 T cells CD80/CD86+_glandfront_VEGF,1
CD8 T cells CD80/CD86+_intragland_ERa,1
CD8 T cells CD80/CD86+_stromal_Ki67,1
CD8 T cells HLA-DR+_intragland_pP38,1
CD4 T cells FoxP3+_glandfront_PR,1
CD8 T cells HLA-DR+_intragland_ERa,1
CD8 T cells CD80/CD86+_glandfront_pP38,1
CD8 T cells CD80/CD86+_glandfront_HLA-DR,1
Macrophages MDSC_stromal_PR,1
Stroma vascular endothelium_stromal_Ki67,1
NK cells CD56dimCD16+_stromal_ERa,1
Stroma fibroblast_stromal_GranzymeB,1
CD8 T cells CD80/CD86+_glandfront_ERa,1
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Macrophages M1-like_glandfront_TIM3,1
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,1
Macrophages MDSC_glandfront_Ki67,1
CD8 T cells CD80/CD86+_glandfront_VEGF,1
Stroma fibroblast_glandfront_ERa,1
Stroma vascular endothelium_glandfront_HLA-DR,1
NK cells CD56brCD16-_glandfront_ERa,1
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
CD4 T cells FoxP3+_stromal_VEGF,1
CD4 T cells FoxP3+_stromal_ERa,1
Stroma fibroblast_glandfront_Ki67,1
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,0
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,0
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
