,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1008,0.03,0.04,0.03,0.03,0.04,0.03,0.02,0.05,0.04,0.03,0.02,0.01
artificial.1009,0.05,0.09,0.06,0.09,0.05,0.05,0.01,0.03,0.05,0.03,0.05,0.03
artificial.1010,0.04,0.03,0.06,0.02,0.02,0.03,0.03,0.02,0.02,0.02,0.0,0.04
artificial.1011,0.15,0.1,0.12,0.07,0.16,0.06,0.06,0.04,0.21,0.07,0.04,0.06
artificial.1012,0.07,0.03,0.04,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.02,0.03
artificial.1013,0.11,0.04,0.05,0.05,0.03,0.04,0.06,0.04,0.07,0.04,0.05,0.06
artificial.1014,0.04,0.04,0.06,0.03,0.05,0.05,0.06,0.06,0.02,0.05,0.05,0.06
artificial.1015,0.01,0.02,0.04,0.01,0.04,0.02,0.03,0.04,0.03,0.01,0.03,0.05
artificial.1016,0.02,0.06,0.04,0.06,0.04,0.05,0.02,0.02,0.05,0.05,0.02,0.05
artificial.1017,0.1,0.05,0.08,0.05,0.05,0.05,0.08,0.12,0.02,0.07,0.04,0.07
artificial.1018,0.06,0.05,0.07,0.12,0.07,0.06,0.06,0.05,0.05,0.05,0.07,0.06
artificial.1019,0.03,0.05,0.06,0.0,0.04,0.01,0.04,0.03,0.02,0.03,0.02,0.06
artificial.1020,0.03,0.01,0.06,0.02,0.04,0.05,0.03,0.03,0.04,0.05,0.03,0.05
artificial.1021,0.07,0.06,0.03,0.05,0.07,0.06,0.05,0.04,0.04,0.06,0.07,0.06
artificial.1022,0.04,0.02,0.05,0.04,0.03,0.04,0.04,0.05,0.02,0.02,0.02,0.03
artificial.1023,0.08,0.1,0.07,0.11,0.06,0.09,0.12,0.04,0.06,0.09,0.1,0.1
artificial.1024,0.04,0.01,0.04,0.05,0.03,0.01,0.02,0.01,0.04,0.01,0.03,0.02
artificial.1025,0.05,0.05,0.06,0.07,0.06,0.04,0.05,0.06,0.05,0.01,0.04,0.08
artificial.1026,0.05,0.04,0.06,0.01,0.03,0.05,0.07,0.06,0.03,0.04,0.1,0.06
artificial.1027,0.07,0.11,0.05,0.09,0.06,0.05,0.05,0.03,0.03,0.04,0.04,0.08
artificial.1028,0.08,0.08,0.12,0.09,0.04,0.08,0.1,0.06,0.05,0.1,0.08,0.07
artificial.1029,0.05,0.03,0.03,0.03,0.01,0.02,0.06,0.02,0.03,0.01,0.04,0.0
artificial.1030,0.06,0.08,0.07,0.06,0.08,0.07,0.08,0.05,0.09,0.07,0.07,0.09
artificial.1031,0.07,0.06,0.05,0.05,0.02,0.07,0.04,0.07,0.03,0.05,0.09,0.05
artificial.1032,0.03,0.03,0.04,0.03,0.03,0.03,0.04,0.04,0.06,0.04,0.04,0.06
artificial.1033,0.12,0.11,0.11,0.11,0.05,0.07,0.08,0.14,0.05,0.11,0.1,0.11
artificial.1034,0.21,0.21,0.24,0.17,0.05,0.09,0.02,0.05,0.07,0.08,0.02,0.07
artificial.1035,0.02,0.03,0.06,0.02,0.03,0.0,0.03,0.02,0.04,0.01,0.03,0.01
artificial.1036,0.08,0.09,0.13,0.06,0.04,0.06,0.01,0.02,0.01,0.04,0.02,0.02
artificial.1037,0.06,0.04,0.06,0.07,0.04,0.02,0.01,0.04,0.02,0.02,0.01,0.05
artificial.1038,0.05,0.04,0.02,0.02,0.01,0.02,0.01,0.02,0.0,0.03,0.04,0.04
artificial.1039,0.04,0.02,0.0,0.0,0.02,0.03,0.01,0.04,0.02,0.04,0.04,0.03
artificial.1040,0.11,0.13,0.11,0.09,0.07,0.16,0.11,0.09,0.07,0.14,0.12,0.1
artificial.1041,0.09,0.08,0.13,0.11,0.08,0.06,0.05,0.08,0.1,0.06,0.05,0.1
artificial.1042,0.05,0.07,0.02,0.02,0.02,0.03,0.04,0.1,0.04,0.05,0.05,0.07
artificial.1043,0.09,0.13,0.08,0.09,0.14,0.13,0.12,0.1,0.08,0.12,0.12,0.1
artificial.1044,0.05,0.04,0.05,0.05,0.08,0.03,0.0,0.02,0.04,0.06,0.01,0.04
artificial.1045,0.07,0.03,0.05,0.04,0.03,0.03,0.03,0.03,0.02,0.02,0.05,0.04
artificial.1046,0.11,0.08,0.11,0.12,0.04,0.05,0.06,0.07,0.06,0.07,0.07,0.09
artificial.1047,0.09,0.07,0.1,0.08,0.12,0.1,0.11,0.08,0.12,0.13,0.11,0.08
artificial.1048,0.02,0.03,0.04,0.02,0.05,0.02,0.02,0.03,0.03,0.01,0.03,0.06
artificial.1049,0.14,0.1,0.16,0.13,0.04,0.06,0.03,0.1,0.07,0.03,0.05,0.1
artificial.1050,0.01,0.01,0.02,0.02,0.01,0.02,0.03,0.01,0.01,0.02,0.03,0.0
artificial.1051,0.1,0.03,0.05,0.03,0.02,0.03,0.04,0.03,0.03,0.03,0.02,0.0
artificial.1052,0.06,0.04,0.04,0.02,0.01,0.0,0.03,0.06,0.05,0.0,0.02,0.02
artificial.1053,0.04,0.03,0.01,0.01,0.02,0.02,0.04,0.0,0.03,0.04,0.02,0.02
artificial.1054,0.11,0.11,0.15,0.1,0.1,0.04,0.03,0.02,0.09,0.03,0.04,0.03
artificial.1055,0.05,0.1,0.08,0.07,0.05,0.03,0.06,0.02,0.06,0.03,0.08,0.01
artificial.1056,0.09,0.12,0.12,0.06,0.05,0.07,0.13,0.06,0.07,0.03,0.04,0.09
artificial.1057,0.05,0.02,0.08,0.02,0.02,0.06,0.04,0.04,0.03,0.03,0.04,0.03
artificial.1058,0.06,0.07,0.02,0.03,0.03,0.03,0.04,0.02,0.03,0.04,0.06,0.04
artificial.1059,0.02,0.05,0.03,0.04,0.08,0.09,0.02,0.06,0.07,0.07,0.04,0.08
artificial.1060,0.13,0.12,0.07,0.08,0.1,0.1,0.03,0.05,0.08,0.08,0.02,0.05
artificial.1061,0.02,0.02,0.02,0.05,0.02,0.0,0.04,0.01,0.02,0.02,0.01,0.04
artificial.1062,0.12,0.12,0.14,0.16,0.1,0.11,0.1,0.11,0.07,0.15,0.09,0.13
artificial.1063,0.13,0.07,0.1,0.08,0.08,0.02,0.04,0.03,0.11,0.05,0.05,0.03
artificial.1064,0.02,0.0,0.01,0.01,0.01,0.02,0.01,0.0,0.01,0.01,0.02,0.01
artificial.1065,0.02,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.0,0.01,0.02,0.02
artificial.1066,0.02,0.02,0.05,0.02,0.0,0.02,0.04,0.05,0.01,0.02,0.03,0.01
artificial.1067,0.09,0.1,0.13,0.07,0.11,0.18,0.09,0.08,0.09,0.16,0.1,0.12
artificial.1068,0.13,0.15,0.15,0.08,0.23,0.13,0.13,0.14,0.23,0.12,0.11,0.1
artificial.1069,0.03,0.06,0.06,0.04,0.1,0.06,0.07,0.07,0.09,0.08,0.06,0.06
artificial.1070,0.04,0.02,0.07,0.03,0.05,0.04,0.01,0.03,0.02,0.03,0.03,0.03
artificial.1071,0.05,0.04,0.04,0.02,0.05,0.03,0.07,0.01,0.04,0.05,0.04,0.03
artificial.1072,0.02,0.01,0.04,0.04,0.04,0.02,0.01,0.05,0.01,0.03,0.03,0.03
artificial.1073,0.27,0.26,0.19,0.21,0.25,0.17,0.14,0.19,0.3,0.16,0.14,0.2
artificial.1074,0.04,0.07,0.03,0.05,0.08,0.03,0.03,0.04,0.03,0.03,0.05,0.04
artificial.1075,0.04,0.02,0.05,0.08,0.06,0.01,0.02,0.03,0.04,0.02,0.01,0.02
artificial.1076,0.02,0.06,0.05,0.09,0.05,0.07,0.09,0.06,0.03,0.06,0.09,0.03
artificial.1077,0.05,0.03,0.02,0.04,0.03,0.04,0.05,0.04,0.04,0.06,0.03,0.02
artificial.1078,0.11,0.1,0.08,0.11,0.05,0.08,0.05,0.05,0.07,0.05,0.04,0.07
artificial.1079,0.02,0.06,0.01,0.04,0.02,0.04,0.0,0.04,0.04,0.04,0.02,0.06
artificial.1080,0.1,0.07,0.05,0.06,0.03,0.01,0.04,0.07,0.02,0.02,0.02,0.06
artificial.1081,0.06,0.06,0.06,0.11,0.04,0.06,0.04,0.04,0.09,0.03,0.05,0.05
artificial.1082,0.04,0.01,0.05,0.07,0.03,0.01,0.02,0.03,0.05,0.02,0.05,0.05
artificial.1083,0.04,0.06,0.04,0.05,0.08,0.05,0.03,0.07,0.06,0.06,0.03,0.07
artificial.1084,0.1,0.08,0.07,0.1,0.04,0.06,0.05,0.04,0.03,0.03,0.04,0.07
artificial.1085,0.01,0.04,0.02,0.03,0.02,0.0,0.02,0.03,0.02,0.0,0.01,0.04
artificial.1086,0.05,0.06,0.07,0.02,0.07,0.04,0.05,0.06,0.07,0.03,0.03,0.04
artificial.1087,0.02,0.03,0.02,0.02,0.04,0.04,0.02,0.0,0.02,0.06,0.02,0.0
artificial.1088,0.05,0.08,0.14,0.1,0.04,0.01,0.05,0.06,0.05,0.05,0.06,0.04
artificial.1089,0.12,0.09,0.06,0.08,0.01,0.05,0.06,0.04,0.01,0.06,0.01,0.03
artificial.1090,0.04,0.04,0.03,0.03,0.01,0.01,0.02,0.0,0.01,0.0,0.03,0.0
artificial.1091,0.05,0.06,0.11,0.07,0.0,0.02,0.08,0.05,0.05,0.03,0.05,0.03
artificial.1092,0.02,0.04,0.02,0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.0,0.01
artificial.1093,0.04,0.05,0.09,0.06,0.05,0.03,0.04,0.06,0.04,0.03,0.02,0.07
artificial.1094,0.03,0.0,0.02,0.04,0.01,0.02,0.0,0.01,0.04,0.02,0.02,0.04
artificial.1095,0.02,0.02,0.02,0.01,0.0,0.02,0.03,0.01,0.01,0.02,0.03,0.01
artificial.1096,0.04,0.01,0.09,0.05,0.02,0.01,0.01,0.02,0.03,0.02,0.02,0.01
artificial.1097,0.05,0.12,0.11,0.09,0.08,0.08,0.05,0.03,0.03,0.05,0.05,0.03
artificial.1098,0.01,0.03,0.03,0.0,0.01,0.05,0.04,0.02,0.03,0.03,0.02,0.02
artificial.1099,0.04,0.06,0.03,0.02,0.05,0.03,0.04,0.06,0.01,0.03,0.06,0.07
artificial.1100,0.02,0.05,0.08,0.07,0.04,0.04,0.05,0.03,0.03,0.05,0.05,0.06
artificial.1101,0.05,0.08,0.09,0.02,0.06,0.02,0.04,0.01,0.06,0.04,0.04,0.02
artificial.1102,0.05,0.04,0.03,0.02,0.04,0.03,0.0,0.0,0.05,0.04,0.0,0.01
artificial.1103,0.01,0.03,0.02,0.02,0.01,0.01,0.01,0.0,0.0,0.02,0.02,0.0
artificial.1104,0.33,0.35,0.38,0.31,0.36,0.35,0.3,0.3,0.37,0.35,0.35,0.32
artificial.1105,0.02,0.03,0.04,0.04,0.03,0.0,0.02,0.02,0.0,0.01,0.03,0.02
artificial.1106,0.03,0.01,0.02,0.01,0.0,0.0,0.01,0.01,0.0,0.02,0.04,0.03
artificial.1107,0.02,0.04,0.02,0.07,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.04
artificial.1108,0.01,0.02,0.03,0.01,0.02,0.03,0.04,0.04,0.02,0.04,0.02,0.03
artificial.1109,0.05,0.02,0.02,0.02,0.01,0.03,0.04,0.02,0.0,0.01,0.03,0.01
artificial.1110,0.01,0.01,0.02,0.02,0.05,0.06,0.02,0.01,0.03,0.06,0.01,0.02
artificial.1111,0.08,0.11,0.05,0.1,0.03,0.04,0.07,0.03,0.07,0.03,0.08,0.05
artificial.1112,0.04,0.04,0.05,0.04,0.0,0.01,0.04,0.0,0.01,0.01,0.04,0.01
artificial.1113,0.07,0.07,0.11,0.11,0.03,0.06,0.04,0.03,0.02,0.05,0.04,0.02
artificial.1114,0.06,0.05,0.07,0.07,0.06,0.03,0.07,0.02,0.05,0.04,0.06,0.03
artificial.1115,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.02,0.0
artificial.1116,0.06,0.07,0.04,0.05,0.0,0.02,0.03,0.03,0.0,0.02,0.04,0.04
artificial.1117,0.01,0.02,0.02,0.01,0.02,0.02,0.02,0.01,0.05,0.02,0.0,0.01
artificial.1118,0.05,0.03,0.02,0.04,0.01,0.03,0.01,0.01,0.02,0.02,0.01,0.04
artificial.1119,0.05,0.03,0.03,0.04,0.04,0.04,0.02,0.0,0.04,0.05,0.02,0.0
artificial.1120,0.05,0.05,0.05,0.07,0.05,0.05,0.04,0.04,0.05,0.03,0.03,0.03
artificial.1121,0.08,0.06,0.02,0.08,0.02,0.02,0.02,0.03,0.02,0.05,0.03,0.01
artificial.1122,0.06,0.07,0.06,0.06,0.09,0.04,0.01,0.04,0.02,0.04,0.03,0.02
artificial.1123,0.0,0.01,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.0
artificial.1124,0.02,0.01,0.04,0.01,0.0,0.01,0.01,0.01,0.0,0.02,0.0,0.02
artificial.1125,0.02,0.04,0.0,0.01,0.0,0.02,0.02,0.03,0.01,0.01,0.02,0.04
artificial.1126,0.06,0.06,0.03,0.06,0.05,0.07,0.07,0.06,0.03,0.06,0.08,0.05
artificial.1127,0.07,0.05,0.08,0.06,0.02,0.02,0.03,0.04,0.08,0.01,0.05,0.05
artificial.1128,0.02,0.03,0.02,0.03,0.05,0.04,0.01,0.02,0.07,0.02,0.01,0.03
artificial.1129,0.05,0.02,0.02,0.06,0.01,0.05,0.01,0.01,0.05,0.05,0.01,0.02
artificial.1130,0.06,0.07,0.09,0.07,0.02,0.02,0.03,0.02,0.05,0.06,0.03,0.03
artificial.1131,0.04,0.04,0.04,0.07,0.05,0.05,0.04,0.04,0.04,0.04,0.03,0.05
artificial.1132,0.06,0.15,0.11,0.14,0.06,0.04,0.05,0.0,0.04,0.05,0.02,0.01
artificial.1133,0.05,0.07,0.11,0.06,0.03,0.03,0.02,0.03,0.07,0.05,0.01,0.01
artificial.1134,0.01,0.04,0.02,0.02,0.02,0.05,0.03,0.05,0.06,0.06,0.04,0.05
artificial.1135,0.1,0.03,0.06,0.12,0.07,0.04,0.03,0.05,0.07,0.05,0.04,0.07
artificial.1136,0.19,0.14,0.17,0.05,0.09,0.11,0.11,0.08,0.07,0.09,0.1,0.1
artificial.1137,0.08,0.07,0.06,0.08,0.02,0.01,0.02,0.03,0.04,0.02,0.03,0.02
artificial.1138,0.04,0.04,0.07,0.06,0.06,0.05,0.06,0.05,0.03,0.05,0.07,0.05
artificial.1139,0.06,0.05,0.07,0.08,0.14,0.11,0.05,0.05,0.12,0.09,0.05,0.05
artificial.1140,0.01,0.04,0.03,0.02,0.01,0.11,0.03,0.05,0.01,0.05,0.04,0.05
artificial.1141,0.1,0.1,0.11,0.09,0.03,0.02,0.08,0.04,0.02,0.04,0.03,0.1
artificial.1142,0.05,0.08,0.04,0.05,0.0,0.03,0.03,0.04,0.03,0.04,0.03,0.05
artificial.1143,0.05,0.09,0.06,0.09,0.05,0.06,0.03,0.03,0.01,0.07,0.04,0.04
artificial.1144,0.04,0.02,0.02,0.07,0.03,0.02,0.04,0.02,0.02,0.03,0.02,0.01
artificial.1145,0.03,0.03,0.04,0.02,0.0,0.02,0.02,0.05,0.01,0.0,0.0,0.03
artificial.1146,0.1,0.14,0.12,0.13,0.09,0.1,0.06,0.03,0.02,0.07,0.05,0.03
artificial.1147,0.01,0.01,0.02,0.03,0.01,0.02,0.02,0.03,0.02,0.02,0.02,0.02
artificial.1148,0.04,0.08,0.04,0.01,0.04,0.03,0.04,0.05,0.04,0.02,0.06,0.04
artificial.1149,0.03,0.01,0.08,0.06,0.05,0.05,0.01,0.02,0.04,0.03,0.01,0.01
artificial.1150,0.07,0.04,0.01,0.08,0.02,0.02,0.03,0.03,0.03,0.01,0.03,0.01
artificial.1151,0.04,0.04,0.02,0.04,0.06,0.08,0.04,0.09,0.08,0.06,0.06,0.06
artificial.1152,0.09,0.14,0.06,0.12,0.09,0.01,0.07,0.09,0.12,0.04,0.06,0.1
artificial.1153,0.01,0.02,0.04,0.02,0.02,0.03,0.04,0.07,0.02,0.01,0.03,0.03
artificial.1154,0.05,0.06,0.07,0.07,0.01,0.01,0.03,0.03,0.0,0.03,0.04,0.06
artificial.1155,0.06,0.11,0.17,0.14,0.07,0.04,0.02,0.07,0.11,0.03,0.02,0.04
artificial.1156,0.05,0.04,0.01,0.06,0.04,0.05,0.04,0.04,0.05,0.04,0.05,0.07
artificial.1157,0.03,0.03,0.04,0.03,0.03,0.01,0.03,0.02,0.01,0.03,0.06,0.03
artificial.1158,0.03,0.07,0.06,0.05,0.04,0.06,0.03,0.03,0.04,0.05,0.02,0.03
artificial.1159,0.02,0.03,0.06,0.02,0.08,0.03,0.04,0.03,0.06,0.02,0.03,0.03
artificial.1160,0.03,0.03,0.04,0.03,0.01,0.02,0.06,0.01,0.03,0.02,0.06,0.01
artificial.1161,0.04,0.1,0.12,0.07,0.05,0.02,0.01,0.01,0.04,0.06,0.02,0.03
artificial.1162,0.09,0.12,0.04,0.08,0.07,0.12,0.07,0.05,0.08,0.11,0.13,0.06
artificial.1163,0.09,0.14,0.11,0.08,0.08,0.08,0.06,0.06,0.11,0.08,0.06,0.05
artificial.1164,0.09,0.11,0.05,0.1,0.19,0.06,0.07,0.03,0.09,0.03,0.08,0.04
artificial.1165,0.05,0.09,0.19,0.11,0.2,0.15,0.13,0.1,0.13,0.08,0.09,0.08
artificial.1166,0.1,0.11,0.04,0.08,0.07,0.09,0.07,0.07,0.06,0.07,0.08,0.11
artificial.1167,0.03,0.02,0.06,0.05,0.06,0.09,0.04,0.04,0.05,0.04,0.03,0.08
artificial.1168,0.05,0.05,0.05,0.03,0.07,0.03,0.03,0.0,0.09,0.02,0.04,0.01
artificial.1169,0.07,0.06,0.07,0.08,0.04,0.04,0.03,0.01,0.04,0.08,0.04,0.01
artificial.1170,0.05,0.1,0.04,0.1,0.11,0.08,0.09,0.11,0.09,0.08,0.07,0.07
artificial.1171,0.01,0.03,0.05,0.05,0.1,0.03,0.02,0.03,0.04,0.06,0.02,0.04
artificial.1172,0.07,0.05,0.07,0.07,0.07,0.04,0.06,0.06,0.05,0.04,0.06,0.06
artificial.1173,0.07,0.07,0.04,0.09,0.03,0.03,0.06,0.07,0.03,0.04,0.03,0.05
artificial.1174,0.05,0.04,0.05,0.01,0.04,0.02,0.02,0.05,0.02,0.03,0.04,0.02
artificial.1175,0.02,0.09,0.07,0.03,0.07,0.08,0.02,0.01,0.09,0.07,0.03,0.06
artificial.1176,0.03,0.01,0.07,0.11,0.03,0.05,0.04,0.02,0.04,0.03,0.04,0.03
artificial.1177,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01
artificial.1178,0.09,0.07,0.06,0.04,0.01,0.03,0.04,0.02,0.03,0.03,0.04,0.04
artificial.1179,0.07,0.05,0.04,0.02,0.04,0.02,0.05,0.03,0.02,0.01,0.04,0.02
artificial.1180,0.09,0.06,0.12,0.06,0.04,0.03,0.03,0.03,0.06,0.02,0.01,0.04
artificial.1181,0.04,0.05,0.09,0.05,0.0,0.03,0.01,0.03,0.05,0.02,0.01,0.04
artificial.1182,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1183,0.02,0.05,0.03,0.05,0.01,0.03,0.02,0.04,0.02,0.02,0.0,0.03
artificial.1184,0.02,0.06,0.06,0.06,0.02,0.03,0.05,0.03,0.04,0.0,0.07,0.04
artificial.1185,0.01,0.03,0.0,0.01,0.01,0.02,0.0,0.0,0.01,0.01,0.01,0.01
artificial.1186,0.05,0.02,0.03,0.06,0.08,0.04,0.03,0.05,0.07,0.05,0.04,0.02
artificial.1187,0.04,0.07,0.08,0.06,0.03,0.04,0.05,0.08,0.06,0.02,0.05,0.06
artificial.1188,0.07,0.06,0.04,0.06,0.04,0.03,0.04,0.06,0.03,0.04,0.04,0.08
artificial.1189,0.02,0.05,0.05,0.11,0.03,0.03,0.03,0.03,0.06,0.01,0.06,0.02
artificial.1190,0.04,0.05,0.06,0.05,0.03,0.04,0.05,0.02,0.04,0.05,0.05,0.01
artificial.1191,0.14,0.09,0.11,0.08,0.03,0.04,0.07,0.08,0.06,0.02,0.07,0.06
artificial.1192,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0
artificial.1193,0.05,0.03,0.03,0.03,0.02,0.03,0.0,0.0,0.02,0.02,0.0,0.0
artificial.1194,0.02,0.06,0.02,0.02,0.04,0.01,0.0,0.03,0.03,0.01,0.01,0.03
artificial.1195,0.03,0.07,0.03,0.07,0.01,0.03,0.03,0.03,0.05,0.04,0.03,0.0
artificial.1196,0.01,0.01,0.01,0.0,0.0,0.04,0.0,0.04,0.02,0.0,0.0,0.0
artificial.1197,0.05,0.02,0.03,0.03,0.05,0.05,0.02,0.04,0.03,0.04,0.02,0.02
artificial.1198,0.11,0.1,0.13,0.17,0.08,0.04,0.04,0.07,0.1,0.06,0.06,0.03
artificial.1199,0.08,0.06,0.05,0.06,0.06,0.04,0.1,0.08,0.06,0.03,0.07,0.06
artificial.1200,0.03,0.04,0.02,0.02,0.02,0.04,0.03,0.03,0.03,0.04,0.03,0.03
artificial.1201,0.05,0.04,0.06,0.02,0.04,0.06,0.03,0.02,0.04,0.04,0.03,0.01
artificial.1202,0.01,0.03,0.07,0.05,0.05,0.04,0.03,0.05,0.02,0.01,0.04,0.04
artificial.1203,0.06,0.09,0.08,0.09,0.08,0.07,0.08,0.06,0.06,0.04,0.06,0.03
artificial.1204,0.15,0.19,0.09,0.18,0.15,0.17,0.14,0.15,0.18,0.19,0.1,0.18
artificial.1205,0.09,0.09,0.09,0.08,0.18,0.13,0.14,0.1,0.2,0.19,0.12,0.12
artificial.1206,0.11,0.05,0.05,0.09,0.03,0.04,0.05,0.03,0.05,0.06,0.06,0.02
artificial.1207,0.04,0.07,0.07,0.03,0.01,0.02,0.02,0.0,0.05,0.03,0.02,0.0
artificial.1208,0.11,0.08,0.07,0.1,0.09,0.04,0.05,0.09,0.06,0.06,0.08,0.06
artificial.1209,0.21,0.07,0.1,0.05,0.06,0.02,0.05,0.06,0.07,0.04,0.04,0.09
artificial.1210,0.06,0.07,0.04,0.04,0.09,0.05,0.06,0.03,0.08,0.05,0.05,0.04
artificial.1211,0.0,0.02,0.02,0.03,0.03,0.01,0.02,0.02,0.09,0.01,0.03,0.01
artificial.1212,0.11,0.09,0.11,0.08,0.06,0.03,0.07,0.05,0.05,0.01,0.04,0.09
artificial.1213,0.18,0.16,0.19,0.13,0.09,0.09,0.1,0.07,0.06,0.07,0.09,0.06
artificial.1214,0.07,0.08,0.04,0.08,0.03,0.04,0.05,0.09,0.02,0.05,0.07,0.08
artificial.1215,0.04,0.02,0.01,0.04,0.05,0.01,0.02,0.01,0.04,0.0,0.03,0.02
artificial.1216,0.12,0.1,0.13,0.12,0.09,0.09,0.07,0.12,0.09,0.09,0.09,0.1
artificial.1217,0.15,0.19,0.21,0.14,0.07,0.11,0.07,0.13,0.02,0.11,0.07,0.08
artificial.1218,0.05,0.07,0.02,0.05,0.01,0.02,0.02,0.02,0.01,0.0,0.02,0.01
artificial.1219,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0
artificial.1220,0.13,0.14,0.16,0.11,0.13,0.04,0.06,0.07,0.09,0.06,0.07,0.09
artificial.1221,0.05,0.07,0.07,0.02,0.06,0.07,0.05,0.06,0.06,0.06,0.04,0.05
artificial.1222,0.08,0.08,0.06,0.05,0.02,0.04,0.03,0.05,0.03,0.07,0.06,0.05
artificial.1223,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
artificial.1224,0.05,0.06,0.04,0.04,0.04,0.06,0.04,0.01,0.05,0.05,0.0,0.02
artificial.1225,0.01,0.02,0.0,0.02,0.01,0.01,0.01,0.0,0.01,0.02,0.01,0.0
artificial.1226,0.0,0.01,0.01,0.01,0.01,0.02,0.01,0.0,0.01,0.02,0.01,0.0
artificial.1227,0.01,0.02,0.01,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0
artificial.1228,0.1,0.09,0.03,0.1,0.13,0.05,0.01,0.03,0.1,0.04,0.03,0.0
artificial.1229,0.01,0.01,0.02,0.0,0.02,0.01,0.01,0.0,0.01,0.01,0.01,0.0
artificial.1230,0.04,0.04,0.03,0.07,0.03,0.02,0.03,0.02,0.04,0.02,0.04,0.01
artificial.1231,0.14,0.07,0.12,0.1,0.18,0.13,0.19,0.12,0.19,0.15,0.2,0.14
artificial.1232,0.06,0.07,0.05,0.11,0.06,0.03,0.04,0.08,0.02,0.03,0.06,0.07
artificial.1233,0.02,0.0,0.04,0.03,0.02,0.01,0.01,0.03,0.01,0.01,0.0,0.01
artificial.1234,0.1,0.07,0.09,0.05,0.09,0.09,0.11,0.12,0.05,0.06,0.11,0.11
artificial.1235,0.03,0.07,0.07,0.17,0.05,0.04,0.04,0.01,0.04,0.02,0.02,0.02
artificial.1236,0.04,0.04,0.04,0.05,0.03,0.07,0.06,0.03,0.01,0.06,0.05,0.07
artificial.1237,0.04,0.04,0.08,0.06,0.03,0.01,0.0,0.06,0.03,0.0,0.01,0.05
artificial.1238,0.04,0.03,0.01,0.08,0.04,0.04,0.02,0.04,0.01,0.05,0.02,0.03
artificial.1239,0.05,0.16,0.07,0.14,0.05,0.06,0.08,0.04,0.05,0.07,0.07,0.06
artificial.1240,0.1,0.13,0.1,0.08,0.06,0.04,0.09,0.08,0.06,0.04,0.08,0.07
artificial.1241,0.04,0.03,0.05,0.04,0.04,0.05,0.05,0.06,0.02,0.03,0.04,0.07
artificial.1242,0.02,0.01,0.0,0.0,0.03,0.03,0.03,0.02,0.02,0.01,0.04,0.04
artificial.1243,0.03,0.07,0.03,0.01,0.01,0.03,0.01,0.02,0.0,0.01,0.02,0.02
artificial.1244,0.02,0.04,0.01,0.03,0.0,0.01,0.0,0.02,0.03,0.02,0.02,0.01
artificial.1245,0.1,0.05,0.04,0.05,0.01,0.06,0.06,0.06,0.03,0.02,0.07,0.06
artificial.1246,0.04,0.06,0.02,0.03,0.03,0.02,0.04,0.04,0.02,0.08,0.02,0.05
artificial.1247,0.02,0.04,0.04,0.05,0.01,0.03,0.05,0.03,0.02,0.04,0.03,0.03
artificial.1248,0.1,0.11,0.11,0.11,0.13,0.09,0.05,0.1,0.08,0.08,0.07,0.08
artificial.1249,0.06,0.04,0.08,0.03,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.01
artificial.1250,0.07,0.03,0.05,0.02,0.07,0.06,0.03,0.02,0.01,0.06,0.07,0.02
artificial.1251,0.11,0.02,0.04,0.02,0.02,0.04,0.04,0.01,0.04,0.03,0.04,0.01
artificial.1252,0.03,0.03,0.07,0.07,0.03,0.01,0.01,0.0,0.0,0.01,0.02,0.01
artificial.1253,0.02,0.04,0.06,0.02,0.02,0.03,0.02,0.05,0.02,0.02,0.01,0.03
artificial.1254,0.04,0.04,0.05,0.07,0.06,0.02,0.06,0.04,0.03,0.05,0.07,0.04
artificial.1255,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
artificial.1256,0.07,0.09,0.07,0.09,0.05,0.04,0.04,0.04,0.02,0.05,0.04,0.03
