,0
Dendritic Cells CD209CD86dp_glandfront_Ki67,63
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,63
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,63
CD4 T cells CD11b+_glandfront_CD27,63
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,63
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,63
Dendritic Cells CD33+_stromal_GranzymeB,62
aSMA-br vascular endothelium_intragland_cellfrequency,62
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,62
CD8 T cells CD80/CD86+_glandfront_pP38,62
CD8 T cells HLA-DR+_glandfront_eccentricity,62
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,62
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,61
aSMA-br mesenchymal_glandfront_CD27,61
Stroma fibroblast_glandfront_GranzymeB,61
Dendritic Cells CD86+_intragland_pP38,61
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,61
Gland fibroblast_intragland_IFNg,61
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,61
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,61
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,61
NKT_glandfront_TIM3,61
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,61
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,60
Gland mesenchymal_intragland_Ki67,60
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,60
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,60
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,59
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,59
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,59
aSMA-br mesenchymal_stromal_cellfrequency,59
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,59
Dendritic Cells CD86+_glandfront_TIM3,59
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,58
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,58
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,58
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,58
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,58
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,58
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,58
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,58
CD8 T cells HLA-DR+_intragland_TIM3,58
Dendritic Cells CD33+_stromal_eccentricity,57
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,57
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,57
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,57
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,57
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,57
Gland fibroblast_stromal_aggregatedNeighbors.Neutrophils,56
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,56
Dendritic Cells CD86+_intragland_IFNg,56
Gland vascular endothelium_glandfront_celldistance,56
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,56
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,56
aSMA-br fibroblast_glandfront_TIM3,56
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,56
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,56
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,56
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,56
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,55
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,55
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,55
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,55
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,55
Macrophages M1/M2_intragland_cellfrequency,55
CD8 T cells FoxP3+_stromal_TIM3,55
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,55
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,55
CD4 T cells CD11b+_stromal_GranzymeB,54
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,54
Gland vascular endothelium_glandfront_VEGF,54
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,54
NK cells CD56brCD16-_glandfront_TIM3,54
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,54
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,54
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,54
Gland mesenchymal_glandfront_aggregatedNeighbors.NKT,54
Dendritic Cells CD209CD33dp_stromal_GranzymeB,53
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,53
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,53
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,53
CD4 T cells FoxP3+_stromal_cellfrequency,53
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,53
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,53
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,53
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,53
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,53
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,53
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M2.like,53
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,52
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,52
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,52
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,52
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,52
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,52
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,52
Macrophages MDSC_stromal_area,52
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,52
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.fibroblast,52
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,51
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,51
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,51
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,51
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,51
Dendritic Cells CD33+_stromal_pP38,51
CD8 T cells CD80/CD86+_glandfront_VEGF,51
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,51
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,51
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,51
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,51
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,50
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,50
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,50
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,50
CD4 T cells CD11b+_glandfront_Ki67,50
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,50
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,50
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,50
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,50
Gland mesenchymal_intragland_eccentricity,50
Macrophages M1-like_glandfront_cellfrequency,50
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,50
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,50
Macrophages M1/M2_stromal_PR,49
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,49
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,49
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,49
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,49
Gland fibroblast_intragland_HLA-DR,49
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,49
Macrophages M1-like_stromal_NKG2A,49
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.mesenchymal,49
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,49
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,49
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,49
Stroma epithelial stem_glandfront_cellfrequency,49
Gland fibroblast_glandfront_aggregatedNeighbors.Neutrophils,48
CD4 T cells FoxP3+_glandfront_IFNg,48
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,48
CD8 T cells CD11b+_glandfront_NKG2C,48
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,48
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,48
Stroma mesenchymal_stromal_cellfrequency,48
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,48
Dendritic Cells CD86CD33dp_glandfront_pP38,48
NK cells CD56dimCD16+CD9hi_glandfront_area,48
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,48
CD4 T cells CD80/CD86+_intragland_cellfrequency,47
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,47
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,47
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,47
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,47
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,47
Gland fibroblast_glandfront_area,47
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,47
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,47
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,47
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,47
CD4 T cells HLA-DR+_glandfront_VEGF,46
Macrophages M1/M2_glandfront_celldistance,46
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,46
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,46
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,46
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,46
CD8 T cells CD80/CD86+_glandfront_CD27,46
Stroma vascular endothelium_intragland_cellfrequency,46
Dendritic Cells CD33+_stromal_Ki67,46
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,46
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,46
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.fibroblast,46
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,46
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,45
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,45
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,45
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,45
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,45
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,45
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,45
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,45
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,44
Gland fibroblast_intragland_pP38,44
Gland mesenchymal_glandfront_VEGF,44
NKT_glandfront_NKG2A,44
Gland fibroblast_intragland_GranzymeB,44
CD8 T cells CD11b+_glandfront_VEGF,44
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,44
Macrophages M1/M2_stromal_eccentricity,44
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,44
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NKT,44
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,44
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,43
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,43
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,43
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,43
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,43
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,43
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,43
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,43
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,43
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,43
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,43
CD4 T cells HLA-DR+_stromal_Ki67,43
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,43
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,42
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,42
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,42
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,42
NA_stromal_aggregatedNeighbors.Macrophages.M1.like,42
Dendritic Cells CD209CD33dp_intragland_cellfrequency,42
NK cells CD56brCD16-_stromal_HLA-DR,42
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,42
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,42
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,42
Gland fibroblast_stromal_cellfrequency,42
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,42
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Macrophages.M1.M2,41
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,41
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,41
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,41
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,41
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,41
aSMA-br fibroblast_glandfront_NKG2C,41
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Neutrophils,41
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,41
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,41
Macrophages MDSC_glandfront_aggregatedNeighbors.Neutrophils,41
NKT_glandfront_aggregatedNeighbors.Macrophages.M2.like,41
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,41
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,40
Gland glandular epithelium_intragland_TIM3,40
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,40
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,40
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,40
aSMA-br vascular endothelium_stromal_IFNg,40
CD8 T cells CD80/CD86+_glandfront_celldistance,40
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NKT,40
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,40
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,39
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,39
CD4 T cells CD11b+_glandfront_area,39
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,39
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,39
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,38
Dendritic Cells CD209CD33dp_glandfront_Ki67,38
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.M2,38
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,38
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,38
aSMA-br mesenchymal_glandfront_NKG2C,38
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,38
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,38
NK cells CD56brCD16-TIM3hi_glandfront_PR,38
Dendritic Cells CD209CD86dp_stromal_CD27,37
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,37
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,37
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,37
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,37
Stroma vascular endothelium_stromal_GranzymeB,37
Neutrophils_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,37
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,37
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,37
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,36
NA_glandfront_aggregatedNeighbors.Macrophages.M1.M2,36
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,36
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,36
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,36
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,36
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,36
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,36
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,36
CD8 T cells FoxP3+_stromal_CD27,36
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,35
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,35
NA_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,35
Stroma mesenchymal_glandfront_cellfrequency,35
CD4 T cells CD11b+_glandfront_IFNg,35
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,35
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,35
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,35
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,35
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,35
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,35
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,35
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.fibroblast,35
Stroma vascular endothelium_stromal_Ki67,35
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,35
CD4 T cells FoxP3+_glandfront_pP38,34
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,34
Gland fibroblast_glandfront_VEGF,34
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,34
aSMA-br fibroblast_glandfront_CD27,34
Gland mesenchymal_glandfront_TIM3,34
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,34
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,34
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,34
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,34
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,34
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,34
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,34
NKT_stromal_cellfrequency,34
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,34
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,34
NKT_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,34
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,34
aSMA-br fibroblast_glandfront_area,34
Stroma fibroblast_intragland_cellfrequency,34
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,34
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,34
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,34
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,34
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.vascular.endothelium,34
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,34
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,34
Dendritic Cells CD86+_intragland_NKG2C,34
CD8 T cells FoxP3+_stromal_eccentricity,34
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,33
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,33
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,33
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,33
Macrophages M1-like_stromal_Ki67,33
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,33
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,33
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,33
