,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
PDE9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK2.A1.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK2.A2.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDK1,2.5159771611201756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK9,0.000586225471203596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR1D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K4,0.0,0.0,0.0,7.21072530916376e-05,0.0,0.0,0.0,0.0,0.0,0.0
JNK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPK.a2b2g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cGMP.stimulated.PDE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclophilin.F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMDH2,0.0004620467503882965,0.0002204157274605171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE11,0.0014298614923557215,0.0011112521220279135,4.21884581290146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE4D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAK1.TAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TYK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calreticulin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRB2.related.adapter.protein.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.16,0.00023022838270189951,1.4958303921220132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.IXab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elastase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Troponin.T,0.0008352903716553875,0.0005749439958877987,7.24783805677259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prothrombin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGFRvIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annexin.VI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calgranulin.B,0.0021211455647037187,0.0011404174405051206,8.270741283168405e-05,0.0003734568428095887,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPNE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclin.B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC6,0.0011176343858124336,0.0007303316515695476,0.00038333336351565884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.A2.B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HVEM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1Ra,0.00016783059382760712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Keratin.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NLGNX,0.0003864745323977326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKB.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semaphorin.3E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SET,0.00028918582823288816,0.0001565773850674977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAFF.Receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fas..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLeptin.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DR6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAD15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FABP,0.015847214725154702,0.015128672308837418,0.015009952789430696,0.006451501735868642,0.00042893774149584693,0.0,0.0,0.0,0.0,0.0
Troponin.I..skeletal..fast.twitch,0.001428503781210255,7.517823018767691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Troponin.I,0.0010117655994691672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCAM,0.0019553407431124902,0.001811249859030328,0.0014509897701039346,0.0012753483546980272,0.0,0.0,0.0,0.0,0.0,0.0
ASGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNDP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COLEC12,0.0003823718242475932,0.0,2.7889605606305643e-06,0.00032402666638726887,0.0,0.0,0.0,0.0,0.0,0.0
CYTN,0.0012720931627399049,0.00010376234447668786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEAD.box.protein.19B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficolin.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRB2.adapter.protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H6ST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP.90b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.RC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED.1,0.002885019563279414,0.0003535829755183085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.B.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA,0.0004982485248075854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANTES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RS3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stress.induced.phosphoprotein.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Testican.1,0.000750557236109477,0.0,0.0001360645815590912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Testican.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUXF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.D,0.0005702111224313106,0.00022512885936281136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GITR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bFGF.R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIL.R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFP,0.017799877371121844,0.010269376585906589,0.004300744265347319,0.0008531100046271749,0.0,0.0,0.0,0.0,0.0,0.0
BID,0.05059522050778424,0.03767794026553494,0.026530562847872377,0.007665781891833513,0.002136802551719691,0.0,0.0,0.0,0.0,0.0
b.NGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cripto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Epo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.g.R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIF.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NG36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Noggin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A12,0.023120407857222348,0.013506504516387234,0.005468205929562555,0.0009157743263553269,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.zeta.delta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X3HAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aldolase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARGI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dynactin.subunit.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EF.1.beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF.5A.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gastrin.releasing.peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HINT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP70.protein.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nucleoside.diphosphate.kinase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S100A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP.3,0.0,0.0003831601698869804,0.0003780123227563263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ferritin,0.0006631615447347536,0.0004839955549640226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWEAK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tpo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Somatostatin.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyUbiquitin.K48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PolyUbiquitin.K63,0.001067700764104138,2.1204610385739178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NET1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANK2,0.0051504042311937386,0.003981805427688607,0.0016314773778215086,0.0001625495909086724,0.0,0.0,0.0,0.0,0.0,0.0
X14.3.3.protein.theta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CREL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lectin..mannose.binding.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYPC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N.terminal.pro.BNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tropomyosin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACAP.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghrelin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PACAP.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a.Synuclein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RSPO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.AB,0.001174911001238835,0.000584126175575975,0.00045795683106134266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.2,0.00032164022150136975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNase.H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROR1,0.004581454930482086,0.0026818267310169275,0.0019172494490299397,2.0435410724719457e-05,0.0,0.0,0.0,0.0,0.0,0.0
CgA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBLN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KEAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gpIIbIIIa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin.3,0.00010272967883642311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSRP3,0.00011823214951604755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEUREGULIN.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INGR2,0.0002954621119623376,0.00013973746830199513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sLRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFN.a.b.R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFF1,0.0018878901008046892,0.001192239863917768,0.0006519401567102856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGN1,0.0006279353202168478,0.00012191993644505211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trefoil.factor.2,0.0013278377122680268,8.342852237791961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.7,0.000323942809089485,0.0,0.0003572941343712789,0.0006557587606997495,0.0,0.0,0.0,0.0,0.0,0.0
LEG9,0.0013897353223199305,0.0002109768475192102,6.835628289850953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UB2G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Transgelin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATPO,0.0031408757319003697,0.0024776126395477747,0.00047933514859273664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corticotropin.lipotropin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QORL1,0.0009400498257084914,0.0006319649050367404,0.000263250561232467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEDF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FTCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBP25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXB2,0.5028936323631048,0.449933081122724,0.3838659678756519,0.26586764061212387,0.16038427871749086,0.07919961637291903,0.028691918645435573,0.0,0.0,0.0
