,0
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,55
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,55
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,55
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,55
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,55
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,55
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,54
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,54
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,54
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,54
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,54
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,54
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,54
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,53
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,53
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,53
Stroma mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,53
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,53
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,52
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,52
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,52
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,52
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NKT,52
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,52
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,51
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,51
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,51
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.fibroblast,51
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,50
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,50
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,50
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,50
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,50
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,50
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,49
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,49
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,49
Neutrophils_glandfront_aggregatedNeighbors.NKT,49
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,49
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,49
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,49
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,48
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,48
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,48
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,48
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,48
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,48
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,48
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,48
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,48
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,48
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,48
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,48
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,47
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,47
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.fibroblast,47
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,47
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,47
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,47
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,47
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,47
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,46
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,46
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,46
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,46
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,46
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,46
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,46
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Gland.fibroblast,45
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,45
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,45
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,45
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,44
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,44
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.mesenchymal,44
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,44
Gland mesenchymal_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,43
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,43
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,43
NA_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,43
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,43
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,43
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,42
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,42
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,42
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,42
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,42
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,42
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,42
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,42
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,42
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,42
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,42
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,42
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,41
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,41
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,41
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,41
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,41
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,41
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,41
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,41
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,41
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,41
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,41
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,41
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,40
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,40
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,40
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NKT,40
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,40
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,40
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,40
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,40
NA_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,40
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,40
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,39
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,39
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,39
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,39
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,39
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,39
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,39
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,39
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,39
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,39
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,39
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,39
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,39
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,39
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,39
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,38
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,38
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,38
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,38
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,37
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,37
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,37
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,37
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,37
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NKT,37
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,37
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,36
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,36
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,36
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.fibroblast,36
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,36
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,36
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,36
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,36
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,35
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,35
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,35
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,35
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,35
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Macrophages.M1.M2,35
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,35
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,35
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,35
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,35
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,35
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,35
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,35
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,35
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,35
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,34
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,34
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,34
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,34
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,34
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,34
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,34
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,34
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,34
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,33
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M2.like,33
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,33
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,33
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,33
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,33
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.fibroblast,33
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,33
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,33
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,33
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,32
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,32
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,32
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,32
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,32
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.fibroblast,32
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,32
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,32
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,31
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,31
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.mesenchymal,31
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,31
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,31
Macrophages MDSC_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,31
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,31
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,31
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,31
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,31
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,30
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,30
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,30
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,30
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,30
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,30
Macrophages M1-like_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,30
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,30
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,30
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,30
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,30
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,29
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.MDSC,29
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,29
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,29
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,29
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,28
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,28
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,28
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,28
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,28
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,28
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NKT,28
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.vascular.endothelium,28
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,28
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,28
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,28
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,28
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,27
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,27
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,27
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,27
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,27
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,27
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,27
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,27
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,26
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,26
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,26
NA_glandfront_aggregatedNeighbors.Macrophages.M1.M2,26
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,26
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,26
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,26
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,26
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,26
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NKT,26
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,26
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,26
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,26
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,26
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,26
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,26
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.mesenchymal,26
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NKT,26
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,25
Dendritic Cells CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,25
NKT_glandfront_aggregatedNeighbors.Macrophages.M1.M2,25
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,25
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,25
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,25
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,25
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,25
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,25
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,25
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,25
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,25
Macrophages MDSC_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,25
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,25
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,25
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,25
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,25
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,25
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,24
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,24
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,24
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,24
Gland fibroblast_stromal_aggregatedNeighbors.Neutrophils,24
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.fibroblast,24
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NKT,24
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,24
