,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.250,0.002321574564265318,0.0017823715562414514,0.0016713238761575364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.0034901272091785464,0.00011021608429314942,0.0005522332446371688,0.0013229636227310862,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.0024057485349311476,0.002953066190966781,0.0013614964420465298,0.0019013295683317946,0.0011382945203662613,3.2549063428838024e-05,0.0,0.0,0.0,0.0
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.005520008123340353,0.005639856489946393,0.004256797189429527,0.0026459909221466095,0.0,0.0,0.0,0.0,0.0,0.0
artificial.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.00038604495159984346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.004388303962172615,0.0037668790337320778,0.003794417245290377,0.003329839214868563,0.006077961113631638,0.0022919088954714804,0.0,0.0,0.0,0.0
artificial.261,0.0037456899107516295,0.0028076315483441805,0.0015484152605380796,0.0008435986208785555,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.030216438574606833,0.023194578046249678,0.021587877259810186,0.0215660722392665,0.019138966987791592,0.029856911611081886,0.01,0.0,0.0,0.0
artificial.263,0.0017657226839969753,0.000999633501348763,0.00013293149176491756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.0019469902857277876,0.0016351987922699634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.044838248037725424,0.04058776865645385,0.04346422283524099,0.037676633937073406,0.02280039047523891,0.014020977790157483,0.0,0.0,0.0,0.0
artificial.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.0017974663035666633,0.0022919003647229614,0.0012627931698429107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.001381454397634134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.0002851133944485274,0.0009030092566586307,0.0019254973370969053,0.0029912694264351662,0.0026583482493714406,0.002531389361284739,0.0,0.0,0.0,0.0
artificial.270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.271,0.005493808808257093,0.002690561126153712,0.002771435027679331,0.002178757585272127,9.095045423817296e-05,0.0,0.0,0.0,0.0,0.0
artificial.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.002249564139181436,0.002965586910288151,0.0034676486698264467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.0031854499153663508,0.002934500025975766,0.0007130879294539425,0.0014309667420037003,0.004292343160740262,0.005,0.0,0.0,0.0,0.0
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.0014175265429430116,0.0026402949196349707,0.0017117827061306984,0.00030382296992556703,0.00037054594786418315,0.0,0.0,0.0,0.0,0.0
artificial.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.005821689482199774,0.002551532569670641,0.0015937218556897265,0.0017741688038776734,0.002999075754475759,0.005,0.005,0.0,0.0,0.0
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.00531219120715284,0.0032030343884913498,0.001804009635700878,0.00023959685249960402,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.005878316867319182,0.00458410465956388,0.004864770597502293,0.0008277247603388964,0.002726414723514302,0.004832630968917698,0.005,0.0,0.0,0.0
artificial.290,0.01244774059853781,0.010042126147745715,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.041361231250395356,0.04388176390831055,0.04745867605856757,0.04933560343015081,0.044339387605138426,0.0015267013716096039,0.0,0.0,0.0,0.0
artificial.296,0.0011164360068291411,0.001976435564027639,0.0026808274788883714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.00940021930114287,0.00664856018948575,0.003348981260071193,0.0,0.0018740427008549728,0.0,0.0,0.0,0.0,0.0
artificial.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.0019064025904046986,0.0020496008379674853,0.0021185090102585867,0.0021689967754458537,0.0034416555607807444,0.0,0.0,0.0,0.0,0.0
artificial.300,0.0012473795408958059,0.00045630389951970907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.0018385294656020025,0.0013046183351377797,0.0022398116527765663,0.0018706258735598027,0.0,0.0,0.0,0.0,0.0,0.0
artificial.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.007674631879264683,0.006488204852019404,0.004351906474580972,0.00453880432925999,0.0016682850410602705,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.0031210285153672095,0.002541529478454489,0.0025670938941668594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.0028847360422300074,0.0025445016964457394,0.0031256295865475818,0.0028781669132400016,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.0017552671377641554,0.0025798257076509734,0.005,0.0026549154872933965,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.0037369534339859027,0.0026068074355222372,0.002457900277100591,0.002429940819671315,0.0,0.0,0.0,0.0,0.0,0.0
artificial.312,0.02776259587518079,0.027989628596042912,0.024202654146117962,0.021870873019720783,0.018711923624313887,0.0,0.0,0.0,0.0,0.0
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.016199209479647647,0.018150657155191513,0.014549574390739912,0.011979732398049425,0.003684839709578574,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0001275067098719691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.003376889406257506,0.0019441334730956727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.319,0.0018165403156008677,0.0007020582440887467,0.001143039108864531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.003353107857859587,0.0017124451554950326,0.0018594820320082034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.324,0.0024998839105261576,0.0029056132927890617,0.0033751170913408567,0.0012822268912480608,0.0005038432477726311,0.0,0.0,0.0,0.0,0.0
artificial.325,0.013132159860974506,0.012086834090540574,0.008196510802246124,0.0034087577650130678,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.001029538183713492,0.0010573033037456195,0.001334724503633086,0.002788741192893011,0.004112835793682204,0.005,0.0,0.0,0.0,0.0
artificial.329,0.002119215359676264,0.0015720431956050998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.025424839705158325,0.02446601672748888,0.023662536625866325,0.017096499761970724,0.006440328033330535,0.0,0.0,0.0,0.0,0.0
artificial.331,0.014503150362991678,0.010708937872111655,0.008223513690028094,0.0026576591469522444,0.0,0.0,0.0,0.0,0.0,0.0
artificial.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,0.01511131380644333,0.012524932895841443,0.009492748354736133,0.005591432652485823,0.001099801104932987,0.0,0.0,0.0,0.0,0.0
artificial.335,0.008653676358191371,0.007950614805011656,0.007926069789434217,0.006086092225254166,0.008589523210037822,0.00803820842878932,0.005,0.0,0.0,0.0
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.002416286300076573,0.0021142489855287966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.0011207554335536482,0.0021984593484194737,0.0028499338866204184,0.0038506345418411808,0.0027652519190008266,0.0,0.0,0.0,0.0,0.0
artificial.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.341,0.0005829331805169039,0.00012774464754618304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.342,0.0021640038841662275,0.0016300542817233269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.343,0.016562507062899898,0.015027184349302655,0.013276664273622918,0.008490153196612343,0.006403151956345582,0.0,0.0,0.0,0.0,0.0
artificial.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.346,9.966705738096817e-05,0.0005063997312803548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.015798662990808964,0.01769162862702521,0.012736023848572356,0.005228892247286162,0.0007265009529718333,0.0,0.0,0.0,0.0,0.0
artificial.348,0.11624161094387192,0.1258235675486359,0.12413448721720506,0.11859573172293329,0.0662910252240113,0.0,0.0,0.0,0.0,0.0
artificial.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.353,0.009410569273530055,0.010035237175520297,0.008583928719276032,0.004527443772307214,0.0,0.0,0.0,0.0,0.0,0.0
artificial.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.355,0.00463728103345562,0.0019465710684443145,0.0025393384702670618,0.001043259095706597,0.0,0.0,0.0,0.0,0.0,0.0
artificial.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.357,0.004279615799568408,0.0030871191520264714,0.003053507221086786,0.002357285597732316,0.0,0.0,0.0,0.0,0.0,0.0
artificial.358,0.004742675496697436,0.003696194734031667,0.00273560637681398,0.003188748449980151,0.001457269216153232,0.0,0.0,0.0,0.0,0.0
artificial.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.360,0.002724378888748731,0.0018902060307881773,0.0011621142169320941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.361,0.0032925627422640256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.0017175899137319907,0.0003974157459449191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.364,0.0017053659522750413,0.0007650225483520676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.0004624593411876499,0.0001984824246300408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.370,0.004366271118347413,0.001643818277825297,0.0015721850039760632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.371,0.0006817390019646254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.0038321011484098956,0.0026015871370504277,0.0031926924421655555,0.00198346285340095,0.0,0.0,0.0,0.0,0.0,0.0
artificial.373,0.0020959621248388596,0.0006931651114590901,0.00032891825879648623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.374,0.00019193358931210506,0.0,0.0,0.0,0.003319322246516929,0.0,0.0,0.0,0.0,0.0
artificial.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.379,0.0011667022060212735,0.0003702543439801078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.380,0.0010350971786936424,8.992887728317206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.00011084557683283731,0.0005792477335865118,0.0008747071648968655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.382,0.001348309666919882,0.00069383799250984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.384,0.00034145362353329273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.385,0.003721388052341286,0.003463665664905873,0.0031424999058803937,0.0001261207423521847,0.0,0.0,0.0,0.0,0.0,0.0
artificial.386,0.0009534826725371516,0.0004739721283343014,0.0002801487810796661,0.0008387371365865979,0.0,0.0,0.0,0.0,0.0,0.0
artificial.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.388,0.009197295185659917,0.008741058757170598,0.006358028838313996,0.0042979976326844235,0.003072737910958077,0.0,0.0,0.0,0.0,0.0
artificial.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.393,0.0007971107649790243,0.0008504232064736525,0.0004723706397806283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.010106661473319596,0.007043216504741121,0.005790095647590956,0.0038087849580704897,0.002509886848442724,0.0,0.0,0.0,0.0,0.0
artificial.399,0.0,0.0,0.00029454608124531307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.400,0.0019206590441287208,0.0016693855672988396,0.0024807511156280243,0.0020872761220670287,0.0,0.0,0.0,0.0,0.0,0.0
artificial.401,0.004234648094124637,0.003250887021431269,0.002314828868684157,0.0016633957294640792,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.012285818701223306,0.011224581376818343,0.007401544010874161,0.0013029769203596114,0.0,0.0,0.0,0.0,0.0,0.0
artificial.403,0.006203253591505926,0.005943640778376051,0.003898270190603332,0.0026615613044254794,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.0019474641834638776,0.0011491939511437874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.405,0.002875050422514464,0.0013867120693069055,0.0008887527674960679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.406,0.0020085008802522954,0.0023665263359656558,0.0029359478896120684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.408,0.010535280663949743,0.010278641299486791,0.008485002179091922,0.007350344966710408,0.002800470820375575,0.0,0.0,0.0,0.0,0.0
artificial.409,0.001870162200643566,0.0016500366762656152,0.0014974825462555042,0.0009940649621139387,0.00029687223514500075,0.0,0.0,0.0,0.0,0.0
artificial.410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.411,0.006846957231657219,0.004455481310515577,0.0031864637858918556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,0.0004942758776206295,0.0028366732829172656,0.0003520382859492114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.420,0.0050422501858701,0.0044672726119112625,0.0025464456457215006,0.0008398758828246435,0.0,0.0,0.0,0.0,0.0,0.0
artificial.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.424,0.0016014202055579859,0.0014999324619826182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.425,0.0007970420259275844,0.0002930372680839654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.428,0.0021766468791543257,0.0013100703781068538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.430,0.001888206139294156,0.001972279277545973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.003898900149394063,0.0026222302089665504,0.0024698742195541916,0.0016301190448465576,0.0,0.0,0.0,0.0,0.0,0.0
artificial.432,0.01301301774760668,0.013571464600018249,0.010923569080834274,0.009292463568546435,0.0015732874509227055,0.0,0.0,0.0,0.0,0.0
artificial.433,0.00017197750470433502,0.00030159828414445073,0.0007099602351691813,0.00012116186583549044,0.0,0.0,0.0,0.0,0.0,0.0
artificial.434,0.0007672753739971824,0.0007522902662741418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.435,0.0016278443553208789,0.001240277619847951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.012737040077830155,0.009114015444831985,0.003922069927993836,0.0023407615445486456,2.8744603815149222e-05,0.0,0.0,0.0,0.0,0.0
artificial.440,0.003655041096460591,0.0030516323830622953,0.002985862356790708,0.006382325969642855,0.0,0.0,0.0,0.0,0.0,0.0
artificial.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.0004208205250388054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.004469169699430438,0.007226556738692153,0.0073317943730455745,0.01110164377619607,0.007794568057783733,0.0,0.0,0.0,0.0,0.0
artificial.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.001223193973811665,0.00015711890307974093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.004575730090036364,0.0035829645272875,0.002791524819447028,0.0007965294012531117,0.0,0.0,0.0,0.0,0.0,0.0
artificial.456,0.0010146065128929659,0.0011852098463751642,0.0009456415316993678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.003424563512316897,0.0033495501369648632,0.00389816225218233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.0015630087596403325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.462,0.016487371130380468,0.013735330229935576,0.005525339270075755,0.0011678594717866612,0.0,0.0,0.0,0.0,0.0,0.0
artificial.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.0027954877197907896,0.001329478505141058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.466,0.008454777957976167,0.0048465365375754705,0.004262172603714675,0.0029276952718659717,0.0,0.0,0.0,0.0,0.0,0.0
artificial.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.05401804586144,0.056519318326743215,0.047964841595639685,0.029301487212564287,0.017393515697856642,0.0,0.0,0.0,0.0,0.0
artificial.470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.471,0.0008382690135339646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.472,0.015419096831409127,0.012610039573051344,0.01569123302779203,0.011863103507807686,0.0036389384291246967,0.0,0.0,0.0,0.0,0.0
artificial.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.474,0.0019309068039691304,0.000454761429308592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.477,0.0009242064355544446,0.0003784894426142367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.479,0.0033538498259813878,0.002903010979995302,0.0017163874338043219,0.0013594305016016756,0.0,0.0,0.0,0.0,0.0,0.0
artificial.480,0.0015729693518739937,0.000571023287713715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.009216268422873698,0.003488270262088938,0.001574359668821997,0.00016346987892674916,0.0,0.0,0.0,0.0,0.0,0.0
artificial.482,0.00036426418328743985,0.0008753654507076557,0.0014977054064976645,0.0008864469480555677,0.0,0.0,0.0,0.0,0.0,0.0
artificial.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,0.004541355509130427,0.0018602615024348429,0.0015557302641141175,0.0004556467095808479,0.0007337063224789128,0.0,0.0,0.0,0.0,0.0
artificial.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.487,0.0002583950602108969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.488,0.0035356766649849657,0.0037962307713820267,0.0047857279778740465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.490,2.34604672974458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.491,0.0011018523935026581,0.0005409362284181338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.492,0.005021545877256907,0.005959072632455418,0.0055853592251226165,0.003199465512738162,0.0007525727781593696,0.0,0.0,0.0,0.0,0.0
artificial.493,0.001961148063118135,0.003192576164263703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
