,0
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,25
Macrophages M1/M2_stromal_pP38,25
Macrophages M1-like_stromal_HLA-DR,25
CD4 T cells FoxP3+_glandfront_pP38,25
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,25
CD4 T cells CD80/CD86+_intragland_Ki67,24
Macrophages M2-like_glandfront_HLA-DR,24
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,24
CD4 T cells HLA-DR+_stromal_VEGF,24
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,24
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,24
Macrophages M1-like_stromal_PR,24
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,24
NA_stromal_pP38,24
NK cells CD56brCD16-_stromal_GranzymeB,24
NK cells CD56brCD16-TIM3hi_stromal_pP38,24
CD4 T cells FoxP3+_stromal_HLA-DR,24
CD8 T cells CD80/CD86+_intragland_cellfrequency,23
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,23
aSMA-br vascular endothelium_glandfront_GranzymeB,23
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,23
aSMA-br mesenchymal_glandfront_ERa,23
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,23
Gland fibroblast_glandfront_celldistance,23
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,23
CD4 T cells CD11b+_intragland_PR,23
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,23
Dendritic Cells CD33+_glandfront_area,23
Macrophages MDSC_glandfront_area,23
CD8 T cells CD11b+_stromal_GranzymeB,23
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,22
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,22
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,22
CD4 T cells CD80/CD86+_stromal_ERa,22
Dendritic Cells CD33+_stromal_VEGF,22
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
CD4 T cells CD11b+_glandfront_Ki67,22
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,22
Gland vascular endothelium_stromal_PR,22
CD4 T cells CD80/CD86+_intragland_ERa,22
CD8 T cells CD80/CD86+_intragland_ERa,22
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
Stroma fibroblast_glandfront_celldistance,22
Dendritic Cells CD86+_stromal_VEGF,22
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,22
CD4 T cells CD80/CD86+_glandfront_area,21
Gland fibroblast_intragland_VEGF,21
CD8 T cells FoxP3+_stromal_eccentricity,21
CD8 T cells CD11b+_intragland_area,21
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,21
Macrophages M2-like_glandfront_TIM3,21
Dendritic Cells CD86CD33dp_stromal_pP38,21
Gland fibroblast_stromal_VEGF,21
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,21
NK cells CD56brCD16-_stromal_PR,21
Dendritic Cells CD86+_stromal_HLA-DR,21
CD8 T cells HLA-DR+_intragland_cellfrequency,21
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,21
Dendritic Cells CD209CD86dp_glandfront_celldistance,21
Dendritic Cells CD86+_glandfront_ERa,21
CD8 T cells HLA-DR+_intragland_HLA-DR,21
NK cells CD56dimCD16+CD9hi_intragland_area,21
Gland glandular epithelium_intragland_ERa,21
Dendritic Cells CD33+_glandfront_pP38,21
Dendritic Cells CD33+_intragland_PR,21
Gland glandular epithelium_intragland_area,20
NK cells CD56brCD16-_glandfront_PR,20
Macrophages M1-like_glandfront_TIM3,20
Macrophages M1-like_glandfront_HLA-DR,20
Stroma mesenchymal_glandfront_GranzymeB,20
CD8 T cells CD80/CD86+_glandfront_Ki67,20
Macrophages MDSC_stromal_HLA-DR,20
Gland glandular epithelium_intragland_VEGF,20
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,20
Gland mesenchymal_glandfront_VEGF,20
aSMA-br vascular endothelium_stromal_GranzymeB,20
CD8 T cells CD11b+_glandfront_celldistance,20
Macrophages M1/M2_glandfront_area,20
NA_glandfront_HLA-DR,20
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,20
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
NK cells CD56brCD16-_stromal_eccentricity,20
Gland mesenchymal_intragland_area,20
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
aSMA-br fibroblast_glandfront_pP38,19
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,19
CD8 T cells CD80/CD86+_intragland_HLA-DR,19
CD8 T cells FoxP3+_glandfront_ERa,19
CD8 T cells CD11b+_stromal_cellfrequency,19
Gland fibroblast_stromal_eccentricity,19
Macrophages M2-like_glandfront_PR,19
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,19
Stroma fibroblast_glandfront_ERa,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,19
CD8 T cells CD11b+_glandfront_HLA-DR,19
Dendritic Cells CD86CD33dp_glandfront_celldistance,19
Neutrophils_stromal_area,19
Stroma vascular endothelium_glandfront_area,19
NK cells CD56dimCD16+_intragland_ERa,19
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,19
CD8 T cells HLA-DR+_glandfront_VEGF,18
aSMA-br vascular endothelium_stromal_PR,18
NK cells CD56dimCD16+CD9hi_stromal_PR,18
Macrophages M2-like_stromal_PR,18
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
Macrophages MDSC_glandfront_VEGF,18
Dendritic Cells CD86+_intragland_ERa,18
CD4 T cells HLA-DR+_stromal_TIM3,18
CD8 T cells HLA-DR+_intragland_VEGF,18
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
Dendritic Cells CD209CD86dp_glandfront_ERa,18
CD8 T cells CD11b+_glandfront_VEGF,18
Dendritic Cells CD86CD33dp_glandfront_VEGF,18
Dendritic Cells CD209CD86dp_intragland_cellfrequency,18
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,18
aSMA-br vascular endothelium_glandfront_eccentricity,18
Dendritic Cells CD209CD33dp_glandfront_celldistance,18
Macrophages MDSC_stromal_TIM3,18
CD4 T cells CD11b+_stromal_HLA-DR,18
Stroma fibroblast_glandfront_PR,18
Dendritic Cells CD209CD86dp_stromal_ERa,18
CD8 T cells CD80/CD86+_intragland_PR,18
Stroma vascular endothelium_glandfront_celldistance,17
CD4 T cells CD80/CD86+_intragland_pP38,17
Gland mesenchymal_glandfront_celldistance,17
aSMA-br mesenchymal_glandfront_VEGF,17
Dendritic Cells CD33+_intragland_GranzymeB,17
Macrophages MDSC_glandfront_PR,17
Dendritic Cells CD86CD33dp_stromal_GranzymeB,17
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
CD4 T cells CD80/CD86+_stromal_GranzymeB,17
Neutrophils_glandfront_GranzymeB,17
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,17
Dendritic Cells CD33+_stromal_PR,17
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
Macrophages M1-like_intragland_cellfrequency,17
aSMA-br fibroblast_glandfront_VEGF,17
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,17
Stroma vascular endothelium_glandfront_VEGF,17
Macrophages M2-like_glandfront_ERa,17
Stroma vascular endothelium_stromal_Ki67,17
Dendritic Cells CD209CD33dp_stromal_cellfrequency,17
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,17
CD4 T cells FoxP3+_stromal_PR,17
CD4 T cells CD11b+_intragland_GranzymeB,17
Stroma vascular endothelium_glandfront_GranzymeB,17
Gland glandular epithelium_glandfront_ERa,17
aSMA-br mesenchymal_stromal_Ki67,17
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
Macrophages MDSC_stromal_eccentricity,17
CD8 T cells CD80/CD86+_glandfront_GranzymeB,17
Gland glandular epithelium_glandfront_celldistance,16
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Macrophages M2-like_stromal_area,16
Gland mesenchymal_glandfront_GranzymeB,16
Gland mesenchymal_intragland_PR,16
Dendritic Cells CD209CD86dp_glandfront_eccentricity,16
Stroma fibroblast_glandfront_VEGF,16
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
Dendritic Cells CD33+_stromal_GranzymeB,16
CD8 T cells CD80/CD86+_intragland_eccentricity,16
aSMA-br vascular endothelium_glandfront_celldistance,16
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,16
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,16
NK cells CD56dimCD16+_intragland_VEGF,16
Stroma vascular endothelium_stromal_PR,16
Macrophages M2-like_stromal_cellfrequency,16
CD4 T cells HLA-DR+_glandfront_celldistance,16
NK cells CD56dimCD16+_glandfront_TIM3,16
Macrophages M1/M2_stromal_TIM3,16
CD4 T cells CD11b+_glandfront_HLA-DR,16
CD4 T cells HLA-DR+_glandfront_TIM3,16
Macrophages M1/M2_stromal_eccentricity,15
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,15
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,15
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
aSMA-br mesenchymal_glandfront_eccentricity,15
Gland fibroblast_stromal_area,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,15
Gland glandular epithelium_glandfront_area,15
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,15
NK cells CD56dimCD16+CD9hi_intragland_VEGF,15
NK cells CD56brCD16-TIM3hi_stromal_PR,15
NK cells CD56brCD16-CD9hi_stromal_ERa,15
NK cells CD56dimCD16+_glandfront_PR,15
Stroma fibroblast_stromal_HLA-DR,15
Gland vascular endothelium_glandfront_ERa,15
CD4 T cells CD80/CD86+_intragland_eccentricity,15
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,15
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,15
NK cells CD56dimCD16+_stromal_HLA-DR,15
CD8 T cells CD11b+_glandfront_Ki67,15
CD8 T cells CD11b+_stromal_TIM3,15
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,14
Dendritic Cells CD86CD33dp_stromal_area,14
Stroma fibroblast_glandfront_area,14
NK cells CD56dimCD16+CD9hi_glandfront_pP38,14
CD8 T cells HLA-DR+_stromal_VEGF,14
Dendritic Cells CD209CD86dp_glandfront_pP38,14
CD4 T cells FoxP3+_glandfront_PR,14
Gland vascular endothelium_stromal_ERa,14
NK cells CD56dimCD16+CD9hi_intragland_pP38,14
Gland vascular endothelium_stromal_area,14
CD4 T cells HLA-DR+_stromal_pP38,14
CD4 T cells CD11b+_glandfront_cellfrequency,14
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
CD4 T cells CD11b+_glandfront_pP38,14
CD8 T cells HLA-DR+_glandfront_celldistance,14
Macrophages M1-like_stromal_Ki67,14
Gland mesenchymal_stromal_GranzymeB,14
CD4 T cells FoxP3+_glandfront_Ki67,14
NK cells CD56dimCD16+_glandfront_GranzymeB,14
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Neutrophils_glandfront_ERa,14
CD4 T cells CD80/CD86+_intragland_VEGF,14
Neutrophils_glandfront_pP38,14
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
CD8 T cells FoxP3+_stromal_PR,14
CD4 T cells CD80/CD86+_intragland_GranzymeB,14
NK cells CD56brCD16-_stromal_VEGF,13
CD8 T cells HLA-DR+_stromal_Ki67,13
CD4 T cells CD11b+_stromal_area,13
aSMA-br epithelial stem_stromal_cellfrequency,13
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,13
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
NK cells CD56dimCD16+_intragland_area,13
CD8 T cells CD11b+_intragland_PR,13
Macrophages M1-like_glandfront_celldistance,13
Stroma vascular endothelium_glandfront_eccentricity,13
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
aSMA-br fibroblast_glandfront_PR,13
Stroma epithelial stem_stromal_cellfrequency,13
Macrophages M1/M2_glandfront_pP38,13
CD8 T cells FoxP3+_stromal_ERa,13
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,13
CD4 T cells CD11b+_stromal_PR,13
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,13
Gland vascular endothelium_glandfront_pP38,13
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Gland fibroblast_stromal_Ki67,13
CD4 T cells CD80/CD86+_glandfront_Ki67,13
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,13
NK cells CD56dimCD16+_intragland_eccentricity,13
Macrophages M1/M2_glandfront_TIM3,13
Dendritic Cells CD33+_stromal_area,13
Dendritic Cells CD209CD86dp_glandfront_Ki67,13
NK cells CD56dimCD16+CD9hi_intragland_ERa,13
CD8 T cells CD80/CD86+_stromal_Ki67,13
Dendritic Cells CD86+_stromal_area,13
Dendritic Cells CD86CD33dp_stromal_VEGF,13
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,12
aSMA-br mesenchymal_glandfront_PR,12
Dendritic Cells CD209CD86dp_stromal_pP38,12
Dendritic Cells CD86CD33dp_glandfront_ERa,12
NK cells CD56brCD16-CD9hi_stromal_pP38,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
NK cells CD56dimCD16+_stromal_PR,12
Dendritic Cells CD86+_stromal_ERa,12
CD8 T cells HLA-DR+_intragland_area,12
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,12
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
NK cells CD56dimCD16+_glandfront_celldistance,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
NK cells CD56dimCD16+_stromal_TIM3,12
Dendritic Cells CD209CD33dp_stromal_area,12
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
NKT_glandfront_eccentricity,12
NK cells CD56dimCD16+_glandfront_eccentricity,12
Stroma fibroblast_glandfront_HLA-DR,12
Gland fibroblast_stromal_GranzymeB,12
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Dendritic Cells CD33+_intragland_cellfrequency,12
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,12
Macrophages MDSC_glandfront_celldistance,12
CD8 T cells CD80/CD86+_intragland_area,12
CD8 T cells CD80/CD86+_intragland_pP38,12
Macrophages MDSC_glandfront_HLA-DR,12
Macrophages M1/M2_stromal_VEGF,11
CD4 T cells HLA-DR+_stromal_HLA-DR,11
Macrophages M1/M2_glandfront_PR,11
CD8 T cells CD11b+_intragland_GranzymeB,11
NK cells CD56brCD16-TIM3hi_glandfront_PR,11
CD4 T cells HLA-DR+_glandfront_GranzymeB,11
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,11
Gland mesenchymal_intragland_pP38,11
NK cells CD56dimCD16+_glandfront_VEGF,11
aSMA-br mesenchymal_glandfront_HLA-DR,11
Gland mesenchymal_intragland_GranzymeB,11
NK cells CD56brCD16-_glandfront_pP38,11
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Macrophages M2-like_glandfront_celldistance,11
Stroma mesenchymal_stromal_eccentricity,11
Neutrophils_glandfront_HLA-DR,11
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
NK cells CD56brCD16-TIM3hi_stromal_ERa,11
Dendritic Cells CD209CD86dp_stromal_PR,11
Dendritic Cells CD33+_glandfront_GranzymeB,11
Dendritic Cells CD33+_intragland_ERa,11
CD4 T cells FoxP3+_stromal_area,11
CD8 T cells FoxP3+_stromal_HLA-DR,11
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
Macrophages M2-like_stromal_TIM3,11
Dendritic Cells CD209CD86dp_stromal_Ki67,11
CD4 T cells FoxP3+_glandfront_TIM3,11
CD8 T cells FoxP3+_intragland_PR,11
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,10
Gland fibroblast_intragland_Ki67,10
Dendritic Cells CD209CD86dp_stromal_eccentricity,10
CD4 T cells FoxP3+_glandfront_area,10
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
NK cells CD56dimCD16+CD9hi_glandfront_area,10
Gland glandular epithelium_glandfront_pP38,10
Macrophages M1/M2_glandfront_Ki67,10
NK cells CD56brCD16-_glandfront_celldistance,10
Gland vascular endothelium_glandfront_eccentricity,10
CD8 T cells FoxP3+_glandfront_celldistance,10
CD4 T cells CD11b+_glandfront_celldistance,10
Stroma mesenchymal_glandfront_celldistance,10
aSMA-br mesenchymal_glandfront_pP38,10
Dendritic Cells CD86+_stromal_GranzymeB,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,10
NKT_glandfront_pP38,10
Macrophages M2-like_glandfront_area,10
Neutrophils_stromal_Ki67,10
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
Dendritic Cells CD33+_intragland_HLA-DR,10
Dendritic Cells CD33+_intragland_pP38,10
NA_stromal_GranzymeB,10
Dendritic Cells CD33+_glandfront_Ki67,10
CD4 T cells HLA-DR+_glandfront_PR,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,10
CD8 T cells CD11b+_intragland_ERa,10
CD4 T cells CD11b+_stromal_TIM3,10
CD8 T cells CD11b+_glandfront_GranzymeB,10
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
CD8 T cells HLA-DR+_intragland_PR,10
CD8 T cells HLA-DR+_intragland_GranzymeB,10
NK cells CD56dimCD16+_intragland_pP38,10
CD4 T cells CD11b+_glandfront_ERa,10
NK cells CD56brCD16-CD9hi_glandfront_PR,10
CD8 T cells HLA-DR+_glandfront_pP38,9
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
NK cells CD56dimCD16+_intragland_GranzymeB,9
CD4 T cells HLA-DR+_intragland_area,9
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,9
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,9
aSMA-br mesenchymal_glandfront_area,9
CD8 T cells HLA-DR+_glandfront_GranzymeB,9
CD8 T cells FoxP3+_stromal_GranzymeB,9
aSMA-br mesenchymal_stromal_HLA-DR,9
NK cells CD56brCD16-TIM3hi_stromal_Ki67,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
Dendritic Cells CD209CD86dp_stromal_area,9
Dendritic Cells CD33+_intragland_VEGF,9
aSMA-br vascular endothelium_glandfront_VEGF,9
Macrophages MDSC_stromal_PR,9
Gland fibroblast_intragland_pP38,9
Dendritic Cells CD86CD33dp_stromal_HLA-DR,9
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
Neutrophils_glandfront_TIM3,9
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,9
Dendritic Cells CD33+_stromal_Ki67,9
NK cells CD56brCD16-_stromal_ERa,9
Dendritic Cells CD86CD33dp_stromal_eccentricity,9
NKT_glandfront_GranzymeB,9
Gland vascular endothelium_glandfront_Ki67,9
CD8 T cells CD11b+_stromal_VEGF,9
Stroma fibroblast_glandfront_pP38,9
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,9
Neutrophils_stromal_eccentricity,9
Gland epithelial stem_intragland_cellfrequency,9
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,9
Stroma fibroblast_stromal_area,8
CD8 T cells CD11b+_stromal_ERa,8
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
NK cells CD56brCD16-TIM3hi_glandfront_area,8
Dendritic Cells CD86+_glandfront_pP38,8
Neutrophils_stromal_ERa,8
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Dendritic Cells CD86+_glandfront_HLA-DR,8
NK cells CD56brCD16-CD9hi_glandfront_area,8
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,8
Gland fibroblast_stromal_pP38,8
CD4 T cells CD80/CD86+_intragland_area,8
Dendritic Cells CD209CD33dp_glandfront_area,8
Dendritic Cells CD86+_stromal_eccentricity,8
Macrophages MDSC_glandfront_GranzymeB,8
NK cells CD56dimCD16+_glandfront_pP38,8
CD8 T cells FoxP3+_glandfront_VEGF,8
Gland mesenchymal_stromal_eccentricity,8
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NK cells CD56dimCD16+CD9hi_intragland_PR,8
Dendritic Cells CD209CD86dp_glandfront_PR,8
CD8 T cells HLA-DR+_stromal_PR,8
CD4 T cells CD11b+_stromal_Ki67,8
CD8 T cells FoxP3+_glandfront_GranzymeB,8
CD4 T cells CD11b+_glandfront_TIM3,8
Stroma mesenchymal_stromal_ERa,8
Gland glandular epithelium_glandfront_GranzymeB,8
aSMA-br vascular endothelium_glandfront_PR,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,7
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56dimCD16+_stromal_VEGF,7
CD4 T cells HLA-DR+_glandfront_pP38,7
Macrophages M1/M2_glandfront_VEGF,7
CD4 T cells CD80/CD86+_stromal_eccentricity,7
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,7
Gland glandular epithelium_intragland_HLA-DR,7
Macrophages M2-like_glandfront_pP38,7
Dendritic Cells CD209CD86dp_glandfront_VEGF,7
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
CD8 T cells HLA-DR+_stromal_eccentricity,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,7
Gland mesenchymal_intragland_VEGF,7
Macrophages M1/M2_glandfront_eccentricity,7
NK cells CD56dimCD16+CD9hi_intragland_Ki67,7
Gland fibroblast_intragland_area,7
aSMA-br mesenchymal_glandfront_GranzymeB,7
Stroma mesenchymal_glandfront_Ki67,7
Dendritic Cells CD33+_glandfront_eccentricity,7
CD8 T cells CD80/CD86+_stromal_HLA-DR,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
NK cells CD56brCD16-_stromal_cellfrequency,7
