,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
Neutrophils_stromal_PR,11
Dendritic Cells CD209CD33dp_stromal_PR,11
NK cells CD56dimCD16+_stromal_HLA-DR,11
NK cells CD56brCD16-_glandfront_VEGF,11
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
NK cells CD56brCD16-_glandfront_cellfrequency,11
Gland vascular endothelium_stromal_area,11
CD8 T cells HLA-DR+_glandfront_ERa,11
CD4 T cells CD80/CD86+_glandfront_Ki67,11
CD4 T cells CD80/CD86+_intragland_VEGF,11
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,11
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,11
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
aSMA-br mesenchymal_stromal_HLA-DR,11
Stroma mesenchymal_stromal_cellfrequency,10
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,10
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
Stroma fibroblast_glandfront_cellfrequency,10
CD4 T cells CD11b+_glandfront_area,10
Dendritic Cells CD86CD33dp_glandfront_ERa,10
CD8 T cells CD80/CD86+_glandfront_HLA-DR,10
NK cells CD56dimCD16+_intragland_pP38,10
Dendritic Cells CD209CD33dp_glandfront_area,10
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
CD8 T cells HLA-DR+_stromal_ERa,10
Gland vascular endothelium_stromal_Ki67,10
CD8 T cells CD80/CD86+_glandfront_cellfrequency,10
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,10
CD8 T cells FoxP3+_glandfront_ERa,10
Gland vascular endothelium_stromal_HLA-DR,10
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Stroma vascular endothelium_glandfront_HLA-DR,10
CD8 T cells FoxP3+_glandfront_eccentricity,10
Dendritic Cells CD33+_stromal_PR,10
CD4 T cells CD11b+_intragland_ERa,10
aSMA-br mesenchymal_glandfront_celldistance,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
Gland mesenchymal_stromal_ERa,10
CD8 T cells CD11b+_stromal_PR,10
NK cells CD56brCD16-_stromal_eccentricity,9
CD8 T cells FoxP3+_intragland_PR,9
Stroma vascular endothelium_glandfront_eccentricity,9
Gland vascular endothelium_glandfront_HLA-DR,9
Gland glandular epithelium_intragland_HLA-DR,9
Macrophages M2-like_glandfront_area,9
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,9
Dendritic Cells CD86CD33dp_stromal_GranzymeB,9
Dendritic Cells CD209CD86dp_glandfront_area,9
Gland mesenchymal_intragland_Ki67,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
Gland vascular endothelium_glandfront_pP38,9
aSMA-br fibroblast_intragland_cellfrequency,9
aSMA-br glandular epithelium_glandfront_cellfrequency,9
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Dendritic Cells CD209CD86dp_glandfront_eccentricity,9
Dendritic Cells CD33+_intragland_ERa,9
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
CD8 T cells HLA-DR+_stromal_cellfrequency,9
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
CD4 T cells CD11b+_stromal_area,9
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,9
CD4 T cells CD11b+_intragland_GranzymeB,9
NK cells CD56dimCD16+CD9hi_stromal_area,9
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,9
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,9
CD8 T cells HLA-DR+_stromal_eccentricity,9
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,9
Gland vascular endothelium_glandfront_cellfrequency,9
Neutrophils_stromal_cellfrequency,9
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,9
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
NK cells CD56brCD16-TIM3hi_glandfront_ERa,8
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,8
NK cells CD56dimCD16+_glandfront_HLA-DR,8
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
Dendritic Cells CD33+_intragland_pP38,8
NA_stromal_TIM3,8
CD4 T cells CD80/CD86+_intragland_cellfrequency,8
Macrophages MDSC_glandfront_HLA-DR,8
CD8 T cells FoxP3+_stromal_VEGF,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
Dendritic Cells CD209CD86dp_stromal_cellfrequency,8
Dendritic Cells CD209CD86dp_stromal_PR,8
CD8 T cells CD11b+_stromal_TIM3,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,8
Gland mesenchymal_glandfront_cellfrequency,8
CD8 T cells CD80/CD86+_intragland_pP38,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
CD8 T cells CD11b+_stromal_cellfrequency,8
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,8
Gland vascular endothelium_stromal_pP38,8
CD8 T cells CD80/CD86+_intragland_area,8
NK cells CD56dimCD16+_glandfront_PR,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
CD8 T cells CD11b+_glandfront_HLA-DR,8
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
Gland vascular endothelium_stromal_PR,8
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,8
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
CD4 T cells CD11b+_glandfront_GranzymeB,7
Dendritic Cells CD209CD33dp_stromal_cellfrequency,7
Dendritic Cells CD86+_stromal_ERa,7
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
CD4 T cells FoxP3+_glandfront_cellfrequency,7
CD8 T cells CD80/CD86+_stromal_cellfrequency,7
CD8 T cells CD80/CD86+_stromal_PR,7
CD8 T cells CD80/CD86+_stromal_ERa,7
Gland glandular epithelium_intragland_pP38,7
Gland mesenchymal_stromal_area,7
CD8 T cells CD80/CD86+_intragland_cellfrequency,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,7
Stroma epithelial stem_glandfront_cellfrequency,7
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Gland fibroblast_intragland_pP38,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Macrophages M1/M2_stromal_ERa,7
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
NK cells CD56dimCD16+CD9hi_intragland_ERa,7
Dendritic Cells CD86CD33dp_stromal_VEGF,7
Macrophages MDSC_stromal_area,7
Dendritic Cells CD209CD86dp_glandfront_Ki67,7
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
Stroma fibroblast_stromal_HLA-DR,7
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,7
aSMA-br mesenchymal_glandfront_PR,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Dendritic Cells CD209CD33dp_stromal_eccentricity,7
Neutrophils_stromal_eccentricity,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,7
CD4 T cells FoxP3+_stromal_pP38,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
CD8 T cells CD11b+_intragland_ERa,7
CD8 T cells CD11b+_intragland_PR,7
CD8 T cells CD11b+_intragland_GranzymeB,7
CD8 T cells CD11b+_intragland_HLA-DR,7
Dendritic Cells CD86+_stromal_GranzymeB,6
NK cells CD56dimCD16+_glandfront_pP38,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
Stroma fibroblast_stromal_cellfrequency,6
Macrophages MDSC_glandfront_cellfrequency,6
Gland glandular epithelium_glandfront_ERa,6
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,6
Dendritic Cells CD86CD33dp_stromal_ERa,6
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,6
Neutrophils_glandfront_Ki67,6
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,6
CD8 T cells HLA-DR+_stromal_Ki67,6
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,6
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,6
CD8 T cells HLA-DR+_glandfront_VEGF,6
NK cells CD56dimCD16+_stromal_PR,6
aSMA-br mesenchymal_glandfront_VEGF,6
Dendritic Cells CD209CD86dp_stromal_area,6
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,6
aSMA-br mesenchymal_glandfront_area,6
Dendritic Cells CD209CD33dp_stromal_ERa,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,6
Dendritic Cells CD86CD33dp_intragland_cellfrequency,6
CD4 T cells CD11b+_glandfront_TIM3,6
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,6
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
Gland vascular endothelium_glandfront_ERa,6
CD8 T cells FoxP3+_glandfront_cellfrequency,6
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
CD8 T cells HLA-DR+_glandfront_cellfrequency,6
NKT_glandfront_HLA-DR,6
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
Gland vascular endothelium_glandfront_Ki67,6
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Gland fibroblast_stromal_VEGF,6
Dendritic Cells CD209CD33dp_glandfront_pP38,6
Stroma fibroblast_glandfront_HLA-DR,6
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56brCD16-CD9hi_glandfront_PR,5
Macrophages MDSC_stromal_PR,5
NK cells CD56dimCD16+CD9hi_glandfront_area,5
Macrophages M1-like_glandfront_TIM3,5
CD8 T cells CD11b+_glandfront_PR,5
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,5
CD8 T cells HLA-DR+_intragland_PR,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Dendritic Cells CD33+_glandfront_pP38,5
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,5
Stroma vascular endothelium_glandfront_GranzymeB,5
aSMA-br fibroblast_stromal_eccentricity,5
aSMA-br mesenchymal_stromal_eccentricity,5
Stroma mesenchymal_stromal_ERa,5
CD8 T cells HLA-DR+_glandfront_Ki67,5
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,5
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
Dendritic Cells CD33+_stromal_GranzymeB,5
Gland fibroblast_stromal_pP38,5
CD8 T cells HLA-DR+_intragland_GranzymeB,5
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
CD8 T cells HLA-DR+_stromal_GranzymeB,5
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,5
CD8 T cells CD80/CD86+_glandfront_GranzymeB,5
CD8 T cells CD80/CD86+_glandfront_pP38,5
Macrophages M2-like_glandfront_eccentricity,5
Dendritic Cells CD33+_glandfront_PR,5
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,5
CD8 T cells FoxP3+_stromal_HLA-DR,5
NK cells CD56brCD16-TIM3hi_stromal_TIM3,5
NA_glandfront_pP38,5
NK cells CD56brCD16-TIM3hi_glandfront_CD27,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,5
CD8 T cells FoxP3+_intragland_VEGF,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
NKT_glandfront_GranzymeB,5
CD4 T cells HLA-DR+_glandfront_PR,5
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,5
NK cells CD56brCD16-_glandfront_HLA-DR,5
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,4
Gland glandular epithelium_glandfront_VEGF,4
Dendritic Cells CD33+_intragland_cellfrequency,4
Stroma vascular endothelium_glandfront_cellfrequency,4
CD4 T cells CD80/CD86+_stromal_VEGF,4
Macrophages M2-like_glandfront_PR,4
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Dendritic Cells CD209CD33dp_stromal_HLA-DR,4
Dendritic Cells CD33+_glandfront_cellfrequency,4
CD8 T cells HLA-DR+_stromal_HLA-DR,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Gland glandular epithelium_intragland_GranzymeB,4
CD4 T cells HLA-DR+_stromal_GranzymeB,4
Stroma epithelial stem_stromal_cellfrequency,4
Dendritic Cells CD86+_glandfront_cellfrequency,4
CD4 T cells HLA-DR+_glandfront_pP38,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,4
CD8 T cells HLA-DR+_glandfront_PR,4
CD4 T cells HLA-DR+_glandfront_Ki67,4
CD4 T cells CD11b+_glandfront_cellfrequency,4
Stroma mesenchymal_glandfront_Ki67,4
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,4
NK cells CD56dimCD16+_stromal_pP38,4
NA_stromal_pP38,4
Stroma fibroblast_stromal_Ki67,4
Macrophages M1/M2_glandfront_eccentricity,4
Stroma fibroblast_glandfront_pP38,4
Stroma vascular endothelium_stromal_VEGF,4
NK cells CD56brCD16-_glandfront_eccentricity,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD33+_intragland_GranzymeB,4
NK cells CD56brCD16-TIM3hi_glandfront_PR,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
CD4 T cells HLA-DR+_glandfront_cellfrequency,4
CD8 T cells HLA-DR+_intragland_cellfrequency,4
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Dendritic Cells CD209CD86dp_stromal_Ki67,4
CD8 T cells CD80/CD86+_stromal_Ki67,4
Dendritic Cells CD209CD86dp_stromal_HLA-DR,4
NA_glandfront_VEGF,4
Dendritic Cells CD86+_glandfront_pP38,4
Macrophages M1-like_stromal_GranzymeB,4
Gland vascular endothelium_stromal_VEGF,4
Gland mesenchymal_intragland_GranzymeB,3
Dendritic Cells CD209CD33dp_glandfront_Ki67,3
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,3
aSMA-br mesenchymal_glandfront_pP38,3
Gland glandular epithelium_intragland_Ki67,3
Macrophages M1/M2_stromal_VEGF,3
aSMA-br vascular endothelium_stromal_PR,3
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,3
Neutrophils_stromal_VEGF,3
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
NKT_glandfront_ERa,3
Gland vascular endothelium_stromal_ERa,3
Gland fibroblast_intragland_Ki67,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Dendritic Cells CD33+_glandfront_GranzymeB,3
Gland vascular endothelium_glandfront_PR,3
Dendritic Cells CD33+_intragland_VEGF,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
Gland fibroblast_glandfront_pP38,3
Dendritic Cells CD86CD33dp_glandfront_Ki67,3
Dendritic Cells CD209CD33dp_glandfront_PR,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD8 T cells HLA-DR+_stromal_PR,3
Dendritic Cells CD209CD33dp_intragland_cellfrequency,3
Stroma vascular endothelium_stromal_HLA-DR,3
CD4 T cells CD80/CD86+_glandfront_GranzymeB,3
Gland glandular epithelium_glandfront_cellfrequency,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
NK cells CD56brCD16-CD9hi_stromal_ERa,3
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
NK cells CD56brCD16-_glandfront_PR,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
CD8 T cells CD80/CD86+_stromal_VEGF,3
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
NK cells CD56dimCD16+CD9hi_intragland_PR,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
NK cells CD56dimCD16+_stromal_cellfrequency,3
CD8 T cells CD80/CD86+_glandfront_Ki67,3
CD8 T cells CD80/CD86+_glandfront_ERa,3
Stroma vascular endothelium_intragland_cellfrequency,3
Gland mesenchymal_glandfront_area,3
CD4 T cells FoxP3+_glandfront_GranzymeB,3
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,3
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,3
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,3
Macrophages M2-like_stromal_VEGF,3
Gland epithelial stem_intragland_cellfrequency,3
Gland fibroblast_glandfront_cellfrequency,3
CD8 T cells CD11b+_stromal_VEGF,3
CD4 T cells CD11b+_stromal_TIM3,3
CD8 T cells CD11b+_stromal_HLA-DR,2
CD8 T cells CD11b+_stromal_GranzymeB,2
Gland mesenchymal_glandfront_GranzymeB,2
Dendritic Cells CD33+_intragland_HLA-DR,2
Stroma fibroblast_stromal_eccentricity,2
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Dendritic Cells CD33+_intragland_eccentricity,2
CD8 T cells CD80/CD86+_intragland_PR,2
CD8 T cells FoxP3+_stromal_GranzymeB,2
NK cells CD56dimCD16+_stromal_VEGF,2
CD8 T cells CD11b+_stromal_pP38,2
Dendritic Cells CD209CD33dp_stromal_pP38,2
Dendritic Cells CD33+_stromal_Ki67,2
CD8 T cells CD11b+_glandfront_VEGF,2
CD8 T cells CD11b+_glandfront_GranzymeB,2
CD8 T cells FoxP3+_intragland_eccentricity,2
Dendritic Cells CD86+_stromal_PR,2
NK cells CD56brCD16-_stromal_VEGF,2
Dendritic Cells CD33+_glandfront_VEGF,2
CD4 T cells CD11b+_intragland_cellfrequency,2
Stroma vascular endothelium_stromal_PR,2
CD4 T cells CD11b+_glandfront_pP38,2
CD4 T cells CD11b+_glandfront_ERa,2
Stroma vascular endothelium_stromal_ERa,2
Gland vascular endothelium_glandfront_GranzymeB,2
aSMA-br vascular endothelium_glandfront_eccentricity,2
Gland mesenchymal_intragland_HLA-DR,2
aSMA-br vascular endothelium_stromal_cellfrequency,2
Macrophages MDSC_stromal_eccentricity,2
CD8 T cells CD80/CD86+_stromal_HLA-DR,2
Dendritic Cells CD209CD86dp_glandfront_PR,2
CD8 T cells FoxP3+_glandfront_GranzymeB,2
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,2
CD8 T cells FoxP3+_stromal_ERa,2
CD4 T cells HLA-DR+_stromal_cellfrequency,2
Dendritic Cells CD86+_stromal_cellfrequency,2
Dendritic Cells CD209CD33dp_stromal_Ki67,2
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,2
CD4 T cells CD80/CD86+_intragland_PR,2
NK cells CD56brCD16-CD9hi_glandfront_Ki67,2
NA_stromal_ERa,2
NKT_glandfront_pP38,2
NKT_glandfront_PR,2
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,2
NA_stromal_VEGF,2
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,2
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Macrophages M1-like_intragland_cellfrequency,2
CD8 T cells HLA-DR+_glandfront_HLA-DR,2
Gland glandular epithelium_glandfront_pP38,2
Macrophages MDSC_glandfront_Ki67,2
Macrophages M2-like_stromal_cellfrequency,2
Dendritic Cells CD209CD86dp_intragland_cellfrequency,2
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,2
Macrophages M1/M2_glandfront_ERa,2
Neutrophils_glandfront_HLA-DR,2
Macrophages M1/M2_glandfront_Ki67,2
Gland glandular epithelium_glandfront_HLA-DR,2
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,2
CD4 T cells CD80/CD86+_intragland_pP38,2
CD4 T cells FoxP3+_glandfront_ERa,2
NK cells CD56brCD16-TIM3hi_stromal_VEGF,2
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Gland glandular epithelium_glandfront_area,2
Gland fibroblast_intragland_ERa,2
aSMA-br fibroblast_glandfront_cellfrequency,2
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
NK cells CD56dimCD16+CD9hi_glandfront_PR,2
NKT_glandfront_VEGF,2
NK cells CD56dimCD16+_intragland_cellfrequency,2
