,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
SIGLEC5,0.010388360106272072,0.010388360106272072,0.010388360106272072,0.010388360106272072,0.010388360106272072
SIGLEC6,0.01133355123873185,0.01133355123873185,0.01133355123873185,0.01133355123873185,0.01133355123873185
SIGLEC7,0.004121433589386657,0.004121433589386657,0.004121433589386657,0.004121433589386657,0.004121433589386657
SIGLEC9,0.020986352106826665,0.020986352106826665,0.020986352106826665,0.020986352106826665,0.020986352106826665
SIRPA,0.012461319791572336,0.012461319791572336,0.012461319791572336,0.012461319791572336,0.012461319791572336
SIRPB1,0.0008690704916756568,0.0008690704916756568,0.0008690704916756568,0.0008690704916756568,0.0008690704916756568
SIRT2,0.0010655077375323644,0.0010655077375323644,0.0010655077375323644,0.0010655077375323644,0.0010655077375323644
SIRT5,0.0025868622698243964,0.0025868622698243964,0.0025868622698243964,0.0025868622698243964,0.0025868622698243964
SIT1,0.0,0.0,0.0,0.0,0.0
SKAP1,0.0,0.0,0.0,0.0,0.0
SKAP2,0.0,0.0,0.0,0.0,0.0
SLAMF1,0.0006307689251958563,0.0006307689251958563,0.0006307689251958563,0.0006307689251958563,0.0006307689251958563
SLAMF6,0.005794031886401656,0.005794031886401656,0.005794031886401656,0.005794031886401656,0.005794031886401656
SLAMF7,0.02939513313793414,0.02939513313793414,0.02939513313793414,0.02939513313793414,0.02939513313793414
SLAMF8,0.0018973446364244266,0.0018973446364244266,0.0018973446364244266,0.0018973446364244266,0.0018973446364244266
SLC16A1,0.0009137915663476841,0.0009137915663476841,0.0009137915663476841,0.0009137915663476841,0.0009137915663476841
SLC27A4,0.0,0.0,0.0,0.0,0.0
SLC39A14,0.009819926827966213,0.009819926827966213,0.009819926827966213,0.009819926827966213,0.009819926827966213
SLC39A5,0.0,0.0,0.0,0.0,0.0
SLIT2,0.0,0.0,0.0,0.0,0.0
SLITRK2,0.0017695765318192574,0.0017695765318192574,0.0017695765318192574,0.0017695765318192574,0.0017695765318192574
SLITRK6,0.0014501312335958006,0.0014501312335958006,0.0014501312335958006,0.0014501312335958006,0.0014501312335958006
SMAD1,0.0,0.0,0.0,0.0,0.0
SMAD5,0.0,0.0,0.0,0.0,0.0
SMARCA2,0.0020852825894751206,0.0020852825894751206,0.0020852825894751206,0.0020852825894751206,0.0020852825894751206
SMOC1,0.006760176436045271,0.006760176436045271,0.006760176436045271,0.006760176436045271,0.006760176436045271
SMOC2,0.0294900810033247,0.0294900810033247,0.0294900810033247,0.0294900810033247,0.0294900810033247
SMPD1,0.022165151944734916,0.022165151944734916,0.022165151944734916,0.022165151944734916,0.022165151944734916
SMPDL3A,0.0010086008135772435,0.0010086008135772435,0.0010086008135772435,0.0010086008135772435,0.0010086008135772435
SNAP23,0.0,0.0,0.0,0.0,0.0
SNAP29,0.0,0.0,0.0,0.0,0.0
SNCG,0.002737952277566072,0.002737952277566072,0.002737952277566072,0.002737952277566072,0.002737952277566072
SNX9,0.004492596558674168,0.004492596558674168,0.004492596558674168,0.004492596558674168,0.004492596558674168
SOD1,0.0014035087719298245,0.0014035087719298245,0.0014035087719298245,0.0014035087719298245,0.0014035087719298245
SOD2,0.0050290462821265215,0.0050290462821265215,0.0050290462821265215,0.0050290462821265215,0.0050290462821265215
SORCS2,0.001994803736768315,0.001994803736768315,0.001994803736768315,0.001994803736768315,0.001994803736768315
SORD,0.001,0.001,0.001,0.001,0.001
SORT1,0.0,0.0,0.0,0.0,0.0
SOST,0.01393013234725726,0.01393013234725726,0.01393013234725726,0.01393013234725726,0.01393013234725726
SPARC,0.0,0.0,0.0,0.0,0.0
SPARCL1,0.0013217079948080912,0.0013217079948080912,0.0013217079948080912,0.0013217079948080912,0.0013217079948080912
SPINK1,0.006523736004910512,0.006523736004910512,0.006523736004910512,0.006523736004910512,0.006523736004910512
SPINK4,0.0,0.0,0.0,0.0,0.0
SPINK5,0.0006651908950139211,0.0006651908950139211,0.0006651908950139211,0.0006651908950139211,0.0006651908950139211
SPINK6,0.011033185509007925,0.011033185509007925,0.011033185509007925,0.011033185509007925,0.011033185509007925
SPINT1,0.05328068185267657,0.05328068185267657,0.05328068185267657,0.05328068185267657,0.05328068185267657
SPINT2,0.002112845312260507,0.002112845312260507,0.002112845312260507,0.002112845312260507,0.002112845312260507
SPOCK1,0.015813227270859067,0.015813227270859067,0.015813227270859067,0.015813227270859067,0.015813227270859067
SPON1,0.00030003991741090944,0.00030003991741090944,0.00030003991741090944,0.00030003991741090944,0.00030003991741090944
SPON2,0.019843176692352967,0.019843176692352967,0.019843176692352967,0.019843176692352967,0.019843176692352967
SPP1,0.011137896510888206,0.011137896510888206,0.011137896510888206,0.011137896510888206,0.011137896510888206
SPRY2,0.0,0.0,0.0,0.0,0.0
SRC,0.0,0.0,0.0,0.0,0.0
SRP14,0.012485810162837287,0.012485810162837287,0.012485810162837287,0.012485810162837287,0.012485810162837287
SRPK2,0.0,0.0,0.0,0.0,0.0
SSB,0.02310722292154868,0.02310722292154868,0.02310722292154868,0.02310722292154868,0.02310722292154868
SSC4D,0.00026688716683298676,0.00026688716683298676,0.00026688716683298676,0.00026688716683298676,0.00026688716683298676
SSC5D,0.006313396717252539,0.006313396717252539,0.006313396717252539,0.006313396717252539,0.006313396717252539
ST3GAL1,0.0021909603780753974,0.0021909603780753974,0.0021909603780753974,0.0021909603780753974,0.0021909603780753974
ST6GAL1,0.0023235576765891805,0.0023235576765891805,0.0023235576765891805,0.0023235576765891805,0.0023235576765891805
STAMBP,0.0,0.0,0.0,0.0,0.0
STAT5B,0.0,0.0,0.0,0.0,0.0
STC1,0.012933136485380928,0.012933136485380928,0.012933136485380928,0.012933136485380928,0.012933136485380928
STC2,0.013328878019665197,0.013328878019665197,0.013328878019665197,0.013328878019665197,0.013328878019665197
STIP1,0.0026535539053411205,0.0026535539053411205,0.0026535539053411205,0.0026535539053411205,0.0026535539053411205
STK11,0.0017468873793203893,0.0017468873793203893,0.0017468873793203893,0.0017468873793203893,0.0017468873793203893
STK24,0.0,0.0,0.0,0.0,0.0
STK4,0.0,0.0,0.0,0.0,0.0
STX16,0.0,0.0,0.0,0.0,0.0
STX4,0.0,0.0,0.0,0.0,0.0
STX6,0.0,0.0,0.0,0.0,0.0
STX8,0.0006581535783357758,0.0006581535783357758,0.0006581535783357758,0.0006581535783357758,0.0006581535783357758
STXBP3,0.0004395298369173989,0.0004395298369173989,0.0004395298369173989,0.0004395298369173989,0.0004395298369173989
SUGT1,0.0,0.0,0.0,0.0,0.0
SULT1A1,0.0,0.0,0.0,0.0,0.0
SULT2A1,0.05397856384604858,0.05397856384604858,0.05397856384604858,0.05397856384604858,0.05397856384604858
SUMF2,0.00015802625819599979,0.00015802625819599979,0.00015802625819599979,0.00015802625819599979,0.00015802625819599979
SUSD1,0.0,0.0,0.0,0.0,0.0
SUSD2,0.0004957229550728758,0.0004957229550728758,0.0004957229550728758,0.0004957229550728758,0.0004957229550728758
TACC3,0.0001331706557291937,0.0001331706557291937,0.0001331706557291937,0.0001331706557291937,0.0001331706557291937
TACSTD2,0.0028881413169849347,0.0028881413169849347,0.0028881413169849347,0.0028881413169849347,0.0028881413169849347
TAFA5,0.0015955145249519304,0.0015955145249519304,0.0015955145249519304,0.0015955145249519304,0.0015955145249519304
TANK,0.0,0.0,0.0,0.0,0.0
TARBP2,0.00024799858708287963,0.00024799858708287963,0.00024799858708287963,0.00024799858708287963,0.00024799858708287963
TBC1D17,0.0009623272944767741,0.0009623272944767741,0.0009623272944767741,0.0009623272944767741,0.0009623272944767741
TBC1D23,0.0,0.0,0.0,0.0,0.0
TBC1D5,0.0005609601191619486,0.0005609601191619486,0.0005609601191619486,0.0005609601191619486,0.0005609601191619486
TBCB,0.0,0.0,0.0,0.0,0.0
TBCC,0.0,0.0,0.0,0.0,0.0
TBL1X,0.0,0.0,0.0,0.0,0.0
TCL1A,0.008759716858748129,0.008759716858748129,0.008759716858748129,0.008759716858748129,0.008759716858748129
TCL1B,0.00025213705911931604,0.00025213705911931604,0.00025213705911931604,0.00025213705911931604,0.00025213705911931604
TCN2,0.00231222067853073,0.00231222067853073,0.00231222067853073,0.00231222067853073,0.00231222067853073
TDGF1,0.0617439834629536,0.0617439834629536,0.0617439834629536,0.0617439834629536,0.0617439834629536
TDRKH,0.0006513759886956973,0.0006513759886956973,0.0006513759886956973,0.0006513759886956973,0.0006513759886956973
TEK,0.004256587856476127,0.004256587856476127,0.004256587856476127,0.004256587856476127,0.004256587856476127
TFF1,0.0032241209142105163,0.0032241209142105163,0.0032241209142105163,0.0032241209142105163,0.0032241209142105163
TFF2,0.0031574636313235873,0.0031574636313235873,0.0031574636313235873,0.0031574636313235873,0.0031574636313235873
TFF3,0.0020930649348720877,0.0020930649348720877,0.0020930649348720877,0.0020930649348720877,0.0020930649348720877
TFPI,0.0023258531534467793,0.0023258531534467793,0.0023258531534467793,0.0023258531534467793,0.0023258531534467793
TFPI2,0.24222410527147914,0.24222410527147914,0.24222410527147914,0.24222410527147914,0.24222410527147914
TFRC,0.011317804888723075,0.011317804888723075,0.011317804888723075,0.011317804888723075,0.011317804888723075
TGFA,0.006272691499177589,0.006272691499177589,0.006272691499177589,0.006272691499177589,0.006272691499177589
TGFB1,0.0,0.0,0.0,0.0,0.0
TGFBI,0.0017066666666666667,0.0017066666666666667,0.0017066666666666667,0.0017066666666666667,0.0017066666666666667
TGFBR2,0.00034229386952654877,0.00034229386952654877,0.00034229386952654877,0.00034229386952654877,0.00034229386952654877
TGFBR3,0.00447906369615488,0.00447906369615488,0.00447906369615488,0.00447906369615488,0.00447906369615488
TGM2,0.0,0.0,0.0,0.0,0.0
THBD,0.00801228019362114,0.00801228019362114,0.00801228019362114,0.00801228019362114,0.00801228019362114
THBS2,0.036347056865216075,0.036347056865216075,0.036347056865216075,0.036347056865216075,0.036347056865216075
THBS4,0.035973122442007475,0.035973122442007475,0.035973122442007475,0.035973122442007475,0.035973122442007475
THOP1,0.0013469173004256945,0.0013469173004256945,0.0013469173004256945,0.0013469173004256945,0.0013469173004256945
THPO,0.0007342535089325852,0.0007342535089325852,0.0007342535089325852,0.0007342535089325852,0.0007342535089325852
THY1,0.0,0.0,0.0,0.0,0.0
TIA1,0.0,0.0,0.0,0.0,0.0
TIE1,0.0,0.0,0.0,0.0,0.0
TIGAR,0.012212196152998176,0.012212196152998176,0.012212196152998176,0.012212196152998176,0.012212196152998176
TIMD4,0.001237759687298281,0.001237759687298281,0.001237759687298281,0.001237759687298281,0.001237759687298281
TIMP1,0.11433838396527679,0.11433838396527679,0.11433838396527679,0.11433838396527679,0.11433838396527679
TIMP3,0.005355142524860046,0.005355142524860046,0.005355142524860046,0.005355142524860046,0.005355142524860046
TIMP4,0.004351167781775839,0.004351167781775839,0.004351167781775839,0.004351167781775839,0.004351167781775839
TINAGL1,0.022479496870012338,0.022479496870012338,0.022479496870012338,0.022479496870012338,0.022479496870012338
TJAP1,0.0,0.0,0.0,0.0,0.0
TLR3,0.03943695095534985,0.03943695095534985,0.03943695095534985,0.03943695095534985,0.03943695095534985
TMPRSS15,0.008092879899156864,0.008092879899156864,0.008092879899156864,0.008092879899156864,0.008092879899156864
TMPRSS5,0.007873988010676382,0.007873988010676382,0.007873988010676382,0.007873988010676382,0.007873988010676382
TMSB10,0.007978082377967445,0.007978082377967445,0.007978082377967445,0.007978082377967445,0.007978082377967445
TNC,0.05477295111458005,0.05477295111458005,0.05477295111458005,0.05477295111458005,0.05477295111458005
TNF,0.0031894410829417207,0.0031894410829417207,0.0031894410829417207,0.0031894410829417207,0.0031894410829417207
TNFAIP8,0.0005708948372192895,0.0005708948372192895,0.0005708948372192895,0.0005708948372192895,0.0005708948372192895
TNFRSF10A,0.03241433808692637,0.03241433808692637,0.03241433808692637,0.03241433808692637,0.03241433808692637
TNFRSF10B,0.09075107794989919,0.09075107794989919,0.09075107794989919,0.09075107794989919,0.09075107794989919
TNFRSF10C,0.000603695991984921,0.000603695991984921,0.000603695991984921,0.000603695991984921,0.000603695991984921
TNFRSF11A,0.09009903653493233,0.09009903653493233,0.09009903653493233,0.09009903653493233,0.09009903653493233
TNFRSF11B,0.036214749950632376,0.036214749950632376,0.036214749950632376,0.036214749950632376,0.036214749950632376
TNFRSF12A,0.019974277853098438,0.019974277853098438,0.019974277853098438,0.019974277853098438,0.019974277853098438
TNFRSF13B,0.01652986415822806,0.01652986415822806,0.01652986415822806,0.01652986415822806,0.01652986415822806
TNFRSF13C,0.02452083437725033,0.02452083437725033,0.02452083437725033,0.02452083437725033,0.02452083437725033
TNFRSF14,0.010923844381191171,0.010923844381191171,0.010923844381191171,0.010923844381191171,0.010923844381191171
TNFRSF19,0.0,0.0,0.0,0.0,0.0
TNFRSF1A,0.017863931131534134,0.017863931131534134,0.017863931131534134,0.017863931131534134,0.017863931131534134
TNFRSF1B,0.025305137820222395,0.025305137820222395,0.025305137820222395,0.025305137820222395,0.025305137820222395
TNFRSF21,0.0,0.0,0.0,0.0,0.0
TNFRSF4,0.018597374273653017,0.018597374273653017,0.018597374273653017,0.018597374273653017,0.018597374273653017
TNFRSF6B,0.029238594915981415,0.029238594915981415,0.029238594915981415,0.029238594915981415,0.029238594915981415
TNFRSF8,0.06345390318003936,0.06345390318003936,0.06345390318003936,0.06345390318003936,0.06345390318003936
TNFRSF9,0.00040274059837268117,0.00040274059837268117,0.00040274059837268117,0.00040274059837268117,0.00040274059837268117
TNFSF10,0.0027401789046581303,0.0027401789046581303,0.0027401789046581303,0.0027401789046581303,0.0027401789046581303
TNFSF11,0.017887013501082773,0.017887013501082773,0.017887013501082773,0.017887013501082773,0.017887013501082773
TNFSF12,0.004992863930812725,0.004992863930812725,0.004992863930812725,0.004992863930812725,0.004992863930812725
TNFSF13,0.01706795948914651,0.01706795948914651,0.01706795948914651,0.01706795948914651,0.01706795948914651
TNFSF13B,0.0003072269698987087,0.0003072269698987087,0.0003072269698987087,0.0003072269698987087,0.0003072269698987087
TNFSF14,0.0032195451670637334,0.0032195451670637334,0.0032195451670637334,0.0032195451670637334,0.0032195451670637334
TNNI3,0.0,0.0,0.0,0.0,0.0
TNR,0.0053744257504683215,0.0053744257504683215,0.0053744257504683215,0.0053744257504683215,0.0053744257504683215
TNXB,0.005389110649746449,0.005389110649746449,0.005389110649746449,0.005389110649746449,0.005389110649746449
TP53,0.008375182330426143,0.008375182330426143,0.008375182330426143,0.008375182330426143,0.008375182330426143
TP53INP1,0.00012033401114307975,0.00012033401114307975,0.00012033401114307975,0.00012033401114307975,0.00012033401114307975
TPMT,0.0,0.0,0.0,0.0,0.0
TPP1,0.0,0.0,0.0,0.0,0.0
TPPP3,0.0,0.0,0.0,0.0,0.0
TPSAB1,0.0,0.0,0.0,0.0,0.0
TPT1,0.0023291130135437528,0.0023291130135437528,0.0023291130135437528,0.0023291130135437528,0.0023291130135437528
TRAF2,0.00013834951456310682,0.00013834951456310682,0.00013834951456310682,0.00013834951456310682,0.00013834951456310682
TREM2,0.037656750991976934,0.037656750991976934,0.037656750991976934,0.037656750991976934,0.037656750991976934
TREML2,0.0,0.0,0.0,0.0,0.0
TRIAP1,0.0017969484308231912,0.0017969484308231912,0.0017969484308231912,0.0017969484308231912,0.0017969484308231912
TRIM21,0.0,0.0,0.0,0.0,0.0
TRIM5,0.001419528930527554,0.001419528930527554,0.001419528930527554,0.001419528930527554,0.001419528930527554
TSHB,0.005692797653206075,0.005692797653206075,0.005692797653206075,0.005692797653206075,0.005692797653206075
TSLP,0.01950657884242647,0.01950657884242647,0.01950657884242647,0.01950657884242647,0.01950657884242647
TSPAN1,0.0014126177808908894,0.0014126177808908894,0.0014126177808908894,0.0014126177808908894,0.0014126177808908894
TST,0.0,0.0,0.0,0.0,0.0
TXLNA,0.0013620347178810086,0.0013620347178810086,0.0013620347178810086,0.0013620347178810086,0.0013620347178810086
TXNDC15,0.015728272833505183,0.015728272833505183,0.015728272833505183,0.015728272833505183,0.015728272833505183
TXNDC5,0.019268408159171094,0.019268408159171094,0.019268408159171094,0.019268408159171094,0.019268408159171094
TXNRD1,0.002728712901419241,0.002728712901419241,0.002728712901419241,0.002728712901419241,0.002728712901419241
TYMP,0.003394670777462517,0.003394670777462517,0.003394670777462517,0.003394670777462517,0.003394670777462517
TYRO3,0.0,0.0,0.0,0.0,0.0
UBAC1,0.0,0.0,0.0,0.0,0.0
ULBP2,0.05686647817862993,0.05686647817862993,0.05686647817862993,0.05686647817862993,0.05686647817862993
UMOD,0.0,0.0,0.0,0.0,0.0
USO1,0.00045159796201945344,0.00045159796201945344,0.00045159796201945344,0.00045159796201945344,0.00045159796201945344
USP8,0.0,0.0,0.0,0.0,0.0
UXS1,0.0,0.0,0.0,0.0,0.0
VAMP5,0.0028939564785886818,0.0028939564785886818,0.0028939564785886818,0.0028939564785886818,0.0028939564785886818
VASH1,0.0,0.0,0.0,0.0,0.0
VASN,0.007443307561821967,0.007443307561821967,0.007443307561821967,0.007443307561821967,0.007443307561821967
VAT1,0.005249272952672407,0.005249272952672407,0.005249272952672407,0.005249272952672407,0.005249272952672407
VCAM1,0.0041782178217821785,0.0041782178217821785,0.0041782178217821785,0.0041782178217821785,0.0041782178217821785
VCAN,0.009343673660959924,0.009343673660959924,0.009343673660959924,0.009343673660959924,0.009343673660959924
VEGFA,0.009198647381508775,0.009198647381508775,0.009198647381508775,0.009198647381508775,0.009198647381508775
VEGFC,0.00046167225708903034,0.00046167225708903034,0.00046167225708903034,0.00046167225708903034,0.00046167225708903034
VEGFD,0.007046388286523605,0.007046388286523605,0.007046388286523605,0.007046388286523605,0.007046388286523605
VIM,0.00351989532748774,0.00351989532748774,0.00351989532748774,0.00351989532748774,0.00351989532748774
VMO1,0.01148689198654483,0.01148689198654483,0.01148689198654483,0.01148689198654483,0.01148689198654483
VNN2,0.0,0.0,0.0,0.0,0.0
VPS37A,0.0008918106286919218,0.0008918106286919218,0.0008918106286919218,0.0008918106286919218,0.0008918106286919218
VPS53,0.000660372317533585,0.000660372317533585,0.000660372317533585,0.000660372317533585,0.000660372317533585
VSIG4,0.017788742849638675,0.017788742849638675,0.017788742849638675,0.017788742849638675,0.017788742849638675
VSIR,0.0,0.0,0.0,0.0,0.0
VSTM1,0.052804820458750255,0.052804820458750255,0.052804820458750255,0.052804820458750255,0.052804820458750255
VSTM2L,0.0,0.0,0.0,0.0,0.0
VTA1,0.0,0.0,0.0,0.0,0.0
VTCN1,0.007314852143956085,0.007314852143956085,0.007314852143956085,0.007314852143956085,0.007314852143956085
VWA1,0.04388298816735915,0.04388298816735915,0.04388298816735915,0.04388298816735915,0.04388298816735915
VWC2,0.004513863275353518,0.004513863275353518,0.004513863275353518,0.004513863275353518,0.004513863275353518
VWF,0.004454679830816186,0.004454679830816186,0.004454679830816186,0.004454679830816186,0.004454679830816186
WARS,0.02637706025128843,0.02637706025128843,0.02637706025128843,0.02637706025128843,0.02637706025128843
WAS,0.0,0.0,0.0,0.0,0.0
WASF1,0.0023236611715927195,0.0023236611715927195,0.0023236611715927195,0.0023236611715927195,0.0023236611715927195
WASF3,0.0,0.0,0.0,0.0,0.0
WFDC12,0.0,0.0,0.0,0.0,0.0
WFDC2,0.04976762649238685,0.04976762649238685,0.04976762649238685,0.04976762649238685,0.04976762649238685
WFIKKN1,0.001559145388223033,0.001559145388223033,0.001559145388223033,0.001559145388223033,0.001559145388223033
WFIKKN2,0.0,0.0,0.0,0.0,0.0
WIF1,0.0018890200708382527,0.0018890200708382527,0.0018890200708382527,0.0018890200708382527,0.0018890200708382527
WISP1,0.04054098454998086,0.04054098454998086,0.04054098454998086,0.04054098454998086,0.04054098454998086
WISP2,0.007541295589463971,0.007541295589463971,0.007541295589463971,0.007541295589463971,0.007541295589463971
WNT9A,0.0,0.0,0.0,0.0,0.0
WWP2,0.0,0.0,0.0,0.0,0.0
XCL1,0.0021251207454969032,0.0021251207454969032,0.0021251207454969032,0.0021251207454969032,0.0021251207454969032
XG,0.0,0.0,0.0,0.0,0.0
XPNPEP2,0.02417285995777499,0.02417285995777499,0.02417285995777499,0.02417285995777499,0.02417285995777499
XRCC4,0.01892552804004658,0.01892552804004658,0.01892552804004658,0.01892552804004658,0.01892552804004658
YES1,0.0,0.0,0.0,0.0,0.0
YTHDF3,0.004111447812116615,0.004111447812116615,0.004111447812116615,0.004111447812116615,0.004111447812116615
ZBTB16,0.0011324646163937732,0.0011324646163937732,0.0011324646163937732,0.0011324646163937732,0.0011324646163937732
ZBTB17,0.007657076001577433,0.007657076001577433,0.007657076001577433,0.007657076001577433,0.007657076001577433
