,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0034,0.0212,0.0466,0.0682,0.0812,0.0958,0.1068
Gland glandular epithelium_intragland_pP38,0.0,0.0,0.0,0.0028,0.0128,0.028,0.0372,0.0412,0.047,0.0504
Gland glandular epithelium_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0012,0.004,0.005,0.0072,0.008,0.0088
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.001,0.0064,0.0136,0.0176,0.0202,0.0234,0.0256
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0346,0.3586,0.585,0.6504,0.6734,0.69,0.701,0.717
Gland glandular epithelium_intragland_TIM3,0.0,0.0,0.0,0.0028,0.0078,0.0114,0.013,0.0166,0.0202,0.0224
Gland glandular epithelium_intragland_NKG2A,0.0,0.0,0.0,0.0004,0.0062,0.0146,0.0242,0.031,0.038,0.0502
Gland glandular epithelium_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0046,0.0068,0.0076
Gland glandular epithelium_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0018,0.0092,0.0132,0.0122,0.0136,0.0144,0.0156
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0004,0.0032,0.0036,0.0048,0.0048,0.0038,0.0046,0.0056
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0006,0.0052,0.0074,0.0076,0.0088,0.0098,0.0094,0.0104
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0014,0.0016
Gland mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.001,0.0104,0.0298,0.0532,0.0708,0.0828,0.0922
Gland mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0012,0.0048,0.0066,0.009,0.0094,0.0102
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0002,0.003,0.0102,0.0162,0.0214,0.0246,0.0282,0.0316
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland mesenchymal_intragland_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0004
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0014,0.0016,0.0018
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0078,0.021,0.0276,0.0342,0.0372,0.04,0.0456
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0086,0.0588,0.0814,0.0994,0.1058,0.1092,0.12,0.125
Gland mesenchymal_intragland_TIM3,0.0,0.0,0.0002,0.0028,0.0118,0.0216,0.0294,0.0346,0.0384,0.044
Gland mesenchymal_intragland_NKG2A,0.0,0.0,0.0028,0.009,0.008,0.0122,0.0128,0.0148,0.0188,0.0228
Gland mesenchymal_intragland_NKG2C,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Gland mesenchymal_intragland_CD27,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0016,0.002,0.0024,0.0026
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0012,0.0016
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0022,0.0044,0.0076,0.0076,0.009,0.0096,0.0096
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0002
Gland mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0014,0.0022,0.0028,0.0036
Gland mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004,0.0006
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0006,0.001
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.001,0.0014,0.0018,0.002
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0216,0.068,0.1034,0.1214,0.1344,0.153
Gland mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.0012,0.0014
Gland mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0034,0.004,0.005,0.0048
Gland mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.006,0.0482,0.0866,0.1036,0.1088,0.1132,0.1208
Gland mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0026,0.0114,0.0194,0.0252,0.0284,0.032,0.0366
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0016
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0018,0.002
Gland fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0004
Gland fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0054,0.0066,0.009,0.0106
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.002,0.0028,0.0032,0.0032,0.0034
Gland fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0012,0.0138,0.035,0.0454,0.0532,0.0564,0.0622
Gland fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.0008,0.0052,0.0108,0.0144,0.016,0.0184
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.0038,0.0044,0.005,0.006
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0016,0.0016,0.0012,0.0012
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0,0.0018,0.0026,0.0026,0.0036,0.0044,0.0046
Gland fibroblast_intragland_pP38,0.0,0.0,0.0,0.0002,0.0036,0.0114,0.0188,0.0252,0.0274,0.0318
Gland fibroblast_intragland_IFNg,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.001,0.002,0.0022
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0018,0.0302,0.0848,0.1114,0.1256,0.1356,0.1386,0.1406
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0002,0.0026,0.0212,0.0494,0.0668,0.0764,0.0806,0.085
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.005,0.0058,0.0068
Gland fibroblast_intragland_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0028,0.0038,0.0038,0.0034
Gland fibroblast_intragland_NKG2A,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0028,0.0036,0.0038,0.0038
Gland fibroblast_intragland_NKG2C,0.0,0.0,0.0,0.003,0.0146,0.028,0.0348,0.045,0.0492,0.0528
Gland fibroblast_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.001,0.0024,0.0056,0.0086,0.0116,0.0122,0.0136
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0012,0.0006,0.0014,0.0022,0.002
Gland fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006
Gland fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0022,0.0282,0.081,0.124,0.1524,0.167,0.1836
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.003,0.0108,0.0178,0.0236,0.0282,0.0352
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0016
Gland fibroblast_stromal_TIM3,0.0,0.0,0.0012,0.0296,0.1312,0.2002,0.2272,0.2406,0.2512,0.2574
Gland fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0028,0.0096,0.0154,0.0206,0.0246,0.0298
Gland fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001
Gland fibroblast_stromal_CD27,0.0,0.0,0.0,0.0004,0.0082,0.015,0.0212,0.0246,0.028,0.0312
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0038,0.004,0.0044,0.0044
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0014,0.0014,0.0016,0.001
Gland vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0048,0.0056,0.007,0.0074
Gland vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0,0.001,0.0018,0.002,0.002,0.0018,0.0016
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0022,0.0026
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.001,0.002,0.0034,0.0048,0.0064,0.0066
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0014,0.0016,0.0018,0.0016
Gland vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.0034,0.0356,0.079,0.1086,0.1228,0.1374,0.1494
Gland vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.005,0.0114,0.0164,0.021,0.025,0.03
Gland vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.0044,0.0054,0.0078,0.0092
Gland vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0008,0.0058,0.0128,0.0178,0.022,0.0256,0.0284
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0004,0.0008
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0004,0.0004
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.0066,0.0082,0.0078,0.0076,0.0088,0.0094,0.0104
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0002,0.0024,0.0026,0.0036,0.0026,0.0028,0.0032,0.0026
Gland vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0,0.0046,0.0094,0.0172,0.0242,0.0266,0.0306
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0074,0.0148,0.0172,0.0176,0.0196,0.02,0.0198
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.0016,0.0014,0.0014
Gland vascular endothelium_stromal_TIM3,0.0,0.0,0.0012,0.017,0.0344,0.0398,0.0416,0.0414,0.0426,0.0444
Gland vascular endothelium_stromal_NKG2A,0.0,0.0,0.0002,0.0072,0.018,0.0272,0.0316,0.0366,0.0422,0.0474
Gland vascular endothelium_stromal_NKG2C,0.0,0.0,0.0002,0.0014,0.0062,0.0134,0.0196,0.0238,0.0268,0.0298
Gland vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.001
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
NA_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0186,0.0434,0.0578,0.0656,0.0712,0.079
NA_glandfront_PR,0.0,0.0,0.0,0.0002,0.0006,0.0034,0.0032,0.0036,0.0042,0.004
NA_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0022,0.0014,0.0028,0.003,0.0042,0.0042
NA_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0012,0.002,0.002,0.0032,0.0028,0.003
NA_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.0018,0.002
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0016,0.0034,0.0058,0.008,0.0102,0.0114
NA_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NA_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0008,0.0008,0.0012
NA_glandfront_NKG2A,0.0,0.0,0.0,0.0014,0.0128,0.0234,0.0316,0.0358,0.0388,0.0406
NA_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0004,0.0006,0.0004
NA_glandfront_CD27,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0022,0.0022,0.002
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0032,0.005,0.0072,0.0092,0.0098
NA_stromal_ERa,0.0,0.0,0.0,0.0044,0.0114,0.0154,0.0186,0.02,0.022,0.025
NA_stromal_PR,0.0,0.0,0.0,0.0026,0.0078,0.0148,0.0172,0.0188,0.0208,0.0228
NA_stromal_pP38,0.0,0.0,0.0002,0.0034,0.0064,0.0112,0.0124,0.0124,0.0134,0.014
NA_stromal_IFNg,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0026,0.0026,0.003
NA_stromal_VEGF,0.0,0.0,0.0006,0.0026,0.0028,0.004,0.004,0.0038,0.0038,0.0038
NA_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0012,0.0014,0.0014
NA_stromal_Ki67,0.0,0.0,0.0002,0.0038,0.0076,0.0128,0.017,0.0216,0.0248,0.0256
NA_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0018,0.002,0.0026
NA_stromal_NKG2A,0.0,0.0,0.0008,0.0204,0.0772,0.1158,0.1372,0.1498,0.1606,0.1718
NA_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.0026,0.0074,0.009,0.0122,0.0138,0.018
NA_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0032,0.0062,0.0078,0.0094,0.0108
NA_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0016,0.0014,0.0018
