,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1067,0.0,0.0,0.0002,0.0074,0.0288,0.0478,0.0588,0.0652,0.0738,0.0808
artificial.1068,0.0,0.0,0.0,0.0022,0.0102,0.0162,0.0202,0.0234,0.026,0.0272
artificial.1069,0.0,0.0,0.0,0.0032,0.0064,0.009,0.0112,0.0114,0.0144,0.0162
artificial.1070,0.0,0.0,0.0002,0.0048,0.027,0.0422,0.0514,0.0604,0.0652,0.0726
artificial.1071,0.0,0.0,0.0,0.0078,0.0206,0.0318,0.0398,0.0458,0.0506,0.059
artificial.1072,0.0,0.0,0.0,0.0012,0.0042,0.0072,0.0098,0.0102,0.0122,0.0138
artificial.1073,0.0,0.0,0.0,0.0052,0.0164,0.0254,0.0318,0.0376,0.044,0.05
artificial.1074,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0028,0.003,0.0034,0.0042
artificial.1075,0.0,0.0,0.0,0.002,0.0064,0.0096,0.0118,0.0144,0.018,0.0214
artificial.1076,0.0,0.0,0.0038,0.0554,0.1056,0.1272,0.1394,0.1506,0.1576,0.167
artificial.1077,0.0,0.0,0.0002,0.0022,0.0032,0.0066,0.0074,0.0092,0.01,0.0114
artificial.1078,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.0012
artificial.1079,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0012,0.0014
artificial.1080,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0028,0.0042,0.0046,0.005
artificial.1081,0.0,0.0,0.0038,0.064,0.1232,0.1518,0.1724,0.1838,0.1996,0.22
artificial.1082,0.0,0.0,0.0,0.0006,0.0026,0.005,0.0054,0.0056,0.0064,0.0066
artificial.1083,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0018,0.002,0.0042,0.005
artificial.1084,0.0,0.0,0.0,0.0,0.001,0.0024,0.003,0.004,0.0052,0.0054
artificial.1085,0.0,0.0,0.0,0.0006,0.002,0.0036,0.004,0.0048,0.006,0.0058
artificial.1086,0.0,0.0,0.0,0.0004,0.0028,0.004,0.0052,0.0054,0.0068,0.0064
artificial.1087,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0018,0.0018,0.002,0.0018
artificial.1088,0.0,0.0,0.0,0.001,0.002,0.0032,0.004,0.0038,0.0034,0.0036
artificial.1089,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.002,0.0024,0.0026,0.0044
artificial.1090,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0026,0.003,0.0036
artificial.1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1092,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0022,0.0022,0.0028,0.0032
artificial.1093,0.0,0.0,0.0022,0.0326,0.0656,0.0866,0.0984,0.1098,0.1218,0.138
artificial.1094,0.0,0.0,0.0,0.0004,0.002,0.004,0.0038,0.0048,0.0044,0.0048
artificial.1095,0.0,0.0,0.0,0.0032,0.0082,0.0124,0.0146,0.0168,0.0186,0.023
artificial.1096,0.0,0.0,0.0,0.0,0.0024,0.0042,0.0048,0.007,0.007,0.009
artificial.1097,0.0,0.0,0.0,0.0016,0.0058,0.0092,0.0116,0.0126,0.014,0.0156
artificial.1098,0.0,0.0,0.0132,0.0898,0.1642,0.1934,0.2144,0.2328,0.2518,0.272
artificial.1099,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.002,0.0018,0.0026
artificial.1100,0.0,0.0,0.0,0.002,0.0136,0.0244,0.03,0.0362,0.041,0.0458
artificial.1101,0.0,0.0,0.0,0.0008,0.0042,0.0056,0.0072,0.0084,0.0082,0.0102
artificial.1102,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0034,0.004,0.0064,0.0076
artificial.1103,0.0,0.0,0.0,0.0044,0.0184,0.0244,0.0296,0.036,0.0392,0.0424
artificial.1104,0.0,0.0,0.0032,0.0364,0.087,0.1214,0.1432,0.161,0.1846,0.2022
artificial.1105,0.0,0.0,0.01,0.0526,0.0718,0.082,0.0914,0.0978,0.103,0.1112
artificial.1106,0.0,0.0,0.0,0.0002,0.0014,0.002,0.003,0.0034,0.0032,0.0028
artificial.1107,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0016,0.0014,0.0012
artificial.1108,0.0,0.0,0.0,0.0018,0.0038,0.0056,0.0062,0.007,0.0094,0.009
artificial.1109,0.0,0.0,0.0008,0.0108,0.0216,0.028,0.031,0.034,0.0356,0.042
artificial.1110,0.0,0.0,0.0,0.0018,0.0038,0.0074,0.01,0.0102,0.0112,0.0118
artificial.1111,0.0,0.0,0.0486,0.1596,0.1812,0.191,0.1914,0.2012,0.2106,0.2278
artificial.1112,0.0,0.0,0.0,0.0016,0.006,0.0118,0.014,0.0172,0.018,0.0176
artificial.1113,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006,0.0006
artificial.1114,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.003,0.003,0.003,0.0038
artificial.1115,0.0,0.0,0.0,0.0006,0.0012,0.002,0.002,0.002,0.0018,0.0026
artificial.1116,0.0,0.0,0.0002,0.0058,0.0212,0.0314,0.0408,0.0496,0.052,0.0622
artificial.1117,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.002,0.0026,0.0036,0.0042
artificial.1118,0.0,0.0,0.0,0.0,0.001,0.0014,0.0016,0.002,0.002,0.003
artificial.1119,0.0,0.0,0.0,0.0006,0.002,0.0036,0.0038,0.0044,0.0054,0.0058
artificial.1120,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0014,0.0018,0.0018,0.0018
artificial.1121,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.0042,0.005,0.0058,0.0054
artificial.1122,0.0,0.0,0.0002,0.0056,0.0172,0.0262,0.033,0.0372,0.0418,0.047
artificial.1123,0.0,0.0,0.005,0.0524,0.0884,0.1048,0.115,0.1256,0.134,0.151
artificial.1124,0.0,0.0,0.0,0.0004,0.0032,0.005,0.0056,0.0058,0.006,0.0068
artificial.1125,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0022,0.0026,0.0026,0.0038
artificial.1126,0.0,0.0,0.0002,0.007,0.0192,0.0284,0.034,0.0392,0.0428,0.0482
artificial.1127,0.0,0.0,0.0006,0.017,0.0486,0.0796,0.0946,0.1064,0.1142,0.1222
artificial.1128,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0014,0.0016,0.0026
artificial.1129,0.0,0.0,0.0002,0.0016,0.0038,0.0058,0.0096,0.0122,0.0146,0.0176
artificial.1130,0.0,0.0,0.001,0.0192,0.045,0.0594,0.0682,0.0754,0.0864,0.0948
artificial.1131,0.0,0.0,0.0,0.0004,0.0024,0.0038,0.0052,0.0064,0.007,0.0088
artificial.1132,0.0,0.0,0.0,0.0,0.0012,0.002,0.0032,0.0036,0.0042,0.0042
artificial.1133,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0018,0.0018,0.0018,0.0018
artificial.1134,0.0,0.0,0.0,0.0024,0.0092,0.0164,0.0204,0.0244,0.0272,0.0308
artificial.1135,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.1136,0.0,0.0,0.0022,0.0204,0.0428,0.0572,0.0638,0.0724,0.0772,0.0914
artificial.1137,0.0,0.0,0.0,0.0016,0.007,0.011,0.0136,0.0148,0.0162,0.019
artificial.1138,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0018,0.0026,0.003,0.0034
artificial.1139,0.0,0.0,0.0136,0.1386,0.264,0.3134,0.3402,0.363,0.3942,0.4212
