,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.1078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1080,0.000280268203359351,0.0003426234128959486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1081,0.0003096236116493362,0.00013665663480124334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1082,0.00022140935299912087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1097,0.00010798413352792098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1099,0.0007814104339764963,0.0005187336452667844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1104,0.0007494275721191804,0.0014689009924986982,0.0014704433212082055,0.0014529941389568402,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1108,0.00047952571290598594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1110,0.00016451038614406665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1111,0.0009937349004856264,0.00030695644259996036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1112,0.008994104849059737,0.008972235428296319,0.004325206906961365,9.666803414601688e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1122,0.0017247631131168766,0.001112428307561579,0.00029615998749605346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1126,0.0022155536769383915,0.0027399918038112734,0.0018811024317372054,0.00015783244919638845,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1132,0.00041329032459444504,0.0003814855803765653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1136,0.0005184725674880497,0.0009797784895194308,0.0017039416124280643,0.0035132699970316576,0.0021359884027017514,0.0003331608526885548,0.0,0.0,0.0,0.0
artificial.1137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1140,0.0001959353185539064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1142,0.0009928410391185913,0.0007834382264298135,0.0007034721890926242,0.00034968517076760613,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1146,0.00016130469030272205,2.4968243601379878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1148,0.0,0.0001306091484221653,0.00022735549653895524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1152,0.0003185225818683929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1154,5.97292975965873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1155,0.0027925892713393167,0.0017283003432238709,0.0009647095089497578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1161,0.0007828648780797662,0.0006104603492661424,0.0005263853743662059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1162,0.00032556106581238493,7.181595734957199e-05,0.0002583575065760238,0.0003232700099073322,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1164,0.003973026938132057,0.003028806951375093,0.0009268921387890342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1165,0.02934616293466305,0.04726117577241866,0.06532550957991498,0.05787405918142319,0.02996184254384034,0.000956205377700458,0.0,0.0,0.0,0.0
artificial.1166,0.003102414824729341,0.0008414539002917591,4.015018504954329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1167,0.0005102506445067832,2.5570355570404382e-05,0.0003703509210164276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1169,0.006780586636340289,0.006088694666647827,0.005597517911546641,0.003303727694895584,0.00021042036764512835,0.0,0.0,0.0,0.0,0.0
artificial.1170,0.0004599393032407324,0.0006671012864590297,0.0010999638643066129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1173,0.0002645518424230045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1184,0.0,0.000132021719900774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1188,8.778832554747827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1190,0.0007185317562164144,0.0005388367900448623,0.0008926674732150186,0.0007843673532591886,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1191,0.0005556007389270388,0.0006657652772280118,0.00035425024700979377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1194,0.010717162780749983,0.005786087042642131,0.0025840802579740773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1198,0.0037810608939035386,0.0008122722454837216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1200,0.0009406122582670266,0.0006216415165564847,0.00022634818523644922,0.00019041827867128562,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1203,0.0008584000097762049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1204,0.0009123003705882804,0.0011741078180303064,0.00041090952504189575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1205,0.029169120816978613,0.029334241005227885,0.023530421392983985,0.015969684066833936,0.007350827399600726,0.0009609500726316986,0.0,0.0,0.0,0.0
artificial.1206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1209,0.0,6.524464335995965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1212,0.00022558638541829578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1214,0.0012528072638376964,0.0009884097705510776,0.0008165144955408086,2.5067010178217497e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1217,0.018246878683266396,0.015289259200694306,0.010632800034639865,0.004124969957753901,0.0010553938698462746,0.0,0.0,0.0,0.0,0.0
artificial.1218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1224,0.0007285304137627557,0.0003699799997143543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1231,0.0012460015865723654,0.0010555472251355218,0.0007673776385578652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1235,0.0006515907007149451,0.0005129558110127399,0.00030405247402363227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1236,0.0016288125958802912,0.0014803211782433744,0.0016528598800716963,0.0002807236049622743,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1237,0.0,0.0,0.000841464922439662,0.0005956680064070544,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1240,0.00015049787024889132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1246,0.007447150380486746,0.0038349699033863754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1248,0.00014133825109190358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1252,0.00020879551470303368,0.0,6.132046089109362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1253,8.666804312421366e-05,0.00011449440915721133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1254,0.0005419568360572346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1262,0.000440704407437345,0.00036035242895349635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1265,0.0002832838567439819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1267,0.0,0.0,0.0005504425346175324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1268,0.0003942565046672139,0.0009137930949109681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1271,0.00046524159853000754,0.0005011746226828509,0.00014361070559781302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1275,0.0003367592362358182,0.00011915252424997399,4.321960985869749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1276,0.0003611208152335737,0.0002122959061243499,6.954515290509568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1282,0.000386711194051637,0.000454084928129339,0.00010187124275268156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1288,0.0004356826791556131,0.00038066588891903157,0.0005717160249520421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1289,0.0019192144370351048,0.000591052225706244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1290,0.0003658113743005513,0.0003981735338457821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1294,0.013886011668865703,0.0127226680042918,0.011433493655535844,0.0068107955561656375,0.0016531689186782951,0.0,0.0,0.0,0.0,0.0
artificial.1295,0.0004184839703922803,0.0004638138840507048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1305,0.0018356923057920888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
